Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5412243359495900928,3.7363872e-05,0.0028866548,7.902587e-05,4.3933003e-05,0.0016628104,0.99529016,RRAB,RRAB
5986475848440033536,0.9996112,0.00021108372,7.246799e-05,4.3921755e-05,2.7041271e-05,3.43853e-05,MIRA_SR,MIRA_SR
4661730152752237312,8.5978456e-05,0.19963284,0.0037897672,0.00093701924,0.5132198,0.28233466,RRAB,RRC
5768022816607008512,7.70414e-06,0.005407557,0.00011924424,0.005075857,0.9657082,0.023681445,RRC,RRC
5939600128687381248,0.9983004,0.0003744463,0.00028486128,0.0002266147,0.00042476645,0.0003890604,MIRA_SR,MIRA_SR
526357729716952192,0.9998141,5.8653237e-05,3.7527225e-05,3.5946032e-05,3.3418426e-05,2.0420015e-05,MIRA_SR,MIRA_SR
5825234491118818560,0.99971074,8.14734e-05,7.1262366e-05,7.7649696e-05,3.943702e-05,1.9279732e-05,MIRA_SR,MIRA_SR
5423306812989603072,0.00078340736,0.00020165119,0.001277944,2.0742602e-06,0.12357329,0.87416166,RRAB,RRAB
2025290213522168192,0.9997397,6.9039124e-05,5.2105115e-05,6.220532e-05,6.5666776e-05,1.1266608e-05,MIRA_SR,MIRA_SR
5397771651865351040,2.2520675e-05,0.00030495107,2.0327812e-05,0.0002085013,0.0003095402,0.9991341,RRAB,RRAB
2005377198949526912,0.9998173,5.8649508e-05,4.398359e-05,3.8571976e-05,3.2580665e-05,8.9317e-06,MIRA_SR,MIRA_SR
6079950245328790528,9.085227e-05,0.0002839371,0.00011544178,2.8329507e-05,0.00027313724,0.9992084,RRAB,RRAB
6443289635150500864,6.3363664e-06,0.0037398476,0.000103013066,0.06775467,0.8538382,0.074557975,RRC,RRC
4521952507966739840,2.1029491e-05,0.0018280605,0.00067121384,0.012945669,0.9809762,0.0035578206,RRC,RRC
5991735224866749056,0.9993642,0.00011782104,2.727772e-05,0.00036401642,6.2963256e-05,6.3699496e-05,MIRA_SR,MIRA_SR
6000497233008554112,2.8348568e-05,0.0004846923,0.00011859966,0.0019260973,0.9951859,0.0022563762,RRC,RRC
6054812935642371456,0.9998337,5.2461055e-05,2.4528466e-05,4.623336e-05,2.9000385e-05,1.40212205e-05,MIRA_SR,MIRA_SR
1831851109919235200,0.00010827655,9.80204e-05,8.7017834e-05,3.415743e-05,0.001130316,0.9985422,RRAB,RRAB
5789165256976141184,9.667349e-05,0.10623644,0.023667002,0.00015423648,0.07736109,0.7924845,RRC,RRAB
2027991546129957504,0.9998747,3.3529217e-05,3.4375153e-05,2.4896324e-05,2.7311573e-05,5.254444e-06,MIRA_SR,MIRA_SR
5952298624662186368,5.1806364e-05,0.0002755508,8.025113e-05,2.459677e-05,0.00030896562,0.9992588,RRAB,RRAB
5283922789088534528,0.00011377299,0.0042237607,0.0004913878,0.011359851,0.15085432,0.8329569,RRAB,RRAB
1825058601999114112,0.0002485092,0.00029591148,0.0008934982,0.0061539644,0.2327633,0.7596448,RRC,RRAB
5928117653885724928,0.9999161,1.4878889e-05,2.8218454e-05,1.32232135e-05,1.5692849e-05,1.1881518e-05,MIRA_SR,MIRA_SR
5876516645473660672,0.99955827,0.00012982145,0.00011525247,8.600491e-05,8.11519e-05,2.9425993e-05,MIRA_SR,MIRA_SR
4662923402025136768,0.00021919532,0.9937742,0.0025530532,0.0001966337,0.0016418648,0.0016150841,CEP,CEP
3075943839526450944,0.99993515,3.2734257e-05,2.2392656e-05,4.599841e-06,2.709559e-06,2.380007e-06,MIRA_SR,MIRA_SR
4688894858806742016,3.8391914e-05,0.24141344,0.002657107,0.00516362,0.5973835,0.15334398,CEP,RRC
5778062629079993984,0.000888502,0.43359965,0.5387121,1.0298908e-05,0.017032249,0.009757235,CEP,T2CEP
1003183349644379392,0.99972564,8.4075735e-05,6.626892e-05,5.7972517e-05,5.028566e-05,1.5876261e-05,MIRA_SR,MIRA_SR
4661665801258000512,0.9998721,2.8142153e-05,1.74467e-05,2.5028967e-06,1.5487005e-05,6.442214e-05,MIRA_SR,MIRA_SR
5318654956966802944,0.99989545,3.8769133e-05,2.0810721e-05,2.1487549e-05,1.6302012e-05,7.163346e-06,MIRA_SR,MIRA_SR
277180907066256128,0.9996785,8.495406e-05,5.866458e-05,7.380979e-05,7.029954e-05,3.3764652e-05,MIRA_SR,MIRA_SR
6031164845701311744,4.360395e-05,0.0008206797,0.00056792505,0.00026665913,0.16879556,0.8295056,RRAB,RRAB
5881670022147151744,0.99990845,3.0865132e-05,2.3412735e-05,1.1965367e-05,1.30190865e-05,1.2302525e-05,MIRA_SR,MIRA_SR
4318092572502846336,0.9996512,0.00010094842,6.315402e-05,6.322633e-05,6.1972205e-05,5.949077e-05,MIRA_SR,MIRA_SR
5790205566781584512,2.3325709e-05,0.37976623,0.0019277078,0.0004804555,0.003121468,0.6146808,RRAB,RRAB
2022731723027527040,0.9996823,0.00015620021,0.00013435475,1.2623502e-05,6.3164443e-06,8.278978e-06,MIRA_SR,MIRA_SR
2037503726127560192,7.277608e-05,0.12344897,0.003952876,0.00048233263,0.01835158,0.85369146,RRAB,RRAB
4549142807743658368,1.1660444e-06,3.8833655e-06,9.489499e-07,0.026467018,0.97226655,0.0012604882,DSCT_SXPHE,RRC
5861597440960918400,0.99984217,7.984759e-05,2.6447135e-05,2.5558355e-05,1.3814403e-05,1.2135616e-05,MIRA_SR,MIRA_SR
4485816371121065728,4.739984e-05,4.3084558e-05,2.1546912e-05,0.0012111692,0.29931536,0.6993615,RRAB,RRAB
4685848975403254144,7.811009e-05,0.6750576,0.064402185,0.0001837874,0.013892103,0.2463862,CEP,CEP
4690781311516848640,3.492965e-05,0.16616683,0.0028219426,0.0069329673,0.66744727,0.15659603,CEP,RRC
4655314438029286656,0.0001936571,0.7983559,0.027941694,0.0011105447,0.02175347,0.15064473,CEP,CEP
5882362027305114240,0.9999056,1.7958255e-05,2.401891e-05,2.6348183e-05,1.865206e-05,7.32455e-06,MIRA_SR,MIRA_SR
4651379144111824128,2.5395446e-05,0.11935447,0.0020454489,0.0013896282,0.082936995,0.79424804,RRAB,RRAB
5808999381601632896,1.5886886e-05,0.00011518842,2.4930683e-05,0.00037808975,0.0012279601,0.99823797,RRAB,RRAB
1343733952243573888,9.899828e-05,0.010906904,0.00019684498,0.001685474,0.005095244,0.9820165,RRAB,RRAB
4657730232524943360,8.91402e-05,0.022105204,0.00044250806,0.0038164866,0.2229308,0.75061584,RRC,RRAB
1110687171336819712,0.99986255,4.1467516e-05,2.5679523e-05,3.2650947e-05,1.9475641e-05,1.8189896e-05,MIRA_SR,MIRA_SR
5996904784929564032,7.847223e-05,0.0007052244,0.00016159126,9.3097115e-05,0.0011006496,0.99786097,RRAB,RRAB
2281377952080694784,7.4651354e-05,0.45619062,0.039574668,0.00016553544,0.087306745,0.41668788,RRAB,CEP
4669189278265323008,7.98554e-05,0.47471675,0.004778226,0.00095679506,0.022449303,0.497019,RRAB,RRAB
6881465497228738432,4.1679464e-06,5.0347604e-05,9.0061167e-07,7.5167234e-05,0.00031834413,0.999551,RRAB,RRAB
4297331452160843392,0.9996517,9.239554e-05,9.745698e-05,6.357984e-05,7.4820695e-05,2.0215433e-05,MIRA_SR,MIRA_SR
2543103672729821568,2.0700782e-06,4.2766784e-05,5.1743295e-06,0.3397463,0.6565712,0.0036324474,RRC,RRC
5931864995713846272,0.99980515,9.84649e-05,3.153205e-05,2.2227754e-05,2.0909498e-05,2.1720263e-05,MIRA_SR,MIRA_SR
6020758243016872576,0.9996569,0.00013879298,8.991109e-05,5.516256e-05,2.8228553e-05,3.094817e-05,MIRA_SR,MIRA_SR
4657588429946521728,3.5321904e-05,0.003214621,5.6851844e-05,0.06187148,0.8358276,0.09899413,RRC,RRC
4432755623589366784,2.9020757e-06,6.1941806e-05,7.1271024e-06,0.70954084,0.28377655,0.0066106305,DSCT_SXPHE,DSCT_SXPHE
4657237964899637248,0.99973243,0.00010608464,4.784989e-05,3.0287363e-05,3.1849224e-05,5.1490726e-05,MIRA_SR,MIRA_SR
4690591924953818624,9.723666e-06,0.26997584,0.002348719,0.00041485426,0.010255749,0.71699506,CEP,RRAB
5295996869868369408,6.248503e-05,0.0006905782,0.00016352595,0.009880126,0.025818642,0.9633846,RRAB,RRAB
4668257025548077440,7.046851e-05,0.042526595,0.0009043862,0.00059551775,0.061112825,0.8947902,RRAB,RRAB
6395812551264762496,2.9009574e-05,0.0057766344,0.00017251479,0.022697931,0.13538691,0.83593696,RRAB,RRAB
5421241522133315200,3.7111757e-05,0.0007177564,3.8822043e-05,0.00046101067,0.00040766736,0.9983376,RRAB,RRAB
421922576257664256,0.99969745,7.960209e-05,6.864054e-05,8.7412045e-05,4.75572e-05,1.9437433e-05,MIRA_SR,MIRA_SR
5847592342817488768,0.9998492,3.9480718e-05,3.7850165e-05,3.361016e-05,3.0580548e-05,9.277943e-06,MIRA_SR,MIRA_SR
4315830013746179840,0.0023954972,3.9047838e-05,0.00068705255,5.075451e-06,0.027587982,0.9692853,RRAB,RRAB
4656414701220646528,5.1087398e-05,0.00033179953,1.3894352e-05,0.011634898,0.049373295,0.93859506,RRAB,RRAB
4657589941775650304,4.2282525e-05,0.0074246624,0.00015696324,0.021996837,0.57457584,0.39580342,RRAB,RRC
2877686469812402432,4.187194e-05,0.000551226,3.0712887e-05,0.0002183359,0.0002789093,0.998879,RRAB,RRAB
5834999773636287104,0.9996971,8.231404e-05,6.6590495e-05,5.586904e-05,7.8437406e-05,1.9682573e-05,MIRA_SR,MIRA_SR
4622987589212232320,0.00017216126,0.011049221,0.0029929902,0.0012921274,0.08593809,0.89855546,RRAB,RRAB
4561486341891176576,0.00095940847,0.2288074,0.62992555,0.057047132,0.011599188,0.07166131,DSCT_SXPHE,T2CEP
4660956788033173760,5.7213256e-05,4.031783e-05,4.674464e-06,0.18339847,0.31065902,0.50584024,DSCT_SXPHE,RRAB
683478521138136704,7.228275e-06,1.4846047e-05,2.4815938e-06,0.0019006557,0.008746326,0.98932844,RRAB,RRAB
2269026171595441792,2.0965434e-05,0.00031630244,6.701655e-05,0.043594398,0.020947598,0.9350538,RRAB,RRAB
4686299637702781440,0.97612894,0.008456376,0.009702045,0.00021002862,0.0012827595,0.004219789,MIRA_SR,MIRA_SR
4652126404043513472,4.572052e-05,0.6021628,0.0065020644,0.0044875774,0.28535897,0.101442866,CEP,CEP
2059960808782228864,0.9994875,0.0001304209,5.4098316e-05,0.0002106637,5.7830563e-05,5.939402e-05,MIRA_SR,MIRA_SR
5882513794262321536,0.99152654,0.0033220975,0.004612737,0.0002205507,0.00013078815,0.00018728679,MIRA_SR,MIRA_SR
6002251121546218112,5.6821646e-06,5.8195077e-05,1.1000661e-06,0.00014504114,0.0010154393,0.99877447,RRAB,RRAB
6010860198817550336,0.9999528,2.2072321e-05,1.4074794e-05,7.458383e-06,1.4083234e-06,2.1598153e-06,MIRA_SR,MIRA_SR
3792647922723552512,1.1881308e-05,7.001077e-05,1.3235975e-05,0.00050301885,0.0030994646,0.99630237,RRAB,RRAB
4538831317121506176,3.198632e-05,0.0010927367,9.358196e-05,0.0005098182,0.0314386,0.9668333,RRAB,RRAB
4222785186568245632,3.447241e-05,0.0009996895,0.00037694635,0.008603738,0.517071,0.47291416,RRC,RRC
4635463202192941824,3.7766567e-05,0.09619561,0.0008891453,0.031284485,0.7065111,0.16508193,RRC,RRC
2101826122721282176,0.99996567,1.0559651e-05,5.1864636e-06,7.70122e-06,2.37192e-06,8.526059e-06,MIRA_SR,MIRA_SR
500834761997677568,0.00016335209,0.0020932122,0.0007021302,0.013362564,0.14983906,0.83383965,RRAB,RRAB
4664713540090686464,3.5207977e-05,9.484041e-05,5.6327867e-06,0.00022387845,0.003916823,0.9957236,RRAB,RRAB
4591494316317123584,3.4597088e-05,0.00022561643,1.9178877e-05,0.00019115303,0.00038079708,0.9991486,RRAB,RRAB
5859980295499497216,0.99982363,5.0001498e-05,6.1122475e-05,1.6757414e-05,2.261357e-05,2.5908468e-05,MIRA_SR,MIRA_SR
6000498435599438848,3.0944804e-05,0.0045171236,0.0002885277,0.0020790424,0.9630885,0.029995782,RRC,RRC
3411054853162179456,0.99939656,0.00028439247,0.00013566707,6.6446286e-05,6.8372894e-05,4.8606977e-05,MIRA_SR,MIRA_SR
5278541401223063936,1.624053e-05,0.06262498,0.0037037132,0.0016701643,0.13228138,0.7997035,RRAB,RRAB
6267069566540417408,2.8205139e-05,0.00013798631,1.9815026e-05,0.000103049555,0.0007183204,0.9989926,RRAB,RRAB
1851015253996688128,6.803171e-06,0.00016589176,0.00016161893,0.01040702,0.97921443,0.010044315,RRC,RRC
4658976013573559552,7.778572e-05,0.032890216,0.00093239004,0.0014066348,0.20157878,0.76311415,RRAB,RRAB
5994571651299316736,8.6016524e-05,7.689095e-05,5.7968202e-05,2.6553647e-07,0.0016735906,0.99810517,RRAB,RRAB
5266005804735983616,0.99463874,0.00022578135,0.00020000144,1.42175895e-05,0.0004829732,0.004438248,MIRA_SR,MIRA_SR
2137708822130514560,0.00024261611,0.6605395,0.04688175,0.00457002,0.019939661,0.26782644,RRAB,CEP
6033158908801455872,2.4831132e-05,0.00027530952,0.00033952759,2.2805305e-05,0.91553116,0.08380636,RRAB,RRC
5925645470697959808,4.915433e-05,0.00051583396,0.00023738254,0.0014101438,0.5097554,0.4880322,RRAB,RRC
5984425121800244224,0.99985445,5.8464662e-05,3.5403267e-05,3.0121419e-05,1.2050284e-05,9.372562e-06,MIRA_SR,MIRA_SR
6035239257825309952,8.393875e-05,0.0013419318,0.001065608,0.00081599405,0.477523,0.51916957,RRAB,RRAB
5790361143377722880,0.99926883,0.0001058561,5.0295093e-05,3.6074503e-05,0.00011993637,0.00041896896,MIRA_SR,MIRA_SR
4657031905309283328,4.0338902e-05,4.9665607e-05,4.9659284e-06,0.21780299,0.46254078,0.31956124,RRC,RRC
1289960858618283904,6.7148167e-06,4.6446596e-05,1.3976367e-05,0.022151459,0.51020956,0.46757185,RRAB,RRC
5949214361452016512,3.6502206e-05,0.00022516394,0.00015490263,0.0010403172,0.1704876,0.8280555,RRC,RRAB
2032251329059756544,5.7657326e-05,0.02220251,0.015203878,0.0027649284,0.9402079,0.019563146,RRC,RRC
1445818830877914752,3.4452273e-07,8.218499e-06,9.862156e-07,0.053425554,0.9458006,0.0007642657,RRC,RRC
6064647998416996864,0.99979967,4.2791104e-05,5.0527633e-05,3.476033e-05,6.0074963e-05,1.2127938e-05,MIRA_SR,MIRA_SR
6051927675359893248,3.565449e-05,9.048706e-05,2.00124e-05,3.329836e-05,0.0056884186,0.9941321,RRAB,RRAB
5425620292831537152,4.5371293e-05,0.0018537438,0.0013670475,5.7378154e-05,0.005558032,0.9911184,RRAB,RRAB
5239566054808772096,0.99979633,6.819708e-05,4.47218e-05,3.7270547e-05,3.2077234e-05,2.1491605e-05,MIRA_SR,MIRA_SR
5858774268685354240,0.999765,7.656586e-05,3.998508e-05,4.300932e-05,4.058471e-05,3.49279e-05,MIRA_SR,MIRA_SR
4652024458675570560,6.5540706e-05,0.6466524,0.004097635,0.018449023,0.1166562,0.21407926,RRAB,CEP
3309237121492390784,7.433118e-05,8.389685e-05,6.099698e-05,0.0021232655,0.010049382,0.98760813,RRAB,RRAB
2034887786140210688,0.9999423,2.9791086e-05,1.4093343e-05,6.953211e-06,2.8875652e-06,3.9002266e-06,MIRA_SR,MIRA_SR
2040908604395750272,2.2969958e-05,0.026837125,0.0012100268,0.00047577047,0.023608299,0.9478458,RRAB,RRAB
6224416727366951296,7.422417e-05,0.0006801216,3.815049e-05,0.0003544162,0.0030374394,0.9958157,RRAB,RRAB
6779381645083956736,5.179586e-05,9.358612e-05,8.330101e-06,0.027386697,0.36353302,0.6089266,RRAB,RRAB
6777117480061033216,0.0035427844,0.2172364,0.75115854,0.00017133672,0.026993496,0.0008974291,T2CEP,T2CEP
5833497497152429952,0.99976236,5.870185e-05,6.880517e-05,5.5257155e-05,3.8928643e-05,1.587745e-05,MIRA_SR,MIRA_SR
5846923530522204032,8.243733e-06,0.0001992297,7.3322575e-05,0.0007964683,0.05256844,0.94635427,RRAB,RRAB
4650497232704803712,2.8773553e-05,0.036222033,0.0009685353,0.00095558196,0.17314422,0.78868085,RRAB,RRAB
4655797669024199808,2.5177334e-05,0.002463422,0.00010759066,0.024635931,0.72122896,0.25153887,RRC,RRC
4688854353004190848,6.6105655e-05,0.78000927,0.015229843,0.026260035,0.06542027,0.113014445,CEP,CEP
4652874037550076800,0.9999051,3.3080363e-05,1.5062713e-05,3.651732e-06,1.15878165e-05,3.147163e-05,MIRA_SR,MIRA_SR
4703143223828748672,4.2203224e-05,0.004341906,6.933811e-05,0.011125794,0.31390393,0.6705168,RRAB,RRAB
525503164361907840,0.9998343,4.2516014e-05,4.0530045e-05,3.7398295e-05,3.30285e-05,1.2098058e-05,MIRA_SR,MIRA_SR
4655158852851244032,3.1041036e-05,0.010476387,0.00061275903,0.15301415,0.44350487,0.39236075,RRAB,RRC
6691462809839017216,2.1717897e-05,0.00013876017,6.480129e-06,0.0011209453,0.035406463,0.96330565,RRAB,RRAB
1834785397234049152,0.9999443,1.685328e-05,1.9573466e-05,1.3705998e-05,3.3700967e-06,2.2164893e-06,MIRA_SR,MIRA_SR
2033376954089328512,0.9999081,3.2838114e-05,2.2702978e-05,2.2503027e-05,7.3721244e-06,6.521518e-06,MIRA_SR,MIRA_SR
6086327962518803968,3.589973e-06,1.7992541e-05,7.1265886e-06,0.7714949,0.21541473,0.013061683,RRC,DSCT_SXPHE
4567721053857433088,4.053137e-06,5.6463155e-05,4.554853e-06,0.00016523934,0.0003483099,0.99942136,RRAB,RRAB
4689455231776377344,2.0939977e-05,0.0028420647,0.0001990515,0.011568639,0.020817542,0.96455175,RRAB,RRAB
1806811343207196672,1.9882307e-05,2.5650555e-05,2.1603403e-06,0.00018879231,0.0012782133,0.99848527,RRAB,RRAB
2018928924589217280,0.0001241954,3.723787e-05,8.547359e-05,1.1954037e-07,0.00816901,0.99158394,RRAB,RRAB
4126029773941177600,6.759462e-05,4.8019563e-05,8.975274e-05,7.0948685e-05,0.010490548,0.98923314,RRAB,RRAB
876017270749333120,0.99981755,6.611214e-05,8.439162e-05,7.3743954e-06,1.3544768e-05,1.0963502e-05,MIRA_SR,MIRA_SR
4660135349812186752,0.99978477,4.9652866e-05,3.133213e-05,1.5947126e-05,2.9482497e-05,8.870128e-05,MIRA_SR,MIRA_SR
5373307415068473216,1.9784652e-06,9.906738e-05,6.2169415e-06,0.9412668,0.03240901,0.026216934,DSCT_SXPHE,DSCT_SXPHE
2112416373900529280,1.3789109e-05,0.0040374314,6.057692e-05,0.10603869,0.8658776,0.023971818,RRC,RRC
4664694917111722496,1.9899131e-05,5.4320975e-05,6.426781e-06,0.00610491,0.035816155,0.95799834,RRAB,RRAB
3486349924828301696,0.99969983,8.040148e-05,7.309468e-05,6.6888344e-05,5.831197e-05,2.145386e-05,MIRA_SR,MIRA_SR
6883556562180711424,2.738127e-05,0.00014710224,1.4415835e-05,0.00014202122,0.00036588544,0.9993032,RRAB,RRAB
1989652945726770048,0.9994686,0.0001259664,0.00019428566,6.592716e-05,0.00010247951,4.2713502e-05,MIRA_SR,MIRA_SR
4655155867807078144,0.9854424,0.0015761545,0.0022325583,0.00016070933,0.0033250847,0.0072630513,MIRA_SR,MIRA_SR
4113150030341578752,9.72359e-06,0.0002653745,8.627461e-05,0.0014638547,0.9950919,0.0030827567,RRC,RRC
4658204744870795648,0.99794596,0.0007179032,0.00018229621,0.000114262504,0.00018266586,0.0008568765,MIRA_SR,MIRA_SR
5699167137873526400,2.7973612e-05,0.00222398,0.00031499652,0.0125236865,0.7026734,0.28223604,RRC,RRC
5869010898079077376,0.9999635,5.9249687e-06,9.191388e-06,1.0610839e-05,8.456876e-06,2.2467977e-06,MIRA_SR,MIRA_SR
5931642030999494272,0.0001559942,0.00015241299,0.00020993994,1.0849002e-05,0.00051265996,0.9989581,RRAB,RRAB
1533315045638250880,1.0113115e-06,1.1345313e-05,2.6721257e-06,0.11312303,0.88639504,0.0004667936,RRC,RRC
6075126820952293888,4.9001592e-05,0.0022707237,0.0004525262,0.45457673,0.31131366,0.2313374,RRC,DSCT_SXPHE
3594868660177204736,2.5708674e-05,7.98201e-05,1.8162676e-05,0.009671635,0.0075227832,0.9826819,RRAB,RRAB
5241197661355932416,0.9998109,8.2306215e-05,3.5030782e-05,3.4056706e-05,1.8413648e-05,1.9197938e-05,MIRA_SR,MIRA_SR
4687461443554267776,0.00013193274,0.41582713,0.0063719456,0.30831414,0.091737814,0.17761704,CEP,CEP
4655256644938264448,0.99784625,0.0006481827,0.0005682366,1.6735887e-05,0.00016859616,0.0007519362,MIRA_SR,MIRA_SR
4657407392710212736,2.3239705e-05,0.00015865773,8.842751e-05,0.4420286,0.048171792,0.50952923,RRAB,RRAB
6001511017092009984,0.9993668,0.00021351625,0.00032072552,8.5498905e-06,5.8086163e-05,3.2302174e-05,MIRA_SR,MIRA_SR
4321060738514243072,0.99919575,0.0003323922,0.00013788689,0.00016475271,8.6334905e-05,8.277976e-05,MIRA_SR,MIRA_SR
421737033669619328,0.000104541876,0.0009982361,0.0014526652,0.0006265993,0.40704948,0.58976847,RRAB,RRAB
2255716965596757632,7.535434e-05,0.24953164,0.007672449,0.0009899826,0.11824593,0.6234847,CEP,RRAB
5771323065179389184,5.1499534e-05,0.044140298,0.00894165,9.8599005e-05,0.23049553,0.7162724,RRAB,RRAB
4660227635759510016,1.929685e-05,0.00025156836,2.1957181e-05,0.00063854264,0.002319095,0.99674964,RRAB,RRAB
4126286617291579520,4.727166e-05,0.00012448,6.981676e-05,2.0821331e-05,0.00038406398,0.99935347,RRAB,RRAB
1938025518976886656,1.7467659e-05,0.00024020171,1.4395674e-05,8.2858845e-05,0.00014404525,0.999501,RRAB,RRAB
6025510465393913984,0.9997261,8.514223e-05,5.784718e-05,4.6448855e-05,3.5190373e-05,4.930658e-05,MIRA_SR,MIRA_SR
2017105109669533440,0.00078527216,0.057130072,0.11117107,3.5825487e-05,0.49234924,0.33852854,RRC,RRC
2180660999053181184,0.9996741,0.00013055875,6.0272963e-05,7.118592e-05,3.7049544e-05,2.6780217e-05,MIRA_SR,MIRA_SR
4659432963725042048,1.0586078e-05,6.60877e-05,1.926927e-06,0.07611249,0.8300639,0.093744986,RRC,RRC
5771813211143214208,6.600258e-05,0.0052749095,0.00056360086,0.0075339233,0.48230055,0.504261,RRAB,RRAB
5907378837331952768,1.6953869e-05,7.841798e-05,6.6019916e-06,0.0002191751,0.002264211,0.9974146,RRAB,RRAB
2891214517284126208,0.9998627,8.079177e-05,2.1051668e-05,9.171208e-06,7.2339503e-06,1.9031604e-05,MIRA_SR,MIRA_SR
4662160787662771072,0.000372861,0.9949923,0.001662975,0.001640425,0.00039119774,0.00094028184,CEP,CEP
2035109917509068416,0.9998299,4.3824995e-05,4.1443865e-05,3.368974e-05,4.2399333e-05,8.773227e-06,MIRA_SR,MIRA_SR
6027351052191227264,0.000115844065,0.000382352,0.00047880175,0.0004067497,0.8638095,0.13480674,RRC,RRC
4302730191697704448,6.0342816e-05,0.00027389868,3.449114e-05,4.5626362e-05,0.007936477,0.99164915,RRAB,RRAB
5876047944349868800,0.9322422,0.028995048,0.028277807,0.0007086915,0.0066138213,0.0031622904,MIRA_SR,MIRA_SR
6053092676646342528,0.9999088,2.1159356e-05,2.3611408e-05,2.0315385e-05,2.1177182e-05,4.8551274e-06,MIRA_SR,MIRA_SR
4657892105599072896,0.9993337,0.00022071041,0.00017310909,3.7842412e-05,8.842584e-05,0.000146115,MIRA_SR,MIRA_SR
3482484621764975360,9.456924e-06,4.1910196e-05,1.9272595e-05,0.065583095,0.91919607,0.015150146,RRC,RRC
4660187061221999872,0.0006611663,0.9756638,0.013793671,0.00053408404,0.0056935316,0.0036537373,CEP,CEP
6081744854457149312,5.8130085e-05,0.0023712225,0.0037865837,0.099944815,0.8900773,0.003761976,RRC,RRC
5818842278411645696,0.94033563,0.012820814,0.03743128,0.0016805879,0.0061749746,0.0015566306,MIRA_SR,MIRA_SR
4344406325245250560,1.0354806e-05,0.0010156914,6.338601e-05,0.01690774,0.890318,0.09168485,RRC,RRC
6398658911990897536,2.6115265e-05,3.921652e-05,9.935253e-06,0.55431104,0.33233723,0.11327653,DSCT_SXPHE,DSCT_SXPHE
4309558609884743808,0.9970258,0.0013303848,0.0006109803,0.00025384396,0.0002913865,0.00048769888,MIRA_SR,MIRA_SR
5189932484988724096,0.15392418,0.00033102906,0.0010267828,3.3300643e-05,0.058229297,0.7864554,RRAB,RRAB
4655463176967738752,7.551565e-05,0.07490501,0.0027873248,0.0030687107,0.6896801,0.2294834,RRAB,RRC
4656938966410606976,2.8731361e-05,0.44037494,0.014100022,0.00014897001,0.046663735,0.4986836,CEP,RRAB
5837872999317651328,0.000101304315,0.6778212,0.058826987,0.00056904636,0.08761821,0.17506322,RRAB,CEP
6028357105389992064,0.00016088807,0.00024836315,0.000571445,3.648243e-05,0.0031022325,0.9958806,RRAB,RRAB
1997331664355588096,0.99986696,3.8657974e-05,2.5469883e-05,2.7328479e-05,2.5335406e-05,1.6283959e-05,MIRA_SR,MIRA_SR
5243010378038386944,0.9994861,0.0001538892,0.000107223364,4.9186223e-05,7.167447e-05,0.00013185958,MIRA_SR,MIRA_SR
4657056644208253056,6.0399925e-05,0.4309579,0.0181994,0.0001887,0.050380323,0.50021327,RRAB,RRAB
515863475343491328,0.9998134,6.5932225e-05,4.132817e-05,4.541865e-05,2.5494495e-05,8.514937e-06,MIRA_SR,MIRA_SR
3135056608295104768,0.9998343,5.886619e-05,4.7837613e-05,3.463794e-05,1.2697242e-05,1.1669959e-05,MIRA_SR,MIRA_SR
1973787989367387520,0.99986124,3.404566e-05,3.7554557e-05,1.744443e-05,2.2091803e-05,2.7661064e-05,MIRA_SR,MIRA_SR
5340467790213510400,0.9998925,4.233443e-05,1.2643771e-05,1.2021163e-05,9.261291e-06,3.1278243e-05,MIRA_SR,MIRA_SR
5944603555101917568,0.99916065,0.00020443046,0.0001695268,0.00010249622,0.00016463934,0.00019825611,MIRA_SR,MIRA_SR
4303432921369066112,1.17492245e-05,0.00014480097,2.4738787e-05,4.457511e-05,0.00034191823,0.99943215,RRAB,RRAB
5308632255652349696,0.99919933,0.00024943784,8.0161066e-05,0.00015768468,0.00016740445,0.00014597042,MIRA_SR,MIRA_SR
4658334040545427840,3.9850973e-05,0.002433516,0.0004180991,0.039905123,0.43097278,0.52623063,RRAB,RRAB
5786979256067087744,0.99976784,9.743689e-05,3.413406e-05,7.3719304e-05,1.4712481e-05,1.2135847e-05,MIRA_SR,MIRA_SR
5987122807910993408,4.0495026e-05,1.9471723e-05,3.193251e-05,2.6023326e-06,0.0018902551,0.9980153,RRAB,RRAB
6859182897656361344,1.8195186e-06,9.19966e-05,1.343162e-05,0.091854714,0.90694106,0.0010969843,RRC,RRC
5279045772118481152,0.99964356,6.743527e-05,2.934776e-05,9.5923715e-06,4.347501e-05,0.00020657443,MIRA_SR,MIRA_SR
1985544380007703680,0.000116035226,0.000216827,0.00012129359,0.044656076,0.021709144,0.93318063,RRAB,RRAB
5881861985641270272,0.00024972865,6.790675e-05,0.0005377284,8.128067e-06,0.08804178,0.9110948,RRAB,RRAB
6629510174338349056,0.99969554,0.00010090766,0.000100016834,3.957212e-05,4.291136e-05,2.104349e-05,MIRA_SR,MIRA_SR
6369802160600517248,0.9995283,0.00013430088,3.7164664e-05,0.0001774419,3.0355863e-05,9.2547445e-05,MIRA_SR,MIRA_SR
