Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
467771936257813760,0.99841106,0.0003434027,0.00018264279,0.0009376077,3.573795e-05,8.96351e-05,MIRA_SR,MIRA_SR
6675768724460288000,6.9410944e-06,0.0003056688,2.6682004e-05,0.1762716,0.38783035,0.43555874,DSCT_SXPHE,RRAB
4229563263435573888,7.0583837e-06,0.00018081813,0.00011877799,0.04571947,0.90875566,0.045218203,RRC,RRC
5916695789637247872,0.99964416,8.769478e-05,5.1216928e-05,0.00019497226,5.2413325e-06,1.6697524e-05,MIRA_SR,MIRA_SR
6011834400474259072,3.0894615e-05,4.045547e-05,6.429418e-05,1.0727395e-05,0.000524593,0.999329,RRAB,RRAB
6001174772694653568,5.8353067e-05,5.210084e-05,0.00012806084,5.0336264e-05,0.013974693,0.98573655,RRAB,RRAB
3293699063687057792,0.000105807936,0.00041404454,0.001551394,0.009954183,0.8115471,0.17642742,RRC,RRC
5517873338492596096,0.99201995,0.00042400436,0.001720822,0.00014526075,0.00042043257,0.005269532,MIRA_SR,MIRA_SR
6246112565676177536,4.2669315e-05,0.000106717394,0.000120307566,4.9664894e-05,0.00073458464,0.998946,RRAB,RRAB
6861902299147465856,1.4097792e-06,9.5672855e-05,2.834127e-05,0.04016509,0.9493332,0.010376311,RRC,RRC
1142354063992560896,0.99919325,6.866333e-05,6.1626466e-05,9.916282e-05,0.00014057514,0.00043673377,MIRA_SR,MIRA_SR
4651234523976345472,4.662817e-06,0.00037704542,6.104606e-05,0.0061615906,0.15528391,0.83811176,RRAB,RRAB
2020160755585109760,0.9974558,0.00012805361,6.517649e-05,0.0016545495,0.00015358113,0.00054287305,MIRA_SR,MIRA_SR
5526483717129621248,0.997664,0.00018376762,7.204272e-05,0.0008016822,0.00026098778,0.0010176554,MIRA_SR,MIRA_SR
5836496135880482688,0.99838924,0.0004679405,0.00016872393,0.0006848589,0.000118874006,0.00017034671,MIRA_SR,MIRA_SR
5894328458970671488,0.9998271,5.1112744e-05,5.646073e-06,0.00010338123,5.3220433e-06,7.466049e-06,MIRA_SR,MIRA_SR
3678767345906414336,2.45096e-05,0.00021173668,0.00017533028,0.1943394,0.71250224,0.0927468,RRC,RRC
6018568668688627712,0.99989057,3.3032593e-05,1.4363977e-05,1.7032853e-05,1.5553009e-05,2.954935e-05,MIRA_SR,MIRA_SR
4113146280796126080,1.08897175e-05,2.9554412e-05,6.0748513e-05,1.1211344e-05,0.0002318776,0.9996557,RRAB,RRAB
4652890972592903936,0.99956816,0.00014441216,8.4014e-05,2.299934e-05,6.2728126e-05,0.00011773287,MIRA_SR,MIRA_SR
6859182897656361344,8.6999097e-07,6.0809754e-05,4.288386e-05,0.032565325,0.96628124,0.0010488762,RRC,RRC
2185538299494144640,0.9999697,7.8675075e-06,8.750374e-07,7.708938e-06,2.28644e-06,1.1495675e-05,MIRA_SR,MIRA_SR
4656324889140093312,1.3639507e-05,0.0027930913,0.00019474889,0.022415504,0.49600434,0.4785786,RRC,RRC
1824823370895137664,0.9999465,2.9520159e-05,3.151827e-06,1.943271e-05,3.8872366e-07,1.0716046e-06,MIRA_SR,MIRA_SR
5998451213667991168,0.99994326,2.8459974e-05,6.35892e-06,2.0741118e-05,2.9963238e-07,8.80033e-07,MIRA_SR,MIRA_SR
4614560249198620544,0.99995005,1.4809347e-05,1.3412377e-06,1.7795875e-05,3.4742113e-06,1.244806e-05,MIRA_SR,MIRA_SR
5188893755740352512,0.9989704,3.3776025e-05,0.000106007414,0.00073582045,3.789628e-05,0.00011611245,MIRA_SR,MIRA_SR
4651944159964202112,0.9998838,1.1633299e-05,9.760617e-06,8.31392e-06,1.9476798e-05,6.69804e-05,MIRA_SR,MIRA_SR
5985322941800605440,0.9999443,2.3354187e-05,3.8939684e-06,2.4150237e-05,1.0592503e-06,3.2784124e-06,MIRA_SR,MIRA_SR
4663327914921049856,3.8002772e-06,7.6899494e-05,8.446446e-06,0.004179341,0.0048886123,0.9908428,RRAB,RRAB
4393390152378152704,5.7680277e-06,9.422937e-05,2.5508682e-05,0.00012409438,0.000333302,0.99941707,RRAB,RRAB
5597386308571616896,0.99976796,0.00011605387,3.4410543e-05,6.9586014e-05,4.618966e-06,7.3275173e-06,MIRA_SR,MIRA_SR
1820789645028656512,0.9997873,0.00016933944,2.2819093e-05,1.7184244e-05,6.690288e-07,2.6941916e-06,MIRA_SR,MIRA_SR
4660232862758179456,0.99881625,0.00046627995,0.0005959766,6.235886e-05,1.42313565e-05,4.4971206e-05,MIRA_SR,MIRA_SR
6028316354731248256,0.998955,0.0003038123,0.00013396055,0.00029349214,0.00011973085,0.00019411248,MIRA_SR,MIRA_SR
6536796398942621568,1.7340282e-05,0.00012221228,9.794378e-05,0.00068265764,0.0030276577,0.99605227,RRAB,RRAB
2024742008239397888,0.99980336,0.0001372081,1.6199207e-05,3.6260473e-05,7.0779316e-07,6.294255e-06,MIRA_SR,MIRA_SR
5848787855586388096,0.99911946,0.0004268342,0.00011516871,0.0002338992,5.1363546e-05,5.326106e-05,MIRA_SR,MIRA_SR
1804604971266901632,0.9999714,1.0658307e-05,2.4830429e-06,1.2005876e-05,9.2871375e-07,2.5343136e-06,MIRA_SR,MIRA_SR
4736340026786724352,9.170574e-06,0.036127485,0.000477738,0.020718357,0.278289,0.6643783,RRAB,RRAB
6053298216605311232,0.9997111,0.00017073583,4.95119e-05,5.375234e-05,4.3502273e-06,1.0604924e-05,MIRA_SR,MIRA_SR
5971001970288470656,0.00013030026,4.3175332e-05,0.00024361152,2.3853849e-05,0.013012673,0.9865464,RRAB,RRAB
3412763043258800128,0.00017633304,0.00075315795,0.0008708843,0.0064227562,0.21818958,0.7735873,RRAB,RRAB
4233424748278337280,0.00056098035,6.549233e-05,0.0005168582,9.2885806e-05,0.20176207,0.7970018,RRAB,RRAB
502621472689795072,4.9704988e-05,0.6232572,0.047114976,0.00053386483,0.20754279,0.121501446,RRC,CEP
1980208351309974784,0.9998864,8.9066336e-05,9.029115e-06,1.2236238e-05,8.3085877e-07,2.458326e-06,MIRA_SR,MIRA_SR
5887057388594805376,0.99925536,0.0004806178,9.002234e-05,0.00012574163,4.8497895e-06,4.3415337e-05,MIRA_SR,MIRA_SR
5283795731071424640,6.1721794e-06,0.00034360334,0.00030927177,0.0038236012,0.9604899,0.035027407,RRC,RRC
2017105109669533440,0.002945973,0.07913049,0.21455608,0.00010955545,0.40414125,0.2991166,RRC,RRC
5794044919647416192,2.2586142e-05,0.02454557,0.0072427243,0.016559374,0.7137629,0.23786685,RRC,RRC
4689412385182379904,8.917802e-05,0.0005054906,0.0007161116,0.0020419953,0.0205219,0.9761253,RRAB,RRAB
3516616731161304320,3.137803e-05,0.00016489088,0.0001435444,0.005752379,0.2563407,0.73756707,RRAB,RRAB
4656976929608859904,5.3102967e-06,0.0027368208,0.00013428493,0.030957775,0.5127704,0.45339543,RRAB,RRC
4131887495151107328,4.5806824e-05,3.8584913e-05,9.5049276e-05,2.54932e-05,0.013365459,0.9864296,RRAB,RRAB
4658686708867392512,0.97486967,0.0012268503,0.0016386617,8.434186e-05,0.0053883484,0.016792158,MIRA_SR,MIRA_SR
4650964392032601600,0.0003365523,0.85556406,0.06456785,0.003795217,0.010850909,0.064885356,CEP,CEP
4924056275446557056,1.6943153e-05,0.00016359569,9.175591e-05,0.0037948259,0.039330367,0.9566025,RRAB,RRAB
5886723308836932864,0.9996184,0.00016812453,2.7559066e-05,0.00016868133,4.0323976e-06,1.30882645e-05,MIRA_SR,MIRA_SR
5280933320049743360,2.1857228e-05,0.0008519131,0.00024301841,0.0006001188,0.06975159,0.9285315,RRAB,RRAB
5855545621507885184,0.00013956123,0.28918913,0.01814661,0.00011837745,0.0054228585,0.6869835,RRAB,RRAB
4654542473419173376,2.2749766e-05,0.005891475,0.00052146567,0.003028943,0.020712772,0.9698225,RRAB,RRAB
6358390084601276928,4.9201433e-05,0.035620436,0.0021110065,0.0013252577,0.0708577,0.8900364,RRAB,RRAB
5326554295168794752,0.9998498,6.147566e-05,1.5549705e-05,6.433402e-05,2.845217e-06,5.943377e-06,MIRA_SR,MIRA_SR
5427639064904019840,0.000112326736,0.004104224,0.0017914627,7.858072e-05,0.031402107,0.96251124,RRAB,RRAB
4365553434243907712,7.8932644e-05,0.0005502764,0.00049564964,0.00010499515,0.0045945277,0.9941757,RRAB,RRAB
4657062730216241664,0.99988174,4.5180557e-05,3.545262e-05,8.024025e-06,8.275871e-06,2.1337002e-05,MIRA_SR,MIRA_SR
4650657967557209472,7.134985e-05,0.0016829104,0.0009815617,0.0202663,0.26420042,0.71279746,RRAB,RRAB
4607223994085432704,3.524807e-05,0.0011482844,0.00016308742,0.012483663,0.039132535,0.94703716,RRAB,RRAB
5930783248061017088,0.9995628,0.00015197806,2.6082513e-05,0.00017281571,3.57715e-05,5.057013e-05,MIRA_SR,MIRA_SR
5581081680692613760,0.78270483,0.0010629942,0.00173881,0.00029412037,0.0903867,0.12381249,RRAB,MIRA_SR
2958038779571654272,1.4390823e-06,0.00011429146,8.6364584e-05,0.020556187,0.97293085,0.0063108117,RRC,RRC
4756684496593397632,4.164827e-06,0.00023308351,2.5602378e-05,0.3003048,0.28324726,0.41618514,DSCT_SXPHE,RRAB
6026916435922867200,0.99972504,0.00017621246,3.425557e-05,5.0026523e-05,6.3445586e-06,8.040124e-06,MIRA_SR,MIRA_SR
5886111808588268416,0.99986637,4.664654e-05,9.366017e-06,7.440827e-05,1.0907725e-06,2.1767703e-06,MIRA_SR,MIRA_SR
1828885623993374336,0.9997478,0.00017840829,2.891833e-05,3.4428263e-05,2.061728e-06,8.337085e-06,MIRA_SR,MIRA_SR
6084520120586633088,1.968858e-05,5.907748e-05,9.256386e-05,2.5869094e-05,0.0010702397,0.9987326,RRAB,RRAB
5993629167993923584,7.395157e-05,0.00059345504,0.0024647997,4.640601e-05,0.96727383,0.029547587,RRC,RRC
4346169632660011008,4.792652e-05,2.8716548e-05,6.490188e-05,2.6490345e-05,0.000600935,0.999231,RRAB,RRAB
5278615549542128512,2.9583785e-05,0.006205352,0.0010840197,0.0025553457,0.44612882,0.5439968,RRC,RRAB
6900193272621240960,2.0815143e-05,0.00011642728,0.00012227603,0.006371533,0.043206688,0.95016223,RRAB,RRAB
5355873494305364736,0.00013378782,0.00031121998,0.00074909267,2.7754055e-05,0.008963829,0.98981434,RRAB,RRAB
5278780063965654528,1.9181545e-05,0.04785908,0.0009371999,0.009394899,0.142496,0.7992937,RRAB,RRAB
4567000560205495808,5.420508e-06,5.12024e-05,2.7826558e-05,0.00010662239,0.00047405448,0.9993349,RRAB,RRAB
4706885686531603328,2.8704368e-05,0.0033743626,0.00043586118,0.00889888,0.5047402,0.482522,RRC,RRC
4658631320965268096,0.9997726,0.00011379344,4.1545685e-05,1.2775735e-05,1.4825653e-05,4.4396165e-05,MIRA_SR,MIRA_SR
5284152105980151296,1.4571281e-05,0.0002429937,0.00029542888,0.0017559131,0.006392066,0.991299,RRAB,RRAB
6062271885086645504,6.436677e-05,3.3987617e-05,0.00012114006,1.6933893e-05,0.008316376,0.9914472,RRAB,RRAB
4233703783715165312,0.9993963,0.00033842976,6.131951e-05,0.00017232976,1.4033813e-05,1.7491198e-05,MIRA_SR,MIRA_SR
1920728723602176128,4.424257e-07,0.00015683305,8.21355e-05,0.0060006576,0.99306947,0.0006904476,RRC,RRC
1629603951808151040,1.836002e-05,0.00016681929,6.747916e-05,0.00029910207,0.00032761582,0.99912053,RRAB,RRAB
5289193985269766784,7.8866964e-05,0.0005417362,0.00033574225,0.00019578228,0.0033626794,0.9954852,RRAB,RRAB
5815236533111713664,2.05172e-05,3.6266523e-05,4.4187967e-05,0.00012938313,0.00021439788,0.9995553,RRAB,RRAB
4760615074569620736,1.2649342e-05,0.017463587,0.00021262348,0.0030894943,0.106681526,0.8725402,RRAB,RRAB
4657957384743708672,0.9991522,0.00014132587,0.00021519515,1.6897682e-05,9.748058e-05,0.00037682493,MIRA_SR,MIRA_SR
4658970893971379840,1.0021087e-05,0.00015357127,5.2443436e-05,0.011673764,0.06452576,0.92358446,RRAB,RRAB
4456434293688263296,1.10472765e-05,2.2452394e-05,2.6720763e-05,0.00016753549,0.00021319024,0.9995591,RRAB,RRAB
4657162373458175616,0.00017603517,0.6580377,0.10537805,4.1632335e-05,0.00538204,0.2309846,CEP,CEP
6008548544339962752,3.7306807e-05,3.4240722e-05,7.729059e-05,3.523763e-05,0.0011291882,0.99868673,RRAB,RRAB
5207307929805530624,5.4529253e-05,0.040892176,0.0045199273,0.00030431032,0.22466801,0.72956103,RRAB,RRAB
6867714008376002176,0.00028108622,0.0012475909,0.0011030092,0.03773407,0.4173679,0.5422664,RRC,RRAB
1748787301407024128,2.5238454e-05,0.0007131398,5.5798635e-05,0.08510432,0.46084335,0.45325816,RRAB,RRC
4687534389280574080,5.9928647e-05,0.6343433,0.01217011,0.00020288977,0.022965191,0.33025846,CEP,CEP
5842286202785534336,5.673769e-05,0.003998907,0.00057272194,0.000425801,0.011374598,0.9835712,RRAB,RRAB
6438785378392820992,1.998591e-05,0.00023133958,0.0001228197,0.016832164,0.8721424,0.11065128,RRAB,RRC
4528942172103650560,0.99979204,0.00014995562,2.3579376e-05,2.50429e-05,1.0180778e-06,8.352629e-06,MIRA_SR,MIRA_SR
2111727529865809152,3.1518117e-05,0.00023562559,4.9452774e-05,0.0002453972,0.01230616,0.98713183,RRAB,RRAB
6691646668798785024,6.2764564e-05,0.00021748425,0.00022589792,0.0078107896,0.49052855,0.5011545,RRAB,RRAB
4402390239168315648,1.7294315e-05,0.00061126146,7.742056e-05,0.15341623,0.51186717,0.33401066,RRC,RRC
4651383473439204480,6.8394693e-06,0.0013037625,7.159945e-05,0.020183682,0.47510505,0.50332904,DSCT_SXPHE,RRAB
4353688917801740800,4.585435e-06,6.82501e-06,2.2563972e-05,1.2379694e-05,0.0002684929,0.99968517,RRAB,RRAB
5970698917395904640,0.0014481276,0.00022808144,0.0025983967,6.8198955e-05,0.41545576,0.5802014,RRAB,RRAB
6356469753183836928,3.167228e-05,0.48297414,0.013285716,0.00026493246,0.06783437,0.43560922,RRAB,CEP
5888668482377488256,0.0034926836,0.00013439867,0.001776487,8.427382e-06,0.023652948,0.97093505,RRAB,RRAB
5792098096868218880,8.731082e-06,0.2919735,0.013735254,0.00052583613,0.6168284,0.076928295,RRC,RRC
5490135202739794432,1.6618938e-05,0.015241045,0.0009989276,0.0018772697,0.35543537,0.6264307,RRAB,RRAB
5360002366603216896,0.99977785,7.690208e-05,4.352292e-05,9.3784474e-05,3.1254392e-06,4.820638e-06,MIRA_SR,MIRA_SR
5230712855875158016,1.30273365e-05,0.64689857,0.015938535,0.00020892678,0.22230227,0.11463869,RRAB,CEP
2901324629780379392,1.8226123e-05,0.00012674794,0.000108171385,0.004277963,0.015771471,0.9796975,RRAB,RRAB
5476907798687634560,1.792431e-05,0.0043277214,0.0003735448,0.004936582,0.40829235,0.5820519,RRAB,RRAB
4685944426793711488,0.00018812531,0.62369466,0.17848372,6.90494e-05,0.06512441,0.13244015,CEP,CEP
5711325777972876544,0.99948347,0.00028029896,0.00015097392,6.261017e-05,9.245072e-06,1.323317e-05,MIRA_SR,MIRA_SR
4766369540471737600,2.1023666e-06,0.004888993,0.00027805576,0.011779743,0.8510929,0.13195823,RRC,RRC
4367399106247380736,9.306014e-05,0.0005542326,0.0014215368,0.0023839273,0.9725964,0.022950873,RRC,RRC
5488475421219723648,0.00017021611,0.51998705,0.075181015,4.483915e-05,0.019938733,0.38467816,RRAB,CEP
4497941682278132096,3.241906e-05,0.00030583635,0.00024370987,0.00016339905,0.0089195445,0.990335,RRAB,RRAB
5235778683924518784,0.00050121034,0.4681745,0.0337091,0.06365747,0.12769735,0.30626038,RRAB,CEP
5338623222034935680,0.9997385,0.0001454038,2.528687e-05,7.8860554e-05,3.2036446e-06,8.724926e-06,MIRA_SR,MIRA_SR
1805612192639244288,4.2814765e-05,0.00036772565,0.00033043252,0.0034304003,0.8976146,0.09821409,RRC,RRC
4485973734423158272,0.98552555,0.009118293,0.00294059,0.00038373322,0.0013580512,0.00067379634,MIRA_SR,MIRA_SR
6878200458788245888,0.00013081144,0.00022462817,0.00018880551,0.0006161798,0.14456728,0.8542723,RRAB,RRAB
5824238509711583104,0.9997607,0.00012012628,7.256418e-05,4.164368e-05,2.3042576e-06,2.7543028e-06,MIRA_SR,MIRA_SR
4320218718756697344,0.99986017,3.479564e-05,1.3526034e-05,6.895893e-05,8.903415e-06,1.3569111e-05,MIRA_SR,MIRA_SR
4660428438375344768,0.0017753203,0.08426457,0.9127357,0.00010157618,0.00080872804,0.0003140434,T2CEP,T2CEP
4651210712672669056,2.1832802e-05,0.00032589422,0.00013916135,0.021985887,0.04565171,0.93187547,RRAB,RRAB
6425509978077223808,1.4788513e-05,0.00018437495,2.7831038e-05,0.009493938,0.31420615,0.67607284,RRAB,RRAB
5343337240676014592,0.9997819,0.00013551115,2.11599e-05,4.8430647e-05,4.206943e-06,8.827113e-06,MIRA_SR,MIRA_SR
4450607706694943744,2.9244198e-05,0.00018336916,0.00014172427,0.0044019828,0.12908384,0.8661598,RRAB,RRAB
6365583055311497728,4.2148775e-05,0.5387745,0.012150415,0.00043729742,0.035367433,0.41322827,RRAB,CEP
6235733416430825088,9.9794954e-05,5.9234353e-05,0.0001698708,5.667262e-05,0.029808108,0.9698064,RRAB,RRAB
5998864213414428416,3.4537843e-05,0.00027079103,0.0002560995,0.006037825,0.9459432,0.04745753,RRC,RRC
6634183614157009408,2.6097376e-05,9.731275e-05,0.000101547324,0.0003886025,0.0015396051,0.99784684,RRAB,RRAB
5988397176282752128,6.45155e-05,0.00015788573,0.00039623448,0.00029770847,0.9748828,0.024200832,RRC,RRC
5553881622742059776,1.33932335e-05,0.11283318,0.0031306627,0.005581092,0.6251955,0.25324622,RRC,RRC
4658411242540788608,1.2594536e-06,0.0033998569,3.2409793e-05,0.02212498,0.61336815,0.36107332,RRC,RRC
5851148232197944960,0.9993222,0.00024539366,7.8154546e-05,0.00017565816,6.533632e-05,0.00011322549,MIRA_SR,MIRA_SR
4534622661493034752,0.99977976,0.00012172823,2.5319187e-05,5.805123e-05,3.3307304e-06,1.1851911e-05,MIRA_SR,MIRA_SR
5859988614922895488,0.9994549,0.00017758209,6.6711575e-05,0.00012130575,5.6255645e-05,0.00012325423,MIRA_SR,MIRA_SR
4599772638142431616,1.8316794e-05,0.0004681492,5.447824e-05,0.0057302495,0.015670981,0.9780578,RRAB,RRAB
4662232736950100480,0.0008851739,0.9415325,0.047473073,9.68409e-05,0.0028539354,0.007158648,T2CEP,CEP
1219263527966546944,3.3242282e-05,9.292202e-05,0.000106062194,0.10865379,0.073216066,0.8178979,RRAB,RRAB
2166687688044224896,0.999966,2.124049e-05,2.66683e-06,8.120626e-06,5.032764e-07,1.5351397e-06,MIRA_SR,MIRA_SR
5618025584929784192,0.0004967382,2.1119715e-06,6.84381e-05,1.3691622e-06,0.006274633,0.99315673,RRAB,RRAB
4313461360815477888,0.9999653,9.0346775e-06,1.8405526e-06,1.5616688e-05,1.4859096e-06,6.696711e-06,MIRA_SR,MIRA_SR
5265669830912683648,4.0168934e-06,0.004682502,0.00019919143,0.0052464795,0.48131502,0.5085528,RRC,RRAB
5227163082585812352,0.9969598,0.0010920381,0.0007371049,0.00048243187,0.00041666927,0.0003119404,MIRA_SR,MIRA_SR
4298918017378181120,7.006738e-06,1.7072836e-05,1.7300446e-05,0.22619426,0.20090051,0.5728638,DSCT_SXPHE,RRAB
6905359358069239424,5.6698755e-06,2.418954e-05,2.4590043e-05,8.040957e-05,0.0005594675,0.9993057,RRAB,RRAB
2031054235760900608,0.9999343,1.1528016e-05,2.582636e-06,3.997874e-05,3.1622812e-06,8.38346e-06,MIRA_SR,MIRA_SR
1802918835840038400,0.999726,0.00013119986,6.731336e-05,6.044384e-05,7.354127e-06,7.705736e-06,MIRA_SR,MIRA_SR
5834609378285143680,0.99908316,0.00013312986,5.18319e-05,0.00067077536,2.912543e-05,3.197491e-05,MIRA_SR,MIRA_SR
4690380058492576000,2.9440165e-05,0.0056081465,0.0004807364,0.006271237,0.115539156,0.87207127,RRAB,RRAB
6677886860595478016,6.786115e-06,4.6545443e-05,1.2655506e-05,0.00025168541,0.00031436325,0.9993679,RRAB,RRAB
5334300831322159360,0.9999685,1.3335863e-05,1.8147211e-06,1.42533745e-05,5.116987e-07,1.4576731e-06,MIRA_SR,MIRA_SR
5797409944927464704,0.9981286,0.00069584476,0.00031798784,0.00034609428,0.00021759816,0.0002939513,MIRA_SR,MIRA_SR
1043957050436059264,8.0909354e-05,0.0013474398,0.0013079023,0.0012953291,0.45194533,0.5440231,RRC,RRAB
6854555499891323264,1.0086428e-05,0.00015058655,2.8618184e-05,0.01135753,0.016096886,0.9723564,RRAB,RRAB
4649715106271390208,4.2178355e-05,0.008223102,0.00056787307,0.0023720392,0.3914265,0.5973683,RRC,RRAB
5932001300805736064,0.9953388,0.0016251518,0.00038991295,0.0015832318,0.0005054899,0.0005574531,MIRA_SR,MIRA_SR
1749153782377571712,2.0963533e-05,0.00043393785,0.00025113724,0.0026981563,0.06339408,0.93320173,RRAB,RRAB
5339899411420622976,0.999863,5.7047404e-05,7.705719e-06,5.5779128e-05,5.526664e-06,1.0779289e-05,MIRA_SR,MIRA_SR
5932508588030302208,0.99945086,0.00023308439,0.00015887487,0.0001380533,9.742462e-06,9.395326e-06,MIRA_SR,MIRA_SR
5269066948181808000,3.1102685e-05,0.0006181689,0.00017539371,0.0006136312,0.006092692,0.992469,RRAB,RRAB
4691377521697973760,1.9455968e-06,0.0005319815,3.6755693e-05,0.053374596,0.70355874,0.24249603,RRC,RRC
4688854284284729216,9.309587e-05,0.6668966,0.056948233,3.829482e-05,0.052161243,0.22386254,CEP,CEP
4689201420692463616,0.9843231,0.007397748,0.0044990918,0.00015034547,0.0014904415,0.0021393653,MIRA_SR,MIRA_SR
5841988887967734400,0.999514,0.00010006679,3.0289526e-05,5.9966627e-05,8.2843886e-05,0.00021286003,MIRA_SR,MIRA_SR
2060381883044891904,0.00049294374,0.010833759,0.011722242,8.726656e-05,0.46029562,0.5165681,RRC,RRAB
1987897060014084864,0.9997483,0.00013610715,2.2916689e-05,7.415454e-05,9.105158e-06,9.503699e-06,MIRA_SR,MIRA_SR
5951987776464682496,0.99979347,9.316353e-05,1.510015e-05,8.465987e-05,7.039011e-06,6.604793e-06,MIRA_SR,MIRA_SR
6224443867253465472,0.9995364,0.0002544407,0.00010214378,6.836818e-05,1.2803803e-05,2.5863434e-05,MIRA_SR,MIRA_SR
4126456590615843584,2.9499259e-05,4.7562666e-05,0.00012270194,1.34548345e-05,0.00082280516,0.9989641,RRAB,RRAB
5236160008318033664,0.0006789828,0.009748879,0.009265369,0.0018268492,0.47627956,0.50220037,RRC,RRAB
2033304420677861120,3.0995838e-05,0.00072815217,0.00062384707,1.1528234e-05,0.0035058048,0.9950996,RRAB,RRAB
5887279936633942272,0.9995597,0.00016650948,3.052665e-05,0.00020679875,1.1768634e-05,2.4735504e-05,MIRA_SR,MIRA_SR
5617935459335797120,0.99978,0.000111366004,2.8409311e-05,6.97833e-05,2.0881264e-06,8.361559e-06,MIRA_SR,MIRA_SR
6129675276432851968,1.6451766e-05,2.8366767e-05,3.674866e-05,0.0002414857,0.000437921,0.9992391,RRAB,RRAB
2174017238707064704,0.99940646,0.0001217276,4.505055e-05,0.0004061477,9.105701e-06,1.150546e-05,MIRA_SR,MIRA_SR
5384355788938687872,2.1985023e-05,0.00014179181,0.00012711747,0.0011732226,0.030206112,0.96832967,RRAB,RRAB
6081641637803953408,0.9942919,0.0019382574,0.0027698933,0.00056581467,0.00016368621,0.0002703889,MIRA_SR,MIRA_SR
5460326922817063936,5.7954807e-05,0.0012269915,0.00034790064,0.0019808535,0.05285405,0.9435323,RRAB,RRAB
4663704845569323776,9.4255185e-05,0.989435,0.0061571198,0.00016068922,0.0010564243,0.0030964254,CEP,CEP
4652035350714751232,5.1306142e-05,0.55399203,0.04365485,0.00014981168,0.044321988,0.35783,CEP,CEP
1736069417911467392,6.2133918e-06,0.00018268854,0.0002137975,0.0053069354,0.98733056,0.006959907,RRC,RRC
273078212569339136,0.99981135,7.1382725e-05,5.1708585e-06,0.000105654195,2.9957757e-06,3.46627e-06,MIRA_SR,MIRA_SR
5321477437668043904,0.99997425,8.553848e-06,1.0960146e-06,7.2748035e-06,1.4523516e-06,7.358879e-06,MIRA_SR,MIRA_SR
4556277714796514560,1.495945e-05,0.00045453658,8.438675e-05,0.020786004,0.030337399,0.9483228,RRC,RRAB
4601425174056075904,9.492517e-06,0.00089977216,0.00014131278,0.12184763,0.63859135,0.2385104,RRC,RRC
548850507798646144,0.00069637445,0.0074191308,0.014081004,0.00019086273,0.75579274,0.22181995,RRC,RRC
4688469931922722816,4.3839053e-05,0.0039412593,0.0015593463,0.0021829293,0.080654494,0.9116181,RRAB,RRAB
4663820221265088256,5.432197e-05,0.00066178583,0.00011679254,0.012105195,0.21730249,0.7697594,RRC,RRAB
5866598706982484992,0.9996979,0.00014940138,4.5278826e-05,9.1272814e-05,5.5894056e-06,1.0531513e-05,MIRA_SR,MIRA_SR
4655298495106074368,0.9999368,2.5757883e-05,9.337699e-06,1.0165773e-05,3.4521922e-06,1.4398477e-05,MIRA_SR,MIRA_SR
5933750314565792768,0.9990662,0.00011016947,0.000114849434,0.0005293786,6.745478e-05,0.000112045236,MIRA_SR,MIRA_SR
4320944087195860352,0.999767,0.00011008286,3.8570848e-05,6.880753e-05,4.1420576e-06,1.1382388e-05,MIRA_SR,MIRA_SR
4688524907500172672,1.7530978e-05,0.29775417,0.0033817715,0.006651125,0.06482862,0.6273668,RRAB,RRAB
5871274723817671168,9.509794e-05,6.369431e-05,0.00032575565,1.72617e-05,0.00977089,0.9897273,RRAB,RRAB
6366926972054570624,6.4902284e-05,0.006051895,0.0017228123,0.009752488,0.17581896,0.80658895,RRAB,RRAB
2074353038007958784,0.00038137267,0.0033936976,0.005844798,3.4086566e-05,0.5068143,0.48353174,RRAB,RRC
4766822303039035264,0.0001708822,0.04419235,0.0024462575,0.0030842319,0.08079099,0.86931527,RRAB,RRAB
2057453200671301760,0.9995797,0.00019576924,2.3144694e-05,0.00018770935,2.634237e-06,1.09451e-05,MIRA_SR,MIRA_SR
5991632729762863744,0.0002092881,2.1448355e-05,0.00019237232,2.7150586e-06,0.0042903097,0.9952839,RRAB,RRAB
2177983074071763072,0.99974734,8.7453336e-05,9.302273e-06,0.00014807044,3.7892582e-06,4.07326e-06,MIRA_SR,MIRA_SR
6370115555774383232,0.9895778,0.0050028553,0.0027894292,0.00020049472,0.0013285063,0.0011010648,MIRA_SR,MIRA_SR
4512666406419353600,0.9997156,0.000106600884,7.5316498e-06,0.00016283101,3.7855766e-06,3.625427e-06,MIRA_SR,MIRA_SR
5930746792375479552,0.9998192,7.776832e-05,7.925222e-06,8.431453e-05,4.6975547e-06,6.171087e-06,MIRA_SR,MIRA_SR
4687329330340736000,4.0911535e-05,0.7229492,0.0114913415,4.0322037e-05,0.0074563916,0.2580218,CEP,CEP
4395723419133361920,9.592843e-06,2.9946792e-05,3.1722284e-05,0.0028432352,0.009923028,0.9871624,RRAB,RRAB
1014228871657810432,9.986888e-07,5.3649273e-05,7.376502e-05,0.05284732,0.94570845,0.0013158717,RRC,RRC
6631514206077796480,2.6200689e-05,0.00011989402,9.5219e-05,0.000115236755,0.001290313,0.9983531,RRAB,RRAB
1202977943990407424,4.8523175e-06,5.9821148e-05,3.293725e-05,0.12667596,0.8218611,0.05136534,RRC,RRC
