Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
1528252855449347328,4.6897862e-06,0.0002253601,7.1553106e-05,0.043392118,0.9488835,0.007422805,RRC,RRC
6880903264530038144,7.213347e-05,0.00011091178,0.00014909219,0.00048223644,0.03912993,0.96005565,RRAB,RRAB
225240145270590848,0.9997583,0.00012278733,3.101688e-05,4.6204612e-05,1.7494966e-05,2.4198234e-05,MIRA_SR,MIRA_SR
6634342386206284544,2.3691076e-05,4.345471e-05,6.0818627e-05,0.0002582829,0.0018948435,0.997719,RRAB,RRAB
4224460361251387008,0.9922774,0.0014271355,0.0057094293,5.91371e-05,0.00027136627,0.0002554809,MIRA_SR,MIRA_SR
4663672581773491456,0.9980959,0.000851382,0.0010164338,4.7333915e-06,1.6531641e-05,1.4894726e-05,MIRA_SR,MIRA_SR
2039085442324257792,0.9998055,6.226544e-05,5.617055e-05,3.6051875e-05,3.4041277e-06,3.6656158e-05,MIRA_SR,MIRA_SR
4658199449137981056,1.7737264e-05,0.26154628,0.003248672,0.0031634194,0.5151711,0.21685272,CEP,RRC
4658780918964725760,0.00070995936,0.1692833,0.03957927,0.0014403836,0.052768536,0.7362186,RRAB,RRAB
6028214542441123840,0.9997161,7.590686e-05,3.4310848e-05,6.482709e-05,1.4472232e-05,9.438278e-05,MIRA_SR,MIRA_SR
2075150935542431616,0.99983037,0.00010511559,5.9196386e-06,1.934926e-05,1.1196185e-05,2.8047178e-05,MIRA_SR,MIRA_SR
5875382567985309184,0.010728939,0.0010085413,0.03476634,2.560551e-06,0.7811572,0.17233646,RRC,RRC
5930347016815488768,0.9998141,9.770167e-05,1.7309396e-05,2.8130591e-05,1.5444353e-05,2.736315e-05,MIRA_SR,MIRA_SR
4385143810873609344,2.2994709e-05,0.0016913989,0.0005048739,0.880659,0.07528183,0.041839927,DSCT_SXPHE,DSCT_SXPHE
1191734097566667136,1.7865628e-05,0.0004437029,0.00021878272,0.00038181627,5.2435647e-05,0.99888545,RRAB,RRAB
5891297620809571968,0.99970275,0.00014528744,3.0117679e-05,5.4262877e-05,2.9846648e-05,3.769441e-05,MIRA_SR,MIRA_SR
5522167476854562944,0.9997619,0.00010729295,2.3273717e-05,4.064935e-05,2.1309514e-05,4.56246e-05,MIRA_SR,MIRA_SR
4656964598780163712,5.7990104e-07,0.0008595663,0.00010742186,0.043761652,0.52440786,0.4308629,RRAB,RRC
6026821426849502592,0.00026632092,0.013524351,0.008321645,0.0013564529,0.9441641,0.032367107,RRC,RRC
5241160514139096576,0.00025030487,0.0032658665,0.0041138027,8.4500225e-06,0.012538435,0.9798232,RRAB,RRAB
5872970548687062656,0.99987245,5.744555e-05,1.3736221e-05,2.986182e-05,9.542673e-06,1.6887416e-05,MIRA_SR,MIRA_SR
2174017238707064704,0.99978215,4.105536e-05,2.4177727e-05,0.00011499324,8.7502385e-06,2.892205e-05,MIRA_SR,MIRA_SR
4687339225946008320,0.0001521087,0.4590774,0.021919249,0.00013112476,0.22239119,0.29632896,CEP,CEP
5861585518130636160,0.999951,2.0604968e-05,6.0573984e-06,8.7631015e-06,2.7086953e-06,1.0825908e-05,MIRA_SR,MIRA_SR
5984384096271373056,0.9997273,0.00016149227,1.8619074e-05,2.3502802e-05,2.6551772e-05,4.262375e-05,MIRA_SR,MIRA_SR
6496892957308172800,1.7462942e-06,0.0007406464,5.470061e-05,0.012892389,0.32744023,0.6588703,RRAB,RRAB
4508411678677364480,1.354321e-05,0.0003917227,0.0003597381,3.6845806e-05,0.0005210228,0.9986772,RRAB,RRAB
6052928235294930304,0.99993265,1.9252222e-05,1.9131962e-06,2.4981011e-05,3.3810022e-06,1.7674485e-05,MIRA_SR,MIRA_SR
1943940852877721984,3.1298598e-05,0.00017592616,0.00023903011,0.012862367,0.29185694,0.69483435,RRAB,RRAB
417140765825876224,2.8527904e-05,0.0002997377,0.00014808518,1.8532965e-05,0.00016168648,0.99934345,RRAB,RRAB
1065417421466333952,2.254999e-05,0.00016025869,0.00018370946,0.0040050824,0.0020605803,0.9935679,RRAB,RRAB
1809385815325132416,0.99537635,0.001419394,0.0030138462,4.219753e-06,0.00012966205,5.64684e-05,MIRA_SR,MIRA_SR
5808138807589537792,8.114055e-06,0.00018287564,6.9880414e-05,0.0006514245,0.00029197926,0.99879575,RRAB,RRAB
1958359783942165888,0.99979144,9.8067896e-05,4.7428144e-05,1.0685901e-05,2.27281e-05,2.9596082e-05,MIRA_SR,MIRA_SR
5967638431096419712,0.99985206,6.400609e-05,1.7183931e-05,3.4431163e-05,1.111928e-05,2.1229058e-05,MIRA_SR,MIRA_SR
6880027542173707136,1.1763096e-06,6.540566e-05,1.1022405e-05,0.93664986,0.057397522,0.005875004,DSCT_SXPHE,DSCT_SXPHE
4657974564613785472,0.99894565,0.00046017976,0.00016501948,1.1219205e-05,8.214038e-05,0.00033586257,MIRA_SR,MIRA_SR
4656962159238888192,0.99982363,9.5539755e-05,4.102078e-05,2.6683679e-06,5.0712747e-06,3.2006206e-05,MIRA_SR,MIRA_SR
4387204609198738048,5.8650257e-06,0.00033342827,4.843591e-05,0.15827629,0.81252396,0.028812023,RRC,RRC
4015500066177133824,8.850619e-07,0.0008799521,0.00023223626,0.9444548,0.050073158,0.004358861,DSCT_SXPHE,DSCT_SXPHE
6788479146027134336,2.0710545e-06,0.00023499054,0.00013905585,0.00079778844,0.0016370803,0.997189,RRAB,RRAB
4327847091719350656,7.840029e-05,0.00024524113,0.00030490351,2.6156207e-05,0.007220074,0.9921252,RRAB,RRAB
4690510251859263744,4.4995322e-05,0.4856199,0.01147905,4.2794454e-05,0.0060610827,0.49675217,CEP,RRAB
5982273514999951232,0.9998821,5.290256e-05,1.1326252e-05,2.7404189e-05,7.784932e-06,1.8381588e-05,MIRA_SR,MIRA_SR
4578860206160558208,1.8984436e-05,0.0024457057,0.00031958302,0.07135743,0.25991297,0.66594535,RRC,RRAB
801625379165179648,8.228401e-06,0.0023823208,0.00035682402,0.017891543,0.25515428,0.72420686,RRAB,RRAB
1003183349644379392,0.99989164,5.420077e-05,1.5799653e-05,1.7085258e-05,6.273548e-06,1.4907699e-05,MIRA_SR,MIRA_SR
4661015745050197760,2.161183e-05,0.99309146,0.0037394853,0.0002597864,0.0007412645,0.002146267,CEP,CEP
4685778606651279232,0.9997371,8.699195e-05,8.127974e-05,2.5732277e-06,2.7175578e-05,6.4879096e-05,MIRA_SR,MIRA_SR
4651336026939964032,1.4084287e-05,0.070413955,0.0012557607,0.00077163015,0.048004847,0.87953967,RRAB,RRAB
4652044765288224384,0.9920557,0.0017909138,0.0022448113,1.9993982e-05,0.0018450086,0.0020434773,MIRA_SR,MIRA_SR
4806059711210676096,4.9314517e-06,0.024900565,0.00045194957,0.0031046993,0.89607376,0.07546406,RRC,RRC
474486894283445376,0.99968255,0.00012572737,6.0862523e-05,7.519319e-05,1.00914385e-05,4.5502795e-05,MIRA_SR,MIRA_SR
4503838191370451456,7.137788e-05,0.000862009,0.002070836,0.00040188982,0.87287456,0.12371932,RRC,RRC
5851921772998088064,0.00025749631,0.00012826022,0.00041977974,2.380383e-05,0.765438,0.23373266,RRC,RRC
5309333606626650624,0.9998203,8.12397e-05,2.0429257e-05,3.7506416e-05,1.2956223e-05,2.7602378e-05,MIRA_SR,MIRA_SR
6356469753183836928,3.5522524e-05,0.44708315,0.009700178,0.0005631449,0.06418422,0.47843382,RRAB,RRAB
3574951556795767808,2.143899e-06,4.9829305e-05,1.2237333e-05,0.055667207,0.9223726,0.021895967,RRC,RRC
5897596310591361408,0.99986637,4.0820578e-05,1.7006296e-05,5.172517e-05,5.1426928e-06,1.8965995e-05,MIRA_SR,MIRA_SR
5241771056672410240,0.99987566,3.5119225e-05,1.0540923e-05,2.757386e-05,1.2158484e-05,3.8803322e-05,MIRA_SR,MIRA_SR
4660244476340025472,4.8657816e-06,0.00025121658,7.70015e-05,8.671303e-05,0.00034205517,0.99923813,RRAB,RRAB
4655384669286332672,0.00012506585,0.41839075,0.016968535,0.00015517313,0.22540148,0.338959,CEP,CEP
5851731518752695296,0.99982685,6.714459e-05,1.933327e-05,3.1120875e-05,1.0928915e-05,4.474125e-05,MIRA_SR,MIRA_SR
4655287053310934272,0.99970824,0.000105680185,2.7284535e-05,6.471186e-07,1.692309e-05,0.0001411974,MIRA_SR,MIRA_SR
5322611888848894464,0.00083361403,0.116087705,0.182861,1.9023679e-05,0.06555082,0.63464785,RRAB,RRAB
2921221014246884608,0.9996779,0.000120939556,0.00011116183,4.4762197e-05,1.0205516e-05,3.505988e-05,MIRA_SR,MIRA_SR
1454797408475231232,0.00012008676,0.0048309355,0.0016518229,0.030613372,0.0067144595,0.95606935,RRAB,RRAB
4689048485534215552,8.309978e-06,0.5209884,0.040025435,2.9060158e-05,0.0018737381,0.43707502,CEP,CEP
4587947188728714240,2.0197931e-05,0.01632114,0.008010309,6.124112e-05,0.0014151736,0.97417194,RRAB,RRAB
531504096968458880,0.9995165,0.00024409681,4.9629318e-05,6.246492e-05,1.7568587e-05,0.00010972285,MIRA_SR,MIRA_SR
2115339597362167552,8.798739e-06,0.010484501,0.001041286,0.0041144406,0.022570193,0.9617808,DSCT_SXPHE,RRAB
4675414300786042496,9.328192e-07,0.0006507435,2.612749e-05,0.051690567,0.9408333,0.0067983167,RRC,RRC
5632358573683578496,3.004945e-05,0.00040761553,0.00043403025,0.025503762,0.2911268,0.6824977,RRC,RRAB
5951623146569182336,0.00020481487,0.046357103,0.0054330123,0.044465985,0.73565423,0.1678849,RRC,RRC
4520415459456159744,0.99994123,2.4877283e-05,5.8365804e-06,1.42019135e-05,3.8946846e-06,9.962427e-06,MIRA_SR,MIRA_SR
5857400192732840064,0.9994324,0.0001083983,0.00014987597,0.00013125481,2.5171234e-05,0.00015284629,MIRA_SR,MIRA_SR
4351742988380076544,1.05650415e-05,0.0001255952,0.00031304397,0.00019169804,0.115011975,0.8843472,RRAB,RRAB
6072121512072867584,0.0009588055,0.051432826,0.081263475,5.278663e-05,0.8545325,0.011759563,RRC,RRC
6379964942280569088,0.00010613632,0.017401857,0.0046409667,0.000640728,0.16959365,0.8076167,RRAB,RRAB
6489171190225163776,3.149225e-05,0.00033507455,0.00015121455,0.0011912137,0.031584114,0.96670693,RRAB,RRAB
6454781524526412928,2.4125081e-06,7.322203e-05,9.203082e-05,0.00028163983,0.0006778466,0.9988728,RRAB,RRAB
1973503838633460736,0.9995271,0.00021506226,6.7641435e-05,5.712545e-05,5.251854e-05,8.062136e-05,MIRA_SR,MIRA_SR
4357625233852203136,4.677791e-05,0.001206669,0.00040925277,6.114194e-05,0.00016939871,0.9981067,RRAB,RRAB
1371665189720868480,1.2498085e-05,0.0009208988,0.00015251625,0.026001746,0.8660992,0.106813096,RRC,RRC
5371837337961924352,2.2809554e-05,0.00014505474,0.00013208088,0.0016464208,0.9223909,0.07566277,RRC,RRC
1130829812040786688,6.748653e-07,0.006922008,4.24662e-05,0.1025011,0.8699127,0.020621065,RRC,RRC
2013136353733185792,0.9999244,3.166449e-05,2.9497878e-06,2.0043699e-05,3.802242e-06,1.7057895e-05,MIRA_SR,MIRA_SR
4661438992642906624,0.9941749,0.0006748651,0.00022826529,5.2535192e-06,0.00023208116,0.0046846955,MIRA_SR,MIRA_SR
2984393214294972544,1.1672649e-06,5.0286777e-05,9.1046466e-05,0.11885157,0.02416694,0.856839,RRAB,RRAB
1950819436279825792,0.974578,0.0046468074,0.01960152,0.00045985536,0.00024151233,0.00047232097,MIRA_SR,MIRA_SR
6040073260691511424,0.9999256,5.2561427e-05,1.3344551e-05,1.6008186e-06,2.662232e-06,4.2430156e-06,MIRA_SR,MIRA_SR
4653970521213687808,3.0519146e-05,0.19821092,0.0077661234,0.00013039514,0.060575947,0.7332861,RRAB,RRAB
5833421768286940416,0.9994203,0.00024327994,9.663608e-05,4.7846403e-05,7.052847e-05,0.00012139053,MIRA_SR,MIRA_SR
1257428955251308032,4.945673e-06,0.00011436037,4.237892e-05,0.020246612,0.009911395,0.96968037,RRAB,RRAB
6347947923889659776,5.9201382e-05,0.45603588,0.033144176,5.667561e-05,0.017820457,0.49288362,RRAB,RRAB
470782261648230144,0.99977595,0.000104064,4.350632e-05,2.4638499e-05,1.7038976e-05,3.475583e-05,MIRA_SR,MIRA_SR
2106087623629834752,2.7364301e-06,0.04881009,0.0006652434,0.04950404,0.8470335,0.05398438,DSCT_SXPHE,RRC
3055856316143569792,3.343462e-06,0.0008745989,0.00022893271,0.00025213067,0.003702183,0.99493885,RRAB,RRAB
5859731088665214208,0.9998846,4.875795e-05,2.0357154e-05,1.4427015e-05,8.73721e-06,2.308616e-05,MIRA_SR,MIRA_SR
6848326216764070656,1.3684963e-06,0.00011886494,9.3876246e-05,0.00048377208,0.0004176519,0.9988845,RRAB,RRAB
5835845534238262528,0.9993292,0.00026054282,9.165069e-05,0.000114553324,5.722624e-05,0.00014683009,MIRA_SR,MIRA_SR
4364088889053094272,0.9993356,0.00025421206,0.0002906118,2.8900617e-05,3.463364e-05,5.6033427e-05,MIRA_SR,MIRA_SR
4635927848933417984,4.460827e-05,0.08698634,0.0038010876,9.5168936e-05,0.008033932,0.9010389,RRAB,RRAB
5308218839294194176,0.99993587,4.951047e-05,3.7635286e-06,1.6337324e-06,2.403798e-06,6.850814e-06,MIRA_SR,MIRA_SR
5240019221069782784,0.9999331,2.847763e-05,5.110147e-06,1.5205489e-05,3.2298524e-06,1.4888056e-05,MIRA_SR,MIRA_SR
5340022655473074432,0.99989974,4.7021756e-05,1.2598318e-05,1.490509e-05,8.5473885e-06,1.7147035e-05,MIRA_SR,MIRA_SR
5775785437419279360,0.9953471,0.0024682318,0.0014365757,7.1517745e-05,0.0002522606,0.00042427026,MIRA_SR,MIRA_SR
6243373991454884480,1.7522867e-05,0.00027687737,0.00015041608,0.0045409575,0.92209196,0.0729223,RRC,RRC
1334915903348608128,0.99992406,3.1301402e-05,1.0636133e-05,6.7876517e-06,7.882289e-06,1.9238843e-05,MIRA_SR,MIRA_SR
4687232809549702528,6.4229076e-05,0.6401951,0.010790781,0.00039939734,0.21619035,0.13236016,CEP,CEP
5819183638109158528,1.4971121e-05,0.00013323486,6.9308866e-05,0.00025041623,0.00034812404,0.99918395,RRAB,RRAB
1956704847143875328,0.9999944,5.1813377e-06,1.638516e-07,1.5745813e-07,3.781432e-08,1.2476984e-07,MIRA_SR,MIRA_SR
4660715101654967808,0.9929783,0.0043083117,0.0024968279,4.5915567e-05,5.05077e-05,0.00012014062,MIRA_SR,MIRA_SR
5530172196380786304,0.00033840167,0.00035641858,0.0025590435,2.243496e-06,0.1214622,0.8752817,RRAB,RRAB
6635648846536856448,1.23890695e-05,0.00024450177,0.00014747707,0.47369468,0.4892408,0.036660153,DSCT_SXPHE,RRC
4244685053012936064,0.99825555,0.0013185589,0.00030495302,3.020198e-05,3.406647e-05,5.6729197e-05,MIRA_SR,MIRA_SR
1963876029480375936,7.839485e-05,0.00051189214,0.00063083414,0.00012728626,0.007985903,0.9906657,RRAB,RRAB
4687426259188262144,1.0606857e-05,0.72638965,0.008004522,6.22433e-05,0.015930453,0.24960254,CEP,CEP
6093235781759772928,2.7807528e-06,7.1733455e-05,3.708685e-05,7.34389e-05,0.00021768673,0.99959725,RRAB,RRAB
4656975211621060224,1.3365402e-06,0.00033206912,2.6282001e-05,0.044035565,0.81937355,0.13623121,RRC,RRC
5253142339029635456,8.101817e-05,0.5378595,0.022516523,8.1746395e-05,0.100637,0.33882424,RRC,CEP
1636546508743896192,0.99985325,6.31047e-05,3.1324384e-05,2.013686e-05,8.611003e-06,2.359479e-05,MIRA_SR,MIRA_SR
4657368600572766848,0.9965526,0.0007148023,0.00089033775,6.1303167e-06,0.00050673005,0.0013294477,MIRA_SR,MIRA_SR
5990533424303702528,0.99975616,5.1720504e-05,3.9618364e-05,0.00011011054,8.53847e-06,3.391616e-05,MIRA_SR,MIRA_SR
1843250326783176448,0.00014429285,0.0034127093,0.0022061,0.007708304,0.12534857,0.86118,RRAB,RRAB
4241398990724832384,0.9998938,3.420562e-05,3.347337e-05,2.2652175e-05,1.3406175e-06,1.4466358e-05,MIRA_SR,MIRA_SR
6072646017796657792,0.0004416138,7.344376e-05,0.00068496563,1.0119703e-05,0.65828353,0.34050632,RRC,RRC
5886749765837290752,0.99999297,5.567436e-06,2.0968486e-07,1.9187816e-07,7.6594525e-08,1.0242607e-06,MIRA_SR,MIRA_SR
4656282897253661952,2.1247186e-05,0.049311392,0.0020997198,0.012223274,0.07706739,0.85927695,RRAB,RRAB
5982806331467223680,0.99992955,4.825825e-05,4.56331e-06,1.0175807e-05,1.3209066e-06,6.014018e-06,MIRA_SR,MIRA_SR
6005807186968289920,3.0892702e-06,0.00020276455,0.00014846543,0.0006657283,0.014283912,0.98469603,RRAB,RRAB
5886111808588268416,0.9998511,2.001984e-05,1.8377197e-05,7.79074e-05,7.525347e-06,2.5032083e-05,MIRA_SR,MIRA_SR
6779381645083956736,5.4831116e-07,0.0001331839,2.1047108e-05,0.004933949,0.063522406,0.93138885,RRAB,RRAB
428488340000331776,0.99983263,6.8393536e-05,4.6206198e-05,1.9950781e-05,1.008041e-05,2.2739985e-05,MIRA_SR,MIRA_SR
6033603734277681664,1.2826625e-05,1.6701686e-05,7.279416e-05,4.3582106e-05,0.0014387569,0.99841535,RRAB,RRAB
4521226246191133312,0.9997892,7.516005e-05,3.6337264e-05,4.722525e-05,8.671539e-06,4.336394e-05,MIRA_SR,MIRA_SR
2079094681895220096,0.9999534,2.0109379e-05,1.2109651e-06,2.326742e-06,2.6700257e-06,2.02038e-05,MIRA_SR,MIRA_SR
5851982314863983616,0.99966955,0.00013697834,5.150536e-05,7.092207e-05,1.9702462e-05,5.1383835e-05,MIRA_SR,MIRA_SR
5982898686097865856,0.0009282054,0.00010322731,0.00091199053,4.8611782e-06,0.10961466,0.88843703,RRAB,RRAB
6082721461300871552,2.418342e-05,0.00065658503,0.00046621147,0.0012152769,0.992401,0.0052366676,RRC,RRC
4497911067751040768,2.4779114e-05,0.0003066015,9.676329e-05,6.0388156e-05,6.425539e-05,0.9994473,RRAB,RRAB
5188942580928380544,0.03737518,0.013304868,0.1022141,1.4379167e-05,0.03217955,0.814912,RRAB,RRAB
5791732028216945664,1.9809568e-05,0.09789928,0.0022268207,0.8333661,0.02692374,0.03956424,DSCT_SXPHE,DSCT_SXPHE
4322031916514103936,0.99953413,0.0001475775,1.3355708e-05,0.00010763926,6.6327026e-05,0.00013098866,MIRA_SR,MIRA_SR
3473235706046105216,5.19276e-06,0.00025086518,3.8700087e-05,0.3233102,0.666738,0.009657038,RRC,RRC
6400929437862252416,8.346951e-08,5.0905855e-05,1.3311996e-05,0.035096344,0.9509995,0.013839799,RRC,RRC
4635463202192941824,7.5731064e-06,0.08964824,0.0012107274,0.014609983,0.7849619,0.10956165,RRC,RRC
5304055809080580992,0.9998894,8.651736e-05,5.289101e-06,6.757203e-06,3.7344375e-06,8.293686e-06,MIRA_SR,MIRA_SR
1119253191550116864,4.6351528e-05,0.0011451187,0.0015104098,3.12023e-05,0.04610441,0.95116246,RRAB,RRAB
6236381578535973120,4.6971722e-06,0.00053663296,0.0001334359,0.0016259177,0.75638026,0.24131899,RRC,RRC
4704187901607847936,8.995092e-06,0.0062384987,0.0002840756,0.0021931417,0.03742971,0.95384556,RRAB,RRAB
4657123718763349504,8.615074e-06,0.614261,0.014839988,4.2010975e-05,0.0039627417,0.3668856,CEP,CEP
4295429988574999168,0.000110722074,6.299375e-05,0.00084597565,1.8321678e-06,0.031243496,0.96773493,RRAB,RRAB
4689023609080872448,0.9979133,0.0003228651,0.0006248132,2.985309e-05,6.7873145e-05,0.0010413678,MIRA_SR,MIRA_SR
4787854242492353920,1.3069765e-05,0.6271251,0.007012872,0.00014109208,0.060694333,0.3050135,RRAB,CEP
6093247391049377664,4.39045e-06,0.00016139215,0.00025962343,0.0020206734,0.0013102252,0.9962437,RRAB,RRAB
5340058668803911936,0.9998846,7.443532e-05,1.2643382e-05,9.262085e-06,8.258036e-06,1.0834754e-05,MIRA_SR,MIRA_SR
3475877896911710720,0.20705019,0.17136279,0.57058364,0.00012114705,0.009789693,0.04109254,T2CEP,T2CEP
4332780948287129856,4.132935e-05,0.00011770133,0.00017636672,7.3003876e-06,0.00031110234,0.9993462,RRAB,RRAB
5818895742165453952,0.999808,9.596929e-05,2.0587506e-05,3.2659784e-05,1.5136747e-05,2.7614415e-05,MIRA_SR,MIRA_SR
4657853038565232768,2.3653054e-06,0.00095475564,8.788657e-05,0.011264899,0.7664741,0.22121596,RRC,RRC
4332512285194562432,5.8552425e-05,0.00017712795,0.00033885427,1.6263429e-06,0.00025864938,0.9991652,RRAB,RRAB
5252849941978558208,0.00041911664,0.43819976,0.07403468,0.0006565688,0.1497254,0.33696446,RRAB,CEP
4603532250653127936,4.499761e-05,0.0074879206,0.00069917244,0.00079710403,0.021873042,0.96909773,RRAB,RRAB
5841876084943231616,0.9993311,0.00019315477,0.0001486737,7.762401e-06,0.00011296301,0.00020644192,MIRA_SR,MIRA_SR
4688859060287988608,6.392269e-06,0.080480136,0.0007935281,0.0019685247,0.28279376,0.6339576,CEP,RRAB
5823876014429792896,0.000104601204,0.0002766269,0.00037065434,0.0005517101,0.8032423,0.19545415,RRC,RRC
4655064264731900800,0.9985689,0.0005099381,0.00035868018,4.521318e-06,0.00020433258,0.00035355336,MIRA_SR,MIRA_SR
5927790888436581376,3.18928e-05,0.00013385613,0.00015801223,4.5734418e-05,0.000969377,0.99866104,RRAB,RRAB
3082346948570479744,1.6627322e-05,0.00017074411,0.00010962486,0.0012532113,0.010970697,0.9874791,RRAB,RRAB
6026368462417820160,0.0005027089,0.0003890272,0.0021219745,1.4790436e-05,0.9681549,0.028816579,RRC,RRC
6050981756058949120,0.0016994992,0.0045990483,0.013408281,9.876684e-05,0.9637345,0.01645992,RRC,RRC
5344239046358193536,0.99979025,0.00010728903,2.660736e-05,3.1848816e-05,2.0008792e-05,2.4044328e-05,MIRA_SR,MIRA_SR
1994462866719961216,0.011331672,0.19347513,0.2724954,0.00018079477,0.44758025,0.07493683,CEP,RRC
5864281108338339968,0.99988544,5.1897074e-05,1.9112851e-05,1.4315943e-05,7.349067e-06,2.1961092e-05,MIRA_SR,MIRA_SR
5992689360450986880,0.9999622,3.061412e-05,1.3272269e-06,2.1807732e-06,9.439547e-07,2.7016001e-06,MIRA_SR,MIRA_SR
4654648919906622592,8.295862e-05,0.011308155,0.00047541258,0.015269947,0.08247634,0.8903872,RRAB,RRAB
2001660544713548672,0.9997725,9.297856e-05,2.40428e-05,4.767107e-05,2.1508235e-05,4.128323e-05,MIRA_SR,MIRA_SR
4657308398005467136,7.185895e-06,0.0038908853,0.00021448445,0.0014369454,0.13288814,0.8615624,RRC,RRAB
5913206008448081920,0.99991274,4.002575e-05,8.660429e-06,2.3646182e-05,5.2898095e-06,9.589174e-06,MIRA_SR,MIRA_SR
2090946111565540224,9.190596e-07,0.0038511737,0.000657052,0.91296655,0.0081251655,0.07439916,DSCT_SXPHE,DSCT_SXPHE
5237029206603048320,0.9998437,6.55021e-05,2.4251014e-05,2.4608187e-05,7.050989e-06,3.474152e-05,MIRA_SR,MIRA_SR
5544001136384668288,0.05893807,0.035845105,0.12499759,7.3601323e-06,0.38465518,0.39555672,T2CEP,RRAB
1701998026467657344,4.5498055e-06,0.038535032,0.00077704614,0.0029641043,0.48268858,0.4750307,RRAB,RRC
6635073290858449408,2.244222e-05,0.00041270631,9.268445e-05,0.00014479295,0.0003201973,0.99900717,RRAB,RRAB
6441893732126233088,1.9548922e-06,9.828757e-05,1.514668e-05,0.0033648123,0.9879986,0.00852117,RRC,RRC
4689294771800583424,5.207077e-07,0.014177062,0.00019619444,0.239262,0.43505812,0.3113061,RRAB,RRC
3903030983116615424,2.6061743e-06,0.0001364268,0.00016289763,0.019963069,0.3586202,0.62111473,RRC,RRAB
3464599248369119104,6.581449e-06,0.00022230923,6.207918e-05,0.0005951888,0.9964497,0.002664191,RRC,RRC
6431167313298429696,1.0157604e-05,0.0004317363,0.00015739228,0.9503378,0.014007507,0.03505542,DSCT_SXPHE,DSCT_SXPHE
5362768531698938752,0.99996185,3.0733987e-05,3.7127897e-06,6.040622e-07,1.0750862e-06,2.0745451e-06,MIRA_SR,MIRA_SR
2216681519676497792,0.99992657,2.1176347e-05,6.375306e-06,8.286942e-06,6.241255e-06,3.128721e-05,MIRA_SR,MIRA_SR
2020122165281113344,0.0050607813,2.7704675e-05,0.0005956655,1.3885336e-06,0.09618281,0.89813167,RRC,RRAB
4330463418290995968,0.0002705136,0.028520381,0.016409453,0.0065211295,0.9323238,0.015954668,RRC,RRC
4659451827195152384,0.9998317,6.677301e-05,4.8844497e-05,4.7358935e-06,1.9751906e-05,2.8203884e-05,MIRA_SR,MIRA_SR
4688951591055357568,2.3029083e-05,0.17969568,0.002202614,0.004179273,0.6341808,0.17971863,CEP,RRC
4633489059128551424,4.2954493e-05,0.0006329025,0.0010799979,0.06466928,0.04468048,0.88889444,RRAB,RRAB
4687455911636697600,0.9954087,0.00045693963,0.0006422129,6.4227663e-07,0.0012063241,0.0022850737,MIRA_SR,MIRA_SR
4651751260098310144,1.7057165e-06,0.0008290076,0.00023846142,0.020908212,0.38757494,0.5904477,RRAB,RRAB
1349676091037224960,5.568878e-06,0.313167,0.0026357,0.0031375487,0.21866919,0.46238506,RRAB,RRAB
5241415089773949312,0.00078397884,0.22996563,0.11705912,9.238677e-06,0.110814095,0.5413679,RRAB,RRAB
5252290153129221632,0.99990654,1.959299e-05,1.7606377e-05,3.1634012e-05,1.970316e-06,2.2751166e-05,MIRA_SR,MIRA_SR
4652120047490346496,0.9993999,0.00018301068,6.071542e-05,1.0048902e-06,6.218626e-05,0.00029326047,MIRA_SR,MIRA_SR
1333070368784544512,3.9696937e-05,0.0010271284,0.00016522482,0.0021641282,0.34155485,0.65504897,RRAB,RRAB
2034190111646594176,0.9998017,0.000110975285,7.3543542e-06,2.684511e-05,1.7379996e-05,3.5754805e-05,MIRA_SR,MIRA_SR
3544093110127253632,2.8266086e-06,0.00013234145,4.9497678e-05,0.512292,0.24086522,0.24665809,RRC,DSCT_SXPHE
4659435648093994752,0.995235,0.00016467279,0.00024132681,1.626594e-05,0.00030717903,0.004035513,MIRA_SR,MIRA_SR
5851855012029553280,0.99878365,0.00014231443,7.472458e-05,3.869915e-05,0.00019970993,0.0007608779,MIRA_SR,MIRA_SR
5874857345041351040,0.9998054,7.1323775e-05,3.0207733e-05,2.7963733e-05,1.49378475e-05,5.0261384e-05,MIRA_SR,MIRA_SR
5970887762861595904,0.00053680077,9.054688e-05,0.0013687246,9.552107e-07,0.11197619,0.88602686,RRAB,RRAB
4693327097548129920,2.2115159e-05,0.12078168,0.00190773,0.0026390394,0.57598406,0.29866531,RRAB,RRC
1922303597912878080,1.6051737e-05,0.00012137311,0.00012817232,0.001759165,0.0020435064,0.9959318,RRAB,RRAB
1265752876749232768,0.9909623,0.004389621,0.0039641266,0.00021506069,0.00017985742,0.00028902755,MIRA_SR,MIRA_SR
4251179520302306688,4.0113832e-07,0.000100612175,6.948357e-05,0.13041018,0.5668635,0.3025559,DSCT_SXPHE,RRC
1030334036944319360,8.8967245e-06,0.00045764347,0.00032855407,0.0005707457,0.0021336514,0.9965005,RRAB,RRAB
6636441358200567808,0.00041380528,0.0035079385,0.0033868407,0.019959157,0.27547252,0.6972598,RRAB,RRAB
5919691443418038528,0.0001480629,0.009951789,0.0037960843,0.00029133537,0.015147997,0.97066474,RRAB,RRAB
4228969424077881984,0.00010691707,0.0007958921,0.00038478273,0.005458601,0.6466785,0.34657523,RRAB,RRC
