Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4657438110316217472,4.5566892e-05,0.7699926,0.032409877,3.5269168e-05,0.006641899,0.19087487,CEP,CEP
2469034728327478272,1.1071512e-05,7.904907e-05,2.1175245e-05,0.0004380854,0.00026720134,0.9991835,RRAB,RRAB
2032431064858035072,0.99991274,3.7705642e-05,2.0985108e-05,2.0025188e-06,3.0589563e-06,2.3501892e-05,MIRA_SR,MIRA_SR
1822999006231329152,0.9997004,9.629596e-05,0.00018860199,2.4473054e-06,4.519841e-06,7.797203e-06,MIRA_SR,MIRA_SR
6436835433179519360,4.8535272e-05,0.0002348124,0.00024507378,0.01665322,0.012725007,0.97009337,RRAB,RRAB
1333605903963766272,3.015287e-05,0.36694166,0.0030519362,0.0073676314,0.03180074,0.59080786,RRAB,RRAB
4642002616318395904,1.9033214e-06,0.00015556131,7.5901953e-06,0.059235375,0.43117315,0.5094264,RRC,RRAB
4526572277866417920,0.99981683,5.4683806e-05,7.554804e-05,2.0247862e-06,2.0837244e-05,3.0098257e-05,MIRA_SR,MIRA_SR
1241696180808694528,4.128002e-06,3.740621e-05,8.259244e-06,0.004524966,0.018359656,0.97706556,RRAB,RRAB
5870178751247777536,0.9999107,1.2547999e-05,3.4463374e-05,1.5791686e-05,1.1551658e-05,1.496352e-05,MIRA_SR,MIRA_SR
6263523366663708032,4.6184923e-05,0.00020821871,8.383019e-05,6.1611296e-05,0.0006242506,0.9989759,RRAB,RRAB
1586807007884877056,2.753761e-05,0.002918006,0.00037607877,0.021384135,0.54838246,0.4269117,RRAB,RRC
4301990843159066752,0.9998416,6.2938154e-05,7.2732866e-05,1.3334302e-06,5.7722386e-06,1.570983e-05,MIRA_SR,MIRA_SR
5257866528173053568,0.00046451148,0.0011268479,0.00453308,2.885761e-06,0.009233418,0.98463917,RRAB,RRAB
5305168587864645504,0.99925226,0.0002782119,0.0003345274,2.8874652e-05,6.934753e-05,3.6655376e-05,MIRA_SR,MIRA_SR
1833423274126253824,8.1269245e-05,0.0011728128,0.0021183896,3.8563403e-06,0.9239432,0.072680496,RRC,RRC
4662325645663354496,1.7839031e-05,0.00941408,0.013662609,0.0150548145,0.93380934,0.028041268,RRC,RRC
6134709600877608320,6.133219e-05,0.00022780545,0.00020241081,0.0033851832,0.01865869,0.9774646,RRAB,RRAB
4578078556472111232,2.7021879e-05,0.0001664734,9.3544535e-05,0.00024610895,0.0012923841,0.9981744,RRAB,RRAB
3935192522862782208,4.146794e-05,0.00046662052,8.579265e-05,0.0004449718,0.0018526698,0.9971085,RRAB,RRAB
4661902299343447680,5.7480796e-05,0.9932114,0.0024218212,0.0025389136,0.00031774578,0.0014526369,CEP,CEP
6030974797667791744,0.99969316,7.87444e-05,0.00012263373,3.1548545e-05,3.718891e-05,3.670657e-05,MIRA_SR,MIRA_SR
5362768531698938752,0.9993981,0.00020783862,0.000305561,1.4115648e-05,4.3626173e-05,3.068709e-05,MIRA_SR,MIRA_SR
5993323469399585792,0.00017242733,0.0031926497,0.008311572,1.7800987e-06,0.95934767,0.028973902,RRC,RRC
5788957861600003200,0.9694458,0.0006081463,0.0023697303,6.0861417e-05,0.0016618512,0.025853617,MIRA_SR,MIRA_SR
5386324223993061376,4.8100723e-05,0.0043058693,0.0014913119,0.9046072,0.06531783,0.024229785,DSCT_SXPHE,DSCT_SXPHE
4688969767382395136,0.00012585822,0.8902363,0.021596653,0.004315795,0.013481446,0.07024396,CEP,CEP
1814730610066690944,3.481491e-05,0.00071562704,0.00022061338,0.044115264,0.69495064,0.25996304,RRC,RRC
2066746749692438912,0.025434215,4.357171e-05,0.0015286185,9.687187e-08,0.02292659,0.95006686,RRAB,RRAB
4660773066535696512,2.6710992e-05,0.99812406,0.0008684456,0.00016579214,0.00018399114,0.00063105486,CEP,CEP
4346759039613885696,0.00011999689,0.00021364033,0.00020818347,1.4957978e-05,0.00031345553,0.9991297,RRAB,RRAB
5340030558213132928,0.9998754,5.3707627e-05,3.1752483e-05,2.3917921e-06,1.0213317e-05,2.6466354e-05,MIRA_SR,MIRA_SR
5418666362821555968,0.999723,0.000110563036,0.00014218008,3.4410552e-06,8.749747e-06,1.202855e-05,MIRA_SR,MIRA_SR
5279549481590359040,4.7485762e-05,0.004093952,0.0031143127,0.0028324125,0.11428234,0.87562954,RRAB,RRAB
2206179942380914560,0.013920389,0.008823513,0.02320398,2.3051855e-06,0.06741679,0.88663304,RRAB,RRAB
2025198649179917568,0.00017915295,0.00014992106,0.00093655236,2.2377266e-05,0.7661777,0.23253427,RRC,RRC
4685486617575280896,7.792276e-06,0.0007257946,6.372526e-05,0.02537905,0.055198956,0.9186246,RRAB,RRAB
4593686605062730368,1.2549469e-06,0.00020640458,1.0199091e-05,0.05308509,0.8715917,0.07510535,RRC,RRC
5976919133883642240,0.9996904,8.206494e-05,6.6845445e-05,3.771264e-05,6.47096e-05,5.8265505e-05,MIRA_SR,MIRA_SR
1716562196145005568,6.163226e-05,0.28498372,0.005977467,0.0015799983,0.030818027,0.6765792,RRAB,RRAB
5344899401864184832,0.9998976,2.9910341e-05,2.8844926e-05,9.182451e-06,1.9942909e-05,1.45176455e-05,MIRA_SR,MIRA_SR
5965735588799006848,0.99966073,7.410365e-05,8.522845e-05,3.095794e-05,6.0159313e-05,8.8762885e-05,MIRA_SR,MIRA_SR
6480165842100667648,1.3544346e-05,9.737172e-05,3.7864535e-05,0.0012957522,0.0026611167,0.9958943,RRAB,RRAB
5984708108603365888,0.9998192,4.1881107e-05,3.986354e-05,2.5239253e-05,4.6860758e-05,2.70757e-05,MIRA_SR,MIRA_SR
5932440040331398400,0.9998264,4.8039896e-05,4.427285e-05,2.8815683e-05,3.1613414e-05,2.1006039e-05,MIRA_SR,MIRA_SR
4687428801808833792,8.788273e-06,0.3718091,0.0025025592,0.03181266,0.43001398,0.16385293,CEP,RRC
4947505770387098496,2.1702861e-05,0.0010825429,0.0002330932,0.039937314,0.2924577,0.66626763,RRAB,RRAB
1790679450339663872,3.0271734e-05,0.000307268,0.00012764521,0.00015796012,0.0013659148,0.99801093,RRAB,RRAB
4296123776093749888,1.0410987e-05,0.0005119965,0.00097316405,6.660007e-06,0.94845617,0.050041724,RRC,RRC
5587282243375392768,0.00012800607,0.009523679,0.0039682863,3.14107e-05,0.27826735,0.7080813,RRAB,RRAB
4517116267413696512,4.7803733e-05,0.00049801375,0.0003142063,0.0011026008,0.044895444,0.9531419,RRAB,RRAB
4657788820181351296,1.0115444e-05,0.8016019,0.022046447,0.00010371895,0.054759625,0.12147828,CEP,CEP
6029449298369517568,0.9975756,0.0012911777,0.0005327902,0.00025641674,0.00015068946,0.00019328788,MIRA_SR,MIRA_SR
4685945698104721152,0.00035157098,0.23224893,0.24006405,4.632179e-06,0.005753249,0.5215776,T2CEP,RRAB
5950735222213461504,0.00060378824,0.00032294684,0.0031261179,1.0619246e-05,0.20599157,0.78994495,RRAB,RRAB
477636033021622656,0.9996106,0.00012224377,0.00018161732,1.0978557e-05,5.214158e-05,2.2424594e-05,MIRA_SR,MIRA_SR
4655235097080601600,0.95731276,0.0102387555,0.02053027,1.6477577e-05,0.00417304,0.0077286586,MIRA_SR,MIRA_SR
5827560203070162688,0.9995123,4.4858276e-05,0.00011507201,0.00011463607,0.0001465471,6.6637316e-05,MIRA_SR,MIRA_SR
5985075895242879744,0.9997043,0.00012794987,8.0602375e-05,9.038826e-06,2.1025882e-05,5.7038513e-05,MIRA_SR,MIRA_SR
798639960281624832,9.640203e-06,4.3481417e-05,3.6250825e-05,0.0009105456,0.0014236186,0.99757653,RRAB,RRAB
5916231349052137856,1.0551765e-05,0.00012022995,4.7844016e-05,0.026025895,0.9433809,0.030414628,RRC,RRC
4534684509023847040,3.7692393e-05,6.0161485e-05,6.305658e-05,2.548197e-05,0.0005266813,0.99928695,RRAB,RRAB
4663676666280961152,4.9699975e-06,1.8443237e-05,7.032072e-06,0.011783892,0.006792683,0.9813929,RRAB,RRAB
4661879828073236736,2.205414e-05,0.9813022,0.015832659,0.00031069733,0.0005196554,0.002012573,CEP,CEP
5929285605796747520,3.947038e-05,0.00037038117,0.0003167108,0.00031919128,0.6872062,0.31174806,RRAB,RRC
1833293050725129856,0.9997652,2.8975977e-05,5.057685e-05,4.204484e-05,7.74114e-05,3.5852423e-05,MIRA_SR,MIRA_SR
5933053327313540736,0.9991763,0.00018062402,0.00026888604,9.427318e-05,0.00017947187,0.00010046234,MIRA_SR,MIRA_SR
5476907798687634560,1.2530484e-06,0.00086486293,4.0685656e-05,0.004881259,0.62702197,0.3671899,RRAB,RRC
6796894911106483968,0.99981266,3.072729e-05,6.138766e-05,9.77154e-07,2.9669225e-05,6.4600106e-05,MIRA_SR,MIRA_SR
5260683133363473920,2.8200225e-06,0.001556547,7.149144e-05,0.008247467,0.52542937,0.46469226,RRAB,RRC
1344629809407098752,2.6223606e-06,0.03273714,0.0007731727,0.016174328,0.9229201,0.027392643,RRC,RRC
5415297283096942336,2.761127e-06,0.0008797829,7.754862e-05,0.026117409,0.9354471,0.037475362,RRC,RRC
6003851563793860608,0.99922025,0.00025560454,0.00032727912,3.0103172e-05,0.00011759395,4.9204333e-05,MIRA_SR,MIRA_SR
4662108079820662784,9.322507e-05,0.002102588,0.00052661495,0.0036994314,0.614114,0.37946412,RRC,RRC
6420785690149017984,0.0001205083,0.0009811595,0.00064389594,0.0012624904,0.35780782,0.63918406,RRAB,RRAB
3517570931159964288,9.5124306e-05,0.0016603529,0.0007916985,0.0034292054,0.10041846,0.8936051,RRAB,RRAB
4657264559343409280,0.9976361,0.00051926007,0.00096395926,3.770412e-05,0.0002965512,0.0005465687,MIRA_SR,MIRA_SR
5358334643679142272,0.9996599,8.0003825e-05,0.00010111348,2.609241e-05,6.9756825e-05,6.325064e-05,MIRA_SR,MIRA_SR
1925301656883375104,8.649435e-06,0.00010020042,9.947092e-05,0.14360216,0.8524069,0.003782572,RRC,RRC
4659872188549897088,4.534443e-06,3.565106e-05,7.587885e-06,0.082647525,0.15019336,0.7671113,RRAB,RRAB
4660735545680959616,4.8201888e-05,0.0001263002,5.664419e-05,0.00014139099,0.004650503,0.99497694,RRAB,RRAB
1830282553522504192,7.5572076e-05,8.798568e-05,0.00019512752,3.182108e-05,0.0018220618,0.9977875,RRAB,RRAB
2081729176167729664,0.0026274691,0.08053959,0.23154907,1.6756983e-05,0.1441959,0.54107124,RRC,RRAB
4245644338250882688,2.4665918e-05,0.00018765316,9.113375e-05,0.08779337,0.84970474,0.062198456,RRC,RRC
3055206809709817728,2.5817568e-05,8.659063e-05,5.129483e-05,2.4225299e-05,0.00027769475,0.99953437,RRAB,RRAB
6741515598495477504,6.9189414e-06,5.884882e-05,0.000112267866,0.10856097,0.87030673,0.020954259,RRC,RRC
3560869943876626432,3.0266895e-06,0.0001525186,5.0974908e-05,0.027112162,0.9705866,0.00209469,RRC,RRC
5857032092512910720,6.5433036e-05,0.0124235125,0.001417436,7.967921e-05,0.006252107,0.97976184,RRAB,RRAB
4689268216023421952,2.7543929e-05,0.9022526,0.01404307,0.000235209,0.043139283,0.04030231,CEP,CEP
5988915561652132352,0.00010570192,6.9418194e-05,0.00011536167,7.442923e-06,0.0018477187,0.9978543,RRAB,RRAB
4650920475957810304,2.2232993e-05,0.0018318733,0.000600773,0.0022303348,0.059095766,0.936219,RRAB,RRAB
5632373932486039296,6.075936e-06,9.6472606e-05,1.4314506e-05,0.33225524,0.64887106,0.018756824,DSCT_SXPHE,RRC
4688992165592306560,0.98707205,0.0028539002,0.0031166072,5.626881e-05,0.00053929543,0.0063617937,MIRA_SR,MIRA_SR
4654622806497247616,3.4122215e-06,6.807601e-05,9.4937905e-06,0.26507866,0.1751111,0.5597293,RRAB,RRAB
5858729532304897792,0.9998727,3.686923e-05,3.1693427e-05,1.4621325e-05,2.9079114e-05,1.5042214e-05,MIRA_SR,MIRA_SR
5874627645815048832,0.00087407266,0.00071194867,0.004864676,1.3916564e-05,0.35502204,0.6385133,RRAB,RRAB
5322515067408424320,0.99987257,4.535533e-05,3.8118385e-05,6.122085e-07,5.0749923e-06,3.822891e-05,MIRA_SR,MIRA_SR
6008688869508477184,2.6098164e-06,0.0012506159,0.00022155902,0.0003260318,0.978827,0.019372208,RRC,RRC
6835419904460828800,6.231985e-05,0.0002804467,0.00035843998,0.0018595135,0.018576995,0.9788623,RRAB,RRAB
509446137070675456,0.9996878,7.765657e-05,0.00010058261,5.50749e-05,3.675706e-05,4.2153715e-05,MIRA_SR,MIRA_SR
3893988668209248128,2.3852187e-06,2.2643108e-05,8.015495e-06,0.1009714,0.89346063,0.0055349027,RRC,RRC
6074478731877236096,0.99937207,0.00024213984,0.00019693679,4.8231712e-05,8.67949e-05,5.389089e-05,MIRA_SR,MIRA_SR
5966138589842136704,0.9999492,4.462401e-06,1.973438e-05,1.05337385e-05,8.186373e-06,7.885231e-06,MIRA_SR,MIRA_SR
5242057715626957056,0.9999211,1.1228308e-05,2.1447113e-05,1.3059816e-05,1.6008562e-05,1.7271277e-05,MIRA_SR,MIRA_SR
4666328138555346304,4.1687363e-05,0.07414358,0.013757039,0.009334567,0.25121263,0.65151054,RRAB,RRAB
2286210305684130048,0.99993193,1.2701678e-05,2.3679742e-05,4.182753e-06,6.132368e-06,2.125166e-05,MIRA_SR,MIRA_SR
5196127580178169344,3.858822e-05,0.76912117,0.029809974,0.00010008354,0.095105484,0.10582464,RRAB,CEP
4658263255271505920,0.9986596,0.00015184538,0.00051122566,8.22497e-07,6.287046e-05,0.0006137039,MIRA_SR,MIRA_SR
3699734689051483392,3.2721632e-06,3.9723072e-05,2.5304002e-05,0.058116663,0.938898,0.0029169498,DSCT_SXPHE,RRC
6384211084387606784,2.9615625e-05,0.0019125389,0.001302598,0.012272551,0.043728963,0.94075376,RRAB,RRAB
5860871660214540544,0.9994661,9.229949e-05,0.00012497591,4.849677e-05,0.00013434683,0.0001336751,MIRA_SR,MIRA_SR
3464410475966557952,0.9997911,3.109775e-05,4.3073287e-05,5.182402e-05,1.9947916e-05,6.296565e-05,MIRA_SR,MIRA_SR
4651976767334050944,1.4537729e-06,0.00031392666,3.115215e-05,0.016949471,0.5766217,0.40608227,RRAB,RRC
4517610639643251072,3.5468063e-06,0.0008326722,0.00045767892,0.0025476972,0.97674584,0.019412478,RRC,RRC
4658336961123002624,0.00013847483,0.8441774,0.019082299,0.008450303,0.024378102,0.10377339,CEP,CEP
2029930019465141504,0.99983346,6.579599e-05,3.9046237e-05,7.515073e-06,8.848033e-06,4.5294557e-05,MIRA_SR,MIRA_SR
2022865313697012352,0.9999176,2.0380066e-05,3.1562435e-05,9.973742e-06,8.257112e-06,1.2293408e-05,MIRA_SR,MIRA_SR
4652111010877640832,0.99948466,0.00011705871,0.00013918232,1.2110718e-06,2.9094177e-05,0.00022884169,MIRA_SR,MIRA_SR
6075126820952293888,8.311099e-05,0.0004147188,0.00023039427,0.70661557,0.06401148,0.22864474,RRC,DSCT_SXPHE
6147589692397295872,4.368219e-06,0.00031894055,0.000100748046,0.1930326,0.80234087,0.0042024483,RRC,RRC
6421838609971827456,0.9994325,0.00023261223,0.00027221904,1.920047e-05,2.628967e-05,1.7161952e-05,MIRA_SR,MIRA_SR
6567200850389184896,1.30734425e-05,0.00020429214,4.1963725e-05,0.00037153167,0.004041929,0.99532723,RRAB,RRAB
1198197645390115584,0.9996902,9.358791e-05,9.905152e-05,1.6829259e-05,5.2109735e-05,4.8347843e-05,MIRA_SR,MIRA_SR
6243373991454884480,9.541079e-06,0.0007221131,0.0002553285,0.0020701974,0.9688931,0.028049657,RRC,RRC
4657052525372609408,9.172849e-07,0.00034490644,1.4353636e-05,0.007843142,0.4886643,0.5031324,RRAB,RRAB
6026585856494237184,6.348105e-05,6.0930586e-05,0.0002165895,1.4435133e-05,0.0006187473,0.9990258,RRAB,RRAB
5826731514891796224,0.99990344,2.063012e-05,2.2784014e-05,1.422944e-05,8.35423e-06,3.05398e-05,MIRA_SR,MIRA_SR
5381208544282716544,2.8734974e-05,0.0009957417,0.00022829682,0.00041973635,0.00037296204,0.9979545,RRAB,RRAB
5991659908317093632,0.99985707,5.3411262e-05,6.772808e-05,1.5231755e-06,5.167841e-06,1.5051895e-05,MIRA_SR,MIRA_SR
4238025379809254784,4.071972e-06,0.0007907814,0.0007884406,0.0011568788,0.99323237,0.004027518,RRC,RRC
6017530042527125376,0.9993932,7.9721285e-05,0.00016170857,0.00012967232,0.00011430572,0.00012133065,MIRA_SR,MIRA_SR
3945749758634856064,1.6337774e-05,0.0006211809,0.00013811637,0.00033421887,0.00041766046,0.9984725,RRAB,RRAB
6396055646413547520,2.4083758e-05,0.0012995887,0.00017885525,0.038830668,0.14583541,0.8138314,RRAB,RRAB
4651943915150041472,2.536633e-05,0.84673953,0.010593777,0.0008501098,0.052773237,0.089018054,CEP,CEP
1971203076182377344,0.00016120804,0.00034613872,0.00077935157,1.6294939e-06,0.004649788,0.9940619,RRAB,RRAB
4654657273615753984,0.9988949,0.00023136107,0.0002904155,4.018124e-06,3.0967873e-05,0.0005483536,MIRA_SR,MIRA_SR
6021653206805102336,0.0019173416,3.627687e-05,0.0011201468,3.0244854e-07,0.0032328076,0.9936931,RRAB,RRAB
1127998084266768384,0.024715858,0.0005010574,0.0045397086,2.1113447e-06,0.20521627,0.76502496,RRAB,RRAB
6097932272661150208,7.1299786e-05,0.00064227555,0.00016379125,0.0048738206,0.31112656,0.6831223,RRC,RRAB
4663996074403243264,4.8805236e-05,0.00035255105,0.00029845894,0.00029670735,0.05781448,0.94118893,RRAB,RRAB
5333127996015313920,0.99956995,6.256007e-05,0.00014254129,7.467024e-05,0.00010709316,4.3145523e-05,MIRA_SR,MIRA_SR
4239187799812614400,0.96310467,0.008447659,0.008854472,0.0010064121,0.0016557546,0.016930956,MIRA_SR,MIRA_SR
5886157060366565888,0.9999733,2.7777562e-06,4.370382e-06,3.6619138e-06,3.855227e-06,1.2135622e-05,MIRA_SR,MIRA_SR
5971664941441573248,0.00044405647,7.657647e-05,0.00042645965,1.0949064e-05,0.00082017406,0.9982218,RRAB,RRAB
707291473390038016,4.4068267e-05,0.00047147574,0.00018246376,0.0026023549,0.020369131,0.97633046,RRAB,RRAB
5596684339118261888,0.0005406858,0.80544096,0.14653157,0.0009431104,0.04253593,0.0040077125,RRC,CEP
5930310350614169600,0.99972826,3.111312e-05,4.771258e-05,3.967927e-05,6.926955e-05,8.405078e-05,MIRA_SR,MIRA_SR
4659841505317479808,4.4564433e-05,0.9976674,0.0013873442,3.37201e-05,8.9037414e-05,0.00077786006,CEP,CEP
1736053371914027776,0.0019366716,0.0015146387,0.0059016887,7.074159e-05,0.016020393,0.9745559,T2CEP,RRAB
5947103299092945280,1.0280359e-05,0.0006011503,0.0003736142,0.0017068242,0.9935662,0.0037419081,RRC,RRC
1856504595858179968,4.636616e-06,0.00040818506,0.00074042333,0.00011707012,0.9937774,0.004952244,RRC,RRC
5949065613801408896,8.733473e-05,0.00022784657,0.00015386246,0.00010233334,0.0035039983,0.9959246,RRAB,RRAB
4655034474835273472,0.99955684,7.846539e-05,0.0001764214,6.019179e-07,1.5362477e-05,0.00017220956,MIRA_SR,MIRA_SR
5699032168518455296,0.000115984214,0.00012366782,0.00014128092,1.7016762e-05,0.00053908664,0.9990631,RRAB,RRAB
4685928930547467008,0.00025025758,0.7037311,0.032292616,7.0969705e-05,0.0056995754,0.25795546,CEP,CEP
5779249135267388160,0.9998254,4.5099794e-05,5.9695176e-05,1.8041164e-05,2.2109198e-05,2.9755007e-05,MIRA_SR,MIRA_SR
4685871682861709696,0.00010315745,0.54608375,0.021839881,0.00013120646,0.006218397,0.4256236,CEP,CEP
4131970057302484736,0.00033444617,0.00014762995,0.00043479874,5.9117397e-06,0.00045999512,0.9986172,RRAB,RRAB
4529006935907248768,0.00013520406,0.00020286316,0.000149632,2.4423958e-05,0.00020351929,0.99928445,RRAB,RRAB
4657803762371123712,5.160378e-05,0.012934918,0.0049906345,0.0006158114,0.05777267,0.92363435,RRAB,RRAB
6093247391049377664,1.8747469e-05,3.498552e-05,1.8926898e-05,0.002266607,0.0007240053,0.9969368,RRAB,RRAB
3050192319433586176,0.0003452611,0.0001119654,0.0009812937,1.52646e-06,0.5824632,0.4160968,RRC,RRC
5266107230384019712,1.894312e-05,0.034059327,0.0012469756,0.0032401646,0.33745185,0.6239827,RRC,RRAB
2069183443559915520,0.99960023,4.8697017e-05,6.828386e-05,8.1830985e-05,9.510384e-05,0.000105815896,MIRA_SR,MIRA_SR
2032226968015557760,0.999736,5.9558148e-05,3.1366508e-05,5.033812e-06,2.2868528e-05,0.00014517565,MIRA_SR,MIRA_SR
2085216522118075264,0.00019642273,0.31856084,0.019473234,0.46425137,0.025674472,0.1718437,DSCT_SXPHE,DSCT_SXPHE
4657912923233038080,0.9999658,2.5382567e-06,9.692734e-06,4.5328875e-06,3.9867086e-06,1.3591266e-05,MIRA_SR,MIRA_SR
4290236273583513344,0.9998067,5.1675783e-05,0.00011223249,3.7337193e-06,1.2170813e-05,1.340692e-05,MIRA_SR,MIRA_SR
6906597854838736128,1.8730423e-06,1.2566603e-05,7.0664155e-06,0.9170933,0.078387804,0.0044974033,DSCT_SXPHE,DSCT_SXPHE
1879854821218033152,1.6439206e-05,0.00029717362,5.611947e-05,0.019846674,0.9135676,0.06621599,RRC,RRC
2021519855060410752,0.9998266,7.615954e-05,4.754457e-05,4.357207e-06,1.2791591e-05,3.2572334e-05,MIRA_SR,MIRA_SR
5876108864083285376,0.9998141,5.9324528e-05,4.3225875e-05,2.2217908e-05,4.319439e-05,1.7938142e-05,MIRA_SR,MIRA_SR
4653215912639527936,1.6268028e-06,2.7072427e-05,1.6072636e-05,0.09659349,0.8235765,0.07978523,RRC,RRC
4659228802450840576,0.0003948864,0.75914854,0.03446341,0.014234948,0.014197179,0.17756096,T2CEP,CEP
4651841458721743872,0.0005903639,0.5975541,0.19925758,3.5708777e-05,0.06810917,0.1344531,T2CEP,CEP
4512872019448765824,0.99995756,8.677574e-06,7.99421e-06,8.121038e-06,7.046077e-06,1.05941635e-05,MIRA_SR,MIRA_SR
4650911817308100352,0.00035060407,0.024081988,0.008706432,0.00042222196,0.028928868,0.9375099,RRAB,RRAB
5989184357878431232,0.00043099845,0.0004239807,0.0017413,0.00019012662,0.37778795,0.6194256,RRAB,RRAB
4652983610746670848,1.181693e-05,0.014901987,0.0004821073,0.0042197057,0.19731423,0.7830701,RRAB,RRAB
6026512532829753984,0.00043881772,0.0001244693,0.0018379842,0.0001725215,0.7969965,0.20042974,RRC,RRC
4687738898420178560,0.9978048,0.00097300723,0.000958476,1.0619767e-05,5.27781e-05,0.00020035279,MIRA_SR,MIRA_SR
4233545896415776896,1.4441813e-05,0.00054173433,0.00011762309,0.071330875,0.49154472,0.43645054,RRC,RRC
5948500636626142592,0.0003707599,0.000106712214,0.00049658294,2.4986466e-05,0.0078088082,0.99119216,RRAB,RRAB
6485162954946921344,6.287255e-07,0.00040394743,2.368527e-05,0.16912754,0.824856,0.0055882586,RRC,RRC
4924117165199481728,2.3545663e-05,0.000347084,6.431985e-05,0.0064215963,0.05079751,0.9423459,RRAB,RRAB
4520685110364354176,0.00034978412,6.530473e-05,0.0003977301,6.0076704e-06,0.0030010967,0.99618006,RRAB,RRAB
4652047376609853824,0.99978787,3.4255372e-05,7.0932285e-05,1.4141632e-06,2.7681185e-06,0.000102799684,MIRA_SR,MIRA_SR
5570391270870346880,3.659254e-05,0.12940478,0.0026872833,0.022863587,0.7599127,0.08509506,RRC,RRC
5847767646228248448,0.9999608,9.8281935e-06,1.4080278e-05,5.1864886e-06,4.0083346e-06,6.1030346e-06,MIRA_SR,MIRA_SR
5796930935816941312,0.00021046243,0.0075519904,0.003457891,0.0003935512,0.078535244,0.9098509,RRAB,RRAB
4318500864927763072,0.9998,4.9259932e-05,6.142588e-05,1.4935346e-05,3.232074e-05,4.2063188e-05,MIRA_SR,MIRA_SR
4651586646873999232,0.0002991387,0.06505851,0.008301326,0.0031930318,0.10453242,0.8186156,RRAB,RRAB
5357099106147112192,0.0026985295,0.03563296,0.17999029,6.6535016e-05,0.36360857,0.41800314,RRC,RRAB
3951470242756330240,7.8816975e-06,0.00017322165,9.460008e-05,0.027215483,0.72427684,0.24823192,RRC,RRC
3479598373678136832,1.4547145e-05,0.00021780854,7.5974924e-05,4.7771046e-05,0.00016144301,0.9994824,RRAB,RRAB
5888059730875753344,0.99995816,5.435192e-06,1.08158e-05,1.0434241e-05,6.0948464e-06,9.102372e-06,MIRA_SR,MIRA_SR
2289255639358247040,0.00015586721,0.38380933,0.045516465,0.0002179762,0.060779758,0.50952065,RRAB,RRAB
4690748158667665408,7.2655544e-05,0.0014175815,0.00064479624,0.06786069,0.16207509,0.76792926,RRC,RRAB
1433202995805526784,6.638627e-06,0.00016263443,2.4213736e-05,0.057079047,0.12473868,0.81798875,RRAB,RRAB
2070315528222753408,0.98743886,0.0047458075,0.0057496415,0.00011441192,0.0013307052,0.0006205931,MIRA_SR,MIRA_SR
4688902181752929920,4.5904006e-05,0.8507774,0.014639635,0.0005875194,0.051605392,0.0823441,CEP,CEP
6855021933340887040,4.695006e-08,1.8770139e-05,2.967376e-06,0.05944776,0.9402182,0.0003122631,RRC,RRC
6667236273710451200,0.0001292158,0.00010939672,0.00021062692,0.010231374,0.0045116344,0.9848077,RRAB,RRAB
5423090763256718464,0.00050996966,0.00034076723,0.0009461872,5.062933e-05,0.017580109,0.98057246,RRC,RRAB
4688401938297513600,0.000120473946,0.7458785,0.012126135,0.0005187463,0.007710222,0.23364583,CEP,CEP
4756689818072918016,3.943618e-07,3.0448007e-07,1.9192404e-07,0.9370914,0.0155930985,0.047314554,DSCT_SXPHE,DSCT_SXPHE
3693562511809389568,5.285473e-06,0.00027930262,8.262542e-05,0.006531199,0.98446494,0.008636712,RRC,RRC
4332999751102210176,6.588843e-05,0.0008210376,0.0011527566,0.00057293614,0.9645036,0.032883722,RRC,RRC
6022644485260915072,0.0010240517,0.0011692317,0.004097156,1.09420935e-05,0.9571452,0.036553387,RRC,RRC
4223072532765736448,5.2040054e-06,0.0009248822,0.00015724653,0.011227727,0.97529674,0.01238826,RRC,RRC
5644148228859189376,0.99993217,1.0405628e-05,2.1201542e-05,1.4399151e-05,7.507333e-06,1.4295587e-05,MIRA_SR,MIRA_SR
4446591396881527680,2.019679e-06,2.5718413e-05,4.253716e-05,0.88843644,0.109832294,0.0016608998,DSCT_SXPHE,DSCT_SXPHE
6883701796498526592,0.00024235097,0.0007369781,0.00073551206,0.030170958,0.18723084,0.7808833,RRAB,RRAB
5352813411680686720,0.001291782,0.0008468515,0.005677687,5.79807e-06,0.040014856,0.95216304,RRAB,RRAB
5843031774747490176,0.9999778,3.3369327e-06,6.778042e-06,2.929572e-06,2.7980684e-06,6.339485e-06,MIRA_SR,MIRA_SR
421920720831725568,0.00063971826,0.00058626273,0.0034611465,2.4306924e-05,0.7378355,0.25745308,RRC,RRC
4325911543235995776,0.0014226949,0.00053517596,0.006854693,0.00017772555,0.679682,0.31132767,RRAB,RRC
4688979967891039232,0.00011341007,0.12400654,0.005125536,0.0011212494,0.0132866,0.8563467,CEP,RRAB
6864485567357962880,1.3093159e-05,0.00019076515,6.973744e-05,0.057436805,0.36452067,0.577769,RRAB,RRAB
6031913922341312512,0.9999219,2.6809399e-05,2.7553739e-05,5.1255224e-06,1.2953463e-05,5.635172e-06,MIRA_SR,MIRA_SR
5845134934344130176,0.00085177977,0.00024741134,0.0018438695,5.8273956e-05,0.3252363,0.6717624,RRAB,RRAB
