Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
6062636785505004160,0.9960765,0.0006763049,0.0022588607,1.8854238e-05,0.00016871784,0.00080071506,MIRA_SR,MIRA_SR
3094783941205567488,4.769558e-05,0.00014079567,2.8953975e-05,0.002596901,0.007013023,0.9901726,RRAB,RRAB
5834611714747604352,0.0002347462,0.00022904099,0.00074447144,0.0010585396,0.5373668,0.46036637,RRC,RRC
5268782754490232832,2.4157931e-05,0.695327,0.01858329,0.0003810475,0.013485789,0.2721988,RRAB,CEP
4709942367511264512,2.5434034e-05,0.29739428,0.0036576663,0.0048604724,0.034948394,0.65911376,RRAB,RRAB
4689053085404296448,1.973374e-05,0.74078107,0.011440018,0.0006131386,0.079389855,0.16775616,CEP,CEP
5772805211151975936,0.00023552356,0.0030835206,0.0061726426,2.0708814e-05,0.017893182,0.9725945,RRAB,RRAB
5416749879695973760,0.9995177,0.00024184462,0.00020776458,2.7537923e-05,3.7891393e-06,1.3164522e-06,MIRA_SR,MIRA_SR
4426166692783169152,7.3881884e-06,1.3037216e-05,1.6841303e-05,0.067531906,0.90841496,0.024015913,RRC,RRC
4650860969209570176,0.99991965,3.911229e-05,2.1213635e-05,2.4377215e-07,4.2574807e-06,1.5553922e-05,MIRA_SR,MIRA_SR
1980380046924224896,0.9998405,6.416755e-05,3.920696e-05,2.1141997e-05,3.2524516e-05,2.56739e-06,MIRA_SR,MIRA_SR
2033304420677861120,0.00010473243,0.00014360623,0.00040317982,1.1894429e-05,0.0043271733,0.9950094,RRAB,RRAB
4757162990316974080,7.3586605e-05,0.002322153,0.00030220443,0.011560108,0.07740293,0.908339,RRAB,RRAB
4657052525372609408,7.317972e-05,0.0007101587,0.000116130446,0.00874567,0.32379296,0.66656196,RRAB,RRAB
4305334075743402624,7.969345e-05,0.0006729521,0.00068335957,0.0008014087,0.067662105,0.9301005,RRC,RRAB
4902262992911748352,5.7432877e-05,0.0057444926,0.00061234867,0.0020570161,0.13920523,0.8523234,RRAB,RRAB
4657761328094168704,0.99983037,6.3372725e-05,2.8182043e-05,1.8488201e-06,2.3420598e-05,5.279202e-05,MIRA_SR,MIRA_SR
4551383719819001856,2.3519764e-05,0.0002245493,6.4886975e-05,8.0016514e-05,0.00039776263,0.9992093,RRAB,RRAB
4702628411867817984,2.0042844e-05,0.0033863408,8.794965e-05,0.0028452023,0.50244766,0.49121282,RRC,RRC
4663132171793808640,0.0001118276,0.00015427911,0.0003425287,0.00018325973,0.012484395,0.9867237,RRAB,RRAB
4651377219966567168,5.0846074e-06,1.1689104e-05,1.2645223e-06,0.13696155,0.83015746,0.032862935,DSCT_SXPHE,RRC
5448598883258432512,1.6712602e-05,5.177064e-05,2.8376926e-05,0.00030732134,0.0004335546,0.9991623,RRAB,RRAB
1833754532050696320,0.00014207173,8.8357297e-07,2.54906e-05,4.8159013e-06,0.0037386303,0.99608815,RRAB,RRAB
4327655742334159488,9.1766524e-05,0.00030444577,0.0005379471,0.00039274845,0.04148809,0.9571849,RRAB,RRAB
1827496146248043776,0.9988955,0.00027819697,0.00011783466,0.00010512273,0.00016569637,0.00043763686,MIRA_SR,MIRA_SR
5229295649805249280,0.0001452947,0.008865955,0.0016033094,0.0010838193,0.2081734,0.78012824,RRC,RRAB
5776796296623960064,8.628625e-05,0.01752924,0.0035551456,0.00040516077,0.013823403,0.96460074,RRAB,RRAB
4658877542859393920,7.5131145e-05,0.0002643928,0.00014129932,0.043428555,0.027321344,0.9287693,RRAB,RRAB
2019728681900221440,0.9999312,1.963191e-05,1.2903931e-05,3.1679327e-05,3.9213114e-06,5.909696e-07,MIRA_SR,MIRA_SR
2746435052384820992,1.3205216e-05,8.135161e-05,4.644727e-05,6.3536405e-05,0.00017981742,0.99961567,RRAB,RRAB
5310119993654603008,0.0002412735,0.00345178,0.004837914,4.214461e-05,0.2990351,0.69239175,RRAB,RRAB
4561591929367391488,2.3024547e-06,3.7325848e-05,5.3856977e-05,0.0055546295,0.888237,0.10611494,RRC,RRC
4657818674520953088,8.1469625e-05,0.18175577,0.01916366,0.0015195099,0.38303432,0.4144452,RRC,RRAB
3744901248034667264,3.7248767e-05,0.00029198118,0.00015766805,0.00044350149,0.0026096173,0.99646,RRAB,RRAB
5874537868168183424,0.0013626365,1.1742285e-05,6.887753e-05,2.1691123e-05,0.009942301,0.98859274,RRAB,RRAB
5242057715626957056,0.9999633,7.861622e-06,1.1614326e-05,6.056728e-06,5.0464646e-06,6.14203e-06,MIRA_SR,MIRA_SR
5822700872723799424,0.99975306,7.3042545e-05,8.549171e-05,4.6521036e-05,2.0864469e-05,2.0915828e-05,MIRA_SR,MIRA_SR
6629633727660385536,1.5819553e-05,2.70356e-05,4.0707968e-05,0.0017723963,0.01576142,0.9823827,RRAB,RRAB
5836432540406195968,0.99943274,0.0001451694,0.00014870682,8.789281e-05,5.3685642e-05,0.00013186372,MIRA_SR,MIRA_SR
5767838236092332032,7.275119e-05,0.070557766,0.0029674345,0.001257956,0.72483814,0.200306,RRC,RRC
4661324059331596672,0.9993818,0.00024426932,7.808321e-05,2.0612167e-06,5.118635e-05,0.00024265425,MIRA_SR,MIRA_SR
5934266226023858048,0.0007924717,9.117926e-06,0.00012875117,1.0300672e-06,0.012658421,0.9864102,RRAB,RRAB
4685930373657078144,0.999171,4.8196445e-05,0.00021713413,1.6458853e-05,7.406374e-05,0.00047317552,MIRA_SR,MIRA_SR
2029509524991562368,0.9998683,2.6271902e-05,3.8440678e-05,2.0186983e-05,1.7664584e-05,2.914876e-05,MIRA_SR,MIRA_SR
5477060390281770368,0.00012240514,0.00012682816,0.00016898917,0.13713424,0.10883026,0.75361735,RRAB,RRAB
4658417053640926464,0.9969127,0.0013437629,0.0010026655,6.290025e-06,0.00021290581,0.0005216357,MIRA_SR,MIRA_SR
5886111808588268416,0.9998807,1.0217482e-05,1.8340936e-05,4.2836833e-05,2.2352178e-05,2.5577723e-05,MIRA_SR,MIRA_SR
4656963190030908928,0.0001190481,0.65058964,0.038435817,0.0002517318,0.027846701,0.28275707,CEP,CEP
4320641377896963072,0.9999027,2.1125456e-05,3.4075238e-05,2.6109952e-05,8.167534e-06,7.758632e-06,MIRA_SR,MIRA_SR
4655110336843707776,3.5478213e-05,0.0017720755,0.00036409398,0.017728835,0.27618018,0.70391935,RRC,RRAB
2061742567359315840,0.9999682,1.2127866e-05,5.4324432e-06,9.249758e-06,3.6664833e-06,1.3246905e-06,MIRA_SR,MIRA_SR
4957176937226051072,1.6096215e-05,5.386826e-05,4.1191226e-05,0.0003216107,0.0011120517,0.99845517,RRAB,RRAB
4690801618122783488,0.000118480464,0.15139814,0.0022781575,0.009752623,0.29940546,0.53704715,RRC,RRAB
4660758910306039424,2.3920831e-05,0.0016711659,0.00071034883,0.004330588,0.93505704,0.058206934,RRC,RRC
4663479170792031488,7.023456e-06,3.522764e-05,3.255993e-05,5.749912e-05,0.0012614306,0.9986064,RRAB,RRAB
5268392840178866304,7.2300325e-05,0.022361992,0.0023406881,0.00022304266,0.05460855,0.9203934,RRAB,RRAB
2031815303999684736,0.9997422,7.4640666e-05,6.214488e-05,5.30995e-05,1.8486422e-05,4.9465627e-05,MIRA_SR,MIRA_SR
4607038936831322880,2.7297956e-05,0.14793494,0.0014242335,0.006357387,0.17981249,0.6644436,RRAB,RRAB
4654672765549320960,7.390328e-05,0.64138156,0.118103854,3.963839e-05,0.028698878,0.21170214,CEP,CEP
3704096898355083392,0.00020116435,0.0004109296,0.0002235926,0.064274445,0.02291647,0.91197336,RRAB,RRAB
4656365498064813952,0.00012252035,0.00080799445,0.00034582565,0.008691478,0.09854243,0.89148974,RRAB,RRAB
4651671889139362944,2.547841e-05,0.46154633,0.006949125,0.00035577803,0.08098934,0.4501339,RRAB,CEP
6028493857138822272,6.8957066e-05,1.5980018e-05,6.700473e-05,7.3212045e-06,0.0022079288,0.99763286,RRAB,RRAB
2204869324522150656,0.008449088,0.0042856075,0.041957296,5.9955928e-05,0.5446985,0.40054953,RRC,RRC
2173251360148898688,0.9999021,9.357066e-06,3.4136432e-05,2.2309414e-06,3.4684417e-05,1.735168e-05,MIRA_SR,MIRA_SR
4628454223586073472,0.00019073157,0.0012397093,0.00047333146,0.0044375,0.0376044,0.95605433,RRAB,RRAB
4125894332141055488,0.00025341703,0.00020955724,0.00034345203,0.00061390037,0.021933151,0.9766466,RRAB,RRAB
5356017873914263424,0.9994721,6.9459886e-05,8.451176e-05,5.6531917e-05,7.640967e-05,0.00024103415,MIRA_SR,MIRA_SR
6880120794506286336,2.203723e-06,5.833574e-05,0.00013091112,0.004697757,0.9944759,0.00063493126,RRC,RRC
6904301907057503744,0.86977404,0.032571148,0.06793979,0.0008170712,0.0060573015,0.022840701,T2CEP,MIRA_SR
1446117210845874688,0.00013038963,0.00019907618,0.00011711761,0.0062056896,0.030222535,0.9631251,RRAB,RRAB
4685975762882204800,0.00044849073,0.3662267,0.032675162,0.00042870673,0.011338519,0.5888824,CEP,RRAB
4719817936138136448,5.918598e-05,0.015394264,0.0005930777,0.004412148,0.01809443,0.9614468,RRAB,RRAB
3492952006820470528,1.9103887e-05,4.0774084e-05,5.4652526e-05,0.0005132211,0.0058390927,0.99353313,RRAB,RRAB
66183697982876416,5.9851513e-06,3.2501892e-05,7.7714394e-05,0.02478877,0.9737907,0.001304273,RRC,RRC
5779044832262775296,1.1939322e-05,0.019050429,0.0009635886,0.00096845656,0.1465365,0.8324691,RRAB,RRAB
5870510558878596480,0.022100354,0.00048393532,0.0021374254,2.5125746e-05,0.8971143,0.07813893,RRC,RRC
5261769760089223808,0.00011440985,0.0013726264,0.000567007,0.0011924793,0.11230924,0.88444424,RRAB,RRAB
1985544380007703680,0.00027606887,8.769765e-05,0.000117372016,0.04466317,0.01720029,0.9376553,RRAB,RRAB
5257411295996554752,0.99891925,0.00029655904,0.0005885277,3.7695594e-05,6.582573e-05,9.2174414e-05,MIRA_SR,MIRA_SR
6638230435417855232,7.296956e-05,0.00020270306,0.00028189566,0.0005463586,0.10831268,0.8905834,RRAB,RRAB
5372689906149552384,0.9997689,6.21117e-05,8.796841e-05,4.0991785e-05,1.8356874e-05,2.1734022e-05,MIRA_SR,MIRA_SR
927070103887085184,3.7365448e-06,5.4634525e-05,8.7083536e-05,0.0040957825,0.9816459,0.014112841,RRC,RRC
5231732893434988288,0.00028417137,0.008064685,0.004130292,0.00019102484,0.13990945,0.8474204,RRAB,RRAB
5839875626614901888,8.92548e-05,0.0008669831,0.0015033936,0.00040527267,0.86530924,0.13182586,RRC,RRC
5869028421547041536,0.99995005,7.902786e-06,2.2889244e-05,1.5197787e-05,2.6081632e-06,1.3518603e-06,MIRA_SR,MIRA_SR
6695021825897844864,4.841639e-05,0.0007176911,0.00015825755,0.005673683,0.1260385,0.8673635,RRAB,RRAB
4649337625899566720,0.00036370874,0.2516608,0.06269388,0.0005384455,0.4679852,0.216758,RRC,RRC
4651769956103208192,0.99893755,0.0003365983,0.00021960355,3.2067597e-05,0.000119610864,0.000354517,MIRA_SR,MIRA_SR
5986715713763690880,8.582108e-05,3.944945e-05,0.00019493437,3.1603653e-05,0.01852683,0.98112136,RRAB,RRAB
6235486850950758784,7.649463e-05,0.00033621193,0.00061994547,0.0067651863,0.8120509,0.18015127,RRC,RRC
5621545602681256960,0.99994946,2.5652087e-05,1.3070342e-05,9.194292e-06,2.38408e-06,1.9906602e-07,MIRA_SR,MIRA_SR
5950552703281524480,0.9999287,1.5928674e-05,2.1421027e-05,2.0659423e-05,7.075603e-06,6.117978e-06,MIRA_SR,MIRA_SR
4524156509080421632,6.053011e-05,6.957618e-05,0.00017616905,0.00017474542,0.0019172136,0.9976018,RRAB,RRAB
1483629760151534976,1.8938228e-05,9.927953e-06,1.1732488e-05,0.6014277,0.38915464,0.009377035,DSCT_SXPHE,DSCT_SXPHE
1059727968484270336,2.8900442e-05,0.0018262002,0.00020946376,0.00032038437,0.0018149702,0.9958001,RRAB,RRAB
4688864587884953216,8.315454e-05,0.5486261,0.04274247,9.450704e-05,0.061467372,0.34698638,CEP,CEP
1870258975238302208,0.0010464377,0.18985495,0.78654677,7.607247e-05,0.015966374,0.0065094377,CEP,T2CEP
2036594228161270016,0.98999596,0.005258909,0.004687277,9.118933e-06,1.5992982e-05,3.2761436e-05,MIRA_SR,MIRA_SR
4516164193424479488,0.9998287,8.227277e-05,3.3828008e-05,4.913218e-05,3.8680446e-06,2.2179056e-06,MIRA_SR,MIRA_SR
4654648919906622592,0.00020999543,0.0021231796,0.0003752248,0.010594973,0.18410073,0.8025959,RRAB,RRAB
5614575484932358016,0.99968386,9.9437515e-05,6.704119e-05,3.2502117e-05,3.783921e-05,7.9450394e-05,MIRA_SR,MIRA_SR
2918738248266691328,0.9998474,8.326826e-05,4.9053186e-05,1.3828026e-05,3.1458696e-06,3.150193e-06,MIRA_SR,MIRA_SR
4661210392967016704,0.00010791286,0.012932011,0.0031614604,0.0012393498,0.38084322,0.6017161,RRAB,RRAB
4658249442689106176,0.001131309,0.5819147,0.102941096,0.00022328926,0.14956534,0.16422427,CEP,CEP
4658789994221850880,4.7711903e-05,0.081285775,0.0068059694,0.0010405176,0.14356373,0.7672563,RRAB,RRAB
4655282449106640256,0.0009501772,0.49066016,0.10232711,0.00017179146,0.11723906,0.28865167,CEP,CEP
5968150833560060288,0.9998727,3.930388e-05,2.9780007e-05,1.8342364e-05,1.7866852e-05,2.1920448e-05,MIRA_SR,MIRA_SR
2209127050162672896,0.99994445,1.4562521e-05,1.8840343e-05,1.3638056e-05,4.2879883e-06,4.2568718e-06,MIRA_SR,MIRA_SR
6536796398942621568,3.9758033e-05,0.00040971508,8.926306e-05,0.00071571115,0.002749366,0.99599624,RRAB,RRAB
6874509913652542080,2.7671855e-05,3.616901e-05,3.1784322e-05,0.00064980757,0.002628222,0.9966264,RRAB,RRAB
4686377252055100288,9.612783e-06,0.00017095188,5.9687245e-06,0.13947499,0.65097255,0.20936598,DSCT_SXPHE,RRC
6029728398157370240,0.9999548,1.3966557e-05,1.9861161e-05,7.1523705e-06,2.5143029e-06,1.6598585e-06,MIRA_SR,MIRA_SR
6316864730175575168,4.4931017e-05,5.721539e-05,0.00014513473,5.714886e-05,0.0032953487,0.99640024,RRAB,RRAB
4128682414456342528,0.00033953114,0.0006283944,0.0010043464,0.00059446756,0.048906907,0.94852626,RRC,RRAB
2058217223854302208,0.99996364,1.5640031e-05,7.946683e-06,9.227716e-06,2.979466e-06,5.7619894e-07,MIRA_SR,MIRA_SR
6032653442683077888,0.99960226,0.00012299187,0.00013907833,7.536073e-05,3.3788005e-05,2.6543665e-05,MIRA_SR,MIRA_SR
5977219300582404480,0.9998869,2.8789078e-05,3.8061025e-05,3.09065e-05,8.263507e-06,6.9820085e-06,MIRA_SR,MIRA_SR
6883556562180711424,1.0055121e-05,3.5305966e-05,4.116973e-05,5.153667e-05,0.0002112848,0.9996506,RRAB,RRAB
4302612067236554496,0.00032641686,0.00071597885,0.004666173,9.527938e-06,0.21298087,0.781301,RRC,RRAB
4653336897584714496,0.9999095,5.2352076e-05,1.3200648e-05,9.717118e-07,6.1626106e-06,1.7751694e-05,MIRA_SR,MIRA_SR
4661176140617196800,0.00021279155,0.010770847,0.002174097,0.007867536,0.19181328,0.78716147,RRAB,RRAB
2022888334723454464,0.9999052,3.544429e-05,2.6371152e-05,1.4150652e-05,9.093509e-06,9.726093e-06,MIRA_SR,MIRA_SR
4376720319152091776,0.03455577,0.401882,0.5471707,0.00036197342,0.009844113,0.0061855,T2CEP,T2CEP
4651084616771583872,0.99982125,4.4518358e-05,5.4293014e-05,2.2118513e-05,1.7615639e-05,4.019241e-05,MIRA_SR,MIRA_SR
4657229718558683776,0.00036662642,0.67695326,0.027206374,0.0012557907,0.18446086,0.109757066,CEP,CEP
5927090813094170368,0.99993575,1.4834055e-05,1.702888e-05,8.352946e-06,1.1362433e-05,1.2760879e-05,MIRA_SR,MIRA_SR
5380468843537300736,4.578491e-05,0.00014204314,0.000118082346,0.0007262157,0.012572006,0.98639584,RRAB,RRAB
6029276705036377728,0.9998217,4.988276e-05,6.151668e-05,3.7007198e-05,1.5738457e-05,1.4001704e-05,MIRA_SR,MIRA_SR
5988271797593159680,0.99991333,3.3053926e-05,2.6346655e-05,1.0184243e-05,9.538895e-06,7.643761e-06,MIRA_SR,MIRA_SR
5927273022789614848,0.000116391595,0.0013993058,0.0026512821,0.00036749197,0.88338584,0.112079695,RRC,RRC
1647260974678453760,0.00012871236,0.53418607,0.018655863,0.00029326204,0.008888624,0.43784752,RRAB,CEP
2024610577905692800,0.9999349,3.797924e-05,2.193281e-05,3.644844e-06,1.0372421e-06,3.9004638e-07,MIRA_SR,MIRA_SR
4651757719729298816,5.094835e-05,0.11146774,0.005561507,0.0041519194,0.16461669,0.71415114,RRC,RRAB
6750733491665612288,0.0002567777,0.0012662194,0.00032594652,0.120403,0.29876894,0.5789791,RRC,RRAB
6059828632819845760,3.782632e-05,1.0787462e-05,6.314825e-05,3.3120555e-06,0.0006120477,0.9992729,RRAB,RRAB
5933935234292992000,0.99991155,3.6682603e-05,3.3080767e-05,8.337225e-06,5.4566895e-06,4.972572e-06,MIRA_SR,MIRA_SR
4575867434290417792,3.19718e-05,7.554908e-05,9.074694e-05,7.879661e-05,0.00052346685,0.99919945,RRAB,RRAB
4653970899170861440,6.4175205e-05,0.00050846004,0.0001507744,0.07705382,0.6083164,0.31390634,RRC,RRC
4879567256144806016,3.301832e-05,0.00015292989,4.141472e-05,0.00022926078,0.0038076248,0.99573576,RRAB,RRAB
6879306640505505664,2.050409e-05,5.565256e-05,0.00010662444,0.00032707938,0.049804058,0.94968605,RRAB,RRAB
4687378632273062528,3.356198e-05,0.0013966513,0.00019592751,0.0047273748,0.6447168,0.34892967,RRAB,RRC
1046279635606572800,7.746238e-05,0.00058239914,0.0006530297,0.0010562191,0.24071293,0.75691795,RRAB,RRAB
5977666934901025280,0.9999144,2.8981432e-05,2.2188671e-05,1.4364114e-05,1.084284e-05,9.13138e-06,MIRA_SR,MIRA_SR
3550715915338228736,2.3804367e-05,6.823022e-05,4.761661e-05,0.00046355068,0.004557305,0.9948395,RRAB,RRAB
5291366345366587136,5.7599078e-05,0.0001764168,0.000113014474,3.373829e-05,0.0028527975,0.99676645,RRAB,RRAB
1316840138346618880,5.9771814e-05,0.0008509782,0.001135691,0.0022949749,0.37571293,0.6199456,RRAB,RRAB
679164930863638784,1.608081e-05,8.7142376e-05,4.061721e-05,0.00021767495,0.0003583547,0.99928015,RRAB,RRAB
1202670901070927744,8.9538335e-05,0.00044505304,0.00035900652,0.037349094,0.5997971,0.36196023,RRC,RRC
5334300831322159360,0.9999354,2.685554e-05,2.0518093e-05,7.248316e-06,5.0751705e-06,4.914776e-06,MIRA_SR,MIRA_SR
2056695632869532672,0.0007095626,3.5259152e-05,7.0366914e-05,0.0001580483,0.012568677,0.9864581,RRAB,RRAB
5261438811386479232,0.00019769892,0.025742799,0.003548859,0.002954659,0.070864834,0.8966912,RRAB,RRAB
5376108184719229824,0.00032722708,0.0016450019,0.00052817067,0.013850748,0.06643085,0.917218,RRAB,RRAB
2191850939350471040,0.99987113,3.461435e-05,3.925478e-05,3.361423e-05,1.09305665e-05,1.0530978e-05,MIRA_SR,MIRA_SR
4623210686994045568,1.56567e-05,0.004789726,0.00021611592,0.016269276,0.5124869,0.46622232,RRAB,RRC
5241961890631340288,0.0009228327,0.13559084,0.04852961,0.0027475154,0.5980963,0.21411285,RRC,RRC
4248275916256610944,0.99980265,5.4243e-05,6.386853e-05,3.9901144e-05,1.9716948e-05,1.9612246e-05,MIRA_SR,MIRA_SR
5999860134742996352,0.9999206,2.3807886e-05,2.7723343e-05,1.40051725e-05,7.2500475e-06,6.572524e-06,MIRA_SR,MIRA_SR
4299364419101730944,0.99983275,6.0676295e-05,8.389083e-05,1.6167132e-05,4.904781e-06,1.6683794e-06,MIRA_SR,MIRA_SR
6042325541534087552,9.883418e-05,6.015241e-05,0.00034936322,2.064367e-06,0.0014294729,0.99806005,RRAB,RRAB
4655303649066715648,0.0002596033,0.17876083,0.0036500518,0.0046309796,0.22613993,0.5865586,RRC,RRAB
5775357658675548672,6.1870946e-05,0.0020811425,0.0007165119,0.0036256628,0.76036406,0.23315072,RRC,RRC
4649892471252188160,0.999479,0.00016370822,4.6059035e-05,3.7379832e-05,7.801912e-05,0.00019592412,MIRA_SR,MIRA_SR
5834673871520428672,3.3695378e-05,3.3458353e-05,7.848941e-05,1.6357013e-05,0.0009559861,0.9988821,RRAB,RRAB
5337032125605949952,0.99992526,1.5571077e-05,1.4811776e-05,1.7230352e-05,1.3607485e-05,1.3422173e-05,MIRA_SR,MIRA_SR
1824487852388539008,0.008153388,0.000111427966,0.0007559764,2.4690333e-05,0.2594592,0.7314953,RRAB,RRAB
3682043993636579712,1.2971325e-05,7.313059e-05,3.3117125e-05,0.00069980335,0.001295759,0.99788517,RRAB,RRAB
6747666678861377152,2.5604972e-05,1.6487365e-05,1.925415e-05,0.15281674,0.41737232,0.42974955,DSCT_SXPHE,RRAB
4651896846627121152,0.9882499,0.004283858,0.0032181651,4.7825753e-05,0.0010294121,0.0031707915,MIRA_SR,MIRA_SR
1368994922653977856,9.977132e-05,0.38020644,0.004335777,0.040415194,0.38842347,0.18651943,RRC,RRC
5835183254649773568,0.99990475,2.7542494e-05,2.1344025e-05,3.4930483e-05,9.942559e-06,1.5396097e-06,MIRA_SR,MIRA_SR
5514983306539500416,0.9999651,6.0743523e-06,8.086583e-06,7.521547e-06,6.0617717e-06,7.1490003e-06,MIRA_SR,MIRA_SR
6378671955261176832,8.202159e-05,0.111844376,0.0036707977,0.0010813127,0.29925776,0.5840637,RRAB,RRAB
4661515576176784128,3.3241842e-05,0.003077869,0.00016005538,0.004426349,0.42839497,0.56390756,RRC,RRAB
5266113281997045632,0.9997131,6.806699e-05,4.202361e-05,2.6534512e-05,4.270428e-05,0.00010759788,MIRA_SR,MIRA_SR
1754155426413079808,8.6528125e-05,0.00065207283,7.7982964e-05,0.12625176,0.72914463,0.14378703,RRC,RRC
3405169682813479808,6.756129e-05,6.7421744e-05,9.599227e-05,0.0066528595,0.031481687,0.9616344,RRAB,RRAB
5535188168429682816,0.9993376,0.00019957732,0.00021521476,3.2379077e-05,6.576524e-05,0.0001495391,MIRA_SR,MIRA_SR
4688855280717096448,0.00036865054,0.5013296,0.06348821,0.00013537226,0.09987404,0.33480412,CEP,CEP
4513045123796432896,0.9999573,1.3267224e-05,1.0143272e-05,1.28924585e-05,6.181417e-06,2.544368e-07,MIRA_SR,MIRA_SR
1830852993891009280,2.987982e-05,2.1810878e-05,6.772988e-05,2.367535e-05,0.0023989335,0.99745804,RRAB,RRAB
4662937420798501760,0.89988625,0.0127291735,0.086661465,0.0005269943,0.00013554005,6.061136e-05,MIRA_SR,MIRA_SR
4592264043177259264,0.9997501,0.000108274246,0.00011098437,7.745309e-06,3.942039e-06,1.9050996e-05,MIRA_SR,MIRA_SR
4655286018289164160,6.0488295e-05,0.00019529826,4.886248e-05,0.09686282,0.20845592,0.69437665,RRAB,RRAB
5249499867467350656,0.99989045,2.5975616e-05,4.3496944e-05,9.073988e-06,1.1281576e-05,1.973787e-05,MIRA_SR,MIRA_SR
5777180442797384704,8.097031e-05,0.6909378,0.017768169,0.01516713,0.036264177,0.2397818,RRAB,CEP
5808008996497304704,0.9995658,0.00014927241,0.00018812106,3.5522557e-05,3.5353005e-05,2.5922172e-05,MIRA_SR,MIRA_SR
4657979757272954496,0.9983766,0.00017091949,0.0006253985,2.0474876e-05,0.00015396351,0.0006525819,MIRA_SR,MIRA_SR
4445492087111403392,7.863546e-05,9.114525e-05,0.00021166458,0.00033148975,0.007527355,0.9917597,RRAB,RRAB
5875741799063298944,0.9997447,9.335527e-05,5.2139825e-05,2.9361563e-05,3.2011034e-05,4.840714e-05,MIRA_SR,MIRA_SR
5628680745949827072,9.934113e-05,2.0476033e-05,0.00012202935,2.112627e-05,0.0067159072,0.9930212,RRAB,RRAB
3477450267258374016,1.289907e-05,2.541314e-05,3.44374e-05,0.00032670118,0.0026602638,0.9969404,RRAB,RRAB
4658402583994581504,4.8918726e-05,0.00027104144,0.00012234272,0.00890658,0.5348338,0.4558173,RRC,RRC
5394897635845622912,1.6621621e-05,0.00011046953,2.6996466e-05,0.0052862917,0.9857266,0.008833093,RRC,RRC
4660162906324432128,7.040016e-05,0.99358577,0.0037533795,0.00023173315,0.000319274,0.0020395087,CEP,CEP
5768382799287674752,0.00087066187,0.19578634,0.053405996,0.0014326007,0.3201849,0.42831948,RRAB,RRAB
4658441036743679232,0.9999645,1.0318164e-05,1.1775792e-05,4.607086e-07,6.972821e-06,5.8859673e-06,MIRA_SR,MIRA_SR
4655135458120266752,0.9994592,0.00014146154,0.00018358216,3.155988e-05,4.6482975e-05,0.00013768891,MIRA_SR,MIRA_SR
6634990380812501760,1.6922328e-05,1.7646518e-05,5.3619733e-05,0.047397792,0.94384646,0.008667666,RRC,RRC
5279394931483354880,8.775064e-05,0.0018074042,0.00075131183,0.002512329,0.34981757,0.6450236,RRC,RRAB
38576090582816128,5.9868584e-05,5.4432214e-05,0.00012990116,0.01286366,0.47651923,0.5103729,RRC,RRAB
6852379909976846336,0.99984837,7.5366916e-05,6.6474735e-05,3.1743398e-06,4.4076137e-06,2.3160665e-06,MIRA_SR,MIRA_SR
4322185848107031424,0.9989944,0.00027669032,0.00069103215,9.321082e-06,1.6650158e-05,1.1932775e-05,MIRA_SR,MIRA_SR
5880380294959459584,0.9999596,9.598909e-06,6.653906e-06,2.014148e-05,3.329811e-06,5.746299e-07,MIRA_SR,MIRA_SR
2072968959029486464,0.000115705785,0.004452022,0.0072962893,1.02582635e-05,0.0133884065,0.97473735,RRAB,RRAB
4126240364777052160,9.139389e-05,0.0029386382,0.0056571527,0.005158855,0.9839155,0.0022384194,RRC,RRC
5390197223637413632,1.0657944e-05,2.5425781e-05,3.527641e-05,9.3490344e-05,0.0002448222,0.99959034,RRAB,RRAB
2036049866821840384,0.99981743,6.8990375e-05,6.858981e-05,1.5636744e-05,1.5751228e-05,1.3559681e-05,MIRA_SR,MIRA_SR
2057483918288233856,0.9997658,6.503168e-05,2.850419e-05,0.00010712507,2.5655498e-05,7.808212e-06,MIRA_SR,MIRA_SR
3499668167440422912,0.00019648386,0.0005145519,0.0003513986,0.4832319,0.40818623,0.10751946,DSCT_SXPHE,DSCT_SXPHE
4241485302387052672,4.6233567e-05,9.097588e-05,5.6811503e-05,0.00028315117,0.0028138973,0.99670887,RRAB,RRAB
4625448021357452672,3.377481e-05,0.069793284,0.0004364602,0.017133161,0.060896344,0.8517069,RRAB,RRAB
4658431931411596928,0.9998636,2.808475e-05,5.60455e-05,1.4041311e-05,1.5501504e-05,2.2659444e-05,MIRA_SR,MIRA_SR
4315314518952756736,0.9998363,4.5396617e-05,4.1408774e-05,4.3405005e-05,2.0646958e-05,1.2764419e-05,MIRA_SR,MIRA_SR
4913299963647024256,3.3731958e-05,0.0007217278,8.771527e-05,0.00021304762,0.0022771873,0.9966666,RRAB,RRAB
5968507350202864512,0.0041667204,1.3857801e-06,2.0544578e-05,3.6015258e-06,0.0031449264,0.9926628,RRAB,RRAB
5374976615456970112,0.99995923,1.639687e-05,1.2854032e-05,5.6284e-06,5.4384127e-06,4.012289e-07,MIRA_SR,MIRA_SR
6045101121200128384,0.000514598,0.000121460114,0.00088686834,2.199196e-05,0.07050271,0.9279524,RRAB,RRAB
5372911247284495360,0.00021330279,0.00034430102,0.00058445864,0.003024449,0.27191547,0.723918,RRAB,RRAB
