Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4652044765288224384,0.9988707,0.00024308542,0.00018228739,9.310457e-06,0.0001632607,0.000531401,MIRA_SR,MIRA_SR
5811664735222291840,0.00036856183,0.0013036331,0.00030577497,0.0050783497,0.0068179914,0.98612565,RRAB,RRAB
5265669830912683648,2.9818377e-05,0.0016325098,0.00018428413,0.016883982,0.44879618,0.5324732,RRC,RRAB
5969145105660418816,0.99994826,4.277557e-06,3.3284496e-06,3.8593258e-05,2.2916015e-06,3.1347013e-06,MIRA_SR,MIRA_SR
5932440040331398400,0.99991226,2.5589636e-05,1.48156105e-05,4.17401e-05,3.4674038e-06,2.1333592e-06,MIRA_SR,MIRA_SR
421737033669619328,0.00059316895,0.007922784,0.008533667,0.0003124602,0.7024398,0.28019816,RRAB,RRC
5828656587936092800,0.9996044,6.0120823e-05,4.6997826e-05,0.00023017674,2.9019928e-05,2.926151e-05,MIRA_SR,MIRA_SR
4664615069375118336,0.00016742172,0.0013093766,0.00015685456,0.00063143845,0.0016797726,0.9960551,RRAB,RRAB
5969449051897531008,0.99990666,9.94492e-06,6.4225887e-06,6.124811e-05,3.4545976e-06,1.22913625e-05,MIRA_SR,MIRA_SR
4497771223615672576,0.00044617505,0.008580126,0.0036162767,0.6973139,0.23777308,0.052270483,DSCT_SXPHE,DSCT_SXPHE
4303807201999207168,0.9999163,1.5806343e-05,5.2426294e-06,5.8100533e-05,2.5267823e-06,1.9667061e-06,MIRA_SR,MIRA_SR
4650168547444626688,6.968484e-05,0.028707188,0.0049274964,8.7004846e-05,0.110744506,0.85546416,RRAB,RRAB
4525263343637158912,2.6088443e-05,0.004730141,0.001269935,0.0031305968,0.9827056,0.008137695,RRC,RRC
4657964604673075584,6.155179e-05,0.53716236,0.019835878,0.000114399714,0.0015957601,0.4412301,CEP,CEP
5912535100187841280,0.00017569838,0.0006560056,0.00011556432,0.0040966813,0.003133441,0.99182254,RRAB,RRAB
5970813614502238848,0.9998361,4.3639466e-05,8.385771e-06,8.198279e-05,1.43604e-05,1.5581885e-05,MIRA_SR,MIRA_SR
6806973305267162880,1.6809649e-05,3.1703163e-05,7.49331e-06,0.10047596,0.86591035,0.03355772,RRC,RRC
4704187901607847936,2.4775776e-05,0.0044979984,0.00010953541,0.004879815,0.0422339,0.9482539,RRAB,RRAB
6484920714494246784,4.6630936e-05,0.00021278491,3.303152e-05,8.470015e-05,0.0001766608,0.9994462,RRAB,RRAB
4687636025366435072,7.669721e-05,0.1309417,0.004399363,0.0010969257,0.27116776,0.5923176,CEP,RRAB
6412405453037790464,2.144129e-05,0.0019568112,0.00018301925,0.5821748,0.40693295,0.008731015,DSCT_SXPHE,DSCT_SXPHE
4658379219340660608,0.9999745,4.449884e-06,1.5384285e-06,1.1364406e-06,7.1410096e-07,1.7773396e-05,MIRA_SR,MIRA_SR
5824191539945920512,6.757175e-05,0.00012016744,1.1639648e-05,9.910775e-05,2.8314777e-05,0.9996731,RRAB,RRAB
5977832415746641024,0.9996018,0.00015811267,5.069475e-05,0.00012586213,3.4155153e-05,2.9389272e-05,MIRA_SR,MIRA_SR
4108911241269058944,0.9998826,2.8166023e-05,1.2025928e-05,5.1510735e-05,1.4846427e-05,1.08955555e-05,MIRA_SR,MIRA_SR
5871016201140077312,0.99945766,0.00014810449,3.063771e-05,0.00029796036,3.270428e-05,3.299884e-05,MIRA_SR,MIRA_SR
2860898370364088960,2.7786424e-05,0.0020546871,0.00041217668,0.0059064683,0.9708058,0.020793064,RRC,RRC
2041252584040082560,8.3203624e-05,0.006152283,0.0005804109,0.00037941936,0.018456783,0.9743479,RRAB,RRAB
4921940093520329472,2.911628e-06,9.798221e-06,3.5690582e-06,0.030166779,0.9640728,0.005744134,RRC,RRC
6031351350363973760,4.3450254e-05,0.00040316023,0.00063133496,2.0599295e-05,0.991377,0.00752444,RRC,RRC
2536811781863572736,0.00012796387,0.00011358886,2.7315431e-05,0.002135437,0.00073435315,0.99686134,RRAB,RRAB
5976578074789491584,0.0009101965,0.0006023412,0.0033578582,2.3180567e-06,0.8226542,0.17247312,RRC,RRC
5788957861600003200,0.9805994,0.0018453605,0.0021061327,4.2603722e-05,0.0006686685,0.014737789,MIRA_SR,MIRA_SR
6755068457996026880,8.093556e-05,0.0003304447,8.298474e-05,0.0001839119,0.002149526,0.9971722,RRAB,RRAB
4650280594551796864,3.834851e-05,0.891463,0.0094068255,0.0035716884,0.025505997,0.07001408,CEP,CEP
5191447234057501568,9.643516e-05,0.19346078,0.008077035,9.92153e-05,0.0032130433,0.7950535,RRAB,RRAB
70443412187678976,0.9998348,3.702883e-05,2.2052654e-05,8.840929e-05,7.047161e-06,1.0563174e-05,MIRA_SR,MIRA_SR
5864231041846052736,0.003522056,0.0038507897,0.03370022,1.3194301e-05,0.86665994,0.0922538,RRAB,RRC
1754070626580898304,2.7081098e-05,5.670725e-05,1.773432e-05,0.00026476162,0.014095085,0.9855386,RRAB,RRAB
5284353973744644096,4.18131e-05,0.036212668,0.0029506546,0.0106217945,0.6057059,0.34446713,RRC,RRC
2166981120209304576,0.00077889994,0.22389649,0.63096553,4.340079e-05,0.094971746,0.04934391,T2CEP,T2CEP
5393715725267406720,4.839021e-05,0.00036407507,0.00015548438,0.021231255,0.8597218,0.118479125,RRC,RRC
6027063869162692992,0.0005662312,0.00029237114,0.0021515088,0.0003385657,0.9121843,0.08446702,RRC,RRC
5953490014231891072,0.999959,9.459798e-06,2.3885952e-06,2.410724e-05,3.2536452e-06,1.9265026e-06,MIRA_SR,MIRA_SR
2948097575253091072,0.9999058,3.475587e-05,3.6698855e-06,2.2677716e-05,1.3397602e-05,1.9587782e-05,MIRA_SR,MIRA_SR
5026750592761519616,2.1124051e-05,0.00015587376,1.9177693e-05,0.14541794,0.79242593,0.06195999,RRC,RRC
3702897601751662976,5.5999193e-05,7.905406e-06,2.60653e-05,0.61746985,0.2977096,0.08473058,RRC,DSCT_SXPHE
5032348756213912704,4.7757316e-05,0.0001794311,6.026989e-05,0.0002399991,0.0025085276,0.99696404,RRAB,RRAB
5849263909765015680,0.9996966,7.2086645e-05,2.8791064e-05,0.00012828645,3.528097e-05,3.8927792e-05,MIRA_SR,MIRA_SR
4541601948979967616,9.238506e-05,0.00029587105,0.00025794178,0.83205855,0.12793563,0.039359618,DSCT_SXPHE,DSCT_SXPHE
5488365809356337920,0.00011960865,0.19488846,0.015150924,0.00055958336,0.019242011,0.77003944,RRAB,RRAB
5789046269207160960,0.9999721,9.452104e-06,1.8510706e-06,9.778855e-06,1.4832268e-06,5.3603744e-06,MIRA_SR,MIRA_SR
6433425469665570432,9.730991e-05,0.00019711169,1.855666e-05,0.00018824427,4.5850236e-05,0.9994529,RRAB,RRAB
1817970595959158912,4.1311625e-05,7.522155e-05,5.2629774e-05,0.0016587967,0.0026370883,0.9955349,RRAB,RRAB
6630772757287126656,3.5801186e-05,0.0006382173,0.00020186616,0.0029250092,0.28587577,0.71032333,RRAB,RRAB
4685829562148330368,2.3747692e-05,0.5033293,0.0035137509,0.007160372,0.082583725,0.4033891,CEP,CEP
4600243194759658880,8.0673424e-05,0.0040541114,0.0009273043,0.00013673332,0.02956212,0.96523905,RRAB,RRAB
4218157131672839680,4.0400606e-05,0.0005118435,8.5468724e-05,0.0014677302,0.04376335,0.9541312,RRAB,RRAB
5932368950023145088,0.9998888,1.8872704e-05,1.3414479e-05,6.76796e-05,6.5011486e-06,4.7872004e-06,MIRA_SR,MIRA_SR
2184127896652933120,0.0009937247,4.7380647e-05,0.0001142834,9.0616567e-07,0.00082856603,0.99801517,RRAB,RRAB
2218484821820527104,0.9999645,1.53137e-05,3.1384584e-06,5.027247e-06,5.9290176e-07,1.14038385e-05,MIRA_SR,MIRA_SR
5261769760089223808,4.299733e-05,0.0020495506,0.00070905325,0.00096155267,0.07982513,0.9164117,RRAB,RRAB
4659943893012374912,0.00013647658,0.00031532205,3.0973388e-05,0.00017007007,5.6236975e-05,0.99929094,RRAB,RRAB
5952539417714179072,0.99960285,2.9009589e-05,2.826622e-05,0.00028621772,2.9714443e-05,2.4046607e-05,MIRA_SR,MIRA_SR
2022860846930481536,0.9998672,3.3113352e-05,9.186587e-06,7.414618e-05,1.1341042e-05,5.017768e-06,MIRA_SR,MIRA_SR
4663551188835801984,0.99940836,0.0001150087,8.449573e-05,0.00028168573,4.055e-05,6.989174e-05,MIRA_SR,MIRA_SR
655274162396721536,1.0030576e-05,1.7498625e-05,7.4389645e-06,0.0037607686,0.0058318344,0.9903724,RRAB,RRAB
4687221303339891456,5.399528e-05,0.3743404,0.005036498,0.0012850617,0.045461882,0.5738222,CEP,RRAB
4662537129847454848,5.397355e-05,0.96099234,0.01934194,0.0008425474,0.0047628907,0.014006285,CEP,CEP
6078627051798956928,0.99978036,3.5180063e-05,2.7559821e-05,0.00011413135,1.8731645e-05,2.4042667e-05,MIRA_SR,MIRA_SR
5256855634626403840,9.9362005e-05,0.32688877,0.034430362,0.000105562314,0.3498936,0.28858235,RRC,RRC
5718783318667758720,0.9997892,6.566219e-05,2.8997181e-05,8.507625e-05,6.923695e-06,2.416697e-05,MIRA_SR,MIRA_SR
1688674939131708672,2.3327853e-05,0.40416545,0.0023257504,0.00171875,0.011868846,0.5798979,RRAB,RRAB
4660401740822613248,4.4643602e-05,0.0037971064,0.0016234944,0.0011232487,0.987069,0.006342504,RRC,RRC
4660170809065398400,0.9996809,0.00018719486,7.205733e-05,1.1694403e-05,8.564609e-06,3.9603823e-05,MIRA_SR,MIRA_SR
4524182077029098752,0.0007435928,0.0022508544,0.0011751913,0.0008417167,0.023238253,0.9717504,RRAB,RRAB
4629148191519777024,0.999668,9.484137e-05,0.00015550504,5.1385205e-06,5.271224e-06,7.1291535e-05,MIRA_SR,MIRA_SR
4514159066493436544,0.9999231,1.2872067e-05,5.2559913e-06,5.102278e-05,5.2107644e-06,2.5302622e-06,MIRA_SR,MIRA_SR
4499058472549102976,0.9999478,1.0425169e-05,5.560255e-06,3.172233e-05,2.3122666e-06,2.1833473e-06,MIRA_SR,MIRA_SR
1710830098431929728,4.7700025e-05,0.18486387,0.0027673822,0.0010894716,0.010426233,0.80080533,RRAB,RRAB
4650911817308100352,0.00076560857,0.014765882,0.0070114825,0.002342846,0.02385554,0.95125866,RRAB,RRAB
4659478425971233536,7.5809934e-05,0.14429168,0.012245381,0.0049915602,0.24264218,0.5957534,RRAB,RRAB
3942306539188529280,1.590621e-05,0.00020865006,7.7976794e-05,0.010022182,0.9794502,0.010225106,RRC,RRC
5890673166923630080,0.9999013,2.3139668e-05,4.1208045e-06,5.8529662e-05,8.741523e-06,4.10284e-06,MIRA_SR,MIRA_SR
4660255780651719296,0.00013389165,0.0019691302,0.00025699634,0.00031921425,0.0007763557,0.9965444,RRAB,RRAB
6431702878542023808,8.587912e-05,0.0002731946,2.3309181e-05,0.00019196764,7.2090166e-05,0.9993536,RRAB,RRAB
4134023262125671552,0.99991,2.0466232e-05,1.1989488e-05,4.609934e-05,7.000946e-06,4.434321e-06,MIRA_SR,MIRA_SR
1981245053337812992,0.99982446,1.0002473e-05,6.1431106e-06,0.00013212151,9.270664e-06,1.7982109e-05,MIRA_SR,MIRA_SR
5257752286364435072,0.99997425,9.710904e-06,2.93052e-06,1.1243714e-05,7.078574e-07,1.2579752e-06,MIRA_SR,MIRA_SR
1872945112192416384,8.599728e-05,0.00011818886,0.00010862224,1.6349105e-06,0.0050967373,0.99458885,RRAB,RRAB
5841988887967734400,0.9997781,8.2627055e-05,6.204276e-05,7.0508486e-06,1.6272792e-05,5.3871107e-05,MIRA_SR,MIRA_SR
5620252645731349888,0.9998958,2.7982194e-05,6.2023655e-06,6.28465e-05,3.927007e-06,3.284274e-06,MIRA_SR,MIRA_SR
1366909866354082688,3.0010147e-05,0.05603002,0.000914198,0.8099975,0.108115725,0.024912456,DSCT_SXPHE,DSCT_SXPHE
256921683771142656,0.008092916,5.316126e-05,0.0002324929,1.4411889e-06,0.0037258472,0.9878941,RRAB,RRAB
4657760262949255552,1.5412725e-05,0.00011610886,2.4522633e-05,0.008030516,0.73463553,0.25717795,RRC,RRC
4652192134207570816,0.99992156,1.1607973e-05,5.7335596e-06,1.5392098e-06,4.1932617e-06,5.543381e-05,MIRA_SR,MIRA_SR
4702628411867817984,1.4076938e-05,0.0053305416,0.00024171849,0.0043998677,0.426955,0.5630588,RRC,RRAB
6663227316878622848,5.9377697e-05,0.0002845081,0.0003534391,0.9885083,0.00600652,0.0047878996,DSCT_SXPHE,DSCT_SXPHE
4675923890065693184,2.644606e-05,0.0002518256,1.4097854e-05,5.815684e-05,5.3697877e-05,0.9995957,RRAB,RRAB
4658022668243118080,0.99685955,0.00070326374,0.00071727013,1.7914137e-05,0.0004770054,0.0012248906,MIRA_SR,MIRA_SR
5968208179959785600,0.9998859,3.992569e-06,2.5653624e-06,1.2559852e-05,8.224314e-06,8.681543e-05,MIRA_SR,MIRA_SR
5886717021004363520,0.99974674,5.605589e-05,5.8954874e-06,9.916988e-05,4.0824838e-05,5.12429e-05,MIRA_SR,MIRA_SR
4462309396632612992,0.00015247661,0.00023966077,2.3403214e-05,0.00065088517,0.00011504073,0.9988186,RRAB,RRAB
2862182737384151424,0.0001643608,0.00012708476,0.00022871896,0.20699379,0.6657632,0.12672284,DSCT_SXPHE,RRC
4687700415513255040,4.3063937e-05,0.26570162,0.005725563,0.0003191919,0.026612556,0.701598,RRAB,RRAB
4659210931075759360,3.9521878e-05,0.0068981578,0.0009947229,0.0006037444,0.3784607,0.6130032,RRAB,RRAB
6045466120404801920,8.243651e-05,1.7815008e-05,1.715105e-05,1.1260558e-06,4.42459e-05,0.9998373,RRAB,RRAB
5343224197137411712,0.9999229,2.2978733e-05,5.812921e-06,3.6815774e-05,5.73419e-06,5.6681256e-06,MIRA_SR,MIRA_SR
5847124157037671552,0.9989905,0.00030948888,0.00022995532,0.00016970788,0.00011104186,0.00018932717,MIRA_SR,MIRA_SR
5969870572826994048,0.9999738,1.3164514e-06,1.2659707e-06,2.2410675e-05,6.2143556e-07,5.527347e-07,MIRA_SR,MIRA_SR
5892582125272602880,9.069712e-05,4.666859e-05,4.1377865e-05,4.6224613e-07,0.0029216462,0.9968991,RRAB,RRAB
4290665598508065408,6.293105e-05,0.010581883,0.00377284,0.005549366,0.94482064,0.03521226,RRC,RRC
5701140726883879168,0.00017856288,0.00049161643,4.4485223e-05,0.00021666157,5.2650266e-05,0.99901605,RRAB,RRAB
6248856603102402944,3.0170066e-05,0.005287289,0.0012159622,0.0015075413,0.9488008,0.043158244,RRC,RRC
6392518616290166272,6.0873346e-05,0.00092328753,0.00015280588,0.004090731,0.085196204,0.90957606,RRAB,RRAB
4685995141777981312,5.1771243e-05,0.64514416,0.019556459,0.00025383136,0.021007666,0.31398618,CEP,CEP
4238166254741088256,8.983233e-06,0.0025814965,0.00027540373,0.00096568087,0.9627696,0.0333988,RRC,RRC
5835713013120994432,0.9995407,4.4850905e-05,4.5160104e-05,0.0003179182,2.5996038e-05,2.5479763e-05,MIRA_SR,MIRA_SR
1100240672705479680,7.6304525e-05,3.4638077e-05,5.4085158e-05,0.78550917,0.19824581,0.016079912,DSCT_SXPHE,DSCT_SXPHE
4577292714898336000,0.00026628756,0.0012293911,0.00039671475,0.0027305475,0.025652478,0.96972454,RRAB,RRAB
6695021825897844864,4.421611e-05,0.00033916888,6.464946e-05,0.008183299,0.06864805,0.9227206,RRAB,RRAB
5768382799287674752,0.00015136643,0.09357277,0.018407855,0.00049690175,0.34290853,0.54446256,RRAB,RRAB
6142099276786158592,0.00026067052,0.00047159535,0.0005290813,0.9213919,0.032540284,0.044806473,DSCT_SXPHE,DSCT_SXPHE
5820746701282929792,0.99974936,4.3565156e-05,3.6851325e-05,0.00012687175,2.4254969e-05,1.895712e-05,MIRA_SR,MIRA_SR
2202867186873389696,0.99997854,3.08498e-06,1.6132132e-06,1.46058965e-05,7.8713555e-07,1.3772276e-06,MIRA_SR,MIRA_SR
5901326403792466688,0.00017245775,0.00021093262,0.00019745696,4.6052983e-06,0.00029319664,0.99912137,RRAB,RRAB
1836967893450678016,0.99997044,8.423232e-06,1.8784611e-06,1.6368136e-05,1.5798119e-06,1.2911484e-06,MIRA_SR,MIRA_SR
1834378784086230400,0.999961,4.0275177e-06,8.581061e-07,3.0199963e-05,2.9717964e-06,8.545829e-07,MIRA_SR,MIRA_SR
5423306812989603072,0.0001205345,0.00013002596,0.00022687248,2.7609758e-06,0.059889615,0.9396302,RRAB,RRAB
5219507011318038912,0.026713198,0.032857396,0.18595761,5.1613464e-05,0.02257157,0.73184866,T2CEP,RRAB
4533007337165688960,0.9998246,2.9225841e-05,2.0644962e-05,9.738528e-05,1.2849703e-05,1.5417616e-05,MIRA_SR,MIRA_SR
5826608713178766720,0.00062388007,0.14397821,0.0647507,0.0038590343,0.66144866,0.1253395,RRC,RRC
5256605839340504576,0.0010561439,0.102030665,0.28864312,4.54072e-06,0.0351565,0.57310903,T2CEP,RRAB
3536455494340637568,0.9998381,8.723928e-05,5.2197134e-05,1.4007197e-05,2.7024682e-06,5.778487e-06,MIRA_SR,MIRA_SR
6456284660001006848,6.618519e-05,0.0003552495,2.4736079e-05,0.003846018,0.013276041,0.9824318,RRAB,RRAB
3029965012033580160,0.9995677,9.6825075e-05,5.0408446e-05,0.00019519102,5.2703057e-05,3.7097714e-05,MIRA_SR,MIRA_SR
5864916381156339584,0.9999548,1.2527545e-05,5.039059e-06,2.479612e-05,1.7061384e-06,1.1471066e-06,MIRA_SR,MIRA_SR
1812249188420970880,4.6388443e-05,0.0003583271,8.804112e-05,0.00029748274,0.032692067,0.9665177,RRAB,RRAB
5237963963276819712,0.9999317,6.6885395e-06,3.7546654e-06,4.9377006e-05,2.709754e-06,5.7759476e-06,MIRA_SR,MIRA_SR
4386364062621709952,7.983454e-05,0.00019220327,2.2867462e-05,0.00015562454,4.8821803e-05,0.99950063,RRAB,RRAB
4651606846090553728,0.999627,8.838897e-05,3.1412448e-05,3.2527187e-05,5.5628807e-05,0.00016495716,MIRA_SR,MIRA_SR
6001413332356722816,0.99986887,2.9263338e-05,3.3975277e-05,6.0780127e-05,3.9679344e-06,3.0102337e-06,MIRA_SR,MIRA_SR
3038691462161708544,6.295856e-05,7.454245e-05,5.2368647e-05,4.3807417e-05,0.04004916,0.9597171,RRAB,RRAB
3530561970279650688,0.00011243598,0.0003266756,3.610688e-05,0.00034154012,0.00038053817,0.99880266,RRAB,RRAB
4657038231717965696,0.9999571,1.3791676e-05,5.7973466e-06,4.256434e-06,1.2767963e-06,1.7745395e-05,MIRA_SR,MIRA_SR
5856568034219373440,0.99975914,8.008765e-05,2.2484188e-05,8.046209e-05,3.0967574e-05,2.6887114e-05,MIRA_SR,MIRA_SR
5337844286768465280,0.999933,2.5890555e-05,2.598922e-06,2.7674501e-05,4.694712e-06,6.2092186e-06,MIRA_SR,MIRA_SR
6649228399255413120,0.00013367293,0.0004292474,0.0003560417,0.040972006,0.9542039,0.0039051622,RRC,RRC
5876087389312016256,0.9985116,0.00013952075,5.1378873e-05,0.0010216584,0.00012841528,0.00014734038,MIRA_SR,MIRA_SR
4657241572673658368,5.3394433e-05,0.7687905,0.070012935,7.238446e-05,0.037695944,0.123374894,CEP,CEP
5576628250579174144,1.26049645e-05,0.0007019601,6.873717e-05,0.019040084,0.9500425,0.030134149,RRC,RRC
4651143440597988224,8.29973e-05,0.005498609,0.0019547888,0.014331941,0.17872703,0.79940456,RRC,RRAB
4661075432226139136,3.4093555e-05,0.016570268,0.0017747346,0.0014054731,0.08687851,0.89333695,RRAB,RRAB
4685921577505301248,1.8390443e-05,0.6011667,0.017582795,0.00016889328,0.101291336,0.27977183,CEP,CEP
6041200088306756608,0.44631654,0.0850317,0.45378903,0.004429744,0.007323923,0.0031089853,T2CEP,T2CEP
5634309455209491712,8.086097e-05,0.00024121614,6.2310035e-05,3.8285507e-05,0.0016145164,0.99796283,RRAB,RRAB
4658153475981219200,4.321697e-05,0.065239035,0.0016945804,0.008517859,0.41332358,0.5111817,RRAB,RRAB
6880560324278942720,0.99930465,0.00034803382,0.0002040392,9.859533e-05,1.892124e-05,2.5726875e-05,MIRA_SR,MIRA_SR
4661227023078749568,0.999938,1.3116656e-05,5.2896808e-06,3.5624296e-06,5.3632293e-06,3.4645895e-05,MIRA_SR,MIRA_SR
5279419984035062912,0.99838626,0.00055915903,0.00026927365,1.7334647e-05,9.688196e-05,0.0006711428,MIRA_SR,MIRA_SR
6020113478209225344,0.00028439294,0.00010110312,5.5875353e-05,8.968963e-06,0.00014094566,0.9994087,RRAB,RRAB
5853336702653498624,0.9999409,1.2632318e-05,2.9228165e-06,3.3733057e-05,6.8060062e-06,3.0226136e-06,MIRA_SR,MIRA_SR
5317420171051540480,0.9999392,3.2140495e-05,1.4122644e-05,1.0789912e-05,1.1185455e-06,2.5826312e-06,MIRA_SR,MIRA_SR
4658571431937550720,0.99996626,8.145324e-06,3.3520346e-06,2.664141e-06,1.6534583e-06,1.8000119e-05,MIRA_SR,MIRA_SR
6370048897882306816,5.4588058e-05,0.007144448,0.00038141967,0.00020005468,0.048588622,0.9436308,RRAB,RRAB
984938221194921728,5.8531503e-05,0.00058972876,0.00031182566,0.004957303,0.85585403,0.13822858,RRAB,RRC
4649289831509557760,6.242428e-05,0.00088878325,0.00012784079,0.013520274,0.07947089,0.90592974,RRAB,RRAB
4661562408514799232,2.8035885e-05,0.0047616847,0.00043856178,0.0042864527,0.42249665,0.56798863,RRAB,RRAB
6390212699889105920,6.751373e-05,0.00069832476,0.00018778673,0.0055838176,0.015928306,0.9775343,RRAB,RRAB
5366108023388503808,0.999716,0.00010048392,3.74604e-05,9.92677e-05,1.4208657e-05,3.264423e-05,MIRA_SR,MIRA_SR
3692296595968015232,2.4883837e-05,5.8306814e-05,5.0394312e-05,0.039559055,0.5259887,0.4343187,RRAB,RRC
5413578166614931456,0.00013284928,0.00016236848,2.1573058e-05,2.546217e-05,2.3971585e-05,0.9996338,RRAB,RRAB
5993456643424221568,0.0005423214,0.0005520877,0.0022857748,2.1616515e-06,0.84454197,0.1520757,RRC,RRC
4426767339669119744,3.7627684e-05,0.0011721911,9.8282115e-05,9.309593e-05,0.0007143586,0.99788445,RRAB,RRAB
3469644421895851776,8.667781e-05,0.00018797566,2.699859e-05,0.00024335535,9.487213e-05,0.99936014,RRAB,RRAB
5979943100060086784,0.9997974,4.6310313e-05,1.7914917e-05,0.000107859894,1.6939519e-05,1.3602631e-05,MIRA_SR,MIRA_SR
5822700872723799424,0.9998807,2.9405128e-05,1.4357439e-05,5.8203943e-05,5.2013875e-06,1.2048784e-05,MIRA_SR,MIRA_SR
5933731790279679616,0.9998024,4.237517e-05,2.0788055e-05,0.000102912214,1.441348e-05,1.7098011e-05,MIRA_SR,MIRA_SR
5279640947230042624,4.363665e-05,0.0028715103,0.00024135051,0.004605373,0.10821944,0.88401866,RRAB,RRAB
6635324112651322752,0.99990475,1.4084444e-05,9.399467e-06,6.220284e-05,4.901229e-06,4.5858296e-06,MIRA_SR,MIRA_SR
5912965421553974016,0.99951696,9.663584e-05,6.7536785e-05,0.00022228375,4.7066555e-05,4.9621387e-05,MIRA_SR,MIRA_SR
5444748080002124160,7.310991e-05,0.00034939847,3.9290873e-05,0.00041156405,0.0006050633,0.9985216,RRAB,RRAB
4340412280536585216,0.99987805,2.226018e-05,1.800935e-05,6.66694e-05,7.694431e-06,7.3368064e-06,MIRA_SR,MIRA_SR
5283814796430605312,9.979672e-05,0.0014756718,0.00046277844,0.0059019835,0.45996335,0.5320965,RRAB,RRAB
6795011718269883392,2.5886806e-05,0.00016227468,5.6520417e-05,6.04871e-05,0.013644369,0.98605055,RRAB,RRAB
1491890979422924928,2.2776485e-06,6.0604936e-05,8.909932e-06,0.0030885183,0.9955978,0.0012419322,RRC,RRC
4693890180645083520,7.2180424e-05,0.00043755033,9.944382e-05,0.014135516,0.12073247,0.8645229,RRAB,RRAB
4685992564797958912,0.00011357782,0.7237149,0.06812279,4.6825215e-05,0.0012323732,0.2067696,CEP,CEP
5240013968357382784,0.99990594,3.5606427e-05,9.080474e-06,2.4908026e-05,5.9253725e-06,1.8463828e-05,MIRA_SR,MIRA_SR
5847505855053182080,0.00026299033,0.003776798,0.0026267364,0.0018849443,0.84796053,0.14348805,RRC,RRC
6873238160953746944,5.433183e-05,0.00028026546,4.941896e-05,0.002889458,0.0144283995,0.98229814,RRAB,RRAB
5265277545779546496,3.874577e-05,0.0031217344,0.0003114862,0.0027237146,0.4599284,0.5338759,RRC,RRAB
5933584734951971584,0.9991762,0.00022980623,9.70167e-05,0.0002684486,0.00011818551,0.00011039028,MIRA_SR,MIRA_SR
6026907055712314880,0.008086634,0.16163655,0.82458544,0.0006790909,0.004488438,0.00052401936,T2CEP,T2CEP
5419936745428047488,0.00034882274,0.00033358435,0.00011525375,4.890942e-05,0.0004586776,0.9986947,RRAB,RRAB
2206179942380914560,0.0012674064,0.00040507808,0.0016611367,6.687202e-07,0.113062836,0.8836028,RRAB,RRAB
5339162837379986816,0.00028601475,0.0005539699,0.00077386876,5.746395e-06,0.024354367,0.9740261,RRAB,RRAB
4687443301612741120,1.6428003e-05,0.73704875,0.013813704,7.257069e-05,0.0038835404,0.24516495,CEP,CEP
263905193215816704,0.00010672744,0.00035786894,0.00028279755,0.00019940035,0.006164162,0.99288905,RRAB,RRAB
6341106178426390400,7.23068e-05,0.6055801,0.055999804,0.00011393349,0.004676981,0.33355686,RRAB,CEP
4704958899778005888,1.9611449e-05,0.14522552,0.0019276447,0.024705557,0.7763761,0.05174562,RRC,RRC
4351577576301404672,0.9997032,7.116003e-05,4.252208e-05,0.00013455516,1.7144203e-05,3.1322732e-05,MIRA_SR,MIRA_SR
1454891416716749312,6.400548e-07,4.516509e-05,6.448512e-06,0.0013503184,0.9983353,0.0002621633,RRC,RRC
4652047376609853824,0.999964,8.257668e-06,7.394181e-06,1.9350985e-06,6.502081e-07,1.7790202e-05,MIRA_SR,MIRA_SR
4316982684234874880,0.99836844,0.0002737621,0.00025662396,0.0007364501,0.000193228,0.00017157051,MIRA_SR,MIRA_SR
5849139286980758528,0.9998791,2.5477893e-05,1.4932668e-05,6.180512e-05,1.10980545e-05,7.4901363e-06,MIRA_SR,MIRA_SR
4659626585141278080,1.9895342e-05,0.77626973,0.006004007,0.0011426399,0.07348766,0.14307609,CEP,CEP
4446591396881527680,5.9443282e-05,2.0781617e-05,3.6892707e-05,0.8280271,0.17035872,0.0014969602,DSCT_SXPHE,DSCT_SXPHE
4126981061950806400,0.0001777348,0.0002871868,0.00086935126,9.124853e-06,0.12358275,0.8750738,RRAB,RRAB
5882397692717920640,0.9999708,5.6464e-06,1.716359e-06,1.9608457e-05,1.6287956e-06,6.9060474e-07,MIRA_SR,MIRA_SR
4655455897022134656,5.06846e-05,0.5284699,0.019299274,0.0002432942,0.03231091,0.4196259,CEP,CEP
6030040217145957504,0.00024313225,0.000108928936,0.0002454021,4.7555313e-05,0.049426593,0.9499284,RRAB,RRAB
5922598758333714944,0.0003714052,0.0004785913,0.0007646066,0.0027654252,0.25689906,0.73872083,RRAB,RRAB
5871394776744707072,0.999925,2.3276094e-05,6.371114e-06,3.394208e-05,7.738711e-06,3.686527e-06,MIRA_SR,MIRA_SR
2024851100408773888,0.9998405,3.4823603e-05,2.0395664e-05,7.427916e-05,1.2453727e-05,1.7549159e-05,MIRA_SR,MIRA_SR
4655504477372277760,6.446028e-05,0.5737439,0.06446531,4.64227e-05,0.028751913,0.33292806,CEP,CEP
