index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
10074,5991299886975677696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5991299886975677696.dat,39,19,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17220,4662299910235577856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662299910235577856.dat,70,36,34,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11774,4656938618493202048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656938618493202048.dat,28,14,14,MIRA_SR,4000.3167,3227.0,4778.6,-1.0,-1.0,-1.0,17.449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9664,5891610809821228672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5891610809821228672.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19833,4688503505686233472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688503505686233472.dat,30,15,15,CEP,6198.0,-1.0,-1.0,1.53499,-1.0,-1.0,1.074,-1.0,-1.0,4.4512,-1.0,-1.0,1.19,-1.0,-1.0,0.9593,-1.0,-1.0
17140,5549871596459831936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5549871596459831936.dat,22,11,11,RRC,7689.3667,7123.5396,8031.5,3.86829,-1.0,-1.0,1.214,-1.0,-1.0,4.4924,-1.0,-1.0,1.67,-1.0,-1.0,0.9336,-1.0,-1.0
4205,4627654122719406336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4627654122719406336.dat,26,12,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7912,5508907164761877248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5508907164761877248.dat,23,11,12,MIRA_SR,3670.1497,3377.5376,3966.2297,927.54193,794.7370599999999,1060.3468,75.32721,64.50059,88.94449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17711,2086788441491218176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2086788441491218176.dat,24,12,12,RRD,7576.75,7225.643,8020.5,31.008015000000004,28.100063,33.915966,3.2316456,2.8839436000000003,3.5533388,3.5449,0.1159999999999999,0.1055,1.64,0.221,0.332,0.0357,0.0087,0.0146
1483,6436761868979026688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6436761868979026688.dat,37,19,18,DSCT_SXPHE,7458.0,-1.0,-1.0,1.3874,-1.0,-1.0,0.706,-1.0,-1.0,4.9741,-1.0,-1.0,1.71,-1.0,-1.0,4.8693,-1.0,-1.0
21690,4657489649925029248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657489649925029248.dat,24,13,11,CEP,6176.3,5949.2354,6462.0,28.72894,-1.0,-1.0,4.276,-1.0,-1.0,3.2932,-1.0,-1.0,1.31,-1.0,-1.0,0.0168,-1.0,-1.0
17826,6670234362744680704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6670234362744680704.dat,22,11,11,RRD,7560.0,7209.0,8620.965,45.98077,-1.0,-1.0,4.506,-1.0,-1.0,3.3265,-1.0,-1.0,1.57,-1.0,-1.0,0.0172,-1.0,-1.0
18876,4662110931678915712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662110931678915712.dat,69,34,35,T2CEP,4710.0,4660.195,5004.75,-1.0,-1.0,-1.0,37.291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3715,4297614511995967488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4297614511995967488.dat,30,15,15,RRAB,5512.0,5324.0,5686.0,11.39431,-1.0,-1.0,2.8960000000000004,-1.0,-1.0,3.5938,-1.0,-1.0,1.2,-1.0,-1.0,0.0494,-1.0,-1.0
1516,1563625317041809920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1563625317041809920.dat,28,15,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15888,6080537723831304832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6080537723831304832.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22501,4661471531318113664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661471531318113664.dat,28,14,14,CEP,6434.5,6251.6665,6976.0,33.62893,-1.0,-1.0,3.993,-1.0,-1.0,3.4173,-1.0,-1.0,1.52,-1.0,-1.0,0.0239,-1.0,-1.0
24804,4687222883887993472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687222883887993472.dat,32,16,16,CEP,6272.2,5604.6733,6544.72,5.04091,-1.0,-1.0,1.761,-1.0,-1.0,4.0738,-1.0,-1.0,1.34,-1.0,-1.0,0.2455,-1.0,-1.0
4333,2129596861560075136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2129596861560075136.dat,24,12,12,RRAB,6550.3335,6211.0,7109.875,7.8985,-1.0,-1.0,2.195,-1.0,-1.0,3.8855,-1.0,-1.0,1.35,-1.0,-1.0,0.1276,-1.0,-1.0
8656,2024301104055543552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2024301104055543552.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18525,3039534959381036928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3039534959381036928.dat,42,21,21,T2CEP,4000.94,3840.4568,4151.4297,-1.0,-1.0,-1.0,69.705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18134,5389458145665587328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5389458145665587328.dat,36,18,18,T2CEP,4049.3652,3859.11,4316.035,-1.0,-1.0,-1.0,44.577,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24770,4657095853010692480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657095853010692480.dat,25,13,12,CEP,5836.5,5601.8667,6311.115,19.18661,-1.0,-1.0,3.0,-1.0,-1.0,3.6686,-1.0,-1.0,1.53,-1.0,-1.0,0.0567,-1.0,-1.0
22381,4687443954447769600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687443954447769600.dat,26,13,13,CEP,6117.0,5856.6665,7005.86,23.80658,-1.0,-1.0,3.777,-1.0,-1.0,3.4172,-1.0,-1.0,1.36,-1.0,-1.0,0.0252,-1.0,-1.0
9511,5876050315171792000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5876050315171792000.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4076,6889468911081484544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6889468911081484544.dat,41,21,20,RRAB,5171.6333,4488.4,6938.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8626,6022655381602887680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6022655381602887680.dat,54,21,33,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
953,5731326100631752320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5731326100631752320.dat,23,12,11,DSCT_SXPHE,7529.105,7178.0664,7838.0,5.881235,4.160774,7.601696,1.4252801000000002,1.3151534,1.5680935,4.3643,-1.0,-1.0,1.68,-1.0,-1.0,0.5981,-1.0,-1.0
1686,1368816526892394880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1368816526892394880.dat,26,13,13,DSCT_SXPHE,7348.0,7008.0,7934.0,2.82903,-1.0,-1.0,1.131,-1.0,-1.0,4.5215,-1.0,-1.0,1.55,-1.0,-1.0,1.0715,-1.0,-1.0
12120,5795989341548537088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5795989341548537088.dat,25,13,12,RRC,6347.6665,6251.0,6670.6665,6.8792100000000005,-1.0,-1.0,1.948,-1.0,-1.0,4.011,-1.0,-1.0,1.42,-1.0,-1.0,0.192,-1.0,-1.0
7777,5856779106096823296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5856779106096823296.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4513,5616425245754934912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5616425245754934912.dat,37,19,18,RRAB,5083.717000000001,5005.185,5172.47,10.09225,-1.0,-1.0,2.744,-1.0,-1.0,3.6406,-1.0,-1.0,1.2,-1.0,-1.0,0.0581,-1.0,-1.0
2305,4409289537192903424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4409289537192903424.dat,32,16,16,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8533,5241627364242653952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5241627364242653952.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,104.573,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24331,4688957015624003584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688957015624003584.dat,28,15,13,CEP,7612.0,-1.0,-1.0,1.89624,-1.0,-1.0,0.792,-1.0,-1.0,4.8888,-1.0,-1.0,1.77,-1.0,-1.0,3.5659,-1.0,-1.0
20545,4685944044488010880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685944044488010880.dat,27,14,13,CEP,5730.81,5406.08,6029.04,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1677,1090675235077701760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1090675235077701760.dat,45,22,23,DSCT_SXPHE,7573.96,7174.42,7940.0,2.60924,-1.0,-1.0,0.965,-1.0,-1.0,4.7016,-1.0,-1.0,1.71,-1.0,-1.0,1.9002,-1.0,-1.0
17804,6746430625927277696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6746430625927277696.dat,23,12,11,RRD,7229.0,-1.0,-1.0,2.95693,-1.0,-1.0,1.096,-1.0,-1.0,4.5678,-1.0,-1.0,1.62,-1.0,-1.0,1.2296,-1.0,-1.0
163,6227013189710999296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6227013189710999296.dat,23,11,12,DSCT_SXPHE,6951.0,6894.75,7005.25,3.35482,-1.0,-1.0,1.215,-1.0,-1.0,4.4648,-1.0,-1.0,1.57,-1.0,-1.0,0.8754,-1.0,-1.0
19073,4687407395689766528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687407395689766528.dat,29,14,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21877,4687429897049514880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687429897049514880.dat,31,16,15,CEP,5512.0,5369.5,5993.04,-1.0,-1.0,-1.0,5.959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5739,4396509638666473856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4396509638666473856.dat,35,17,18,RRAB,5723.3335,5578.75,5836.0,-1.0,-1.0,-1.0,7.251,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7645,6057265151507727104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6057265151507727104.dat,49,25,24,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22557,1143111112108055808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1143111112108055808.dat,24,12,12,CEP,6295.0,-1.0,-1.0,0.84854,-1.0,-1.0,0.774,-1.0,-1.0,4.75,-1.0,-1.0,1.23,-1.0,-1.0,2.648,-1.0,-1.0
16134,5565980197722079616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5565980197722079616.dat,30,15,15,RRC,7384.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15008,4663648289437156224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663648289437156224.dat,65,33,32,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22652,4685928896187772800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685928896187772800.dat,28,14,14,CEP,5672.8,5114.0,7020.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6211,5476776372685680896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476776372685680896.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23512,4662004279058246784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662004279058246784.dat,75,38,37,CEP,6460.2,6163.7,7127.625,42.77531,-1.0,-1.0,4.333,-1.0,-1.0,3.3603,-1.0,-1.0,1.57,-1.0,-1.0,0.0193,-1.0,-1.0
19427,4651091110761622912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651091110761622912.dat,23,12,11,CEP,5101.71,4427.64,6938.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19037,1867218653781793536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1867218653781793536.dat,39,20,19,T2CEP,4251.76,4144.1826,4456.62,27.455357,25.613174,29.297539,9.6567,8.789313,10.1645565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1499,4863928799183389056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4863928799183389056.dat,30,16,14,DSCT_SXPHE,6809.0,6707.0,6971.3335,28.98673,28.753815000000003,29.219646,3.868883,3.6908002,3.987453700000001,3.5366,0.0888,0.0836,1.59,0.186,0.347,0.0352,0.0081,0.0081
7946,5223912067216755328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5223912067216755328.dat,25,13,12,MIRA_SR,3786.0,3636.8198,3952.7131,-1.0,-1.0,-1.0,92.50394,84.86543,100.2485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20643,5539107450645759232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5539107450645759232.dat,30,15,15,CEP,4189.6953,4065.0,4411.027,871.5588,727.85724,1015.2603,56.031998,50.55005,59.522324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21722,4652133718320825856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652133718320825856.dat,23,11,12,CEP,5449.83,5228.75,5742.0,32.9484,-1.0,-1.0,4.33,-1.0,-1.0,3.3113,-1.0,-1.0,1.4,-1.0,-1.0,0.0172,-1.0,-1.0
22244,4660401225460769536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660401225460769536.dat,80,41,39,CEP,5463.25,5274.25,6419.23,38.1441,-1.0,-1.0,4.972,-1.0,-1.0,3.1589,-1.0,-1.0,1.3,-1.0,-1.0,0.0106,-1.0,-1.0
7607,4656853616814841088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656853616814841088.dat,24,12,12,MIRA_SR,3866.685,3306.6667,4544.2,-1.0,-1.0,-1.0,31.111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14298,4658827652516926336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658827652516926336.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8558,6021830954037908480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6021830954037908480.dat,23,11,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
296,5461498143219075968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5461498143219075968.dat,31,16,15,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6873,5027216854411424256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5027216854411424256.dat,54,26,28,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1431,4937457608498645120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4937457608498645120.dat,46,23,23,DSCT_SXPHE,7293.25,7160.25,7523.0,19.67354,19.27372,20.07336,2.7781243,2.6110294,2.882289,3.7783,0.0732,0.1031,1.67,0.256,0.315,0.0792,0.0136,0.0232
175,6261462503917048448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6261462503917048448.dat,29,15,14,DSCT_SXPHE,7730.0,7374.0,8029.5,1.90836,-1.0,-1.0,0.782,-1.0,-1.0,4.9075,-1.0,-1.0,1.8,-1.0,-1.0,3.771,-1.0,-1.0
14483,6252856484666474112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6252856484666474112.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11374,4512777976839900288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4512777976839900288.dat,32,15,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13494,6029364837769854976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029364837769854976.dat,34,17,17,RRC,4665.24,4423.0,4887.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12148,2194617894717292544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2194617894717292544.dat,41,21,20,RRC,5204.1997,5005.57,5384.4766,26.310640000000003,-1.0,-1.0,3.531,-1.0,-1.0,3.5242,-1.0,-1.0,1.52,-1.0,-1.0,0.0345,-1.0,-1.0
13801,5946283681906015104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5946283681906015104.dat,22,11,11,RRC,6268.0,6071.5,6550.0,18.44487,-1.0,-1.0,2.872,-1.0,-1.0,3.7147,-1.0,-1.0,1.56,-1.0,-1.0,0.0658,-1.0,-1.0
11542,5799042547903936000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5799042547903936000.dat,33,12,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10651,1333312574877139840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1333312574877139840.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,521.3975,399.86386,642.93115,69.814575,66.49079,70.39984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15006,4566980940795021312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4566980940795021312.dat,41,20,21,RRC,7556.0,7203.0,8038.0,6.01499,-1.0,-1.0,1.578,-1.0,-1.0,4.2487,-1.0,-1.0,1.61,-1.0,-1.0,0.4098,-1.0,-1.0
20848,4685705626558873344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685705626558873344.dat,28,15,13,CEP,6531.0,-1.0,-1.0,1.39658,-1.0,-1.0,0.923,-1.0,-1.0,4.638,-1.0,-1.0,1.35,-1.0,-1.0,1.7166,-1.0,-1.0
19140,4657655775028036864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657655775028036864.dat,30,16,14,CEP,5952.0,5542.56,6938.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17591,5221449500469140224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5221449500469140224.dat,24,13,11,RRD,6996.0,-1.0,-1.0,1.41019,-1.0,-1.0,0.8079999999999999,-1.0,-1.0,4.8104,-1.0,-1.0,1.54,-1.0,-1.0,2.9157,-1.0,-1.0
20065,4685953669530303232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685953669530303232.dat,27,14,13,CEP,5546.135,5261.27,5873.0,18.67093,-1.0,-1.0,3.096,-1.0,-1.0,3.6238,-1.0,-1.0,1.47,-1.0,-1.0,0.0495,-1.0,-1.0
21023,4658494324418736768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658494324418736768.dat,23,12,11,CEP,5344.0,5074.403,6066.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21947,4687537447297230848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687537447297230848.dat,35,18,17,CEP,6368.0,-1.0,-1.0,1.02764,-1.0,-1.0,0.833,-1.0,-1.0,4.7007,-1.0,-1.0,1.27,-1.0,-1.0,2.1984,-1.0,-1.0
11261,5279839756963032320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279839756963032320.dat,24,12,12,MIRA_SR,3953.275,3664.8774,4131.84,-1.0,-1.0,-1.0,28.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6829,1367017996452307200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1367017996452307200.dat,27,14,13,RRAB,6265.0,-1.0,-1.0,0.95026,-1.0,-1.0,0.8270000000000001,-1.0,-1.0,4.689,-1.0,-1.0,1.22,-1.0,-1.0,2.1536,-1.0,-1.0
1539,1196248623593163392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1196248623593163392.dat,62,30,32,DSCT_SXPHE,7797.0,7511.3335,8041.0,5.966069999999999,-1.0,-1.0,1.5930000000000002,-1.0,-1.0,4.235,-1.0,-1.0,1.59,-1.0,-1.0,0.3932,-1.0,-1.0
24386,4688389873726739840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688389873726739840.dat,24,12,12,CEP,6278.0,-1.0,-1.0,4.41642,-1.0,-1.0,1.776,-1.0,-1.0,4.0289,-1.0,-1.0,1.23,-1.0,-1.0,0.2194,-1.0,-1.0
1703,3706736138578533632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3706736138578533632.dat,34,16,18,DSCT_SXPHE,7402.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22253,4661273516171452032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661273516171452032.dat,26,13,13,CEP,5289.3203,5186.0,5422.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
