index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
398,5055986576880459008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5055986576880459008.dat,41,21,20,DSCT_SXPHE,7667.0,-1.0,-1.0,1.6417099999999998,-1.0,-1.0,0.726,-1.0,-1.0,4.9712,-1.0,-1.0,1.8,-1.0,-1.0,4.7003,-1.0,-1.0
20829,4687513910877143296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687513910877143296.dat,28,15,13,CEP,6664.267,6246.0,7222.0,4.04015,-1.0,-1.0,1.398,-1.0,-1.0,4.3258,-1.0,-1.0,1.51,-1.0,-1.0,0.5522,-1.0,-1.0
12078,4658351594122427136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658351594122427136.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8410,5254188215099667712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5254188215099667712.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9441,5866277031113947904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5866277031113947904.dat,61,30,31,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23206,4688853768886219904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688853768886219904.dat,28,15,13,CEP,5655.4746,5366.0,5895.5703,15.62107,-1.0,-1.0,2.986,-1.0,-1.0,3.6341,-1.0,-1.0,1.4,-1.0,-1.0,0.0526,-1.0,-1.0
11723,4287355896726435968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4287355896726435968.dat,23,12,11,MIRA_SR,3709.0,3488.03,4053.0598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22108,4663618293389793408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663618293389793408.dat,90,45,45,CEP,6131.5,5600.6797,6850.0,25.56647,-1.0,-1.0,4.361000000000001,-1.0,-1.0,3.238,-1.0,-1.0,1.2,-1.0,-1.0,0.0145,-1.0,-1.0
11266,5834505710600385152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834505710600385152.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22690,4685950023072251392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685950023072251392.dat,29,15,14,CEP,6213.0,5795.77,7157.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18993,5338761726137520384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5338761726137520384.dat,31,15,16,T2CEP,4877.17,4686.3135,5075.0,-1.0,-1.0,-1.0,35.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18787,5587628692622346624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5587628692622346624.dat,27,14,13,T2CEP,4291.0,4130.7866,4482.0,-1.0,-1.0,-1.0,25.508000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19023,4756479334603808768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756479334603808768.dat,25,13,12,T2CEP,5094.0,4836.515,5322.4497,-1.0,-1.0,-1.0,9.334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18283,5372095688833746688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5372095688833746688.dat,32,16,16,T2CEP,5139.0,5064.0,5188.0,-1.0,-1.0,-1.0,46.19952,45.330944,47.57812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7636,5976892917399352576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5976892917399352576.dat,29,13,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7450,5236831363242091648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5236831363242091648.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13008,4578538805168531072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4578538805168531072.dat,40,20,20,RRC,6949.3335,6717.0,7345.6665,27.80161,-1.0,-1.0,3.188,-1.0,-1.0,3.6615,-1.0,-1.0,1.7,-1.0,-1.0,0.0525,-1.0,-1.0
10159,5977145289690817024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977145289690817024.dat,25,11,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3294,2090656763909683584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2090656763909683584.dat,27,13,14,DSCT_SXPHE,7173.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1763,4655714758977889536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655714758977889536.dat,23,11,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15112,4756662398987020672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756662398987020672.dat,25,13,12,RRC,6797.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19218,5279757362308393600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279757362308393600.dat,24,12,12,CEP,5951.0,5621.5,6617.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21463,4688856414588247936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688856414588247936.dat,29,15,14,CEP,5673.555,5403.0,6043.8696,109.90725,-1.0,-1.0,2.593,-1.0,-1.0,4.0978,-1.0,-1.0,-1.0,-1.0,-1.0,0.1762,-1.0,-1.0
20275,4685966898067946624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685966898067946624.dat,29,15,14,CEP,6560.875,6192.0,7104.75,14.3254,-1.0,-1.0,2.361,-1.0,-1.0,3.9093,-1.0,-1.0,1.65,-1.0,-1.0,0.1254,-1.0,-1.0
18657,875406556463694336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/875406556463694336.dat,28,14,14,T2CEP,5396.0,-1.0,-1.0,0.26454,-1.0,-1.0,0.589,-1.0,-1.0,4.8717,-1.0,-1.0,0.94,-1.0,-1.0,4.6118,-1.0,-1.0
11980,4637998813445989248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4637998813445989248.dat,27,14,13,MIRA_SR,3744.13,3643.5,3872.96,-1.0,-1.0,-1.0,11.588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13134,4689282986405986560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689282986405986560.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11562,5241720513499598336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5241720513499598336.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2276,877612421602721024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/877612421602721024.dat,23,11,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22120,4663489852367743872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663489852367743872.dat,89,45,44,CEP,6599.5,6322.6665,6988.4697,36.5617,-1.0,-1.0,4.704,-1.0,-1.0,3.2234,-1.0,-1.0,1.35,-1.0,-1.0,0.013,-1.0,-1.0
14404,6027292159597243904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027292159597243904.dat,44,22,22,RRC,4901.6675,4801.425,5005.0,18.09185,-1.0,-1.0,3.006,-1.0,-1.0,3.6553,-1.0,-1.0,1.49,-1.0,-1.0,0.0549,-1.0,-1.0
18142,4662232736950100480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662232736950100480.dat,75,40,35,T2CEP,5601.0,-1.0,-1.0,0.6752199999999999,-1.0,-1.0,0.873,-1.0,-1.0,4.552,-1.0,-1.0,0.99,-1.0,-1.0,1.4897,-1.0,-1.0
19145,4690531962900360832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690531962900360832.dat,27,14,13,CEP,5657.5,5512.0,5967.0,25.02928,-1.0,-1.0,3.886,-1.0,-1.0,3.3894,-1.0,-1.0,1.35,-1.0,-1.0,0.023,-1.0,-1.0
16427,6669119840208489984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6669119840208489984.dat,24,12,12,RRC,7740.5,7401.75,8106.25,4.6761,-1.0,-1.0,1.293,-1.0,-1.0,4.448,-1.0,-1.0,1.71,-1.0,-1.0,0.7914,-1.0,-1.0
22816,4658188183469212544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658188183469212544.dat,24,12,12,CEP,5242.08,4873.68,5357.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12964,6865327930706374784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6865327930706374784.dat,26,13,13,RRC,7366.0,-1.0,-1.0,1.63133,-1.0,-1.0,0.784,-1.0,-1.0,4.8745,-1.0,-1.0,1.68,-1.0,-1.0,3.4828,-1.0,-1.0
7620,5951899914258497792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951899914258497792.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21827,4687242503299303040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687242503299303040.dat,31,16,15,CEP,5392.75,5347.5,5630.3003,-1.0,-1.0,-1.0,15.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6948,1854867736588044032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1854867736588044032.dat,51,25,26,RRAB,5857.96,5750.1333,6266.75,7.3703,-1.0,-1.0,2.22,-1.0,-1.0,3.8526,-1.0,-1.0,1.28,-1.0,-1.0,0.1169999999999999,-1.0,-1.0
4313,5641327942867146624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5641327942867146624.dat,39,19,20,RRAB,6367.0,-1.0,-1.0,1.41732,-1.0,-1.0,0.978,-1.0,-1.0,4.5608,-1.0,-1.0,1.27,-1.0,-1.0,1.356,-1.0,-1.0
3304,4348464485225215232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4348464485225215232.dat,41,20,21,DSCT_SXPHE,7510.0,-1.0,-1.0,2.22291,-1.0,-1.0,0.8809999999999999,-1.0,-1.0,4.7865,-1.0,-1.0,1.73,-1.0,-1.0,2.5325,-1.0,-1.0
18783,2936165984303583360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2936165984303583360.dat,36,18,18,T2CEP,4398.937,4297.135,4443.51,-1.0,-1.0,-1.0,29.432,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5271,4662191883196745344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662191883196745344.dat,69,34,35,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11648,4657714087743918592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657714087743918592.dat,29,15,14,MIRA_SR,4630.13,4123.1475,4844.94,-1.0,-1.0,-1.0,38.716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12725,4657128456053350784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657128456053350784.dat,25,14,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10077,5978011979787339648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978011979787339648.dat,32,16,16,MIRA_SR,3517.815,3345.6667,3763.0598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2858,1749495760558379136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1749495760558379136.dat,31,16,15,DSCT_SXPHE,7266.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7559,5872143784659742464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5872143784659742464.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5354,6030120103556781696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6030120103556781696.dat,40,21,19,RRAB,5661.6665,5321.135,6037.04,22.4427,-1.0,-1.0,3.472,-1.0,-1.0,3.5152,-1.0,-1.0,1.44,-1.0,-1.0,0.0344,-1.0,-1.0
1932,5819724945736684672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5819724945736684672.dat,44,22,22,DSCT_SXPHE,7910.0,7691.0,8209.0,19.26096,-1.0,-1.0,2.382,-1.0,-1.0,3.9535,-1.0,-1.0,1.86,-1.0,-1.0,0.1375,-1.0,-1.0
16900,4702161600463176320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4702161600463176320.dat,27,15,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9451,5345092233021595776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5345092233021595776.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23163,4685955524955032320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685955524955032320.dat,28,14,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
955,1263485134017247744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1263485134017247744.dat,38,20,18,DSCT_SXPHE,-1.0,-1.0,-1.0,1.86643,-1.0,-1.0,0.802,-1.0,-1.0,4.8702,-1.0,-1.0,1.74,-1.0,-1.0,3.372,-1.0,-1.0
23062,4687421448824726016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687421448824726016.dat,28,14,14,CEP,5677.0,4999.5435,5818.0,11.18708,-1.0,-1.0,2.904,-1.0,-1.0,3.5875,-1.0,-1.0,1.19,-1.0,-1.0,0.0486,-1.0,-1.0
8561,2228880120145780480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2228880120145780480.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17517,4660485784782263296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660485784782263296.dat,87,44,43,RRD,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49,1731500848315215360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1731500848315215360.dat,25,13,12,DSCT_SXPHE,7418.75,7208.0,7786.6665,3.85126,-1.0,-1.0,1.228,-1.0,-1.0,4.4775,-1.0,-1.0,1.65,-1.0,-1.0,0.892,-1.0,-1.0
16635,1682185724583781504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1682185724583781504.dat,27,14,13,RRC,-1.0,-1.0,-1.0,36.72787,-1.0,-1.0,3.435,-1.0,-1.0,3.6215,-1.0,-1.0,1.8,-1.0,-1.0,0.0444,-1.0,-1.0
743,855389397523339776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/855389397523339776.dat,37,19,18,DSCT_SXPHE,7346.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2497,4300507670681479936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4300507670681479936.dat,34,18,16,DSCT_SXPHE,7297.0,-1.0,-1.0,1.6254,-1.0,-1.0,0.7979999999999999,-1.0,-1.0,4.8519,-1.0,-1.0,1.65,-1.0,-1.0,3.2505,-1.0,-1.0
17514,6457216461745169024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6457216461745169024.dat,34,17,17,RRD,7800.5,7553.0,8035.25,18.48808,-1.0,-1.0,2.597,-1.0,-1.0,3.8396,-1.0,-1.0,1.7,-1.0,-1.0,0.0971,-1.0,-1.0
14354,5464050522024785792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5464050522024785792.dat,30,16,14,RRC,6996.0,-1.0,-1.0,1.5428,-1.0,-1.0,0.845,-1.0,-1.0,4.7714,-1.0,-1.0,1.54,-1.0,-1.0,2.548,-1.0,-1.0
22765,4657945221432400512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657945221432400512.dat,24,12,12,CEP,5549.406999999999,5155.25,5816.5,43.46065,-1.0,-1.0,3.923,-1.0,-1.0,3.4863,-1.0,-1.0,1.72,-1.0,-1.0,0.0285,-1.0,-1.0
15460,2807357892167739904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2807357892167739904.dat,33,17,16,RRC,7802.963000000001,7501.0,8420.315999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21640,5698636279917579520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5698636279917579520.dat,36,18,18,CEP,4966.0,4930.29,5202.0,-1.0,-1.0,-1.0,63.297104,57.68416,64.21734000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3939,6253156930521623168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6253156930521623168.dat,31,16,15,RRAB,6560.297,6330.0,6878.0,14.40867,-1.0,-1.0,2.812,-1.0,-1.0,3.6923,-1.0,-1.0,1.42,-1.0,-1.0,0.0639,-1.0,-1.0
13351,3586757562898830848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3586757562898830848.dat,51,26,25,RRC,7552.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19581,4651894956841853824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651894956841853824.dat,27,14,13,CEP,6388.7,6080.0,6968.3335,-1.0,-1.0,-1.0,5.431,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23868,4685978271145451392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685978271145451392.dat,28,14,14,CEP,7126.0,-1.0,-1.0,3.85688,-1.0,-1.0,1.288,-1.0,-1.0,4.4193,-1.0,-1.0,1.59,-1.0,-1.0,0.7433,-1.0,-1.0
12634,4436173180611387520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4436173180611387520.dat,55,29,26,RRC,6955.33,6824.1,7060.0,5.39551,-1.0,-1.0,1.6469999999999998,-1.0,-1.0,4.175,-1.0,-1.0,1.48,-1.0,-1.0,0.3314,-1.0,-1.0
22763,4688959936192408832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688959936192408832.dat,25,12,13,CEP,5814.543000000001,5632.0,6306.0,273.76727,-1.0,-1.0,4.391,-1.0,-1.0,3.6214,-1.0,-1.0,-1.0,-1.0,-1.0,0.0347,-1.0,-1.0
2605,5800936830325513472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5800936830325513472.dat,31,16,15,DSCT_SXPHE,7803.0,-1.0,-1.0,2.93699,-1.0,-1.0,0.938,-1.0,-1.0,4.7611,-1.0,-1.0,1.85,-1.0,-1.0,2.2435,-1.0,-1.0
4713,6749259905566087040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6749259905566087040.dat,22,11,11,RRAB,5354.0,5222.275,5511.75,24.29586,-1.0,-1.0,4.127,-1.0,-1.0,3.3002,-1.0,-1.0,1.24,-1.0,-1.0,0.0176,-1.0,-1.0
8751,5952458573619533184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952458573619533184.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18016,4658236218401649664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658236218401649664.dat,26,13,13,T2CEP,5611.42,5543.9824,5915.8066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9811,2019652643798819584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2019652643798819584.dat,56,35,21,MIRA_SR,3699.1401,3335.0,4087.425,-1.0,-1.0,-1.0,156.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6853,5857510212605651712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5857510212605651712.dat,31,16,15,RRAB,4162.75,4010.14,4298.0,-1.0,-1.0,-1.0,7.372000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21398,4685884499167854464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685884499167854464.dat,31,17,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
661,6688046317973818368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6688046317973818368.dat,24,12,12,DSCT_SXPHE,7950.0,7710.5,8315.25,7.7566833,7.285315,8.228050999999999,1.4681027,1.3419615,1.5607221000000002,4.2597,0.0873,0.0994,1.78,0.2319999999999999,0.363,0.4047,0.1019,0.1094
23708,4685919893935105792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685919893935105792.dat,26,13,13,CEP,6902.79,6051.5,7384.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13060,5994313373467946112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5994313373467946112.dat,31,16,15,RRC,4838.937,4579.0,5022.1523,26.36346,-1.0,-1.0,3.33,-1.0,-1.0,3.5972,-1.0,-1.0,1.6,-1.0,-1.0,0.0433,-1.0,-1.0
3855,4658086302589025280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658086302589025280.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
