ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
4664153167122618240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4664153167122618240.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1809331531248634752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1809331531248634752.dat,55,28,27,T2CEP,4568.5303,4394.965,4891.3867,23.737726,22.125862,25.34959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4304596891885292416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4304596891885292416.dat,30,15,15,RRAB,6665.885,6274.0,7057.9697,16.19066,-1.0,-1.0,-1.0,-1.0,-1.0,3.7514,-1.0,-1.0,1.54,-1.0,-1.0,0.0752,-1.0,-1.0
4657149316753978496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657149316753978496.dat,23,12,11,CEP,5333.1,4946.2603,5446.5225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4288081471307436800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4288081471307436800.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5859847151520190464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5859847151520190464.dat,30,15,15,MIRA_SR,3666.0,3293.0,3830.6025,-1.0,-1.0,-1.0,164.842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2041480148586027904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2041480148586027904.dat,27,14,13,RRAB,6841.0,-1.0,-1.0,7.66478,-1.0,-1.0,-1.0,-1.0,-1.0,4.019,-1.0,-1.0,1.48,-1.0,-1.0,0.1933,-1.0,-1.0
6059323647697704832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6059323647697704832.dat,26,11,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1727075932487953024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1727075932487953024.dat,29,15,14,RRAB,5032.69,4977.8525,5244.765,14.22318,-1.0,-1.0,-1.0,-1.0,-1.0,3.5039,-1.0,-1.0,1.21,-1.0,-1.0,0.0361,-1.0,-1.0
5425736016431480576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5425736016431480576.dat,32,16,16,RRC,6736.0,-1.0,-1.0,4.36622,-1.0,-1.0,-1.0,-1.0,-1.0,4.2246,-1.0,-1.0,1.44,-1.0,-1.0,0.3987,-1.0,-1.0
6126217969502025600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6126217969502025600.dat,70,36,34,DSCT_SXPHE,7580.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5988366080719257344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5988366080719257344.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4652104856163238272,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652104856163238272.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6126084443259522048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6126084443259522048.dat,40,20,20,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658919461723115264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658919461723115264.dat,58,30,28,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4294238044914026496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4294238044914026496.dat,46,24,22,RRAB,6098.0,-1.0,-1.0,0.86211,-1.0,-1.0,-1.0,-1.0,-1.0,4.6587,-1.0,-1.0,1.15,-1.0,-1.0,1.9977,-1.0,-1.0
5398227193276371200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5398227193276371200.dat,45,23,22,RRAB,6445.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5900221630801535744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5900221630801535744.dat,39,17,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4688129220751472384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688129220751472384.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5977661922749710208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977661922749710208.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5931629665889349120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931629665889349120.dat,34,18,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658258724037717376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658258724037717376.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4657094444261604864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657094444261604864.dat,24,13,11,MIRA_SR,3878.0,3573.0,4451.61,-1.0,-1.0,-1.0,12.236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5888666863106072448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5888666863106072448.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4237146457700499456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4237146457700499456.dat,39,20,19,RRC,6618.5,6353.0,7054.25,7.56322,-1.0,-1.0,-1.0,-1.0,-1.0,4.1647,-1.0,-1.0,1.63,-1.0,-1.0,0.3047,-1.0,-1.0
2023946236684994816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2023946236684994816.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4651872240738786176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651872240738786176.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1818477676974992512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1818477676974992512.dat,27,14,13,RRC,7412.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4655241213060266368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655241213060266368.dat,26,13,13,T2CEP,4925.0,4885.5,5030.685,-1.0,-1.0,-1.0,23.48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4653297276502271744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653297276502271744.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4757258269865302144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757258269865302144.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6667133503733441920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6667133503733441920.dat,38,18,20,RRC,7677.0,7501.0,7993.775,6.90212,-1.0,-1.0,-1.0,-1.0,-1.0,4.2689,-1.0,-1.0,1.7,-1.0,-1.0,0.4276,-1.0,-1.0
2120315540312182656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2120315540312182656.dat,30,15,15,RRC,7064.0,-1.0,-1.0,4.73089,-1.0,-1.0,-1.0,-1.0,-1.0,4.3072,-1.0,-1.0,1.56,-1.0,-1.0,0.5094,-1.0,-1.0
4859883833343236608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4859883833343236608.dat,36,17,19,RRAB,6481.7,5916.0,6982.0,17.91191,-1.0,-1.0,-1.0,-1.0,-1.0,3.363,-1.0,-1.0,1.17,-1.0,-1.0,0.0226,-1.0,-1.0
915484442489783936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/915484442489783936.dat,23,12,11,T2CEP,4187.41,3925.2532,4506.4224,-1.0,-1.0,-1.0,43.574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5278620256826634880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278620256826634880.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4552791159123329920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4552791159123329920.dat,34,17,17,RRAB,6870.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5971508952563650432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971508952563650432.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3523752011869735296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3523752011869735296.dat,29,15,14,RRAB,6544.0,6303.0,6819.0,8.78116,-1.0,-1.0,-1.0,-1.0,-1.0,3.8856,-1.0,-1.0,1.4,-1.0,-1.0,0.1254,-1.0,-1.0
510403678562364416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/510403678562364416.dat,47,24,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,138.771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5296361426694763904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5296361426694763904.dat,25,13,12,RRAB,6645.0,-1.0,-1.0,3.50916,-1.0,-1.0,-1.0,-1.0,-1.0,4.2837,-1.0,-1.0,1.4,-1.0,-1.0,0.4958,-1.0,-1.0
6059581066564317696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6059581066564317696.dat,41,22,19,RRC,4663.4004,4147.0,4957.25,19.97389,-1.0,-1.0,-1.0,-1.0,-1.0,3.9138,-1.0,-1.0,1.83,-1.0,-1.0,0.1209,-1.0,-1.0
4653037654315928448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653037654315928448.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4685964630325699584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685964630325699584.dat,29,14,15,CEP,5823.1953,5575.0,6053.055,5.64732,-1.0,-1.0,-1.0,-1.0,-1.0,4.1124,-1.0,-1.0,1.44,-1.0,-1.0,0.2706,-1.0,-1.0
6856072963377191936,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6856072963377191936.dat,44,22,22,RRAB,6550.3335,6211.0,7053.5225,22.65626,-1.0,-1.0,-1.0,-1.0,-1.0,3.3753,-1.0,-1.0,1.29,-1.0,-1.0,0.0224,-1.0,-1.0
6888473749978424576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6888473749978424576.dat,24,11,13,RRAB,6245.3335,5963.75,6802.0,37.64694,-1.0,-1.0,-1.0,-1.0,-1.0,3.1663,-1.0,-1.0,1.3,-1.0,-1.0,0.0108,-1.0,-1.0
1806990396116861824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1806990396116861824.dat,53,30,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4690044230706952448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690044230706952448.dat,25,11,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2114390413885298432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2114390413885298432.dat,27,14,13,RRAB,6100.0,5790.0,6428.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6751486523990933632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6751486523990933632.dat,33,17,16,RRAB,5666.4,5445.85,5805.0,39.64117,-1.0,-1.0,-1.0,-1.0,-1.0,3.2525,-1.0,-1.0,1.42,-1.0,-1.0,0.014,-1.0,-1.0
6134197773912415104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6134197773912415104.dat,22,11,11,RRC,7379.0,-1.0,-1.0,2.97793,-1.0,-1.0,-1.0,-1.0,-1.0,4.6162,-1.0,-1.0,1.68,-1.0,-1.0,1.4271,-1.0,-1.0
6016786978797828352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6016786978797828352.dat,25,13,12,RRC,6811.3335,6742.0,6896.0,15.60852,-1.0,-1.0,-1.0,-1.0,-1.0,3.7209,-1.0,-1.0,1.49,-1.0,-1.0,0.0688,-1.0,-1.0
4571184790362240384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4571184790362240384.dat,58,28,30,RRAB,6749.0,-1.0,-1.0,5.17961,-1.0,-1.0,-1.0,-1.0,-1.0,4.1538,-1.0,-1.0,1.44,-1.0,-1.0,0.3122,-1.0,-1.0
5285359099163722496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5285359099163722496.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
234108363683247616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/234108363683247616.dat,23,12,11,RRAB,5202.0,5120.0,5331.0,15.624063,15.035462,16.212662,-1.0,-1.0,-1.0,3.2411,0.1609,0.1372,1.293,0.174,0.284,0.0141,0.0045,0.0075
4250031939400641152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4250031939400641152.dat,33,17,16,RRAB,6167.0,-1.0,-1.0,1.87597,-1.0,-1.0,-1.0,-1.0,-1.0,4.3517,-1.0,-1.0,1.18,-1.0,-1.0,0.6832,-1.0,-1.0
5978421169824381696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978421169824381696.dat,26,13,13,RRC,6513.0,-1.0,-1.0,7.91513,-1.0,-1.0,-1.0,-1.0,-1.0,3.8765,-1.0,-1.0,1.34,-1.0,-1.0,0.1242,-1.0,-1.0
2249796125543383168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2249796125543383168.dat,29,14,15,RRAB,6071.0,-1.0,-1.0,4.17203,-1.0,-1.0,-1.0,-1.0,-1.0,3.9585,-1.0,-1.0,1.13,-1.0,-1.0,0.1795,-1.0,-1.0
4649258907733279872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649258907733279872.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5212006551010718464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5212006551010718464.dat,25,11,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2053848928545921024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2053848928545921024.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,110.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5828525333733224064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5828525333733224064.dat,39,20,19,RRAB,6125.94,5694.5,6482.41,16.36666,-1.0,-1.0,-1.0,-1.0,-1.0,3.5375,-1.0,-1.0,1.31,-1.0,-1.0,0.039,-1.0,-1.0
4689104526226977536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689104526226977536.dat,24,11,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4530691563828698112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4530691563828698112.dat,39,19,20,RRAB,6589.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5227618349117868160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5227618349117868160.dat,23,11,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4662061110069473664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662061110069473664.dat,62,30,32,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4462518299545042048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4462518299545042048.dat,36,18,18,RRC,7550.8066,7174.42,7944.0,3.86025,-1.0,-1.0,-1.0,-1.0,-1.0,4.4954,-1.0,-1.0,1.67,-1.0,-1.0,0.9434,-1.0,-1.0
4658441208514159360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658441208514159360.dat,26,13,13,CEP,5784.55,5343.0,6113.8,21.36847,-1.0,-1.0,-1.0,-1.0,-1.0,3.549,-1.0,-1.0,1.45,-1.0,-1.0,0.0385,-1.0,-1.0
158974439186530432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/158974439186530432.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4563836234460595584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4563836234460595584.dat,39,20,19,RRAB,6268.0,6113.0,6798.0,4.68461,-1.0,-1.0,-1.0,-1.0,-1.0,4.0879,-1.0,-1.0,1.32,-1.0,-1.0,0.2597,-1.0,-1.0
5009967995168508800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5009967995168508800.dat,54,24,30,RRAB,6010.5,5941.267,6252.5,7.25893,-1.0,-1.0,-1.0,-1.0,-1.0,3.7773,-1.0,-1.0,1.19,-1.0,-1.0,0.0936,-1.0,-1.0
5984584550981036928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5984584550981036928.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1571246680673252352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1571246680673252352.dat,37,17,20,RRAB,6258.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4685747889041796608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685747889041796608.dat,26,13,13,CEP,6130.0,5859.0,6516.0,11.61648,-1.0,-1.0,-1.0,-1.0,-1.0,3.6028,-1.0,-1.0,1.22,-1.0,-1.0,0.0506,-1.0,-1.0
