Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
130641077454915475,0.36521322,0.00022658348,1.0457324e-05,0.5899445,0.044430166,0.00017506917,RRC,RRC
149513003527675998,7.8506004e-05,9.295035e-08,0.9915462,0.007322448,3.1921823e-05,0.0010207621,MIRA_SR,MIRA_SR
203223188049705744,0.0038834072,5.080156e-05,8.671806e-06,0.9826637,0.013353575,3.978647e-05,RRC,RRC
195690375154112429,0.9639254,1.3210822e-05,0.034465615,0.0013918051,6.355803e-05,0.00014045322,MIRA_SR,RRAB
105732840795915228,1.3239574e-07,4.0940175e-11,0.9999864,1.43928e-06,1.8706876e-08,1.2023736e-05,MIRA_SR,MIRA_SR
109932502173972351,5.1274287e-06,6.239669e-07,5.4069584e-08,0.9999771,1.679748e-05,3.3512444e-07,RRC,RRC
85462584889190571,7.359138e-05,1.9061765e-05,2.571177e-06,0.99890804,0.00097164995,2.5056384e-05,RRC,RRC
74042168473032123,0.9998882,2.482256e-06,1.4211606e-05,4.0315572e-05,4.872173e-05,6.1071096e-06,RRAB,RRAB
214140269281741984,0.0947796,0.08755069,0.0011621718,0.6678404,0.1472499,0.0014171975,RRAB,RRC
130482779620888454,2.5296276e-05,2.0227912e-05,1.9399656e-07,0.999851,0.00010159711,1.6183294e-06,RRC,RRC
83122474283242545,4.735538e-06,9.791785e-07,6.2568705e-07,0.9999702,2.1592114e-05,1.839579e-06,RRAB,RRC
183112093522469093,0.9571015,0.03489043,0.00064494467,0.0022315148,0.004979584,0.00015205024,DSCT_SXPHE,RRAB
82072639639314982,0.068131305,1.10729225e-05,3.1075928e-05,0.929795,0.0019480095,8.3572086e-05,RRC,RRC
81312537534237743,0.99967,0.00014370117,3.607887e-05,5.065718e-05,9.414407e-05,5.405509e-06,RRC,RRAB
74622824165853898,0.99979764,2.4224932e-05,3.7300393e-05,6.211354e-05,7.205022e-05,6.773926e-06,RRAB,RRAB
142252947900700881,1.978167e-05,3.5632032e-11,0.99993646,2.2024207e-09,4.4718657e-08,4.3657292e-05,MIRA_SR,MIRA_SR
89192797396199007,0.023388682,9.590251e-06,1.3301696e-05,0.9752974,0.0012708841,2.0197655e-05,RRC,RRC
170783470001810378,0.99975914,8.199153e-06,2.8617418e-05,3.3863413e-05,0.00015153881,1.8709308e-05,RRAB,RRAB
75272610580587657,0.8784538,3.2535677e-06,0.007902958,0.0020562534,0.09963979,0.011943968,RRAB,RRAB
140282855683868454,0.99691904,8.560089e-07,6.4583064e-06,0.001923158,0.0011175908,3.2910786e-05,RRC,RRAB
80152915753255696,0.050756887,4.2444914e-05,1.2407037e-05,0.94694906,0.0021906353,4.860086e-05,RRC,RRC
73412601108192246,4.3878984e-07,1.2755258e-11,0.9999082,1.9159996e-08,3.5048775e-08,9.132982e-05,MIRA_SR,MIRA_SR
82752639217294671,0.99998975,5.663004e-08,3.5105714e-07,4.08194e-06,5.5497812e-06,2.6646975e-07,RRAB,RRAB
85022797795207956,0.00022552145,1.6894215e-05,6.39919e-05,0.9995685,8.069694e-05,4.4366705e-05,RRC,RRC
155282851271372460,8.023363e-05,6.8864033e-06,1.1374096e-06,0.9998416,6.825222e-05,1.8629026e-06,RRC,RRC
109253242456807715,4.532384e-06,0.99995863,2.4745148e-08,2.849183e-05,8.297639e-06,1.6039658e-08,DSCT_SXPHE,DSCT_SXPHE
137390617625597859,0.9998841,2.7770358e-05,2.21055e-05,3.817121e-05,2.4748253e-05,2.9961368e-06,RRAB,RRAB
145043138656730802,0.00010490534,1.8268704e-06,9.552227e-08,0.9997918,0.00010039794,9.441459e-07,RRC,RRC
111042747873927942,0.99661154,0.0019682096,0.00010401298,0.001251948,5.76943e-05,6.5766885e-06,RRC,RRAB
147893184982835851,0.0046193255,6.4525855e-05,2.5339552e-06,0.98479,0.010498351,2.5159667e-05,RRC,RRC
89172024551904418,0.31620607,7.875777e-06,1.2859011e-06,0.6789737,0.0047732145,3.7847993e-05,RRC,RRC
146453148009892211,6.9464846e-08,2.6196363e-07,1.1580344e-08,0.99999774,1.8567972e-06,3.070179e-08,RRC,RRC
126623058714869837,7.551185e-06,1.7404515e-10,0.99846953,6.930658e-08,9.729476e-07,0.0015218112,MIRA_SR,MIRA_SR
79842805438468817,0.33927068,0.26967493,0.00015289558,0.35315225,0.03740117,0.00034807538,RRC,RRC
74502626802960236,0.0003226339,8.618463e-06,0.13189092,0.86549646,0.00041860214,0.0018627424,RRC,RRC
72912594831105722,7.03734e-06,5.9355725e-09,0.99988973,1.0181574e-07,2.7632714e-07,0.000102847225,MIRA_SR,MIRA_SR
108942393980018443,1.8565206e-07,7.221532e-07,1.1079258e-07,0.99999416,4.6784485e-06,1.2471484e-07,RRC,RRC
84282782959682942,1.7511106e-06,3.6719907e-09,0.99956256,0.0003369922,3.8432145e-07,9.83003e-05,MIRA_SR,MIRA_SR
102842868546159981,0.9770256,0.014769291,0.00050538534,0.0052035623,0.0024226292,7.35265e-05,RRAB,RRAB
82293090111494902,0.0011175849,0.004179793,5.913672e-06,0.94326854,0.051367346,6.077892e-05,RRC,RRC
144602861923065923,9.918309e-09,1.5815273e-10,0.999961,1.019201e-08,3.357534e-09,3.9027353e-05,MIRA_SR,MIRA_SR
136142846494851499,0.9998386,2.1258595e-07,1.0522248e-06,4.483207e-05,0.00011045725,4.769303e-06,RRAB,RRAB
150023380982205873,0.9999471,3.3677607e-06,5.894876e-06,1.4666658e-05,2.7281918e-05,1.7900785e-06,RRAB,RRAB
146290031494032940,0.0074935327,3.4227272e-05,9.53267e-07,0.9881913,0.0042672358,1.2751056e-05,RRC,RRC
150133026389115333,1.3781814e-06,7.9035264e-11,0.9999852,4.3490595e-06,2.002345e-08,9.051597e-06,MIRA_SR,MIRA_SR
94372979321989794,5.620742e-06,0.032760292,5.8531255e-06,0.9659533,0.0012706374,4.2919687e-06,DSCT_SXPHE,RRC
119302844868089985,7.5865846e-06,9.237503e-13,0.9999869,4.988002e-10,8.258017e-09,5.4568563e-06,MIRA_SR,MIRA_SR
75982522205905222,4.8451748e-05,0.00010742614,2.3153213e-07,0.99953294,0.00030883114,2.1801861e-06,RRC,RRC
90512710429883116,6.677721e-08,4.2877455e-11,0.999979,1.501612e-07,2.6592351e-08,2.06943e-05,MIRA_SR,MIRA_SR
103872203284742911,0.9982394,6.277369e-05,6.552234e-05,0.0007713616,0.00082689733,3.399319e-05,RRC,RRAB
74362898078065192,0.99942386,1.1644082e-05,0.0001230748,0.00026253704,0.000117134994,6.163722e-05,RRAB,RRAB
130342954199205339,0.99999154,2.4087268e-07,3.5096957e-06,2.5330237e-06,1.9728207e-06,1.5809717e-07,RRAB,RRAB
95812724459717794,3.7768446e-09,3.9896333e-11,0.9999807,7.0125905e-09,3.4393217e-09,1.9301939e-05,MIRA_SR,MIRA_SR
133580595474039282,7.901742e-05,6.469024e-05,4.6987896e-07,0.99947613,0.00037639606,3.324195e-06,RRC,RRC
113172950457931644,0.002205486,0.0001856452,7.1509726e-06,0.99632806,0.0012571198,1.6627302e-05,RRAB,RRC
75952634455817332,2.3716634e-06,9.606739e-12,0.99999106,1.1873095e-09,3.843084e-09,6.5966806e-06,MIRA_SR,MIRA_SR
89693245013194461,0.013951911,0.1832504,0.00043933565,0.057677485,0.74237984,0.0023010601,RRC,RRD
90792919649611373,0.04129315,1.3768281e-06,3.7012376e-06,0.958319,0.00037310002,9.751566e-06,RRC,RRC
116213114751596419,2.5673298e-05,4.9545746e-05,3.7892787e-06,0.9996364,0.00027151612,1.3029219e-05,RRC,RRC
132052958873298908,0.00039633072,8.437107e-10,0.9995957,5.211239e-08,6.498729e-08,7.8866315e-06,MIRA_SR,MIRA_SR
144822762818665104,3.531566e-05,2.5701306e-06,2.1484516e-07,0.9998927,6.812857e-05,9.513375e-07,RRC,RRC
75452650833944926,2.2922939e-06,5.57445e-11,0.999907,2.4872099e-08,1.0767844e-07,9.055531e-05,MIRA_SR,MIRA_SR
107903512212158827,0.9148687,0.028066296,0.000805667,0.011949902,0.04332829,0.000981185,DSCT_SXPHE,RRAB
134622689392237057,0.00063062523,3.7573e-09,0.3998234,1.7053555e-06,1.8485149e-05,0.59952575,T2CEP,T2CEP
113132869419512379,2.9697821e-06,2.2539664e-08,0.958871,0.04100168,9.1203464e-07,0.00012349305,MIRA_SR,MIRA_SR
71792429730522972,0.97958255,8.4569665e-06,5.699176e-05,0.0023854566,0.017761603,0.00020503353,RRAB,RRAB
86712330667643729,0.9995566,5.4997396e-05,1.3450803e-05,0.00010603291,0.0002592405,9.624607e-06,RRAB,RRAB
134323373558565857,0.99936146,1.8852626e-05,3.7902802e-05,0.00015484169,0.0004016481,2.5365787e-05,RRAB,RRAB
139372663687070393,0.00024711355,7.4557494e-05,1.5629313e-06,0.99714166,0.0025176825,1.7424165e-05,RRC,RRC
118062989007067198,0.07509665,1.3111015e-05,5.158716e-06,0.9185901,0.006179137,0.00011578505,RRC,RRC
89732524065405115,0.9999894,4.3604317e-08,1.7408383e-06,3.0096608e-06,5.106649e-06,7.918559e-07,RRAB,RRAB
75852741118892287,0.99988294,5.864575e-07,3.2738778e-06,5.116169e-05,5.7882407e-05,4.1512817e-06,RRAB,RRAB
88752634511146563,5.0071453e-06,5.6159468e-08,1.1083419e-07,0.9999939,8.042374e-07,2.0199745e-07,RRC,RRC
90583002054312168,5.058462e-06,2.9322687e-06,3.1676517e-08,0.9999299,6.178374e-05,3.429927e-07,RRC,RRC
155700189515222538,0.9996785,1.9816986e-05,5.4276516e-05,9.643473e-05,0.0001350514,1.5882038e-05,RRAB,RRAB
100942953185574340,1.4310089e-06,7.100629e-08,2.62378e-08,0.9999957,2.6599444e-06,1.05242165e-07,RRC,RRC
101373099770211848,6.549846e-05,0.00012740123,4.137854e-06,0.99600166,0.0037758288,2.5384223e-05,RRC,RRC
72182911871164320,0.0009582078,6.578566e-05,2.0571347e-06,0.99793243,0.0010323814,9.117269e-06,RRAB,RRC
72302474142159314,0.9996766,8.688682e-06,0.00014259973,5.153987e-05,0.000101475984,1.9151368e-05,RRAB,RRAB
77352534023273946,0.000119308206,9.239007e-05,4.8371458e-06,0.9972759,0.0024889917,1.8474579e-05,RRC,RRC
196202630102618889,0.02426275,0.0023710742,0.00010854331,0.4315427,0.54095894,0.00075595325,RRC,RRD
130832911198973969,1.2555058e-06,1.5684341e-11,0.99998343,4.6598723e-07,5.209652e-08,1.4773517e-05,MIRA_SR,MIRA_SR
119140600554883443,0.0013810325,3.566838e-09,0.9975153,0.00017840555,4.549055e-06,0.00092075375,MIRA_SR,MIRA_SR
104431876599804299,0.9133631,0.00258522,0.00010912556,0.0026594691,0.080717474,0.000565572,RRC,RRAB
201842574226725477,0.37126076,3.403817e-05,1.616481e-05,0.61862487,0.00997617,8.801828e-05,RRC,RRC
167173320056032154,8.9561877e-07,2.6391115e-06,1.434605e-07,0.9999893,6.8745326e-06,2.0484589e-07,RRC,RRC
122241817840196802,0.9957871,2.5844505e-05,1.565775e-05,0.0007968302,0.0033187156,5.583068e-05,RRC,RRAB
75282721774161115,0.0022294694,5.4807556e-06,8.3246905e-06,0.997547,0.0002008548,8.886689e-06,RRC,RRC
79532732932911958,4.741024e-06,1.5404152e-07,1.1514786e-05,0.99997616,4.8007087e-06,2.6287505e-06,RRC,RRC
125382026323007188,0.99990475,7.983099e-06,1.1588487e-05,2.0083984e-05,5.1008174e-05,4.577266e-06,RRAB,RRAB
184393018469745206,0.00016468069,2.6846721e-05,7.174832e-07,0.99780124,0.001992115,1.4380872e-05,RRAB,RRC
77432010503783716,0.011995151,0.95772773,1.17587615e-05,0.024453169,0.005789627,2.2486649e-05,DSCT_SXPHE,DSCT_SXPHE
152631348926528699,0.109269686,3.8587827e-05,1.9285057e-05,0.8884927,0.0020109513,0.00016884763,RRAB,RRC
131133106156357093,0.011598928,0.0041044853,2.1160322e-05,0.9388123,0.045380726,8.246434e-05,RRC,RRC
93132651079425311,0.9998772,8.7095464e-07,6.121979e-05,4.8134752e-05,9.39815e-06,3.2163903e-06,RRAB,RRAB
91233466245447093,0.9964516,3.100115e-05,2.3075083e-05,0.00085507054,0.0025929443,4.629875e-05,RRC,RRAB
78332647069138883,0.0005664139,5.722484e-05,0.010726886,0.9857082,0.0018190223,0.0011224236,RRC,RRC
100622626917061983,0.9999993,1.5171404e-08,5.7267858e-08,4.3085865e-07,2.5959247e-07,2.5100109e-08,RRAB,RRAB
164672967117256141,0.1515278,8.516175e-05,6.6975713e-06,0.8257878,0.022512292,8.027873e-05,RRC,RRC
93112892046648062,0.016006835,0.058709614,4.9218168e-05,0.5556148,0.36934206,0.00027745526,DSCT_SXPHE,RRC
72092721558247345,0.83103883,1.5938287e-05,9.935983e-05,0.16528772,0.0034739436,8.4299936e-05,RRC,RRAB
85142781278467201,0.0016623292,3.7579832e-07,1.0085093e-06,0.99831164,2.0935946e-05,3.803259e-06,RRC,RRC
93622810915174618,4.5302264e-07,1.5210076e-10,0.9998264,0.00015583806,1.7704426e-08,1.7370978e-05,MIRA_SR,MIRA_SR
87413024488196920,0.00071364734,6.1216524e-05,1.0719716e-05,0.9988889,0.00031491785,1.0664328e-05,RRC,RRC
141213110909199794,0.975839,0.00012105196,8.7484485e-05,0.021633238,0.0021885966,0.0001305112,RRC,RRAB
128381153778839582,0.9077409,0.09121706,0.0005851935,0.00039932696,4.0657433e-05,1.6951675e-05,RRAB,RRAB
135772955296949615,0.0041923607,1.631661e-05,0.039030556,0.95572746,0.00055794657,0.00047537504,RRAB,RRC
72352345741147336,1.3112142e-06,7.568175e-08,5.0689323e-08,0.9999958,2.5865513e-06,1.6076896e-07,RRC,RRC
152852962757705470,3.546858e-05,2.376165e-06,8.8247566e-07,0.9998903,6.894871e-05,2.0960088e-06,RRC,RRC
140741612679309910,0.99957293,3.4679497e-06,9.709248e-06,0.00012150428,0.00027824915,1.4212695e-05,RRC,RRAB
82452636180910990,1.1211214e-06,2.9710005e-08,0.9995474,1.0683012e-06,8.577208e-07,0.0004494042,MIRA_SR,MIRA_SR
78252669977184377,2.25872e-05,1.1951493e-09,0.99990237,5.4001852e-08,9.261656e-08,7.482682e-05,MIRA_SR,MIRA_SR
109703054844399251,0.009511094,0.0017967242,7.166685e-05,0.022403333,0.96459454,0.0016225704,RRC,RRD
98343514208900412,0.9999509,2.957487e-07,3.6509207e-06,1.0885819e-05,1.8094968e-05,1.6279828e-05,RRD,RRAB
146192643763815086,0.05812839,3.1565436e-05,3.3376964e-05,0.9382413,0.003506555,5.888051e-05,RRC,RRC
82192786755228085,5.722806e-06,7.779376e-05,0.99916613,2.8894943e-05,2.80118e-06,0.0007186953,MIRA_SR,MIRA_SR
82802007715557393,0.75858223,0.10869736,0.00029123787,0.023284439,0.10827165,0.0008730873,RRAB,RRAB
157932626112041133,0.0005958449,0.62130666,0.0007644141,0.30609447,0.0710431,0.0001954809,RRC,DSCT_SXPHE
110043048309004208,0.00020767478,1.4313948e-05,5.5224064e-07,0.9994802,0.00029203948,5.234369e-06,RRC,RRC
149832946248180831,0.00015760818,0.00017227117,2.7571987e-05,0.99895465,0.0006633028,2.458783e-05,RRC,RRC
83362670581070701,0.0023725596,3.1883387e-09,0.9967577,9.537968e-07,6.195879e-06,0.00086268474,MIRA_SR,MIRA_SR
151562550581881533,0.25562057,6.933653e-05,0.00015533245,0.73586965,0.007979352,0.00030565998,RRC,RRC
142172434897839597,9.46385e-06,0.9925511,1.9428134e-07,0.0066732652,0.0007653999,6.306625e-07,DSCT_SXPHE,DSCT_SXPHE
172281399844022527,6.475022e-07,1.5329579e-05,4.6394668e-08,0.99996793,1.5951357e-05,9.685834e-08,DSCT_SXPHE,RRC
128333054470229339,0.99994993,1.1793946e-06,8.639161e-06,1.8511964e-05,1.9625502e-05,2.0638408e-06,RRAB,RRAB
181261124602333868,2.622358e-06,0.9999894,3.3913896e-08,5.65323e-06,2.2482168e-06,7.504286e-09,DSCT_SXPHE,DSCT_SXPHE
77432891008770740,0.0936297,0.9040445,0.0005062659,0.0009804128,0.0007979758,4.1163035e-05,DSCT_SXPHE,DSCT_SXPHE
146701280605368029,0.00035291683,6.8076835e-05,2.2499285e-06,0.9989428,0.0006263113,7.733477e-06,RRC,RRC
143153530215845187,0.00022628895,1.8061124e-06,3.155323e-07,0.9996958,7.380241e-05,1.988155e-06,RRC,RRC
102212996652743245,0.9999491,8.543356e-07,9.6086915e-06,2.1350856e-05,1.7673847e-05,1.3747135e-06,RRAB,RRAB
149481577507563299,0.99413705,0.00014212025,3.2153614e-05,0.0011878698,0.0044326624,6.8154935e-05,RRAB,RRAB
148443525616444583,0.0005328106,0.9867093,1.8244245e-05,0.005435953,0.00727576,2.7880506e-05,RRC,DSCT_SXPHE
105852111634505712,0.005982085,7.5047756e-06,6.29631e-07,0.9933547,0.00064925506,5.9689833e-06,RRC,RRC
96802611543518202,0.0054965485,0.00012328567,1.8886645e-05,0.972048,0.022193132,0.00012020463,RRC,RRC
96772347647735820,0.29029757,0.032888144,0.00027521842,0.0066264635,0.66623294,0.0036796732,RRC,RRD
166313507890638926,0.00058609794,4.3510804e-06,1.5298394e-06,0.9992094,0.00019350053,5.0309736e-06,RRC,RRC
162822522317479973,0.0889695,0.2988895,0.00016736238,0.37239325,0.23921975,0.00036060112,DSCT_SXPHE,RRC
86502358486981724,0.00024342534,2.518501e-05,2.816973e-06,0.99929106,0.00042830463,9.108749e-06,RRC,RRC
128591484070899049,0.02644108,1.4163178e-05,0.0011655492,0.0005890021,0.03699535,0.93479484,RRAB,T2CEP
126703522612377338,0.00064401433,0.1004175,3.568144e-05,0.7472184,0.15152782,0.00015659611,DSCT_SXPHE,RRC
116021709191766077,0.95109355,1.7906333e-06,4.7413246e-06,0.048047945,0.0008232829,2.865467e-05,RRAB,RRAB
83502493453954487,0.6457823,0.063153215,0.00029014327,0.09011672,0.19988438,0.000773302,DSCT_SXPHE,RRAB
125392972502889333,0.9999579,2.454856e-06,3.7435832e-06,9.544809e-06,2.502929e-05,1.2913589e-06,RRAB,RRAB
159362956074196464,0.98361474,4.2583524e-06,7.611712e-06,0.0005234513,0.015623591,0.00022636549,RRAB,RRAB
109741457466129935,0.99996436,1.1172899e-06,1.0027378e-05,1.8714378e-05,4.4006315e-06,1.4978935e-06,RRAB,RRAB
166032983078871484,0.44698665,3.128574e-05,0.4162122,0.1289813,0.0034363926,0.0043522823,RRAB,RRAB
83163137500958230,3.895408e-05,0.9999548,6.265489e-08,4.648361e-06,1.4519121e-06,8.766556e-09,DSCT_SXPHE,DSCT_SXPHE
99512986233524623,0.003028658,1.0245332e-06,8.0917425e-07,0.99685943,0.0001060343,3.9491683e-06,RRAB,RRC
107772289914602684,0.46134534,0.4843989,0.00031911762,0.037222162,0.0161873,0.0005271742,RRC,DSCT_SXPHE
97362891683386766,0.5557172,0.44084236,0.00013649308,0.0024125373,0.00086259213,2.8846614e-05,RRAB,RRAB
89542466209760177,0.9998313,1.0409129e-06,8.927309e-05,1.8948644e-05,3.786248e-05,2.1529286e-05,RRAB,RRAB
109052893744026349,4.404908e-06,1.2063032e-07,2.4203496e-08,0.99999154,3.814741e-06,1.5765256e-07,RRC,RRC
85732408668631067,6.0342763e-06,0.00017420715,3.630667e-06,0.9996513,0.00016218467,2.6005946e-06,RRAB,RRC
107940499841817492,0.025846781,0.97383094,7.8757694e-05,0.00014601626,9.156097e-05,5.9234117e-06,DSCT_SXPHE,DSCT_SXPHE
130322794354906117,0.21922389,1.7170056e-05,4.4660414e-06,0.7762513,0.0043952074,0.00010801495,RRC,RRC
117770282208151750,0.0006505981,3.5283965e-06,1.2891716e-06,0.9992654,7.6496224e-05,2.749884e-06,RRC,RRC
112682766699463458,0.79136467,0.16781701,0.00013154521,0.032942936,0.007677875,6.601205e-05,RRAB,RRAB
72822892107556079,0.00013197743,1.6448447e-06,5.624724e-07,0.9998367,2.7670727e-05,1.4542778e-06,RRC,RRC
85482779359564054,0.99995947,2.1627348e-07,8.363658e-06,1.7142695e-05,1.3458175e-05,1.2699913e-06,RRAB,RRAB
75882927116855963,1.373854e-05,0.9999745,6.160924e-08,9.3485205e-06,2.3307132e-06,1.144918e-08,DSCT_SXPHE,DSCT_SXPHE
113662778558773612,1.9981426e-08,7.960775e-13,0.99997854,2.29553e-09,2.6227531e-09,2.1459105e-05,MIRA_SR,MIRA_SR
142072055727501747,0.000175396,6.620329e-06,8.3242796e-08,0.9997577,5.88399e-05,1.3581462e-06,RRC,RRC
79452629703642963,0.99998,7.4464175e-08,3.3322744e-06,1.5095854e-05,1.1871612e-06,1.8713027e-07,RRAB,RRAB
149910221496509222,0.98752266,5.4376087e-06,7.4781237e-06,0.008781842,0.0036409916,4.1626263e-05,RRAB,RRAB
119060442598695503,0.99842095,2.8836503e-06,1.0485452e-05,0.0013007161,0.0002566766,8.291606e-06,RRC,RRAB
117352903681889988,0.22513375,1.9862526e-05,0.00017588254,0.743701,0.030485172,0.00048433596,RRC,RRC
140692715064777356,0.99371666,1.3346792e-06,4.229923e-06,0.0010976108,0.00504462,0.00013559301,RRAB,RRAB
74252624751841753,0.9999726,1.3956287e-07,6.7685432e-06,1.2394892e-05,7.5861217e-06,5.770708e-07,RRAB,RRAB
80541871244341099,0.0059346645,0.0051970663,8.333287e-06,0.9821171,0.0067163827,2.6428455e-05,DSCT_SXPHE,RRC
80262751088986379,3.3159973e-05,1.4208736e-07,5.3080174e-05,0.9999008,5.1550032e-06,7.761977e-06,RRAB,RRC
181022555768491972,0.9999604,1.1137387e-06,4.039224e-06,9.721881e-06,2.0694766e-05,4.051292e-06,RRAB,RRAB
71922939858186372,0.19062234,0.002481819,0.0010573533,0.78495806,0.020303419,0.0005769645,RRC,RRC
139042610085994959,5.605365e-06,0.90388924,4.806912e-06,0.094725415,0.0013714293,3.4923e-06,DSCT_SXPHE,DSCT_SXPHE
106972029205096595,0.99970776,6.87942e-05,3.115598e-05,1.6748141e-05,0.00016489202,1.0595306e-05,RRAB,RRAB
103402828357834948,0.015920918,3.0384544e-07,0.1923253,0.79116744,4.4863158e-05,0.0005412118,RRAB,RRC
121182653507532587,2.2995382e-06,3.7943988e-07,2.8738978e-07,0.99999344,3.4056316e-06,2.6628405e-07,RRC,RRC
140171239405586269,0.9946849,0.0004151005,1.495324e-05,0.0024733583,0.0023756595,3.610134e-05,DSCT_SXPHE,RRAB
138512112511392799,0.11924383,0.022338761,3.6472953e-05,0.013525305,0.8440198,0.0008358417,RRC,RRD
81863245907055671,1.5977497e-06,0.99962044,6.008027e-08,0.00026182973,0.000115990064,1.08652365e-07,DSCT_SXPHE,DSCT_SXPHE
88491976298211937,3.2303203e-06,2.0040613e-06,4.4884757e-08,0.99997413,2.043283e-05,2.385441e-07,RRC,RRC
84922521807783005,5.704981e-06,3.3913273e-07,2.3279016e-07,0.9999839,9.289571e-06,4.323672e-07,RRC,RRC
99102750613989012,0.99684477,6.466552e-06,0.00020049015,0.0016452353,0.0012576062,4.549781e-05,RRAB,RRAB
106732303075368977,0.00018354498,7.989229e-05,2.068409e-07,0.99835664,0.0013767817,2.7693486e-06,RRC,RRC
115640921766275432,0.8954237,3.8505334e-07,9.8390694e-05,0.00066233426,0.008603383,0.09521174,RRAB,RRAB
95983303145363770,0.99987876,3.5626974e-06,2.4109511e-05,2.2873537e-05,6.229519e-05,8.372791e-06,RRAB,RRAB
90852654586040533,0.00011596298,1.7834876e-07,1.020316e-07,0.99986374,1.9098225e-05,9.483081e-07,RRC,RRC
77082655068616328,0.006697529,6.7541346e-06,1.5892401e-05,0.9925167,0.00074653974,1.6625669e-05,RRC,RRC
112660125960761197,0.999895,5.146259e-06,9.702638e-06,1.7653385e-05,6.897297e-05,3.5512726e-06,RRAB,RRAB
148333064988213061,3.400551e-08,1.5861057e-09,0.99994636,2.8148198e-08,1.0870224e-08,5.362105e-05,MIRA_SR,MIRA_SR
81302589041345879,0.014244021,6.111184e-05,0.0019415367,0.97407544,0.008372171,0.0013057287,RRC,RRC
81651702864686072,0.0001046865,0.96508074,6.2751906e-06,0.023543516,0.011247537,1.7223423e-05,DSCT_SXPHE,DSCT_SXPHE
96663415523692785,0.99979895,1.94281e-05,2.6402544e-05,3.7290698e-05,0.00011059072,7.4301956e-06,RRAB,RRAB
84232801665728879,0.22596422,0.00010122745,2.8655302e-05,0.7469144,0.026788365,0.00020309394,RRC,RRC
166842743576266151,0.000149486,1.9317345e-06,1.3337016e-07,0.99970895,0.00013852053,8.879747e-07,RRC,RRC
77042613184008039,2.6069583e-07,1.8202546e-10,0.9999596,3.0694402e-05,1.8093493e-08,9.463647e-06,MIRA_SR,MIRA_SR
99532836123792167,0.05949399,3.5510592e-08,0.94047976,4.678971e-06,1.4298035e-06,2.0077508e-05,MIRA_SR,MIRA_SR
93442351582624114,0.99931896,1.1407895e-05,4.6437468e-05,7.331924e-05,0.0005040131,4.582315e-05,RRAB,RRAB
114642903914188339,3.2065826e-05,4.8750044e-06,0.000956108,0.9988147,8.305645e-05,0.000109198554,RRC,RRC
82140958004618344,0.00043123818,0.00032092794,1.0463609e-05,0.99702364,0.0021577429,5.603147e-05,RRC,RRC
98952951071129144,0.038273763,6.7723778e-09,0.95656085,6.7082237e-06,9.827715e-06,0.005148868,MIRA_SR,MIRA_SR
82172030453391926,0.0001839981,0.1426453,4.8132133e-06,0.84463626,0.012506138,2.3473674e-05,DSCT_SXPHE,RRC
93752967234099113,0.0020277784,0.0005137651,1.7127722e-05,0.7146523,0.28176662,0.0010223804,RRC,RRC
120363025412551794,0.0040858416,1.3880279e-05,4.5944785e-06,0.9955315,0.00035000368,1.4201108e-05,RRC,RRC
88122827301717435,3.1403158e-06,1.514264e-06,3.4008385e-06,0.99997926,9.783758e-06,2.8524134e-06,RRC,RRC
194130244757646605,0.0010807025,2.352002e-05,8.733269e-06,0.9983962,0.00047739915,1.3388656e-05,RRC,RRC
76811589603708305,0.99962723,1.2174096e-05,5.5091365e-05,0.0001960257,9.366873e-05,1.5815162e-05,RRAB,RRAB
134272795644770952,0.99969006,1.5591453e-05,4.995035e-05,9.135213e-05,0.00013608157,1.6915359e-05,RRAB,RRAB
71473219574261251,0.0009946787,2.0560523e-05,1.685146e-05,0.99873763,0.00021064679,1.96087e-05,RRC,RRC
126642759169655866,0.999469,2.3694614e-05,0.00019560123,0.0002233687,5.6158337e-05,3.2286196e-05,RRC,RRAB
136743015952549088,4.8193956e-06,9.613012e-11,0.9999052,9.489916e-07,1.16480024e-07,8.88821e-05,MIRA_SR,MIRA_SR
90260976968971009,3.3100384e-06,2.3686645e-11,0.93219537,1.0134649e-07,9.825008e-07,0.06780025,MIRA_SR,MIRA_SR
128792674419810528,0.99980706,2.5845688e-06,7.5126745e-06,5.892856e-05,0.00011521148,8.789273e-06,RRAB,RRAB
108720419386842862,0.999569,5.83711e-05,0.00015268447,5.241901e-05,0.00013268013,3.4811026e-05,RRC,RRAB
81891690459410487,0.008871875,0.014227064,0.00011723919,0.29349354,0.68190956,0.0013806812,RRC,RRD
76562656670696604,6.7355015e-09,2.0527996e-11,0.99996614,9.2946095e-09,1.9917814e-09,3.3879507e-05,MIRA_SR,MIRA_SR
115621924160730071,0.00012097349,0.001155102,7.653649e-07,0.9977969,0.00092150824,4.885415e-06,RRC,RRC
127772490660482508,0.99991167,3.163045e-06,5.955194e-06,2.8518738e-05,4.7426292e-05,3.2563503e-06,RRAB,RRAB
158323499068804669,0.12872308,0.0033614265,0.00010454801,0.5135702,0.35389555,0.00034519358,RRC,RRC
73582609847301037,1.819295e-07,4.4793547e-10,0.9999914,4.0544723e-09,6.7076713e-09,8.358518e-06,MIRA_SR,MIRA_SR
