Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
109782454041769221,0.24948452,0.00039440842,4.149006e-05,0.3967317,0.3528467,0.0005011965,RRAB,RRC
91362797719832090,2.5259462e-06,3.053342e-08,1.048135e-06,0.99999356,2.8319516e-06,4.0424215e-08,RRC,RRC
134482902639978482,1.0773896e-08,1.483307e-11,0.9999945,1.4431276e-06,1.3618174e-09,4.0672558e-06,MIRA_SR,MIRA_SR
89672494986065088,0.9996145,1.5131609e-07,0.00012629443,1.7925808e-05,0.0001858452,5.528972e-05,RRAB,RRAB
77412520750041538,9.3263705e-05,0.0001800184,1.4567744e-06,0.9991185,0.00060403877,2.8417019e-06,RRC,RRC
80952663046598697,2.0765746e-08,1.5156612e-10,0.99995184,2.3454813e-08,3.4147498e-09,4.8171918e-05,MIRA_SR,MIRA_SR
198010048537072920,0.4723143,0.00026153997,0.0027375838,0.46799165,0.04308948,0.0136054065,RRC,RRAB
130241825265085155,6.76435e-08,1.499377e-08,9.207981e-07,0.9999976,1.2860651e-06,8.158876e-09,RRC,RRC
131962843434348576,0.99994457,3.8272556e-05,1.1497403e-07,2.9371283e-06,1.3993506e-05,5.2543548e-08,RRC,RRAB
85432313671158170,0.0042969678,0.00043570643,2.7063277e-06,0.6685772,0.3265398,0.00014755249,RRC,RRC
162213195053095536,0.0028901096,2.2931516e-07,0.99706644,4.27229e-07,1.4324443e-07,4.2600645e-05,MIRA_SR,MIRA_SR
87671179354126600,0.039474357,1.7918983e-06,8.7625136e-05,0.95985067,0.00057940354,6.145782e-06,RRC,RRC
93172154993631936,0.00086736167,1.25171455e-05,5.4776583e-06,0.9973617,0.0017490558,3.903715e-06,RRC,RRC
78672552418914896,7.3334144e-07,1.6794887e-08,4.843579e-07,0.99999404,4.7421354e-06,1.7174843e-08,RRC,RRC
80632896570896193,0.08239927,0.0011552883,6.45072e-06,0.023331461,0.8669354,0.02617211,RRC,RRD
150982209770435641,0.0016879475,9.6822705e-06,1.621169e-05,0.99777055,0.0005105165,5.059597e-06,RRC,RRC
150202441826956835,0.010138965,6.3049074e-06,5.208305e-05,0.9890661,0.00072952564,6.8918434e-06,RRC,RRC
77332656464561043,0.99957305,2.8741227e-09,0.00042306544,2.3206844e-07,7.8051835e-07,2.864197e-06,RRAB,RRAB
93313411810178918,0.39290944,0.00019818953,5.366697e-05,0.59033674,0.016404921,9.708153e-05,RRC,RRC
91882659717419895,1.8024583e-06,8.52515e-08,1.0174972e-07,0.9999926,5.4002344e-06,1.3842482e-08,RRAB,RRC
164380769224239035,0.0041738814,8.15315e-05,0.00012764812,0.9868701,0.008651423,9.5470365e-05,RRC,RRC
95730000738824639,0.9945017,3.7967593e-06,1.2826731e-05,0.000115293806,0.0048461347,0.0005201908,RRAB,RRAB
81202781033358019,0.99894124,2.0788648e-06,3.5510893e-05,4.2856704e-05,0.00087385625,0.000104495215,RRAB,RRAB
78572752657693371,0.9999856,1.2678069e-07,1.1223892e-05,1.0952808e-06,1.5609135e-06,4.0739442e-07,RRAB,RRAB
93273165075855616,1.8197685e-05,1.05413055e-05,4.4993845e-07,0.9999101,6.056126e-05,1.2546926e-07,RRC,RRC
85022535664580106,0.9999819,5.213829e-08,5.305438e-06,2.3533582e-06,9.014919e-06,1.458004e-06,RRAB,RRAB
119710302338882341,1.3582362e-05,1.372455e-05,0.999469,0.00020818366,7.903682e-07,0.00029482055,MIRA_SR,MIRA_SR
73702776604968830,0.99287593,1.25601955e-05,3.8318292e-05,0.004757812,0.0022276978,8.7708344e-05,RRC,RRAB
155752479062662421,0.9994721,2.7531205e-05,3.1559324e-05,2.3207314e-05,0.0004172155,2.834866e-05,RRAB,RRAB
113292790045224762,3.7704403e-06,9.7737485e-11,0.99998534,5.397052e-07,4.19997e-09,1.0247546e-05,MIRA_SR,MIRA_SR
163662810757214502,0.9970982,1.2494127e-05,2.4023531e-05,0.00038225608,0.002450037,3.297212e-05,RRC,RRAB
101962851390464085,0.99873036,5.179214e-07,1.5520465e-05,0.0011934004,5.2069987e-05,8.117231e-06,RRAB,RRAB
87832472782731004,2.6101852e-06,3.1322207e-07,7.892671e-07,0.9999726,2.354222e-05,6.023386e-08,RRC,RRC
89322752469123358,0.42412573,1.6344937e-06,0.575498,1.2817457e-05,1.3528924e-05,0.0003482233,MIRA_SR,MIRA_SR
94753039464356967,0.96650743,2.0709176e-06,3.974979e-05,0.029153353,0.0041147936,0.00018259826,RRAB,RRAB
83012638837214731,0.017229702,0.8847313,1.4876173e-05,0.070859544,0.02683325,0.00033139347,RRAB,DSCT_SXPHE
98212825032152733,0.0032458175,7.59081e-07,0.99465525,0.00030467813,2.1763308e-05,0.0017716907,MIRA_SR,MIRA_SR
77332878384482747,0.28939235,0.00017734818,0.00028578058,0.7022145,0.0077126515,0.00021742503,DSCT_SXPHE,RRC
187582703955196994,0.9998715,5.778707e-06,3.7686434e-05,8.728801e-06,6.709523e-05,9.327166e-06,RRAB,RRAB
77752585485171899,0.00043647768,1.2798375e-06,9.580318e-08,0.99951434,4.7649264e-05,1.2439635e-07,RRAB,RRC
131872786347405528,0.9995303,1.8352054e-07,1.6907301e-05,5.3284642e-05,0.00036108936,3.8235365e-05,RRAB,RRAB
95401226176534878,5.339804e-06,8.0663125e-07,3.8474462e-07,0.99990284,9.047318e-05,1.2696853e-07,RRC,RRC
121882687061812443,0.0014495142,2.0841624e-06,5.7199642e-05,0.9982315,0.00025242768,7.311317e-06,RRC,RRC
168903510311960061,0.99998116,9.617681e-08,8.03845e-06,1.7166585e-06,6.8331215e-06,2.134373e-06,RRAB,RRAB
91752659885981115,0.009855855,0.0020331978,4.2477564e-06,0.9671889,0.020839844,7.798471e-05,RRC,RRC
74912866842025865,0.003209902,0.000121752426,4.9728233e-06,0.9758399,0.020795368,2.8017108e-05,RRC,RRC
114330342446349977,1.9025234e-06,0.9999957,1.1848424e-07,8.192177e-07,1.3920832e-06,1.9137712e-08,DSCT_SXPHE,DSCT_SXPHE
144953248209413063,0.99997044,6.469264e-08,8.993564e-06,3.435086e-06,1.3627931e-05,3.472371e-06,RRAB,RRAB
97422696021340285,0.99994636,1.2884179e-09,4.400053e-06,4.7165515e-05,1.633519e-06,4.3467696e-07,RRAB,RRAB
125152877510715927,4.7687217e-06,7.219001e-10,0.99980825,2.162591e-09,6.06568e-09,0.00018703136,MIRA_SR,MIRA_SR
130482366497293183,0.9999633,2.052107e-07,6.345865e-06,3.4319182e-06,2.4105891e-05,2.6389525e-06,RRAB,RRAB
78572751379060610,0.8442248,6.4504247e-06,9.0767426e-05,0.15257843,0.0030344392,6.504865e-05,RRC,RRAB
134312915203967726,6.093651e-05,4.919747e-09,0.9999007,8.03021e-06,6.0622774e-08,3.0314859e-05,MIRA_SR,MIRA_SR
90972818926692292,1.0615674e-07,3.217276e-09,0.9999852,8.6557e-09,7.901842e-10,1.4617603e-05,MIRA_SR,MIRA_SR
186392309514244430,2.0052361e-05,1.6887407e-05,3.2229056e-07,0.99333864,0.006621477,2.590983e-06,RRAB,RRC
80522653425986297,1.14835235e-08,7.2594264e-09,0.99999225,1.6773503e-08,5.630829e-10,7.7351515e-06,MIRA_SR,MIRA_SR
135602983995519118,1.9208267e-07,8.260384e-07,0.9999386,9.32704e-07,2.5829202e-08,5.934697e-05,MIRA_SR,MIRA_SR
108701251880327530,1.6758437e-05,2.3146663e-06,8.011969e-07,0.999894,8.593548e-05,1.7554551e-07,RRC,RRC
89272807069619227,5.4385564e-06,6.1727474e-07,2.7136139e-06,0.99995327,3.760446e-05,2.48496e-07,RRC,RRC
113883203294074464,6.9861308e-06,5.8069344e-07,2.8645428e-07,0.9999087,8.344404e-05,1.0938683e-07,RRC,RRC
141620626850001157,0.696088,6.396745e-05,3.616826e-05,0.25974914,0.04374907,0.00031364118,RRAB,RRAB
161763031012405346,0.99988174,1.5099445e-08,4.8918828e-05,3.1444342e-05,2.9961626e-05,7.941751e-06,RRC,RRAB
99782736650791685,0.99938416,1.2096884e-08,0.0005940467,4.7083086e-06,5.1729744e-06,1.1864602e-05,RRAB,RRAB
89462296797138788,0.103144184,3.9577906e-05,5.7601548e-05,0.87513334,0.021560457,6.487691e-05,RRC,RRC
99572747582003601,5.1683395e-07,1.1711221e-06,0.9999378,2.700836e-06,5.072381e-08,5.770458e-05,MIRA_SR,MIRA_SR
120230593793118029,0.9586001,9.452295e-06,5.0356757e-05,0.0077745486,0.033164542,0.00040097727,RRAB,RRAB
98011304208673794,0.038063433,0.0055802995,1.0343213e-05,0.4029252,0.5529457,0.00047506893,RRC,RRD
115061621150274649,0.9991868,1.8944484e-05,2.7007942e-05,0.00035988272,0.00039279964,1.4525156e-05,DSCT_SXPHE,RRAB
143391950218221421,3.8113958e-05,4.046504e-06,3.2652947e-06,0.9997632,0.0001906136,8.253203e-07,RRC,RRC
78181480757889437,0.82093084,7.971149e-05,0.00015118046,0.15308255,0.025113294,0.0006424256,RRAB,RRAB
76582798403698794,0.00050176284,5.2670333e-07,9.744451e-05,0.9993293,6.479471e-05,6.1738424e-06,RRC,RRC
150173109058223603,0.0007944853,1.0701433e-07,4.26892e-06,0.99918145,1.9206907e-05,4.5797844e-07,RRC,RRC
98480851040338652,0.065808676,8.162118e-07,0.93361217,3.8250864e-06,3.10534e-06,0.00057145307,MIRA_SR,MIRA_SR
76091183152437058,0.99998105,3.229577e-09,1.411451e-05,9.818194e-07,2.2881256e-06,1.5715068e-06,RRAB,RRAB
118121919055487809,0.9576753,0.03858752,0.001874682,0.00013508476,0.001674956,5.2519677e-05,RRAB,RRAB
82622438113862510,0.016473388,0.0023804032,3.3375331e-06,0.8430322,0.13799953,0.00011110994,RRAB,RRC
78142719886559019,0.00011658482,2.6862818e-08,0.97390217,3.9543423e-07,1.5967049e-06,0.025979305,MIRA_SR,MIRA_SR
79032543157088044,0.9999852,1.490735e-08,8.125298e-06,1.3811668e-06,3.8174285e-06,1.4349678e-06,RRAB,RRAB
77742893494674571,0.99996257,2.3514474e-07,9.658322e-06,1.4540337e-06,2.2383405e-05,3.7694915e-06,RRAB,RRAB
87182929255117799,1.8826015e-05,1.95582e-06,9.890698e-07,0.9998913,8.674473e-05,2.4068024e-07,RRC,RRC
98562553982151669,0.0037018764,3.712352e-05,0.00017178283,0.9948906,0.0011391604,5.954415e-05,RRC,RRC
192272899434956672,0.07805159,0.00025632174,1.9125375e-05,0.6510108,0.2702252,0.00043699375,RRC,RRC
139032675040441726,0.99996066,2.4445495e-07,9.562391e-06,4.0862424e-06,2.183995e-05,3.698988e-06,RRAB,RRAB
78162607112784517,5.2425326e-05,1.1266922e-09,0.99981433,1.6615215e-07,4.0582044e-08,0.00013303975,MIRA_SR,MIRA_SR
116090515636977932,0.030582644,0.7913025,0.00036109617,0.1745652,0.0030690527,0.00011953519,RRC,DSCT_SXPHE
76862473863119711,0.99995244,2.5420961e-08,2.0637957e-05,2.6789144e-06,1.8351298e-05,5.859356e-06,RRAB,RRAB
149933058833661586,4.4248023e-05,2.3109615e-07,0.9998491,8.076144e-06,4.208419e-07,9.785783e-05,MIRA_SR,MIRA_SR
90752870729198448,3.756307e-05,1.9873298e-05,8.7021806e-07,0.9997036,0.00023750328,5.7295415e-07,RRC,RRC
154640279667680352,0.9996043,8.793278e-07,9.756148e-06,3.1024407e-05,0.00034275043,1.1394437e-05,RRAB,RRAB
122512845325793289,7.3283957e-09,2.889828e-10,0.9999857,4.817892e-09,5.121363e-10,1.4349596e-05,MIRA_SR,MIRA_SR
157932423065624501,0.0001895489,2.0323578e-05,1.414218e-06,0.9958252,0.0039597815,3.7731327e-06,RRAB,RRC
93762481801019257,0.99999523,3.3875287e-09,2.2827767e-06,5.2677797e-07,1.3819817e-06,5.1027473e-07,RRAB,RRAB
101373099770211848,2.4873205e-07,9.308151e-08,5.170776e-08,0.99999475,4.9208456e-06,5.28082e-09,RRC,RRC
147472596056090948,1.2117407e-06,5.325858e-07,2.967242e-07,0.9999862,1.1782911e-05,2.5995313e-08,RRC,RRC
114971926398818423,0.086785436,0.00033924676,2.8951059e-05,0.32054982,0.59101176,0.0012847267,RRC,RRD
90732434030583625,0.99998045,6.471019e-08,9.85336e-06,6.130709e-07,6.7431206e-06,2.222189e-06,RRAB,RRAB
140802657167334520,0.96632683,3.7139213e-05,9.29341e-05,0.029725531,0.0037233992,9.4164185e-05,RRC,RRAB
88902088921138898,0.008997078,0.002514573,7.2687085e-06,0.47850117,0.5092618,0.000718131,RRC,RRD
72832943173402067,0.9999777,2.0857438e-07,1.1748129e-05,9.843119e-07,7.757105e-06,1.5567625e-06,RRAB,RRAB
96672332967638047,0.99998343,8.443545e-08,5.8803676e-06,1.546471e-06,7.298309e-06,1.8100262e-06,RRAB,RRAB
152610329380313396,0.0005960121,0.99876237,7.329899e-06,0.0003490394,0.0002813043,3.9500414e-06,DSCT_SXPHE,DSCT_SXPHE
80342752235719261,0.06669554,3.2007044e-06,0.0002568341,0.932604,0.0004131321,2.7391663e-05,RRC,RRC
76412801524715410,0.00080954516,5.393507e-06,5.973468e-06,0.9988763,0.0003000808,2.7181934e-06,RRC,RRC
132052958873298908,2.0238695e-05,3.3906904e-08,0.999972,5.934049e-08,1.0763917e-08,7.705993e-06,MIRA_SR,MIRA_SR
91421807819730957,0.9999845,2.8088078e-08,4.4644576e-06,1.6484989e-06,8.399702e-06,1.0105442e-06,RRAB,RRAB
100182483898240013,0.99835145,8.112333e-06,2.6924306e-05,3.698232e-05,0.0014114253,0.00016515976,RRAB,RRAB
161411173071456960,2.7949867e-05,0.9999387,4.459721e-06,1.795123e-05,1.0667588e-05,2.9640637e-07,DSCT_SXPHE,DSCT_SXPHE
82422524055549228,0.14003845,0.2974468,1.4565741e-05,0.47584745,0.08645082,0.00020195461,RRC,RRC
124312689695334495,0.9966306,4.7100325e-06,5.0227987e-05,0.0005866445,0.0026656797,6.199927e-05,RRAB,RRAB
97481773679387027,0.99953854,6.2580126e-05,9.470825e-05,1.9114475e-05,0.00027376736,1.1358093e-05,RRAB,RRAB
120790745629673865,0.41337475,0.0018528412,4.812348e-06,0.12677695,0.45725963,0.0007310253,RRAB,RRD
72542991137436810,0.9999871,2.4014716e-08,5.114699e-06,1.8372205e-06,4.4972153e-06,1.4316981e-06,RRAB,RRAB
115802999525442379,1.5065058e-06,1.4068247e-08,0.9985916,5.0470385e-07,1.4863106e-07,0.0014062495,MIRA_SR,MIRA_SR
179653210354170197,0.9999286,1.4994221e-08,5.4199823e-05,1.4262451e-06,9.797099e-06,5.9528816e-06,RRAB,RRAB
120692643512206942,0.9999901,3.4846e-08,6.149011e-06,6.8903455e-07,1.9551387e-06,1.1280091e-06,RRAB,RRAB
77783375068525672,0.26906654,0.077199645,2.528456e-05,0.013111448,0.6353205,0.005276501,RRC,RRD
87972657166201420,0.94887453,1.5703465e-05,3.0189194e-05,0.015767252,0.035039037,0.00027316183,RRC,RRAB
101963078233977570,4.2982768e-07,6.535486e-08,1.0569021e-07,0.9999925,6.8885197e-06,7.594464e-09,RRC,RRC
74671602405247244,9.937677e-06,3.9534584e-06,8.0861145e-07,0.99993813,4.690192e-05,1.9257635e-07,RRC,RRC
150682037799442857,0.9999949,5.6663034e-09,4.3436257e-06,7.7602415e-08,5.265387e-07,2.433879e-07,RRAB,RRAB
142483190567987141,5.4151933e-06,2.1424736e-05,2.3560792e-08,0.99978334,0.00018975357,8.463459e-08,RRC,RRC
128842615549875921,0.16749632,0.00010109541,8.070804e-05,0.818154,0.014055064,0.00011271954,RRC,RRC
134421733950554847,0.9330055,0.00011882604,7.6445394e-05,0.052702446,0.013952851,0.00014396693,RRC,RRAB
80852773838949377,0.13979287,2.6201178e-06,0.0023908888,0.8565843,0.0010322592,0.00019710767,RRAB,RRC
202063247477201379,0.00013021939,6.471381e-06,1.0596718e-06,0.99932504,0.00053620373,1.0548805e-06,RRC,RRC
104072644332156378,0.009461657,0.00019446563,3.5745823e-05,0.95712084,0.033114847,7.253944e-05,RRC,RRC
75152847850944418,0.009587183,2.674964e-05,0.00083760894,0.9862126,0.0027696127,0.00056614925,RRC,RRC
109510190171745725,0.9999895,9.48515e-09,6.159578e-06,6.27845e-07,2.8261745e-06,8.6986614e-07,RRAB,RRAB
128161798714514008,2.4121282e-05,6.7969745e-06,1.601125e-06,0.999747,0.00022015531,4.629464e-07,RRC,RRC
98362223397239098,0.99459934,1.1328101e-05,1.4609521e-05,0.0014395738,0.0037620952,0.00017297833,RRC,RRAB
74443406124596606,3.085281e-05,0.00024354397,3.594134e-07,0.9957151,0.0040076645,2.439447e-06,RRC,RRC
139320994432187351,0.99200225,8.768584e-05,0.005012083,0.0021965818,0.00041047705,0.0002910123,RRAB,RRAB
72862565028909398,0.9999516,6.801219e-08,5.572411e-06,1.0569285e-05,2.785369e-05,4.301129e-06,RRAB,RRAB
172893393295432212,5.7503195e-07,2.4970888e-08,1.2265879e-07,0.99999714,2.1303097e-06,6.551251e-09,RRC,RRC
89931973585608893,0.9998617,7.7023986e-07,1.0229886e-05,1.5662945e-05,0.00010216631,9.466901e-06,RRAB,RRAB
77910658126441935,0.014496683,0.079285756,1.8344512e-05,0.83203834,0.07388829,0.00027257222,DSCT_SXPHE,RRC
74952623479540874,8.0724256e-08,2.5746139e-10,0.9999839,5.668058e-07,4.7809556e-09,1.5340982e-05,MIRA_SR,MIRA_SR
111840035869505081,3.087847e-05,1.5444633e-05,4.4060312e-07,0.9966648,0.0032867442,1.6285122e-06,RRD,RRC
109892604570484711,0.0009895683,0.00013165854,2.9913278e-06,0.99443287,0.0044365,6.452505e-06,RRC,RRC
105082619007825542,0.99999225,1.674151e-08,4.4281187e-06,5.071035e-07,2.0526275e-06,8.584611e-07,RRAB,RRAB
113772772172810249,1.2435727e-05,8.6546083e-07,1.543789e-05,0.9998275,0.00014180088,1.8310243e-06,RRC,RRC
74081957726358569,4.9390533e-06,2.3194928e-06,4.7207288e-07,0.99994767,4.4449658e-05,9.4033574e-08,RRC,RRC
155482425781782824,5.0074136e-06,7.773006e-06,2.4221575e-07,0.99993587,5.104197e-05,5.8576717e-08,RRC,RRC
162580659977840154,5.389395e-08,1.9679248e-11,0.99999654,2.1403082e-09,1.2728345e-10,3.500454e-06,MIRA_SR,MIRA_SR
97562832406674929,0.9999745,5.2348557e-08,1.1751184e-05,2.855587e-06,7.780537e-06,3.0657484e-06,RRAB,RRAB
181233576747727751,0.9031136,5.6488802e-06,7.6059645e-05,0.09363535,0.0030909965,7.83647e-05,RRC,RRAB
74592716489706642,1.3932201e-07,2.0552211e-10,0.9999753,1.0724439e-05,1.4380593e-08,1.3872275e-05,MIRA_SR,MIRA_SR
81273171807016425,0.8921829,0.00014946751,6.1993196e-05,0.057846446,0.049143504,0.0006157247,DSCT_SXPHE,RRAB
75382756639836509,2.1952419e-05,1.38344985e-05,9.002766e-07,0.99976426,0.000198311,7.788993e-07,RRAB,RRC
99022996180980197,0.9999863,5.2711272e-08,5.9406516e-06,6.5750834e-07,5.6970075e-06,1.5015665e-06,RRAB,RRAB
112032330663097756,0.9999832,3.866414e-08,4.4978365e-06,1.3906499e-06,8.489996e-06,2.4930307e-06,RRAB,RRAB
137293476614464062,0.99997723,2.9835924e-08,8.138968e-06,2.8501236e-06,1.0177019e-05,1.6818439e-06,RRAB,RRAB
93051608711047738,0.99969566,7.501918e-07,1.5418847e-05,2.3924284e-05,0.0002370678,2.7305225e-05,RRAB,RRAB
121022809036251471,4.125366e-06,1.0861173e-07,1.5455252e-07,0.9999902,5.38691e-06,2.0804963e-08,RRC,RRC
121652743951194927,3.6687034e-08,7.774329e-10,1.9762267e-07,0.9999995,2.793813e-07,1.6109507e-09,RRC,RRC
126242586549955067,0.9920219,5.900415e-05,3.8437083e-05,0.00023572709,0.0073960233,0.00024885303,RRAB,RRAB
179912518832710896,0.99999774,1.5278001e-09,1.4781263e-06,1.5561974e-07,4.974208e-07,1.560814e-07,RRAB,RRAB
82631318755859415,0.0034867811,0.00014043161,4.552905e-06,0.9587498,0.037579946,3.858538e-05,RRC,RRC
84272668556375996,6.243767e-07,5.617858e-08,6.8757035e-06,0.9999908,1.5443776e-06,5.7777434e-08,RRAB,RRC
98443063278106991,7.858372e-05,0.9997094,5.5443434e-06,0.00015424244,5.104399e-05,1.2041706e-06,DSCT_SXPHE,DSCT_SXPHE
91722689224251248,0.00033439914,4.848708e-07,0.00030538588,0.99920267,0.0001492505,7.845482e-06,RRC,RRC
78332662522124508,0.99831104,8.141983e-08,7.338646e-05,0.0015653434,3.74303e-05,1.2647356e-05,RRC,RRAB
86192466717449518,1.12943835e-05,1.556158e-05,8.445834e-08,0.9998387,0.0001342213,8.6491234e-08,RRC,RRC
73932692451673717,0.99992216,3.0443126e-09,7.6162825e-05,2.4455068e-07,4.2989336e-07,9.944785e-07,RRAB,RRAB
109091202773020215,3.616077e-06,7.4001514e-07,0.0013309614,0.9986058,4.8305395e-05,1.0484772e-05,T2CEP,RRC
110781286186661236,2.9262841e-05,1.8840863e-05,1.2895925e-06,0.9984883,0.0014604077,1.8295765e-06,RRC,RRC
136412949497328030,2.2237843e-09,2.3503952e-11,0.99999774,1.5403263e-09,7.883089e-11,2.266409e-06,MIRA_SR,MIRA_SR
95080843559072112,0.99926466,1.1883218e-06,1.227649e-05,5.0357376e-05,0.00064844015,2.3010169e-05,T2CEP,RRAB
126900997095711377,0.004422624,0.00018746231,2.1738266e-05,0.9879447,0.0073700733,5.3322914e-05,RRC,RRC
81161649170145577,4.37943e-05,0.00799796,2.9477036e-07,0.9915597,0.00039786837,4.200806e-07,DSCT_SXPHE,RRC
153400073168920030,0.99979645,4.132731e-07,1.8223485e-05,3.6303303e-05,0.0001362836,1.2437024e-05,RRAB,RRAB
77092998519504656,0.6131983,0.30021715,0.00082514924,0.0069734105,0.077373214,0.0014127764,DSCT_SXPHE,RRAB
77432891008770740,1.593407e-05,0.9998964,3.6494217e-07,6.0468323e-05,2.6564292e-05,3.0892414e-07,DSCT_SXPHE,DSCT_SXPHE
102312567604229273,0.9315741,9.415322e-06,5.9864364e-05,0.020649217,0.047429062,0.00027829892,RRC,RRAB
74892589600974830,0.9988587,3.5768313e-08,0.0010310868,3.871435e-05,1.4571686e-05,5.6969122e-05,RRAB,RRAB
130592965029430955,1.5036821e-05,1.6274045e-06,0.6516573,1.4243942e-06,1.9013743e-05,0.34830555,T2CEP,MIRA_SR
88502819198668974,0.091018185,0.00020468883,0.002960454,0.007138832,0.066425554,0.8322523,RRAB,T2CEP
110152992598425339,0.1842418,7.7217584e-05,1.3900166e-05,0.8081098,0.007516667,4.0687937e-05,RRC,RRC
124773232801327646,0.2542438,0.00030354087,2.6135858e-05,0.5363242,0.20887782,0.00022448428,RRC,RRC
86222848615521930,0.99999523,6.971532e-10,2.779635e-06,9.584941e-07,5.811326e-07,4.415209e-07,RRAB,RRAB
98833369915726906,0.99996567,4.6108408e-07,8.671027e-06,3.2503608e-06,1.8954823e-05,2.9974042e-06,RRAB,RRAB
94922602249816803,0.018792668,0.020505998,9.501832e-06,0.95857,0.002102429,1.9423986e-05,RRC,RRC
76412649954014952,4.3047317e-09,2.3558195e-11,0.9999988,3.0193958e-09,6.773733e-11,1.1522302e-06,MIRA_SR,MIRA_SR
81232547741018110,0.16749482,0.00035358898,1.2990679e-05,0.013019548,0.8147463,0.004372644,RRAB,RRD
87952383475480635,0.9893283,4.2510947e-06,2.1366237e-05,0.0005350586,0.009898318,0.00021265338,RRC,RRAB
148442224235550454,0.0069230315,0.0009496749,2.950078e-06,0.027342405,0.9614135,0.0033683658,RRAB,RRD
78542671469471155,0.94332826,1.604349e-08,0.056664884,4.9750042e-08,1.3862501e-07,6.563982e-06,RRAB,RRAB
73582609847301037,2.0133222e-09,2.2785857e-11,0.99999404,1.0445988e-10,2.4443602e-11,6.0064385e-06,MIRA_SR,MIRA_SR
80752653067191355,3.9246765e-06,2.9979008e-09,0.9999707,1.5339587e-06,2.5647749e-08,2.3813504e-05,MIRA_SR,MIRA_SR
79402641676840846,0.99856323,2.488836e-09,0.001420117,6.246292e-07,1.8897476e-06,1.4195129e-05,RRAB,RRAB
109670848449724489,0.9992912,1.9125734e-07,6.8851434e-05,9.621633e-05,0.0004255146,0.00011798041,RRAB,RRAB
98692158270699068,0.007194253,0.0051461756,3.8885637e-06,0.5530468,0.43377382,0.0008350164,RRC,RRC
89192797396199007,0.9999583,8.274593e-08,7.3469596e-06,1.9789553e-05,1.21714975e-05,2.1964165e-06,RRC,RRAB
144523022166886373,0.38939738,4.0183936e-06,0.6086206,0.00010336321,6.538075e-05,0.0018092467,MIRA_SR,MIRA_SR
124112798272616604,5.460924e-07,8.5812524e-10,0.9999497,1.6665109e-07,1.16630865e-08,4.9618502e-05,MIRA_SR,MIRA_SR
85512944881848422,0.99991024,4.765957e-08,4.845527e-06,1.8038034e-05,6.285472e-05,3.9814718e-06,RRAB,RRAB
129722951220495373,5.5762093e-09,4.8566706e-11,0.99999833,3.0982514e-09,1.0784823e-10,1.7051293e-06,MIRA_SR,MIRA_SR
155313249230124947,4.7243196e-07,3.208725e-08,2.9197125e-07,0.9999975,1.8164238e-06,8.439634e-09,RRC,RRC
122020369076222004,0.99680907,2.3759515e-06,1.508638e-05,0.0009856407,0.0021540243,3.3730666e-05,RRAB,RRAB
88973034648368233,1.379059e-05,0.99995744,1.5372055e-06,2.0051684e-05,6.9515922e-06,1.6476488e-07,DSCT_SXPHE,DSCT_SXPHE
91392810330783679,9.72904e-11,3.221308e-11,0.99999905,5.07558e-10,8.58491e-12,9.784693e-07,MIRA_SR,MIRA_SR
129871983016298975,0.0030586568,0.00044365894,4.1002127e-07,0.055874765,0.94015086,0.00047159017,RRC,RRD
73202563534864618,0.9999856,1.008382e-08,5.7694156e-06,1.725294e-06,5.589606e-06,1.320269e-06,RRAB,RRAB
121961988310385014,0.99993145,2.3088387e-07,1.7749238e-05,5.790236e-06,3.8614147e-05,6.235812e-06,RRAB,RRAB
151592949537630359,2.3888472e-06,1.1116001e-07,1.5558118e-07,0.999992,5.3595354e-06,1.8511303e-08,RRC,RRC
103882943139636474,3.7748414e-05,1.0887463e-06,4.165235e-07,0.999925,3.562759e-05,1.3089267e-07,RRC,RRC
79342646793308462,0.99996436,2.4281766e-08,8.547631e-06,9.612669e-06,1.2704707e-05,4.8152656e-06,RRAB,RRAB
141213110909199794,0.9705182,4.5905017e-05,4.654776e-05,0.02839784,0.0009546187,3.6890637e-05,RRC,RRAB
88972355636884141,0.9574795,2.0693993e-05,2.7507194e-05,0.015812851,0.026336312,0.00032309568,RRAB,RRAB
76233071706611907,0.9997112,6.786375e-06,2.8820334e-05,2.7271974e-05,0.00019857848,2.7249538e-05,RRAB,RRAB
121042599612703096,0.022659648,0.0014327746,1.5996411e-06,0.0025246646,0.9688621,0.0045191525,RRC,RRD
148053233506914380,0.9999789,3.3498827e-07,9.165524e-06,1.1119466e-06,8.984442e-06,1.5204438e-06,RRAB,RRAB
106002806283999467,0.40501827,6.1448496e-05,0.5682462,0.0010976293,0.0055528735,0.020023517,RRAB,MIRA_SR
99822825077970911,0.00164548,1.062777e-06,4.0721025e-06,0.9983069,4.0869472e-05,1.6508925e-06,RRAB,RRC
130643453318203366,0.998825,6.168659e-05,9.4989315e-05,0.00013004814,0.00085439446,3.3815326e-05,RRAB,RRAB
103542745016000387,2.4525534e-08,2.2857205e-09,0.9999856,2.7595568e-09,5.663709e-10,1.4380844e-05,MIRA_SR,MIRA_SR
155453067797396826,0.00040375622,8.1759185e-07,0.0006431763,0.99873656,0.00020593127,9.832857e-06,MIRA_SR,RRC
