Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
112842719372382032,7.614598e-07,7.7792734e-05,1.4619422e-06,0.99990416,1.4383116e-05,1.4732931e-06,RRC,RRC
195341518880816723,0.71431017,5.783986e-05,8.839938e-05,0.01875435,0.25979695,0.0069922768,RRAB,RRAB
112581245504028006,0.9999645,1.4714792e-06,7.1072295e-06,4.543953e-06,1.8414068e-05,3.9566066e-06,RRAB,RRAB
183623542411852049,5.26001e-07,3.331582e-08,0.99829847,1.5130533e-07,2.2810251e-08,0.0017008645,MIRA_SR,MIRA_SR
179842481588695288,0.0014012662,0.0012013054,4.7369063e-05,0.9298804,0.06691506,0.0005546721,RRC,RRC
81982648913614541,0.32333013,3.6997787e-06,0.00012897885,0.66865826,0.0074912384,0.00038761387,RRAB,RRC
119322757127614198,0.7542258,8.463126e-05,6.3737774e-05,0.043903645,0.20129766,0.00042451287,RRAB,RRAB
149961829089385749,3.493375e-07,0.00054477825,1.1580474e-06,0.9994511,2.43642e-06,2.0025786e-07,DSCT_SXPHE,RRC
102681097103500657,0.00010959643,1.7769054e-05,8.508547e-06,0.9997626,8.7123946e-05,1.4435685e-05,RRC,RRC
90732434030583625,0.9999652,1.5859836e-06,2.9757675e-06,5.7395923e-06,1.842803e-05,6.085666e-06,RRAB,RRAB
109982108942651183,0.9981856,0.00016486846,1.6391721e-05,8.07976e-05,0.0015292176,2.3007997e-05,RRAB,RRAB
75942520854512433,0.0217692,0.0032370118,0.0010233214,0.16613585,0.77803546,0.029799145,RRAB,RRD
73743541570531448,0.0017293841,0.9979875,9.2716655e-05,8.345617e-05,0.00010440053,2.5405413e-06,DSCT_SXPHE,DSCT_SXPHE
73752647106984593,3.2771637e-09,4.2931374e-11,0.99999976,5.023652e-10,2.4168553e-11,2.742998e-07,MIRA_SR,MIRA_SR
124051307046702860,0.041044764,0.0005219269,0.00018147132,0.083549306,0.87382597,0.0008765598,RRC,RRD
131381834533741424,0.019246446,0.88343626,0.00021972929,0.035145424,0.061883025,6.914472e-05,RRC,DSCT_SXPHE
110781286186661236,1.0994597e-06,3.3132992e-06,1.6969431e-06,0.99998856,4.3690698e-06,9.418681e-07,RRC,RRC
98833369915726906,0.9998554,1.1519019e-05,3.7412224e-06,2.548594e-05,9.682653e-05,7.0191486e-06,RRAB,RRAB
80222520620956426,3.6050196e-07,8.6575807e-07,8.935754e-08,0.9999974,1.1758185e-06,1.1127028e-07,RRC,RRC
124372754469787680,0.9999894,1.6379752e-07,6.380849e-07,4.8973875e-06,4.0575146e-06,9.822771e-07,RRAB,RRAB
109592571005057941,0.00011044352,0.9997706,2.038568e-05,7.815517e-05,1.9823065e-05,5.710777e-07,RRC,DSCT_SXPHE
84472628283567051,0.00041835458,5.501215e-05,0.020893322,0.976757,8.7600354e-05,0.0017886406,RRC,RRC
89082711649136995,4.7744624e-07,3.1241384e-11,0.9999982,6.642312e-10,2.3203321e-09,1.3249893e-06,MIRA_SR,MIRA_SR
87792399270760101,0.00020737224,4.7346316e-06,1.5587182e-06,0.9995987,0.00018030753,7.348283e-06,RRC,RRC
76811589603708305,0.99987864,1.6954342e-05,1.3751628e-05,1.5026446e-05,6.482878e-05,1.0904827e-05,RRAB,RRAB
78742664979776551,0.999997,3.8297086e-09,7.5598047e-07,1.1476604e-06,8.990051e-07,1.4270523e-07,RRAB,RRAB
110170333940129993,1.2609786e-06,0.00010484872,8.950875e-07,0.9998574,3.143812e-05,4.0992386e-06,RRC,RRC
132053208061016226,0.98549926,0.00021414223,7.080779e-05,0.0013611156,0.012821434,3.3149397e-05,RRAB,RRAB
91622580823651507,3.884281e-07,3.4079014e-07,2.581928e-07,0.99999833,5.447198e-07,1.9360778e-07,RRC,RRC
85482779359564054,0.9999931,2.2954291e-08,2.642276e-07,3.323768e-06,3.2340008e-06,1.4812498e-07,RRAB,RRAB
182173424520296434,9.2185473e-07,1.0629932e-09,0.99997807,4.923272e-09,2.7362446e-09,2.0961035e-05,MIRA_SR,MIRA_SR
123252006329554063,0.9999858,4.2950987e-08,4.9778425e-08,5.9304316e-06,7.91633e-06,3.6057824e-07,RRAB,RRAB
88941764443596147,0.9991042,1.1899328e-08,4.071105e-06,3.055281e-05,2.2962877e-05,0.0008381024,RRAB,RRAB
210770444409709661,8.826832e-05,3.3739616e-06,6.625837e-07,0.9998317,7.249394e-05,3.4111558e-06,RRC,RRC
168072863799596560,0.9978847,8.774223e-06,1.676978e-05,0.00026299033,0.0017715327,5.5172997e-05,RRAB,RRAB
83902306681640907,0.029738033,0.9436424,0.013578838,0.0018263307,0.010110721,0.00110369,RRC,DSCT_SXPHE
108712338418917698,1.1126805e-06,2.2250151e-05,1.3489628e-06,0.999954,1.8157813e-05,3.2017904e-06,RRC,RRC
87702247676482368,0.9999721,8.0419035e-08,4.127934e-07,1.6878068e-05,9.93447e-06,6.033073e-07,RRAB,RRAB
78223031179653523,0.0022979826,0.99766624,9.384919e-06,1.1208074e-05,1.4956522e-05,3.1872818e-07,DSCT_SXPHE,DSCT_SXPHE
83492519867557261,2.0573398e-06,1.3893826e-06,3.4537632e-07,0.9999908,4.589331e-06,8.199766e-07,RRC,RRC
99212685736395426,0.9983735,2.925543e-05,7.855383e-06,0.000589982,0.0009978628,1.4694983e-06,RRAB,RRAB
79622916206221612,0.99977857,3.0491927e-07,1.08863005e-05,1.3286541e-05,7.8869874e-05,0.00011803683,T2CEP,RRAB
161971015925215133,0.0006241188,0.00024984483,6.8797062e-06,0.996139,0.0029243114,5.5829692e-05,RRC,RRC
154832768871345321,0.9999474,1.3924887e-06,3.7800035e-06,1.2220517e-05,3.2902168e-05,2.222747e-06,RRAB,RRAB
77830662061469781,0.00083024544,0.9959383,0.00012944828,0.0018236758,0.001266871,1.1449908e-05,DSCT_SXPHE,DSCT_SXPHE
95001144724473493,0.3749948,3.1403553e-05,6.446809e-06,0.14178555,0.4826451,0.0005366698,RRC,RRD
99372501356117120,6.9897134e-05,1.5443151e-05,1.6586887e-06,0.99863654,0.0012560607,2.0395344e-05,RRC,RRC
97772387955000472,0.003938209,2.1316773e-06,0.0139605375,1.9368954e-05,4.9518123e-05,0.9820302,T2CEP,T2CEP
78471659271660288,3.243384e-07,5.639103e-06,1.459882e-07,0.9999918,1.9067883e-06,2.280944e-07,RRC,RRC
75212604095002165,0.007027685,2.0265768e-05,0.10709268,0.8851202,2.9783043e-05,0.0007094926,RRC,RRC
83052926448773707,2.2021306e-06,4.2831514e-05,9.754018e-07,0.99992335,2.8262557e-05,2.4313977e-06,DSCT_SXPHE,RRC
77332656464561043,0.9999981,6.8805637e-09,5.567626e-07,6.4184024e-07,6.3458765e-07,9.5967344e-08,RRAB,RRAB
74002864394836213,2.8569964e-06,1.5380683e-06,7.91844e-08,0.9999902,4.7216304e-06,5.3950095e-07,RRC,RRC
123033178529052322,0.0005845074,7.95357e-05,8.161918e-06,0.9899832,0.009230087,0.00011452899,RRC,RRC
100193000482488018,0.012312324,0.00074443035,7.2652845e-05,0.552347,0.43420994,0.00031366156,RRC,RRC
107091927596696242,0.9999106,4.2327188e-06,2.5176338e-05,1.4643886e-05,4.035321e-05,4.9110463e-06,RRAB,RRAB
119941914364881790,0.65365773,2.1887136e-06,0.3440903,2.561047e-07,4.466119e-07,0.0022490215,MIRA_SR,RRAB
136971049664444205,3.9720264e-05,4.976325e-05,1.8415863e-05,0.9991829,0.0006412455,6.792741e-05,RRAB,RRC
156520195189948828,4.41453e-05,0.00044785332,1.5108261e-05,0.99442756,0.0050047273,6.0707487e-05,DSCT_SXPHE,RRC
86561808176301044,1.3973013e-06,6.6143537e-07,6.688436e-07,0.9999901,6.0485722e-06,1.1208565e-06,RRC,RRC
105322684027027504,0.9999722,7.3333863e-09,1.6257958e-05,2.4289e-06,1.3408197e-06,7.659323e-06,RRAB,RRAB
75342778765093212,0.9970853,3.8940656e-05,0.00041289759,0.00018847152,0.0010221433,0.001252291,RRAB,RRAB
86100071273839425,0.99251056,4.915158e-05,5.5154513e-05,0.00077935326,0.0063893795,0.00021642043,RRAB,RRAB
102793274535724462,0.007312236,0.0104019595,0.0002920014,0.7785245,0.2026667,0.00080251734,RRC,RRC
113051868434178454,4.853592e-07,8.266044e-06,2.7263354e-06,0.9999831,3.268805e-06,2.1966719e-06,RRC,RRC
132333095968360896,0.0013107725,0.00089295156,7.9412575e-06,0.977433,0.020279644,7.569039e-05,RRC,RRC
96772347647735820,0.054664772,0.0004792971,0.00010990228,0.02520933,0.91815937,0.0013773126,RRC,RRD
91203109948474589,0.99973315,4.0840525e-05,1.5739075e-05,3.3523796e-05,0.00016801366,8.781863e-06,RRAB,RRAB
88752634511146563,2.1507506e-06,1.8610657e-06,7.204366e-07,0.9999937,1.097634e-06,4.193966e-07,RRC,RRC
77552398397894137,0.00013428726,9.315943e-06,5.854369e-07,0.99933726,0.000496815,2.1747006e-05,RRC,RRC
131962843434348576,0.99983335,1.5408565e-05,2.8870193e-06,1.3872396e-05,9.4113486e-05,4.030268e-05,RRC,RRAB
119912830436971062,1.9416251e-07,1.5533731e-10,0.9999317,7.079707e-10,1.0958323e-09,6.8100446e-05,MIRA_SR,MIRA_SR
164830499012099596,0.29580423,0.002576973,0.0001921606,0.46116525,0.23991656,0.00034487955,RRC,RRC
81182732318560104,7.1226586e-06,2.7399341e-08,0.9999901,6.270756e-08,3.1532164e-09,2.636676e-06,MIRA_SR,MIRA_SR
75082852292313376,0.99980885,6.349554e-07,5.0069707e-07,5.143375e-05,0.0001370113,1.639549e-06,RRAB,RRAB
142172434897839597,0.00010072142,0.99461454,3.4414131e-06,0.0045315074,0.0007488483,9.5022057e-07,DSCT_SXPHE,DSCT_SXPHE
170772986925774064,0.13050592,0.0007721317,0.009069097,0.55429876,0.18476577,0.12058833,RRC,RRC
125283105990179193,0.98319745,1.0590956e-06,3.5408118e-06,0.005608151,0.009107109,0.0020826738,RRAB,RRAB
106593224695224192,0.0003117017,0.8338075,1.2835711e-05,0.1611823,0.004663998,2.1602078e-05,DSCT_SXPHE,DSCT_SXPHE
150662083824158871,0.4609606,0.0009753968,0.00014908235,0.012479743,0.5248598,0.0005753708,RRC,RRD
72511702771180381,4.5049132e-06,9.205905e-05,1.4850812e-06,0.99977773,0.000112743415,1.1552644e-05,RRAB,RRC
130832911198973969,6.181508e-06,6.4294823e-09,0.9999348,1.8637623e-06,5.080429e-07,5.6542936e-05,MIRA_SR,MIRA_SR
101702545404762924,5.5414268e-05,4.0007853e-06,2.2324837e-06,0.9998703,6.1393424e-05,6.6203547e-06,RRC,RRC
72882797083359775,0.9999949,6.272412e-08,7.0459464e-07,1.9458844e-06,2.1803226e-06,2.5248667e-07,RRAB,RRAB
147482265456822760,0.99664295,5.374821e-06,1.8029657e-05,0.00033817493,0.002871588,0.00012389541,RRC,RRAB
119221819382678009,0.9999105,5.181993e-07,3.08482e-06,2.9154997e-05,5.555704e-05,1.2456136e-06,RRAB,RRAB
100633133226288014,3.1430034e-05,6.022795e-05,2.9481962e-06,0.9996432,0.00023630669,2.5890706e-05,RRC,RRC
75921898687776770,0.4334561,3.8378937e-05,9.20241e-06,0.31317937,0.252982,0.00033492764,RRC,RRAB
75152531435657539,0.9992834,2.5145288e-05,3.792117e-05,0.00025177142,0.0003810504,2.0727728e-05,RRC,RRAB
168822624096800118,3.9454695e-05,3.889477e-06,4.966524e-07,0.9999356,1.620798e-05,4.335067e-06,RRC,RRC
71972930924025818,0.7378543,0.00016081567,7.213147e-05,0.011842344,0.24982835,0.00024208911,RRAB,RRAB
133183407419206690,0.0062062,0.00029233456,0.31613788,0.0013130589,0.0011260312,0.67492455,T2CEP,T2CEP
107903512212158827,0.0044980505,0.07035735,0.00034722543,0.26763675,0.6567928,0.00036784372,DSCT_SXPHE,RRD
81862543144442839,0.8199045,0.0021536942,0.0019261859,0.009510967,0.101662666,0.06484196,RRC,RRAB
76112520986231745,1.3890902e-08,1.1966425e-07,2.5707218e-08,0.99999976,5.5667616e-08,8.333775e-09,RRC,RRC
79022719430196678,0.99991477,1.0168166e-07,7.8168974e-05,2.1260448e-06,4.5937154e-06,2.1737377e-07,RRAB,RRAB
72202868583688928,3.3861866e-07,1.5705339e-09,0.9999738,5.2297917e-08,9.27092e-09,2.5897018e-05,MIRA_SR,MIRA_SR
86852657366400505,0.13440138,4.8344573e-06,0.00014563899,0.86030996,0.0050254036,0.00011281115,RRC,RRC
147050996408554899,2.3102516e-06,4.011685e-06,6.714661e-07,0.99997807,1.2791943e-05,2.1007454e-06,RRC,RRC
147043130811481735,1.08993045e-05,1.6058464e-05,1.9214983e-06,0.99988616,7.259446e-05,1.2419366e-05,RRC,RRC
89751844924474295,0.35262266,1.5748083e-06,3.1696185e-05,3.0111232e-05,0.00017992013,0.647134,RRD,T2CEP
161411173071456960,3.3565817e-07,0.99999297,4.5657998e-07,5.9548656e-06,2.3074001e-07,4.1160497e-09,DSCT_SXPHE,DSCT_SXPHE
98952951071129144,5.043521e-06,1.3644567e-06,0.99404657,0.0010918886,1.27292e-06,0.004853854,MIRA_SR,MIRA_SR
78882817490902995,6.7052115e-06,3.769157e-06,1.2428276e-07,0.9999635,2.4735069e-05,1.087904e-06,RRAB,RRC
151062449429558546,0.01008489,0.002188071,0.00035525227,0.03497704,0.9502943,0.0021004197,RRC,RRD
125143077255079907,0.9992404,1.1299455e-06,4.7678814e-06,0.00050470047,0.0002391057,1.0014502e-05,RRC,RRAB
107842803435066106,8.256045e-06,1.0689904e-11,0.99999154,1.1241548e-09,3.4796686e-09,1.814826e-07,MIRA_SR,MIRA_SR
85022344424318831,0.007366819,0.88377297,0.00064197293,0.046553265,0.061292663,0.0003724119,RRC,DSCT_SXPHE
71851740933297518,0.999992,5.0339843e-09,3.211299e-07,2.8432942e-06,2.3836085e-06,2.437155e-06,RRAB,RRAB
73942836175326584,0.9990796,4.797598e-08,2.2467447e-07,0.0005796835,0.00033059463,9.907578e-06,RRAB,RRAB
78282658495674163,6.967958e-07,2.2619175e-10,0.9999987,9.487752e-09,2.9409912e-09,5.463937e-07,MIRA_SR,MIRA_SR
81962644459331267,0.5863183,0.4123318,0.00012883222,0.0002926076,0.000795015,0.00013339496,RRAB,RRAB
78622640733806808,1.2588364e-07,4.200826e-07,0.9999715,7.8745734e-07,6.046467e-09,2.7084601e-05,MIRA_SR,MIRA_SR
102161613861594841,0.9983929,1.3281153e-05,3.892856e-05,0.0005398604,0.0009207469,9.425291e-05,RRAB,RRAB
117793005588184068,0.9998666,1.0441498e-05,5.345082e-06,1.6823147e-05,9.59179e-05,4.7809312e-06,RRAB,RRAB
108662951720415376,0.98618394,6.9175694e-06,7.9086385e-06,0.0010325256,0.0126856305,8.307693e-05,RRAB,RRAB
108392617260653626,0.55499226,0.012861955,0.0001859437,0.29062822,0.14102767,0.00030395493,RRC,RRAB
147062059059347754,0.078330256,0.000113820766,9.439894e-06,0.8644845,0.056835122,0.0002268171,RRAB,RRC
143411839137014883,0.008935378,0.005623787,4.32835e-05,0.09450315,0.89050305,0.00039142428,RRC,RRD
79952844423891833,0.99996424,2.0543814e-06,4.1857734e-06,4.979953e-06,1.8460116e-05,6.0404204e-06,RRAB,RRAB
124852618295912762,6.670729e-07,1.0351538e-05,2.1600705e-07,0.9999857,2.7242895e-06,3.7930235e-07,RRC,RRC
123462773164414507,0.9999186,1.7112224e-06,5.9217195e-06,1.4640679e-05,5.6085155e-05,2.9868138e-06,RRAB,RRAB
122653225094261615,2.4080003e-07,8.21146e-07,6.5505716e-08,0.99999785,9.298904e-07,6.9533385e-08,RRC,RRC
77842590272381940,1.3917414e-06,1.5066148e-06,7.094775e-07,0.9999944,1.7054756e-06,3.2036286e-07,RRC,RRC
123932108892233515,7.0176236e-07,3.171072e-06,7.687692e-07,0.9999895,5.30116e-06,6.9552533e-07,RRC,RRC
95522845718420550,2.867545e-08,4.7375107e-07,9.7531725e-08,0.99999917,2.0014556e-07,2.0288379e-08,RRC,RRC
164861362016825932,0.0013897393,0.00017418998,2.9289176e-05,0.96113133,0.03697647,0.00029890036,RRC,RRC
106592068363341634,0.9999857,4.0788163e-07,3.52949e-07,3.2216296e-06,8.416408e-06,1.9865458e-06,RRAB,RRAB
152382983990814079,0.00014658259,1.138332e-05,3.0399424e-06,0.99895763,0.0008540969,2.7303366e-05,RRC,RRC
115823152078234919,2.8391216e-05,0.00074880687,1.4148754e-05,0.99904305,0.00014990018,1.5621983e-05,RRC,RRC
139000072425664951,2.0988407e-06,1.2172374e-05,9.1788587e-07,0.9999312,5.0266222e-05,3.2428338e-06,RRC,RRC
78512769018480508,0.9999913,4.500958e-08,1.40226e-07,3.1243153e-06,5.307831e-06,1.1881968e-07,RRAB,RRAB
105912195869038597,0.881402,0.0002580962,6.500426e-05,0.010114623,0.10791364,0.0002466024,RRC,RRAB
88913004896111890,0.9999231,7.5427233e-06,2.5236498e-06,1.4593796e-05,4.8324586e-05,3.8694097e-06,RRAB,RRAB
148323040268565607,2.3215495e-08,1.9706802e-11,0.9999995,3.4075478e-07,1.8930757e-10,7.76669e-08,MIRA_SR,MIRA_SR
89772608416519224,1.9808849e-07,1.6548697e-06,1.5212152e-07,0.9999974,4.882459e-07,6.10012e-08,RRC,RRC
79972736152497910,0.90777695,1.6368813e-05,3.4795605e-05,0.020906057,0.07114081,0.00012504676,RRAB,RRAB
113333179753164076,0.018628484,0.78620076,0.0022001097,0.061352827,0.1302946,0.0013233171,RRC,DSCT_SXPHE
178260754671268575,0.0021141341,3.3670447e-05,0.17700027,0.82043177,0.00025982538,0.00016029041,RRAB,RRC
107222480361769122,0.004460024,0.03797264,0.00027531784,0.5578647,0.3987779,0.00064935256,RRAB,RRC
108062560305698717,0.94738746,0.0004431892,0.0014505537,0.00066686975,0.048995562,0.0010563318,RRAB,RRAB
82632659047836364,2.702733e-08,2.652169e-10,0.99999917,9.037395e-08,2.4588606e-10,7.4341114e-07,MIRA_SR,MIRA_SR
158623481517069904,1.5461154e-06,0.9999882,9.627127e-08,9.3328645e-06,7.991775e-07,4.7163167e-09,DSCT_SXPHE,DSCT_SXPHE
94753039464356967,0.99909294,2.823701e-07,9.609694e-07,0.00017520669,0.0004725046,0.00025812408,RRAB,RRAB
155672724333824972,0.22967952,0.007983921,0.0020806675,0.11611189,0.6431506,0.0009933378,RRAB,RRD
73612528570790165,0.99989045,8.199604e-06,9.109529e-06,1.5578942e-05,7.423138e-05,2.4608971e-06,RRAB,RRAB
85462584889190571,3.3359763e-06,6.7758087e-06,1.0380284e-06,0.99996877,1.7387989e-05,2.5852162e-06,RRC,RRC
140302583304597107,0.0010711115,0.99877197,1.8682369e-05,5.6686007e-05,8.117008e-05,3.79805e-07,RRC,DSCT_SXPHE
90433387924346324,6.108072e-05,3.1640542e-05,3.856464e-06,0.9992939,0.00058799685,2.1518206e-05,RRC,RRC
191092426955624567,0.9998418,1.1915072e-05,1.0618861e-05,2.41077e-05,0.00010626039,5.318377e-06,RRAB,RRAB
119962777622924851,0.9999701,1.2964239e-08,1.3466982e-07,1.2917041e-05,1.6777189e-05,1.8461401e-07,RRC,RRAB
140512264735672035,0.9993892,5.2474796e-05,6.5161665e-05,6.985908e-05,0.0004083603,1.50305095e-05,RRAB,RRAB
102593332488997886,0.77667505,0.001384878,0.00020797907,0.004594909,0.21693495,0.00020224474,RRAB,RRAB
88583183587607972,0.04828286,0.00021060303,3.8346094e-05,0.81458336,0.13578501,0.0010998164,RRAB,RRC
134682887862939499,0.00039888447,7.6767515e-10,0.999553,1.1005655e-08,3.1278965e-08,4.795633e-05,MIRA_SR,MIRA_SR
147152983465813791,1.6538297e-05,1.4937687e-05,0.37605813,0.61444545,7.778818e-06,0.009457103,T2CEP,RRC
114693195195421619,0.9995639,0.00013059539,3.259755e-05,3.7497695e-05,0.00022193472,1.3578783e-05,RRAB,RRAB
135291696857784044,2.436787e-05,9.070854e-06,7.698006e-07,0.9998653,8.5498046e-05,1.4931066e-05,RRC,RRC
74102736426492990,0.99991584,4.636545e-06,3.3249344e-06,2.0851512e-05,4.32792e-05,1.204884e-05,RRAB,RRAB
171852849820336222,0.015881252,0.00039181765,4.8391303e-05,0.014338171,0.9683991,0.0009412601,RRD,RRD
95520884162983477,0.00020034313,3.1974523e-08,0.9995453,3.6782188e-07,3.1822085e-06,0.00025077572,MIRA_SR,MIRA_SR
126003078668170058,0.9999924,3.7286242e-07,2.0955198e-07,1.8619845e-06,4.563253e-06,6.622119e-07,RRAB,RRAB
76442724085630921,8.537469e-05,2.9138031e-05,0.00015986353,0.9996604,3.9759263e-05,2.5548734e-05,RRC,RRC
101702816025441019,0.00017131546,4.7365224e-06,0.97591203,0.0018193059,1.0985964e-05,0.0220817,MIRA_SR,MIRA_SR
93562283241869930,0.031281352,0.95850277,0.0019217774,0.00090317515,0.0073519233,3.9006038e-05,DSCT_SXPHE,DSCT_SXPHE
145632899270754347,0.9997924,3.8527915e-06,3.975922e-06,2.7185608e-05,0.00016923601,3.4082866e-06,RRAB,RRAB
122672852762659359,3.7634788e-08,6.540279e-10,0.9999808,5.6522236e-09,4.1984516e-10,1.920122e-05,MIRA_SR,MIRA_SR
180042648626484317,0.9999534,9.831346e-06,6.2596455e-06,1.5124661e-05,1.510755e-05,4.062853e-07,RRAB,RRAB
200461456134424622,0.012234174,0.005044201,0.00014036451,0.022367777,0.9540751,0.006138408,RRC,RRD
147893184982835851,3.2670548e-06,2.2603786e-06,1.0927131e-06,0.99993014,5.804883e-05,5.2893765e-06,RRC,RRC
90691053678454704,0.98867524,0.011177108,7.3446456e-05,6.5638626e-05,8.015455e-06,6.2954564e-07,RRAB,RRAB
108530398846597064,5.0887245e-08,1.3243156e-06,8.85919e-08,0.999998,3.879626e-07,1.2932476e-07,RRC,RRC
126411803196388437,6.42772e-07,6.736511e-06,2.4735428e-07,0.9999896,2.4721078e-06,2.1271501e-07,RRC,RRC
72672620471839075,0.00010679773,2.8373825e-06,0.9992623,1.1739639e-06,5.659421e-07,0.00062638137,MIRA_SR,MIRA_SR
155142847592586949,0.9702058,4.513982e-06,2.2813016e-05,0.0021737216,0.02729917,0.00029391455,RRC,RRAB
82092689669260421,1.1688393e-05,7.5620974e-08,0.9999821,3.813612e-07,2.8723497e-07,5.4313323e-06,MIRA_SR,MIRA_SR
78850825870878176,0.002850445,0.0007520106,0.00012034228,0.70583516,0.28977245,0.0006695803,RRAB,RRC
117352903681889988,0.009326564,1.5272246e-05,2.7296478e-06,0.98264056,0.007955594,5.935285e-05,RRC,RRC
163450177803444799,1.2927276e-06,0.99991965,1.8287558e-07,7.4230506e-05,4.60052e-06,1.3348943e-08,DSCT_SXPHE,DSCT_SXPHE
86601584252802010,4.3953037e-06,1.4863031e-06,1.0904495e-06,0.99997747,1.4446832e-05,1.2159994e-06,RRC,RRC
167493239615078629,0.99999607,1.01139044e-07,7.5508996e-07,8.2289034e-07,1.7602588e-06,4.9169375e-07,RRAB,RRAB
80462746258709535,0.9999714,3.533183e-08,3.208874e-06,5.3924728e-06,1.9821488e-05,2.0930753e-07,RRAB,RRAB
166273164315753446,0.9533089,7.354006e-05,3.482062e-05,0.045502454,0.0010725338,7.812022e-06,RRC,RRAB
81331132329828368,0.013935753,5.3920598e-08,0.9852673,1.4519933e-05,1.0814363e-05,0.0007715495,MIRA_SR,MIRA_SR
74222821473183507,4.6045944e-08,6.716089e-07,3.098013e-08,0.99999905,2.5734047e-07,2.81817e-08,RRAB,RRC
124633059715563420,0.0067058518,0.00046063532,3.513851e-05,0.34245503,0.65007436,0.00026898884,RRC,RRD
148562708205736461,4.2728818e-05,0.00034353603,7.734493e-06,0.9969344,0.002633544,3.803944e-05,RRC,RRC
118982847276799438,5.5548215e-09,1.279851e-10,0.9999912,1.6188678e-10,5.1182444e-11,8.835698e-06,MIRA_SR,MIRA_SR
161443233027816207,2.0137893e-06,2.454359e-06,4.1500772e-07,0.99999,4.6451255e-06,5.8918994e-07,RRC,RRC
151582945591224943,0.99995446,6.4333603e-06,2.8440118e-06,3.268044e-06,3.103344e-05,1.940304e-06,RRAB,RRAB
82282570917500489,0.9803263,0.011010957,0.0012370327,0.0056551346,0.0017257401,4.485316e-05,RRAB,RRAB
80952663046598697,0.000117499694,3.2603351e-09,0.99985814,1.7276564e-07,6.702359e-07,2.3492768e-05,MIRA_SR,MIRA_SR
75552318810081366,0.9999577,5.196842e-07,1.4568144e-05,8.500133e-06,1.2819832e-05,5.853555e-06,RRAB,RRAB
78752426451806172,0.9771656,1.6869282e-05,9.5317e-06,0.0030643854,0.019677313,6.634539e-05,RRAB,RRAB
91392873923806886,4.909679e-07,5.281726e-06,4.156801e-07,0.9999913,2.2342936e-06,3.5793147e-07,RRC,RRC
80743577626679374,0.9918582,0.0005044681,9.60452e-05,0.0003577999,0.007143091,4.0325842e-05,RRAB,RRAB
87302666541474577,0.9940348,0.0004987571,0.001914378,0.0008042549,0.0026535264,9.431854e-05,RRAB,RRAB
118003060392563868,0.99994445,5.656281e-08,4.978218e-07,1.3787215e-05,2.014959e-05,2.1068914e-05,RRAB,RRAB
80233485481039600,0.0005067411,0.71731144,9.6241216e-05,0.24913684,0.032840963,0.000107773856,DSCT_SXPHE,DSCT_SXPHE
121022940149122614,1.0204154e-08,8.067675e-08,1.12048106e-07,0.99999976,2.4922564e-08,1.3258205e-08,RRC,RRC
83882622415763709,0.9999943,4.4013547e-08,9.672108e-07,1.6095934e-06,2.742019e-06,3.9397187e-07,RRAB,RRAB
98553136161900116,0.9993942,0.000102165875,4.5899473e-05,4.316353e-05,0.00040409065,1.0430284e-05,RRAB,RRAB
179991964058359907,0.9979887,0.00012657285,3.1698823e-05,0.00010402439,0.0016173838,0.00013158482,RRAB,RRAB
89092855402421108,7.1140454e-07,1.0442609e-06,1.0189952e-06,0.99999464,1.870093e-06,6.6729905e-07,RRC,RRC
176662259656356904,0.021903563,0.0005092255,1.312046e-05,0.9685135,0.008885917,0.00017470022,RRC,RRC
97012814548044770,0.99991584,5.27377e-09,2.4589386e-05,3.43474e-05,1.9939107e-05,5.2992173e-06,RRC,RRAB
126702635180371142,4.391116e-06,1.3309558e-05,3.8535921e-07,0.99997306,7.502601e-06,1.3790391e-06,RRC,RRC
96981223332055530,0.997895,5.652993e-05,0.0003047025,0.00019560524,0.0011664971,0.00038159543,RRAB,RRAB
80292768969873062,0.0006619437,0.00018733091,1.3897037e-05,0.98040867,0.018422103,0.00030596176,RRC,RRC
120162008199563211,0.9965487,0.00022766017,7.9676225e-05,0.00035132476,0.0027580138,3.4648267e-05,RRAB,RRAB
106972683457612488,1.9147695e-09,3.065851e-09,0.999997,9.608844e-09,3.2510095e-11,2.9458356e-06,MIRA_SR,MIRA_SR
124823324882157719,0.9999417,1.9930508e-06,5.046649e-06,6.1769188e-06,3.8915176e-05,6.1328897e-06,RRAB,RRAB
99641664413103533,0.0046021747,0.000496119,3.8096467e-05,0.6343502,0.3603006,0.0002128026,RRAB,RRC
109323054498123691,0.99967074,4.3601918e-07,1.1252737e-06,9.6753996e-05,0.00022108361,9.866941e-06,RRAB,RRAB
177482603622737092,0.99997354,4.4745292e-07,7.740453e-06,6.938722e-06,1.0266107e-05,1.0904213e-06,RRAB,RRAB
92591880166431888,8.109264e-05,5.64296e-05,1.7592483e-06,0.99574584,0.004069176,4.568588e-05,RRC,RRC
128002739977682848,0.99360013,2.5012483e-07,4.194641e-06,0.0037466043,0.002553748,9.502333e-05,RRAB,RRAB
113901875836904684,0.9932326,0.00013067627,6.2763174e-05,0.00025960288,0.0059720622,0.0003421832,RRC,RRAB
131613048161564056,0.0003344845,3.1150237e-05,3.077636e-06,0.99850595,0.0010727753,5.252205e-05,RRAB,RRC
