Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
86442440475392451,0.9996363,1.7075903e-06,2.1109809e-06,0.0001470448,0.00020264355,1.0243167e-05,RRAB,RRAB
130322794354906117,0.8099431,9.664201e-07,9.8930424e-05,0.18906437,0.000858694,3.389365e-05,RRC,RRAB
152242818021479297,3.8122942e-06,2.2366943e-05,2.0168468e-06,0.99995255,1.8499093e-05,6.864221e-07,RRC,RRC
158193555565656078,6.305892e-05,3.3581694e-06,9.0971866e-07,0.9997693,0.00016060544,2.807004e-06,RRC,RRC
149643420491102649,5.9375547e-05,6.29368e-05,3.012597e-06,0.9994779,0.00038980696,6.90669e-06,RRC,RRC
99641664413103533,0.50959444,0.00088990486,0.00017518629,0.42704436,0.061699502,0.00059660175,RRAB,RRAB
139002572133191207,6.317623e-06,8.962565e-06,1.8526313e-06,0.99996424,1.7955917e-05,6.2049224e-07,RRC,RRC
87522453397903527,9.683833e-06,3.7128068e-06,3.124443e-06,0.99997497,8.245019e-06,3.6496004e-07,RRAB,RRC
133442500118083973,0.95322305,0.00339261,1.253445e-05,0.03238968,0.010604501,0.0003775982,RRC,RRAB
77862589328275952,0.043834914,0.95611805,1.9958065e-07,2.2283166e-05,2.4463656e-05,1.1112023e-07,RRAB,DSCT_SXPHE
78871078640990042,0.9269811,0.002185982,1.5278998e-05,0.061056636,0.009513968,0.00024698803,RRAB,RRAB
98662973179475412,7.959149e-07,9.3256926e-07,4.77861e-06,0.9999925,9.791144e-07,7.404885e-08,RRC,RRC
134340176356303381,7.381451e-05,1.76356e-05,2.914605e-06,0.9986714,0.0012155938,1.8770617e-05,RRD,RRC
110222300873892075,0.9465409,0.0029038934,6.2589555e-05,0.0017446597,0.047916684,0.00083130295,RRC,RRAB
93622810915174618,2.710245e-06,9.201111e-08,0.9990682,0.0009177994,2.1393653e-07,1.0975269e-05,MIRA_SR,MIRA_SR
77892656974645177,0.9999982,3.4069825e-10,7.3670003e-07,4.7005307e-07,5.431013e-07,8.1046004e-08,RRAB,RRAB
119762771324880058,0.15170385,1.981052e-05,2.6658578e-05,0.8443156,0.0038680898,6.607072e-05,T2CEP,RRC
75741991253519770,0.40024585,0.0001886557,9.136183e-07,0.009933155,0.5874921,0.0021392633,RRAB,RRD
133392900340598537,0.9999825,1.25016495e-08,3.541754e-06,7.412873e-06,5.5809173e-06,9.861883e-07,RRAB,RRAB
74532447569327322,0.16224945,1.8778028e-05,9.9384466e-05,0.8347196,0.0028502548,6.2514264e-05,RRC,RRC
89502591409463626,0.99994767,6.7294984e-08,1.0448194e-06,1.6578875e-05,3.0754047e-05,3.7570464e-06,RRAB,RRAB
103292637326139402,9.275899e-05,4.8099515e-05,0.9970578,0.002648961,3.6374113e-06,0.00014870518,MIRA_SR,MIRA_SR
85752799433931630,0.99999726,2.3115188e-08,1.3367728e-06,4.992926e-07,8.404573e-07,1.2811539e-07,RRAB,RRAB
140360511167551870,4.111316e-08,1.8618842e-08,0.9999175,1.3381903e-08,1.0646379e-08,8.23453e-05,MIRA_SR,MIRA_SR
124112788008040731,0.9998679,8.372209e-07,1.7269248e-06,4.1841788e-05,8.1205224e-05,6.3873345e-06,RRAB,RRAB
96492142529542994,5.6946897e-06,5.726478e-06,1.5323877e-06,0.99997985,6.7926217e-06,4.0248156e-07,RRC,RRC
115712071876164946,0.9999007,4.433403e-05,2.720143e-06,1.0247264e-05,3.9931707e-05,2.083433e-06,DSCT_SXPHE,RRAB
151462972230186527,0.9997358,1.961825e-05,8.084452e-06,0.0001364669,9.611642e-05,3.8303356e-06,RRAB,RRAB
109083570749468884,2.0400526e-06,0.9999821,8.490229e-10,1.2709307e-05,3.0426916e-06,2.4408129e-08,DSCT_SXPHE,DSCT_SXPHE
114330342446349977,0.0002125608,0.011642447,8.14518e-06,0.9813619,0.0066521773,0.00012267608,DSCT_SXPHE,RRC
153062974439362372,2.203766e-05,3.060226e-06,1.0043855e-06,0.9999043,6.8758985e-05,9.007882e-07,RRC,RRC
184232900613533227,2.9047028e-06,4.0396648e-05,4.3625428e-06,0.99994123,1.0503691e-05,6.077786e-07,RRC,RRC
95522845718420550,1.8122161e-07,5.441747e-08,5.095968e-07,0.99999905,2.7038067e-07,8.320839e-09,RRC,RRC
131842074272716536,0.9780196,2.854084e-05,2.2415181e-06,0.007105848,0.014770767,7.299366e-05,RRC,RRAB
77442893684465089,3.3884033e-05,5.6802306e-05,7.0563133e-06,0.9998747,2.6212434e-05,1.3624515e-06,RRC,RRC
111830125525887992,0.008656101,0.00026226367,2.1011037e-05,0.9877601,0.0032581722,4.2361175e-05,RRAB,RRC
112593004332501975,1.2135977e-05,0.99998164,2.1676424e-08,4.8586403e-06,1.2606578e-06,4.0673235e-08,DSCT_SXPHE,DSCT_SXPHE
75282721774161115,0.99996495,1.4553425e-08,5.400384e-06,1.3218122e-05,1.4998034e-05,1.4519862e-06,RRC,RRAB
119343078585609477,7.3883086e-05,5.1822944e-06,3.0177246e-06,0.9998785,3.78473e-05,1.64607e-06,RRC,RRC
87452611884804216,1.9361836e-05,2.3074188e-06,2.3408214e-05,0.99994135,1.1996667e-05,1.5691008e-06,RRAB,RRC
127673141236806253,0.9999361,3.4336908e-06,2.4301028e-06,1.6483822e-05,3.8212896e-05,3.2641626e-06,RRAB,RRAB
92382360519790595,2.266807e-05,0.0001297095,4.979298e-05,0.9995196,0.00026174163,1.64618e-05,RRAB,RRC
92943112075469872,3.3164204e-05,2.2262124e-05,7.081419e-06,0.99992156,1.5182319e-05,8.1903823e-07,RRC,RRC
203223188049705744,2.9630404e-05,2.3887596e-05,3.1971947e-06,0.9998518,8.938602e-05,1.9938411e-06,RRC,RRC
119601222787472307,0.0057417825,0.9940923,4.5051732e-07,5.089533e-05,0.00011132996,3.2330606e-06,DSCT_SXPHE,DSCT_SXPHE
163662810757214502,0.0001844179,2.4842104e-05,7.094208e-07,0.98329955,0.016456248,3.4329474e-05,RRC,RRC
136422870099339072,0.0085102655,1.7874261e-05,2.3050814e-05,0.99074686,0.00069185696,1.0156116e-05,RRC,RRC
80821587908202242,0.13198875,0.00022019856,0.00019408544,0.8653772,0.0021279932,9.18496e-05,RRC,RRC
93812098865885262,0.99844754,1.40433995e-05,1.733314e-06,0.00020213307,0.0013229229,1.1589258e-05,RRAB,RRAB
169830807291614122,0.99585634,3.1206562e-06,9.2237445e-07,0.0010734006,0.0030483475,1.7875009e-05,RRC,RRAB
75122826638576250,2.3000534e-06,4.4872243e-07,1.3953061e-07,0.9999876,9.41751e-06,1.4659895e-07,RRC,RRC
122272852125848332,7.734868e-08,5.868265e-10,0.9996038,2.6424891e-09,6.783061e-09,0.0003960326,MIRA_SR,MIRA_SR
110042104056740957,0.0014267755,7.02851e-08,0.9448479,3.7477932e-07,4.177113e-06,0.05372072,MIRA_SR,MIRA_SR
106392848815458248,0.18474083,1.0617126e-08,0.8152368,2.1164594e-08,6.9664715e-08,2.232922e-05,MIRA_SR,MIRA_SR
74523066587666288,2.6498788e-06,1.0961823e-05,2.7962071e-06,0.9999714,1.19529e-05,3.5303825e-07,RRC,RRC
152251014808275122,0.99993265,7.9810184e-07,4.7873514e-06,2.9550847e-05,2.8747432e-05,3.4721004e-06,RRAB,RRAB
83172742542791394,3.867627e-08,2.5642792e-09,0.9999821,4.211781e-09,2.3992424e-09,1.7904256e-05,MIRA_SR,MIRA_SR
90051394855139606,0.0012775501,1.5058143e-05,1.6725326e-09,0.018633816,0.9798733,0.0002002853,RRC,RRD
74353509053235249,4.310998e-05,0.15694496,3.9100864e-06,0.8416018,0.0013905214,1.5685187e-05,DSCT_SXPHE,RRC
71862538202422076,2.055424e-05,5.6844515e-06,3.0243145e-06,0.99996376,6.510925e-06,5.237898e-07,RRC,RRC
128672889590199105,2.7336277e-08,2.5122956e-08,0.9999459,6.2964006e-08,2.0229917e-08,5.395476e-05,MIRA_SR,MIRA_SR
151752504433074026,0.9999126,6.544853e-07,1.957726e-06,3.4196648e-05,4.6337518e-05,4.363425e-06,RRC,RRAB
87122369192494096,0.9230695,0.00013051786,0.076004624,0.00016896597,0.00017755727,0.00044887792,MIRA_SR,RRAB
109051764988971571,0.99997103,1.496699e-07,6.1097796e-07,1.3201033e-05,1.4298515e-05,7.075568e-07,RRC,RRAB
97012814548044770,0.00016695456,1.5364369e-05,4.5761124e-05,0.99970275,6.314144e-05,5.9692775e-06,RRC,RRC
124052889360146187,1.8787043e-10,6.3336347e-14,0.9999989,1.3179101e-12,1.7219895e-12,1.104642e-06,MIRA_SR,MIRA_SR
98702708537051995,0.99999845,8.212342e-09,8.6922046e-07,2.2320192e-07,4.0460228e-07,5.289713e-08,RRAB,RRAB
196222019931025819,2.8867478e-06,0.00053106155,1.961135e-06,0.99944,2.3681752e-05,4.349688e-07,DSCT_SXPHE,RRC
181882995279152549,2.3264317e-06,2.1782258e-05,3.4315801e-06,0.99995923,1.2840934e-05,4.1984555e-07,RRC,RRC
122782778417698252,0.08485637,0.35781643,0.00022870558,0.5339141,0.022598969,0.0005854581,RRC,RRC
88371872826502566,0.9998833,1.0328125e-07,5.254266e-07,1.0468552e-05,0.00010361842,1.9950774e-06,RRC,RRAB
108872961326626243,2.0885776e-05,4.240505e-06,3.642789e-06,0.9999517,1.8779452e-05,6.133287e-07,RRC,RRC
105712850111326886,0.837141,4.4321231e-07,1.2571792e-06,0.0037787058,0.15896866,0.000110022775,RRAB,RRAB
123752986215177367,3.4501073e-07,1.1738517e-06,7.918997e-07,0.99999607,1.4744743e-06,4.2339764e-08,RRC,RRC
214140269281741984,5.9631344e-05,9.5347974e-07,8.724899e-07,0.9997664,0.00017078826,1.3835196e-06,RRAB,RRC
157273025159908609,0.9994165,7.2545345e-07,0.00018658846,5.4226955e-05,0.00020555446,0.00013646585,RRAB,RRAB
141052439807214761,0.9996823,6.307734e-06,7.1753548e-06,0.000118190466,0.0001722059,1.3835673e-05,RRAB,RRAB
107212466153918209,4.884359e-05,0.00020391576,1.8521538e-06,0.9990564,0.00067831425,1.0639063e-05,RRC,RRC
73732693885213129,0.111796066,0.005275458,0.0028546692,0.87486607,0.004565696,0.00064200634,RRC,RRC
73782592016211274,0.9999981,6.407131e-09,6.549277e-07,5.423787e-07,6.279774e-07,6.687446e-08,RRAB,RRAB
89392193401530220,0.99325424,0.00050950696,0.00014495807,0.0024605698,0.0034625202,0.00016826227,RRAB,RRAB
75662511590441972,0.00035450218,0.001245005,4.1299612e-05,0.9980379,0.00025591705,6.548351e-05,RRC,RRC
71473219574261251,1.9879104e-05,0.00013752998,1.1011533e-05,0.9997888,3.958929e-05,3.151775e-06,RRC,RRC
72583209447126384,0.999944,2.6949708e-08,2.6406545e-07,1.5410562e-05,3.904314e-05,1.4136247e-06,RRAB,RRAB
83882516284521238,1.8634173e-05,3.3549986e-05,9.674217e-06,0.99989223,4.3218744e-05,2.6269638e-06,RRC,RRC
77712654263634333,3.840119e-06,2.6700109e-05,0.9999664,9.087485e-08,1.753182e-08,2.9324372e-06,MIRA_SR,MIRA_SR
123802867336440659,3.0410654e-05,3.5180716e-09,0.9998456,6.996177e-08,8.3157914e-08,0.00012371501,MIRA_SR,MIRA_SR
99532836123792167,0.5037092,8.199806e-09,0.49625853,1.3850152e-07,3.957374e-07,3.170631e-05,MIRA_SR,RRAB
172822349782290660,0.99805295,8.567296e-06,8.573692e-07,0.00035783494,0.0015589083,2.0901616e-05,RRAB,RRAB
89372944350372317,0.9997533,6.9907725e-07,3.3535969e-06,0.00016867853,6.618744e-05,7.787819e-06,RRC,RRAB
74132607618222222,0.0003977112,7.5322832e-06,1.0225994e-05,0.99491465,0.004641446,2.8411823e-05,RRC,RRC
112543035712605912,2.7453423e-06,3.0084445e-06,2.3623147e-06,0.9999858,5.8227797e-06,2.3269317e-07,RRC,RRC
114263074960303794,0.0006212561,1.8473986e-05,0.00010616698,0.9990144,0.00023291862,6.7645724e-06,RRAB,RRC
96301819348651783,3.4247696e-06,6.1571996e-06,2.391641e-06,0.9999801,7.631634e-06,3.9732132e-07,RRAB,RRC
144691396500408674,3.3843974e-06,1.2082808e-05,2.9478222e-06,0.9999578,2.309699e-05,6.635032e-07,RRC,RRC
142402963580890850,0.9999809,1.7987178e-08,2.165488e-06,6.1173287e-06,9.691448e-06,1.2087162e-06,RRAB,RRAB
83362670581070701,8.6556596e-05,1.0541558e-08,0.99964,4.815521e-08,1.437139e-07,0.00027336492,MIRA_SR,MIRA_SR
93402703949095747,0.99999654,3.823926e-09,1.467461e-06,6.389066e-07,1.0155087e-06,2.7527375e-07,RRAB,RRAB
104312534729044821,0.99911183,0.00012957439,0.0003886807,0.00026419136,4.8265993e-05,5.740415e-05,RRC,RRAB
80862169051570249,0.99981314,8.030528e-07,1.7856685e-06,7.739821e-05,0.000104253326,2.6804496e-06,RRC,RRAB
167232825588896513,8.610247e-07,2.6200073e-06,7.2525955e-07,0.9999901,5.600517e-06,1.3725696e-07,RRC,RRC
151850750397714922,6.330771e-06,7.193976e-08,0.9383678,1.962045e-07,2.51233e-06,0.061623078,MIRA_SR,MIRA_SR
143041909757989065,0.9997408,7.3553647e-06,2.8599798e-06,9.920666e-05,0.000135083,1.4739412e-05,RRAB,RRAB
168742746523115642,0.0016579018,0.00071997393,6.3798467e-07,0.840173,0.15706716,0.00038136778,RRC,RRC
142923066459125586,5.389345e-06,2.445145e-06,0.99995863,5.1638654e-07,1.4969503e-07,3.2822492e-05,MIRA_SR,MIRA_SR
113853577510455892,0.9998586,7.396868e-07,4.290124e-06,7.374077e-05,5.5256944e-05,7.289163e-06,RRAB,RRAB
80022666472303343,0.9998758,4.889859e-08,5.3552314e-05,2.237088e-05,2.5761545e-05,2.2504446e-05,RRC,RRAB
93112547892227623,2.8770543e-07,1.9764826e-07,3.8599754e-07,0.99999833,8.2781645e-07,1.9284073e-08,RRC,RRC
109462464525668988,0.00012552447,0.99985456,2.3779592e-08,1.2191005e-05,7.600875e-06,1.0896341e-07,DSCT_SXPHE,DSCT_SXPHE
133902240694381616,1.2287515e-05,3.442204e-05,3.6808033e-06,0.9998903,5.773377e-05,1.4833106e-06,RRC,RRC
84392835296873220,0.9999726,1.0551696e-06,4.5465645e-06,5.709815e-06,1.4068779e-05,2.0622956e-06,RRAB,RRAB
118733112707495259,0.00038682445,0.00010737839,2.2169287e-07,0.91254276,0.0868617,0.00010113226,RRC,RRC
94783082782270673,0.999979,6.440787e-06,1.383499e-05,2.7284847e-07,4.5312638e-07,7.599639e-08,RRAB,RRAB
88452645612372866,0.9999893,4.1429527e-07,3.7104317e-06,2.9307932e-06,3.2758903e-06,4.1949755e-07,RRAB,RRAB
135043111945054222,0.9999647,3.5564258e-07,2.7581616e-06,1.1425384e-05,1.8869458e-05,1.9104043e-06,RRAB,RRAB
151323307129530205,2.3169598e-06,1.14231325e-05,2.8276502e-06,0.9999746,8.503374e-06,3.288687e-07,RRC,RRC
80872743001972955,0.9485249,0.00012126796,0.0014359341,0.04300412,0.006749058,0.00016483653,RRC,RRAB
88641157240005084,6.09031e-07,2.4739422e-06,2.8861455e-06,0.9999875,6.294268e-06,2.1595432e-07,RRC,RRC
88722813897515146,1.8861968e-07,6.651283e-09,0.9999664,9.6714325e-09,6.293033e-09,3.3352513e-05,MIRA_SR,MIRA_SR
111852412987320193,0.0014881415,2.2794135e-05,2.3564112e-06,0.9922117,0.006231433,4.3562093e-05,RRC,RRC
114922998617271216,3.1870568e-05,0.00032351702,2.5556754e-05,0.9995679,4.303854e-05,8.1617945e-06,RRC,RRC
114603107068139829,5.581954e-06,0.00014374689,5.06137e-07,0.99864906,0.0011954566,5.729868e-06,RRC,RRC
84373034933232176,0.9993319,8.936667e-06,4.8412007e-06,0.0003268166,0.00030525736,2.2281953e-05,RRAB,RRAB
98732838778869790,2.3373556e-09,2.2103575e-12,0.9999933,1.3516195e-10,4.3658344e-11,6.643281e-06,MIRA_SR,MIRA_SR
86062611248078935,0.99988997,1.2041734e-06,3.5299286e-06,5.142748e-05,4.9595194e-05,4.225815e-06,RRAB,RRAB
94090952927364515,0.027811794,2.011772e-05,9.452003e-05,0.9710152,0.0010446596,1.363945e-05,RRAB,RRC
120433587479425116,4.7787278e-05,0.0005054725,4.2254715e-06,0.99890804,0.00051390723,2.0691072e-05,RRC,RRC
98252924121785651,8.545704e-08,5.419197e-07,1.766255e-07,0.99999547,3.8131707e-06,2.909693e-08,RRC,RRC
146722531778730110,0.99938405,4.479251e-05,2.6891412e-05,0.00022633385,0.00027152084,4.6286e-05,RRAB,RRAB
83862389848381885,1.0936264e-05,4.490854e-06,4.527032e-07,0.9999201,6.326235e-05,7.625628e-07,RRC,RRC
138853079267515864,0.0012391966,1.4255898e-05,1.2681636e-05,0.9985655,0.00016136258,6.9410416e-06,RRC,RRC
85352688964459057,0.9997379,1.9892436e-08,5.8165974e-06,0.00019853248,5.6250436e-05,1.4544767e-06,RRAB,RRAB
89842421716715746,0.9999168,1.0446487e-06,6.2193585e-06,3.4052293e-05,3.8242706e-05,3.6146002e-06,RRAB,RRAB
136490378319717680,0.99793965,1.4958148e-06,2.7149997e-06,0.00075082533,0.0011840381,0.000121221216,RRAB,RRAB
84492897413466980,0.98799896,3.1537616e-05,3.2641033e-06,0.0023180572,0.00962128,2.6941852e-05,DSCT_SXPHE,RRAB
88972899355638178,0.45282513,0.19045295,0.0787778,0.0797012,0.028266154,0.16997677,RRAB,RRAB
189970829669621313,0.9998857,5.1063796e-07,3.7213442e-06,5.4766955e-05,5.0158298e-05,5.1957177e-06,RRAB,RRAB
130822181912248521,4.2507864e-07,9.6723955e-11,0.9972555,3.2644804e-10,3.5155563e-09,0.0027440642,MIRA_SR,MIRA_SR
79802792121990411,0.9993099,8.8976526e-07,2.076164e-06,8.078823e-05,0.00056295295,4.340901e-05,RRC,RRAB
123043577621377635,0.99832314,0.00019069153,2.3400519e-06,0.0005456588,0.0009152976,2.2888233e-05,RRAB,RRAB
117782440584532321,7.4302386e-07,0.9999168,2.5432566e-08,8.084886e-05,1.6514147e-06,2.2329726e-08,DSCT_SXPHE,DSCT_SXPHE
125503008718817284,1.44256355e-05,1.7406156e-06,1.338086e-06,0.99997115,1.0998532e-05,3.5526048e-07,RRC,RRC
77222781767778124,0.99996185,2.2964664e-07,2.1571607e-06,1.3168206e-05,2.1338588e-05,1.2327312e-06,RRAB,RRAB
88532704564032336,0.99999285,1.0423491e-09,6.6186662e-06,1.04745226e-07,3.1143173e-07,2.0711272e-07,RRAB,RRAB
84612322080151818,2.4771045e-06,0.9999956,4.4375348e-10,1.607149e-06,3.4919034e-07,3.9994945e-09,DSCT_SXPHE,DSCT_SXPHE
148510396270809404,0.00010242992,5.203167e-07,1.9804454e-06,0.999876,1.847388e-05,4.3957738e-07,RRC,RRC
71242861431800447,0.9999851,2.0670934e-07,3.920237e-06,3.359939e-06,6.5356935e-06,8.650451e-07,RRAB,RRAB
98681087888305561,4.9232833e-05,0.99992585,1.8822345e-08,2.0708107e-05,4.161667e-06,3.0945202e-08,RRC,DSCT_SXPHE
126912939918295648,1.7674894e-08,8.9764196e-10,0.9999975,9.956603e-08,1.0443957e-09,2.433752e-06,MIRA_SR,MIRA_SR
125603175845766210,0.9995714,4.9423247e-06,3.1091492e-06,0.00015795551,0.00024230065,2.0333375e-05,RRAB,RRAB
73612528570790165,0.9996631,1.1631791e-06,1.4875259e-06,0.00012890172,0.00019411434,1.1258528e-05,RRAB,RRAB
152631348926528699,0.932247,0.012161285,0.00026703218,0.051042378,0.0038262932,0.0004560684,RRAB,RRAB
113131846418811521,0.008785244,0.0033176765,2.002319e-05,0.98623616,0.0015884333,5.241298e-05,RRC,RRC
118911889880003818,0.0017730602,0.0032719427,2.125517e-06,0.80950916,0.18466184,0.00078193826,RRC,RRC
149832946248180831,2.3727818e-05,0.0008085767,7.702383e-06,0.9990062,0.0001468892,6.8782415e-06,RRC,RRC
93802553778922805,0.036226936,2.5297518e-06,2.3370634e-05,0.9634897,0.00024799188,9.509293e-06,RRC,RRC
87172784963549741,0.99999857,7.207854e-10,8.713984e-07,2.0801654e-07,2.2495834e-07,1.2586435e-07,RRAB,RRAB
164042587060269338,8.134083e-05,0.0005062312,2.7188507e-05,0.99934417,3.1885837e-05,9.18418e-06,RRC,RRC
77062606766548352,1.3981755e-06,8.578842e-06,1.8886642e-05,0.99996805,2.7870367e-06,2.9638736e-07,RRC,RRC
121710102536295495,0.9996333,4.6004726e-07,3.6498204e-06,0.00024110822,0.00011522563,6.2483273e-06,T2CEP,RRAB
102392655038741167,0.99981695,4.9855026e-07,6.510152e-05,7.319673e-05,4.1119714e-05,3.277007e-06,RRC,RRAB
78342786095163965,1.2289919e-05,1.3576159e-05,5.7610537e-06,0.9999323,3.4181212e-05,1.9468337e-06,RRC,RRC
88552577017712849,0.108772136,0.00014198177,7.033023e-06,0.8363851,0.054166805,0.0005268559,RRC,RRC
91811232144660540,2.8868084e-05,0.0018206603,3.1234192e-06,0.99769765,0.00044234452,7.3585143e-06,DSCT_SXPHE,RRC
81282660279566266,0.5867893,1.130951e-05,0.0012697629,0.39187527,0.019752862,0.00030149103,RRC,RRAB
131842743985883713,1.4459315e-05,0.0074474956,4.0187506e-06,0.99249905,3.3743127e-05,1.2359825e-06,RRC,RRC
99151493974097360,0.99982786,8.633776e-06,6.1057863e-06,5.6576155e-05,9.044949e-05,1.0368013e-05,RRAB,RRAB
86221403718674131,2.1893129e-05,6.264144e-05,4.1408894e-06,0.999731,0.0001715486,8.816913e-06,RRC,RRC
80883103261035911,0.006924802,1.4076707e-05,2.7249852e-08,0.0008842352,0.9907211,0.0014557928,RRC,RRD
81312835133691206,1.8832974e-05,6.5265954e-06,4.5552897e-06,0.9999615,8.02638e-06,5.014832e-07,RRC,RRC
115061621150274649,0.0014097621,0.04812947,4.237205e-05,0.9240268,0.026049942,0.000341642,DSCT_SXPHE,RRC
130981525579469397,0.9997609,5.7264147e-06,1.2167035e-06,4.3462784e-05,0.00017647812,1.2184226e-05,RRAB,RRAB
117900096563955045,0.9996271,8.658623e-06,6.115404e-06,0.00018677877,0.0001556392,1.5606003e-05,RRC,RRAB
79422638136031265,0.9999943,1.1240828e-09,1.670437e-06,2.1095468e-06,1.6737473e-06,2.6098422e-07,RRAB,RRAB
81501632218130253,9.805556e-06,3.745342e-05,5.6923495e-06,0.99990165,4.407351e-05,1.3641511e-06,RRC,RRC
97481773679387027,0.9982881,0.00024417424,3.3054974e-05,0.0007811773,0.0005971212,5.6280063e-05,RRAB,RRAB
128622831987692960,7.355788e-07,7.6540636e-07,8.1352374e-07,0.9999962,1.387015e-06,3.3064303e-08,RRC,RRC
134482902639978482,7.5970314e-09,2.0055723e-11,0.9999988,5.079242e-09,6.716022e-11,1.2178161e-06,MIRA_SR,MIRA_SR
86332581434669817,0.99999714,5.775419e-09,6.066098e-07,6.716217e-07,1.4188662e-06,1.6718687e-07,RRAB,RRAB
101951675743768931,9.28926e-07,2.838408e-07,4.041409e-08,0.99999106,7.690054e-06,5.4807753e-08,RRC,RRC
74503086963532392,0.9927167,0.0015286573,4.1754647e-06,0.0014055031,0.0042896136,5.5345023e-05,RRC,RRAB
77771629241101438,0.0015641992,0.9983784,1.0409815e-06,3.5993857e-05,1.9577474e-05,7.621099e-07,DSCT_SXPHE,DSCT_SXPHE
106242693787995058,0.9999951,7.43109e-09,5.8330914e-07,7.7278855e-07,3.280086e-06,3.5192184e-07,RRAB,RRAB
116403523411011924,0.018127166,2.5965699e-07,3.3507824e-06,0.98127556,0.00059009803,3.5210367e-06,RRC,RRC
128730650074125782,0.0074506626,0.0006288241,0.0069174357,0.00198609,0.012875316,0.9701417,T2CEP,T2CEP
91251967506731325,0.9703927,2.0612906e-05,8.5894965e-07,0.0074181384,0.0220057,0.00016206522,RRAB,RRAB
164380769224239035,0.0003136675,2.6290474e-05,7.463131e-06,0.9994783,0.0001704857,3.815162e-06,RRC,RRC
154840276596547358,1.792987e-05,0.99996793,1.8309686e-08,8.441981e-06,5.549332e-06,1.4822653e-07,DSCT_SXPHE,DSCT_SXPHE
147320199003984771,8.710734e-06,2.4765543e-05,1.8204538e-07,0.9993181,0.0006421953,5.944381e-06,RRC,RRC
107202381824369930,0.9998678,2.589011e-06,2.986944e-06,5.0131242e-05,7.217591e-05,4.1821936e-06,RRAB,RRAB
94300233791699342,9.823884e-06,0.00013793065,5.940676e-06,0.999795,4.9621893e-05,1.6543534e-06,RRC,RRC
135662794712748670,0.99483645,5.594964e-06,1.6024644e-06,0.0005967455,0.0043705977,0.00018907992,RRAB,RRAB
122050042781206033,4.013753e-06,1.5603767e-06,4.2010493e-06,0.99998784,2.2895886e-06,1.2829953e-07,RRC,RRC
132033039932807208,0.00013289103,8.3363484e-05,2.66503e-06,0.99698466,0.0027674926,2.8901755e-05,RRC,RRC
78132621012727060,0.9999988,1.1484163e-09,1.868278e-07,3.9090213e-07,5.525493e-07,5.290007e-08,RRAB,RRAB
109462872844399901,0.004649558,0.00024567122,0.00017729665,0.9946713,0.00023223512,2.3984403e-05,RRC,RRC
122231862858494205,5.89393e-05,0.0005860614,5.560835e-06,0.99782866,0.0014849501,3.5835295e-05,RRAB,RRC
125382026323007188,0.9994966,3.6499077e-05,1.7301936e-05,0.00023853219,0.0001835456,2.7545486e-05,RRAB,RRAB
94480608066516042,0.035824094,0.7178337,5.903466e-05,0.040177118,0.19777766,0.008328389,RRC,DSCT_SXPHE
144362925981050275,3.970911e-05,5.1978095e-06,1.8080466e-06,0.99992394,2.8432214e-05,9.1110894e-07,RRC,RRC
77502662554005566,6.6282317e-09,3.8835204e-10,0.99999475,2.7200548e-09,5.9121474e-10,5.207064e-06,MIRA_SR,MIRA_SR
139372663687070393,1.7799513e-05,1.5190968e-05,2.2114355e-06,0.999897,6.614703e-05,1.5474747e-06,RRC,RRC
123252006329554063,0.9992843,2.022067e-05,4.1146736e-06,0.00015496711,0.00050535094,3.110823e-05,RRAB,RRAB
124763519359225205,5.812357e-05,9.7565804e-05,1.7954537e-05,0.99976724,5.438113e-05,4.691307e-06,RRC,RRC
107903512212158827,0.3650286,0.63276035,5.9900427e-05,0.0005919461,0.0015006867,5.8490517e-05,DSCT_SXPHE,DSCT_SXPHE
72672738997119738,0.0010192348,5.0191866e-06,2.8275742e-06,0.99889636,7.452945e-05,1.8982619e-06,RRC,RRC
94553126558005307,0.005978521,0.47340634,1.6265576e-05,0.49399844,0.026190242,0.0004102413,DSCT_SXPHE,RRC
72882778176435145,8.328627e-05,0.0005476603,0.000978,0.9982256,6.5656925e-05,9.97177e-05,RRAB,RRC
122653225094261615,3.864357e-05,4.1605426e-06,5.1546164e-07,0.99973565,0.00021947928,1.536214e-06,RRC,RRC
82312675875514841,2.6108326e-06,5.6984537e-09,0.9999745,8.832307e-06,2.887264e-08,1.4032158e-05,MIRA_SR,MIRA_SR
79212527071174417,0.9999982,3.241803e-09,7.960014e-07,4.3659233e-07,5.036786e-07,5.260975e-08,RRAB,RRAB
104222845160160015,3.7970005e-07,5.157387e-10,0.9999932,1.4196223e-10,3.429151e-10,6.385278e-06,MIRA_SR,MIRA_SR
105962862165514463,0.99996364,6.6765704e-09,6.581243e-06,4.9573473e-06,2.2204815e-05,2.5482248e-06,RRAB,RRAB
151350445188996946,0.8765936,0.00091906835,2.139873e-05,0.0032954277,0.11760809,0.0015624354,RRAB,RRAB
127632150675901670,0.9980751,0.00022782243,5.639818e-05,0.0008148627,0.0006843207,0.00014141365,RRAB,RRAB
122512845325793289,1.0242959e-07,2.56461e-07,0.9999192,1.1981167e-06,5.193731e-08,7.922823e-05,MIRA_SR,MIRA_SR
