Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
101312822683848753,5.1935523e-08,4.4850312e-10,0.999877,4.9308983e-07,3.9801944e-09,0.0001224945,MIRA_SR,MIRA_SR
90410043483586405,8.706078e-05,9.530665e-09,0.99971634,2.1033836e-07,2.99159e-07,0.00019594132,MIRA_SR,MIRA_SR
108942393980018443,1.7855662e-06,1.2820723e-06,1.9183597e-07,0.999979,1.7533574e-05,1.4010291e-07,RRC,RRC
89272294367458157,0.9998375,1.4181244e-06,8.056857e-06,1.761611e-05,0.00012425959,1.1102706e-05,RRAB,RRAB
93151724842210953,3.8018406e-05,0.99630237,8.1948195e-07,0.003506551,0.00014986537,2.358469e-06,RRC,DSCT_SXPHE
153062974439362372,0.044363473,0.00010110179,4.2116004e-05,0.72734964,0.22804509,9.853126e-05,RRC,RRC
162822522317479973,4.2623727e-05,0.99962664,3.17135e-07,0.00019086423,0.0001383177,1.2713813e-06,DSCT_SXPHE,DSCT_SXPHE
80051672605552431,0.99993765,1.6509885e-07,2.7550885e-07,7.969404e-06,5.154591e-05,2.4155015e-06,RRAB,RRAB
83043111465272868,0.0001763748,2.1686561e-05,1.0277299e-06,0.9997161,8.26474e-05,2.0628054e-06,RRC,RRC
80262751088986379,8.7451735e-05,0.00010211164,0.004402632,0.9953129,3.3496908e-05,6.125258e-05,RRAB,RRC
97461656699131345,7.053679e-05,1.876644e-05,1.13544e-06,0.9996859,0.00022273556,1.0071805e-06,RRAB,RRC
104362845576343384,0.997593,0.0022225622,2.0579406e-05,3.401936e-05,9.990696e-05,3.001465e-05,RRAB,RRAB
134872866721218845,1.1394152e-05,1.6218265e-09,0.9999378,9.656581e-08,1.0004894e-07,5.0505656e-05,MIRA_SR,MIRA_SR
75961898493512985,3.2873007e-07,2.0543976e-05,2.3836472e-07,0.9999734,5.399848e-06,3.676916e-08,RRC,RRC
75122516030416603,0.9999819,6.4273578e-09,7.350546e-08,4.880338e-06,1.1942622e-05,1.1324655e-06,RRAB,RRAB
95202699099510885,2.804262e-06,8.314611e-08,0.99967897,1.310965e-06,5.626745e-07,0.00031628006,MIRA_SR,MIRA_SR
115991349821013729,1.4856404e-05,3.3858698e-05,4.114685e-06,0.9995654,0.00037799167,3.6576212e-06,RRC,RRC
140231582873122178,0.99988806,8.9033614e-07,2.4751157e-07,2.4013792e-05,8.4518564e-05,2.22439e-06,RRAB,RRAB
126083082180339484,0.0063977144,0.00017611046,1.5468346e-05,0.25232977,0.74073726,0.00034367136,RRC,RRD
123252006329554063,0.9999671,3.27341e-08,5.8567487e-08,7.949238e-07,3.120293e-05,8.630404e-07,RRAB,RRAB
94293007990262233,0.99981064,1.4653939e-06,1.8054554e-06,4.534439e-05,0.00013212585,8.674272e-06,RRAB,RRAB
116383266532593201,0.00018471123,5.7082075e-06,2.4566482e-06,0.99956053,0.00024541945,1.119669e-06,RRC,RRC
73622827158703922,0.997692,7.382835e-08,2.2961194e-06,0.00018844937,0.0019369021,0.00018027796,RRAB,RRAB
73982518503114552,0.99698263,5.4388454e-07,5.7550096e-06,0.0003832005,0.0025891915,3.8545208e-05,RRAB,RRAB
99822825077970911,0.9992441,1.0262743e-06,1.5633226e-06,0.00021644704,0.00052587653,1.100861e-05,RRAB,RRAB
105840351854031873,0.99985373,1.5592585e-08,4.5473314e-07,9.4144e-06,0.00013007624,6.258658e-06,RRC,RRAB
77642657863531089,3.7641486e-05,6.8753666e-06,0.97779787,0.02201973,1.4673884e-05,0.0001232328,MIRA_SR,MIRA_SR
153252156393849489,0.049502768,6.002155e-05,1.7162218e-05,0.93277574,0.017614426,3.0009529e-05,RRC,RRC
77202824973537523,0.8294432,0.1509559,0.00019051893,0.0074554584,0.011285952,0.0006688746,RRC,RRAB
126180649471921848,2.525351e-05,0.00010345558,1.204503e-06,0.99968874,0.00018018814,1.2115339e-06,RRAB,RRC
80302608514038665,0.99995816,2.6027674e-08,1.6546493e-07,1.1480106e-05,2.8699158e-05,1.4138403e-06,RRAB,RRAB
114042979869272412,0.9975777,1.5776082e-05,1.0205115e-05,0.00028289788,0.0020295714,8.380153e-05,RRAB,RRAB
106920088608223432,0.9985707,4.998367e-07,4.8908264e-06,0.0007591388,0.00064884446,1.5999327e-05,RRC,RRAB
85642546761690586,0.00010306962,2.6126148e-05,1.0114622e-05,0.9938281,0.0060087107,2.3861337e-05,RRC,RRC
140802372816951251,0.0013800996,0.9911675,5.8550218e-06,0.00088634656,0.0065140976,4.6231708e-05,RRC,DSCT_SXPHE
131402555843105992,0.99999416,3.342567e-08,6.879753e-08,1.2764917e-06,3.683025e-06,8.188337e-07,RRAB,RRAB
197720258256701358,0.99221945,0.0068382835,0.00016186455,0.00019304412,0.0004090129,0.00017827735,RRAB,RRAB
76022582333652832,2.7114659e-06,2.5440693e-06,1.6682743e-06,0.9999777,1.5087357e-05,2.8469557e-07,RRC,RRC
138163009361604037,1.2237009e-06,2.9464877e-09,0.9999337,2.3539284e-05,3.3254423e-07,4.1236686e-05,MIRA_SR,MIRA_SR
122593225416624635,0.9996214,1.9585068e-05,5.5389697e-05,1.2149957e-05,0.00026933642,2.2167176e-05,RRC,RRAB
132692949063583523,4.7149763e-07,2.3533804e-09,0.9999385,4.8651236e-05,1.300739e-07,1.2307354e-05,MIRA_SR,MIRA_SR
79872751847280892,1.1885207e-05,8.804565e-06,1.9627419e-06,0.99993944,3.7073765e-05,8.535195e-07,RRC,RRC
97073012152320955,0.99986494,7.453674e-08,1.479594e-06,8.158841e-06,0.00012131165,3.961068e-06,RRAB,RRAB
75432634873054746,1.1023089e-05,2.0489228e-09,0.9998925,5.4147904e-07,1.710986e-07,9.5831514e-05,MIRA_SR,MIRA_SR
149070828489046380,0.010968082,4.743971e-07,0.02647081,2.337249e-05,0.00017783082,0.9623594,T2CEP,T2CEP
153453272608590898,0.00031342782,0.0003008953,9.7458005e-06,0.96661836,0.032686856,7.0718765e-05,RRC,RRC
82142671556449193,0.0009432416,9.535214e-06,0.03449186,0.9639874,0.00017552877,0.00039241344,RRC,RRC
92792324811560532,2.257966e-05,1.0199731e-05,2.294446e-06,0.9999051,5.9284237e-05,6.0116315e-07,RRC,RRC
166932165400344472,6.907899e-05,0.78618884,4.8522575e-06,0.21355945,0.00017412246,3.6418755e-06,DSCT_SXPHE,DSCT_SXPHE
75861898549642748,0.0044405204,0.0020021189,2.4967807e-05,0.005413251,0.98632705,0.001792142,RRD,RRD
99622753001852242,1.0815739e-05,2.0397743e-10,0.9999535,5.226176e-08,2.5424189e-08,3.56017e-05,MIRA_SR,MIRA_SR
126152959771593513,5.4158143e-05,4.8359275e-06,0.9991053,1.1642054e-06,3.3002825e-06,0.0008312291,MIRA_SR,MIRA_SR
146422887188075301,0.999997,4.3589905e-09,2.1296206e-08,3.9018815e-07,2.2052689e-06,3.6337917e-07,RRAB,RRAB
141301459859785686,0.0005033123,0.9980817,7.620432e-07,0.00041827568,0.0009871618,8.853595e-06,DSCT_SXPHE,DSCT_SXPHE
122112978066401450,0.9999263,1.5271885e-07,2.2821341e-06,9.75864e-06,5.6111643e-05,5.3603185e-06,RRD,RRAB
80912662195024419,0.9962202,3.1656452e-06,7.005193e-05,0.0013656631,0.0022628207,7.81409e-05,RRAB,RRAB
116792744044943929,0.97898453,6.559553e-05,8.641913e-05,0.016792366,0.0036591867,0.00041193754,RRAB,RRAB
83342614843676474,0.0048874943,9.154482e-05,1.0617045e-08,0.9896667,0.0053529325,1.3994306e-06,RRAB,RRC
86432836768329579,0.33608556,0.010199696,0.00032946706,0.6488288,0.0037183156,0.00083811913,RRAB,RRC
91052661300654236,0.9998926,3.9011917e-07,8.8188625e-07,1.6683669e-05,8.4661886e-05,4.892222e-06,RRAB,RRAB
72882634662357680,6.247799e-05,1.5719777e-08,0.99964464,9.103802e-07,4.5576502e-07,0.0002915165,MIRA_SR,MIRA_SR
83902696404644559,8.881275e-05,1.411313e-06,0.9812599,0.018436007,2.5429606e-05,0.0001885488,MIRA_SR,MIRA_SR
167842630768434871,0.00017686757,7.889959e-05,7.5981984e-07,0.9995964,0.00014554294,1.5990863e-06,RRC,RRC
75230616749131222,3.7344392e-08,1.3051552e-07,1.9793897e-07,0.9999995,1.3147094e-07,6.0586656e-09,RRC,RRC
131702559505990177,1.2770533e-06,1.291028e-06,9.982915e-07,0.99998677,9.460918e-06,1.8557846e-07,RRC,RRC
131592991918948157,4.119429e-06,1.0973212e-06,1.001873e-06,0.99996984,2.374561e-05,1.7107187e-07,RRC,RRC
78972486012224174,1.0023251e-05,2.3249169e-07,1.2958717e-06,0.9999856,2.66129e-06,2.3832398e-07,RRC,RRC
182530908426728197,0.9985322,2.1660506e-05,4.8910137e-05,0.00013076304,0.0011831198,8.344488e-05,RRAB,RRAB
80763023807263381,0.9999641,3.7184094e-07,1.7181212e-06,5.374326e-06,2.4049703e-05,4.496172e-06,RRAB,RRAB
75380997843869592,0.0001394727,4.444857e-06,0.7616833,7.88211e-05,0.00063733396,0.2374566,MIRA_SR,MIRA_SR
130622385182477406,0.25120246,0.0002758991,0.00010170874,0.060486548,0.6873183,0.0006150581,RRC,RRD
180870047805646307,9.396583e-07,1.2251176e-10,0.9999932,6.065495e-07,3.314604e-08,5.228258e-06,MIRA_SR,MIRA_SR
77253059772189629,0.7718763,2.0605825e-05,5.858264e-05,0.0038769797,0.22375412,0.0004134356,RRAB,RRAB
111762753272850408,0.9999201,9.822636e-07,3.9598945e-07,1.3290615e-05,6.200307e-05,3.1460984e-06,RRAB,RRAB
101190162504869195,0.086311385,1.08841895e-07,0.91180474,4.1258654e-06,6.3519688e-06,0.0018732932,MIRA_SR,MIRA_SR
97902366949578266,0.99989533,4.3828923e-08,3.5180486e-07,2.5102208e-05,7.637069e-05,2.771763e-06,RRAB,RRAB
142242113767673453,0.9994343,3.3041047e-07,1.4024479e-06,5.1056428e-05,0.0005065738,6.309219e-06,RRAB,RRAB
156952923001700329,0.98321646,0.01578823,0.00012217448,0.00036628192,0.00036739325,0.00013953721,RRAB,RRAB
132702896479467868,3.9338563e-08,1.03292264e-10,0.99989617,1.4922096e-08,5.6901115e-09,0.00010377214,MIRA_SR,MIRA_SR
102813044727592149,0.9998654,3.5009344e-07,6.521069e-07,1.7543756e-05,0.000112319605,3.6015563e-06,RRAB,RRAB
84380217903546993,3.201645e-05,4.2055203e-06,1.7864045e-07,0.9999176,4.5793186e-05,2.4404193e-07,RRC,RRC
147050996408554899,2.5645734e-06,1.0064414e-06,3.4490824e-06,0.9999845,8.172543e-06,3.0457662e-07,RRC,RRC
74671602405247244,0.0004106548,2.48757e-05,3.0712333e-06,0.99568594,0.003868999,6.5396475e-06,RRC,RRC
78692597093590087,0.0010837627,2.4105811e-05,2.6580017e-05,0.9980573,0.00079979585,8.443612e-06,RRC,RRC
188782270435340513,0.9998882,1.7879334e-05,1.7051563e-06,2.8536786e-05,5.3885105e-05,9.761814e-06,RRAB,RRAB
92922531696757550,5.331879e-07,7.4116025e-07,3.1440052e-06,0.9999937,1.7243193e-06,2.2665674e-07,RRC,RRC
96622701409090436,3.8356655e-05,7.910898e-06,5.6805922e-05,0.99953985,0.00034902123,8.127382e-06,RRC,RRC
107633139874725639,1.2949548e-06,0.99999595,9.466307e-09,2.0459825e-06,6.7793894e-07,1.6232399e-08,DSCT_SXPHE,DSCT_SXPHE
148693036869018736,0.0140868975,2.218565e-06,2.8979219e-05,0.98524797,0.0006228657,1.1006741e-05,RRC,RRC
110802869269766440,5.396001e-05,1.3362524e-07,0.99714524,0.0024370092,1.0516359e-05,0.00035312204,MIRA_SR,MIRA_SR
76372912317478879,0.7967739,4.691377e-05,1.6201033e-05,0.007549882,0.16919237,0.02642068,RRC,RRAB
94542796073431194,0.9985195,4.8557365e-07,3.7571226e-06,0.00062671024,0.0007944891,5.501552e-05,RRC,RRAB
104652988894026552,1.3015398e-05,7.360397e-07,1.8943244e-06,0.9999808,3.038173e-06,4.941683e-07,RRC,RRC
121042599612703096,0.99995196,3.1626852e-09,8.877523e-08,1.0200646e-05,3.700217e-05,8.311661e-07,RRC,RRAB
133112625380408035,0.99995506,3.2217815e-07,2.2804187e-07,5.2404584e-06,3.3879518e-05,5.2333316e-06,RRAB,RRAB
133353068529463984,0.0003465029,0.99960154,4.0661826e-07,1.3070493e-05,3.7264457e-05,1.1977086e-06,DSCT_SXPHE,DSCT_SXPHE
104322792790851553,0.0073308432,1.0701807e-07,0.99254155,9.73693e-07,2.2368076e-06,0.0001242139,MIRA_SR,MIRA_SR
168623519333455559,8.004532e-06,0.00013870835,2.783422e-06,0.99913317,0.0007134992,3.868687e-06,RRC,RRC
77862589328275952,0.9523385,0.046628553,8.813837e-06,0.0004986726,0.00048337085,4.214224e-05,RRAB,RRAB
82012622280900857,0.99999404,3.4799413e-10,3.898669e-08,8.9356354e-07,4.6070795e-06,4.25916e-07,RRAB,RRAB
74902700948093563,0.99881136,1.086527e-06,0.00023829479,0.00057417626,0.00027234864,0.000102715145,RRAB,RRAB
151562550581881533,0.0037791822,0.0033439721,3.508239e-05,0.14308792,0.8480501,0.0017037333,RRC,RRD
121662101192616506,0.9994918,2.068706e-05,5.2526302e-05,6.796138e-05,0.00032335977,4.3646327e-05,RRAB,RRAB
147452916019045915,4.1394352e-07,1.5705724e-09,0.99959785,2.500565e-07,3.0159136e-08,0.00040150664,MIRA_SR,MIRA_SR
96492142529542994,1.5561545e-05,1.3391742e-07,5.0334492e-08,0.99997866,5.54185e-06,6.570831e-08,RRC,RRC
87702247676482368,0.99828184,8.596214e-06,4.7097933e-06,0.00013975534,0.0015386825,2.6506426e-05,RRAB,RRAB
106041534017452684,0.99998975,1.3619018e-09,2.8952343e-07,1.1491295e-06,7.7862e-06,1.0349562e-06,RRAB,RRAB
81582791846229321,0.00024495253,2.5244886e-05,1.1482604e-05,0.9992987,0.0004157483,3.966614e-06,RRAB,RRC
142252947900700881,0.00022634142,2.6731614e-08,0.999734,2.8368406e-08,1.18466e-07,3.9605282e-05,MIRA_SR,MIRA_SR
77312891468512216,0.98438144,0.0001905965,2.504764e-05,0.008574827,0.006627986,0.00020016331,RRAB,RRAB
81233096462303695,0.9999883,1.08774685e-07,1.2142772e-07,1.3588041e-06,9.425612e-06,6.507419e-07,RRAB,RRAB
81862543144442839,0.9999788,3.764677e-08,3.9786224e-07,2.7348703e-06,1.6415594e-05,1.6855106e-06,RRC,RRAB
88282607983253410,0.9997727,2.7724445e-07,1.5339534e-06,3.7906684e-05,0.00017503637,1.2601344e-05,RRAB,RRAB
183822572984723712,0.9977139,0.00033484545,0.00040496446,0.00013705646,0.001292949,0.00011630444,RRAB,RRAB
86802792748689591,1.8904237e-06,4.836686e-07,5.9135414e-06,0.99999,1.2724186e-06,3.8886517e-07,RRC,RRC
148062914074975153,0.9253669,0.0012387518,1.7771701e-05,0.008639914,0.063759126,0.0009777023,RRAB,RRAB
76562656670696604,5.730014e-08,2.860018e-10,0.99997926,5.905067e-07,1.5224552e-08,2.0074009e-05,MIRA_SR,MIRA_SR
130392916032649568,0.00018598395,1.1049863e-09,0.99979717,8.0956795e-08,1.3332684e-07,1.6674028e-05,MIRA_SR,MIRA_SR
106493024210632659,0.083533056,0.0001046454,0.00015521528,0.20658824,0.70878106,0.0008377402,RRC,RRD
96590853174264720,1.9610397e-05,1.1721582e-08,0.9939825,6.024117e-07,5.8469022e-06,0.0059913457,MIRA_SR,MIRA_SR
91773056696112730,0.9997261,2.2263578e-06,4.1120943e-06,6.0045633e-05,0.0001963046,1.1166548e-05,RRAB,RRAB
109872858354096268,0.21913742,0.0007353947,0.4956403,0.24991418,0.010921558,0.023651151,RRAB,MIRA_SR
150892294940073304,1.763765e-05,1.0974169e-06,5.455857e-07,0.9998845,9.5656986e-05,5.803445e-07,RRC,RRC
72092541290608628,5.9814583e-06,3.030481e-06,4.6487938e-07,0.99998546,4.968038e-06,7.860139e-08,RRC,RRC
149832946248180831,5.3230806e-06,3.4785655e-06,9.463452e-08,0.9999838,7.1937397e-06,6.031753e-08,RRC,RRC
82722597625601704,0.9994843,2.0144955e-06,2.4177625e-05,0.00019259518,0.00024415556,5.2702784e-05,RRAB,RRAB
101893311233160339,3.8104296e-05,3.05405e-07,3.1946578e-07,0.99991965,4.1385378e-05,1.98738e-07,RRC,RRC
158540437716096506,0.99991477,1.2942725e-07,8.108876e-07,9.603799e-06,7.1802795e-05,2.880802e-06,RRAB,RRAB
89502591409463626,0.99672204,3.7078862e-06,3.0731004e-05,0.00028824966,0.0026386762,0.00031661865,RRAB,RRAB
75382715816998328,0.9998661,9.971087e-08,4.3246513e-07,6.660474e-05,6.34138e-05,3.3187314e-06,RRAB,RRAB
80022666472303343,0.9974624,3.7780462e-06,0.00011572078,0.00052077457,0.0018133204,8.3988576e-05,RRC,RRAB
72992828202715838,0.999841,6.369069e-07,2.9107184e-07,5.032639e-05,0.00010423535,3.54353e-06,RRAB,RRAB
131600383754435474,0.0016381217,0.0006749781,0.00017856991,0.13972753,0.85561705,0.0021637306,RRC,RRD
106020944092931019,8.3572445e-07,2.3959282e-07,1.7833175e-06,0.9999949,2.2160625e-06,7.037186e-08,RRC,RRC
148443525616444583,2.5957424e-05,0.99921596,3.2906428e-07,0.0007190232,3.7953272e-05,7.4476327e-07,RRC,DSCT_SXPHE
93122614216175231,0.99886525,2.8991267e-06,1.4815652e-06,0.00026969795,0.000841784,1.900379e-05,RRAB,RRAB
116372918342603735,0.2352927,0.0006723188,0.00018071744,0.7400577,0.02328969,0.0005068955,RRC,RRC
110522953071275873,1.1076826e-06,7.4956625e-07,2.6333288e-07,0.99999154,6.275856e-06,7.352649e-08,RRC,RRC
132822194886093566,0.14675385,0.85231674,7.705659e-05,0.00021703937,0.00058547454,4.970656e-05,DSCT_SXPHE,DSCT_SXPHE
78282658495674163,3.137866e-08,4.8238587e-11,0.9999943,4.5730525e-07,2.8080627e-09,5.2336363e-06,MIRA_SR,MIRA_SR
104560232294022499,0.023544865,0.14472419,7.5512908e-06,0.20295843,0.62844336,0.000321599,DSCT_SXPHE,RRD
115522304479687436,1.3715946e-06,0.9999856,2.21812e-08,1.10698165e-05,1.9138524e-06,3.6195818e-08,DSCT_SXPHE,DSCT_SXPHE
95820728384317482,2.7136744e-05,1.1813851e-06,1.6735873e-06,0.9999502,1.9292278e-05,5.117171e-07,RRC,RRC
190743177209418315,0.99997735,3.03367e-09,1.602879e-07,3.4941365e-06,1.8243602e-05,7.1792897e-07,RRAB,RRAB
92441654916669369,0.35618144,5.5594333e-05,0.000110430185,0.5427036,0.1005521,0.000396783,RRAB,RRC
164863166113026719,6.684351e-07,1.4965283e-09,0.9999467,1.0034184e-07,2.6091444e-08,5.244982e-05,MIRA_SR,MIRA_SR
81832747180110667,0.000532633,5.2025655e-07,0.9947019,0.004387334,4.5317818e-05,0.00033224118,MIRA_SR,MIRA_SR
91422706251955085,2.5975666e-07,4.4880336e-11,0.99999356,6.6900534e-09,5.0411697e-09,6.1904375e-06,MIRA_SR,MIRA_SR
139283396488919533,0.9999205,1.551489e-06,3.1661816e-06,1.1517988e-05,5.8679954e-05,4.6585906e-06,RRAB,RRAB
105722710245538949,1.950918e-06,7.1063364e-09,0.9997907,8.908823e-05,2.8591492e-06,0.00011546698,MIRA_SR,MIRA_SR
112312798914527288,1.4255887e-06,3.3216858e-07,3.8422686e-06,0.9999927,1.501423e-06,1.1573182e-07,RRC,RRC
72562795101026429,0.99915516,6.45502e-08,2.1571242e-07,0.0001791394,0.0006613935,3.9363285e-06,RRAB,RRAB
84372819828313785,0.13754398,0.0005905437,0.00040352144,0.03400486,0.8202017,0.0072553386,RRAB,RRD
109280008180189512,0.9998752,8.018408e-05,3.3674894e-06,5.599093e-06,3.1490716e-05,4.124121e-06,DSCT_SXPHE,RRAB
83652656426040737,0.0056834384,9.650872e-07,6.6108414e-06,0.9941863,0.00011870402,3.9486167e-06,RRC,RRC
206240908656486142,0.03848328,0.0014616542,0.0002435831,0.47768232,0.48008522,0.0020439727,RRAB,RRD
93802553778922805,0.20277871,2.0845338e-05,3.084638e-06,0.7942803,0.0028521698,6.480501e-05,RRC,RRC
149192832647239501,7.781612e-06,0.9988927,1.480894e-06,0.0010067573,8.904438e-05,2.275982e-06,DSCT_SXPHE,DSCT_SXPHE
99133075019420650,0.00015386185,0.0008650484,2.0000429e-05,0.99552464,0.0034273677,8.965097e-06,RRC,RRC
85022535664580106,0.998774,7.5471216e-06,4.738614e-06,0.00017251768,0.001019036,2.2128008e-05,RRAB,RRAB
107072583385969878,0.0001277964,1.7701543e-05,9.364558e-06,0.9993856,0.00045656782,2.973836e-06,RRC,RRC
97822805633640698,0.9997408,1.4481962e-05,0.00010264995,1.8376151e-05,7.541431e-05,4.813186e-05,RRAB,RRAB
85462584889190571,0.0021171146,0.0002432225,4.1090425e-06,0.9913084,0.006268677,5.8430825e-05,RRC,RRC
95153111800108144,0.9995802,1.3121813e-06,6.41058e-06,6.9596645e-05,0.00033078177,1.16919655e-05,RRAB,RRAB
97392822749484306,3.1921567e-07,3.083943e-09,0.99781895,2.3104296e-07,9.915262e-08,0.0021803887,MIRA_SR,MIRA_SR
90182654955909497,0.99781466,0.00014429554,2.931978e-05,0.0006529717,0.0012252962,0.00013351509,RRAB,RRAB
102552820927756787,0.0017003175,2.3118887e-06,2.2444157e-05,0.99824095,3.1959684e-05,2.0073592e-06,RRAB,RRC
88371872826502566,1.8178641e-06,6.615715e-07,1.392834e-07,0.9999614,3.5857473e-05,1.020044e-07,RRC,RRC
124702924045152104,2.1294399e-07,2.2832755e-10,0.9999459,4.9407572e-05,4.628184e-08,4.4288004e-06,MIRA_SR,MIRA_SR
77092998519504656,0.0100668175,0.9898099,1.7309892e-05,5.791533e-06,9.098584e-05,9.133685e-06,DSCT_SXPHE,DSCT_SXPHE
77792768473879620,2.0902107e-06,2.9745336e-06,3.7388402e-06,0.99998426,6.5555387e-06,5.248842e-07,RRC,RRC
128542854554449422,2.863796e-08,2.2815605e-10,0.9999517,2.5993572e-08,2.2153421e-09,4.830053e-05,MIRA_SR,MIRA_SR
87852832829257115,1.4412406e-05,3.352001e-05,4.798876e-06,0.99974126,0.00020174593,4.2545944e-06,RRC,RRC
83842781044075274,0.025887066,0.5452834,8.690647e-05,0.39742348,0.031094303,0.00022488442,RRC,DSCT_SXPHE
133013118898139789,0.96269083,3.0788096e-06,3.0228098e-06,0.0019957435,0.03526863,3.855167e-05,RRAB,RRAB
76213260203838785,7.622387e-05,0.0032681653,2.6290165e-05,0.994107,0.0024930856,2.915998e-05,RRC,RRC
111490686353253636,0.00016236905,3.535233e-05,0.00058654585,0.99915886,3.242847e-05,2.4480467e-05,RRAB,RRC
145043138656730802,3.9328193e-06,2.0369077e-06,1.7421506e-07,0.99998534,8.561002e-06,7.8513125e-08,RRC,RRC
74362898078065192,0.9998801,2.489932e-06,4.8275588e-06,2.3066934e-05,8.303633e-05,6.4571045e-06,RRAB,RRAB
73242932038142275,0.99978644,5.0860933e-07,2.1094481e-06,4.2476127e-05,0.00016224326,6.2325116e-06,RRAB,RRAB
79042255624938962,0.9999422,2.7980846e-07,1.247736e-06,1.8632474e-05,3.4699573e-05,2.9257876e-06,RRAB,RRAB
135222914592224587,3.971218e-05,1.8673092e-10,0.9999479,4.9363745e-08,7.791289e-08,1.228048e-05,MIRA_SR,MIRA_SR
86272520854327595,0.000611558,0.0011959613,1.7277684e-05,0.9980241,0.0001371952,1.3937731e-05,RRC,RRC
107113176755966349,1.3576326e-05,0.99993503,1.2211383e-07,2.4142691e-05,2.6780823e-05,2.8623163e-07,DSCT_SXPHE,DSCT_SXPHE
72842511501742110,1.1554971e-06,1.7927163e-06,9.638246e-07,0.9999938,2.1634619e-06,7.095728e-08,RRC,RRC
98012100700266630,0.9999379,1.0108404e-06,2.2671564e-07,6.5121662e-06,5.2536314e-05,1.8740645e-06,RRAB,RRAB
148923148353014393,2.2297677e-06,3.350914e-09,0.9998871,4.864465e-05,2.59066e-07,6.170638e-05,MIRA_SR,MIRA_SR
79862744855341774,0.99990416,1.0330817e-06,5.796523e-05,7.561731e-06,6.545843e-06,2.2651848e-05,RRAB,RRAB
80962929788209887,0.20260058,0.00016134782,0.00022247297,0.622924,0.17366794,0.0004236886,RRD,RRC
114373263385954729,0.00013712405,0.999859,2.544785e-07,5.505408e-07,2.9611138e-06,1.6563922e-07,DSCT_SXPHE,DSCT_SXPHE
133852030351925510,0.9996489,2.5278298e-06,3.6005429e-06,0.0001674052,0.00016796218,9.646991e-06,RRAB,RRAB
156332285467594870,1.6287984e-05,1.5915143e-06,7.262217e-07,0.9998272,0.00015367137,5.9718167e-07,RRC,RRC
73411598044814187,0.24324521,0.7483686,0.00040354804,0.0026393356,0.0051661883,0.00017722709,DSCT_SXPHE,DSCT_SXPHE
148333064988213061,2.588907e-07,3.774842e-09,0.9999807,4.50401e-08,1.2322983e-08,1.9036537e-05,MIRA_SR,MIRA_SR
123043577621377635,0.9985813,3.7738008e-07,4.2169867e-07,9.173354e-06,0.0014008948,7.880567e-06,RRAB,RRAB
152242818021479297,8.005685e-06,2.2928287e-05,1.8806186e-06,0.9999262,3.9998205e-05,8.4662634e-07,RRC,RRC
195690375154112429,0.13900597,3.9417347e-07,0.8529566,0.00017883281,0.00019889601,0.007659289,MIRA_SR,MIRA_SR
79802792121990411,0.9993678,5.782368e-07,1.7940201e-06,1.4074155e-05,0.0005669205,4.8922735e-05,RRC,RRAB
130482366497293183,0.99833494,9.575846e-07,4.6186574e-06,4.6612593e-05,0.0015978051,1.5166787e-05,RRAB,RRAB
122942961670258561,0.0014278615,6.393152e-06,3.6626494e-05,0.9974809,0.0010198532,2.8326662e-05,RRC,RRC
107322081389578121,0.99759597,2.2420297e-06,7.3048373e-06,0.00013137021,0.0022310081,3.2042524e-05,RRAB,RRAB
139332004162076718,0.99976355,1.3672303e-06,6.830973e-07,4.033766e-05,0.00018936221,4.820937e-06,RRAB,RRAB
75961963955836959,0.0053991624,0.00070784125,2.0791598e-05,0.017638627,0.97515625,0.0010773895,RRC,RRD
79472189541069654,4.6976427e-05,0.999908,1.7021314e-07,1.3927944e-05,3.0566716e-05,4.8223484e-07,DSCT_SXPHE,DSCT_SXPHE
86432599472513775,7.5738666e-05,5.840684e-06,2.5593145e-06,0.9999012,1.3264671e-05,1.5715476e-06,RRC,RRC
129771982597752493,3.811481e-07,7.2851304e-07,1.9278095e-06,0.9999906,6.2259182e-06,1.6489311e-07,RRC,RRC
80952663046598697,1.1650691e-05,1.0064488e-08,0.99977165,0.0001437794,1.3108327e-06,7.162217e-05,MIRA_SR,MIRA_SR
144812631935344209,0.9992067,2.8741028e-05,5.4973557e-06,0.00011012425,0.000629842,1.9150746e-05,RRAB,RRAB
83352649423610780,0.0003635917,4.849674e-07,6.260134e-07,0.9996152,1.9491725e-05,6.5289504e-07,RRC,RRC
80152915753255696,0.094125144,0.00029884328,0.00032579934,0.012250314,0.8835911,0.00940885,RRC,RRD
73152604925654214,1.5490347e-07,1.0961468e-11,0.9999945,3.7642036e-09,1.5957742e-09,5.386938e-06,MIRA_SR,MIRA_SR
100362816937302535,0.00013868688,3.0228794e-08,0.999803,1.9933091e-07,4.5406006e-07,5.7530924e-05,MIRA_SR,MIRA_SR
122853277403601661,1.6824067e-07,6.1723733e-07,6.627688e-07,0.9999976,7.457846e-07,5.2787527e-08,RRC,RRC
207290265958715454,0.040591158,9.589173e-06,7.3525865e-05,0.9384106,0.02087231,4.2848053e-05,RRC,RRC
165343446689408775,0.29327017,2.7915437e-06,5.200672e-06,0.7018613,0.0048399847,2.054052e-05,RRC,RRC
