Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
78142719886559019,2.07709e-05,2.9008504e-10,0.999549,1.2006922e-08,3.5945323e-08,0.00043022074,MIRA_SR,MIRA_SR
89172838704850704,0.9999876,2.210651e-06,1.5506391e-06,1.7623839e-06,6.069076e-06,7.263916e-07,RRC,RRAB
141412997809161844,4.833063e-07,4.081414e-09,0.9998394,0.00015811935,7.899071e-08,1.8151809e-06,MIRA_SR,MIRA_SR
76902651153386674,4.709117e-05,3.229098e-11,0.99994814,4.4288035e-09,2.8210165e-08,4.7489143e-06,MIRA_SR,MIRA_SR
81032619259011962,2.5707532e-05,5.062596e-08,1.6288128e-05,0.9999485,7.728e-06,1.7181812e-06,RRC,RRC
130893520215470171,0.99973005,3.1896267e-05,5.1398683e-06,0.000105237246,9.303395e-05,3.456823e-05,RRAB,RRAB
107772289914602684,1.2305131e-06,1.0586009e-06,7.3393146e-08,0.9999901,7.3365577e-06,1.3920825e-07,RRC,RRC
205261869398367685,2.9212686e-06,4.081085e-06,8.419232e-07,0.99991274,7.521308e-05,4.2329175e-06,RRC,RRC
99133075019420650,0.03695561,0.0062281643,7.169007e-06,0.19309725,0.76349324,0.00021857108,RRC,RRD
120121521662961237,0.00020767287,0.0023485685,5.492027e-08,0.90139633,0.096038915,8.428256e-06,RRC,RRC
210770444409709661,5.5064706e-06,1.5191322e-06,3.0124006e-08,0.999918,7.475017e-05,2.192886e-07,RRC,RRC
77381278315038497,0.99975854,1.6395793e-06,1.0611942e-05,3.517229e-05,0.00018468317,9.29288e-06,RRAB,RRAB
141052439807214761,0.9996648,1.359422e-06,2.3047642e-06,4.3183045e-05,0.00028131824,7.094983e-06,RRAB,RRAB
146553001649235938,2.2060478e-05,9.337915e-09,0.99996436,1.0892649e-08,8.861845e-09,1.3582565e-05,MIRA_SR,MIRA_SR
136440327937094086,0.99980825,1.5638301e-05,8.362804e-05,3.311693e-05,4.1063202e-05,1.8328592e-05,RRAB,RRAB
161971015925215133,0.9635908,0.0033514106,9.076378e-07,0.0008877568,0.032001793,0.00016742453,RRC,RRAB
150242677384264195,0.00046517642,9.010549e-06,2.2527618e-06,0.99876237,0.0007490589,1.2055549e-05,RRC,RRC
131862956232504712,1.0336239e-06,5.256155e-11,0.9999987,2.2394973e-09,2.2674824e-09,1.9321993e-07,MIRA_SR,MIRA_SR
78013552193182601,0.99920624,0.00032483262,1.8016963e-05,0.0003793973,6.067061e-05,1.0975634e-05,RRAB,RRAB
120762919824859738,1.9174583e-07,1.0074122e-09,0.9999964,8.479613e-08,6.3116863e-09,3.1640704e-06,MIRA_SR,MIRA_SR
78622120658747937,0.998271,0.001608714,4.878274e-06,1.7370954e-05,8.9086694e-05,8.982458e-06,RRAB,RRAB
155672724333824972,0.9903977,0.0026973994,7.839233e-05,0.00032172597,0.0062467083,0.00025807362,RRAB,RRAB
158081954433302268,0.9992398,4.112073e-08,1.4412369e-06,0.00010934208,0.00063974486,9.665692e-06,RRC,RRAB
159362956074196464,0.9998727,9.082008e-08,9.3837425e-06,6.5008615e-05,4.882321e-05,3.9702736e-06,RRAB,RRAB
163341087731945271,5.520142e-06,0.9913726,5.7333347e-09,0.008553018,6.8597576e-05,3.1168423e-07,DSCT_SXPHE,DSCT_SXPHE
113371924405635580,2.332653e-06,0.9999862,2.1822441e-10,1.0350211e-05,1.0451577e-06,3.878916e-08,DSCT_SXPHE,DSCT_SXPHE
99713217052924735,0.9998079,6.6943765e-05,5.866056e-06,4.873041e-05,6.443607e-05,6.0991574e-06,RRAB,RRAB
77032713672321797,4.805274e-09,1.3021417e-12,0.9999974,1.3700137e-11,1.0196856e-11,2.5660252e-06,MIRA_SR,MIRA_SR
84492913590337467,0.88204443,4.586683e-06,0.0038262373,0.034738094,0.0409856,0.038400948,RRAB,RRAB
166351002025305289,0.00047895568,0.9890382,5.736466e-08,0.0016867073,0.008777309,1.8798622e-05,DSCT_SXPHE,DSCT_SXPHE
104533065662275159,2.0909249e-05,3.732325e-05,2.474247e-08,0.9979984,0.0019407658,2.6691039e-06,RRC,RRC
130242788792756987,0.99428314,0.0002035872,3.322519e-05,0.0011018949,0.0042409315,0.00013714159,RRAB,RRAB
94802815711372680,0.99998474,5.2647383e-08,1.2093659e-05,1.307784e-06,1.6588891e-06,3.0537998e-07,RRAB,RRAB
86742825210258379,0.82868224,0.15499133,0.00033612046,0.009443139,0.006072493,0.00047472148,RRAB,RRAB
104992567101938130,0.001157021,1.0258534e-06,1.9997563e-06,0.9983524,0.00048160224,6.0308735e-06,RRC,RRC
100812146328851994,0.9795131,9.126548e-05,5.531132e-06,6.0804665e-05,0.019857474,0.00047175956,RRD,RRAB
154783042912829816,1.7717487e-06,1.5680911e-07,6.19976e-06,0.9999896,1.871418e-06,4.106591e-07,MIRA_SR,RRC
201660024571020280,0.99945706,8.948383e-07,3.845018e-06,0.00033157287,0.00020138318,5.1570214e-06,RRAB,RRAB
95033075819621119,0.6591474,4.4369182e-05,0.00015083658,0.3138394,0.026686845,0.00013113534,RRC,RRAB
73992589736582781,0.27337012,2.2919918e-05,2.50836e-05,0.023004895,0.7001927,0.00338429,RRC,RRD
76182646160307422,2.2555425e-06,2.1884254e-09,0.9999304,1.7836813e-07,1.2805802e-08,6.7243185e-05,MIRA_SR,MIRA_SR
74081957726358569,4.7493173e-05,7.2098025e-08,2.8826585e-07,0.99992836,2.3272753e-05,5.238727e-07,RRC,RRC
91682969981990772,0.99971,1.1672248e-07,2.9683444e-05,5.116006e-05,0.000164562,4.449461e-05,RRAB,RRAB
171590088411138408,0.9999366,6.186688e-07,1.2544034e-06,3.1582438e-06,5.6735924e-05,1.616663e-06,RRAB,RRAB
151812979214837792,1.1304279e-06,9.3481574e-08,6.899318e-08,0.9999958,2.8401912e-06,5.8597546e-08,RRC,RRC
81120046525517062,0.99996626,7.0253486e-07,2.646877e-06,5.331111e-06,2.2910866e-05,2.1400035e-06,RRAB,RRAB
75922645368847333,0.99922884,7.4046476e-09,0.0007684205,1.2592805e-07,1.0260209e-06,1.5431391e-06,RRAB,RRAB
205451914091888630,6.038064e-05,5.4772395e-06,1.2612206e-06,0.99978715,0.00014208199,3.5319629e-06,RRC,RRC
136581762428227276,1.5164403e-05,8.093673e-07,4.0175365e-07,0.9999502,3.271234e-05,7.2462353e-07,RRC,RRC
151962735658338755,3.0233862e-06,1.7562472e-07,6.133433e-08,0.99998474,1.1714491e-05,1.814959e-07,RRC,RRC
100570926501377136,0.0019847702,2.0485691e-08,0.9926152,1.2352676e-07,4.2513722e-07,0.0053995475,MIRA_SR,MIRA_SR
80862169051570249,0.00027688054,1.2259585e-07,6.8617175e-07,0.9996537,6.71933e-05,1.50553e-06,RRC,RRC
115743072868200576,1.6578819e-06,1.3870871e-07,6.719838e-07,0.9999944,2.896304e-06,2.127217e-07,RRC,RRC
76112520986231745,1.5778929e-07,3.496201e-07,1.4514212e-08,0.9999982,1.2615267e-06,1.544193e-08,RRC,RRC
115883043458930517,0.9324881,2.316732e-05,0.00010410238,0.058719963,0.008538906,0.00012576977,RRC,RRAB
98342941764409694,4.6191727e-07,1.3691537e-06,5.06864e-08,0.99999535,2.8300883e-06,6.985676e-08,RRC,RRC
109843154366676951,0.688583,3.0248237e-05,4.517385e-06,0.006559861,0.30360663,0.0012157945,RRD,RRAB
155482425781782824,0.025204103,0.004372424,2.4135006e-06,0.6844399,0.28584397,0.00013715395,RRC,RRC
140732773989174957,0.9998324,5.148755e-06,1.842584e-06,4.937375e-05,0.00010737811,3.832796e-06,RRAB,RRAB
87792504689857015,0.0012988837,1.310158e-06,0.35405457,0.64422506,0.00013315277,0.00028697462,MIRA_SR,RRC
82952827642128230,0.9964144,5.4479347e-06,1.2824233e-05,0.00021008527,0.003167675,0.00018946636,RRAB,RRAB
148693036869018736,1.9451638e-05,2.6642354e-06,3.8356648e-06,0.99987483,9.750412e-05,1.6971467e-06,RRC,RRC
106020944092931019,0.0057002306,9.2471955e-06,6.6617886e-06,0.9240907,0.07013517,5.8020738e-05,RRC,RRC
114232808664178918,3.6093363e-06,6.1419564e-11,0.9999958,3.6538883e-10,9.11618e-10,5.572479e-07,MIRA_SR,MIRA_SR
106872241576372861,0.99875283,0.00043929223,4.876453e-05,0.00042504087,0.00029213887,4.1830895e-05,RRAB,RRAB
114462562261776287,0.909762,1.0880155e-05,1.1428019e-05,0.017441537,0.07261183,0.00016229833,RRC,RRAB
80883103261035911,0.9827535,9.946579e-06,1.769976e-05,0.0057375515,0.011359616,0.00012160536,RRC,RRAB
108921801997574158,1.403461e-06,4.1064188e-05,4.3636496e-07,0.9999447,1.1983752e-05,4.3943317e-07,RRC,RRC
73802627975589027,0.99986494,1.0732059e-08,0.00012924623,2.2036868e-06,3.0185931e-06,5.851146e-07,RRAB,RRAB
106702667505343734,3.4693086e-05,3.900252e-06,1.6142241e-06,0.9999069,4.904946e-05,3.7890177e-06,RRC,RRC
74772650603402740,1.829702e-05,1.0622729e-07,0.9999285,7.3744474e-08,9.0746354e-08,5.3012234e-05,MIRA_SR,MIRA_SR
137832935460757000,2.9376249e-08,4.3292772e-10,0.99999547,4.26111e-06,2.7510914e-09,2.492506e-07,MIRA_SR,MIRA_SR
93132651079425311,0.9999523,1.2912045e-07,2.6574977e-05,1.2965944e-05,7.0990077e-06,8.963693e-07,RRAB,RRAB
79422638136031265,0.9998981,5.213906e-09,4.838399e-06,3.524911e-06,9.17229e-05,1.8287521e-06,RRAB,RRAB
133912581830887231,2.8856502e-05,6.7725414e-06,2.3311213e-07,0.99981827,0.00014386648,2.0242023e-06,RRC,RRC
109741457466129935,0.99994934,7.816955e-06,2.1978229e-05,1.2564242e-05,6.6248945e-06,1.5501406e-06,RRAB,RRAB
81273171807016425,0.88058066,5.080008e-05,5.1494324e-05,0.10277089,0.016384946,0.00016115529,DSCT_SXPHE,RRAB
86601584252802010,1.5362115e-06,3.3187055e-07,7.493465e-08,0.99999154,6.337577e-06,1.4750816e-07,RRC,RRC
74672629792364638,0.0057887184,5.903834e-05,0.8078933,0.18516843,0.000112180045,0.0009783058,RRC,MIRA_SR
88792660249781690,0.9999182,6.37909e-08,8.517312e-07,4.1584477e-05,3.807427e-05,1.1727075e-06,RRAB,RRAB
78872136980185945,0.7543884,0.056034178,0.00011485586,0.11799824,0.07060588,0.00085842406,RRC,RRAB
84232213124201321,0.99907625,5.5253918e-06,4.4104054e-06,0.00018749962,0.0007117175,1.4646871e-05,RRAB,RRAB
85913344949846986,0.9998958,5.2556725e-08,5.2534324e-06,5.005621e-05,4.6554665e-05,2.2752843e-06,RRAB,RRAB
80242799671709857,0.9999516,6.98729e-08,7.800337e-06,2.7516873e-05,1.17537065e-05,1.228073e-06,RRC,RRAB
129142295934760245,0.99984586,1.972793e-06,2.1050016e-06,8.175288e-05,6.582273e-05,2.3711202e-06,RRAB,RRAB
89042850687819697,3.485233e-05,1.47442725e-08,0.97616315,2.0684031e-07,1.0940652e-06,0.023800628,MIRA_SR,MIRA_SR
120282829505466675,0.9977773,2.6212535e-07,1.7165388e-05,0.0011248199,0.0010726226,7.924719e-06,RRAB,RRAB
87812857085878535,0.0003700256,2.6240998e-05,6.0440766e-07,0.9958455,0.003746674,1.1007996e-05,RRC,RRC
75531066579593624,2.6864944e-07,7.6336914e-07,2.7712602e-07,0.9999976,1.0406244e-06,6.834589e-08,RRC,RRC
72882778176435145,0.9746515,6.1510604e-05,0.00037634614,0.013228303,0.011399052,0.00028335545,RRAB,RRAB
88152652081452664,0.99996686,2.8708791e-07,8.923433e-06,1.1375786e-05,9.762861e-06,2.8525626e-06,RRAB,RRAB
89122850094273201,6.825832e-05,1.380367e-07,1.05568766e-07,0.9998746,5.6264504e-05,5.6600976e-07,RRC,RRC
161581879871084994,0.99983895,1.6454076e-05,1.8182589e-06,2.6528007e-05,0.00011208006,4.107165e-06,RRAB,RRAB
141622732586345546,0.9441428,5.3210486e-05,0.00036894667,0.013146082,0.041675773,0.00061311777,RRAB,RRAB
119422843338016818,1.184866e-09,1.5539436e-08,0.99999845,1.5238237e-08,5.1288748e-11,1.5481071e-06,MIRA_SR,MIRA_SR
87792399270760101,2.595662e-07,1.4641371e-07,6.243619e-08,0.9999982,1.2579861e-06,4.7759222e-08,RRC,RRC
77910658126441935,0.05116539,0.5564403,2.5456478e-05,0.3621329,0.029887615,0.0003483441,DSCT_SXPHE,DSCT_SXPHE
87271895649238004,6.97382e-05,7.4658725e-05,4.508921e-08,0.9868355,0.013013222,6.944376e-06,RRC,RRC
180622937863534901,1.797978e-05,0.0005180966,5.889811e-06,0.9994062,4.8870435e-05,2.9785606e-06,RRC,RRC
130981525579469397,0.99992776,9.220374e-06,6.6279117e-06,2.4399485e-05,2.7938126e-05,4.103646e-06,RRAB,RRAB
141213052543156839,9.835091e-06,1.8219357e-08,4.81501e-07,0.9999852,4.2706756e-06,1.246614e-07,RRC,RRC
96523116018175489,3.21849e-07,4.1238494e-08,0.9998733,3.9902384e-06,3.000173e-08,0.00012239176,MIRA_SR,MIRA_SR
142333048792357835,8.406571e-07,1.3578552e-10,0.9999956,5.420582e-09,4.5678457e-09,3.587031e-06,MIRA_SR,MIRA_SR
71862400337786035,0.109012164,0.022785945,3.7527636e-05,0.7939602,0.07398554,0.00021872783,RRC,RRC
82773042093964444,6.707381e-06,5.385445e-07,5.207427e-07,0.99997914,1.2760241e-05,3.3625489e-07,RRC,RRC
101612766225664221,1.6626991e-08,2.8319886e-09,0.9999987,5.8599534e-07,1.3652613e-09,7.7229913e-07,MIRA_SR,MIRA_SR
88872693533737428,0.99998987,1.1392436e-08,1.2399001e-06,1.2112472e-06,7.1567974e-06,4.2059258e-07,RRAB,RRAB
150541548108742289,0.11220441,0.8874796,9.119169e-07,9.330645e-05,0.00020364692,1.8093213e-05,DSCT_SXPHE,DSCT_SXPHE
75122516030416603,0.99993134,1.0566984e-07,5.400375e-07,1.2146841e-05,5.457326e-05,1.3890324e-06,RRAB,RRAB
81842455205594750,0.9998273,1.9648853e-06,9.74359e-05,4.2639316e-05,2.4564195e-05,6.2348595e-06,RRAB,RRAB
125352694960101228,0.99596703,2.1806166e-07,7.1581912e-06,0.002694431,0.001319367,1.1785014e-05,RRAB,RRAB
127791540101943445,0.00032560152,0.0077537647,8.905513e-08,0.9615259,0.030384649,9.9340505e-06,RRAB,RRC
123932108892233515,5.4302205e-07,2.2831064e-07,4.282926e-08,0.99999714,2.0706552e-06,3.1197157e-08,RRC,RRC
82732598976428529,0.99997413,1.9276887e-07,6.226187e-07,4.94368e-06,1.9240411e-05,7.555783e-07,RRAB,RRAB
110202949826610828,0.4299197,7.4032837e-06,2.3336926e-05,0.5608873,0.009109127,5.3144213e-05,RRAB,RRC
155282851271372460,1.365601e-06,5.7736677e-05,7.604419e-09,0.9996928,0.0002478741,2.3147776e-07,RRC,RRC
148333064988213061,1.1095868e-09,1.8184096e-09,0.99999976,2.7021612e-09,2.852138e-11,2.611769e-07,MIRA_SR,MIRA_SR
178440429175632862,0.22891696,2.3158793e-06,0.76828295,0.0014111345,0.0006907718,0.0006958749,MIRA_SR,MIRA_SR
150082982770340871,0.99999845,2.3748188e-09,2.1760145e-07,2.0799389e-07,1.0634353e-06,4.1005904e-08,RRAB,RRAB
73703040115953247,0.9998987,2.8213846e-05,2.4214432e-06,1.2120514e-05,5.4577304e-05,3.9967185e-06,DSCT_SXPHE,RRAB
143623037055965876,3.062569e-07,5.0076682e-11,0.9999988,5.9072605e-09,7.26824e-10,8.619664e-07,MIRA_SR,MIRA_SR
75582883876389520,0.99876535,4.7576086e-06,2.6436192e-05,0.00031877778,0.0008547411,3.0009656e-05,RRAB,RRAB
142120045311130848,0.9992555,3.0251498e-05,6.573451e-05,0.0005280282,0.00010665867,1.3744642e-05,DSCT_SXPHE,RRAB
73422567014802894,0.2996897,4.988625e-06,0.00015496026,0.6943232,0.0057422803,8.484646e-05,RRC,RRC
123033178529052322,0.00013477217,2.6601115e-06,2.911585e-07,0.99957615,0.00028332166,2.8776358e-06,RRC,RRC
96741703823682908,0.15907802,0.007106723,5.7891325e-06,0.06738431,0.7648776,0.001547473,RRC,RRD
72612720602864436,0.99927396,3.937703e-07,0.00031516666,1.5824173e-05,0.00026715774,0.00012754278,RRAB,RRAB
152662975993037076,0.29997465,2.387155e-05,2.5489173e-06,0.022634864,0.6771238,0.0002403088,RRC,RRD
142572751312232935,0.9267046,1.6224009e-05,3.8866703e-05,0.0008414048,0.06520228,0.0071966248,RRAB,RRAB
80282637119832517,0.64821404,2.6271863e-07,0.350831,3.1399613e-05,6.7889625e-05,0.0008553345,RRAB,RRAB
84702956129488479,0.7875095,0.00038372443,7.0316237e-06,0.15062515,0.061375383,9.920487e-05,RRC,RRAB
140353334693917153,5.8624195e-05,9.915384e-07,3.43904e-07,0.9998348,0.000104375365,8.272707e-07,RRAB,RRC
73772210305261980,0.9995833,5.8919042e-08,4.1072194e-06,0.00023942717,0.00016950765,3.670203e-06,RRAB,RRAB
121580598482383426,0.99999225,6.4435532e-09,4.013721e-06,6.3819266e-07,2.3075536e-06,7.3337156e-07,RRAB,RRAB
124112788008040731,0.99986327,3.489356e-06,1.3263675e-05,5.410297e-05,6.0716815e-05,5.186714e-06,RRAB,RRAB
198370608626625949,0.0016127855,0.0025667772,6.3101415e-06,0.9764959,0.019262565,5.5578595e-05,RRD,RRC
75961963955836959,0.00045151325,0.029405436,6.0085637e-07,0.94154346,0.028575255,2.3788289e-05,RRC,RRC
74032754484073887,3.976463e-05,1.937618e-05,3.1567314e-08,0.9968514,0.0030875406,1.9257682e-06,RRC,RRC
81182585518864860,0.9997203,2.9175437e-08,4.742931e-06,0.00013616253,0.00013667617,2.1589751e-06,RRC,RRAB
118701864527905529,3.847384e-06,2.3137675e-06,2.405129e-07,0.99996626,2.6349555e-05,1.0003523e-06,RRC,RRC
110203332642863558,0.9996222,0.00016088918,1.5370691e-05,7.791341e-05,0.00010939071,1.4207881e-05,RRD,RRAB
103941988791056428,5.8513824e-06,0.99998116,1.085278e-09,1.2238495e-05,6.714752e-07,5.7158132e-08,DSCT_SXPHE,DSCT_SXPHE
132822194886093566,0.0040061492,0.99542737,4.37448e-07,0.00027229654,0.00027434033,1.9446697e-05,DSCT_SXPHE,DSCT_SXPHE
118891895779893774,1.3580038e-07,1.1935046e-07,5.9945657e-09,0.9999987,1.0289168e-06,1.0054357e-08,RRC,RRC
76992521540276448,4.4596627e-06,1.6443579e-07,2.7233398e-07,0.9999838,1.1073429e-05,2.2491575e-07,RRC,RRC
81832747180110667,7.5456446e-06,8.710485e-09,0.9999527,1.9104848e-06,1.7426406e-07,3.775972e-05,MIRA_SR,MIRA_SR
109150792361980652,0.99534273,0.00083048746,0.00023263648,0.003263072,0.0002753137,5.5859542e-05,RRAB,RRAB
162563500772414395,2.3720356e-06,1.4152656e-07,4.844595e-08,0.9999906,6.8498493e-06,1.05177214e-07,RRC,RRC
141022871702846126,1.7862443e-09,1.9509245e-09,0.99999595,1.5291837e-07,3.568627e-10,3.930671e-06,MIRA_SR,MIRA_SR
103262090309550698,2.4660048e-06,4.5196208e-07,2.0983781e-07,0.99999166,5.0683316e-06,1.7410206e-07,RRC,RRC
88910942366300563,0.9998468,5.024719e-06,5.3245444e-06,0.00010922959,2.9749348e-05,3.8460553e-06,RRAB,RRAB
126702635180371142,0.008597324,0.0010125587,2.05174e-06,0.16797303,0.82220614,0.00020892025,RRC,RRD
119863089484245783,0.9999633,1.5811058e-06,1.4221534e-06,6.798815e-06,2.5114761e-05,1.8183392e-06,RRAB,RRAB
74492824890990575,9.298607e-08,4.2167795e-07,6.52719e-09,0.9999988,7.1813344e-07,1.1982897e-08,RRC,RRC
88972355636884141,0.9998318,1.4495843e-05,9.158234e-06,0.0001028551,3.580738e-05,5.775569e-06,RRAB,RRAB
80262751088986379,0.18203308,9.292293e-06,0.036253422,0.76774323,0.012943348,0.0010177469,RRAB,RRC
79212573213796054,0.99987817,4.4687233e-08,1.0217057e-05,7.726437e-05,3.1490654e-05,2.8935492e-06,RRAB,RRAB
137642913350864464,6.449325e-09,1.01808444e-10,0.99998355,2.2728173e-09,1.09806254e-10,1.648863e-05,MIRA_SR,MIRA_SR
125042788037945502,7.072781e-06,2.4053854e-06,6.417371e-08,0.99962616,0.00036346813,7.19674e-07,RRC,RRC
79102639761432397,2.1382162e-08,1.206012e-08,0.99996424,9.17784e-07,1.3537171e-09,3.4797933e-05,MIRA_SR,MIRA_SR
151010858393193341,0.00012081774,1.2543077e-06,0.9778281,0.020877222,0.0002678172,0.0009048425,MIRA_SR,MIRA_SR
113853577510455892,0.9948549,1.8375431e-05,3.465333e-05,0.00332134,0.0016807681,8.988073e-05,RRAB,RRAB
94622006050459436,0.0007559921,1.0212805e-06,7.6062287e-07,0.9989518,0.00028718478,3.3182175e-06,RRC,RRC
88452645612372866,0.99646807,1.6283243e-06,0.0014881231,0.00050784665,0.0014107625,0.00012349244,RRAB,RRAB
107373005671255852,0.99978644,1.0623945e-05,5.6641693e-06,2.6525197e-05,0.00016053101,1.0272285e-05,RRAB,RRAB
115342887411517789,9.442921e-10,1.4990146e-09,0.9999988,4.308872e-07,9.169635e-11,6.852889e-07,MIRA_SR,MIRA_SR
131120906498693658,6.202824e-09,5.7709038e-09,0.9999856,3.2308643e-07,3.4340406e-10,1.4084844e-05,MIRA_SR,MIRA_SR
112642203701122425,0.99986327,4.3364403e-06,4.998765e-05,5.003158e-05,2.590826e-05,6.48e-06,RRC,RRAB
165370329307121416,0.99879706,8.0632645e-07,6.1558485e-06,0.00016396484,0.0010205719,1.1387853e-05,RRAB,RRAB
109052893744026349,3.549206e-06,3.684842e-07,6.596519e-07,0.9999871,7.7482755e-06,5.1061915e-07,RRC,RRC
111902784060122234,0.99998856,1.9212743e-07,4.0100502e-07,7.716923e-06,2.964982e-06,1.5093204e-07,RRAB,RRAB
194352291862926968,0.0012232306,0.1228191,5.0542394e-07,0.7589767,0.116953805,2.6660275e-05,DSCT_SXPHE,RRC
79142729915289394,4.7506684e-05,1.5978775e-07,1.8414798e-05,0.99989533,3.74278e-05,1.208032e-06,RRC,RRC
83072886810540161,5.3837784e-06,2.5498193e-06,5.8502906e-07,0.99995613,3.4080436e-05,1.1708845e-06,RRC,RRC
128952888433527459,1.3488003e-08,2.0029296e-08,0.99999094,5.9025425e-08,6.210656e-10,9.023387e-06,MIRA_SR,MIRA_SR
105900265230073967,2.8433968e-05,4.8637287e-07,1.8019342e-07,0.9999341,3.6149922e-05,5.8190005e-07,RRC,RRC
78852650877227077,0.99998164,1.0584475e-08,4.857139e-06,7.2391254e-06,5.990381e-06,2.955514e-07,RRAB,RRAB
200652814874974131,0.9998554,2.5451461e-06,2.8018537e-06,2.1176073e-05,0.0001144914,3.64257e-06,RRAB,RRAB
95902491293581087,1.492082e-06,9.078611e-08,1.099395e-06,0.99999464,2.47003e-06,2.3174029e-07,RRC,RRC
134313085752860873,0.99982786,2.60683e-06,1.5634935e-06,0.00010655481,5.8529662e-05,2.8852999e-06,RRAB,RRAB
79592820855688378,0.019075593,0.001060485,0.018847203,0.95980746,0.00030492782,0.000904323,RRAB,RRC
95202699099510885,0.00027108873,2.4242632e-07,0.9995956,5.957392e-07,1.3532e-07,0.00013239711,MIRA_SR,MIRA_SR
157823274891829110,0.97263724,2.8098084e-06,5.576188e-05,0.009580995,0.017613115,0.000110145615,RRC,RRAB
115220279114503481,0.0033288058,0.0025864954,1.9660416e-05,0.9826554,0.0108934995,0.0005161319,RRAB,RRC
109312787985173873,2.9877541e-05,1.518542e-09,0.9999696,1.7542378e-08,1.5186904e-08,4.616328e-07,MIRA_SR,MIRA_SR
97422696021340285,0.9999865,1.1606932e-07,2.3920645e-06,2.7583035e-06,7.971336e-06,3.0530018e-07,RRAB,RRAB
123651402185942836,1.1380668e-05,3.327005e-05,1.4156333e-06,0.9999162,3.593952e-05,1.7093167e-06,RRC,RRC
132873081856871360,0.029723436,0.021509707,0.007945503,0.59457415,0.033910137,0.31233707,RRAB,RRC
93622810915174618,9.129567e-06,1.750452e-09,0.99996877,1.8261964e-05,2.7243638e-07,3.5854985e-06,MIRA_SR,MIRA_SR
137053212285801846,0.99993634,1.1206713e-06,6.585414e-06,2.5136846e-05,2.7584767e-05,3.2456783e-06,RRAB,RRAB
110882650371278256,0.0028463202,2.8307628e-05,1.7419668e-06,0.58039856,0.41647556,0.00024951808,RRC,RRC
136612914786329359,0.9999087,1.3739889e-07,7.680279e-05,7.912089e-06,5.370652e-06,1.107857e-06,RRAB,RRAB
108712346632781027,0.9994388,2.5350822e-05,5.3426015e-06,0.00034301216,0.00017654091,1.08483855e-05,RRC,RRAB
153520197546383115,0.00013531267,0.9998192,7.530063e-09,2.2973327e-05,2.2019402e-05,5.592341e-07,DSCT_SXPHE,DSCT_SXPHE
89751844924474295,0.97011495,1.918386e-05,6.687248e-05,0.0004464048,0.00492017,0.024432499,RRD,RRAB
147913315529590189,3.6264388e-05,0.94059,1.5504192e-07,0.05906176,0.00031004072,1.7786268e-06,DSCT_SXPHE,DSCT_SXPHE
123071296996746272,7.1173854e-06,5.1484913e-05,4.72571e-07,0.9999304,9.95889e-06,5.833476e-07,DSCT_SXPHE,RRC
172303395747692608,0.99996376,4.917107e-07,3.225131e-06,8.990409e-06,2.2167556e-05,1.4514004e-06,RRAB,RRAB
107212466153918209,0.05368984,0.00093930063,8.6892015e-07,0.36314094,0.5821595,6.952707e-05,RRC,RRD
99151493974097360,0.9998568,4.5575766e-06,7.604387e-06,1.5178672e-05,0.000107481756,8.392602e-06,RRAB,RRAB
91262720879804164,0.9996561,1.9138942e-09,0.00034077407,5.430594e-07,2.38296e-06,2.058475e-07,RRAB,RRAB
148171721607955977,8.298682e-05,1.1099976e-05,5.2837584e-07,0.9995679,0.00033289677,4.536112e-06,RRAB,RRC
86122990509239268,0.9999268,3.9355455e-06,1.794275e-05,1.2818641e-05,3.4757e-05,3.7050938e-06,RRAB,RRAB
151333011136557779,0.99974614,2.4300554e-08,1.2491403e-06,0.00016747258,8.3626765e-05,1.4539146e-06,RRAB,RRAB
199670014734474644,0.9999634,7.9386126e-08,5.2713535e-06,1.5987056e-05,1.4475314e-05,8.186633e-07,RRAB,RRAB
158540437716096506,0.9998789,3.1787524e-05,2.064087e-05,1.5850992e-05,4.53298e-05,7.51229e-06,RRAB,RRAB
147462839494866746,1.2815274e-05,9.1943565e-07,2.6086337e-08,0.99985576,0.00013012487,3.9372085e-07,RRC,RRC
122782778417698252,0.034925316,0.00013887574,8.7705513e-07,0.048783273,0.9160072,0.00014451028,RRC,RRD
73821856072935991,0.77655804,0.017154668,0.00045699422,0.01608252,0.17721477,0.012532933,RRC,RRAB
74722632184712277,0.998998,9.802951e-07,0.00047968864,0.00014291926,0.00033962604,3.888e-05,RRC,RRAB
106790842760805482,0.0003014596,6.2973115e-08,0.3454729,8.0790215e-07,3.6165625e-06,0.6542211,MIRA_SR,T2CEP
77162418502245452,1.0460588e-05,0.013567581,2.6105174e-06,0.9863653,5.1373703e-05,2.7128058e-06,DSCT_SXPHE,RRC
141512936385890442,8.032742e-07,5.66368e-07,1.1857626e-08,0.99998,1.8620549e-05,1.09466626e-07,RRD,RRC
88092869140676411,1.6544689e-05,2.3800663e-07,1.6734828e-07,0.9999645,1.8100429e-05,5.1840124e-07,RRAB,RRC
94313144218810495,0.9993011,5.9469222e-08,1.8579198e-05,0.0002707694,0.0004009719,8.621082e-06,RRC,RRAB
102203274355626838,0.99994993,1.957758e-06,6.861921e-06,6.7377537e-06,3.0460938e-05,4.0590226e-06,RRAB,RRAB
