Prob_RRAB,Prob_DSCT_SXPHE,Prob_MIRA_SR,Prob_RRC,Prob_RRD,Prob_T2CEP,Class,Pred
102572854607597485,1.080549e-08,3.3451826e-09,0.9999968,2.6240818e-09,1.0908479e-10,3.26957e-06,MIRA_SR,MIRA_SR
177730126768137739,0.0005041814,2.158298e-06,1.2049978e-05,0.99937147,0.00010776265,2.3897887e-06,RRC,RRC
142492884825252485,6.7881288e-06,2.1097772e-05,1.0169144e-06,0.99995136,1.9337524e-05,2.9470766e-07,RRC,RRC
138601023266332368,6.477268e-05,0.0006003419,1.5154928e-08,0.004682163,0.9946167,3.6003807e-05,RRAB,RRD
83882622415763709,0.9995683,3.6540598e-07,4.5798974e-05,0.00026599286,0.000103133716,1.6399968e-05,RRAB,RRAB
81792638874477348,0.9837186,0.013342557,0.00043445357,0.0009528709,0.0014555793,9.5944444e-05,RRAB,RRAB
88711926165045156,0.39178368,0.0042665713,2.9905206e-05,0.0046063876,0.59834754,0.0009659593,RRAB,RRD
75602580097209723,0.0010597635,0.00012197749,0.0033521028,0.99384105,0.0012906117,0.00033434937,RRC,RRC
81221357800158455,0.999577,5.0894863e-07,5.728414e-06,0.00016973288,0.00023935626,7.727074e-06,RRAB,RRAB
110352526148482185,0.0004474248,0.99502254,2.1372014e-06,0.0025660424,0.00193894,2.294826e-05,DSCT_SXPHE,DSCT_SXPHE
198452772240570224,3.0017532e-05,3.918055e-06,8.2898447e-07,0.99992824,3.663689e-05,2.5748474e-07,RRC,RRC
77562602113409425,0.4775807,0.51897603,0.00011878606,0.0018643757,0.0013923729,6.7767316e-05,RRAB,DSCT_SXPHE
115582905155343583,0.017462628,7.80006e-06,0.00012975093,0.98054606,0.0018400754,1.36564895e-05,RRAB,RRC
115683159832225040,0.9991943,2.3833216e-07,2.0887997e-05,0.0005095859,0.0002556252,1.9342131e-05,RRC,RRAB
80382367161313090,0.9998024,2.5572086e-07,2.3624345e-05,6.819152e-05,9.590278e-05,9.694015e-06,RRAB,RRAB
108112700307987549,0.9999819,5.6671084e-08,3.5773173e-06,3.576676e-06,8.447705e-06,2.5191064e-06,RRAB,RRAB
108030314518085182,0.9997404,8.480993e-06,8.809927e-06,2.6144131e-05,0.00020549347,1.0658344e-05,RRAB,RRAB
126782172471530531,3.848705e-07,0.9999658,3.5292145e-09,3.0397632e-05,3.4501068e-06,3.46289e-08,DSCT_SXPHE,DSCT_SXPHE
113783228682621650,0.99882334,3.8770137e-05,1.4001776e-05,5.178334e-05,0.0010364504,3.5690027e-05,RRAB,RRAB
96012947020855925,2.8379634e-06,3.706814e-06,2.2165291e-07,0.99998844,4.7111953e-06,6.4042624e-08,RRC,RRC
78920734846327752,0.99770397,7.5491914e-07,2.2108095e-05,0.00011728847,0.001612283,0.000543604,RRC,RRAB
78622659654767789,0.046917383,3.688959e-05,0.95236427,2.7416892e-05,3.4954086e-05,0.00061922043,MIRA_SR,MIRA_SR
89322888926731797,1.5851189e-06,2.3386697e-06,4.5880736e-07,0.99999297,2.5165123e-06,6.299809e-08,RRD,RRC
140802372816951251,0.00030065753,0.00015447562,2.042714e-06,0.9955556,0.0039796764,7.558557e-06,RRC,RRC
137310601350157123,0.9748576,4.277559e-06,0.000122026744,0.020888682,0.0037362892,0.00039115048,RRC,RRAB
140741612679309910,0.0048583066,0.0012377646,1.6951723e-05,0.92627054,0.067534976,8.1434955e-05,RRC,RRC
110022874545916770,0.11492479,0.039504804,0.84262735,0.0024281081,0.00025600797,0.0002589084,MIRA_SR,MIRA_SR
150892294940073304,2.4983512e-05,3.7002037e-06,6.934016e-07,0.9999441,2.6237838e-05,2.402902e-07,RRC,RRC
79812655295956160,0.99939966,9.36946e-08,3.2257984e-05,0.00029665246,0.00026858016,2.7511744e-06,RRC,RRAB
113050774638788608,3.3287124e-05,0.9526855,3.7285957e-07,0.04297433,0.0043014963,5.0732483e-06,DSCT_SXPHE,DSCT_SXPHE
82853028448247115,0.0008309372,3.1917392e-05,8.919213e-06,0.9949025,0.0042210147,4.8090083e-06,RRC,RRC
135662794712748670,0.2025935,5.6805884e-06,5.137726e-05,0.7915006,0.0058338027,1.4946916e-05,RRAB,RRC
126242586549955067,0.9995566,2.9108984e-05,5.638367e-05,7.930932e-05,0.0001768214,0.000101805854,RRAB,RRAB
74912866842025865,1.5013598e-05,3.499174e-06,4.443642e-07,0.9999503,3.056661e-05,1.3837825e-07,RRC,RRC
95391230247506392,0.99983406,1.9928364e-06,1.6899574e-05,3.1472995e-05,9.068066e-05,2.4845576e-05,RRAB,RRAB
114373263385954729,1.5209502e-05,0.99987173,8.1582584e-08,3.301415e-05,7.906664e-05,7.7227105e-07,DSCT_SXPHE,DSCT_SXPHE
89172983186663923,0.99986875,2.3073413e-08,4.739315e-05,6.032956e-05,6.308706e-06,1.7154156e-05,RRAB,RRAB
84060798388580977,0.0001108303,1.6378039e-05,1.4085888e-06,0.9994691,0.0004010921,1.1528153e-06,RRC,RRC
73132799592000467,0.9998024,2.1493959e-08,6.0050326e-05,8.8713765e-05,1.0251917e-05,3.8557795e-05,RRAB,RRAB
199110941003291681,3.1089116e-05,0.00030495255,1.183242e-06,0.99936765,0.00029400593,1.1121829e-06,RRC,RRC
120982914977564510,3.984275e-10,5.3801902e-12,0.9999982,4.4715998e-10,7.3136055e-12,1.8020388e-06,MIRA_SR,MIRA_SR
80042386010652557,0.0037492246,9.6283875e-05,0.02986161,0.00017103605,0.0017538008,0.964368,T2CEP,T2CEP
135951840982903038,6.1035535e-06,1.9420615e-05,2.7084675e-07,0.99975497,0.00021844653,8.305555e-07,RRC,RRC
121272990571447395,0.00032448082,6.8334853e-06,1.7061163e-06,0.9993832,0.00028224202,1.4944483e-06,RRC,RRC
113872815425715577,4.8684946e-05,1.2366174e-12,0.9999492,2.7214775e-09,3.0533606e-10,2.1554413e-06,MIRA_SR,MIRA_SR
79582672741128723,1.6896975e-05,3.825134e-09,0.9941251,0.0058497475,4.818993e-07,7.693759e-06,MIRA_SR,MIRA_SR
100692836294436575,0.999826,1.6263726e-08,5.554837e-05,7.1719696e-05,3.286763e-05,1.3883928e-05,RRC,RRAB
121803571494328887,0.99162394,1.3157499e-05,1.5154519e-05,0.00047682517,0.007840576,3.0333169e-05,RRAB,RRAB
149472495201702579,0.99991596,3.8155645e-07,1.4787025e-05,2.7846268e-05,3.0367464e-05,1.0694206e-05,RRAB,RRAB
136862800135893377,5.993038e-05,0.9952232,2.2052566e-06,0.0045478395,0.0001613705,5.4588127e-06,DSCT_SXPHE,DSCT_SXPHE
75342728169471013,0.9888361,3.6849381e-09,0.009636244,1.32857695e-05,3.7679577e-06,0.0015105726,RRAB,RRAB
139642940984081583,0.99997425,1.0662204e-08,2.8812262e-06,8.531118e-06,1.3678426e-05,6.04762e-07,RRC,RRAB
144123231618037952,0.9922881,1.9726626e-06,0.0042182356,0.0013162139,0.001005701,0.0011697358,RRAB,RRAB
78532614245474414,2.0873748e-07,4.2337565e-08,5.971886e-08,0.9999994,2.4444785e-07,2.8529399e-09,RRC,RRC
122272852125848332,2.5781417e-06,2.0122471e-13,0.9999827,3.4140854e-10,2.1943811e-11,1.4703845e-05,MIRA_SR,MIRA_SR
113892937141343057,3.0524054e-05,2.594877e-05,1.35605915e-05,0.99979585,0.00012396206,1.0121874e-05,RRC,RRC
78132582542050684,0.9999814,4.1462457e-08,3.9218976e-06,7.979152e-06,4.466479e-06,2.1561705e-06,RRAB,RRAB
98833369915726906,0.99991465,7.8706125e-07,9.719081e-06,2.776824e-05,3.589627e-05,1.1237147e-05,RRAB,RRAB
152610329380313396,0.000111169174,0.003706468,1.7902781e-06,0.9943146,0.0018621233,3.7938123e-06,DSCT_SXPHE,RRC
124090867924882549,0.99979943,3.852576e-06,1.989644e-05,5.6393445e-05,8.4736064e-05,3.5805093e-05,RRAB,RRAB
124593105572627543,0.99998426,2.142378e-08,2.9519063e-06,2.3390883e-06,8.6492355e-06,1.7867031e-06,RRAB,RRAB
72042374098681833,0.99966764,3.285592e-06,2.0123676e-05,0.00010487331,0.00012324426,8.071895e-05,RRAB,RRAB
72111878054500775,0.99979323,6.23931e-06,3.7587004e-05,8.561753e-05,5.3609365e-05,2.378055e-05,RRAB,RRAB
73952588297899729,0.9999938,2.5636833e-09,2.0893756e-06,2.4623912e-06,1.2210244e-06,4.4257166e-07,RRAB,RRAB
100552958385547014,2.2126148e-06,4.975208e-06,3.7360493e-07,0.9999895,2.9007542e-06,6.5707894e-08,RRC,RRC
91762413272795357,0.99978465,9.849175e-08,1.22683505e-05,0.00012213408,7.501635e-05,5.736477e-06,RRAB,RRAB
137642913350864464,1.9489232e-07,7.638222e-09,0.99693054,4.0420196e-07,2.5874686e-08,0.0030689016,MIRA_SR,MIRA_SR
93311121648197644,0.00010912878,1.089109e-05,2.790806e-05,0.9997235,0.00012160815,7.0153583e-06,RRAB,RRC
126862934566728404,0.008882585,4.847189e-11,0.9911144,4.445561e-08,2.3935574e-08,2.9805751e-06,MIRA_SR,MIRA_SR
187150341029187138,1.4821179e-08,1.7505928e-09,0.999889,1.1767443e-08,3.9733683e-10,0.00011097672,MIRA_SR,MIRA_SR
120403175435241591,0.9280175,0.00022546275,3.1296568e-05,0.008183815,0.063417025,0.00012487959,RRAB,RRAB
89203077529373434,0.99892277,8.694551e-08,0.00014273648,7.0395145e-05,0.00012294132,0.0007409405,RRAB,RRAB
75412621781419866,1.1835478e-07,8.181879e-12,0.99999726,1.8108479e-07,7.133089e-10,2.3584612e-06,MIRA_SR,MIRA_SR
150583117719038215,0.9979819,8.5468166e-08,2.443494e-05,0.0018772655,9.759585e-05,1.866905e-05,RRC,RRAB
82342566988116956,0.99994993,3.4535165e-07,9.979364e-06,8.602288e-06,2.338037e-05,7.772907e-06,RRAB,RRAB
126272590217189443,0.9989568,6.8501204e-06,1.9957823e-05,0.00037555152,0.00052744156,0.00011329685,RRAB,RRAB
151812979214837792,0.999997,2.702391e-09,1.8522558e-06,3.8667199e-07,5.140596e-07,1.6082804e-07,RRC,RRAB
74522554692691000,0.9996182,5.4402017e-07,2.8041548e-05,0.00015345722,9.4153016e-05,0.00010551781,RRAB,RRAB
159861690836295468,0.00327285,0.00019922262,2.1757938e-05,0.96441,0.031620473,0.0004756928,DSCT_SXPHE,RRC
89972634637698818,0.99679464,4.3076713e-07,0.00012516121,0.002406946,0.0006460778,2.6725882e-05,RRAB,RRAB
84992805933382483,0.9999579,2.0725077e-08,1.778816e-05,1.0695592e-05,1.0462965e-05,3.1293728e-06,RRAB,RRAB
86222653867701291,0.56490517,0.0002600472,0.0006710669,0.022693299,0.10621752,0.30525294,RRC,RRAB
98681087888305561,0.00024078731,0.85235834,1.139656e-06,0.14721358,0.0001813202,4.784213e-06,RRC,DSCT_SXPHE
137402923000692507,1.894049e-08,8.87672e-13,0.9999937,2.3651733e-10,9.787369e-12,6.3062457e-06,MIRA_SR,MIRA_SR
91742692827421511,0.99998116,3.3918337e-08,1.0437626e-05,2.6490102e-06,4.6627756e-06,1.0391802e-06,RRAB,RRAB
155113274770637379,2.3802452e-06,1.0016377e-06,1.3677877e-07,0.9999924,4.1654303e-06,3.7479133e-08,RRC,RRC
131003191430122314,0.99977964,7.0513366e-08,8.759519e-06,7.468525e-05,0.00011854143,1.8245439e-05,RRAB,RRAB
121942478654306427,0.12897283,0.0003103766,3.4861474e-05,0.56639427,0.303926,0.0003616713,RRC,RRC
159950491025768329,0.99984777,2.4467412e-05,2.1339776e-05,1.8470539e-05,6.897327e-05,1.895933e-05,RRAB,RRAB
123033178529052322,0.011690279,1.751059e-05,9.113418e-06,0.9828114,0.0054632197,8.384912e-06,RRC,RRC
112352692258568071,1.1865408e-06,9.006687e-08,1.2283685e-07,0.9999981,4.3726607e-07,7.20527e-09,RRC,RRC
108912360250536647,3.6203853e-06,1.1626063e-05,1.5022817e-07,0.99995387,3.0637755e-05,1.4849213e-07,RRC,RRC
115522304479687436,8.9513355e-07,0.99469393,3.3946783e-08,0.00530071,4.3158193e-06,8.3729375e-08,DSCT_SXPHE,DSCT_SXPHE
108882085218348842,0.00069823646,0.0014805141,3.6137573e-07,0.10143422,0.89632297,6.370731e-05,RRC,RRD
114973009413308331,0.7228656,3.8368037e-07,0.0022695865,0.274245,0.0005599849,5.949652e-05,RRC,RRAB
100792750037120296,1.5838244e-08,1.3224668e-08,0.9999962,8.317563e-09,2.4092123e-10,3.8261815e-06,MIRA_SR,MIRA_SR
124520258662480930,0.9864987,1.1974858e-05,1.0961859e-05,0.0032223843,0.010142738,0.00011327555,RRAB,RRAB
79593023394121557,1.11310155e-05,7.436859e-06,6.794608e-07,0.99992085,5.935373e-05,5.11247e-07,RRC,RRC
84783061367975120,4.6374635e-07,0.99970347,1.5011217e-08,0.0002897122,6.2947074e-06,7.4443875e-08,DSCT_SXPHE,DSCT_SXPHE
115912817581032826,9.878059e-11,1.3057154e-14,0.9999926,1.1626745e-11,2.223251e-13,7.3838364e-06,MIRA_SR,MIRA_SR
103672994693862446,0.008577426,0.07742569,0.000113037095,0.879327,0.034384042,0.00017279893,RRC,RRC
83621673566456712,0.74648476,0.00031640133,8.9676796e-05,0.15601864,0.09654652,0.00054401427,RRC,RRAB
96642727327752523,6.511143e-05,1.3857544e-10,0.9999291,1.3534819e-06,5.6371313e-08,4.45149e-06,MIRA_SR,MIRA_SR
87971334967695549,3.6463919e-06,1.5546324e-06,1.7732319e-07,0.99998474,9.805687e-06,3.7489e-08,RRC,RRC
115712001329842118,0.0014781348,2.2929698e-05,4.0173068e-06,0.9973896,0.0011024813,2.8211396e-06,RRC,RRC
95402806980764390,1.1609505e-06,4.2916106e-09,0.99807894,0.0019040813,8.2937696e-08,1.5757045e-05,MIRA_SR,MIRA_SR
183623542411852049,7.1215104e-06,1.4755344e-08,0.99850345,5.5245647e-07,2.219641e-08,0.0014888252,MIRA_SR,MIRA_SR
122552855356908321,2.3374038e-07,8.9190054e-13,0.99999297,1.4842007e-09,6.180095e-11,6.7690876e-06,MIRA_SR,MIRA_SR
74952604650549735,0.98972476,5.5890325e-07,0.0002185144,0.0073054004,0.0027281304,2.264706e-05,RRAB,RRAB
128542854554449422,5.1831243e-08,2.4344126e-11,0.9999863,1.616505e-07,5.697561e-10,1.3559567e-05,MIRA_SR,MIRA_SR
119483178226813237,0.99994993,9.355559e-08,7.4866325e-06,1.4426637e-05,2.4579438e-05,3.465888e-06,RRAB,RRAB
83272666934760979,0.0046233675,2.653132e-11,0.99537235,6.401147e-09,5.1611058e-09,4.22916e-06,MIRA_SR,MIRA_SR
183132922693523210,0.99964714,3.9460203e-05,0.0001738214,2.3084993e-05,0.000105941835,1.0602485e-05,RRAB,RRAB
82692593644067498,0.034634866,3.6405584e-07,0.55856705,0.00012228251,0.00016583034,0.40650958,RRC,MIRA_SR
108691334618976567,0.9884292,0.0013196946,2.0411358e-05,0.00039703795,0.009717121,0.00011653018,DSCT_SXPHE,RRAB
146373233590770089,0.99769956,6.3010526e-07,3.612708e-05,0.0011211912,0.0011304478,1.2099174e-05,RRC,RRAB
106332578902205627,1.8244257e-06,2.6305574e-06,3.5974693e-08,0.9999938,1.7804778e-06,1.40503e-08,RRC,RRC
86542907795284166,0.00047251213,0.00022283947,8.271496e-06,0.9917966,0.0074814633,1.8365385e-05,RRC,RRC
103122743002324373,5.523578e-09,1.787519e-10,0.9999697,3.49143e-07,4.34248e-10,2.9943323e-05,MIRA_SR,MIRA_SR
96410349571366412,0.9986689,1.4980532e-06,0.00014998786,0.0003843274,0.00051286974,0.0002823783,RRAB,RRAB
107843033191822383,0.00011426218,0.001198233,1.5189459e-05,0.99714583,0.0014967753,2.9675319e-05,RRC,RRC
74642593567963066,0.00635895,4.516155e-07,4.086591e-05,0.9933965,0.00020162211,1.5710388e-06,RRC,RRC
76283123651921712,0.49485263,0.0004299426,8.247287e-05,0.3035034,0.20089056,0.000241006,RRC,RRAB
98192818132667260,0.99900454,7.233513e-08,0.00011387486,0.0006275315,0.0002257498,2.8194718e-05,RRC,RRAB
93473056660677844,0.99871254,1.0811747e-05,3.7521713e-05,0.00051679544,0.00061218237,0.000110182584,RRAB,RRAB
79952609532910729,0.00037972734,0.0006208804,0.0022118408,0.99617416,0.00033553722,0.00027778666,RRAB,RRC
132873081856871360,0.002542136,9.41701e-05,0.0006726479,0.9874121,0.006991194,0.002287669,RRAB,RRC
132162705551749784,8.809528e-07,2.3628019e-07,1.9527957e-07,0.999997,1.5880668e-06,4.787463e-08,RRC,RRC
136542859185392325,0.00077033695,9.839173e-06,5.144391e-05,0.9987901,0.00037025273,8.00751e-06,RRC,RRC
111301720513922327,0.9999393,4.3995874e-07,9.3708995e-06,1.835223e-05,2.5481737e-05,6.9375183e-06,RRAB,RRAB
108942393980018443,4.5564822e-05,0.00014988666,1.9071757e-06,0.9992874,0.00051276316,2.4251935e-06,RRC,RRC
76352185964644442,0.00074309204,2.0454557e-07,1.0447754e-05,0.9992157,3.0270985e-05,2.3426496e-07,RRC,RRC
183651214431256129,0.991676,1.203477e-06,3.699259e-05,0.006502838,0.001751788,3.1176594e-05,RRAB,RRAB
98962527260406735,0.9999335,1.4697941e-06,1.4790555e-05,8.750112e-06,2.7087965e-05,1.450394e-05,RRAB,RRAB
122861761986414663,0.99980384,1.3112988e-06,8.890839e-06,1.8777102e-05,0.00015795833,9.289022e-06,RRAB,RRAB
74282837106778592,3.5510308e-07,1.8133744e-07,4.06675e-08,0.99999905,4.4234784e-07,3.5490908e-09,RRC,RRC
96802611543518202,3.936652e-05,2.992236e-08,2.4998363e-07,0.99995756,2.8545364e-06,8.511085e-09,RRC,RRC
109142783366640321,0.1722995,1.6311135e-07,0.8270314,8.7950326e-07,1.4471381e-06,0.00066668325,MIRA_SR,MIRA_SR
86920053005656893,3.6272446e-05,1.2224153e-05,9.620168e-07,0.99978334,0.00016655626,6.367135e-07,RRC,RRC
102212813030152848,0.99765754,1.3664164e-08,0.0023394465,3.0439458e-07,2.4495732e-06,2.4545648e-07,MIRA_SR,RRAB
75220037384128556,1.1133222e-06,0.9999926,3.5596437e-09,4.796051e-06,1.5306327e-06,2.7078752e-08,DSCT_SXPHE,DSCT_SXPHE
83262567496118997,0.00062133925,8.177923e-05,4.8918926e-05,0.99581474,0.0032576374,0.00017552708,RRC,RRC
73262745215225839,0.99971014,4.835766e-07,6.158031e-05,0.00014120508,2.0912019e-05,6.56493e-05,RRAB,RRAB
133611867861541169,0.0020535209,2.1211205e-05,3.8551484e-06,0.99527586,0.002637002,8.51667e-06,RRAB,RRC
76982490055651446,1.047552e-06,4.94637e-07,8.5793886e-07,0.99999225,5.2563796e-06,7.9175656e-08,RRC,RRC
122782778417698252,0.012038642,0.00042092742,0.0014560547,0.9842737,0.0013175533,0.0004932469,RRC,RRC
80092668973259651,7.5184716e-06,1.8132419e-09,0.99990606,6.398037e-05,1.2280621e-07,2.2312684e-05,MIRA_SR,MIRA_SR
80883104346032692,0.033382066,0.0005786491,3.9429233e-06,0.029149259,0.9367669,0.00011910398,RRC,RRD
95372857360010124,0.9999734,2.4847662e-09,8.484765e-06,1.1537904e-05,5.5599357e-06,1.0363516e-06,RRAB,RRAB
136440327937094086,0.99922276,3.6227673e-05,4.9495215e-05,8.3323604e-05,0.00041881241,0.00018941166,RRAB,RRAB
147062059059347754,0.9649755,3.7455233e-05,5.1220628e-05,0.02314778,0.011736344,5.1609702e-05,RRAB,RRAB
83442637011853787,0.9138241,5.8294677e-07,0.00013859814,0.083709754,0.0023153517,1.1668645e-05,RRAB,RRAB
115752121014503632,0.9998584,2.1558085e-06,1.1204905e-05,4.4610493e-05,6.840514e-05,1.53039e-05,RRC,RRAB
78122262496170043,0.28088617,3.915285e-06,0.00017509502,0.71384907,0.0049108514,0.0001748529,RRAB,RRC
88112621422505274,0.9995952,5.5985765e-08,4.8354963e-05,0.0002773374,7.135273e-05,7.7782015e-06,RRAB,RRAB
74122897681712339,0.76506525,3.7732367e-05,7.445318e-05,0.029711843,0.20395905,0.0011515776,RRAB,RRAB
95991008170301112,3.8321587e-06,1.0240431e-06,4.5649605e-07,0.99997795,1.6561851e-05,1.8123332e-07,RRC,RRC
74412640650301940,2.378545e-08,5.0397507e-12,0.99999213,1.238004e-08,2.0522552e-10,7.898749e-06,MIRA_SR,MIRA_SR
76242587173070692,7.762611e-06,1.694003e-06,1.8945084e-06,0.9999844,4.1695544e-06,1.2646971e-07,RRC,RRC
161302905767454748,0.99959415,1.2230648e-06,8.372842e-06,6.8207744e-05,0.00031693588,1.107919e-05,RRC,RRAB
85052807784324104,0.9999795,1.6138717e-08,8.634277e-06,6.9721154e-06,3.1899854e-06,1.7197295e-06,RRAB,RRAB
116412897254111630,2.0569986e-09,1.5999466e-12,0.99998856,1.6689812e-10,4.9819684e-12,1.1472071e-05,MIRA_SR,MIRA_SR
81202781033358019,0.99987555,2.8270506e-07,3.9785384e-05,3.39607e-05,2.3298682e-05,2.7083115e-05,RRAB,RRAB
113001895000924406,0.99648464,4.4540875e-06,3.1123367e-05,0.0025762813,0.00083216775,7.137723e-05,RRC,RRAB
74802624553509790,0.9999732,4.521277e-08,2.2498376e-05,2.5413683e-06,9.3126255e-07,8.950836e-07,RRAB,RRAB
133072544179281785,1.9092556e-06,1.8305951e-06,8.1878994e-08,0.9999908,5.287408e-06,3.3854228e-08,RRC,RRC
100212733447711838,8.1015753e-07,4.4774462e-10,0.9999391,3.6513669e-07,8.466392e-08,5.966884e-05,MIRA_SR,MIRA_SR
87262125105339334,0.99570173,1.6855195e-06,6.210682e-05,0.0024223255,0.0017879056,2.4273253e-05,RRC,RRAB
77362777842226385,0.99973875,6.042316e-09,3.2712134e-05,0.00018171789,4.27022e-05,4.120869e-06,RRAB,RRAB
128672889590199105,7.548454e-10,1.1161403e-13,0.999997,5.243569e-11,9.25857e-13,2.998213e-06,MIRA_SR,MIRA_SR
110050891387341332,0.00011942594,0.00010816939,0.000494737,0.9991935,6.612527e-05,1.7955104e-05,RRD,RRC
146431211920274413,2.2132322e-06,5.7131683e-07,1.1673323e-07,0.99999475,2.3751218e-06,1.1341066e-08,RRC,RRC
161170715964774333,0.002809634,0.032578386,1.04121555e-05,0.90987617,0.054651566,7.3855386e-05,RRC,RRC
91941718925026410,0.0014737395,0.00015025219,0.007325984,0.00064654724,0.018539159,0.97186434,T2CEP,T2CEP
164861362016825932,3.1001596e-06,1.8013533e-06,1.3501855e-07,0.9999888,6.193555e-06,4.5196657e-08,RRC,RRC
97970780735065459,0.8890241,1.1305269e-05,2.5265974e-05,0.00030767813,0.08818239,0.022449229,RRAB,RRAB
108522190607352147,0.018983155,4.714134e-09,0.98000586,2.588538e-05,5.536132e-06,0.000979583,MIRA_SR,MIRA_SR
94922602249816803,5.52837e-05,0.99802727,3.079175e-06,0.0018150051,9.507243e-05,4.2443926e-06,RRC,DSCT_SXPHE
84702666368522889,0.99961996,1.4110962e-05,9.821645e-05,6.374843e-05,0.00019502034,9.0398125e-06,RRAB,RRAB
82392637821898819,1.3697826e-09,2.8691535e-12,0.99993646,2.800642e-09,4.6946537e-11,6.351619e-05,MIRA_SR,MIRA_SR
99062732172893730,4.363148e-06,1.7770428e-12,0.99996364,1.1988648e-08,3.7786516e-10,3.1982552e-05,MIRA_SR,MIRA_SR
74042168473032123,0.99998474,2.7013181e-08,6.4120613e-06,3.1443487e-06,3.8551057e-06,1.8497423e-06,RRAB,RRAB
131502844947218218,0.99991965,7.805466e-08,1.7974855e-05,4.2501924e-05,1.1595161e-05,8.194934e-06,RRAB,RRAB
161782776875476116,9.793004e-05,4.208676e-06,2.0283707e-05,0.9994072,0.00046788028,2.608289e-06,RRC,RRC
130241825265085155,7.849788e-07,5.4587413e-06,8.47839e-07,0.99999094,1.9552317e-06,5.94116e-08,RRC,RRC
120281894618059675,0.9999225,1.2416075e-07,1.3543684e-05,5.101455e-06,5.6255187e-05,2.4693973e-06,RRAB,RRAB
148132983310407834,1.781555e-05,1.5218985e-05,1.5673548e-06,0.99995625,8.871747e-06,2.6843753e-07,RRAB,RRC
88052650277838405,0.48086593,6.835733e-05,1.7211429e-05,0.052135486,0.46684194,7.112032e-05,RRAB,RRAB
171590088411138408,0.9997929,6.3979196e-06,1.2810314e-05,3.8101134e-05,0.00012721738,2.2601598e-05,RRAB,RRAB
80132612184720516,0.99844605,2.7579452e-07,1.8258586e-05,0.0002440094,0.0012867157,4.8111506e-06,RRC,RRAB
129871983016298975,0.014655432,0.00047196195,9.155971e-07,0.019052772,0.96563596,0.0001829141,RRC,RRD
124692793343047877,0.16469446,0.038877714,0.00022209543,0.7352035,0.06070371,0.00029851083,RRC,RRC
137972644859568181,0.04393121,9.347296e-06,5.746394e-05,0.9522466,0.0037334387,2.1865002e-05,RRC,RRC
164671282746501815,0.28021467,0.0049107303,1.1353894e-05,0.031265765,0.68331325,0.00028426072,RRC,RRD
182993391745829381,6.995452e-09,2.7225161e-11,0.99999046,3.6276562e-09,9.8713517e-11,9.57191e-06,MIRA_SR,MIRA_SR
122582859260778483,1.1635569e-07,5.629963e-16,0.99999976,9.710762e-12,2.2109906e-13,8.244263e-08,MIRA_SR,MIRA_SR
83611524810085029,0.48170635,5.1060993e-05,4.075381e-05,0.049455084,0.46632582,0.0024209637,RRAB,RRAB
79622654633680421,8.763739e-09,4.1619046e-09,0.99999774,9.98099e-10,3.3241104e-11,2.2252684e-06,MIRA_SR,MIRA_SR
77042613184008039,1.4679423e-05,7.337811e-08,0.9772513,0.022701045,8.032893e-07,3.2101787e-05,MIRA_SR,MIRA_SR
104431876599804299,0.99997115,3.3692835e-08,1.0729551e-05,7.946758e-06,7.156124e-06,2.9275975e-06,RRC,RRAB
141972056588023144,5.200262e-06,2.325886e-07,2.7074108e-07,0.99999225,2.049486e-06,3.4864026e-08,RRAB,RRC
80242998427627901,0.9996829,1.4229075e-08,7.717196e-05,0.00015062017,1.9830024e-05,6.9574526e-05,RRAB,RRAB
115482624843712757,9.784903e-06,4.469873e-06,3.9189396e-07,0.9999666,1.843634e-05,2.661403e-07,RRC,RRC
111852412987320193,1.1269878e-05,8.1713574e-07,3.988928e-07,0.99998116,6.420367e-06,6.0564076e-08,RRC,RRC
78332647069138883,8.386055e-05,1.3699942e-07,4.9121136e-06,0.999899,1.1935281e-05,1.2027215e-07,RRC,RRC
112791808002938728,0.99900585,6.0029553e-05,4.255787e-05,0.00012927329,0.0006009629,0.00016139666,RRAB,RRAB
78052776085431551,4.0094972e-05,4.95488e-07,2.8782365e-06,0.99994886,7.412977e-06,2.1390244e-07,RRC,RRC
129620887639799481,0.9930542,3.0775602e-06,1.2573886e-05,0.005319904,0.0015731291,3.703987e-05,RRAB,RRAB
123593506004857555,2.1974915e-06,7.025983e-07,9.71263e-08,0.9999937,3.3565345e-06,2.0802771e-08,RRC,RRC
76322635290653185,0.99999654,6.820758e-10,2.8227787e-06,1.5129035e-07,2.3300987e-07,2.375836e-07,RRAB,RRAB
128043047134177530,5.551078e-07,1.3845467e-07,1.7526721e-06,0.9999969,4.912826e-07,5.3658365e-08,RRC,RRC
101822459350478169,0.00050955324,7.5575874e-05,4.22255e-06,0.99506575,0.004328593,1.6316848e-05,RRC,RRC
87793522551985249,0.9998473,3.51631e-07,2.2662402e-05,7.828127e-05,3.3133387e-05,1.8280847e-05,RRAB,RRAB
92382360519790595,0.0012170175,0.0024755648,0.00042411452,0.77924263,0.20645876,0.010181862,RRAB,RRC
83822678125157957,1.00927124e-07,3.4179166e-11,0.9999757,2.0518449e-07,1.6493592e-09,2.3948221e-05,MIRA_SR,MIRA_SR
107853137464630980,3.0821006e-06,0.99992967,2.0234257e-08,3.8247545e-05,2.8746766e-05,2.2046818e-07,DSCT_SXPHE,DSCT_SXPHE
