index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
117519,5792134659932386560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5792134659932386560.dat,33,18,15,RRC,7121.0,-1.0,-1.0,1.27342,-1.0,-1.0,0.741,-1.0,-1.0,4.8966,-1.0,-1.0,1.58,-1.0,-1.0,3.877,-1.0,-1.0
93652,4654946754409030016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654946754409030016.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29355,5323145083271717632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5323145083271717632.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28774,5285355590176079616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5285355590176079616.dat,34,18,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65121,527435934005331072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/527435934005331072.dat,31,15,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144480,6887340664591254784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6887340664591254784.dat,39,20,19,DSCT_SXPHE,7584.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57671,6082558012024875904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6082558012024875904.dat,26,13,13,RRC,7103.8604,6852.6665,7507.0,8.26527,-1.0,-1.0,1.706,-1.0,-1.0,4.2122,-1.0,-1.0,1.73,-1.0,-1.0,0.3484,-1.0,-1.0
106730,5211880931807558400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5211880931807558400.dat,27,12,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148576,1358295197047083520,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1358295197047083520.dat,23,12,11,DSCT_SXPHE,7039.025,6601.5,7336.033,3.03344,-1.0,-1.0,1.272,-1.0,-1.0,4.3874,-1.0,-1.0,1.44,-1.0,-1.0,0.6996,-1.0,-1.0
118533,5821140979273917312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5821140979273917312.dat,35,18,17,DSCT_SXPHE,7061.6665,6800.0,7282.0,14.052581,10.9455185,17.159643,2.5044725,2.3552084,2.700927,3.8625,-1.0,-1.0,1.61,-1.0,-1.0,0.108,-1.0,-1.0
153449,1973436935921719424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1973436935921719424.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109340,5279275393952762880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279275393952762880.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116390,5645865597298784000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5645865597298784000.dat,65,32,33,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24542,4926817050361418496,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4926817050361418496.dat,49,25,24,RRC,7586.5,7000.0,7981.3335,23.68701,-1.0,-1.0,3.254,-1.0,-1.0,3.6064,-1.0,-1.0,1.56,-1.0,-1.0,0.0453,-1.0,-1.0
138450,6068952998743626368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6068952998743626368.dat,32,17,15,RRAB,4751.7466,4639.87,4943.92,-1.0,-1.0,-1.0,4.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135526,6028398337009782656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028398337009782656.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
154082,2007923599162927744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2007923599162927744.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119579,5833539308595176704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5833539308595176704.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142743,6688847312191654144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6688847312191654144.dat,22,11,11,RRAB,6490.0,-1.0,-1.0,0.89259,-1.0,-1.0,0.747,-1.0,-1.0,4.8149,-1.0,-1.0,1.33,-1.0,-1.0,3.187,-1.0,-1.0
89388,4583276836990059776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4583276836990059776.dat,27,14,13,DSCT_SXPHE,7316.0,-1.0,-1.0,1.8281,-1.0,-1.0,0.8420000000000001,-1.0,-1.0,4.808,-1.0,-1.0,1.66,-1.0,-1.0,2.7848,-1.0,-1.0
12263,4655220876442092288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655220876442092288.dat,24,12,12,MIRA_SR,4570.21,3761.8276,4869.59,-1.0,-1.0,-1.0,11.778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5803,4504081114712305280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4504081114712305280.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3926,4325167036422556928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4325167036422556928.dat,29,16,13,RRC,4934.75,4847.3823,5024.467000000001,7.132689999999999,-1.0,-1.0,2.064,-1.0,-1.0,3.942,-1.0,-1.0,1.36,-1.0,-1.0,0.1546,-1.0,-1.0
16705,4660166960773372672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660166960773372672.dat,56,29,27,MIRA_SR,4037.7202,3927.645,4099.9575,-1.0,-1.0,-1.0,92.541,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127728,5930882582067793536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5930882582067793536.dat,29,15,14,RRAB,4962.475,4820.0,5064.14,-1.0,-1.0,-1.0,5.282,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143845,6848881981234197248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6848881981234197248.dat,23,11,12,DSCT_SXPHE,7298.0,-1.0,-1.0,1.34628,-1.0,-1.0,0.726,-1.0,-1.0,4.9339,-1.0,-1.0,1.65,-1.0,-1.0,4.3157,-1.0,-1.0
135180,6027161214640030720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027161214640030720.dat,30,15,15,RRAB,5773.0,-1.0,-1.0,8.9527,-1.0,-1.0,2.991,-1.0,-1.0,3.4993,-1.0,-1.0,1.03,-1.0,-1.0,0.0385,-1.0,-1.0
10610,4651802078126114944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651802078126114944.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10647,4651829226652570752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651829226652570752.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15507,4658431312935688192,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658431312935688192.dat,26,13,13,MIRA_SR,3781.47,3660.75,3971.115,-1.0,-1.0,-1.0,127.045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108616,5262102607172004096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5262102607172004096.dat,22,11,11,RRAB,6442.0,-1.0,-1.0,2.75182,-1.0,-1.0,1.332,-1.0,-1.0,4.3032,-1.0,-1.0,1.3,-1.0,-1.0,0.5504,-1.0,-1.0
9554,4650724561032774528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650724561032774528.dat,26,14,12,MIRA_SR,3788.6401,3404.0,4280.065,-1.0,-1.0,-1.0,25.957,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69489,1824235136538520448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1824235136538520448.dat,35,18,17,RRC,4178.0,3970.0,4412.885,-1.0,-1.0,-1.0,8.607000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79994,3278449829546028928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3278449829546028928.dat,39,20,19,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137864,6059266644930839296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6059266644930839296.dat,43,22,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38458,5834274954990445056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834274954990445056.dat,34,16,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23156,4702628759760931072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4702628759760931072.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58439,6247329003498450944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6247329003498450944.dat,41,20,21,RRAB,5390.3335,5175.0,5862.026999999999,17.787470000000003,-1.0,-1.0,3.393,-1.0,-1.0,3.4908,-1.0,-1.0,1.3,-1.0,-1.0,0.0333,-1.0,-1.0
96655,4658106888347545088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658106888347545088.dat,25,13,12,MIRA_SR,4078.0535,3529.28,4578.447,-1.0,-1.0,-1.0,31.113000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160701,2927607046506207232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2927607046506207232.dat,47,24,23,MIRA_SR,3864.0,3637.9333,4297.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55062,6033691484746565120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033691484746565120.dat,38,20,18,RRAB,5595.0,5252.2,6232.5,2.32247,-1.0,-1.0,1.378,-1.0,-1.0,4.2127,-1.0,-1.0,1.13,-1.0,-1.0,0.4318,-1.0,-1.0
90557,4648533337429410816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648533337429410816.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111398,5338182833266967680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5338182833266967680.dat,34,18,16,CEP,5000.0,4433.0,5770.0,-1.0,-1.0,-1.0,66.07686600000001,49.617836,84.06089,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28442,5283007381246871296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283007381246871296.dat,27,14,13,MIRA_SR,3725.5,3634.5,4056.175,-1.0,-1.0,-1.0,17.105999999999998,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148112,1274489321266412032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1274489321266412032.dat,38,19,19,RRC,7101.0,-1.0,-1.0,1.3456,-1.0,-1.0,0.7659999999999999,-1.0,-1.0,4.8678,-1.0,-1.0,1.58,-1.0,-1.0,3.5095,-1.0,-1.0
103555,4689013404258700032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689013404258700032.dat,29,15,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155280,2030063472705040128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2030063472705040128.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124671,5881972559652352512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5881972559652352512.dat,43,21,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156111,2040287311606272000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2040287311606272000.dat,28,14,14,RRAB,6200.0,-1.0,-1.0,0.68742,-1.0,-1.0,0.7190000000000001,-1.0,-1.0,4.8007,-1.0,-1.0,1.19,-1.0,-1.0,3.2071,-1.0,-1.0
19206,4665530408509828352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4665530408509828352.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140812,6419148070658946944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6419148070658946944.dat,34,17,17,RRAB,6488.0,6199.0,6915.3335,27.415740000000003,-1.0,-1.0,4.022,-1.0,-1.0,3.366,-1.0,-1.0,1.37,-1.0,-1.0,0.0211,-1.0,-1.0
80541,3520587479966281600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3520587479966281600.dat,35,18,17,RRAB,6512.0,6257.0503,6871.99,17.46019,-1.0,-1.0,3.092,-1.0,-1.0,3.6129,-1.0,-1.0,1.43,-1.0,-1.0,0.0484,-1.0,-1.0
88285,4521344512403626880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4521344512403626880.dat,52,27,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57211,6070731660659172736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6070731660659172736.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42520,5873169525933360128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5873169525933360128.dat,65,33,32,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9756,4651005417564253184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651005417564253184.dat,27,14,13,MIRA_SR,3660.0,3241.0,4103.55,-1.0,-1.0,-1.0,32.207,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97609,4658878779783703680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658878779783703680.dat,38,19,19,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15627,4658525179438473984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658525179438473984.dat,24,11,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43901,5887899232214605440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5887899232214605440.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120278,5838890532910510208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5838890532910510208.dat,35,18,17,RRAB,5239.975,4429.5,7050.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90002,4627351447783780864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4627351447783780864.dat,27,14,13,RRAB,6727.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20781,4686292422157622656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686292422157622656.dat,28,14,14,CEP,6276.0,-1.0,-1.0,3.10209,-1.0,-1.0,1.49,-1.0,-1.0,4.1818,-1.0,-1.0,1.23,-1.0,-1.0,0.372,-1.0,-1.0
34684,5610915111947770880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5610915111947770880.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57598,6079375132013832704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6079375132013832704.dat,35,17,18,RRAB,6417.0,-1.0,-1.0,0.5752,-1.0,-1.0,0.614,-1.0,-1.0,4.9729,-1.0,-1.0,1.29,-1.0,-1.0,5.5834,-1.0,-1.0
130784,5970606975103687680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5970606975103687680.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45989,5925481609106914944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5925481609106914944.dat,26,13,13,RRAB,5661.6665,5337.0,6089.555,14.618529999999998,-1.0,-1.0,3.048,-1.0,-1.0,3.5874,-1.0,-1.0,1.31,-1.0,-1.0,0.0463,-1.0,-1.0
13156,4656963155671400320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656963155671400320.dat,27,14,13,CEP,5375.6665,5061.74,5493.39,-1.0,-1.0,-1.0,11.603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83451,4240600466095900672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4240600466095900672.dat,35,18,17,MIRA_SR,3458.7932,3273.3333,3740.81,-1.0,-1.0,-1.0,78.558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108379,5256644970753915776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5256644970753915776.dat,35,17,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148259,1310135763116822144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1310135763116822144.dat,33,15,18,RRAB,6131.275,5872.0,6528.02,18.26817,-1.0,-1.0,3.765,-1.0,-1.0,3.3548,-1.0,-1.0,1.17,-1.0,-1.0,0.0219,-1.0,-1.0
110754,5327509014860595456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5327509014860595456.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147815,1136680382131779584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1136680382131779584.dat,26,14,12,DSCT_SXPHE,7376.3335,7252.3335,7527.6074,33.926365000000004,32.51003,35.3427,3.5664835,3.4245806000000005,3.689485,3.5416,0.1057,0.068,1.69,0.222,0.347,0.0348,0.0068,0.0091
