index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
2303,6789825012682896896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6789825012682896896.dat,22,11,11,DSCT_SXPHE,7049.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13447,5279098097703587200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5279098097703587200.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8757,6079026449396749696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6079026449396749696.dat,40,28,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12715,5977182668747034752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977182668747034752.dat,31,16,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6339,1169350446005063296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1169350446005063296.dat,27,13,14,RRAB,6647.0,6490.3335,6736.3,2.1367,-1.0,-1.0,1.056,-1.0,-1.0,4.5551,-1.0,-1.0,1.46,-1.0,-1.0,1.2399,-1.0,-1.0
22414,4684850824979560960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684850824979560960.dat,22,11,11,CEP,6414.0,-1.0,-1.0,1.58576,-1.0,-1.0,1.02,-1.0,-1.0,4.5316,-1.0,-1.0,1.29,-1.0,-1.0,1.2163,-1.0,-1.0
24261,1853025642297186688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1853025642297186688.dat,69,33,36,CEP,6090.0,5963.6665,6221.75,-1.0,-1.0,-1.0,33.746235,32.332165,35.191128000000006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15444,6267842832454278912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6267842832454278912.dat,50,25,25,RRC,6060.0,5847.1104,6516.0,12.44705,-1.0,-1.0,2.4090000000000003,-1.0,-1.0,3.8591,-1.0,-1.0,1.53,-1.0,-1.0,0.1094,-1.0,-1.0
23036,4658874789749087232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658874789749087232.dat,40,20,20,CEP,5858.75,5796.0,6107.453,34.26706,-1.0,-1.0,3.957,-1.0,-1.0,3.4336,-1.0,-1.0,1.55,-1.0,-1.0,0.025,-1.0,-1.0
18845,4657884271575687808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657884271575687808.dat,34,17,17,T2CEP,5377.0,5129.0,6230.065,-1.0,-1.0,-1.0,10.324000000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3070,4652855036614908672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652855036614908672.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3259,6663866266276235136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6663866266276235136.dat,24,12,12,DSCT_SXPHE,7532.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5811,4943748532996436736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4943748532996436736.dat,50,26,24,RRAB,6441.6665,6160.0,6816.0,9.5316,-1.0,-1.0,2.512,-1.0,-1.0,3.7453,-1.0,-1.0,1.28,-1.0,-1.0,0.0808,-1.0,-1.0
12664,4685569042295606656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685569042295606656.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17318,5478147188805502592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5478147188805502592.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14585,4346956917344980224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4346956917344980224.dat,32,16,16,RRC,7307.0,-1.0,-1.0,1.4654,-1.0,-1.0,0.755,-1.0,-1.0,4.8993,-1.0,-1.0,1.65,-1.0,-1.0,3.8285,-1.0,-1.0
5904,5911984416659197568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5911984416659197568.dat,35,18,17,RRAB,6770.0,-1.0,-1.0,3.64669,-1.0,-1.0,1.388,-1.0,-1.0,4.3146,-1.0,-1.0,1.45,-1.0,-1.0,0.5421,-1.0,-1.0
2236,5818161921233737856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5818161921233737856.dat,25,12,13,DSCT_SXPHE,7378.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23847,4690640543967439616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690640543967439616.dat,25,12,13,CEP,5962.967,5834.3335,6415.0,10.81345,-1.0,-1.0,2.967,-1.0,-1.0,3.5505,-1.0,-1.0,1.14,-1.0,-1.0,0.0437,-1.0,-1.0
23947,4657606438694733568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657606438694733568.dat,26,13,13,CEP,5097.885,4963.0,5213.767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
591,6677916032013639296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6677916032013639296.dat,49,26,23,DSCT_SXPHE,7580.0,-1.0,-1.0,2.63691,-1.0,-1.0,0.942,-1.0,-1.0,4.7359,-1.0,-1.0,1.76,-1.0,-1.0,2.1083,-1.0,-1.0
16290,5890114065259458304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5890114065259458304.dat,37,19,18,RRC,4499.0,4419.0,4845.27,16.98059,-1.0,-1.0,3.932,-1.0,-1.0,3.2783,-1.0,-1.0,1.07,-1.0,-1.0,0.0176,-1.0,-1.0
11211,6035650131571529216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6035650131571529216.dat,36,19,17,MIRA_SR,3974.035,3357.3333,4971.2773,-1.0,-1.0,-1.0,67.858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
281,6405299446826637696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6405299446826637696.dat,37,18,19,DSCT_SXPHE,7688.5,7220.3335,8041.25,4.39147,-1.0,-1.0,1.398,-1.0,-1.0,4.34,-1.0,-1.0,1.56,-1.0,-1.0,0.5705,-1.0,-1.0
16589,4655454449622221696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655454449622221696.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11865,4658210001913036416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658210001913036416.dat,24,12,12,MIRA_SR,3498.0,3395.0,4177.04,-1.0,-1.0,-1.0,22.795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15897,4605807827405408640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4605807827405408640.dat,33,16,17,RRC,7009.0,-1.0,-1.0,3.4437900000000004,-1.0,-1.0,1.259,-1.0,-1.0,4.4259,-1.0,-1.0,1.54,-1.0,-1.0,0.7726,-1.0,-1.0
16024,4537950711388027136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4537950711388027136.dat,35,18,17,RRC,6694.0,-1.0,-1.0,9.57721,-1.0,-1.0,2.301,-1.0,-1.0,3.8666,-1.0,-1.0,1.42,-1.0,-1.0,0.1166,-1.0,-1.0
6899,3736959308044410368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3736959308044410368.dat,41,21,20,RRAB,6684.0,-1.0,-1.0,0.92377,-1.0,-1.0,0.7170000000000001,-1.0,-1.0,4.8766,-1.0,-1.0,1.41,-1.0,-1.0,3.8294,-1.0,-1.0
6857,6385421719705097728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6385421719705097728.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19464,4688922007323704576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688922007323704576.dat,28,15,13,CEP,6357.6665,5880.6665,6920.54,32.15226,-1.0,-1.0,4.606,-1.0,-1.0,3.222,-1.0,-1.0,1.29,-1.0,-1.0,0.0132,-1.0,-1.0
9208,2024443628284432640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2024443628284432640.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17956,5865242180218857856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5865242180218857856.dat,45,23,22,T2CEP,4342.41,4209.7373,4789.3335,2.4413127999999995,2.0210972,2.8615284,2.7605948,2.2694166,2.937341,3.8208,-1.0,-1.0,1.59,-1.0,-1.0,0.094,-1.0,-1.0
1198,3543397222345356416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3543397222345356416.dat,49,25,24,DSCT_SXPHE,7917.6665,7722.0,8324.83,9.646567,9.007866,10.285269,1.6506107,1.4930979,1.7353195,4.1643,0.0705,0.1069,1.76,0.225,0.341,0.2928,0.0592,0.0819999999999999
7387,6691095091915830272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6691095091915830272.dat,23,12,11,MIRA_SR,4041.24,3819.815,4130.2275,-1.0,-1.0,-1.0,73.748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19575,4688873349665959680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688873349665959680.dat,26,13,13,CEP,5090.925,4941.825,5316.62,-1.0,-1.0,-1.0,13.204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24892,4687406399257215104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687406399257215104.dat,25,13,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4215,5857206541239883648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5857206541239883648.dat,35,18,17,RRAB,4916.0,4832.025,5001.25,11.383097,7.996217999999999,14.769976000000002,4.651137,4.493924,4.8142047,3.4164,-1.0,-1.0,1.42,-1.0,-1.0,0.0246,-1.0,-1.0
9287,2198382038425517696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2198382038425517696.dat,31,18,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17308,4652307028841801856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652307028841801856.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16575,4549783346283195136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4549783346283195136.dat,35,18,17,RRC,6488.0,6110.0,6797.0,39.84118,-1.0,-1.0,4.62,-1.0,-1.0,3.2672,-1.0,-1.0,1.44,-1.0,-1.0,0.0146,-1.0,-1.0
6530,6036426318061038208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6036426318061038208.dat,41,21,20,RRAB,5846.0,5655.3,6132.75,41.24352,-1.0,-1.0,4.887,-1.0,-1.0,3.2031,-1.0,-1.0,1.39,-1.0,-1.0,0.0119,-1.0,-1.0
9975,5882733662178938624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5882733662178938624.dat,51,26,25,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12228,6140532648811966976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6140532648811966976.dat,28,14,14,RRC,6825.0,6800.0,6907.5,6.67807,-1.0,-1.0,1.768,-1.0,-1.0,4.128,-1.0,-1.0,1.53,-1.0,-1.0,0.2769999999999999,-1.0,-1.0
13535,6358060785165178880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6358060785165178880.dat,31,15,16,RRC,7200.0,-1.0,-1.0,1.33053,-1.0,-1.0,0.741,-1.0,-1.0,4.9049,-1.0,-1.0,1.61,-1.0,-1.0,3.9521,-1.0,-1.0
18056,5617316606087829888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5617316606087829888.dat,40,21,19,T2CEP,4882.8276,4719.0,5047.0,-1.0,-1.0,-1.0,27.957,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3931,3934331094157564416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3934331094157564416.dat,35,19,16,RRAB,6603.75,6409.0,6917.4126,5.06875,-1.0,-1.0,1.7619999999999998,-1.0,-1.0,4.073,-1.0,-1.0,1.34,-1.0,-1.0,0.2448,-1.0,-1.0
3353,1482325228261378560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1482325228261378560.dat,68,34,34,DSCT_SXPHE,7767.0,7430.25,8214.5,4.506869999999999,-1.0,-1.0,1.294,-1.0,-1.0,4.4421,-1.0,-1.0,1.69,-1.0,-1.0,0.7799,-1.0,-1.0
10976,5965641477459263232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5965641477459263232.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1448,3515282057188688640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3515282057188688640.dat,32,16,16,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5804,839375530358032000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/839375530358032000.dat,52,27,25,RRAB,6726.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9162,5986935543039456000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5986935543039456000.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23527,4658134857135274624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658134857135274624.dat,25,13,12,CEP,5672.8,5343.3,6652.0,-1.0,-1.0,-1.0,8.362,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12482,1347526816386714624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1347526816386714624.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5560,6739676974535674880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6739676974535674880.dat,23,12,11,RRAB,7270.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4727,5834851545740243328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834851545740243328.dat,29,14,15,RRAB,6119.0,-1.0,-1.0,6.23069,-1.0,-1.0,2.221,-1.0,-1.0,3.8057,-1.0,-1.0,1.15,-1.0,-1.0,0.105,-1.0,-1.0
8717,5863976264354312192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5863976264354312192.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4014,1908568777834255488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1908568777834255488.dat,57,29,28,RRAB,6279.0,-1.0,-1.0,2.96206,-1.0,-1.0,1.454,-1.0,-1.0,4.2026,-1.0,-1.0,1.23,-1.0,-1.0,0.3999,-1.0,-1.0
9021,4650660308323344512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650660308323344512.dat,30,16,14,MIRA_SR,3811.25,3682.6667,4119.6665,-1.0,-1.0,-1.0,15.751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19053,3080581583872232704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3080581583872232704.dat,33,17,16,T2CEP,5169.25,5046.045,5339.0,-1.0,-1.0,-1.0,4.685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16178,1338856003267059840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1338856003267059840.dat,32,16,16,RRC,7118.3335,6955.6665,7825.75,36.57223,-1.0,-1.0,4.186,-1.0,-1.0,3.3764,-1.0,-1.0,1.52,-1.0,-1.0,0.0207,-1.0,-1.0
15048,4702880509268556160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4702880509268556160.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19944,4689061159942324096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689061159942324096.dat,30,15,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4636,5027223283979268992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5027223283979268992.dat,60,30,30,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16618,5314956715242645760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5314956715242645760.dat,42,22,20,RRC,6903.0,-1.0,-1.0,0.99422,-1.0,-1.0,0.6970000000000001,-1.0,-1.0,4.9275,-1.0,-1.0,1.5,-1.0,-1.0,4.4273,-1.0,-1.0
5338,5471197901656711808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5471197901656711808.dat,27,14,13,RRAB,6540.75,6066.5,7131.0,-1.0,-1.0,-1.0,5.175,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9998,4659700149333716096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659700149333716096.dat,164,85,79,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1789,4651960614030982144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651960614030982144.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7203,5404561243571328896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5404561243571328896.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5532,4686390892872155008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686390892872155008.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6959,5402980382043240320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5402980382043240320.dat,35,18,17,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21059,4651873447642057216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651873447642057216.dat,23,11,12,CEP,6215.0,5878.3335,6606.75,14.82248,-1.0,-1.0,3.085,-1.0,-1.0,3.5768,-1.0,-1.0,1.31,-1.0,-1.0,0.0446,-1.0,-1.0
24098,4657924919160116352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657924919160116352.dat,25,13,12,CEP,5999.75,5810.0,6496.25,-1.0,-1.0,-1.0,6.149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8154,1821208142312208256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1821208142312208256.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19563,4658237008675456256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658237008675456256.dat,30,15,15,CEP,5365.0,5150.75,5745.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15263,5557210875230603776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5557210875230603776.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2099,5278463030953614080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278463030953614080.dat,27,15,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15392,5278772371686257024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278772371686257024.dat,30,15,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12336,5977661922749710208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977661922749710208.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18254,1805338959702584704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1805338959702584704.dat,24,12,12,T2CEP,3929.4502,3768.3333,4118.745,-1.0,-1.0,-1.0,80.794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14901,4654713997287242112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654713997287242112.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1277,1591058681910671616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1591058681910671616.dat,43,22,21,DSCT_SXPHE,7757.0,7294.0,7972.6665,1.53833,-1.0,-1.0,0.774,-1.0,-1.0,4.8777,-1.0,-1.0,1.65,-1.0,-1.0,3.5537,-1.0,-1.0
10576,5985166570590731520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5985166570590731520.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
