ID,Class,Pred
ZTF20aagwvxf,QSO,QSO
ZTF19aakiyov,QSO,QSO
ZTF17aacjtyz,E,E
ZTF18accbxnc,LPV,LPV
ZTF19aatymyg,QSO,QSO
ZTF18abimnym,RRL,RRL
ZTF17aaaizbi,E,E
ZTF17aaaiwbu,E,E
ZTF20aaemuto,QSO,QSO
ZTF18aapyyvk,LPV,LPV
ZTF18acwytbb,LPV,LPV
ZTF19aamhkxp,QSO,QSO
ZTF18aabpzjg,RRL,CV/Nova
ZTF18aaqeaaq,QSO,QSO
ZTF19aaoyipq,QSO,QSO
ZTF18abcjotz,LPV,LPV
ZTF18aawvbko,LPV,LPV
ZTF20abctyza,SNIa,SNIa
ZTF18achcryz,QSO,Blazar
ZTF18aavskaz,RRL,E
ZTF17aaadqxz,RRL,RRL
ZTF18abkeqik,E,E
ZTF18aazwhoe,E,YSO
ZTF18abcvuto,E,E
ZTF18abuasln,E,E
ZTF18ablhuvs,RRL,E
ZTF19abjqodr,QSO,QSO
ZTF17aaapiez,RRL,RRL
ZTF18aaldwbu,QSO,AGN
ZTF18acmwtdp,LPV,LPV
ZTF20aadzbcl,QSO,QSO
ZTF18abdiwpt,RRL,SNIa
ZTF18abzpnuv,QSO,QSO
ZTF18acurpqt,E,E
ZTF19aamquwv,RRL,RRL
ZTF18abajxjh,E,E
ZTF18aavqmue,LPV,LPV
ZTF18abmokxv,LPV,LPV
ZTF18abaeblt,LPV,LPV
ZTF18aabecoi,RRL,RRL
ZTF19acbmygg,QSO,QSO
ZTF18aabfape,E,E
ZTF19abaosan,RRL,SNIa
ZTF18aayhjcm,LPV,LPV
ZTF18aaaljch,E,YSO
ZTF18ablqdsv,RRL,RRL
ZTF19abarkjx,RRL,RRL
ZTF18acsjgva,E,E
ZTF18absanlj,RRL,E
ZTF19aatvmmd,QSO,QSO
ZTF18aaydkgj,LPV,LPV
ZTF18aaiyudx,RRL,CV/Nova
ZTF18aavmucd,QSO,AGN
ZTF18aavyfoe,LPV,LPV
ZTF18aakzlcf,E,E
ZTF18abbdnyv,E,RRL
ZTF18abmaicx,LPV,RRL
ZTF19adcdnfl,E,QSO
ZTF17aactxwr,E,E
ZTF18aaadmci,RRL,RRL
ZTF19aaujltl,QSO,QSO
ZTF18aatxhtl,QSO,QSO
ZTF18ablsztf,QSO,QSO
ZTF20aakodkt,QSO,AGN
ZTF18aaermlv,QSO,QSO
ZTF20aaozrxn,QSO,QSO
ZTF20aaaytfn,QSO,AGN
ZTF18aaxljrh,E,E
ZTF18aayqoah,QSO,QSO
ZTF18aaxqqef,QSO,QSO
ZTF18acwwlif,E,E
ZTF18actauns,E,E
ZTF18abrzixh,QSO,QSO
ZTF18aawvarx,LPV,LPV
ZTF19aasboas,QSO,QSO
ZTF18acpbwnt,E,E
ZTF18aayvkjl,RRL,RRL
ZTF19abeyvzz,QSO,QSO
ZTF18acppezr,QSO,QSO
ZTF18aakgglc,E,E
ZTF19aajwhbh,QSO,QSO
ZTF17aacodgr,RRL,RRL
ZTF18abbxypg,RRL,RRL
ZTF18aaiwqzr,RRL,E
ZTF19abfkcta,LPV,LPV
ZTF19aaadxdj,QSO,QSO
ZTF18abcnuax,LPV,LPV
ZTF18aaaecsw,LPV,LPV
ZTF18aakgwbs,RRL,RRL
ZTF19aattswd,LPV,LPV
ZTF18abwcjxm,QSO,QSO
ZTF18abqbwfx,LPV,LPV
ZTF19aaeqmcg,RRL,CV/Nova
ZTF18abwvgex,RRL,E
ZTF18abccodt,E,E
ZTF18abkitlx,LPV,LPV
ZTF18abbsprj,LPV,LPV
ZTF18acmyvby,E,YSO
ZTF20aazppka,QSO,QSO
ZTF18abluxnl,E,E
ZTF18abegvuv,LPV,LPV
ZTF18abmegxv,LPV,LPV
ZTF18abdggaz,RRL,RRL
ZTF20aaixutj,QSO,QSO
ZTF18acwxxmw,QSO,QSO
ZTF18abdrnit,RRL,RRL
ZTF18acygpau,E,E
ZTF18ablrvfo,LPV,LPV
ZTF19aarnlbb,QSO,QSO
ZTF20aaoygpi,QSO,QSO
ZTF18acszygf,E,E
ZTF19aanjubr,QSO,QSO
ZTF18acslmyx,E,E
ZTF18acvwgao,E,AGN
ZTF20aasxaqp,QSO,QSO
ZTF18abebbvh,LPV,LPV
ZTF17aaagrmz,E,E
ZTF19aadfwfg,QSO,AGN
ZTF18abuykjr,E,E
ZTF18abdhqlt,LPV,LPV
ZTF18abadoll,LPV,LPV
ZTF17aacmacl,RRL,RRL
ZTF19abljqsb,RRL,RRL
ZTF19adcdhno,RRL,QSO
ZTF18abybqll,YSO,LPV
ZTF20aajbogh,QSO,QSO
ZTF17aaawcrh,LPV,CV/Nova
ZTF18aakgpix,E,E
ZTF18abccmfx,E,LPV
ZTF18abkbita,LPV,LPV
ZTF18aahfssj,QSO,AGN
ZTF18aabexek,E,RRL
ZTF19aarguic,RRL,RRL
ZTF18acvufta,LPV,LPV
ZTF17aaasnpu,E,E
ZTF18abrynoa,RRL,RRL
ZTF18abmfmpd,RRL,RRL
ZTF18abmlytr,LPV,LPV
ZTF20aajvzlu,QSO,QSO
ZTF18abmjpsk,QSO,AGN
ZTF18abpmxgs,LPV,LPV
ZTF19abjgbzw,QSO,AGN
ZTF18abedgsa,LPV,LPV
ZTF18aabgvvl,LPV,LPV
ZTF18abddirt,LPV,RRL
ZTF18aaysqbw,QSO,Blazar
ZTF18acvjpuc,QSO,QSO
ZTF19aadgiqg,QSO,QSO
ZTF18abaegdp,LPV,LPV
ZTF17aacnsrk,RRL,RRL
ZTF19aaloeur,QSO,QSO
ZTF20aaawzqt,QSO,QSO
ZTF18abcjtcm,LPV,LPV
ZTF18ablqkzk,LPV,LPV
ZTF18aagtdiw,RRL,RRL
ZTF18aabjjrj,E,LPV
ZTF18abilocf,E,E
ZTF18aaizjej,QSO,QSO
ZTF18aavsldr,QSO,RRL
ZTF18aazikej,RRL,RRL
ZTF19abewfyp,QSO,AGN
ZTF18abnzurm,E,E
ZTF19aadosgn,LPV,LPV
ZTF18aabfqzc,LPV,LPV
ZTF18aafaakk,QSO,QSO
ZTF18acrygtm,RRL,RRL
ZTF18abuvtlx,QSO,AGN
ZTF18abiydxy,RRL,RRL
ZTF19aalfsou,QSO,QSO
ZTF18aakcubj,QSO,AGN
ZTF18aavoope,RRL,RRL
ZTF18ablxcbf,LPV,LPV
ZTF19aaafpwk,RRL,RRL
ZTF18aayhxfk,LPV,LPV
ZTF18aceffiq,QSO,AGN
ZTF18abjwtea,LPV,LPV
ZTF17aaddxav,E,E
ZTF19abrokwt,QSO,QSO
ZTF17aaaiedd,RRL,RRL
ZTF18aadsjqj,E,E
ZTF18aabtvko,E,E
ZTF18abqxepj,QSO,AGN
ZTF18abutbfk,RRL,RRL
ZTF17aaartrb,E,E
ZTF18abaqsnr,LPV,LPV
ZTF20aabqxhm,QSO,AGN
ZTF18ablrrhy,LPV,LPV
ZTF17aacmymf,RRL,RRL
ZTF18aafwmag,QSO,QSO
ZTF18abijtqo,RRL,RRL
ZTF18acrxsbq,E,E
ZTF18abhdujg,E,RRL
ZTF19aapnwaj,QSO,QSO
ZTF18aaypcxu,LPV,LPV
ZTF19aapueog,QSO,AGN
ZTF18abpopin,LPV,LPV
ZTF18abadsob,E,E
ZTF18abeyyqc,LPV,LPV
ZTF18aaylddn,QSO,QSO
ZTF19acmvzmi,QSO,QSO
ZTF19aanjvzg,RRL,E
ZTF18acrygnv,E,E
ZTF19aadggkh,QSO,QSO
ZTF18acrdvza,E,RRL
ZTF18abutbcb,RRL,RRL
ZTF18acqyost,E,RRL
ZTF18acapxqd,LPV,LPV
ZTF18aavekun,LPV,LPV
ZTF18acvgpla,QSO,QSO
ZTF19aczrmvs,SNIa,SNIa
ZTF18abbslzf,LPV,LPV
ZTF19aasdjfv,QSO,QSO
ZTF18acyerez,RRL,RRL
ZTF18aabbprn,E,E
ZTF18aczumzi,RRL,RRL
ZTF18abuykjm,E,E
ZTF20aaxlmnb,QSO,QSO
ZTF18abdkwie,E,RRL
ZTF18aburesu,QSO,QSO
ZTF18abcjvwz,LPV,LPV
ZTF18abiiddg,LPV,LPV
ZTF19aaxwnne,QSO,QSO
ZTF20aajvmzd,QSO,QSO
ZTF18abetkrl,LPV,LPV
ZTF18aaadhta,RRL,RRL
ZTF17aaanyhr,E,E
ZTF19aaxiomi,QSO,QSO
ZTF17aaaeeqa,E,E
ZTF19aaufstw,QSO,QSO
ZTF18aauxnih,E,E
ZTF18acmwmum,QSO,QSO
ZTF17aabuvdy,RRL,RRL
ZTF18abclkyp,RRL,RRL
ZTF18abclnwa,RRL,RRL
ZTF18aaydhnv,LPV,LPV
ZTF18abndwdm,SNIa,LPV
ZTF18abtjfuz,LPV,LPV
ZTF17aabwtod,RRL,RRL
ZTF18abhpyce,LPV,LPV
ZTF19aaeivnb,QSO,QSO
ZTF19aasprac,RRL,RRL
ZTF17aadazkb,E,E
ZTF18aaqkggx,QSO,AGN
ZTF18acwyyts,E,E
ZTF19aarnrzj,QSO,QSO
ZTF17aaadzlb,LPV,LPV
ZTF18adalcuo,RRL,RRL
ZTF19aauemrh,QSO,Blazar
ZTF18aazmqel,LPV,LPV
ZTF18abmdgta,LPV,LPV
ZTF18aagradk,RRL,RRL
ZTF18absygza,E,E
ZTF18aaadxhk,QSO,E
ZTF18abcigns,RRL,RRL
ZTF18aabhahx,E,E
ZTF18aahaxha,RRL,RRL
ZTF18aauylsm,RRL,RRL
ZTF17aaajonb,RRL,RRL
ZTF18abjfgaq,LPV,LPV
ZTF19aacpxgh,QSO,QSO
ZTF19adcfzqa,QSO,QSO
ZTF18abcpwnp,E,E
ZTF18aagtgqg,E,E
ZTF18aahgymv,QSO,AGN
ZTF18aawalsr,LPV,LPV
ZTF18abaphny,RRL,RRL
ZTF18abcxjak,E,E
ZTF19aamqovm,E,E
ZTF18abcfdbi,RRL,RRL
ZTF18aauikix,RRL,RRL
ZTF17aaajtbo,LPV,LPV
ZTF18acwzadg,QSO,QSO
ZTF18abcoyvq,E,E
ZTF18aaxxnyf,E,E
ZTF18adgdnjr,RRL,CV/Nova
ZTF18abszngz,LPV,AGN
ZTF18abchmec,E,E
ZTF18abccqsx,E,E
ZTF18aaynscf,LPV,LPV
ZTF18abmwqav,RRL,RRL
ZTF18acvhvfg,QSO,QSO
ZTF18absqpip,RRL,CV/Nova
ZTF19aafnpwt,RRL,RRL
ZTF18aaiulfr,QSO,QSO
ZTF18aaackrk,E,RRL
ZTF19aaysjce,E,RRL
ZTF18abccauj,LPV,LPV
ZTF18aasesye,QSO,QSO
ZTF19actnwvb,QSO,QSO
ZTF18abmisku,RRL,RRL
ZTF19aaxlius,E,E
ZTF18absmbrt,E,E
ZTF17aaadyyk,LPV,YSO
ZTF19aargwcq,LPV,LPV
ZTF19aascvwc,QSO,QSO
ZTF18aapuanv,LPV,LPV
ZTF18aayknfk,E,E
ZTF18aavthpm,QSO,QSO
ZTF19abiyyka,QSO,QSO
ZTF19aabxxep,QSO,AGN
ZTF18aakeosh,QSO,QSO
ZTF18abdsexu,RRL,RRL
ZTF18acybdfa,QSO,QSO
ZTF18aczefsd,RRL,RRL
ZTF19acecksp,QSO,QSO
ZTF20aapcbee,QSO,AGN
ZTF20aakdeyw,QSO,QSO
ZTF18abymhqx,E,E
ZTF20aawxazi,QSO,QSO
ZTF18abpntld,RRL,RRL
ZTF18ablxbof,LPV,LPV
ZTF18acbwbdm,QSO,QSO
ZTF18ablwptb,LPV,LPV
ZTF18aagreiw,E,E
ZTF20aavzmvz,QSO,QSO
ZTF18aawkuhv,LPV,LPV
ZTF18abmiqoy,RRL,RRL
ZTF18aazxcuk,E,RRL
ZTF19aawomft,QSO,QSO
ZTF18abeqesq,E,RRL
ZTF18abctbji,RRL,RRL
ZTF17aabtxvx,RRL,RRL
ZTF19aasijft,QSO,QSO
ZTF18abnyuii,LPV,LPV
ZTF18abtuoym,QSO,QSO
ZTF18acujppo,QSO,Blazar
ZTF18acrnhkk,RRL,RRL
ZTF18aajblyd,RRL,RRL
ZTF19aargugz,LPV,LPV
ZTF18abcqmhl,E,E
ZTF18aaznbxl,LPV,LPV
ZTF17aaasgud,E,E
ZTF19aadorde,RRL,RRL
ZTF17aadgwax,E,E
ZTF20aajcvpc,QSO,QSO
ZTF18aaaxizz,E,E
ZTF18aatttgl,LPV,LPV
ZTF19aalylwu,E,E
ZTF18acwwcaz,LPV,LPV
ZTF18abvfkym,QSO,Blazar
ZTF17aabumoc,RRL,RRL
ZTF18acreyhj,E,E
ZTF18aaacwvz,E,RRL
ZTF18abbmxzo,E,YSO
ZTF18abdrdqa,QSO,QSO
ZTF18acvgqsp,QSO,QSO
ZTF18aabiqpy,E,RRL
ZTF18aaywgwl,LPV,LPV
ZTF19aamwhyh,RRL,RRL
ZTF19acrhuiy,QSO,AGN
ZTF18abadjmh,RRL,RRL
ZTF19abdsqvr,RRL,RRL
ZTF18abkjfzb,LPV,LPV
ZTF18absqkni,RRL,E
ZTF18adbaflk,QSO,Blazar
ZTF18acujytu,E,CV/Nova
ZTF19aasjgkm,LPV,LPV
ZTF17aaawgek,LPV,LPV
ZTF19aaejacu,QSO,AGN
ZTF18aapcknl,QSO,AGN
ZTF18acswsvz,E,E
ZTF18abtdzmr,E,E
ZTF17aaagpfo,LPV,LPV
ZTF18acaoyya,QSO,QSO
ZTF19aasbyee,QSO,QSO
ZTF17aaaeamz,E,E
ZTF18aagtegj,RRL,E
ZTF18aaffzbz,QSO,Blazar
ZTF18abmfnem,RRL,RRL
ZTF20aalrdkq,QSO,QSO
ZTF18abaremy,LPV,LPV
ZTF18acwzieo,RRL,RRL
ZTF19abdsrfc,QSO,QSO
ZTF18acsynsd,E,E
ZTF18abbpxjw,RRL,RRL
ZTF19abpizpl,RRL,RRL
ZTF18aahqvyp,QSO,QSO
ZTF18aauxniz,RRL,RRL
ZTF18adbafex,E,RRL
ZTF18abuzfuy,QSO,AGN
ZTF19aavqojn,QSO,Blazar
ZTF18aacdmkb,QSO,AGN
ZTF18aayaudy,QSO,QSO
ZTF19aaozpmw,QSO,QSO
ZTF18aasyrir,QSO,QSO
ZTF18abwgoru,E,E
ZTF18acasvbn,RRL,RRL
ZTF18abctbul,RRL,RRL
ZTF18aabpqer,E,E
ZTF18absrbnv,LPV,LPV
ZTF18abhozkt,LPV,LPV
ZTF18aawcdir,LPV,LPV
ZTF18acwwpun,QSO,QSO
ZTF19aamqyxz,LPV,LPV
ZTF18acbbakx,RRL,RRL
ZTF18aaumcri,E,E
ZTF19acbmyjf,QSO,QSO
ZTF18abdlbkk,RRL,RRL
ZTF18accptgr,E,E
ZTF18acbbcmm,E,E
ZTF19adcftnc,QSO,QSO
ZTF18acaxfed,RRL,RRL
ZTF18abcdpui,E,E
ZTF18aagrjrt,RRL,RRL
ZTF18abbufqf,E,E
ZTF18abtjpwn,LPV,LPV
ZTF19adaqiys,QSO,QSO
ZTF18aapacxt,E,E
ZTF18aapmpbs,E,E
ZTF18abvfqpv,RRL,RRL
ZTF18abmsqqt,LPV,LPV
ZTF18abdjxxm,RRL,RRL
ZTF18acawqvs,RRL,RRL
ZTF18acryfeb,QSO,QSO
ZTF18abikcdg,LPV,LPV
ZTF18abgpccx,LPV,LPV
ZTF18abpfgqy,LPV,LPV
ZTF19adcfsxf,QSO,QSO
ZTF18abnyszo,RRL,E
ZTF18acufgke,RRL,RRL
ZTF19adcfsuk,QSO,QSO
ZTF18abtpcqf,E,E
ZTF18abrrmer,LPV,LPV
ZTF18abchevh,E,LPV
ZTF18abcqpkn,LPV,LPV
ZTF18abbxzjf,RRL,RRL
ZTF18abcwcdk,LPV,LPV
ZTF18aaagyev,RRL,RRL
ZTF18aazddmw,E,E
ZTF17aabvuua,E,E
ZTF18acuwycg,LPV,YSO
ZTF18abosonx,E,E
ZTF18aaayvbj,E,E
ZTF18abcwyuj,LPV,LPV
ZTF18abbsqcb,LPV,LPV
ZTF18acwzddn,QSO,AGN
ZTF18abxbixe,LPV,YSO
ZTF17aaasrub,RRL,E
ZTF18aaznfcw,LPV,LPV
ZTF18ablwnak,LPV,LPV
ZTF19acducwr,QSO,QSO
ZTF18acetloc,QSO,Blazar
ZTF19abonppx,AGN,AGN
ZTF17aaadyxn,LPV,LPV
ZTF18abpcbik,LPV,LPV
ZTF18aaaibua,QSO,QSO
ZTF18aajlfnm,RRL,RRL
ZTF18ablrljh,QSO,SNIa
ZTF18abcranz,QSO,E
ZTF18adbgwmf,E,E
ZTF19abzutdn,QSO,AGN
ZTF18acvguvz,RRL,RRL
ZTF19abegxob,SNIa,SNIa
ZTF19aamhhey,SNIa,SNIa
ZTF18acmzuno,E,E
ZTF18abmirrb,RRL,RRL
ZTF18abmotyg,RRL,RRL
ZTF18ablrmui,E,E
ZTF18abfipro,LPV,LPV
ZTF18abbuwuo,LPV,LPV
ZTF18aawblup,LPV,LPV
ZTF18abcgnrv,LPV,LPV
ZTF17aacocgz,E,E
ZTF17aaaeult,E,E
ZTF18aabpwyv,E,E
ZTF18aaugvny,LPV,YSO
ZTF18aceyzsy,QSO,QSO
ZTF18abjbpac,LPV,LPV
ZTF18abajswx,LPV,LPV
ZTF18abdzmfv,RRL,RRL
ZTF17aabuyoa,RRL,RRL
ZTF18accdhzm,QSO,AGN
ZTF18acesxbd,QSO,AGN
ZTF18abdeaqo,E,RRL
ZTF18acvgxlo,QSO,QSO
ZTF19abidufc,RRL,RRL
ZTF18acrunre,LPV,YSO
ZTF18acvweqb,RRL,RRL
ZTF18abmnsck,LPV,LPV
ZTF18acewgqc,RRL,RRL
ZTF17aacejsc,E,E
ZTF18acaaiyg,RRL,E
ZTF18abnueya,E,E
ZTF18abmmjns,LPV,LPV
ZTF18aaxwjmp,SNIa,SNIa
ZTF18abmwfne,E,YSO
ZTF19adcfoaz,QSO,QSO
ZTF18acvgznm,E,E
ZTF20aafmrky,QSO,QSO
ZTF18adbldck,QSO,AGN
ZTF18acgetyl,LPV,LPV
ZTF18acqtdnj,AGN,AGN
ZTF19aabvwoc,E,E
ZTF20aaozsld,QSO,QSO
ZTF18aaajwfx,E,E
ZTF18aabknxv,RRL,RRL
ZTF17aabopwz,RRL,RRL
ZTF18abdgthn,RRL,E
ZTF18aabjihf,E,E
ZTF18actbpof,LPV,LPV
ZTF18aasnnrt,LPV,LPV
ZTF18aavekzx,LPV,LPV
ZTF17aaasode,RRL,RRL
ZTF19aakivhx,QSO,QSO
ZTF18abnoxah,RRL,RRL
ZTF18aabrwsc,E,E
ZTF19aaxrrwb,RRL,RRL
ZTF18abdliwj,RRL,RRL
ZTF18acguqpv,QSO,AGN
ZTF19aamkgku,RRL,RRL
ZTF19aanfgqc,QSO,AGN
ZTF18abjgciy,LPV,LPV
ZTF19aasbotw,QSO,QSO
ZTF17aabrjro,E,E
ZTF18absurtt,LPV,LPV
ZTF18aaavxxv,E,E
ZTF18aadfaxs,QSO,AGN
ZTF18acbwtrz,RRL,RRL
ZTF20aacseeo,QSO,QSO
ZTF18aawvfaz,LPV,LPV
ZTF19aaxropb,LPV,LPV
ZTF18aaxvbuo,LPV,LPV
ZTF18aahmxsl,QSO,CV/Nova
ZTF18aatozdl,RRL,RRL
ZTF18abfxbay,LPV,LPV
ZTF18abclkua,RRL,RRL
ZTF18aaqmpvz,QSO,AGN
ZTF19abfrnfc,QSO,QSO
ZTF17aadpjww,LPV,LPV
ZTF17aadspry,RRL,E
ZTF20aadxybu,QSO,QSO
ZTF18absopql,RRL,Blazar
ZTF18abuvcct,RRL,RRL
ZTF18aaueacg,LPV,LPV
ZTF18abtheyo,LPV,LPV
ZTF18aawkljt,LPV,LPV
ZTF18abjueze,LPV,LPV
ZTF18aajqqop,E,E
ZTF18acegaqf,QSO,AGN
ZTF18abcypns,RRL,RRL
ZTF18adbmcze,QSO,QSO
ZTF18aalouls,QSO,AGN
ZTF18abcskcf,RRL,E
ZTF18aceimvf,QSO,QSO
ZTF18acrubok,E,E
ZTF19aamoihv,RRL,RRL
ZTF19aamwowd,E,E
ZTF18abedgjn,RRL,RRL
ZTF18aauewpg,LPV,LPV
ZTF18aaxmntb,E,E
ZTF18aagrgqa,E,E
ZTF19aadyteu,LPV,LPV
ZTF18abbugxn,E,E
ZTF19aanvhcw,QSO,QSO
ZTF18aajbnia,RRL,RRL
ZTF19abvgukq,QSO,QSO
ZTF18abcpiez,E,YSO
ZTF19aafnpqg,LPV,LPV
ZTF18aaxsejh,QSO,QSO
ZTF18abecigo,LPV,YSO
ZTF19adceram,QSO,QSO
ZTF19aaakvmi,E,E
ZTF19aazguzc,LPV,LPV
ZTF18aajshms,RRL,RRL
ZTF18abdtsbm,RRL,RRL
ZTF18abbeayd,E,E
ZTF18acgqylj,RRL,E
ZTF18absdjaj,LPV,LPV
ZTF19aavkwcc,QSO,QSO
ZTF18acbalkp,LPV,LPV
ZTF19aaphhxr,E,E
ZTF18abaqwpn,LPV,LPV
ZTF18abbogne,QSO,CV/Nova
ZTF17aacjihf,E,E
ZTF18abfxawg,LPV,LPV
ZTF18aaqqjqg,QSO,QSO
ZTF17aabthqo,E,E
ZTF18abrcfcm,QSO,QSO
ZTF18abthsqa,LPV,LPV
ZTF18acvhxjk,QSO,QSO
ZTF18acweggw,RRL,RRL
ZTF17aabuown,RRL,RRL
ZTF19abcnelh,QSO,QSO
ZTF19aalofak,QSO,QSO
ZTF18aboefxn,E,E
ZTF18aaakptj,E,RRL
ZTF18acetmte,QSO,Blazar
ZTF18acgriel,E,RRL
ZTF18aaqlmvu,LPV,QSO
ZTF18aawawrg,RRL,E
ZTF18aabhnlw,E,E
ZTF18abegdwx,RRL,RRL
ZTF18acqyopo,RRL,RRL
ZTF19aawucuv,E,Blazar
ZTF18aagrgeu,E,E
ZTF18aamdqhv,QSO,AGN
ZTF18aahjdnz,QSO,AGN
ZTF19abbyxmb,QSO,AGN
ZTF19ackjosu,QSO,QSO
ZTF19aaapexo,QSO,QSO
ZTF17aaawsrr,RRL,RRL
ZTF18acxagls,RRL,RRL
ZTF18absczjf,E,YSO
ZTF18abdegiw,E,E
ZTF18abpfecq,LPV,LPV
ZTF19aaxlhmu,RRL,RRL
ZTF19aalalfs,QSO,QSO
ZTF18ablqnre,LPV,LPV
ZTF18abgavan,QSO,QSO
ZTF18aabfcri,E,E
ZTF18aavjoky,RRL,RRL
ZTF17aaaobyl,LPV,CV/Nova
ZTF18aaxpozr,LPV,LPV
ZTF18ablessr,LPV,LPV
ZTF17aabqtib,RRL,RRL
ZTF20aaoywvv,QSO,QSO
ZTF20aadudha,QSO,QSO
ZTF18aappavu,RRL,RRL
ZTF18acqowhg,RRL,E
ZTF17aabxqcq,E,E
ZTF18aayqiqi,QSO,QSO
ZTF18abjrfas,E,E
ZTF18abpptwh,LPV,LPV
ZTF18aaafexg,E,E
ZTF18achgsba,RRL,RRL
ZTF19aaetcqr,E,RRL
ZTF18acwwdfp,QSO,QSO
ZTF19adcgaez,QSO,QSO
ZTF18abegfgi,LPV,LPV
ZTF18abmjhcc,RRL,RRL
ZTF17aabvfze,LPV,LPV
ZTF18abecgfn,RRL,RRL
ZTF18abaphdc,LPV,LPV
ZTF18acqsqrd,QSO,QSO
ZTF19aaripjc,QSO,QSO
ZTF18abdsazw,LPV,LPV
ZTF18acpthfw,E,E
ZTF18abobvjg,RRL,RRL
ZTF20aagjnfz,QSO,QSO
ZTF18abccxcb,LPV,LPV
ZTF19abotnbj,RRL,E
ZTF18aabccrl,E,E
ZTF18aceriyr,QSO,AGN
ZTF18aacjjgi,QSO,QSO
ZTF18aavoohw,E,E
ZTF19adcdkla,QSO,QSO
ZTF19aasftdp,QSO,AGN
ZTF18aagtepf,RRL,E
ZTF18acrulau,E,E
ZTF19aavhxby,SNIa,SNIa
ZTF18aazwbnu,RRL,RRL
ZTF18abfhmml,QSO,QSO
ZTF18aactjja,QSO,QSO
ZTF18abufguv,QSO,QSO
ZTF18acemazz,E,E
ZTF18aazuuro,LPV,LPV
ZTF18aakhcci,RRL,RRL
ZTF19aaobpyl,QSO,AGN
ZTF17aabvtkv,E,E
ZTF18abupkrz,E,E
ZTF18aajxirb,E,E
ZTF18aamfsxg,RRL,RRL
ZTF17aadlgri,E,E
ZTF18acxhwja,E,YSO
ZTF19aasejqu,QSO,QSO
ZTF20aaoqasu,QSO,QSO
ZTF18aaactwp,RRL,RRL
ZTF18abajxcz,RRL,E
ZTF17aacpcfv,SNIa,CV/Nova
ZTF20aawgmst,QSO,QSO
ZTF18abuagmy,RRL,RRL
ZTF18aahiyjl,QSO,QSO
ZTF19aadosdp,RRL,RRL
ZTF18aazfnpa,LPV,LPV
ZTF18abdfhbf,E,E
ZTF18aabfcqb,RRL,E
ZTF18actwwow,LPV,LPV
ZTF18abceczj,LPV,LPV
ZTF19aaoxsda,QSO,AGN
ZTF17aaakpsh,E,E
ZTF19aabzunr,E,E
ZTF18abmlxrh,RRL,RRL
ZTF18abnbmsb,LPV,LPV
ZTF18aawuiwm,LPV,LPV
ZTF18aasgnba,QSO,QSO
ZTF18aaxlphm,LPV,LPV
ZTF19aadurlw,RRL,RRL
ZTF19abeivia,QSO,QSO
ZTF18abdynie,RRL,RRL
ZTF18aaybscy,E,E
ZTF18aarcceo,QSO,AGN
ZTF18acaozdi,E,E
ZTF17aaafyez,E,E
ZTF18abnuhbb,LPV,LPV
ZTF17aaadjld,LPV,YSO
ZTF20aacbnzj,E,E
ZTF20aajbsfh,QSO,QSO
ZTF18abdgdkr,RRL,RRL
ZTF18abwbdis,E,E
ZTF20aaftwmw,E,QSO
ZTF18aabeyip,RRL,RRL
ZTF20aadymyc,QSO,QSO
ZTF19aapqebf,E,YSO
ZTF18acatyoj,QSO,AGN
ZTF18abcombt,YSO,LPV
ZTF18ablwqfy,LPV,LPV
ZTF18acxeweq,E,E
ZTF18ablrimv,QSO,QSO
ZTF18abashtq,LPV,LPV
ZTF18abcgngd,LPV,LPV
ZTF18aaccjsz,RRL,RRL
ZTF18acvwifv,QSO,E
ZTF18aaaqkjy,E,E
ZTF18aazenpc,RRL,CV/Nova
ZTF18acrxsdr,QSO,Blazar
ZTF18aajjzzc,QSO,QSO
ZTF18aahzffm,QSO,Blazar
ZTF18accjgop,YSO,LPV
ZTF18abkoceq,E,RRL
ZTF18aayejlv,LPV,LPV
ZTF18aaxdobt,E,E
ZTF18abmaifs,LPV,LPV
ZTF18abcxlhl,LPV,YSO
ZTF18aazlkse,LPV,LPV
ZTF18aazvwsg,LPV,LPV
ZTF18abusglb,LPV,LPV
ZTF18aaxmrrl,E,E
ZTF17aacuepg,E,E
ZTF18aceowus,QSO,QSO
ZTF18abpmwuc,LPV,LPV
ZTF18aagrsvr,RRL,RRL
ZTF18abvfuoy,RRL,E
ZTF18aaaatzj,RRL,CV/Nova
ZTF18abjlyti,RRL,RRL
ZTF17aabwlxc,RRL,RRL
ZTF17aacdkmu,E,E
ZTF18abmsuzy,RRL,RRL
ZTF18ababqqk,LPV,LPV
ZTF17aabrols,E,E
ZTF18acrdvxi,RRL,RRL
ZTF18abcvvxp,RRL,RRL
ZTF20aacwzla,QSO,QSO
ZTF18acxhvza,QSO,AGN
ZTF18aaoxpen,RRL,E
ZTF18abinhuw,RRL,RRL
ZTF19aaylsqp,LPV,LPV
ZTF18abydhwp,QSO,E
ZTF18abojncf,E,E
ZTF17aabwrkr,RRL,RRL
ZTF20aaayihd,QSO,QSO
ZTF19aaokojj,QSO,QSO
ZTF19acpzsia,QSO,QSO
ZTF18aahjnnv,QSO,AGN
ZTF18aayejxy,LPV,LPV
ZTF18abcvvym,LPV,LPV
ZTF18aaiixym,E,RRL
ZTF18aauqlkc,QSO,LPV
ZTF18abvxvjh,RRL,RRL
ZTF20aavslaw,QSO,QSO
