ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
116403121636476432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116403121636476432.dat,RRC,55,9,8,18,11,9,7131.0,-1.0,-1.0,1.43103,-1.0,-1.0,0.784,-1.0,-1.0,4.8511,-1.0,-1.0,1.59,-1.0,-1.0,3.3027,-1.0,-1.0
97441439758647564,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97441439758647564.dat,DSCT_SXPHE,60,8,14,13,15,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123291545148894207,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123291545148894207.dat,RRAB,56,8,13,19,9,7,6802.52,6480.0,7011.0,3.49861,-1.0,-1.0,1.358,-1.0,-1.0,4.3339,-1.0,-1.0,1.45,-1.0,-1.0,0.5795,-1.0,-1.0
77082604020929216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77082604020929216.dat,RRC,46,13,11,7,5,10,4647.0,4408.875,4882.0527,70.04463,-1.0,-1.0,4.773,-1.0,-1.0,3.3333,-1.0,-1.0,1.79,-1.0,-1.0,0.0165,-1.0,-1.0
124472325358047977,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124472325358047977.dat,RRC,79,12,16,26,15,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130852060595579245,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130852060595579245.dat,RRC,84,14,17,17,19,17,6872.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
167533279558564694,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/167533279558564694.dat,RRC,40,6,10,5,13,6,6462.0,-1.0,-1.0,1.54275,-1.0,-1.0,0.991,-1.0,-1.0,4.5632,-1.0,-1.0,1.31,-1.0,-1.0,1.3461,-1.0,-1.0
100492868119781318,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100492868119781318.dat,RRC,52,7,11,11,9,14,5712.0,-1.0,-1.0,3.4349,-1.0,-1.0,1.892,-1.0,-1.0,3.8926,-1.0,-1.0,1.02,-1.0,-1.0,0.1505,-1.0,-1.0
179872905438246037,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/179872905438246037.dat,RRC,85,9,18,38,8,12,7797.0,7529.096,7952.0,7.33445,-1.0,-1.0,1.696,-1.0,-1.0,4.1967,-1.0,-1.0,1.65,-1.0,-1.0,0.3383,-1.0,-1.0
77252647752381564,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77252647752381564.dat,MIRA_SR,54,20,11,9,9,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91142709035274564,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91142709035274564.dat,RRAB,35,5,5,7,7,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83821319349105955,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83821319349105955.dat,RRC,43,8,8,7,11,9,6171.6104,5810.815,6462.25,4.13716,-1.0,-1.0,1.483,-1.0,-1.0,4.257,-1.0,-1.0,1.45,-1.0,-1.0,0.4443,-1.0,-1.0
73672822928386357,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73672822928386357.dat,RRC,34,6,6,6,7,9,7300.0,-1.0,-1.0,6.04585,-1.0,-1.0,1.537,-1.0,-1.0,4.2821,-1.0,-1.0,1.65,-1.0,-1.0,0.4542,-1.0,-1.0
82032672468892605,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82032672468892605.dat,MIRA_SR,46,18,8,7,6,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84982668676817089,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84982668676817089.dat,MIRA_SR,41,8,9,7,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87742545438174215,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87742545438174215.dat,RRAB,62,16,11,8,14,13,5020.0,4975.0,5109.0,-1.0,-1.0,-1.0,5.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102762355070513469,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102762355070513469.dat,RRC,71,15,13,15,12,16,6784.0,-1.0,-1.0,1.7508099999999998,-1.0,-1.0,0.958,-1.0,-1.0,4.6398,-1.0,-1.0,1.46,-1.0,-1.0,1.6613,-1.0,-1.0
80953088263811326,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80953088263811326.dat,DSCT_SXPHE,72,12,14,25,10,11,7549.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
203372669537827007,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/203372669537827007.dat,RRC,81,11,18,25,15,12,6883.0,-1.0,-1.0,1.99076,-1.0,-1.0,0.992,-1.0,-1.0,4.6209,-1.0,-1.0,1.5,-1.0,-1.0,1.5356,-1.0,-1.0
76852734325481204,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76852734325481204.dat,RRC,67,12,11,19,11,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99012092636702792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99012092636702792.dat,RRAB,67,8,11,19,16,13,6959.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87612509868804226,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87612509868804226.dat,RRAB,73,18,14,16,11,14,4948.564,4843.07,5005.0,-1.0,-1.0,-1.0,5.956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91772839897344335,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91772839897344335.dat,MIRA_SR,58,15,10,8,9,16,3572.6199,3301.0,3974.74,-1.0,-1.0,-1.0,47.404,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97591871074107164,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97591871074107164.dat,RRAB,60,14,10,10,14,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112370449246841031,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112370449246841031.dat,RRC,63,7,12,22,11,11,7332.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132240361982871930,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/132240361982871930.dat,RRC,75,15,14,16,16,14,5628.0,5517.1367,5812.0,9.01204,-1.0,-1.0,2.106,-1.0,-1.0,3.9672,-1.0,-1.0,1.5,-1.0,-1.0,0.1605,-1.0,-1.0
81053113509750571,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81053113509750571.dat,RRC,65,8,8,30,9,10,7315.0,7051.0,8105.5,2.5309,-1.0,-1.0,1.031,-1.0,-1.0,4.6159,-1.0,-1.0,1.6,-1.0,-1.0,1.4613,-1.0,-1.0
97162071789837397,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97162071789837397.dat,RRAB,50,8,12,11,13,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83052610362042010,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83052610362042010.dat,RRAB,46,6,5,6,15,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78401704543057510,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78401704543057510.dat,RRAB,46,11,9,7,14,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155903434443339902,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155903434443339902.dat,RRAB,49,10,7,17,9,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98330289066975180,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98330289066975180.dat,RRC,74,11,16,22,16,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127453309483738808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127453309483738808.dat,RRC,68,8,12,28,12,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
183312953058881834,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/183312953058881834.dat,RRAB,84,9,14,31,14,16,6504.5,6071.0,6943.3335,21.62449,-1.0,-1.0,3.717,-1.0,-1.0,3.4149,-1.0,-1.0,1.31,-1.0,-1.0,0.0255,-1.0,-1.0
115970413223087273,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115970413223087273.dat,RRC,71,7,13,18,17,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94561125439972456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94561125439972456.dat,T2CEP,56,13,13,12,7,11,4279.0,4156.74,4338.0,2.8917599,2.419839,3.3636808,3.0942059,3.010611,3.2788987,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139982820228480100,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139982820228480100.dat,RRAB,58,12,9,18,7,12,6035.0,-1.0,-1.0,2.99877,-1.0,-1.0,1.584,-1.0,-1.0,4.0878,-1.0,-1.0,1.12,-1.0,-1.0,0.2818,-1.0,-1.0
122411253901150484,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122411253901150484.dat,RRAB,55,11,17,8,11,8,6876.0,6265.5,7536.775,5.14261,-1.0,-1.0,1.6669999999999998,-1.0,-1.0,4.1528,-1.0,-1.0,1.44,-1.0,-1.0,0.3111,-1.0,-1.0
113603115825327882,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113603115825327882.dat,RRAB,67,8,11,25,12,11,6477.5,6140.0,6833.0,-1.0,-1.0,-1.0,5.136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88080170547403018,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88080170547403018.dat,RRAB,58,8,8,19,10,13,7265.5,6891.6797,7838.0,9.85244,-1.0,-1.0,2.212,-1.0,-1.0,3.9215,-1.0,-1.0,1.49,-1.0,-1.0,0.1376,-1.0,-1.0
112983260714757673,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112983260714757673.dat,DSCT_SXPHE,72,11,9,29,12,11,7351.5,7073.82,7653.0,1.46801,-1.0,-1.0,0.799,-1.0,-1.0,4.8319,-1.0,-1.0,1.58,-1.0,-1.0,3.1007,-1.0,-1.0
89352839690355321,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89352839690355321.dat,RRAB,52,16,9,11,10,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108141537033653290,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108141537033653290.dat,RRAB,63,7,11,19,13,13,7416.0,7168.0,7926.0,1.48009,-1.0,-1.0,0.912,-1.0,-1.0,4.667,-1.0,-1.0,1.41,-1.0,-1.0,1.8568,-1.0,-1.0
96632708261496678,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96632708261496678.dat,RRAB,56,9,10,14,10,13,5193.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73862843586865611,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73862843586865611.dat,RRC,58,12,14,14,7,11,6580.0,6142.5,6895.0,16.47908,-1.0,-1.0,2.386,-1.0,-1.0,3.9231,-1.0,-1.0,1.74,-1.0,-1.0,0.128,-1.0,-1.0
104212294963884121,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104212294963884121.dat,RRC,70,14,16,14,13,13,5699.225,5644.3335,5765.0,4.99802,-1.0,-1.0,1.931,-1.0,-1.0,3.9458,-1.0,-1.0,1.2,-1.0,-1.0,0.1667,-1.0,-1.0
105212848353479513,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105212848353479513.dat,MIRA_SR,50,14,9,12,10,5,3561.205,3394.3333,3847.8,-1.0,-1.0,-1.0,42.522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145310795801918240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145310795801918240.dat,RRD,62,18,13,10,13,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
165640177752034455,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/165640177752034455.dat,RRC,65,10,16,19,12,8,6533.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108392913271932320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108392913271932320.dat,MIRA_SR,50,9,14,6,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99831520261735543,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99831520261735543.dat,MIRA_SR,64,14,12,14,11,13,3793.5,3713.0,3901.7634,-1.0,-1.0,-1.0,20.372,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72292494219298796,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72292494219298796.dat,RRAB,37,11,7,8,5,6,5261.57,5056.16,5705.8145,18.1343,-1.0,-1.0,3.539,-1.0,-1.0,3.4373,-1.0,-1.0,1.25,-1.0,-1.0,0.0282,-1.0,-1.0
84702582492070012,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84702582492070012.dat,RRC,64,15,12,11,14,12,5481.065,5270.0,5674.5,36.82623,-1.0,-1.0,3.984,-1.0,-1.0,3.4362,-1.0,-1.0,1.58,-1.0,-1.0,0.025,-1.0,-1.0
129332779081187866,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129332779081187866.dat,RRAB,52,7,8,11,14,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90833042601032918,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90833042601032918.dat,RRAB,72,15,12,23,10,12,6552.0,-1.0,-1.0,4.18151,-1.0,-1.0,1.587,-1.0,-1.0,4.1705,-1.0,-1.0,1.36,-1.0,-1.0,0.3403,-1.0,-1.0
93622815031483470,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93622815031483470.dat,RRAB,50,13,7,7,9,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83852934716933258,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83852934716933258.dat,DSCT_SXPHE,65,9,13,25,10,8,7266.75,7050.0,7775.0,7.8036,-1.0,-1.0,1.639,-1.0,-1.0,4.2496,-1.0,-1.0,1.74,-1.0,-1.0,0.3954,-1.0,-1.0
96832481433490677,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96832481433490677.dat,RRAB,74,14,11,21,17,11,6697.0,-1.0,-1.0,3.91423,-1.0,-1.0,1.47,-1.0,-1.0,4.2559,-1.0,-1.0,1.42,-1.0,-1.0,0.4473,-1.0,-1.0
110341925481506273,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110341925481506273.dat,RRAB,65,9,12,21,9,14,6603.0,6429.1,7184.3335,13.84959,-1.0,-1.0,2.9410000000000003,-1.0,-1.0,3.625,-1.0,-1.0,1.33,-1.0,-1.0,0.0523,-1.0,-1.0
100252484505786040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100252484505786040.dat,RRC,57,13,8,14,11,11,6941.0,-1.0,-1.0,7.0018,-1.0,-1.0,1.83,-1.0,-1.0,4.0951,-1.0,-1.0,1.52,-1.0,-1.0,0.2481,-1.0,-1.0
73462576099824882,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73462576099824882.dat,RRAB,37,8,7,8,7,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87823097638676988,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87823097638676988.dat,RRC,68,8,10,32,8,10,6992.0,-1.0,-1.0,1.47044,-1.0,-1.0,0.826,-1.0,-1.0,4.7912,-1.0,-1.0,1.54,-1.0,-1.0,2.729,-1.0,-1.0
130062847001312216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130062847001312216.dat,RRAB,37,9,8,5,7,8,5737.0,-1.0,-1.0,2.58515,-1.0,-1.0,1.628,-1.0,-1.0,4.0236,-1.0,-1.0,1.02,-1.0,-1.0,0.2366,-1.0,-1.0
161203368701373482,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161203368701373482.dat,RRC,83,15,16,24,13,15,6537.0,-1.0,-1.0,2.13513,-1.0,-1.0,1.139,-1.0,-1.0,4.4552,-1.0,-1.0,1.35,-1.0,-1.0,0.9131,-1.0,-1.0
125630523012531858,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125630523012531858.dat,RRAB,71,11,18,18,10,14,6051.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77822589073751703,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77822589073751703.dat,RRAB,57,12,14,5,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121302557574517056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121302557574517056.dat,DSCT_SXPHE,74,13,14,20,15,12,7340.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91713238274904641,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91713238274904641.dat,RRC,84,10,11,36,12,15,7159.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94212517598102913,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94212517598102913.dat,RRAB,55,5,7,16,14,13,6134.0,-1.0,-1.0,1.31762,-1.0,-1.0,1.016,-1.0,-1.0,4.4884,-1.0,-1.0,1.16,-1.0,-1.0,1.1048,-1.0,-1.0
72782630308713353,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72782630308713353.dat,MIRA_SR,36,9,7,7,7,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133612238489178819,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133612238489178819.dat,RRAB,76,11,14,16,17,18,6587.0,-1.0,-1.0,1.03078,-1.0,-1.0,0.78,-1.0,-1.0,4.7911,-1.0,-1.0,1.37,-1.0,-1.0,2.8916,-1.0,-1.0
136592941255960961,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136592941255960961.dat,MIRA_SR,66,14,13,16,15,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89842672094018940,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89842672094018940.dat,RRAB,55,5,12,8,13,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99542829179700167,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99542829179700167.dat,MIRA_SR,60,14,11,11,11,13,3870.0,3669.0,4343.8604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77502626030978261,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77502626030978261.dat,MIRA_SR,55,8,9,9,14,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81640229575279717,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81640229575279717.dat,DSCT_SXPHE,66,13,11,17,13,12,-1.0,-1.0,-1.0,2.26051,-1.0,-1.0,0.879,-1.0,-1.0,4.7929,-1.0,-1.0,1.75,-1.0,-1.0,2.5749,-1.0,-1.0
131313020907188366,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131313020907188366.dat,RRAB,57,12,11,15,8,11,5324.0,5150.0,5373.6665,15.24549,-1.0,-1.0,3.48,-1.0,-1.0,3.4156,-1.0,-1.0,1.15,-1.0,-1.0,0.0273,-1.0,-1.0
128132685090589654,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128132685090589654.dat,RRAB,67,10,12,23,11,11,6631.0,6152.75,7212.5,22.12902,-1.0,-1.0,3.639,-1.0,-1.0,3.4498,-1.0,-1.0,1.36,-1.0,-1.0,0.0282,-1.0,-1.0
129970704905093061,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129970704905093061.dat,RRAB,43,8,10,9,9,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
