index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
72667,2013596052670861312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2013596052670861312.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93192,4653177807694269184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653177807694269184.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65039,522737136701920384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/522737136701920384.dat,29,15,14,CEP,4143.11,4050.0,4240.0,-1.0,-1.0,-1.0,74.70746,71.33211999999999,78.18200999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98879,4660926031782312320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660926031782312320.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133257,5994046707530796160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5994046707530796160.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73279,2023943002549029888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2023943002549029888.dat,36,19,17,RRAB,5767.0,-1.0,-1.0,0.6190899999999999,-1.0,-1.0,0.7879999999999999,-1.0,-1.0,4.6576,-1.0,-1.0,1.03,-1.0,-1.0,2.1035,-1.0,-1.0
60721,6616554933766592768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6616554933766592768.dat,22,11,11,RRAB,6603.0,5897.0,7000.0,7.11803,-1.0,-1.0,2.06,-1.0,-1.0,3.9437,-1.0,-1.0,1.36,-1.0,-1.0,0.1555,-1.0,-1.0
15363,4658320605884463360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658320605884463360.dat,23,12,11,CEP,5956.25,5552.0,7052.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21805,4688862049584754688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688862049584754688.dat,24,12,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24846,5027166001998320256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5027166001998320256.dat,69,32,37,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54282,6028538726575270144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028538726575270144.dat,26,14,12,RRAB,4402.12,4280.105,4543.62,43.28341,-1.0,-1.0,4.722,-1.0,-1.0,3.2571,-1.0,-1.0,1.47,-1.0,-1.0,0.0139999999999999,-1.0,-1.0
8801,4648337757505322496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648337757505322496.dat,27,14,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150487,1809782640254679808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1809782640254679808.dat,50,26,24,RRC,5835.91,5731.5,6057.5747,16.54767,-1.0,-1.0,3.071,-1.0,-1.0,3.6096,-1.0,-1.0,1.4,-1.0,-1.0,0.0483,-1.0,-1.0
6563,4520900683353645696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4520900683353645696.dat,57,26,31,RRAB,6070.0,-1.0,-1.0,1.06801,-1.0,-1.0,0.934,-1.0,-1.0,4.55,-1.0,-1.0,1.13,-1.0,-1.0,1.3848,-1.0,-1.0
103559,4689014572489604992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689014572489604992.dat,27,14,13,CEP,6597.6567,6265.5,6978.0,46.64573,-1.0,-1.0,3.1910000000000003,-1.0,-1.0,3.7524,-1.0,-1.0,-1.0,-1.0,-1.0,0.0646,-1.0,-1.0
56545,6058431187898279680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058431187898279680.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50191,5977647869613130752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977647869613130752.dat,26,13,13,MIRA_SR,3468.105,3285.0,3681.41,-1.0,-1.0,-1.0,128.365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75964,2089584606933176192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2089584606933176192.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41743,5864412603020970752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5864412603020970752.dat,46,23,23,MIRA_SR,3828.7974,3341.0,4201.055,-1.0,-1.0,-1.0,46.932,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96455,4658024012635713408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658024012635713408.dat,28,14,14,CEP,5670.0,5463.3823,5972.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28479,5283139082126978816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283139082126978816.dat,26,13,13,MIRA_SR,4106.222,3428.0,4756.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117175,5775802823446652032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5775802823446652032.dat,28,15,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119313,5831338949649060992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5831338949649060992.dat,37,20,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131201,5976559829769299456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5976559829769299456.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49015,5964268702827222656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5964268702827222656.dat,22,11,11,MIRA_SR,3423.0,3302.75,3624.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2276,4293284699613300736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4293284699613300736.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,134.566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102723,4687431511910026752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687431511910026752.dat,29,15,14,CEP,6284.0,5940.0,6754.5,7.824489999999999,-1.0,-1.0,2.057,-1.0,-1.0,3.967,-1.0,-1.0,1.43,-1.0,-1.0,0.1643,-1.0,-1.0
60359,6512494129657539200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6512494129657539200.dat,35,17,18,RRAB,6421.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25672,5228886395261353344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5228886395261353344.dat,27,14,13,RRC,7571.0,-1.0,-1.0,3.57635,-1.0,-1.0,1.099,-1.0,-1.0,4.6015,-1.0,-1.0,1.76,-1.0,-1.0,1.3253,-1.0,-1.0
23717,4756952257748655232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756952257748655232.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73923,2031541319451241728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031541319451241728.dat,32,16,16,RRAB,5053.795,4928.1475,5206.75,-1.0,-1.0,-1.0,5.598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7467,4568454428113432320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4568454428113432320.dat,47,24,23,RRAB,6401.5,6300.25,6725.6665,5.00615,-1.0,-1.0,1.819,-1.0,-1.0,4.0255,-1.0,-1.0,1.28,-1.0,-1.0,0.2126,-1.0,-1.0
76338,2123933418900471040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2123933418900471040.dat,26,13,13,RRC,7643.75,7304.0,7880.25,5.42125,-1.0,-1.0,1.4409999999999998,-1.0,-1.0,4.3406,-1.0,-1.0,1.66,-1.0,-1.0,0.5543,-1.0,-1.0
37122,5816553370079403264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5816553370079403264.dat,38,20,18,RRAB,5939.0,5610.0,6358.25,-1.0,-1.0,-1.0,5.212000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79663,3064829048281108352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3064829048281108352.dat,32,16,16,DSCT_SXPHE,7646.5,7411.0,7992.0,4.9637,-1.0,-1.0,1.399,-1.0,-1.0,4.3613,-1.0,-1.0,1.64,-1.0,-1.0,0.599,-1.0,-1.0
13459,4657137222145438336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657137222145438336.dat,27,14,13,MIRA_SR,3699.3503,3264.0,4125.91,-1.0,-1.0,-1.0,27.848000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93216,4653278928401450624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653278928401450624.dat,26,14,12,RRAB,6418.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115842,5604956892798996352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5604956892798996352.dat,26,13,13,RRC,6607.51,6528.3,6751.1807,18.8079,-1.0,-1.0,2.7310000000000003,-1.0,-1.0,3.7801,-1.0,-1.0,1.64,-1.0,-1.0,0.0805,-1.0,-1.0
11151,4652131454927281792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652131454927281792.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67928,1611698675531867264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1611698675531867264.dat,41,20,21,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113494,5413574868074020224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5413574868074020224.dat,37,18,19,RRAB,5503.8765,5276.42,5727.5,-1.0,-1.0,-1.0,5.167999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76890,2172820484714136960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2172820484714136960.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99963,4662176524391137792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662176524391137792.dat,68,35,33,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61121,6660217678675894912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6660217678675894912.dat,24,11,13,RRAB,5906.6665,5500.0,6367.225,17.6729,-1.0,-1.0,3.542,-1.0,-1.0,3.4294,-1.0,-1.0,1.23,-1.0,-1.0,0.0277,-1.0,-1.0
24638,4968553236144535040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4968553236144535040.dat,64,33,31,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17553,4661347698834838656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661347698834838656.dat,25,13,12,CEP,5804.25,5521.435,6072.0,21.32579,-1.0,-1.0,3.352,-1.0,-1.0,3.5489,-1.0,-1.0,1.45,-1.0,-1.0,0.0385,-1.0,-1.0
157979,2134314698453435904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2134314698453435904.dat,26,14,12,RRC,6915.0,-1.0,-1.0,0.8860299999999999,-1.0,-1.0,0.6559999999999999,-1.0,-1.0,4.9835,-1.0,-1.0,1.51,-1.0,-1.0,5.3531,-1.0,-1.0
19959,4685702396740883200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685702396740883200.dat,28,14,14,CEP,6547.9263,6051.5,7282.0,9.25567,-1.0,-1.0,2.299,-1.0,-1.0,3.8612,-1.0,-1.0,1.4,-1.0,-1.0,0.1152,-1.0,-1.0
161903,3475719434093620992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3475719434093620992.dat,25,13,12,RRAB,6416.526999999999,6067.0,6909.145,29.2635,-1.0,-1.0,4.412,-1.0,-1.0,3.2559,-1.0,-1.0,1.28,-1.0,-1.0,0.0149,-1.0,-1.0
116624,5701911312732982656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5701911312732982656.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,906.4464,773.8534,1039.0394,91.90333,82.92100500000001,92.66845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133811,6001788987372045440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6001788987372045440.dat,37,19,18,RRAB,5192.7754,5056.16,5288.98,-1.0,-1.0,-1.0,8.879,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103183,4688838169559521024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688838169559521024.dat,28,14,14,MIRA_SR,4024.1753,3782.6501,4222.053,-1.0,-1.0,-1.0,20.928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146194,487267548724898048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/487267548724898048.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,121.737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97517,4658763464247754368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658763464247754368.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113619,5419879429084333312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5419879429084333312.dat,40,20,20,RRAB,5939.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1237,4229165996140735360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4229165996140735360.dat,22,11,11,RRC,6937.0,6717.0,7172.0,7.43767,-1.0,-1.0,1.833,-1.0,-1.0,4.102,-1.0,-1.0,1.55,-1.0,-1.0,0.2516,-1.0,-1.0
86443,4382541511664139648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4382541511664139648.dat,33,17,16,RRC,6550.1934,6364.0,6802.4395,11.3837,-1.0,-1.0,2.356,-1.0,-1.0,3.8697,-1.0,-1.0,1.5,-1.0,-1.0,0.1147,-1.0,-1.0
128821,5938640044548459776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5938640044548459776.dat,24,12,12,RRAB,4828.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17705,4661441707061969792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661441707061969792.dat,25,13,12,MIRA_SR,3695.3674,3559.3333,4297.98,-1.0,-1.0,-1.0,24.041,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64963,516508270192239360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/516508270192239360.dat,41,20,21,RRAB,6385.0,-1.0,-1.0,27.06098,-1.0,-1.0,4.251,-1.0,-1.0,3.2883,-1.0,-1.0,1.28,-1.0,-1.0,0.0167,-1.0,-1.0
99162,4661354398984625792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661354398984625792.dat,24,13,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92189,4651734836154173440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651734836154173440.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18097,4661804442800445696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661804442800445696.dat,29,14,15,MIRA_SR,3654.6934,3349.6667,3839.6035,-1.0,-1.0,-1.0,24.433000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14215,4657744461756452096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657744461756452096.dat,27,14,13,T2CEP,4544.5,4389.0,4913.3335,-1.0,-1.0,-1.0,5.992999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7477,4569853556659069184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4569853556659069184.dat,40,20,20,RRC,7381.675,7109.0,7934.0,7.36722,-1.0,-1.0,1.787,-1.0,-1.0,4.1323,-1.0,-1.0,1.58,-1.0,-1.0,0.2767,-1.0,-1.0
4546,4365140675003485568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4365140675003485568.dat,53,27,26,RRAB,5008.4937,4863.2124,5271.08,21.31008,-1.0,-1.0,3.898,-1.0,-1.0,3.3462,-1.0,-1.0,1.23,-1.0,-1.0,0.0208,-1.0,-1.0
128636,5937135779589330944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5937135779589330944.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60280,6497121346489037696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6497121346489037696.dat,37,17,20,RRAB,6836.0,6374.0,6975.75,17.42031,-1.0,-1.0,3.329,-1.0,-1.0,3.5107,-1.0,-1.0,1.31,-1.0,-1.0,0.0355,-1.0,-1.0
110001,5284309065566129024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284309065566129024.dat,45,23,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120109,5836211469853206400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5836211469853206400.dat,49,24,25,MIRA_SR,3436.5,3298.0,3704.7034,-1.0,-1.0,-1.0,118.297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15563,4658465432137247104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658465432137247104.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159820,2356940479948022272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2356940479948022272.dat,32,16,16,RRAB,6638.0,-1.0,-1.0,1.17923,-1.0,-1.0,0.821,-1.0,-1.0,4.7523,-1.0,-1.0,1.39,-1.0,-1.0,2.5112,-1.0,-1.0
65827,818982231065827200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/818982231065827200.dat,27,13,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24832,5024585001531453568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5024585001531453568.dat,29,15,14,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18295,4661991291076512512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661991291076512512.dat,83,42,41,CEP,5476.3335,5406.25,5542.72,20.61431,-1.0,-1.0,4.186,-1.0,-1.0,3.2397,-1.0,-1.0,1.11,-1.0,-1.0,0.0151,-1.0,-1.0
90892,4649742727207945600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649742727207945600.dat,31,16,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61763,6767257231579713408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6767257231579713408.dat,31,15,16,RRAB,5286.9,5012.8525,7094.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69349,1822381256807104896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1822381256807104896.dat,36,18,18,RRC,7096.0,-1.0,-1.0,3.44854,-1.0,-1.0,1.229,-1.0,-1.0,4.4551,-1.0,-1.0,1.57,-1.0,-1.0,0.8464,-1.0,-1.0
129705,5951833943563667200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951833943563667200.dat,24,12,12,T2CEP,4899.0,4829.5,4998.25,-1.0,-1.0,-1.0,26.265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78680,2824205777560673024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2824205777560673024.dat,41,21,20,RRC,7757.0,7408.05,7961.0,5.61494,-1.0,-1.0,1.4480000000000002,-1.0,-1.0,4.3417,-1.0,-1.0,1.68,-1.0,-1.0,0.5529999999999999,-1.0,-1.0
104046,4690521521854565504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690521521854565504.dat,31,15,16,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159366,2226723393729820288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2226723393729820288.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23108,4702295947039062016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4702295947039062016.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
