index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
66375,171903219877125715,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/171903219877125715.dat,MIRA_SR,52,8,12,9,9,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1141,74032703020200056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74032703020200056.dat,RRAB,53,15,10,8,8,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8008,75462924807280182,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75462924807280182.dat,RRAB,72,11,13,25,11,12,6941.1797,6614.1196,7431.0,44.35637,-1.0,-1.0,4.546,-1.0,-1.0,3.3074,-1.0,-1.0,1.53,-1.0,-1.0,0.0163,-1.0,-1.0
41621,113111683961841412,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113111683961841412.dat,RRC,72,12,12,22,11,15,7298.0,7060.0,7494.5,1.94948,-1.0,-1.0,0.935,-1.0,-1.0,4.6892,-1.0,-1.0,1.56,-1.0,-1.0,1.9062,-1.0,-1.0
64214,160351511620650657,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/160351511620650657.dat,T2CEP,76,10,13,33,11,9,4905.81,4857.5,5614.2563,-1.0,-1.0,-1.0,4.447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14406,81592947221132907,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81592947221132907.dat,RRC,74,10,12,27,12,13,7055.0,-1.0,-1.0,2.18045,-1.0,-1.0,0.988,-1.0,-1.0,4.6413,-1.0,-1.0,1.56,-1.0,-1.0,1.6156,-1.0,-1.0
47230,120273247714924378,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120273247714924378.dat,RRAB,53,9,10,14,11,9,6100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41943,110030024414712922,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110030024414712922.dat,RRAB,72,11,28,15,9,9,6597.3335,6257.0,6968.0,2.34328,-1.0,-1.0,1.24,-1.0,-1.0,4.362,-1.0,-1.0,1.29,-1.0,-1.0,0.6771,-1.0,-1.0
32525,101282238896477212,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101282238896477212.dat,RRAB,72,12,20,12,12,16,6804.0,6655.3335,7208.25,35.27678,-1.0,-1.0,4.172,-1.0,-1.0,3.3735,-1.0,-1.0,1.5,-1.0,-1.0,0.0207,-1.0,-1.0
52821,127111252006438191,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127111252006438191.dat,DSCT_SXPHE,88,11,19,25,18,15,6952.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57554,140183521622837732,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140183521622837732.dat,RRAB,72,15,13,16,12,16,6521.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56780,140202603133768489,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140202603133768489.dat,RRAB,66,11,11,20,13,11,6574.0,-1.0,-1.0,5.65272,-1.0,-1.0,1.833,-1.0,-1.0,4.0485,-1.0,-1.0,1.37,-1.0,-1.0,0.2225,-1.0,-1.0
1660,74052618403543216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74052618403543216.dat,RRAB,52,11,11,9,12,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30952,97542384002391352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97542384002391352.dat,RRAB,82,14,15,30,10,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52659,127643086604524497,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127643086604524497.dat,RRC,41,8,8,6,10,9,6741.0,-1.0,-1.0,1.30232,-1.0,-1.0,0.8370000000000001,-1.0,-1.0,4.7513,-1.0,-1.0,1.44,-1.0,-1.0,2.4585,-1.0,-1.0
16632,82182744612849934,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82182744612849934.dat,RRAB,57,15,7,6,15,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61470,151202867424234536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151202867424234536.dat,RRC,88,15,17,24,16,16,6594.0,6056.6665,7008.0,15.20185,-1.0,-1.0,2.846,-1.0,-1.0,3.688,-1.0,-1.0,1.44,-1.0,-1.0,0.0625,-1.0,-1.0
20900,85862342233413629,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85862342233413629.dat,RRAB,54,11,7,18,10,8,6053.86,5804.0,6812.0,9.73213,-1.0,-1.0,2.636,-1.0,-1.0,3.686,-1.0,-1.0,1.23,-1.0,-1.0,0.0671,-1.0,-1.0
20487,82232629780452401,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82232629780452401.dat,RRAB,46,6,7,6,15,12,6451.0,-1.0,-1.0,15.72121,-1.0,-1.0,3.174,-1.0,-1.0,3.5521,-1.0,-1.0,1.31,-1.0,-1.0,0.041,-1.0,-1.0
47579,119953067029749144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119953067029749144.dat,RRC,62,13,12,13,11,13,7144.0,-1.0,-1.0,2.10841,-1.0,-1.0,0.948,-1.0,-1.0,4.686,-1.0,-1.0,1.59,-1.0,-1.0,1.8671,-1.0,-1.0
32558,101731292901458349,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101731292901458349.dat,RRC,65,9,12,14,16,14,7051.5,6918.3335,7352.0,1.41714,-1.0,-1.0,0.828,-1.0,-1.0,4.7813,-1.0,-1.0,1.51,-1.0,-1.0,2.6625,-1.0,-1.0
44733,116473072790080285,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116473072790080285.dat,RRAB,72,13,12,25,10,12,5807.6665,5652.7246,6043.3335,-1.0,-1.0,-1.0,6.485,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55055,136132643833861709,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136132643833861709.dat,RRC,58,7,9,20,12,10,6955.0,6668.15,7431.0,7.64497,-1.0,-1.0,1.913,-1.0,-1.0,4.0564,-1.0,-1.0,1.52,-1.0,-1.0,0.2171,-1.0,-1.0
51031,128822504430491978,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128822504430491978.dat,DSCT_SXPHE,64,12,13,17,11,11,6707.3335,6421.8003,7157.6665,-1.0,-1.0,-1.0,5.527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9324,76312527744278051,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76312527744278051.dat,RRAB,44,13,10,7,5,9,5360.0,5262.0,5530.5,-1.0,-1.0,-1.0,5.992999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52708,127362998662807684,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127362998662807684.dat,RRAB,53,16,9,10,7,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6544,74192522472018036,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74192522472018036.dat,RRC,53,13,10,10,7,13,6532.0,6160.0,6816.0,37.08787,-1.0,-1.0,3.547,-1.0,-1.0,3.5813,-1.0,-1.0,1.75,-1.0,-1.0,0.0392,-1.0,-1.0
8596,76653140937651503,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76653140937651503.dat,DSCT_SXPHE,81,11,12,36,12,10,7835.3335,7519.3335,8061.0,1.6908599999999998,-1.0,-1.0,0.745,-1.0,-1.0,4.9443,-1.0,-1.0,1.78,-1.0,-1.0,4.3061,-1.0,-1.0
37037,102252912063811951,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102252912063811951.dat,MIRA_SR,46,5,16,7,8,10,3404.3025,3283.5,3761.8333,-1.0,-1.0,-1.0,41.342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37471,103122660215707494,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103122660215707494.dat,RRAB,66,12,10,10,20,14,4450.9272,4339.1274,4541.5,17.91711,-1.0,-1.0,3.79,-1.0,-1.0,3.3415,-1.0,-1.0,1.15,-1.0,-1.0,0.0211,-1.0,-1.0
61508,151071986311021898,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151071986311021898.dat,RRC,93,18,12,24,19,20,7662.6665,7276.0,8074.0,3.50699,-1.0,-1.0,1.227,-1.0,-1.0,4.4616,-1.0,-1.0,1.59,-1.0,-1.0,0.8601,-1.0,-1.0
27295,90940266624927243,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90940266624927243.dat,RRAB,76,13,12,22,14,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16684,83091412000557235,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83091412000557235.dat,RRC,45,8,8,11,13,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58674,142082055624062473,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142082055624062473.dat,RRAB,44,7,8,9,8,12,6871.8335,6051.5,7297.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34898,100622828028790756,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100622828028790756.dat,MIRA_SR,41,10,10,8,6,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58148,138981580621838661,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138981580621838661.dat,RRAB,46,8,7,13,8,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44890,116022800011064709,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116022800011064709.dat,RRAB,53,10,11,9,11,12,4895.2373,4769.06,4986.67,11.30309,-1.0,-1.0,3.129,-1.0,-1.0,3.4886,-1.0,-1.0,1.1,-1.0,-1.0,0.0359,-1.0,-1.0
27419,90512773609381296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90512773609381296.dat,RRAB,59,22,12,9,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62244,151101194260257526,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151101194260257526.dat,DSCT_SXPHE,96,14,12,40,14,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48130,120232173902201343,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120232173902201343.dat,RRC,56,7,18,11,9,11,7529.105,7174.42,7944.0,4.02714,-1.0,-1.0,1.28,-1.0,-1.0,4.4334,-1.0,-1.0,1.62,-1.0,-1.0,0.773,-1.0,-1.0
44362,113853112363429169,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113853112363429169.dat,RRC,70,10,11,18,17,14,6857.5728,6548.0,7255.5,1.36601,-1.0,-1.0,0.833,-1.0,-1.0,4.7668,-1.0,-1.0,1.48,-1.0,-1.0,2.5582,-1.0,-1.0
7481,75322847047132205,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75322847047132205.dat,RRC,51,7,9,20,8,7,6178.6665,5976.1104,6595.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26143,92810989624098971,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92810989624098971.dat,RRC,57,10,5,18,11,13,5108.0,-1.0,-1.0,0.29983,-1.0,-1.0,0.6990000000000001,-1.0,-1.0,4.6834,-1.0,-1.0,0.86,-1.0,-1.0,2.5161,-1.0,-1.0
32798,97951121166363603,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97951121166363603.dat,T2CEP,44,10,8,10,7,9,5911.6665,5403.0,7195.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40413,107862289884122735,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107862289884122735.dat,RRC,70,9,15,19,13,14,7569.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58471,142552824202161474,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142552824202161474.dat,RRC,64,13,11,18,11,11,6630.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63163,155703191661108013,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155703191661108013.dat,RRC,59,16,11,10,12,10,5689.0,-1.0,-1.0,2.01891,-1.0,-1.0,1.463,-1.0,-1.0,4.1121,-1.0,-1.0,1.01,-1.0,-1.0,0.3228,-1.0,-1.0
52779,126331465681242674,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126331465681242674.dat,RRC,53,16,12,7,6,12,7639.0,7374.0,7983.0,2.57908,-1.0,-1.0,0.988,-1.0,-1.0,4.6713,-1.0,-1.0,1.67,-1.0,-1.0,1.7317,-1.0,-1.0
43722,111871940825871600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111871940825871600.dat,RRC,74,16,12,23,12,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6293,74182716438977084,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74182716438977084.dat,RRC,51,13,12,13,7,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21466,85482589970260429,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85482589970260429.dat,RRAB,46,6,7,7,14,12,5332.0,5108.6665,5405.0,15.99339,-1.0,-1.0,3.446,-1.0,-1.0,3.4426,-1.0,-1.0,1.2,-1.0,-1.0,0.0293,-1.0,-1.0
57102,139731756428719069,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139731756428719069.dat,RRAB,61,7,9,15,14,16,6963.75,6845.75,7085.6665,1.5336,-1.0,-1.0,0.929,-1.0,-1.0,4.6515,-1.0,-1.0,1.41,-1.0,-1.0,1.7599,-1.0,-1.0
5988,76442728955648849,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76442728955648849.dat,RRAB,62,10,11,13,11,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15399,78992649148699859,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78992649148699859.dat,RRC,63,19,12,11,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6232,76483062085943849,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76483062085943849.dat,RRC,72,11,12,25,14,10,7284.31,6955.0,7889.3335,27.76088,-1.0,-1.0,3.507,-1.0,-1.0,3.5441,-1.0,-1.0,1.57,-1.0,-1.0,0.0364,-1.0,-1.0
10138,76412711506416639,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76412711506416639.dat,RRAB,50,12,8,9,7,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4348,76612746673188681,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76612746673188681.dat,RRAB,41,8,10,7,7,9,5143.45,4259.0,7019.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42850,109792684298314646,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109792684298314646.dat,RRAB,74,14,14,20,12,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36010,104860828032732249,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104860828032732249.dat,RRC,61,13,11,17,9,11,6873.0,-1.0,-1.0,1.87651,-1.0,-1.0,0.966,-1.0,-1.0,4.6412,-1.0,-1.0,1.49,-1.0,-1.0,1.6523,-1.0,-1.0
5529,75132646629138793,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75132646629138793.dat,MIRA_SR,47,17,9,6,9,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17306,85782635876984683,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85782635876984683.dat,RRAB,59,13,6,15,13,12,4886.473,4753.59,4967.0,-1.0,-1.0,-1.0,6.562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
489,72162735978995343,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72162735978995343.dat,RRC,31,6,5,6,5,9,6968.6665,6344.54,7586.6665,11.60972,-1.0,-1.0,2.3080000000000003,-1.0,-1.0,3.8991,-1.0,-1.0,1.54,-1.0,-1.0,0.1252,-1.0,-1.0
48595,121122842874428153,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121122842874428153.dat,MIRA_SR,54,9,12,8,10,15,3489.0,3278.0,4130.825,-1.0,-1.0,-1.0,41.00899999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44789,114460742640547177,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114460742640547177.dat,DSCT_SXPHE,67,12,12,19,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
963,73812572496951511,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73812572496951511.dat,RRAB,74,15,14,13,14,18,5014.485,4871.49,5153.155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42764,111432530256795992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111432530256795992.dat,RRC,66,7,10,26,9,14,7501.0,7211.0,7820.6665,7.660660000000001,-1.0,-1.0,1.682,-1.0,-1.0,4.2143,-1.0,-1.0,1.69,-1.0,-1.0,0.3551,-1.0,-1.0
62710,154882224012249285,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154882224012249285.dat,RRC,74,9,8,26,17,14,7850.0,7429.3667,8303.0,4.8284,-1.0,-1.0,1.405,-1.0,-1.0,4.3524,-1.0,-1.0,1.62,-1.0,-1.0,0.5844,-1.0,-1.0
42368,113302818008057413,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113302818008057413.dat,RRAB,63,15,14,7,15,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45208,114322631190654250,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/114322631190654250.dat,DSCT_SXPHE,62,10,10,17,15,10,6974.0,6685.3335,7362.0,1.8235978,1.3309817,2.3162138,0.92502457,0.8300907,1.0066327,4.7147,-1.0,-1.0,1.71,-1.0,-1.0,1.9882,-1.0,-1.0
8850,74392642385229508,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74392642385229508.dat,MIRA_SR,54,22,6,9,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61209,151672651778828143,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151672651778828143.dat,RRC,90,8,12,40,15,15,7455.0,7223.468000000002,7622.0,15.47565,-1.0,-1.0,2.595,-1.0,-1.0,3.8085,-1.0,-1.0,1.58,-1.0,-1.0,0.0904,-1.0,-1.0
32931,99842752983367383,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99842752983367383.dat,MIRA_SR,45,10,9,5,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55368,136052819475941072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136052819475941072.dat,DSCT_SXPHE,54,6,12,11,13,12,6953.6055,6750.2,7110.185,3.3619,-1.0,-1.0,1.149,-1.0,-1.0,4.5348,-1.0,-1.0,1.65,-1.0,-1.0,1.0874,-1.0,-1.0
43802,113820979036141886,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113820979036141886.dat,MIRA_SR,52,13,10,11,7,11,4100.0,3668.0,4397.3604,0.15114173,0.12142669,0.18085678,0.770508,0.66982406,0.9626894,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50401,124262362472512956,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124262362472512956.dat,DSCT_SXPHE,78,13,11,21,16,17,7682.0,7365.815,7940.0,5.80704,-1.0,-1.0,1.53,-1.0,-1.0,4.2812,-1.0,-1.0,1.63,-1.0,-1.0,0.4555,-1.0,-1.0
25247,86612535893317854,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86612535893317854.dat,RRC,79,18,15,16,13,17,5371.467,5118.705,5763.0,16.79049,-1.0,-1.0,2.794,-1.0,-1.0,3.7331,-1.0,-1.0,1.54,-1.0,-1.0,0.0706,-1.0,-1.0
6268,74840917463823941,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74840917463823941.dat,RRC,53,6,9,14,13,11,7761.5,7373.0,8165.0,41.84441,-1.0,-1.0,4.3210000000000015,-1.0,-1.0,3.36,-1.0,-1.0,1.56,-1.0,-1.0,0.0193,-1.0,-1.0
