index,ID,teff,radius,N_1,N_2,Path,Class,N
81676,ZTF18acidahr,-1.0,-1.0,293.0,434.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acidahr.dat,QSO,727.0
57611,ZTF18aaiytur,7033.0,0.652,257.0,166.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiytur.dat,RRL,423.0
41136,ZTF18acryguj,7012.0,0.924,113.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acryguj.dat,RRL,129.0
8083,ZTF17aaahfsh,6169.0,0.661,201.0,155.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahfsh.dat,RRL,356.0
28251,ZTF18aabqgej,6730.0,2.064,88.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabqgej.dat,RRL,182.0
38272,ZTF18aaaaacp,6590.0,2.589,68.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaaacp.dat,RRL,89.0
53772,ZTF18aauetlj,-1.0,-1.0,167.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauetlj.dat,LPV,207.0
35934,ZTF18abdjqmf,-1.0,-1.0,50.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdjqmf.dat,LPV,94.0
60834,ZTF18aaiczic,6439.0,0.771,293.0,256.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiczic.dat,QSO,549.0
52546,ZTF18acgruvb,5110.0,0.997,89.0,155.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acgruvb.dat,E,244.0
682,ZTF18aawkuhv,-1.0,-1.0,178.0,256.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawkuhv.dat,LPV,434.0
77784,ZTF20aazgyrh,-1.0,-1.0,28.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aazgyrh.dat,QSO,38.0
19130,ZTF18ablwpzt,5474.0,1.494,64.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablwpzt.dat,E,88.0
40148,ZTF18abhbxgy,5733.0,4.736,69.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhbxgy.dat,RRL,132.0
69136,ZTF18abltdxl,7092.0,2.942,50.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abltdxl.dat,E,64.0
17089,ZTF17aaccbpw,5199.0,0.847,72.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaccbpw.dat,E,191.0
39760,ZTF18abctblr,5994.0,4.044,99.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abctblr.dat,RRL,153.0
83830,ZTF19adcfvxy,-1.0,-1.0,29.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfvxy.dat,QSO,42.0
2041,ZTF18abdyams,3436.0,96.104,109.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdyams.dat,LPV,139.0
27394,ZTF19aayliph,-1.0,-1.0,14.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayliph.dat,RRL,47.0
28942,ZTF18abixkdm,7393.0,-1.0,129.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abixkdm.dat,RRL,222.0
67093,ZTF18acvwhrw,-1.0,-1.0,104.0,122.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwhrw.dat,Blazar,226.0
32299,ZTF18abasupp,6277.0,1.803,120.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abasupp.dat,RRL,271.0
39190,ZTF18aaocuut,6613.0,1.346,111.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaocuut.dat,RRL,189.0
14690,ZTF18abjycyq,7098.0,3.665,65.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjycyq.dat,RRL,88.0
5003,ZTF20aabqjht,-1.0,-1.0,15.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aabqjht.dat,SNIa,33.0
5890,ZTF18aaaxizz,6988.0,0.726,60.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaxizz.dat,E,117.0
73944,ZTF18aadduob,-1.0,-1.0,59.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadduob.dat,QSO,108.0
81448,ZTF18abxezdc,6673.0,2.006,66.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxezdc.dat,QSO,106.0
35351,ZTF18aayhtdx,-1.0,-1.0,226.0,175.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayhtdx.dat,LPV,401.0
37149,ZTF18abudvyt,-1.0,-1.0,141.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abudvyt.dat,LPV,230.0
29320,ZTF18abtmpnn,7138.0,-1.0,62.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtmpnn.dat,RRL,85.0
67854,ZTF17aaarxip,7291.0,2.613,11.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarxip.dat,E,35.0
36208,ZTF18abgjvby,-1.0,-1.0,112.0,290.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgjvby.dat,LPV,402.0
73267,ZTF20aaturxg,-1.0,-1.0,82.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaturxg.dat,QSO,147.0
81123,ZTF18aavaape,-1.0,-1.0,94.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavaape.dat,QSO,146.0
24376,ZTF18abdeaux,6492.0,2.487,148.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeaux.dat,RRL,174.0
42,ZTF17aaaedjn,-1.0,-1.0,365.0,401.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaedjn.dat,LPV,766.0
1385,ZTF18ababmbp,-1.0,-1.0,236.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ababmbp.dat,LPV,270.0
4916,ZTF19acbvekg,3877.0,1.801,56.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acbvekg.dat,YSO,69.0
28837,ZTF18abcrakv,7387.0,-1.0,167.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcrakv.dat,RRL,278.0
33462,ZTF18absupax,6684.0,3.431,29.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absupax.dat,RRL,63.0
12290,ZTF17aaagsef,6105.0,3.312,37.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagsef.dat,RRL,50.0
67152,ZTF18aczvhyv,7316.0,1.112,20.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczvhyv.dat,E,33.0
26088,ZTF18abskujs,6524.0,1.528,236.0,275.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abskujs.dat,RRL,511.0
1185,ZTF18aayvcle,-1.0,-1.0,239.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayvcle.dat,LPV,321.0
60908,ZTF18aaogfpr,6948.0,-1.0,25.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaogfpr.dat,QSO,38.0
46811,ZTF19aalivzv,5225.0,2.883,35.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalivzv.dat,E,53.0
14566,ZTF18abhpymr,6262.0,2.756,101.0,154.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhpymr.dat,RRL,255.0
27107,ZTF19aanxbjx,6195.0,0.875,61.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanxbjx.dat,RRL,115.0
1749,ZTF18abcoeao,3641.0,87.11,134.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcoeao.dat,LPV,225.0
12232,ZTF17aaadqxz,6634.0,1.479,59.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadqxz.dat,RRL,113.0
62448,ZTF19aasciis,-1.0,-1.0,55.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasciis.dat,QSO,93.0
6580,ZTF18abjhvye,5113.0,-1.0,140.0,128.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjhvye.dat,E,268.0
51750,ZTF18aalkqxr,5487.0,0.768,148.0,210.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalkqxr.dat,E,358.0
1388,ZTF18ababqou,-1.0,-1.0,216.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ababqou.dat,LPV,300.0
42100,ZTF18aajglfw,-1.0,-1.0,118.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajglfw.dat,AGN,208.0
37564,ZTF19aawqkhs,-1.0,-1.0,33.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawqkhs.dat,LPV,78.0
20747,ZTF18aakzcdp,4382.0,2.758,106.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakzcdp.dat,E,136.0
52146,ZTF18abtgwxw,5874.0,1.017,33.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtgwxw.dat,E,47.0
61353,ZTF18acefvzu,4737.0,0.509,98.0,173.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acefvzu.dat,QSO,271.0
32085,ZTF18aaoeaqu,7268.0,3.172,155.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaoeaqu.dat,RRL,225.0
55703,ZTF18abokzzg,-1.0,-1.0,120.0,376.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abokzzg.dat,LPV,496.0
37274,ZTF18achpdxs,3652.0,-1.0,215.0,153.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achpdxs.dat,LPV,368.0
63168,ZTF19acxxwsp,6949.0,-1.0,59.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acxxwsp.dat,QSO,115.0
61848,ZTF19aaczdbp,-1.0,-1.0,16.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaczdbp.dat,QSO,31.0
1543,ZTF18abbkjtm,-1.0,-1.0,41.0,157.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbkjtm.dat,LPV,198.0
65578,ZTF18aaveehu,-1.0,-1.0,131.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveehu.dat,CV/Nova,249.0
56302,ZTF19aamqyxz,-1.0,-1.0,86.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamqyxz.dat,LPV,119.0
37508,ZTF19aaqrqij,-1.0,-1.0,22.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaqrqij.dat,LPV,63.0
42038,ZTF18aahqrur,6038.6665039062,-1.0,51.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahqrur.dat,AGN,61.0
80732,ZTF18aackage,-1.0,-1.0,33.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aackage.dat,QSO,112.0
37063,ZTF18absiipn,-1.0,-1.0,91.0,243.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absiipn.dat,LPV,334.0
76837,ZTF19abeztug,-1.0,-1.0,17.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abeztug.dat,QSO,29.0
54760,ZTF18abcwyja,-1.0,-1.0,123.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcwyja.dat,LPV,135.0
67339,ZTF19aamvnmc,-1.0,-1.0,66.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamvnmc.dat,Blazar,142.0
19498,ZTF18acpdiho,5898.0,1.262,64.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpdiho.dat,E,83.0
46513,ZTF18acmzyou,6100.3,0.761,48.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmzyou.dat,E,122.0
18402,ZTF18aakzlcf,4818.0,1.244,68.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakzlcf.dat,E,145.0
14348,ZTF18abeajie,6673.0,1.144,84.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeajie.dat,RRL,181.0
83317,ZTF19abdsrfc,-1.0,-1.0,63.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdsrfc.dat,QSO,135.0
37610,ZTF19abfkcta,-1.0,-1.0,17.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abfkcta.dat,LPV,57.0
7820,ZTF18acvwflh,5198.0,0.981,62.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwflh.dat,E,76.0
56375,ZTF19aaxgwvj,-1.0,-1.0,38.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxgwvj.dat,LPV,84.0
73924,ZTF18aacumek,-1.0,-1.0,84.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacumek.dat,QSO,183.0
76467,ZTF19aavkxxw,-1.0,-1.0,66.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavkxxw.dat,QSO,101.0
34356,ZTF19aadharn,6017.0,1.597,74.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadharn.dat,RRL,168.0
59281,ZTF18acqisbw,6434.0,6.326,99.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqisbw.dat,RRL,110.0
53260,ZTF17aaapvwl,-1.0,-1.0,331.0,342.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaapvwl.dat,LPV,673.0
11934,ZTF19aadupbo,6331.0,3.168,15.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadupbo.dat,RRL,26.0
5190,ZTF20aazdsjr,-1.0,-1.0,20.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aazdsjr.dat,SNIa,47.0
43408,ZTF18acwwnqh,-1.0,-1.0,105.0,107.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwwnqh.dat,AGN,212.0
23797,ZTF18aaxmiws,6510.0,1.151,247.0,204.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxmiws.dat,RRL,451.0
12421,ZTF17aaapnbl,5909.0,7.074,20.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaapnbl.dat,RRL,31.0
42519,ZTF18aawozxo,-1.0,-1.0,81.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawozxo.dat,Blazar,183.0
61216,ZTF18abraaxf,6931.0,-1.0,25.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abraaxf.dat,QSO,60.0
14443,ZTF18abffsum,-1.0,-1.0,78.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abffsum.dat,RRL,146.0
63072,ZTF19acnpwsr,-1.0,-1.0,29.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acnpwsr.dat,QSO,55.0
58069,ZTF18aavoope,6644.0,3.481,25.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavoope.dat,RRL,96.0
59946,ZTF19aahkvgd,6562.0,-1.0,22.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aahkvgd.dat,RRL,48.0
24296,ZTF18abctcjk,6166.0,3.616,84.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abctcjk.dat,RRL,224.0
3099,ZTF18abpbett,-1.0,-1.0,70.0,193.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpbett.dat,LPV,263.0
63903,ZTF20aadwjwm,-1.0,-1.0,16.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadwjwm.dat,QSO,26.0
13447,ZTF18aakhpei,6165.0,4.643,126.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakhpei.dat,RRL,214.0
2916,ZTF18abmrdsm,-1.0,-1.0,165.0,164.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmrdsm.dat,LPV,329.0
36697,ZTF18abmdpmg,-1.0,-1.0,155.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmdpmg.dat,LPV,245.0
51830,ZTF18aazzepw,6106.0,1.718,20.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazzepw.dat,E,55.0
28202,ZTF18aabkhob,6939.0,1.675,16.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabkhob.dat,RRL,57.0
64038,ZTF20aahgxkt,-1.0,-1.0,58.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aahgxkt.dat,QSO,146.0
25084,ZTF18abjdntn,6506.0,6.802,52.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjdntn.dat,RRL,140.0
25456,ZTF18abmfrjl,6257.0,4.041,156.0,133.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfrjl.dat,RRL,289.0
2911,ZTF18abmqtwe,-1.0,-1.0,92.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmqtwe.dat,LPV,172.0
31565,ZTF17aacmacl,6230.0,2.281,62.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacmacl.dat,RRL,113.0
35029,ZTF18aavekzx,-1.0,-1.0,90.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavekzx.dat,LPV,114.0
62005,ZTF19aaiviwj,-1.0,-1.0,49.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaiviwj.dat,QSO,109.0
30003,ZTF18acwgezu,6756.0,0.697,36.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwgezu.dat,RRL,55.0
36750,ZTF18abmovxb,-1.0,-1.0,23.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmovxb.dat,LPV,64.0
82309,ZTF19aaimgky,-1.0,-1.0,81.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaimgky.dat,QSO,202.0
37300,ZTF18acrvasc,-1.0,-1.0,114.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrvasc.dat,LPV,182.0
12181,ZTF19abpizpl,6077.0,2.434,161.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abpizpl.dat,RRL,249.0
43330,ZTF18acuqtrq,-1.0,0.787,151.0,148.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuqtrq.dat,Blazar,299.0
51501,ZTF18aabiwqh,4453.0,1.02,98.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabiwqh.dat,E,265.0
