ID,Class,Pred
4861182352279778944,DSCT_SXPHE,RRC
5330033390475476992,MIRA_SR,MIRA_SR
4517336105336633984,RRAB,RRAB
6046388855477940992,RRAB,RRAB
4685835162785175808,RRAB,CEP
5594541940707576064,MIRA_SR,MIRA_SR
4657050669947047680,MIRA_SR,MIRA_SR
4760988049528226560,RRC,RRC
1823278488339047552,MIRA_SR,MIRA_SR
6856730093371832064,DSCT_SXPHE,RRC
5884498756275214336,MIRA_SR,MIRA_SR
5875084325426280576,MIRA_SR,MIRA_SR
4688859060287988608,RRAB,CEP
5836316851179139968,MIRA_SR,MIRA_SR
4660467436659816960,RRAB,RRAB
6149256036628698624,RRC,RRC
5917644388978419072,RRC,RRC
1844447729306448512,MIRA_SR,MIRA_SR
2025528468276445184,MIRA_SR,MIRA_SR
5919691443418038528,RRAB,RRAB
4650917280502383360,RRAB,RRC
6022918989525190400,RRC,RRAB
4638500736207101056,RRAB,RRC
5395042049826449792,RRC,RRC
5540486272593103744,MIRA_SR,MIRA_SR
4218450907435661312,RRAB,RRAB
4651056678041973888,RRAB,RRAB
5283657845444977152,RRAB,RRAB
4651054448915885568,MIRA_SR,MIRA_SR
4690011859539052544,RRAB,RRAB
6032744431620143616,MIRA_SR,MIRA_SR
4657037750681691136,MIRA_SR,MIRA_SR
1242486828452649472,RRAB,RRAB
3939265186947200512,RRC,RRC
5930549086452232320,MIRA_SR,MIRA_SR
5967799269025860352,MIRA_SR,MIRA_SR
5243010378038386944,MIRA_SR,MIRA_SR
6750267058216342144,RRAB,RRAB
6069383594986247936,RRAB,RRC
4657713155748246016,CEP,CEP
5377416775357921792,RRAB,RRC
5799358073385288960,RRC,RRC
1873147697213446016,RRAB,RRAB
4654689842348851072,RRAB,RRAB
5419879429084333312,RRAB,RRAB
5257042551612185344,RRAB,RRAB
509706588191083520,MIRA_SR,MIRA_SR
5235409007498556544,RRAB,RRAB
5929089209824086784,RRAB,RRAB
5336633140335632640,MIRA_SR,MIRA_SR
2166981120209304576,CEP,T2CEP
6676689702888642560,RRAB,RRAB
4651804311542039296,RRAB,RRAB
5257411295996554752,MIRA_SR,MIRA_SR
1314699251768025216,RRAB,RRAB
4651692955922429696,MIRA_SR,MIRA_SR
4685851036987664128,RRC,RRAB
2269026171595441792,RRAB,RRAB
3027198542003424256,RRAB,RRAB
4315134748795366784,MIRA_SR,MIRA_SR
4657947832736467072,CEP,CEP
4770472574269141888,RRAB,RRAB
2205166952872445696,MIRA_SR,MIRA_SR
5890299848378471808,MIRA_SR,MIRA_SR
5400401924195543808,RRC,RRC
5412243359495900928,RRAB,RRAB
4657921345697384064,MIRA_SR,MIRA_SR
4487085001379941760,RRC,RRC
4690226917141102208,RRAB,RRAB
6027070573648725632,RRAB,RRAB
1454780881441179392,RRAB,RRAB
5916974584560789248,RRAB,RRAB
1316250044199813120,RRAB,RRAB
5799973039663751680,MIRA_SR,MIRA_SR
4661623435701596032,CEP,CEP
5976926345097652480,RRAB,RRC
6432696321658309248,RRAB,RRAB
1336164295722787200,RRAB,RRAB
4685949889953838848,CEP,CEP
2022479728684531840,MIRA_SR,MIRA_SR
5189292668005590272,CEP,RRAB
6243540322643732224,RRAB,RRAB
5968319441150106368,MIRA_SR,MIRA_SR
4629019823535866368,CEP,CEP
270485224851806720,MIRA_SR,MIRA_SR
6261885403574513664,DSCT_SXPHE,DSCT_SXPHE
5380529660275003520,DSCT_SXPHE,DSCT_SXPHE
4112086458962271616,RRC,RRC
4727418138466189440,RRAB,RRAB
5862098646463767040,MIRA_SR,MIRA_SR
4660755538771739008,RRC,RRC
5895394916531073024,MIRA_SR,MIRA_SR
4688943928839216128,CEP,CEP
5311837057177063680,MIRA_SR,MIRA_SR
4302401613850415104,MIRA_SR,MIRA_SR
6454183321481350144,RRAB,RRAB
4378490292349783552,RRAB,RRAB
6029388992666234624,RRAB,RRAB
475237929443114752,MIRA_SR,MIRA_SR
6456140864495112064,RRC,RRC
6421745873037897728,MIRA_SR,MIRA_SR
6249107390533968640,RRC,RRC
5929165488461814400,RRAB,RRAB
5277555963925448576,RRAB,RRAB
2010176842088327552,MIRA_SR,MIRA_SR
1122507024414416768,DSCT_SXPHE,RRC
4661243348312782464,MIRA_SR,MIRA_SR
6052429675436120320,RRAB,RRAB
5895427523926077952,RRAB,RRAB
6262626680568457600,RRAB,RRAB
5996332935798629888,MIRA_SR,MIRA_SR
5917627179079904256,MIRA_SR,MIRA_SR
6058232309391339904,MIRA_SR,MIRA_SR
5389594038430440576,RRAB,RRAB
5221889996612017792,CEP,RRAB
6041822755486337280,RRAB,RRAB
5886034804072266624,MIRA_SR,MIRA_SR
5317420171051540480,MIRA_SR,MIRA_SR
4676506390710426752,RRC,RRC
740706623894364416,RRC,RRC
5343224197137411712,MIRA_SR,MIRA_SR
4560674142097897216,RRAB,RRAB
5654083136744139776,RRAB,RRAB
1969331707404353536,MIRA_SR,MIRA_SR
4659858444652094336,RRAB,RRAB
1559714040648092160,RRAB,RRAB
3600537505908194432,DSCT_SXPHE,RRC
1828188671078666496,MIRA_SR,MIRA_SR
4650359243994207872,RRAB,RRAB
4289691774802402304,MIRA_SR,MIRA_SR
5801528646757769856,RRAB,RRAB
3953442289875737472,RRAB,RRAB
5332928404643404800,MIRA_SR,MIRA_SR
2095780698551308416,DSCT_SXPHE,DSCT_SXPHE
4657953403342604160,MIRA_SR,MIRA_SR
6568990541785678720,RRC,RRC
4655482800700996736,MIRA_SR,MIRA_SR
4685931159647572352,CEP,CEP
479254681640086272,RRAB,RRAB
5251080896473810176,MIRA_SR,MIRA_SR
510191747684327936,RRAB,RRAB
2023078000464633728,RRC,RRC
867694203948632832,RRAB,RRAB
4687226732178191872,CEP,CEP
4349692742793975680,RRAB,RRAB
4657035792176612480,CEP,CEP
6630585011376338944,RRAB,RRAB
2290971255454823040,RRAB,RRAB
5989031010367298432,MIRA_SR,MIRA_SR
250561077724323712,MIRA_SR,MIRA_SR
4893760611229746560,RRAB,RRAB
4658924924941368960,RRAB,RRC
4658403477236823040,RRAB,RRAB
1688674939131708672,CEP,RRAB
6100727059415435392,RRAB,RRAB
4525263343637158912,RRC,RRC
4108255863605796352,RRC,RRC
6521345271276464256,RRAB,RRAB
4656883024461610880,RRAB,RRAB
5790846577758233728,MIRA_SR,MIRA_SR
5846482695075777664,RRC,RRC
465195089017438464,MIRA_SR,MIRA_SR
4688858270013657472,RRAB,CEP
4687226560379495424,CEP,RRAB
5524384234035410688,MIRA_SR,MIRA_SR
5933731790279679616,MIRA_SR,MIRA_SR
4660956788033173760,RRAB,DSCT_SXPHE
6473772529879011328,RRC,RRC
5459023249921942272,DSCT_SXPHE,DSCT_SXPHE
4288249662227699840,MIRA_SR,MIRA_SR
5030885551051290240,RRAB,RRAB
2321264969759186304,RRAB,RRAB
6264160254473301376,RRAB,RRAB
5244906825142979456,RRC,RRC
5253139319708607488,MIRA_SR,MIRA_SR
4514150476560615168,RRAB,RRAB
4656877462476555264,MIRA_SR,MIRA_SR
4661256954773158784,MIRA_SR,MIRA_SR
5984519125719645568,RRC,RRC
2025515136697336064,MIRA_SR,MIRA_SR
3013256871993107968,MIRA_SR,MIRA_SR
6805685914591038976,RRC,RRC
4581626401316518656,DSCT_SXPHE,DSCT_SXPHE
4130834266090705792,RRC,RRC
5241264594124899456,MIRA_SR,MIRA_SR
6265265989513611008,RRAB,RRAB
4655539081959223680,MIRA_SR,MIRA_SR
5283221786011837568,MIRA_SR,MIRA_SR
6032840600181546624,RRC,RRC
4549913015637750656,RRC,RRC
4687192131919545728,CEP,CEP
1483629760151534976,RRC,DSCT_SXPHE
5858805299909622912,MIRA_SR,MIRA_SR
4657528815725197184,RRAB,RRAB
5932535422869958912,MIRA_SR,MIRA_SR
4652654130920819840,RRAB,RRAB
6057599854032879872,MIRA_SR,MIRA_SR
5746666757444424960,MIRA_SR,MIRA_SR
486597739985920384,MIRA_SR,MIRA_SR
5929624946887632896,MIRA_SR,MIRA_SR
62354163404694400,RRAB,RRAB
2022324250881118848,MIRA_SR,MIRA_SR
560046559825028736,RRAB,RRAB
6441893732126233088,RRC,RRC
1759037292399282176,MIRA_SR,MIRA_SR
2291287575503149440,MIRA_SR,MIRA_SR
2941122071624681728,DSCT_SXPHE,RRC
5278264633533736192,RRAB,RRC
2831517289366530048,RRAB,RRAB
1454783767659195776,RRC,RRC
5562830234346957440,DSCT_SXPHE,DSCT_SXPHE
4722866538284178432,RRC,RRC
2110392142931456000,RRAB,RRAB
5800329594984909184,RRAB,DSCT_SXPHE
6857983914584460800,RRAB,RRAB
4291822009868474752,RRAB,RRAB
4657056201864214784,MIRA_SR,MIRA_SR
5248552363315816064,RRAB,RRAB
1264282554825038080,RRC,RRAB
5893131056464823936,MIRA_SR,MIRA_SR
4308527783407680128,MIRA_SR,MIRA_SR
428770506475478784,MIRA_SR,MIRA_SR
4234805868024094592,RRC,RRC
5816816909282207616,MIRA_SR,MIRA_SR
3485934206354166528,RRAB,RRAB
6050448419904768512,RRAB,RRAB
4688867787663216128,MIRA_SR,MIRA_SR
5860087467839576064,RRAB,RRC
6064069517859269376,MIRA_SR,MIRA_SR
5365126537464305792,MIRA_SR,MIRA_SR
6849431466468242944,RRAB,RRAB
5221264610715527680,RRAB,RRAB
2270280336406118528,RRAB,RRAB
5283244527851306368,RRAB,RRAB
5827625417858867712,MIRA_SR,MIRA_SR
5867780643305666432,MIRA_SR,MIRA_SR
4485419035109105536,RRAB,RRAB
449939713078254080,MIRA_SR,MIRA_SR
5612661716228387200,CEP,T2CEP
4513578760554263296,MIRA_SR,MIRA_SR
5938206218493319936,MIRA_SR,MIRA_SR
5858557664913258880,RRAB,RRC
3790636641078475008,RRAB,RRAB
5958606355450865152,MIRA_SR,MIRA_SR
4346929287816636672,RRAB,RRAB
4655181190933436800,MIRA_SR,MIRA_SR
5865708755410510464,MIRA_SR,MIRA_SR
4668662199879613952,RRAB,RRAB
638527088475234560,RRAB,RRAB
4130441804861166592,RRAB,RRAB
6612284297460863744,RRAB,RRAB
5345621407352151168,RRAB,RRAB
6833875159343457792,RRAB,RRAB
4757355988963251200,RRC,DSCT_SXPHE
1834648920367475840,MIRA_SR,MIRA_SR
5359025965922649344,RRC,RRC
1861835543626249728,MIRA_SR,MIRA_SR
6510353041216340352,RRAB,RRAB
6033265630142050304,MIRA_SR,MIRA_SR
4658019820743813888,MIRA_SR,MIRA_SR
4661873368441360128,CEP,CEP
5283096162502424832,RRAB,RRC
5810127343086493312,RRAB,RRAB
6829933998568780928,DSCT_SXPHE,DSCT_SXPHE
6094240048191724544,MIRA_SR,MIRA_SR
5223971814501845504,RRAB,RRC
2179314204695819264,MIRA_SR,MIRA_SR
4291316436362059520,MIRA_SR,MIRA_SR
5929736581682701312,RRAB,RRAB
3949062969422452224,RRAB,RRAB
5981487879559900928,MIRA_SR,MIRA_SR
5827356140587649280,MIRA_SR,MIRA_SR
4685686178954529920,CEP,CEP
1137736767991200384,RRAB,RRAB
4140535974437984000,RRC,RRC
5987411807697292032,MIRA_SR,MIRA_SR
4851807989157091584,RRC,RRC
1853749838194480256,RRC,RRAB
468627974779992064,MIRA_SR,MIRA_SR
1814966867629740416,MIRA_SR,MIRA_SR
5888302138829708416,MIRA_SR,MIRA_SR
395676683944873088,MIRA_SR,MIRA_SR
4651215733494731264,RRAB,RRAB
6429205784553780352,RRC,RRC
5814601874380030976,RRAB,RRAB
390893357385334528,MIRA_SR,MIRA_SR
4651718794448505600,RRAB,RRAB
5241437801563216512,MIRA_SR,MIRA_SR
4246233371543085824,RRAB,RRAB
6451107368982704640,DSCT_SXPHE,DSCT_SXPHE
4235435651969393536,MIRA_SR,MIRA_SR
5320019004212568064,MIRA_SR,MIRA_SR
2208666389149053312,CEP,RRAB
4658241681602703872,CEP,CEP
6086561093343653632,RRC,RRC
2100444204103724288,RRAB,RRAB
5640827222701120128,RRC,RRC
5863964620788758400,MIRA_SR,MIRA_SR
4295008703815590400,MIRA_SR,MIRA_SR
1949869458233118336,RRC,RRC
6909856738583348864,RRAB,RRAB
4289200975995151360,MIRA_SR,MIRA_SR
5335147420915986304,MIRA_SR,MIRA_SR
6026576029606572032,MIRA_SR,MIRA_SR
4655354840758632832,MIRA_SR,MIRA_SR
4461873058017427840,RRAB,RRAB
4662054409920228352,CEP,RRC
5881512585818687104,MIRA_SR,MIRA_SR
1921582494379459712,RRAB,RRAB
6391710784481138176,RRAB,RRAB
4648453279244532096,RRAB,RRAB
2927149787099608192,RRAB,RRAB
5989667730672356736,RRC,RRC
3536273864466416768,RRAB,RRAB
2055273350165074688,MIRA_SR,MIRA_SR
5932004564981041920,RRAB,RRAB
5977234689388403840,MIRA_SR,MIRA_SR
1763619193573512192,RRAB,RRC
5826232508406098560,MIRA_SR,MIRA_SR
4693045068519822464,RRAB,RRC
4291721782519154432,RRAB,RRAB
4348760666175005312,RRAB,RRAB
4321913169248773376,MIRA_SR,MIRA_SR
6027693790611801856,RRAB,RRAB
5239765375649415040,MIRA_SR,MIRA_SR
4657960545977868544,MIRA_SR,MIRA_SR
3411754176917523456,RRAB,RRAB
2038072345441068928,MIRA_SR,MIRA_SR
2079094681895220096,MIRA_SR,MIRA_SR
4685862611906102016,MIRA_SR,MIRA_SR
2965143102157821184,RRAB,RRAB
3729692219083374080,RRAB,RRAB
4658687155543930112,CEP,CEP
4647959048763661056,MIRA_SR,MIRA_SR
5430302631820233088,MIRA_SR,MIRA_SR
4302103263906702848,RRAB,RRAB
5861323211515077120,MIRA_SR,MIRA_SR
1340740360037954944,RRAB,RRAB
4653644447295351680,DSCT_SXPHE,RRC
6349668041111407872,CEP,RRAB
5261103352964392064,RRAB,RRAB
4651293966346151040,RRAB,RRAB
5460334417537503744,RRAB,RRAB
4607338446373424640,DSCT_SXPHE,RRC
5854188828528212864,MIRA_SR,MIRA_SR
5868084422091503104,MIRA_SR,MIRA_SR
5845741452432212992,MIRA_SR,MIRA_SR
5442988247220747648,RRC,RRC
5959500464522182784,MIRA_SR,MIRA_SR
1987897060014084864,MIRA_SR,MIRA_SR
5279827795480657152,RRAB,RRAB
6407589793970207360,RRC,RRAB
4661350997370950144,MIRA_SR,MIRA_SR
4221034901500012416,RRC,RRC
5196085420779391488,RRAB,RRC
5970656620555649408,MIRA_SR,MIRA_SR
4659281922584098432,RRAB,RRAB
1826522429944028544,MIRA_SR,MIRA_SR
5780161287541649536,RRAB,RRAB
4690558522982627712,CEP,CEP
4756267124557291904,MIRA_SR,MIRA_SR
6082721461300871552,RRC,RRC
5871016201140077312,MIRA_SR,MIRA_SR
1414429075280581760,RRAB,RRAB
704065849871997568,RRAB,RRAB
2923099151900246400,RRAB,RRAB
5979996701360987776,MIRA_SR,MIRA_SR
2920820757652959872,MIRA_SR,MIRA_SR
5927660463199625600,RRC,RRAB
5829269492626500352,RRAB,RRAB
1820867328064624640,MIRA_SR,MIRA_SR
4651725116640133504,CEP,CEP
4651934985942811904,RRAB,RRC
4659005395410597632,RRAB,RRAB
4567000560205495808,RRAB,RRAB
5492972080180044416,MIRA_SR,MIRA_SR
5949191855821044608,RRAB,RRAB
5993529520432834560,RRAB,RRAB
1814488859245859200,RRC,RRC
6886485798596264704,RRAB,RRAB
2054065948952658944,MIRA_SR,MIRA_SR
1886340226132093056,RRAB,RRAB
5823372335050166016,RRC,RRC
6050423131140706432,RRC,RRC
4195312342365430400,MIRA_SR,MIRA_SR
6569302635586548736,RRAB,RRAB
6080297102579239296,MIRA_SR,MIRA_SR
4689329784375468544,RRAB,RRAB
2116592525220469632,RRAB,RRAB
2154100169676165120,RRC,RRAB
825998837533547264,RRAB,RRAB
1852036837738695296,MIRA_SR,MIRA_SR
5266410111475986048,RRAB,RRC
5925641381888958592,MIRA_SR,MIRA_SR
4663651175655067136,RRAB,RRAB
2051766419163749376,CEP,RRC
4703191086942769664,RRAB,RRC
5888282274560522112,MIRA_SR,MIRA_SR
5823156658969577216,DSCT_SXPHE,DSCT_SXPHE
51610388613168128,RRAB,RRAB
1653973974202200704,RRAB,RRAB
5236502918499213440,MIRA_SR,MIRA_SR
4650499225569672320,RRAB,RRAB
5491002545615878400,CEP,RRAB
4304599297067002624,MIRA_SR,MIRA_SR
5996471336821782272,MIRA_SR,MIRA_SR
4517773229931504512,RRAB,RRC
6063535670612789120,MIRA_SR,MIRA_SR
3942772903918090112,DSCT_SXPHE,DSCT_SXPHE
4660144107206713984,RRAB,RRAB
4214195629945306240,RRAB,RRAB
5942298806931140480,MIRA_SR,MIRA_SR
6790114119817249280,RRAB,RRAB
4659880366183908224,RRAB,RRC
4654591199841873920,CEP,CEP
5899295056048582656,MIRA_SR,MIRA_SR
5283062700426599296,MIRA_SR,MIRA_SR
4687242503299303040,CEP,CEP
5888157239474620416,MIRA_SR,MIRA_SR
4655151671654985984,RRAB,RRAB
4658151315401042688,MIRA_SR,MIRA_SR
5283108467598841984,MIRA_SR,MIRA_SR
3703345721458945280,RRAB,DSCT_SXPHE
4658024665470550144,MIRA_SR,MIRA_SR
1320858750266513024,RRC,RRAB
1446117210845874688,RRAB,RRAB
6246567866570911872,RRC,RRC
5851542304006494848,RRAB,RRAB
1872876774985878656,MIRA_SR,MIRA_SR
5977675185610765312,MIRA_SR,MIRA_SR
1400323582340735232,RRC,DSCT_SXPHE
4651781500975995008,MIRA_SR,MIRA_SR
1470908861590954880,RRAB,RRAB
4264678538131301632,MIRA_SR,MIRA_SR
6019853787304472064,MIRA_SR,MIRA_SR
4493615035297136128,RRAB,RRAB
1506579836293247232,RRAB,DSCT_SXPHE
5895860456620601344,MIRA_SR,MIRA_SR
5363090997840708992,RRC,RRC
4317192450431470336,MIRA_SR,MIRA_SR
1954436039261389312,MIRA_SR,MIRA_SR
4651314998795111808,RRAB,RRC
5790025551812714496,RRAB,RRC
2090500667617068928,MIRA_SR,MIRA_SR
5814073004982724608,RRC,RRAB
4658104105208901888,MIRA_SR,MIRA_SR
6054659278901765760,MIRA_SR,MIRA_SR
4383800963578232704,RRAB,RRAB
4308555168107005696,MIRA_SR,MIRA_SR
4263745877380926464,MIRA_SR,MIRA_SR
5307888058083940864,MIRA_SR,MIRA_SR
5862611568614306176,MIRA_SR,MIRA_SR
4993668418185406720,RRC,RRC
3516749737708334592,DSCT_SXPHE,RRC
2099634688667697664,RRAB,RRAB
5884659869072636928,RRAB,RRAB
4793768893495144192,RRC,RRC
4747428979510345984,MIRA_SR,MIRA_SR
1806034542556001280,RRAB,RRAB
5850223332398034176,RRAB,RRAB
4661981910834543616,RRC,RRC
4235799727754865280,RRC,RRC
4657984189730982912,CEP,CEP
4127247040698388608,RRAB,RRAB
2258804462965266944,CEP,RRAB
422461229572257280,MIRA_SR,MIRA_SR
6050268890269430656,RRAB,RRAB
3588812172174010240,DSCT_SXPHE,RRC
4685572276404448896,MIRA_SR,MIRA_SR
6834532048821192576,RRAB,RRAB
5355650018561961472,MIRA_SR,MIRA_SR
742314835744155392,DSCT_SXPHE,DSCT_SXPHE
4685772486298421632,CEP,CEP
2891214517284126208,MIRA_SR,MIRA_SR
4236171397045143424,RRC,RRC
4663672581773491456,MIRA_SR,MIRA_SR
5882075604518006016,MIRA_SR,MIRA_SR
4690303401917755776,RRAB,RRC
6577639304545652096,RRC,RRC
5989209509208243200,RRAB,RRAB
1754782457278894336,RRC,RRC
6236377661525780480,MIRA_SR,MIRA_SR
2050182783122179328,RRAB,RRAB
5003144318630934144,RRAB,RRAB
5978138453594606464,MIRA_SR,MIRA_SR
1826219720642130176,MIRA_SR,MIRA_SR
4661267331416451968,RRC,RRAB
6466848973878402560,MIRA_SR,MIRA_SR
4757162990316974080,RRAB,RRAB
6127073488322655360,RRAB,RRAB
4651283250395351936,MIRA_SR,MIRA_SR
4685561483147106688,RRAB,RRC
5832542399493194752,RRAB,RRAB
4248928377630661504,RRC,RRC
6027837173768276096,MIRA_SR,MIRA_SR
4656702360931582080,RRAB,RRAB
2212507601734589952,MIRA_SR,MIRA_SR
5953356599716902272,MIRA_SR,MIRA_SR
5806076978466499584,RRC,RRC
5338562675833427584,MIRA_SR,MIRA_SR
4658038752964754432,MIRA_SR,MIRA_SR
6748846974527544192,RRC,RRC
6032836378291176832,RRAB,RRAB
4235256981328208640,RRAB,RRAB
6244925466778147840,RRAB,RRAB
5928087894017601024,MIRA_SR,MIRA_SR
2526484245238277120,RRAB,RRAB
4656883509790467584,MIRA_SR,MIRA_SR
4651870733222828288,CEP,CEP
5911217232420642048,DSCT_SXPHE,RRC
4660217847532777344,RRAB,RRAB
4327847473973058304,RRAB,RRAB
4614604985577767040,CEP,RRAB
5491418676406522624,RRC,RRC
3745807249911397248,RRC,RRC
4301837220773122304,RRAB,RRC
4650982392207349248,MIRA_SR,MIRA_SR
5875934007444282112,MIRA_SR,MIRA_SR
2189773824446491392,MIRA_SR,MIRA_SR
4638587464483287936,CEP,CEP
5870767367913832064,MIRA_SR,MIRA_SR
4408693700671964160,RRAB,RRAB
6860010520674139008,RRAB,RRAB
4448073568614798976,RRC,RRAB
6019548913345184512,RRAB,RRAB
4815171952482256896,RRAB,RRAB
5818842278411645696,MIRA_SR,MIRA_SR
4686722537359275008,RRC,CEP
5969870572826994048,MIRA_SR,MIRA_SR
6574572697896501888,RRC,RRAB
2242421086878586496,RRAB,RRAB
5366746629185830144,RRAB,RRAB
2092880874075105280,RRAB,RRAB
551552141010473984,MIRA_SR,MIRA_SR
5825603755221191552,MIRA_SR,MIRA_SR
4356460408664208384,RRAB,RRAB
4655314438029286656,CEP,CEP
4126456590615843584,RRAB,RRAB
2180651520072213376,MIRA_SR,MIRA_SR
4654594906386621568,RRAB,RRAB
5333962220416129024,MIRA_SR,MIRA_SR
5930473250131095296,MIRA_SR,MIRA_SR
6776654100332440704,RRAB,RRAB
3745353048529965696,RRC,RRC
4685783794971448064,MIRA_SR,MIRA_SR
5771812038616691200,RRC,RRC
5324176910518636672,MIRA_SR,MIRA_SR
5283656329314375296,RRAB,RRAB
5236359466591432448,MIRA_SR,MIRA_SR
3572786240443212928,RRAB,RRAB
5997529410587140224,MIRA_SR,MIRA_SR
4641453234165797120,RRC,RRC
5259709073443956352,MIRA_SR,MIRA_SR
5621307691554972416,RRAB,RRAB
4657163541651905664,RRAB,RRAB
5823895221554879232,MIRA_SR,MIRA_SR
5409759906329235840,MIRA_SR,MIRA_SR
5824191539945920512,RRAB,RRAB
4320807988232100352,MIRA_SR,MIRA_SR
5453395777611119616,MIRA_SR,MIRA_SR
4652142926753188864,RRAB,RRC
3537742610139132416,MIRA_SR,MIRA_SR
2102776444363869952,CEP,RRAB
4209288269028596608,RRAB,RRAB
5821307486568735488,MIRA_SR,MIRA_SR
5873150456276445312,MIRA_SR,MIRA_SR
4552307756261946496,RRAB,RRAB
6656443020898533760,DSCT_SXPHE,DSCT_SXPHE
4658312359545380480,CEP,CEP
2023276393570745728,MIRA_SR,MIRA_SR
5238243033071153408,RRAB,RRAB
4445290056145416192,RRC,RRC
2012730874463736704,MIRA_SR,MIRA_SR
4660445480781574144,RRAB,RRAB
4685980951204362240,CEP,CEP
4188454722701549056,RRAB,RRAB
1824151917242893056,MIRA_SR,MIRA_SR
2082942182319465856,MIRA_SR,MIRA_SR
4233424748278337280,RRAB,RRAB
3552803892214926848,MIRA_SR,MIRA_SR
2930705947002160896,RRAB,RRAB
6027210452153161728,RRAB,RRAB
5261783886236953600,RRAB,RRAB
5409296359098222592,MIRA_SR,MIRA_SR
5361431766077824640,RRC,RRC
5876367245007045760,MIRA_SR,MIRA_SR
3094783941205567488,RRAB,RRAB
4688512851535272576,CEP,CEP
4684791618851258496,RRAB,RRAB
5978221844673580416,RRAB,RRAB
5860949553723626112,RRAB,RRAB
4687553836872068608,CEP,CEP
6658338196690856192,RRC,RRC
4220839635106941568,RRC,RRC
5913056096906536320,MIRA_SR,MIRA_SR
6061385232022457984,RRAB,RRAB
1675122663749723520,RRAB,RRAB
6423585527789210240,RRAB,RRAB
5959538294550861056,RRAB,RRAB
5983480121592354304,RRAB,RRAB
5522658206945128960,MIRA_SR,MIRA_SR
2082116998840459648,MIRA_SR,MIRA_SR
2204453709122625280,RRAB,RRAB
4655482212283503104,RRC,RRC
1522840135800151424,DSCT_SXPHE,RRC
2416700070789330944,RRC,RRC
4832091958964340224,RRAB,RRAB
5946921982767633024,RRAB,RRAB
1972325127809923840,MIRA_SR,MIRA_SR
1884740093116635648,RRC,RRAB
4314638937764893184,MIRA_SR,MIRA_SR
4316393758330454528,MIRA_SR,MIRA_SR
6400167785542302976,RRAB,RRAB
4651225693512895104,CEP,RRAB
4658139220825609728,MIRA_SR,MIRA_SR
4359171873052040960,RRC,RRC
1736455282069215488,DSCT_SXPHE,DSCT_SXPHE
4624880986891862272,MIRA_SR,MIRA_SR
6052120059833346944,RRAB,RRAB
5271344758318673536,RRAB,RRC
5997455502808023040,MIRA_SR,MIRA_SR
5230153406315238144,CEP,RRC
5859292344834319360,RRAB,RRC
5310824643165875968,MIRA_SR,MIRA_SR
4657964943984046592,CEP,CEP
5851392976593719808,MIRA_SR,MIRA_SR
4241114762660370688,RRAB,RRAB
2102776032047319168,CEP,DSCT_SXPHE
4460389748113410560,RRC,RRC
2213452181003661312,MIRA_SR,MIRA_SR
5254517935485058816,MIRA_SR,MIRA_SR
4515955732889681664,RRAB,RRAB
5867892793494078976,RRC,RRC
2036424216180453376,RRC,RRC
6025936393053587456,MIRA_SR,MIRA_SR
4651835033449273856,MIRA_SR,MIRA_SR
5748035619357695104,MIRA_SR,MIRA_SR
6056856378009559040,MIRA_SR,MIRA_SR
4239948460013525632,T2CEP,RRC
2043155456411321344,RRAB,RRAB
6019200647385554944,MIRA_SR,MIRA_SR
6009382352104653568,MIRA_SR,MIRA_SR
4650195657277415040,MIRA_SR,MIRA_SR
704131197798042496,RRAB,RRAB
6062208663182405248,RRAB,RRAB
2024973073136904960,MIRA_SR,MIRA_SR
4688871872150010368,CEP,CEP
4690591924953818624,RRAB,CEP
5733458530418908032,RRAB,RRAB
1328420091730603392,RRAB,RRAB
4661308146423839232,CEP,T2CEP
4658033491556750080,MIRA_SR,MIRA_SR
6429013541817821184,RRAB,RRAB
4305178911488471808,MIRA_SR,MIRA_SR
1324477513614904960,RRAB,RRAB
4243926149479513344,RRAB,RRAB
5285062948285315584,RRC,RRC
5288143303126928896,RRAB,RRAB
2023749625936510080,MIRA_SR,MIRA_SR
4658065824226997248,RRC,RRAB
424963172585981824,MIRA_SR,MIRA_SR
5505170543214051072,RRAB,RRAB
2539303206493155584,RRAB,RRAB
4533007337165688960,MIRA_SR,MIRA_SR
6076744103788238208,MIRA_SR,MIRA_SR
6011388823386394880,RRC,RRC
5262002822195602304,RRAB,RRAB
6080541885659612032,MIRA_SR,MIRA_SR
6031037057511518464,RRAB,RRAB
1828932215799878144,MIRA_SR,MIRA_SR
4656735144431272064,RRAB,RRAB
5890594650592758144,MIRA_SR,MIRA_SR
4658455016830583040,MIRA_SR,MIRA_SR
4648541682554110080,RRAB,RRC
2036255475502727040,RRC,RRC
5888080999555769472,MIRA_SR,MIRA_SR
4659431353126933120,CEP,T2CEP
5857003165941950464,MIRA_SR,MIRA_SR
6155585852053647616,MIRA_SR,MIRA_SR
5971500500067725312,MIRA_SR,MIRA_SR
1748787301407024128,RRC,RRAB
6444255826697422464,RRAB,RRAB
5895644986695955840,MIRA_SR,MIRA_SR
4685708302309067008,RRAB,RRAB
544224789364124416,MIRA_SR,MIRA_SR
413948746136456960,MIRA_SR,MIRA_SR
4651847540394963328,MIRA_SR,MIRA_SR
3257746854525729664,RRAB,RRAB
1978509983804689024,CEP,T2CEP
5476677592736468224,MIRA_SR,MIRA_SR
2202755586435478784,MIRA_SR,MIRA_SR
3263003031205588992,RRAB,DSCT_SXPHE
