Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
135312924621032426,3.900683e-12,1.7621504e-05,8.666495e-13,0.99998236,5.6652274e-09,1.05565316e-13,MIRA_SR,MIRA_SR,-1.0,3498.11,-1.0,77.11849
102142891767950809,0.011894615,5.389924e-06,0.010680394,3.9236338e-07,0.9774186,5.4864347e-07,RRC,RRAB,5322.8926,5195.0176,-1.0,-2.0884311
81233096462303695,9.390934e-05,1.45781305e-05,0.00014723938,2.7159108e-06,0.99972934,1.2117131e-05,RRAB,RRAB,6800.17,6421.025,-1.0,12.106269
116903085748163098,0.99981076,1.6456021e-06,0.0001290504,3.9174844e-07,4.89546e-05,9.150167e-06,RRAB,RRC,5280.955,6852.328,-1.0,9.328216
81982648913614541,0.99970907,6.1127594e-07,6.580211e-05,1.174942e-07,0.00022419759,1.7211602e-07,RRAB,RRC,-1.0,5853.952,-1.0,7.3646317
124603055322261300,0.96901345,4.468278e-05,0.010626678,2.0478085e-06,0.020283513,2.9667886e-05,RRC,RRC,7162.7656,6946.2554,-1.0,-6.3456907
72092721558247345,0.0001243497,1.3205018e-06,0.00013483646,1.0593649e-07,0.99973935,3.0291975e-08,RRC,RRAB,5260.8,5621.4814,-1.0,8.732025
78871078640990042,0.34323698,0.04198855,0.39068738,2.0754867e-05,0.22385828,0.00020802137,RRAB,RRD,5141.2627,5452.5537,-1.0,12.6462755
116270045337633791,0.9998148,2.209957e-06,0.0001206507,3.9041478e-07,6.7462875e-06,5.5105695e-05,RRC,RRC,7220.5415,6946.287,-1.0,17.414965
96970718571819897,0.50137913,0.000763979,0.15632683,6.711176e-05,0.031312544,0.3101504,RRC,RRC,7220.3545,7400.085,-1.0,6.362874
89883108916853997,0.99997926,3.0675778e-07,5.5772707e-06,2.552836e-07,1.2749775e-06,1.3321107e-05,RRC,RRC,7270.3486,7232.9766,-1.0,19.412674
79582806233712204,1.6702534e-05,3.1727247e-06,1.418306e-05,6.6218877e-07,0.9999651,2.0514082e-07,RRAB,RRAB,7056.178,5747.1924,-1.0,7.3847065
135252152494169914,5.4856364e-06,7.6050846e-08,1.4253316e-06,2.112299e-08,3.3766032e-06,0.9999896,DSCT_SXPHE,DSCT_SXPHE,-1.0,7398.4316,-1.0,9.66542
130222175161444301,0.8699928,0.001396735,0.093076244,7.419994e-06,0.035119697,0.00040711803,RRC,RRC,8054.3115,7039.1035,-1.0,11.698091
87843162020628597,2.2122716e-05,3.9839574e-07,2.54705e-05,6.655843e-08,6.470528e-06,0.9999455,DSCT_SXPHE,DSCT_SXPHE,7393.87,7199.632,-1.0,16.917515
115782958086828572,8.974243e-06,3.3383753e-06,8.7417066e-05,2.3161934e-07,0.99989986,1.4987593e-07,RRAB,RRAB,5356.263,5799.4062,-1.0,4.107273
89322752469123358,4.7848647e-07,6.2501376e-06,3.1198155e-07,0.9656462,0.03434679,1.4859144e-08,MIRA_SR,MIRA_SR,-1.0,3940.0112,-1.0,69.267845
79521957562877150,1.4464175e-05,9.235495e-08,2.0656464e-06,1.7691052e-08,9.764273e-07,0.99998236,RRAB,DSCT_SXPHE,6818.1006,7015.725,-1.0,19.830872
126232024183381408,0.9996803,5.9382332e-06,0.00020907258,9.1034497e-07,8.784585e-05,1.5942389e-05,RRC,RRC,-1.0,7464.879,-1.0,3.4084384
125283105990179193,0.0003482247,0.065145284,0.0045581087,3.3945762e-05,0.92990696,7.446981e-06,RRAB,RRAB,6259.265,6100.504,-1.0,3.4275534
126912939918295648,3.8263728e-10,2.009753e-06,7.888323e-11,0.99999774,2.2402962e-07,6.713648e-14,MIRA_SR,MIRA_SR,-1.0,3342.166,-1.0,97.67483
81702759193544972,0.023909628,0.79026896,0.0066643376,0.015057231,0.16409718,2.578799e-06,RRC,T2CEP,4457.246,5169.4375,-1.0,12.647112
77392173623949263,0.017517751,0.0048077554,0.45325047,7.81141e-06,0.52415764,0.00025852968,RRC,RRAB,7687.7314,6945.1714,-1.0,4.5861816
150243221614456970,0.9997869,1.73733e-06,0.00012001847,7.714459e-07,8.342608e-05,7.2114444e-06,RRC,RRC,6405.9473,6587.076,-1.0,12.8562155
73292617414055673,0.99673283,6.2301497e-06,2.2688819e-05,0.0020993177,0.0011380553,9.982127e-07,RRAB,RRC,-1.0,5159.3384,-1.0,23.241465
139243215419523787,0.0017762416,4.176969e-06,0.014560652,4.4991307e-07,0.983658,4.6604455e-07,RRC,RRAB,7111.962,6488.628,-1.0,5.0182133
98723388317665731,0.9999285,1.5894882e-06,2.7359863e-05,8.2291007e-07,4.581305e-06,3.7251237e-05,RRAB,RRC,6529.2197,6775.428,-1.0,13.39824
80302608514038665,1.31775005e-05,1.7762349e-06,1.1570284e-05,3.958303e-07,0.99997306,4.84124e-08,RRAB,RRAB,-1.0,4891.7056,-1.0,27.894684
100642926510989593,0.00025396902,1.6811602e-05,6.9693975e-05,1.6113275e-06,0.99965405,3.7874886e-06,RRAB,RRAB,5977.3574,5705.3223,-1.0,1.2638286
154003008614593863,0.00012358247,9.793232e-06,2.9057407e-08,0.99985707,9.538313e-06,1.0026393e-08,MIRA_SR,MIRA_SR,3557.7305,3552.9778,-1.0,81.68347
81092820116551189,0.3249668,0.00024336755,0.5033557,1.5328527e-05,0.17122218,0.00019666522,RRC,RRD,5296.246,5988.0645,-1.0,5.601839
135483366109272272,0.9943796,1.1394719e-05,0.0009197537,4.593077e-06,0.004672615,1.2025126e-05,RRC,RRC,7270.3486,7301.811,-1.0,5.7719526
134852452550715971,0.1400504,0.00055718346,0.22025907,4.0776522e-05,0.6386821,0.00041044617,RRC,RRAB,6884.842,6785.2285,-1.0,9.579918
123752986215177367,0.9999957,3.1385278e-07,6.334053e-07,4.932415e-07,9.1172495e-08,2.7114709e-06,RRC,RRC,5894.1895,6376.3037,-1.0,20.452806
99151493974097360,5.582779e-05,1.0257736e-05,0.00011270072,1.7938215e-06,0.99981576,3.6706576e-06,RRAB,RRAB,6824.077,6498.432,-1.0,5.0948033
165941498248849973,0.9999789,2.967229e-07,1.0503816e-05,3.367654e-07,3.3623478e-06,6.60491e-06,RRC,RRC,7033.267,6952.438,-1.0,29.137041
72412804913054652,0.01015707,0.1952844,0.02370072,0.00036403607,0.77044654,4.7190322e-05,RRC,RRAB,6895.0522,6445.5166,-1.0,12.643407
136142846494851499,5.990245e-06,1.5187338e-06,4.0768602e-05,2.0908288e-07,0.99995136,1.2742679e-07,RRAB,RRAB,5834.909,5190.5444,-1.0,16.551619
130231825229967737,0.00025368834,9.260327e-07,0.0015321325,1.0207944e-07,0.99821305,9.5965746e-08,RRC,RRAB,6875.7837,6930.84,-1.0,-3.413685
172241218224046624,0.94115555,0.00010658719,0.037090935,8.460429e-06,0.021446923,0.00019160536,RRC,RRC,7191.6533,7411.7734,-1.0,8.221569
103492520011840307,0.00011745609,4.224467e-06,0.000112488364,3.5445623e-07,0.9997646,8.861553e-07,RRAB,RRAB,6630.826,5903.2754,-1.0,6.4249964
110612115372944122,0.96608645,4.3744003e-05,0.030032385,2.1629849e-06,0.0037806502,5.463398e-05,RRAB,RRC,6506.3086,7085.537,-1.0,5.093053
138563031975065149,1.9406188e-11,8.533819e-06,1.6999878e-12,0.9999914,7.1402786e-09,1.9655184e-14,MIRA_SR,MIRA_SR,3634.7048,3765.7588,92.32492,63.903763
78920734846327752,0.999997,9.56876e-08,1.7323059e-06,7.415773e-08,3.070653e-07,7.323526e-07,RRC,RRC,7418.635,7017.8916,-1.0,19.232235
181261124602333868,0.0007713389,5.2546015e-06,0.00016692444,5.405141e-07,4.913882e-05,0.9990068,DSCT_SXPHE,DSCT_SXPHE,7271.3447,7363.4473,-1.0,16.636406
88711926165045156,0.44427946,0.0001724313,0.47463474,5.7257084e-06,0.08076046,0.00014717673,RRAB,RRD,6641.783,6730.592,-1.0,8.889791
78362671819942635,4.659461e-09,7.4031846e-06,4.1695303e-11,0.9999926,6.571232e-09,2.969456e-12,MIRA_SR,MIRA_SR,-1.0,2429.4097,-1.0,147.99423
130952710321366450,9.430791e-05,1.4165477e-06,0.00016409534,2.8640972e-07,0.9997398,1.4824148e-07,RRAB,RRAB,5893.0176,6016.2007,-1.0,2.6402988
128122826456306438,5.6497798e-09,1.7716926e-05,2.1350348e-10,0.9999813,9.3800594e-07,3.6201545e-11,MIRA_SR,MIRA_SR,3801.8848,3964.4028,44.32386,21.557404
138832919425092376,4.425939e-05,6.2072427e-06,0.00012480046,5.823699e-05,0.11283507,0.88693154,RRC,DSCT_SXPHE,6525.235,5393.9395,-1.0,33.8025
125882698219303710,0.31895497,3.4652387e-06,2.9983925e-05,8.315693e-07,2.0792088e-05,0.68099004,DSCT_SXPHE,DSCT_SXPHE,-1.0,6546.793,-1.0,20.138987
119431821702645530,0.9999621,4.387511e-07,1.5838212e-05,2.8760832e-07,1.3746573e-05,7.646357e-06,RRC,RRC,8343.939,7427.007,-1.0,4.7532415
89772403217138810,0.61566544,0.00016847486,0.037441816,1.6714283e-05,0.0013908594,0.34531665,RRC,RRC,-1.0,6220.6113,-1.0,8.94172
79852668450319207,0.00032842043,0.00023153014,4.7673533e-05,0.009478962,0.9898886,2.4781906e-05,RRAB,RRAB,-1.0,4273.461,-1.0,14.81976
89562670356600111,1.2473323e-06,1.9701907e-05,4.1499915e-09,0.9999751,3.885489e-06,1.7296066e-10,MIRA_SR,MIRA_SR,4232.0444,3868.0923,52.67082,41.365887
94372979321989794,1.8158371e-05,4.134645e-07,1.8932493e-05,6.7935225e-08,2.3492044e-05,0.99993896,DSCT_SXPHE,DSCT_SXPHE,7381.916,7303.758,-1.0,12.362314
130992863509829767,0.9989477,4.888021e-05,0.0004048202,3.924071e-05,0.0005458242,1.3677551e-05,RRC,RRC,4817.849,4796.884,-1.0,8.318001
201842574226725477,0.99710804,2.6279715e-06,0.00086347206,5.0617547e-07,0.0020196869,5.703104e-06,RRC,RRC,7146.827,6829.893,-1.0,-4.693551
75702656817724920,4.6088338e-09,4.5318196e-05,8.408704e-11,0.9999547,9.749888e-09,4.5894687e-11,MIRA_SR,MIRA_SR,-1.0,3447.1797,-1.0,113.07182
89042651990200301,0.0035014069,2.3574505e-05,0.017696789,2.849974e-06,0.97877204,3.2732378e-06,RRAB,RRAB,4890.5674,5272.1724,-1.0,7.45014
143752724421360182,0.045785826,0.0004483456,0.54462755,7.3425485e-06,0.020587515,0.38854352,DSCT_SXPHE,RRD,7671.2954,7105.2573,-1.0,9.158853
75342778765093212,0.009121036,0.00013740486,0.0012970412,1.9633733e-05,0.98942405,8.6841743e-07,RRAB,RRAB,-1.0,5196.893,-1.0,10.592763
137140065827386733,0.05002996,1.4463963e-05,0.0855724,2.3648404e-07,0.8643804,2.6084256e-06,RRC,RRAB,7239.468,7049.4956,-1.0,-2.1274688
76122642395288848,0.002490175,6.490547e-05,0.0017706888,0.0008462135,0.9948278,2.950624e-07,RRC,RRAB,-1.0,5004.9424,-1.0,42.50254
81122664364883998,1.9942911e-07,0.00032973583,2.0567851e-08,0.99966705,3.0377062e-06,2.6151373e-10,MIRA_SR,MIRA_SR,-1.0,3765.5085,-1.0,81.21354
81243048785651453,0.99998057,2.9650923e-07,4.281405e-06,3.731707e-07,1.7435145e-06,1.2747878e-05,RRC,RRC,6839.0195,6972.759,-1.0,15.57346
127332609595736130,4.1445186e-05,3.4428786e-06,7.74719e-05,4.5956602e-07,0.999876,1.1347521e-06,RRAB,RRAB,6520.254,6189.0127,-1.0,7.0390663
161072596494069560,0.9485517,7.053112e-05,0.034383405,1.8277968e-06,0.015873741,0.0011188037,RRC,RRC,7826.564,6902.6055,-1.0,6.007988
73132621660826375,8.281549e-06,1.8520037e-06,1.8683593e-05,3.9319795e-07,0.9999707,1.2788921e-07,RRAB,RRAB,-1.0,5789.881,-1.0,25.280687
134772973217774553,1.7819246e-09,0.00015893274,7.535536e-10,0.9998406,4.4366678e-07,1.0126245e-11,MIRA_SR,MIRA_SR,-1.0,3339.8855,-1.0,123.3761
137053212285801846,1.7167798e-05,2.6973948e-06,3.344319e-05,5.68131e-07,0.9999455,5.4443234e-07,RRAB,RRAB,5807.017,6128.89,-1.0,7.0669994
91233466245447093,0.9143539,3.8278034e-05,0.074612446,7.233506e-07,0.010876778,0.00011789297,RRC,RRC,6672.664,6852.763,-1.0,-0.38880563
74652650082431341,2.3725688e-08,1.0373822e-05,2.4055813e-09,0.99998844,1.1334984e-06,5.4311562e-11,MIRA_SR,MIRA_SR,-1.0,3596.7598,-1.0,109.120224
106522959424849298,0.99999106,4.9520253e-08,5.399619e-06,7.412802e-08,2.4964024e-06,9.917264e-07,RRC,RRC,6776.2627,6024.3013,-1.0,11.705666
130832911198973969,1.5791942e-07,1.3155486e-05,1.6333253e-08,0.9997888,0.00019780172,8.202029e-12,MIRA_SR,MIRA_SR,-1.0,2931.3848,-1.0,167.67197
106511917754970988,7.4392483e-06,7.314211e-08,2.3591667e-06,1.0404868e-08,6.7282815e-07,0.9999894,DSCT_SXPHE,DSCT_SXPHE,7370.959,7379.379,-1.0,14.93222
106932162601770034,0.9996025,1.3608229e-07,1.26712675e-05,2.2541256e-08,9.42499e-07,0.00038376107,RRC,RRC,-1.0,6785.275,-1.0,14.731255
121973106830903109,1.9929008e-05,6.42878e-06,3.3137767e-05,7.17986e-07,0.99993944,3.1771077e-07,RRAB,RRAB,6128.988,6145.379,-1.0,8.352907
108062560305698717,0.00012587161,1.633097e-05,0.004653958,2.256561e-06,0.9951958,5.7953084e-06,RRAB,RRAB,6300.1074,6267.1055,-1.0,4.9760556
116383266532593201,0.9983752,6.149411e-06,0.0014036807,1.8745828e-06,0.000116972486,9.605217e-05,RRC,RRC,7238.472,7126.754,-1.0,8.486678
79172646518385156,0.8046605,0.0035724184,0.006428057,0.095752425,0.089551575,3.5068024e-05,RRC,RRC,-1.0,4719.1064,-1.0,33.904823
80993273629868786,0.9858272,1.42697145e-05,0.008918851,8.574486e-07,0.00031142388,0.0049273805,RRC,RRC,7114.95,6917.094,-1.0,8.14172
102690951972450213,0.99569976,2.926761e-06,0.0039371317,9.226829e-08,8.2002494e-05,0.00027814863,RRC,RRC,6682.625,6607.417,-1.0,14.38992
79882737780549683,0.011242645,0.009378122,0.02105547,0.04538966,0.91281843,0.00011567752,RRAB,RRAB,-1.0,4043.6907,-1.0,11.382035
74492824890990575,0.004972763,6.290467e-05,0.008554974,5.1406773e-06,0.011011229,0.975393,RRC,DSCT_SXPHE,6617.876,6476.756,-1.0,6.982853
137120104827557250,0.016979778,0.17766948,0.800561,2.22034e-05,0.0039644344,0.00080309546,RRC,RRD,6995.4136,6588.293,-1.0,18.17668
76372654397480030,2.9796234e-05,0.000113231734,2.8097686e-05,0.03167375,0.9679869,0.00016819252,RRAB,RRAB,-1.0,4396.132,-1.0,21.718815
131911996943270350,0.9999423,1.4767006e-07,4.733412e-05,8.436549e-08,7.0002843e-06,3.1226848e-06,RRAB,RRC,6532.955,6864.2017,-1.0,8.018017
81492487315615953,2.0925714e-05,8.839051e-06,3.814257e-05,1.8580138e-06,0.9999299,3.7647644e-07,RRAB,RRAB,6448.532,5069.857,-1.0,16.595186
178372805448280408,0.99998295,1.1189411e-06,6.728543e-06,2.2971776e-06,1.657545e-06,5.305773e-06,RRC,RRC,7045.5693,7229.6445,-1.0,17.092363
73552692754777688,0.9956286,0.000110400106,0.0024889905,0.00014888794,0.0015950996,2.803643e-05,RRAB,RRC,-1.0,5108.8643,-1.0,14.451479
158510295104820074,0.009224864,7.439159e-05,0.13557582,1.8598846e-06,0.003912684,0.8512104,DSCT_SXPHE,DSCT_SXPHE,7741.5234,7611.5835,-1.0,-5.3864117
96543044033837733,0.9999348,3.8397138e-07,3.1862204e-05,2.1893808e-07,2.682657e-05,5.9518343e-06,RRC,RRC,6958.5566,6905.2104,-1.0,4.162701
74002864394836213,0.707089,8.7329645e-05,0.1801825,8.8626757e-07,0.11226645,0.00037383626,RRC,RRC,6623.853,6538.173,-1.0,-7.0676174
206240908656486142,0.0029170278,0.0005267768,0.002507512,0.00023723116,0.993573,0.00023843214,RRAB,RRAB,6499.335,6428.809,-1.0,12.033036
133441902716883514,0.000992707,1.8037697e-05,0.00071098,3.2516268e-06,0.9982728,2.298848e-06,RRAB,RRAB,6624.849,6556.3574,-1.0,2.976468
72952885142482752,0.0054376014,0.005694955,0.0031126037,0.00057256833,0.9851776,4.7500725e-06,RRAB,RRAB,6239.343,6207.2637,-1.0,11.697
164842980892920075,6.9647154e-05,9.072173e-06,0.00013681933,1.5903894e-06,0.9997801,2.7064198e-06,RRAB,RRAB,5953.4497,6243.7627,-1.0,6.1509624
89890512377891258,0.999982,4.133496e-08,4.6693167e-06,1.9418513e-08,7.146105e-07,1.2583624e-05,DSCT_SXPHE,RRC,-1.0,6432.913,-1.0,14.143874
99901552757917388,0.701677,9.5131385e-05,0.09359951,4.180953e-06,0.20457467,4.9515405e-05,RRAB,RRC,-1.0,6590.8496,-1.0,7.677101
86182702916694451,3.2079162e-05,1.0468669e-05,4.1985164e-05,0.00012587606,0.99978966,1.0590621e-08,RRAB,RRAB,5252.1665,5131.3276,-1.0,65.87037
73522610664482920,1.0254354e-06,5.735372e-05,2.7805393e-07,0.99939907,0.00054234575,1.087156e-10,MIRA_SR,MIRA_SR,-1.0,3560.4585,123.63838,150.69275
73662714280942461,0.99921,1.4558751e-05,0.0005785748,2.0377097e-06,0.00017370001,2.1123185e-05,RRAB,RRC,4423.377,4622.5054,-1.0,27.421026
91802670905976170,0.00020928956,1.4663497e-05,0.00036247468,6.3539155e-05,0.99883956,0.0005104792,RRAB,RRAB,-1.0,5597.241,-1.0,6.4203916
78121392183725811,0.00049284066,0.00018148033,0.0128560765,1.224125e-05,0.9862136,0.00024366225,RRAB,RRAB,5839.502,6311.3,-1.0,10.800497
133611867861541169,0.114099495,2.2354221e-05,0.110391766,6.1665133e-07,0.7754728,1.2901934e-05,RRAB,RRAB,6578.0303,6896.45,-1.0,7.9670753
96392820803763280,0.0017424761,1.2526018e-05,3.032476e-08,0.9973646,0.0008788903,1.5489717e-06,MIRA_SR,MIRA_SR,4303.143,3729.5947,26.891811,44.39702
78771932153155972,2.559525e-06,1.7135675e-06,0.00010019584,6.8775375e-07,0.99989474,1.6955504e-07,RRAB,RRAB,6793.1973,6492.787,-1.0,10.577962
192401192503085371,0.9988918,6.338763e-06,0.00031102967,1.4747745e-06,3.9584334e-05,0.000749884,RRC,RRC,7638.921,7219.6797,-1.0,9.059824
84402526751435161,6.968337e-06,0.042508695,1.4520366e-05,0.8032667,0.15420307,1.7508482e-08,MIRA_SR,MIRA_SR,3913.6768,4276.141,31.830278,20.803959
81032619259011962,0.9999813,7.5645903e-07,1.3102151e-06,1.4173473e-05,8.2981785e-07,1.6906247e-06,RRC,RRC,6686.61,5864.6104,-1.0,28.212378
149283108697061676,0.00012591087,1.9820873e-05,0.0009317277,2.552448e-06,0.9989004,1.9484607e-05,RRAB,RRAB,-1.0,5858.667,-1.0,8.273651
74672624231374990,0.9999372,1.243304e-06,4.1483645e-06,4.3343898e-05,8.356775e-06,5.8871096e-06,RRC,RRC,-1.0,5695.6226,-1.0,28.603642
108972904048466362,0.99036306,7.047266e-05,0.00015653366,6.737683e-05,0.009338762,3.7424556e-06,RRC,RRC,-1.0,5599.5244,-1.0,6.3185673
139192837404789909,0.98438513,4.450971e-06,0.00017676449,8.9887095e-07,2.2527263e-05,0.015410286,DSCT_SXPHE,RRC,6562.9736,6716.426,-1.0,16.23133
72652618030510096,0.014023432,0.035078377,0.016764449,0.02661219,0.9066162,0.0009053582,RRC,RRAB,-1.0,4528.695,-1.0,9.229759
98553136161900116,0.00033076474,5.9478402e-06,0.0006552778,3.8385426e-07,0.99900657,1.0334347e-06,RRAB,RRAB,6610.9033,6244.7554,-1.0,2.720777
93942343736021105,0.0035040248,0.00012567558,0.028690716,1.1224331e-05,0.96735024,0.00031820446,RRAB,RRAB,-1.0,6272.1064,-1.0,5.9073343
199670014734474644,0.00023340178,9.148098e-07,0.0004493022,6.865551e-08,0.99931633,2.6514428e-08,RRAB,RRAB,-1.0,5517.9287,-1.0,7.431391
88802585981766994,0.99998045,2.0162186e-06,9.1683705e-06,1.225829e-06,2.6886078e-06,4.4168055e-06,RRC,RRC,5559.9443,5758.7705,-1.0,12.713649
100602400417324972,0.0006252853,1.3885162e-05,0.00332689,1.7256805e-06,0.9960147,1.7562252e-05,RRC,RRAB,6887.83,6707.123,-1.0,4.887718
130772761279489081,0.9993229,4.174729e-05,0.00031454038,9.135633e-06,0.00012575503,0.00018596667,RRC,RRC,6145.536,6023.4185,-1.0,4.149554
98763011801799349,0.93696666,0.004222156,0.007978861,0.00022023472,0.05049794,0.000114084134,RRAB,RRC,5520.4424,6197.617,-1.0,8.752983
108862480836429829,0.010511201,0.0032868814,0.0011924458,0.00019892195,0.0018646568,0.9829459,RRC,DSCT_SXPHE,7638.672,7264.8804,-1.0,7.573639
111342288743349581,0.9997609,1.746228e-06,0.00018582528,5.798479e-07,3.5369147e-05,1.5499747e-05,RRC,RRC,-1.0,7308.375,-1.0,5.9618306
100412752117028544,3.1504674e-06,4.8703528e-06,1.2554313e-08,0.99969244,0.0002995691,4.485775e-11,MIRA_SR,MIRA_SR,-1.0,3550.7307,-1.0,82.36821
87772778814861938,2.0415866e-06,1.3027253e-07,6.6951966e-06,1.9655975e-07,0.99999094,4.830366e-09,RRAB,RRAB,-1.0,5672.7056,-1.0,6.2409782
101213235070478857,0.999977,3.1756852e-07,1.0922428e-05,2.975177e-07,2.6025411e-06,8.876746e-06,RRC,RRC,7181.6924,7263.0225,-1.0,15.729467
73632840621054897,0.16580445,0.061926216,0.40353468,0.00017782877,0.3672505,0.0013062733,RRAB,RRD,6588.9883,6282.562,-1.0,5.29103
130322794354906117,0.04797905,4.677817e-05,0.012924419,6.898287e-06,0.93904024,2.5342647e-06,RRC,RRAB,6614.8877,5860.931,-1.0,1.8787587
75922645368847333,1.0807674e-05,0.000108258246,1.3214552e-05,0.035430174,0.9644367,8.467751e-07,RRAB,RRAB,-1.0,4881.7944,-1.0,23.390415
74622566623141453,1.1779855e-05,2.7991834e-06,2.4022265e-05,7.510291e-07,0.9999604,2.7202597e-07,RRAB,RRAB,5064.676,5423.801,-1.0,26.747297
148323040268565607,3.4726582e-08,1.4342069e-07,1.7388048e-11,0.9999999,1.4249613e-08,1.1139529e-13,MIRA_SR,MIRA_SR,-1.0,2819.885,-1.0,151.72954
97072337901114496,0.99699366,6.33209e-06,0.0014256175,1.3321414e-06,0.0015530608,2.0071517e-05,RRD,RRC,6608.9106,6971.627,-1.0,5.224453
88910942366300563,0.00045249143,1.31550005e-05,0.0003335931,2.6105283e-06,0.9991916,6.498134e-06,RRAB,RRAB,-1.0,6139.5864,-1.0,7.421855
91021506195660128,0.15412606,0.000609001,0.7691171,1.541969e-05,0.06420339,0.011928978,RRC,RRD,-1.0,7199.191,-1.0,3.4665956
94142926603116253,0.99999285,4.3755765e-08,4.217891e-06,3.6541042e-08,8.18746e-07,2.0336815e-06,RRC,RRC,7271.3447,6710.308,-1.0,6.0196333
131872627120278250,0.9993135,2.0355005e-06,0.00015419471,1.1094097e-06,8.0445774e-05,0.00044876008,RRC,RRC,7491.492,7400.4717,-1.0,7.47589
186930010066602982,8.626109e-08,0.00017588094,4.348323e-08,0.99977404,5.0009607e-05,9.534423e-11,MIRA_SR,MIRA_SR,3624.482,4117.2217,30.786777,42.9728
109192548960695557,0.9924689,9.699952e-05,0.0055635837,2.5368134e-05,0.001509436,0.00033573265,RRAB,RRC,6057.049,6007.4688,-1.0,2.588825
120852759926784340,0.030307228,7.137528e-05,0.0124314735,1.5316331e-05,0.95717317,1.5096333e-06,RRAB,RRAB,5370.7075,5921.2935,-1.0,14.858472
82952827642128230,3.2471728e-06,1.6687061e-06,1.164161e-05,3.4560023e-07,0.99998283,2.0014592e-07,RRAB,RRAB,5366.9717,5868.733,-1.0,12.646889
148931782787406277,0.014210068,0.0002229867,0.9480397,4.2383085e-06,0.037374098,0.00014881538,RRAB,RRD,5864.7935,6553.761,-1.0,6.8719144
87003367074590655,0.9999887,1.1325049e-07,4.594375e-06,1.324348e-07,1.4212064e-06,5.060371e-06,RRC,RRC,-1.0,7134.3145,-1.0,16.952332
121932161296213585,0.738568,0.00091371994,0.21581644,2.1290807e-05,0.044056956,0.00062362483,RRC,RRC,7183.684,7499.756,-1.0,-0.23555112
77742890483750805,2.8700802e-05,6.80325e-06,0.0003272798,1.6678409e-06,0.9996321,3.4316586e-06,RRAB,RRAB,6188.539,6480.7754,-1.0,8.4184265
74362898078065192,0.000861585,0.08055905,0.011074365,0.001187235,0.90473884,0.0015789566,RRAB,RRAB,5439.9395,6595.548,-1.0,13.287414
98143038799838701,4.9998474e-05,1.4406565e-05,9.95083e-05,3.8197413e-06,0.9998252,7.163614e-06,RRAB,RRAB,6350.91,6412.192,-1.0,13.003026
75082852292313376,5.2873675e-06,2.3391972e-06,3.3926153e-05,6.5710327e-07,0.9999573,4.5653755e-07,RRAB,RRAB,-1.0,5708.344,-1.0,3.4760885
98742531568224045,5.1887884e-05,1.1905657e-05,4.3500848e-05,2.0657249e-06,0.99989057,9.1321795e-08,RRAB,RRAB,4959.6274,5446.705,-1.0,12.240855
81792638874477348,3.5270903e-06,4.7545727e-06,2.7007468e-06,0.00031057379,0.998665,0.0010135155,RRAB,RRAB,-1.0,5328.0713,-1.0,18.224573
152852962757705470,0.9992238,7.254786e-06,0.0006349421,3.6929552e-07,7.7568584e-05,5.5910637e-05,RRC,RRC,5059.0547,5470.733,-1.0,2.0440588
88941764443596147,0.00014109789,0.00084676733,0.0015875057,2.637505e-05,0.99736434,3.383502e-05,RRAB,RRAB,6422.6323,6239.639,-1.0,12.984733
78282670078760123,0.00012821583,0.007905721,0.00012562613,0.8911508,0.100686684,3.0162332e-06,MIRA_SR,MIRA_SR,-1.0,4075.0278,-1.0,115.35775
78292655126829294,3.034718e-09,5.881076e-05,9.056443e-11,0.99994123,2.1621169e-08,1.796088e-09,MIRA_SR,MIRA_SR,3516.8438,3684.724,127.07951,52.442165
100961310043428863,0.031562895,0.00037121406,0.3364283,3.2897155e-05,0.6228594,0.008745261,RRC,RRAB,-1.0,7202.5195,-1.0,3.8471723
107202381824369930,0.0012658681,0.00028472743,0.012767021,2.739716e-05,0.9848969,0.00075808656,RRAB,RRAB,6241.833,6162.8286,-1.0,14.849988
163333195861040288,0.99192435,1.6277658e-05,0.00027718305,4.0573377e-05,0.0077403984,1.2390163e-06,RRC,RRC,4302.844,5813.937,-1.0,19.249372
83473016312561585,0.0016346022,0.0005744712,0.004306593,3.7248603e-05,0.9934136,3.355248e-05,RRAB,RRAB,6429.6055,6332.4233,-1.0,12.5706625
131972637860572485,0.0025713253,0.00021641229,0.022268547,4.082707e-05,0.9745188,0.0003840379,RRC,RRAB,7161.1055,6807.59,-1.0,6.205035
150133026389115333,1.2496242e-06,2.9304667e-06,2.3323834e-09,0.9999943,1.5791989e-06,1.4689677e-11,MIRA_SR,MIRA_SR,-1.0,2876.9116,-1.0,159.73584
165952924800957911,1.7993945e-05,2.6093285e-06,9.854995e-05,5.410545e-07,0.9998797,6.2169187e-07,RRAB,RRAB,6610.9033,6032.511,-1.0,13.262147
142003023517091425,0.00021744914,0.0004610485,0.00013813251,0.5108701,0.48831323,9.9909085e-09,MIRA_SR,MIRA_SR,-1.0,3075.309,-1.0,211.81621
75243070818459554,2.0891413e-05,8.228001e-06,3.7748378e-05,1.0365584e-06,0.9999317,3.340072e-07,RRAB,RRAB,6676.6484,6286.387,-1.0,4.707407
