Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
89162236559884668,0.9999405,3.9537017e-08,4.292397e-05,2.5898364e-08,1.5191932e-05,1.3870991e-06,RRC,RRC,-1.0,7005.6924,-1.0,16.44994
76012437725443179,0.019250544,5.9692975e-05,0.00012862206,0.00067793386,0.97988254,7.2002575e-07,RRC,RRAB,5395.7617,5747.966,-1.0,14.897808
172313428096110311,1.0637291e-06,0.00029005774,8.7648424e-08,0.9997054,1.9196875e-06,1.3797379e-06,MIRA_SR,MIRA_SR,-1.0,3505.3044,-1.0,74.091446
74682626497889143,1.4163505e-05,1.2678315e-06,5.5714304e-06,6.751442e-06,0.999972,1.8893256e-07,RRAB,RRAB,-1.0,5586.74,-1.0,17.580315
82962691870177526,1.3516477e-06,0.0010216924,3.1546622e-06,0.99636036,0.002613422,1.7457072e-08,MIRA_SR,MIRA_SR,-1.0,4015.6982,-1.0,166.7358
122480472075825714,0.037779108,0.00041163387,0.020581499,0.00011590503,0.94040084,0.0007109944,RRC,RRAB,5860.575,6191.851,-1.0,3.0279765
123033178529052322,0.9999938,4.3738286e-08,8.362633e-07,4.4844072e-07,2.1621172e-06,2.6806556e-06,RRC,RRC,7209.465,7439.321,-1.0,5.0465364
87062794297893813,0.99999166,5.126217e-08,8.657564e-07,1.8242747e-07,4.933508e-06,2.3855976e-06,RRC,RRC,4986.4805,5534.157,-1.0,6.0610704
158953026109736536,2.4739577e-08,1.2864901e-05,2.8782252e-10,0.9999871,6.9289525e-09,7.446563e-10,MIRA_SR,MIRA_SR,-1.0,3493.5806,-1.0,67.14602
85832645369189389,0.2371435,7.831331e-05,0.051283587,2.1430464e-05,0.7086275,0.0028456554,RRC,RRAB,5033.1216,5884.0337,-1.0,-0.6335342
100083021481678102,0.9996644,4.6012036e-07,2.9509283e-06,1.9331308e-05,2.608575e-06,0.00031018863,RRC,RRC,7422.368,7022.469,-1.0,-1.4205537
94112477263067382,1.5245274e-05,1.9507502e-07,1.3770213e-05,4.4171838e-07,0.9999703,1.7335956e-09,RRAB,RRAB,-1.0,5192.8516,-1.0,14.712637
132162705551749784,0.9999951,1.137608e-08,1.7354054e-07,1.455154e-07,1.9923387e-07,4.3712653e-06,RRC,RRC,6508.8477,6703.802,-1.0,4.1371593
185073122471455735,0.9425751,1.1936378e-05,0.035289977,2.5428053e-06,0.022103405,1.7087657e-05,RRD,RRC,5675.354,5867.3584,-1.0,8.587202
75272610580587657,3.7602364e-05,1.4101096e-06,5.7143275e-06,1.5725083e-05,0.99993956,2.505709e-08,RRAB,RRAB,6348.7925,5434.785,-1.0,30.215252
151010858393193341,0.00018643723,0.00046194863,2.4755667e-07,0.99934953,1.7491171e-06,6.358302e-08,MIRA_SR,MIRA_SR,-1.0,3883.2744,11.05817,26.13067
149173084962244549,1.6768242e-07,5.191353e-05,2.255798e-09,0.9999479,1.854197e-08,3.3761385e-09,MIRA_SR,MIRA_SR,3587.595,3775.6165,43.79805,59.026794
119682727544012223,1.615451e-05,8.240344e-07,1.1961631e-05,9.241325e-07,0.9999701,4.1505107e-08,RRAB,RRAB,6634.677,6116.966,-1.0,7.548594
74892825677034841,0.991389,8.2515935e-06,8.975982e-05,3.2917913e-05,0.008471497,8.532539e-06,RRC,RRC,6497.271,6302.8486,-1.0,10.73675
154442694112915879,0.999956,1.4632712e-07,6.673417e-06,3.7237874e-07,3.417003e-05,2.655517e-06,RRC,RRC,6883.3154,7127.973,-1.0,3.3491683
112922802726806595,2.3566797e-06,0.00010237424,6.3050756e-08,0.99987876,1.6228849e-05,1.1396197e-07,MIRA_SR,MIRA_SR,3546.9294,3845.7563,68.18332,41.820427
77410988150862746,0.16951692,6.4447295e-06,0.0037481484,9.484465e-06,9.965722e-05,0.8266194,DSCT_SXPHE,DSCT_SXPHE,7775.9478,7341.973,-1.0,4.812486
87843162020628597,5.3255176e-06,3.252671e-08,6.0290745e-06,4.7036853e-08,1.0024146e-06,0.9999876,DSCT_SXPHE,DSCT_SXPHE,7464.143,7602.167,-1.0,4.424573
88223128117785088,0.0015368208,9.4357754e-05,0.003292775,2.3939221e-05,0.015605771,0.9794463,DSCT_SXPHE,DSCT_SXPHE,7648.4805,7592.069,-1.0,-0.0068149567
98552738802534577,1.2435484e-06,0.00015347516,5.461504e-08,0.99984276,1.7614768e-06,7.888464e-07,MIRA_SR,MIRA_SR,-1.0,3338.796,-1.0,79.737465
75032579668361136,2.6920381e-05,2.9752965e-07,6.437415e-06,4.4813887e-06,0.99996185,3.8810772e-09,RRAB,RRAB,4096.9517,5637.645,-1.0,16.236202
110013100007223362,4.5341694e-05,2.1388007e-06,5.679767e-05,1.9780919e-06,0.9998933,4.858987e-07,RRAB,RRAB,6629.6436,6377.9604,-1.0,6.7868795
91731611990320640,0.000586116,1.2908757e-05,0.00012645064,7.706429e-06,0.99926585,9.879526e-07,RRAB,RRAB,6649.7764,6489.6367,-1.0,10.009493
155053349111742962,3.348099e-05,2.5513234e-06,9.6161006e-05,3.8737326e-06,0.9998629,9.967048e-07,RRAB,RRAB,5842.959,6680.952,-1.0,2.2011986
87832624555158493,0.9999987,1.2500351e-08,1.3006226e-07,1.3974977e-07,4.3056554e-07,6.7110483e-07,RRC,RRC,5837.4424,5673.404,-1.0,5.0269113
92591880166431888,0.999967,1.2069007e-07,8.2805855e-06,3.1953482e-07,1.5151936e-05,9.113467e-06,RRC,RRC,7188.0737,7003.6606,-1.0,0.20102668
82433513584163585,0.045063306,4.141216e-05,0.073555335,1.2523864e-06,0.8813296,9.021646e-06,RRC,RRAB,-1.0,6494.615,-1.0,12.262942
72582464688699683,0.9991605,1.5470687e-05,0.00032078993,2.3926736e-05,0.00012348131,0.00035576065,RRC,RRC,5547.2173,6339.337,-1.0,7.6299033
72362621706079968,3.881959e-06,3.9177407e-06,3.7780062e-06,0.0006977671,0.99929035,2.2592026e-07,RRAB,RRAB,-1.0,4622.243,-1.0,37.45063
112743149262002446,2.5305706e-05,1.3832708e-06,2.6989394e-05,2.5947218e-06,0.9999434,3.3841047e-07,RRAB,RRAB,6458.5156,6613.1396,-1.0,6.7328596
98662495476994762,0.9999887,8.0401506e-08,1.4147926e-06,4.7403398e-07,5.7576053e-06,3.5261987e-06,RRC,RRC,5735.752,6655.702,-1.0,6.23775
79622638165989732,0.0012107596,0.0005589808,1.5520321e-06,0.9982132,8.063522e-06,7.5611915e-06,MIRA_SR,MIRA_SR,-1.0,3863.746,-1.0,39.298462
81383083255232004,0.9999893,7.551284e-08,1.463974e-06,5.268954e-07,2.6415364e-06,5.9826334e-06,RRD,RRC,7608.092,7183.2837,-1.0,5.8355603
78542749399249246,0.9998179,2.397338e-06,7.347554e-06,4.8126432e-05,0.00011789724,6.4692335e-06,RRC,RRC,5021.5454,5343.199,-1.0,16.53221
106342901962218486,3.1157617e-06,3.0022926e-07,1.3755727e-05,7.665044e-07,0.9999821,4.0602695e-09,RRAB,RRAB,5374.3706,5286.653,-1.0,16.342224
78472771549659429,1.0206941e-05,9.108441e-07,4.2988627e-06,3.1495724e-06,0.9999814,4.604326e-09,RRAB,RRAB,4955.0664,5626.1577,-1.0,13.30493
140231582873122178,0.00013931467,8.457274e-06,0.00010216029,6.407991e-06,0.9997398,3.8139485e-06,RRAB,RRAB,6837.01,6848.674,-1.0,5.4095736
128562496554749844,0.006257877,0.00023539449,0.028976077,1.5152701e-05,0.96426046,0.00025511291,DSCT_SXPHE,RRAB,-1.0,6833.6826,-1.0,1.1671122
97072207429424815,0.0001460716,7.872149e-06,9.4285184e-05,1.1875394e-05,0.99973065,9.224432e-06,RRAB,RRAB,6964.8525,6517.0146,-1.0,4.6806602
156332285467594870,0.07360701,0.00020354014,0.68277746,8.297212e-06,0.24115789,0.002245777,RRC,RRD,7350.3936,7192.7207,-1.0,10.320086
102232444246358271,0.99660885,2.284275e-06,0.0006858154,1.0924904e-06,0.0026801564,2.1801021e-05,RRC,RRC,6985.6562,6717.5825,-1.0,2.2499065
115432667520398302,0.00017056335,6.7114324e-06,5.448139e-05,7.6045785e-06,0.9997571,3.5940573e-06,RRAB,RRAB,6217.9297,6291.845,-1.0,5.2593946
148042850817946253,3.098795e-05,1.4478684e-06,5.5995075e-05,1.7472255e-06,0.9999095,1.9538955e-07,RRAB,RRAB,6735.34,6458.0684,-1.0,4.1658287
135012776913341503,1.5405055e-07,1.3259106e-09,2.8424031e-07,1.794922e-09,4.3359186e-08,0.9999995,DSCT_SXPHE,DSCT_SXPHE,6976.1772,7160.121,-1.0,9.34587
125162782616226169,2.0615341e-06,7.856641e-08,1.0577991e-06,6.664135e-07,0.9999962,1.4556203e-09,RRC,RRAB,5593.3135,6059.623,-1.0,8.142355
152972653235708031,0.95734257,1.56302e-05,0.001895738,4.4467262e-05,0.040591054,0.00011055069,RRC,RRC,7512.462,7483.4194,-1.0,0.54492354
140942069142270719,0.00036732358,1.2437404e-05,0.00017681172,1.3461745e-05,0.999418,1.1966708e-05,RRAB,RRAB,7331.2676,6860.368,-1.0,3.835145
154892372130606766,0.9999745,1.7148642e-07,7.828812e-06,5.739856e-07,7.972555e-06,9.09938e-06,RRC,RRC,7751.034,7455.7188,-1.0,6.3879013
117793005588184068,5.0018956e-05,2.3625332e-06,2.3223294e-05,4.0861028e-06,0.99992,2.2502971e-07,RRAB,RRAB,5845.1396,6345.7334,-1.0,5.8252645
104090063473232896,0.9999447,1.0104341e-07,2.4887825e-06,7.339265e-07,1.1479069e-06,5.084745e-05,RRC,RRC,6851.103,7073.0703,-1.0,-0.3047216
108822767292707624,1.0530204e-09,2.9525652e-05,1.6585584e-10,0.99997044,5.097995e-09,5.2635403e-11,MIRA_SR,MIRA_SR,-1.0,3352.649,-1.0,96.70523
179842481588695288,0.05703373,0.00014584012,0.18214674,5.167361e-06,0.7603817,0.0002867868,RRC,RRAB,7850.3545,6942.242,-1.0,3.0953066
137323454135461468,0.9998542,6.6103775e-07,1.4767454e-05,3.7539019e-06,4.515745e-06,0.00012209939,RRC,RRC,6681.9883,6811.698,-1.0,5.2870345
85642546761690586,0.9987198,5.291191e-05,0.00048779868,9.0941045e-05,0.00031474984,0.00033389794,RRC,RRC,5645.1553,6123.303,-1.0,7.3028502
109422312201230590,0.9999976,9.024132e-09,3.3852794e-07,4.726152e-08,7.6959117e-07,1.304892e-06,RRC,RRC,-1.0,7574.0674,-1.0,10.816011
73752647106984593,4.993564e-09,3.6398121e-06,8.1866514e-11,0.9999963,5.0339125e-08,3.3479398e-12,MIRA_SR,MIRA_SR,-1.0,3149.5854,-1.0,130.43329
152572940062338006,6.881821e-05,3.2448804e-06,4.6244502e-05,2.2383576e-06,0.99987924,2.6966177e-07,RRAB,RRAB,6686.0146,6727.535,-1.0,6.6104336
121612839483361896,0.99890745,8.2681163e-07,1.1226878e-05,8.395065e-06,0.0010714126,6.761517e-07,RRAB,RRC,5712.5996,5142.2695,-1.0,10.170155
97811174748325901,0.999959,4.823049e-07,6.160564e-06,2.9538e-06,1.6217464e-05,1.5235872e-05,RRC,RRC,6943.462,6782.118,-1.0,4.084381
93313411810178918,0.9999809,8.567248e-09,3.086122e-07,1.1318635e-07,1.6508048e-07,1.84057e-05,RRC,RRC,7094.7085,7122.0186,-1.0,4.113755
135222914592224587,2.2574347e-06,0.00019093612,5.494834e-07,0.9991252,0.0006810579,2.1099484e-09,MIRA_SR,MIRA_SR,-1.0,3578.8074,-1.0,155.8608
180792323607922705,0.0008980343,1.2143858e-05,0.0013573227,4.3765735e-06,0.0014382758,0.99628985,DSCT_SXPHE,DSCT_SXPHE,8400.816,7719.1226,-1.0,-0.56109476
115743072868200576,0.9999529,2.445673e-07,1.5390595e-05,8.267469e-07,1.1431243e-05,1.9248702e-05,RRC,RRC,7018.204,7311.3623,-1.0,1.7994597
93483004854587572,0.9965611,8.310439e-06,0.0004653197,2.834189e-05,0.002788915,0.00014802383,RRC,RRC,6405.667,6482.5576,-1.0,6.8528476
80082579102826318,0.0009478412,7.70832e-06,0.0013909629,6.0305933e-06,0.99613,0.0015175152,RRAB,RRAB,-1.0,5659.324,-1.0,4.2813687
91233466245447093,0.00069551094,1.0259255e-05,0.0008483589,2.5676627e-06,0.9984421,1.2468853e-06,RRC,RRAB,6735.34,6561.541,-1.0,8.492465
74461394865518583,0.0006396706,2.4437993e-05,0.00032094613,2.2115735e-05,0.99893993,5.2835927e-05,RRAB,RRAB,6588.371,6845.4717,-1.0,3.4734046
90722812623742279,1.4000175e-06,1.15345465e-07,4.276793e-07,1.8796671e-06,0.9999962,2.4462101e-09,RRAB,RRAB,-1.0,5548.413,-1.0,16.772991
113371924405635580,2.5300794e-06,2.7672053e-08,1.1486112e-05,1.2199653e-08,6.2514005e-07,0.99998534,DSCT_SXPHE,DSCT_SXPHE,7263.8228,7505.8867,-1.0,13.22047
116403523411011924,2.8257522e-05,1.0981558e-06,7.366552e-06,2.6218697e-06,0.99996066,2.4617716e-08,RRC,RRAB,6931.3037,6484.882,-1.0,10.705933
82012622280900857,2.1673452e-06,3.1740137e-07,1.0584649e-06,3.24922e-06,0.9999932,1.0994805e-08,RRAB,RRAB,6624.6104,5528.45,-1.0,19.173758
114613029807218056,8.6617096e-05,5.290146e-06,6.961493e-05,2.952598e-06,0.99983513,4.067055e-07,RRC,RRAB,6600.0483,6484.4937,-1.0,10.624717
79762417627084878,0.0020302248,0.108142085,0.06944856,0.1585352,0.6618393,4.5388592e-06,MIRA_SR,RRAB,3582.31,4448.049,-1.0,78.05039
91932563208101235,4.052964e-05,2.7170831e-06,0.0001365493,2.2677823e-06,0.99981767,2.1750672e-07,RRC,RRAB,4987.662,5525.415,-1.0,17.423546
86082701416692721,2.7518428e-05,2.886954e-06,9.665517e-06,6.0518345e-05,0.9998994,9.660331e-09,RRAB,RRAB,-1.0,5512.8716,-1.0,28.60638
94931208293736881,0.9973151,5.235398e-06,0.0019081527,4.1958845e-07,0.0007342318,3.6847803e-05,RRC,RRC,6913.514,6958.1836,-1.0,4.0407114
157150734504447919,0.0014718742,7.805864e-05,0.9475655,5.184981e-07,0.047864735,0.0030192502,RRC,RRD,6502.8076,5830.255,-1.0,15.315299
81732563690306123,0.00048696357,4.9684513e-06,0.00019523707,2.5331224e-06,0.9993098,5.3111665e-07,RRAB,RRAB,5012.908,5717.8604,-1.0,8.145077
134312915203967726,8.832862e-09,7.3011224e-06,5.751017e-10,0.99996924,2.3444523e-05,8.4140524e-12,MIRA_SR,MIRA_SR,3526.6199,3925.6755,77.91208,74.06298
78321496045756939,3.3218454e-05,3.0868584e-06,2.0954853e-05,5.502012e-06,0.9999367,4.739343e-07,RRAB,RRAB,6827.2793,6600.2344,-1.0,1.8585728
110522953071275873,0.99985933,1.3883067e-07,7.380741e-06,3.624577e-07,0.00013174838,1.030948e-06,RRC,RRC,5281.509,5623.6797,-1.0,5.251014
77721294265158505,0.9999994,1.0678362e-09,5.9348345e-08,7.410952e-09,1.000889e-07,3.6196886e-07,RRC,RRC,6548.1064,7045.1963,-1.0,9.518807
117922817485605879,3.077559e-06,4.1192758e-05,5.210163e-07,0.3035861,0.69636905,1.3391197e-09,MIRA_SR,RRAB,-1.0,4137.452,64.9823,68.672455
92482699655733435,0.00010776176,1.11087675e-05,0.00033644526,6.172709e-06,0.99953854,5.0872398e-08,RRAB,RRAB,3923.8108,5481.1807,-1.0,19.515482
76512598293272492,0.9999918,5.665543e-08,1.5841408e-06,2.2632777e-07,5.147302e-06,1.3212394e-06,RRC,RRC,-1.0,5712.2383,-1.0,-0.26338983
127791540101943445,0.99880576,2.9147664e-06,0.0008713799,1.4654495e-06,0.00014545694,0.0001730391,RRAB,RRC,5989.424,6906.967,-1.0,2.5959451
89883108916853997,0.99991727,1.9816835e-06,5.9763124e-06,3.52721e-05,2.7847393e-05,1.1583538e-05,RRC,RRC,7339.3203,7357.4277,-1.0,4.3651576
140943245290862674,0.01483371,0.000272126,0.31678048,1.5081002e-06,0.66810274,9.41657e-06,RRAB,RRAB,6113.509,6601.299,-1.0,4.392356
79172646518385156,0.9997942,4.906589e-06,9.343359e-06,0.00014805973,3.7823218e-05,5.6858944e-06,RRC,RRC,-1.0,5636.243,-1.0,13.6769285
210770444409709661,0.17013566,2.9391535e-05,0.0029864023,4.509735e-05,0.8266678,0.0001356893,RRC,RRAB,6538.0396,6828.4688,-1.0,-1.3434143
134092939728641726,2.462539e-09,0.00067869836,2.1846367e-09,0.99932134,2.7857336e-08,2.322266e-10,MIRA_SR,MIRA_SR,4053.737,3868.0132,-1.0,34.445564
180622937863534901,0.9997148,3.724894e-06,5.574448e-05,2.2143022e-05,0.00015955312,4.401802e-05,RRC,RRC,7376.752,7334.764,-1.0,7.784547
146722531778730110,6.5827204e-05,1.106382e-05,4.2589407e-05,2.911228e-05,0.99982905,2.2266286e-05,RRAB,RRAB,6870.2285,6618.6416,-1.0,1.5709776
95870758058233182,0.9756497,2.6685384e-06,0.02348332,3.1970964e-07,0.00069081166,0.00017310641,RRC,RRC,7613.125,7185.4443,-1.0,9.790775
99782736650791685,7.50345e-05,0.00039357637,0.00016241042,0.0070084296,0.9922253,0.00013514674,RRAB,RRAB,5516.306,4778.74,-1.0,23.298866
120121521662961237,0.99999404,1.0086931e-07,2.098132e-06,2.0227351e-07,7.67362e-07,2.8147367e-06,RRC,RRC,-1.0,7461.089,-1.0,3.859105
98852825417917734,0.0038026883,0.002237363,0.202005,0.00024039585,0.66029066,0.13142388,RRAB,RRAB,-1.0,4928.288,-1.0,13.710282
117272966913619459,1.8789062e-05,7.6193373e-07,2.6107286e-05,1.155676e-06,0.99995315,3.2077075e-08,RRAB,RRAB,6297.454,5742.542,-1.0,11.738783
145703437981944600,0.9996804,1.994855e-06,0.00015039429,1.7500532e-06,3.8289458e-05,0.00012707758,RRC,RRC,7864.1123,7327.138,-1.0,1.4602206
186753169423371482,0.9978119,2.0740429e-06,0.0011387487,6.614376e-07,0.0009746924,7.1970375e-05,DSCT_SXPHE,RRC,8694.25,7500.767,-1.0,-2.6482987
81282878577495112,0.00018329063,4.3997907e-06,0.00010345171,3.1885402e-06,0.99970466,9.3111726e-07,RRAB,RRAB,5830.376,6008.711,-1.0,8.5694275
74922626664664041,9.678453e-07,0.0018122542,2.4763193e-07,0.9981863,2.7363293e-07,1.613887e-08,MIRA_SR,MIRA_SR,3808.0781,3946.499,96.78371,67.47288
92722866307969897,1.2470829e-05,6.744547e-07,4.862265e-06,2.1986452e-06,0.99997973,4.913311e-08,RRAB,RRAB,6357.852,5966.691,-1.0,7.952546
146453148009892211,0.9743672,1.0166868e-05,0.024667975,2.608005e-07,0.00039592956,0.00055836403,RRC,RRC,6546.634,6981.898,-1.0,-1.6603312
90512710429883116,3.9059243e-05,1.0218367e-05,1.0606452e-08,0.99995005,7.2028354e-07,6.3439165e-10,MIRA_SR,MIRA_SR,-1.0,3721.3257,68.1503,98.07435
74182755645189922,0.9999727,3.5384227e-07,8.179028e-06,1.1170243e-06,1.4928869e-05,2.658227e-06,RRAB,RRC,5067.6826,5548.414,-1.0,21.584803
193020934853360934,0.19681427,0.00018601172,0.7054246,5.114083e-07,0.097397715,0.0001769153,RRC,RRD,6344.555,6623.283,-1.0,7.8072333
168903510311960061,6.426268e-05,1.7258685e-06,9.561277e-05,1.285373e-06,0.9998369,9.602786e-08,RRAB,RRAB,4962.657,5557.082,-1.0,12.809338
98343514208900412,0.001396101,3.3622422e-05,0.0016557444,2.7606138e-05,0.9968581,2.8706827e-05,RRD,RRAB,7538.2983,6868.73,-1.0,4.373045
143411105470959820,0.00018048642,6.2897197e-06,4.641574e-05,7.5104554e-06,0.99975675,2.5255672e-06,RRAB,RRAB,6690.3687,6425.8047,-1.0,5.7934227
72872850619720498,4.459892e-05,5.469679e-06,1.4673637e-05,1.5986885e-05,0.99991834,9.2266333e-07,RRAB,RRAB,6907.4746,6363.487,-1.0,3.4220088
78292655126829294,3.2707985e-07,5.3759166e-05,4.2084403e-09,0.99994576,2.6021047e-08,7.5922436e-08,MIRA_SR,MIRA_SR,3546.2776,3680.2837,128.64583,81.22736
76862914243345302,1.2938385e-05,3.2199262e-07,0.00030973277,3.9803023e-08,2.0891216e-06,0.9996748,DSCT_SXPHE,DSCT_SXPHE,7641.3105,7256.277,-1.0,30.005362
83341184688923295,0.9989065,4.2237383e-07,4.229184e-05,2.4288881e-06,2.903463e-06,0.001045336,RRC,RRC,6889.355,6669.071,-1.0,-4.0206866
84071807834772901,0.99999726,2.747097e-08,2.864884e-07,4.0407386e-07,7.564004e-07,1.2204396e-06,RRC,RRC,7615.6016,7513.01,-1.0,3.9879756
102873081703775072,0.00029531415,1.3809931e-07,0.00012454545,7.108675e-08,2.233504e-06,0.9995777,DSCT_SXPHE,DSCT_SXPHE,7569.84,7416.1855,-1.0,10.024706
121763143200983389,0.990901,6.853026e-06,0.007633833,1.2493792e-06,0.0012940699,0.00016295895,RRC,RRC,7218.7583,7519.4336,-1.0,-0.4667256
85021662324660869,0.99686325,1.0720416e-05,0.00066082604,5.364028e-05,0.00055039144,0.001861219,RRC,RRC,-1.0,7177.453,-1.0,2.5609014
94982893187560152,0.0032068028,3.2798596e-06,0.00023645198,2.5586874e-06,0.9965502,7.377372e-07,RRC,RRAB,6088.577,6480.3604,-1.0,4.672563
124773232801327646,0.99999464,2.8346916e-08,3.951897e-07,2.250538e-07,9.951577e-07,3.7773784e-06,RRC,RRC,7190.339,7422.3213,-1.0,0.27189922
86561808176301044,0.9938392,1.2645782e-05,0.0012437268,2.7877186e-06,0.0048949206,6.7806354e-06,RRC,RRC,7197.385,6837.7793,-1.0,8.772099
83152914690110336,3.8763137e-05,3.5865824e-06,0.0001068562,2.5479094e-06,0.0007317919,0.9991165,DSCT_SXPHE,DSCT_SXPHE,7524.541,7111.9424,-1.0,-0.25646615
129961999361919273,0.99971026,4.7122097e-07,1.9200694e-05,4.193667e-06,4.7063068e-06,0.0002611181,RRC,RRC,7729.2236,7360.283,-1.0,3.1877205
99212685736395426,0.003162493,0.00021507125,0.04412073,0.00016398796,0.95216477,0.00017282004,RRAB,RRAB,-1.0,5265.854,-1.0,67.86768
72982796724370653,1.6012615e-05,2.154972e-06,3.4781726e-06,1.2235755e-05,0.99996614,3.09291e-08,RRAB,RRAB,6569.245,5821.0854,-1.0,9.284778
121001861142571187,0.0011043843,0.000218646,0.9955526,8.383064e-07,0.0021075276,0.0010159885,DSCT_SXPHE,RRD,-1.0,6014.7534,-1.0,5.318534
118273310266094971,3.426191e-05,4.4413827e-07,0.00020325437,8.6638494e-08,3.5588764e-06,0.9997584,DSCT_SXPHE,DSCT_SXPHE,-1.0,7501.0947,-1.0,4.615473
150662083824158871,0.04522232,0.0004168087,0.1558319,2.5946381e-05,0.7956808,0.002822222,RRC,RRAB,7005.118,6936.7314,-1.0,3.3124347
93112547892227623,0.9996295,1.059241e-06,3.6410267e-05,4.0971277e-06,3.79072e-06,0.00032515902,RRC,RRC,5555.5645,5994.1245,-1.0,1.7177389
113022646971984183,0.0005847195,2.299727e-06,0.00028897764,1.7437831e-06,0.9991222,1.5972587e-07,RRAB,RRAB,6008.55,6417.8447,-1.0,9.73101
82513141158230548,0.9993124,1.4183315e-06,0.00017690028,1.0895994e-06,0.00048800439,2.021181e-05,RRC,RRC,7310.128,6870.1885,-1.0,4.7047133
102312567604229273,5.628193e-05,6.7985627e-07,4.046099e-05,7.051368e-07,0.9999019,5.7310356e-08,RRC,RRAB,7041.3564,5695.7725,-1.0,8.024613
80122648853727048,1.0048878e-05,3.48938e-05,5.381973e-08,0.9999498,5.22132e-06,1.8676947e-09,MIRA_SR,MIRA_SR,-1.0,3726.2686,-1.0,105.63883
149023242570725614,0.9999832,9.8930464e-08,5.4547336e-06,2.4344658e-07,5.434219e-06,5.518248e-06,RRC,RRC,7203.425,6795.435,-1.0,1.0762124
98702708537051995,5.9740843e-05,1.337947e-06,5.509466e-05,2.2611655e-06,0.9998815,4.9480278e-08,RRAB,RRAB,6151.492,5821.804,-1.0,29.535809
73992516783562378,0.98790354,0.00035390785,0.0072390866,2.19951e-05,0.0042860974,0.00019538954,RRC,RRC,6316.58,6421.6084,-1.0,8.289202
72981568975624915,0.0002735387,7.0945525e-06,0.00022000863,9.149497e-06,0.99948776,2.4116048e-06,RRAB,RRAB,6743.393,6732.1143,-1.0,4.5697556
75402624627955130,1.8023326e-07,7.665796e-08,1.0409398e-07,4.7729013e-06,0.9999949,2.0483656e-10,RRAB,RRAB,-1.0,5540.717,-1.0,28.930523
98732838778869790,1.6921334e-08,1.74256e-05,1.4640806e-09,0.99997985,2.6825592e-06,8.929293e-12,MIRA_SR,MIRA_SR,-1.0,3559.558,-1.0,95.22138
162563500772414395,0.9991572,9.87056e-07,0.00010682875,3.3757203e-06,6.674006e-05,0.0006650012,RRC,RRC,6730.3066,6677.991,-1.0,1.8204919
194352291862926968,0.9630445,1.3542734e-05,0.03163382,1.7357562e-06,0.0015809871,0.0037253215,DSCT_SXPHE,RRC,7494.0903,7374.807,-1.0,-3.0428767
140513037771755210,0.054593682,6.003115e-05,0.018856963,4.1492123e-05,0.872346,0.054101817,RRC,RRAB,5674.3477,5560.0996,-1.0,12.566679
100572935630839036,0.0002961013,5.3058327e-05,0.0005892868,0.00015617495,0.98912036,0.009785118,RRAB,RRAB,-1.0,4598.3223,-1.0,22.123173
138102801759807114,4.9115526e-05,4.4842272e-06,8.876074e-05,2.8585666e-06,0.99985397,7.9023545e-07,RRAB,RRAB,6353.8257,6487.5303,-1.0,6.2756224
150583117719038215,0.003066306,0.0072596604,0.0028236366,0.0016378231,0.9850894,0.00012301047,RRC,RRAB,5268.926,5133.5312,-1.0,16.007687
136971049664444205,0.99996233,1.6310318e-07,1.5641099e-05,3.3542452e-07,3.7024247e-06,1.7890961e-05,RRAB,RRC,6270.275,6680.609,-1.0,0.04930234
179912518832710896,0.0018757607,0.00024339923,0.004170572,1.1544978e-05,0.993679,1.9734422e-05,RRAB,RRAB,6519.417,6418.913,-1.0,10.426468
154692525825659558,0.00028801122,1.562178e-05,0.00017796918,1.9878082e-05,0.9994894,9.0386575e-06,RRAB,RRAB,6594.663,6600.67,-1.0,5.1855917
119821801307636128,0.9990181,3.2861199e-06,0.00024362192,9.870735e-06,0.00013944609,0.0005855561,RRC,RRC,-1.0,7280.4614,-1.0,0.4503448
105712850111326886,0.0016172464,9.3412564e-07,0.0006018428,7.129982e-07,0.9977792,7.760391e-08,RRAB,RRAB,5071.3735,5857.379,-1.0,30.908823
109703054844399251,0.5049415,0.0003099109,0.38302863,6.5285885e-06,0.11123291,0.00048045826,RRC,RRC,7137.113,7120.987,-1.0,4.1501307
119863089484245783,9.3429e-05,2.9274447e-06,8.912566e-05,3.3910053e-06,0.9998103,8.0968783e-07,RRAB,RRAB,6567.232,6582.8677,-1.0,3.5772953
127953586573263814,0.0038613018,8.023784e-06,0.00042354973,4.206097e-06,0.00080875325,0.99489415,DSCT_SXPHE,DSCT_SXPHE,7530.581,7228.481,-1.0,3.6675723
86792801002917552,0.0015644822,0.00013572787,8.43585e-05,0.00044438653,0.9977451,2.5923542e-05,RRAB,RRAB,5063.8843,5290.4355,-1.0,14.595871
117163570501294956,9.311909e-08,0.0034670434,1.3331643e-08,0.99653256,2.8802106e-07,8.391955e-11,MIRA_SR,MIRA_SR,4027.5947,3301.0364,16.244781,48.68962
122582853697084034,1.4590884e-08,6.405682e-05,1.2715203e-09,0.99993587,8.6785485e-09,2.3545148e-09,MIRA_SR,MIRA_SR,-1.0,3435.3755,-1.0,110.87416
