Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
80302608514038665,1.3143186e-05,1.6496281e-06,1.1003579e-05,1.0756879e-06,0.99997306,9.39811e-08,RRAB,RRAB,-1.0,4963.7104,-1.0,20.816807
114973009413308331,0.99963844,1.0551052e-05,0.00027792185,1.5352621e-06,6.827481e-05,3.1764225e-06,RRC,RRC,6905.167,6878.709,-1.0,6.0165205
110122737818596744,1.8354481e-06,3.4891207e-07,2.444478e-06,5.9448075e-07,0.99999475,3.2786808e-08,RRAB,RRAB,6469.2676,5042.781,-1.0,24.122074
73202563534864618,6.1318074e-06,2.0313987e-06,4.879634e-06,7.161948e-06,0.99997973,5.9918946e-08,RRAB,RRAB,5208.1323,5870.9067,-1.0,5.146418
157870792798865519,0.9988393,2.301287e-06,1.0971646e-05,8.985674e-07,0.0011463899,9.0276025e-08,RRC,RRC,5995.7227,5420.888,-1.0,13.204438
73612528570790165,8.304115e-06,1.5922672e-06,1.3459743e-05,1.5153147e-06,0.99997485,2.6654635e-07,RRAB,RRAB,5459.7505,5870.569,-1.0,9.4549055
93082616030568860,0.9999094,1.6096884e-06,5.5841615e-06,2.3241735e-06,8.046098e-05,6.340565e-07,RRAB,RRC,4943.1025,5605.021,-1.0,13.747507
116613182215742612,0.46217802,0.0011166024,0.3755801,4.310099e-06,0.16011313,0.0010077942,RRC,RRC,6616.879,6898.8896,-1.0,1.3858006
94931208293736881,0.66461915,0.031464193,0.006571113,0.000996241,0.29633975,9.501439e-06,RRC,RRC,6852.661,6951.6143,-1.0,7.3882327
120520669808305762,0.016882315,1.1062394e-05,0.0028208,1.1336551e-05,9.920413e-05,0.9801753,DSCT_SXPHE,DSCT_SXPHE,5786.6895,6464.1875,-1.0,14.724599
164042587060269338,0.92433274,0.00053316733,0.07375767,3.2582618e-06,0.001110041,0.0002631474,RRC,RRC,7164.725,7127.3525,-1.0,0.68313956
124393588272348935,0.00024941342,8.462088e-05,0.0014541456,1.8206338e-05,0.99818146,1.2128822e-05,RRC,RRAB,7702.004,6383.2637,-1.0,0.39188433
74292843246849700,0.15230834,0.00062515633,0.801003,7.4811746e-06,0.00070971256,0.045346312,RRC,RRD,-1.0,6571.6826,-1.0,4.323488
99212685736395426,3.8276758e-07,8.218987e-08,6.7132777e-07,6.45742e-07,0.9999981,9.9102664e-08,RRAB,RRAB,-1.0,5390.7344,-1.0,30.30194
178032905610037697,0.999959,3.7869172e-06,1.5436637e-05,4.056784e-06,1.7138535e-05,4.8647127e-07,RRC,RRC,7060.8623,6773.4614,-1.0,9.3488035
74812565859031450,0.9997657,1.1491565e-05,2.923421e-05,1.2334917e-05,0.00018017039,1.0852466e-06,RRC,RRC,-1.0,5238.6274,-1.0,16.17984
90211386896361903,2.7607328e-07,0.013425688,3.4317497e-07,0.9865714,2.3611267e-06,2.0294676e-10,MIRA_SR,MIRA_SR,-1.0,3675.76,-1.0,47.445385
90750069170267890,0.0003387537,7.1960625e-05,0.0039679315,5.1351924e-07,0.99561995,7.8956816e-07,RRAB,RRAB,6482.1465,6548.3604,-1.0,1.2830077
90771737716270043,0.89466155,0.0018969818,0.088303335,8.084192e-06,0.015049321,8.066406e-05,RRC,RRC,7621.4287,6764.5596,-1.0,3.8159184
129520577866578273,0.96062404,0.00016111895,0.028784234,2.0396725e-05,0.0005292272,0.009881054,RRC,RRC,-1.0,6076.833,-1.0,8.500327
105732840795915228,2.6261472e-05,9.995704e-05,1.1399757e-07,0.9998698,3.8136407e-06,4.823475e-09,MIRA_SR,MIRA_SR,-1.0,2949.9688,-1.0,149.34256
119122923187860366,2.514688e-07,3.2102307e-05,1.0102546e-07,0.9999635,4.0450695e-06,2.0004425e-08,MIRA_SR,MIRA_SR,-1.0,3139.6138,-1.0,102.63898
94542796073431194,0.056645006,1.8664732e-05,0.00024965184,7.4356835e-06,0.9430783,8.9722556e-07,RRC,RRAB,-1.0,5772.3164,-1.0,32.093166
124142525326186835,1.7825512e-05,1.8465424e-06,2.137467e-05,3.220152e-07,0.9999585,1.0114122e-07,RRAB,RRAB,6882.3813,5988.84,-1.0,20.662983
99672921096857436,0.92531157,0.0002457261,0.048010964,9.429628e-06,0.013598792,0.012823471,RRC,RRC,6617.87,5661.1753,-1.0,3.760919
93382489833959497,9.443033e-06,1.4602389e-06,9.514801e-06,5.77813e-07,0.999979,3.362704e-08,RRAB,RRAB,4336.334,5072.473,-1.0,19.129108
119431821702645530,0.9522838,0.0001452882,0.045371827,2.2172678e-06,0.0011231226,0.0010737694,RRC,RRC,8339.424,7416.408,-1.0,0.055815697
74582616865765451,1.2167197e-05,1.8593968e-06,1.2329549e-05,2.3941182e-06,0.99997115,9.556456e-08,RRAB,RRAB,-1.0,5435.6904,-1.0,42.309864
77082655068616328,0.954775,0.017245308,0.0094814515,0.009161395,0.0093166195,2.037728e-05,RRC,RRC,-1.0,5215.415,-1.0,32.61611
75612970312819856,0.59708387,0.0015448418,0.23369108,7.0179126e-06,0.16754441,0.0001288033,RRAB,RRC,5816.4097,6517.4805,-1.0,6.753817
162611237779111802,0.99994254,4.4087265e-06,2.3923756e-05,8.671587e-06,1.858414e-05,1.8884567e-06,RRAB,RRC,6189.896,6696.4297,-1.0,6.7911882
101422051488034825,1.1045815e-05,2.2771883e-06,1.903347e-05,9.19869e-07,0.9999665,2.7160874e-07,DSCT_SXPHE,RRAB,-1.0,6140.343,-1.0,16.604847
104752037702150960,0.0024575568,0.00034969198,0.06436946,7.5635103e-06,0.9327073,0.000108362176,RRC,RRAB,-1.0,6169.8013,-1.0,12.88534
172212950425300206,6.98283e-06,4.7551487e-07,4.513899e-05,6.9763737e-06,0.00019325214,0.9997471,DSCT_SXPHE,DSCT_SXPHE,7697.051,7602.9067,-1.0,11.75656
108872961326626243,0.9999112,1.06967245e-05,1.7119632e-05,2.8636553e-06,5.7771267e-05,2.8727322e-07,RRC,RRC,5604.4043,5721.615,-1.0,12.073305
115782958086828572,1.10469555e-05,1.1729243e-06,1.0849696e-05,5.5765275e-07,0.9999763,1.00311325e-07,RRAB,RRAB,5368.127,5386.792,-1.0,16.573841
106122854269846536,5.2675536e-05,6.036343e-05,3.951948e-05,0.011420901,0.9883033,0.00012321904,RRAB,RRAB,-1.0,4178.5713,-1.0,15.702393
114652810454989669,4.2184013e-11,2.350149e-06,8.4497874e-11,0.99999726,3.8651396e-07,8.9296994e-13,MIRA_SR,MIRA_SR,-1.0,2979.9136,-1.0,121.23438
130231825229967737,0.7851515,0.00039086383,0.2062,1.7612293e-06,0.007953617,0.0003023213,RRC,RRC,6879.317,7831.5483,-1.0,-4.5732155
83472307041334317,2.277617e-05,6.213348e-06,0.0004990207,1.883693e-05,0.0030774516,0.99637574,DSCT_SXPHE,DSCT_SXPHE,7301.439,7126.9907,-1.0,9.07535
160861331373638509,2.9786344e-05,5.3909644e-06,6.563187e-05,9.890695e-07,0.9998976,5.902727e-07,RRAB,RRAB,6873.8223,6307.735,-1.0,10.451953
108892735645782267,0.18126105,0.000704424,0.0005275211,0.1356234,0.6818569,2.6714322e-05,RRAB,RRAB,-1.0,4794.9526,-1.0,51.008625
96761856656708878,0.2910853,0.00032981118,0.0002319821,1.9373987e-05,0.70833325,2.6115563e-07,RRAB,RRAB,6719.579,6807.5635,-1.0,5.5956006
79141252749599046,0.94727534,0.033055734,0.013262009,0.00026910214,0.006126454,1.1447408e-05,RRC,RRC,6395.6704,6477.7646,-1.0,8.761281
100812146328851994,0.32632655,0.00066279207,0.6707965,3.2379287e-06,0.0009251087,0.0012858182,RRD,RRD,7742.2915,7944.8916,-1.0,-2.8520527
132053208061016226,1.4730408e-05,2.1001651e-06,3.2320186e-05,8.327027e-07,0.9999498,2.409063e-07,RRAB,RRAB,6572.2983,6359.1523,-1.0,7.232188
73702776604968830,0.000113429116,6.8487584e-06,0.00023230836,5.168477e-08,0.99964726,1.12035536e-07,RRC,RRAB,6922.009,6185.034,-1.0,4.8869305
92783096094174245,0.99570954,0.00013713141,0.0011652285,2.877976e-06,0.0029838386,1.4265123e-06,RRC,RRC,-1.0,7249.492,-1.0,2.1446564
86462688646544477,0.00011185433,9.592472e-06,0.00010266846,3.1794423e-06,0.99977225,4.1996762e-07,RRAB,RRAB,6252.3086,5433.0254,-1.0,25.13694
133392900340598537,1.1672936e-05,2.7379003e-06,1.6194648e-05,7.592132e-06,0.9999616,2.6845126e-07,RRAB,RRAB,6474.221,5209.773,-1.0,54.1824
91132545150745104,0.9992853,0.00016392159,7.981125e-05,0.0002686708,0.00019848307,3.8878593e-06,RRC,RRC,6853.6514,5183.889,-1.0,17.360493
98443063278106991,0.045539625,2.1106094e-05,0.0061654905,3.6386835e-05,0.00020731596,0.94803005,DSCT_SXPHE,DSCT_SXPHE,7199.399,7573.4043,-1.0,-2.197197
109011256816722171,2.4323253e-05,8.1703165e-06,6.13874e-05,8.094104e-06,0.9998951,2.830706e-06,RRAB,RRAB,-1.0,6701.5815,-1.0,6.105794
75662511590441972,0.9993507,1.4263449e-05,0.00010964922,5.9261646e-07,0.0005240019,7.687399e-07,RRC,RRC,5872.8784,6530.4673,-1.0,5.4341583
74502626802960236,0.0004583468,1.0231366e-05,9.1219015e-05,1.0329101e-05,0.99942964,2.7301783e-07,RRC,RRAB,-1.0,5331.7354,-1.0,24.981499
140062808619161174,0.8971638,0.0003570657,0.011069327,1.1071135e-05,0.091383025,1.5729765e-05,RRAB,RRC,6358.5596,7076.507,-1.0,7.123948
76811589603708305,4.285432e-05,8.3288305e-06,6.125399e-05,6.6429825e-06,0.9998778,3.067897e-06,RRAB,RRAB,6851.6704,6052.9893,-1.0,8.643726
89272702292437659,3.0533542e-08,3.062046e-05,2.709108e-08,0.9999671,2.2883296e-06,1.4881477e-09,MIRA_SR,MIRA_SR,-1.0,3318.5496,-1.0,116.751305
89562395722242015,0.0012604815,0.00042678133,0.016807573,0.0003676204,0.8273219,0.15381564,RRC,RRAB,-1.0,6881.2354,-1.0,4.326042
73082623909122255,5.9977845e-07,1.0827199e-05,3.350599e-08,0.9999871,1.3797952e-06,1.1608639e-08,MIRA_SR,MIRA_SR,-1.0,3486.1267,-1.0,98.482445
96492458441045213,9.622635e-06,1.360269e-07,3.414362e-05,1.975933e-06,1.6552925e-06,0.99995244,RRC,DSCT_SXPHE,7192.464,6676.022,-1.0,19.949299
85152883619918950,0.99969244,1.8463901e-05,0.00020813053,3.6935055e-06,7.011793e-05,7.2265207e-06,RRC,RRC,6916.0645,6810.768,-1.0,7.9885063
124612575174107793,4.6575383e-06,2.9626387e-06,9.713113e-05,7.7749304e-05,0.010333374,0.98948413,DSCT_SXPHE,DSCT_SXPHE,6702.325,7064.8545,-1.0,7.8582363
195150377629777255,1.9550166e-07,0.106729314,4.8519934e-07,0.89326376,6.22556e-06,6.287885e-11,MIRA_SR,MIRA_SR,3581.766,3902.6785,-1.0,32.04489
139372663687070393,0.99991536,3.8726057e-06,5.7004978e-05,3.5099704e-06,1.4282646e-05,5.9249205e-06,RRC,RRC,7210.544,6707.8354,-1.0,10.211588
113481977800380775,1.0008269e-05,1.2122231e-07,3.6176905e-05,4.3466352e-07,4.378072e-06,0.99994886,DSCT_SXPHE,DSCT_SXPHE,-1.0,7456.644,-1.0,16.36502
142252947900700881,5.9748515e-07,0.00016079294,9.911222e-07,0.53342974,0.46640787,4.2075756e-09,MIRA_SR,MIRA_SR,3502.88,4218.34,100.42479,67.52726
89221402298403687,4.4679928e-05,3.2349215e-06,3.470066e-05,1.2283472e-06,0.99991536,8.1443454e-07,RRAB,RRAB,7025.039,6117.5264,-1.0,5.600172
179972412645903477,0.9914698,4.7330308e-05,0.008074414,4.43778e-06,0.00033314424,7.092454e-05,RRC,RRC,-1.0,7536.6484,-1.0,-2.9017978
99322849567821272,0.9998946,3.984464e-06,4.3143154e-05,8.2015583e-07,5.610772e-05,1.3283236e-06,RRC,RRC,5120.7744,5718.9736,-1.0,12.75827
88632697056115818,1.01888055e-07,7.101153e-08,5.5439676e-07,3.0584004e-06,0.9999913,4.939843e-06,RRAB,RRAB,-1.0,5633.698,-1.0,25.779938
79052644647483647,0.00019367607,8.174829e-05,0.00020758227,6.033354e-05,0.9994561,5.459947e-07,RRC,RRAB,-1.0,4724.2803,-1.0,37.03446
92300303262771496,0.00027166257,0.00013100475,0.014028459,5.026403e-05,0.0053315535,0.9801871,RRAB,DSCT_SXPHE,6548.5225,6869.458,-1.0,2.2070622
94482674464549459,0.9996586,1.4155933e-05,4.313462e-05,2.1012092e-05,0.00024295977,2.0177975e-05,RRC,RRC,6441.529,5652.6753,-1.0,19.181618
152251014808275122,0.014624898,0.0033615716,0.74148965,0.00014400344,0.21166535,0.028714566,RRAB,RRD,5135.902,5680.1343,-1.0,4.0540514
82012622280900857,1.5202293e-05,8.2405467e-07,8.071567e-06,3.8534586e-07,0.99997556,5.577521e-08,RRAB,RRAB,6568.336,5352.035,-1.0,26.0428
83822678125157957,2.2112803e-05,0.0019852351,4.3602936e-06,0.9979791,9.083924e-06,7.329809e-08,MIRA_SR,MIRA_SR,-1.0,3611.601,-1.0,92.13334
132773460189874712,0.99952483,1.7891256e-05,0.00015642021,1.1474627e-05,0.00026793627,2.1430025e-05,RRC,RRC,7029.002,6918.1816,-1.0,4.8256383
78622120658747937,3.1632095e-07,2.514723e-07,1.0389138e-06,1.7007252e-06,0.99999654,8.9632294e-08,RRAB,RRAB,-1.0,6256.9893,-1.0,9.314928
91932563208101235,0.026831342,0.0005455658,0.16104423,1.0399731e-05,0.8114586,0.00010989571,RRC,RRAB,4957.332,5637.648,-1.0,6.053959
118783544371840578,0.99771714,3.7522765e-05,0.0020191423,2.6960872e-06,0.00018707104,3.6539146e-05,RRAB,RRC,6035.697,6456.8643,-1.0,1.9496982
134772973217774553,4.2668116e-08,1.2876315e-05,3.266918e-09,0.999987,1.0156708e-07,2.411107e-10,MIRA_SR,MIRA_SR,-1.0,3449.0251,-1.0,131.16106
115883043458930517,0.9980647,4.06717e-05,0.0012462875,3.0622155e-05,0.00029967577,0.0003180712,RRC,RRC,6807.09,6622.4863,-1.0,2.8923054
130713203639223737,8.0908126e-07,4.3855383e-08,1.2804003e-05,1.8240118e-07,1.9455652e-05,0.99996674,DSCT_SXPHE,DSCT_SXPHE,7408.4326,7573.425,-1.0,18.036673
110042104056740957,7.3134124e-06,0.00880708,9.8736244e-05,0.99033034,0.0007154228,4.1173444e-05,MIRA_SR,MIRA_SR,3804.359,3966.9253,20.282013,20.77806
78672644096453785,0.000817553,0.15078986,0.008573176,0.46422166,0.3755952,2.5419822e-06,RRAB,MIRA_SR,5607.3765,4782.6934,-1.0,26.222176
82803237080507776,0.03210554,0.0039179903,0.8482308,9.202913e-06,0.11550408,0.00023240889,RRC,RRD,7434.19,7142.4585,-1.0,4.652711
138832919425092376,1.2325305e-06,2.2746452e-08,9.42426e-06,3.5357138e-07,6.8479762e-06,0.9999821,RRC,DSCT_SXPHE,6530.69,6239.5913,-1.0,41.97742
96602558742936693,0.99998367,4.4573042e-07,3.376467e-06,4.427994e-07,1.1367421e-05,7.153235e-07,RRC,RRC,6931.915,5820.1367,-1.0,10.4005375
76252574179693952,0.9999759,1.1298158e-06,3.7842556e-06,4.5162147e-07,1.8575156e-05,9.740823e-08,RRC,RRC,5516.234,5807.6763,-1.0,16.569489
110792783627749946,1.6700119e-07,2.3143846e-05,1.9971534e-07,0.9964223,0.0035541747,1.1038499e-08,MIRA_SR,MIRA_SR,-1.0,3554.0625,-1.0,118.029755
83482765884576574,0.00035765886,3.1826632e-05,0.00017936791,6.9912676e-05,0.99935776,3.4903003e-06,RRAB,RRAB,-1.0,5095.126,-1.0,23.17995
113362617950343958,0.09958662,0.7228195,0.0792667,0.08366361,0.012102835,0.0025607508,RRC,T2CEP,6569.009,6493.134,-1.0,15.972519
150032987815464296,0.0021624798,0.001427112,0.011341616,0.0020689473,0.98217416,0.00082572544,RRC,RRAB,6203.7656,4527.7573,-1.0,11.482723
142923066459125586,1.2648315e-09,1.8812269e-05,8.4474944e-10,0.99998105,7.515472e-08,8.1742474e-11,MIRA_SR,MIRA_SR,-1.0,3936.2307,-1.0,53.69189
79672519758547091,0.9999845,1.0764288e-06,4.447018e-06,7.50629e-07,8.335687e-06,8.342904e-07,RRC,RRC,4850.497,5551.1353,-1.0,22.034424
133912581830887231,0.31447205,0.0013780174,0.6504655,3.1915926e-05,0.000629732,0.033022765,RRC,RRD,7773.0024,7850.1895,-1.0,2.447907
101872737465852508,2.338707e-06,3.215785e-07,3.1494853e-06,3.7555412e-07,0.9999938,1.1965548e-08,RRAB,RRAB,-1.0,5150.0215,-1.0,21.290619
130643453318203366,7.793193e-07,1.8042707e-06,9.993131e-06,5.323043e-07,0.99998677,1.0481913e-07,RRAB,RRAB,6290.9453,6013.1455,-1.0,2.5463266
75982803510319029,0.056179,1.9078705e-05,0.0023361312,0.00019693839,0.00045540792,0.94081336,RRC,DSCT_SXPHE,6520.783,6548.793,-1.0,6.0361323
154892372130606766,0.9860606,5.1125324e-05,0.0024902942,5.694794e-07,0.011393691,3.7047353e-06,RRC,RRC,7676.9067,7595.3506,-1.0,0.6914892
93703123668018574,1.8614064e-05,5.6905633e-06,4.5854114e-05,2.730977e-06,0.99992645,6.607628e-07,RRAB,RRAB,6728.3306,6561.525,-1.0,11.34865
107652144767937590,0.9996643,5.4779666e-06,0.00025701002,2.6117284e-06,3.7748618e-05,3.284483e-05,RRC,RRC,-1.0,7262.2183,-1.0,7.0769567
118792635674239836,0.999814,3.539378e-06,4.9905782e-05,1.5052286e-06,0.00012733453,3.7842235e-06,RRC,RRC,6266.1787,6627.3896,-1.0,6.2488832
94982464391335509,0.9973911,7.394147e-05,0.002177087,3.077008e-05,0.00019132282,0.00013579855,RRC,RRC,6021.5796,6559.8125,-1.0,6.676365
104702928365947879,0.99723804,1.2520811e-05,0.0004152904,3.5214514e-05,5.4076416e-05,0.0022448138,RRC,RRC,5254.504,5822.9194,-1.0,9.800516
86321637949913095,3.152937e-06,1.5525776e-06,1.4526391e-05,1.4958287e-06,0.99997914,1.3728648e-07,RRAB,RRAB,6402.892,6404.173,-1.0,8.684243
114743088675430358,0.00032803765,1.7670794e-05,0.0017595745,2.9631336e-05,0.0012139749,0.9966511,RRC,DSCT_SXPHE,-1.0,7364.027,-1.0,8.523802
79102639761432397,1.5934194e-05,2.05163e-05,7.0937083e-09,0.9999634,1.3632916e-07,1.4113574e-09,MIRA_SR,MIRA_SR,-1.0,3531.2634,81.24525,84.63102
88700683489045825,0.9998149,7.664833e-06,0.00013065862,4.16845e-06,2.8466093e-05,1.4197845e-05,RRC,RRC,7456.7275,7205.962,-1.0,6.904559
116403523411011924,0.999017,4.7564186e-05,0.0007877843,3.7068771e-06,0.000124153,1.9875222e-05,RRC,RRC,6870.1685,6671.701,-1.0,5.3801622
84162600163658355,0.99933773,3.1981883e-06,2.058375e-05,5.6196477e-06,0.00063104637,1.7957806e-06,RRC,RRC,6489.081,5813.9355,-1.0,2.550526
99753169782058178,0.0010739068,0.07276365,0.12737074,0.0004064816,0.798356,2.9265137e-05,RRC,RRAB,6746.658,6364.644,-1.0,7.480839
102962661667932221,6.3496394e-05,1.975223e-06,0.00038281505,5.426653e-06,0.00012083905,0.99942553,RRC,DSCT_SXPHE,4997.1177,6266.9863,-1.0,23.298916
95002438507640496,1.4110349e-05,0.0017753554,9.239137e-06,0.99563026,0.002570926,4.6838863e-08,MIRA_SR,MIRA_SR,3761.5515,4234.5537,21.33234,36.93694
113403051603607112,0.99918157,4.4379995e-05,0.00037159427,2.7732153e-06,0.00039522143,4.4143885e-06,RRC,RRC,6761.5186,6887.2783,-1.0,5.2113404
126083082180339484,0.9999492,1.3051637e-06,2.5366528e-05,3.7631753e-07,2.1914871e-05,1.8336063e-06,RRC,RRC,7469.3594,7156.0337,-1.0,0.88705873
146453148009892211,0.99987805,1.5429817e-06,7.051248e-05,6.923449e-07,8.953393e-06,4.0283074e-05,RRC,RRC,6491.595,6862.273,-1.0,7.351711
139332004162076718,5.3921915e-05,6.424847e-06,6.988337e-05,9.695777e-07,0.99986815,6.471604e-07,RRAB,RRAB,-1.0,6259.3613,-1.0,3.2389624
112032330663097756,2.5738715e-05,2.6098925e-05,0.00015314297,1.2635808e-06,0.99979323,6.346465e-07,RRAB,RRAB,6465.801,6282.8003,-1.0,-1.0924587
107620165013769107,8.180618e-06,9.440708e-07,1.0429934e-05,1.7347047e-07,0.99998033,2.813976e-08,RRAB,RRAB,6419.4893,5984.899,-1.0,11.009232
136933010388962721,0.96402943,9.4538955e-05,1.4579532e-05,0.034683604,0.0011750223,2.752008e-06,RRC,RRC,4111.1196,5073.846,-1.0,22.813732
140802372816951251,0.0014541874,0.0003430606,0.13141856,8.133574e-05,0.00089234987,0.86581045,RRC,DSCT_SXPHE,7271.7188,7614.868,-1.0,1.2903795
74652707998828066,0.00011216971,6.9551274e-06,0.00013170631,1.7395118e-06,0.99974686,5.8422756e-07,RRAB,RRAB,4788.084,5036.7134,-1.0,15.621979
85022797795207956,0.9999018,8.708476e-06,3.342677e-05,1.9288345e-05,2.0804899e-05,1.6043636e-05,RRC,RRC,5007.5195,5459.4297,-1.0,18.157543
89562670356600111,8.975788e-08,4.810517e-05,2.6618293e-08,0.9999509,9.579123e-07,1.6109921e-09,MIRA_SR,MIRA_SR,4250.072,3882.3274,55.24629,44.32622
75871898713905279,0.9571959,0.00012730464,0.031268086,2.6519016e-05,0.0037798372,0.007602272,RRD,RRC,7139.0,7128.977,-1.0,-0.49235034
87912887294248441,0.9995598,8.662947e-06,0.0003437024,7.9203295e-07,7.0277725e-05,1.6725551e-05,RRC,RRC,7013.1514,6830.53,-1.0,3.2605152
150982850843756601,0.00072131207,0.00019509501,0.013739484,4.125482e-05,0.98433185,0.00097100413,RRC,RRAB,6517.4707,6688.6484,-1.0,7.7812557
75921898687776770,0.39201942,0.00069364475,0.11938465,0.00030830977,0.007841143,0.47975278,RRC,DSCT_SXPHE,6756.565,6878.4463,-1.0,0.21557665
78182720945739292,0.00022135586,0.0014207357,0.00023302417,0.9956741,0.002378393,7.238483e-05,MIRA_SR,MIRA_SR,-1.0,4478.206,-1.0,35.469074
147043130811481735,0.99999046,3.8796082e-07,3.2729686e-06,1.3410644e-06,3.1782536e-06,1.3765166e-06,RRC,RRC,6536.634,6694.3716,-1.0,11.283795
86852657366400505,0.9999442,3.9418114e-06,5.8427404e-06,6.4881306e-06,3.9368435e-05,2.4405307e-07,RRC,RRC,5920.431,5490.3066,-1.0,18.594149
121482955501823558,0.9880151,0.004758435,0.0025782983,0.0044051264,0.00017492595,6.810561e-05,RRC,RRC,6715.9473,5277.496,-1.0,17.60569
71552867366982709,0.999793,3.633007e-06,3.75323e-05,3.4927808e-07,0.00016535076,2.1220032e-07,RRC,RRC,7608.55,7088.7827,-1.0,3.9323096
112692800059192044,0.0010979403,0.0003863255,0.0016284989,0.0018008786,0.99506664,1.9704732e-05,RRAB,RRAB,5797.587,5110.356,-1.0,13.8924885
104972154847636811,0.99997437,6.4740203e-07,1.25951365e-05,1.4598427e-07,1.2122968e-05,1.1183155e-07,RRC,RRC,-1.0,7411.7734,-1.0,2.0062752
92482699655733435,2.0207788e-05,1.7939366e-06,1.5853728e-05,1.089792e-06,0.9999609,7.557697e-08,RRAB,RRAB,3910.3418,4989.0063,-1.0,27.700119
85890827217122137,2.1146453e-08,2.910891e-05,5.150432e-09,0.9999708,7.732426e-08,4.439518e-09,MIRA_SR,MIRA_SR,4062.7798,4186.9653,-1.0,43.70174
146431211920274413,0.99929655,4.28491e-05,0.00035961688,0.00013467485,2.4315439e-05,0.00014192927,RRC,RRC,6786.285,6936.913,-1.0,11.920282
84161327904402656,0.057491455,0.01052991,0.87150043,7.5182456e-06,0.06030685,0.00016389793,RRC,RRD,6544.5596,6293.3755,-1.0,5.3468657
136022732266956321,0.99981517,7.250493e-06,8.000168e-05,7.5301364e-06,1.5957865e-05,7.412081e-05,RRC,RRC,6147.627,6424.167,-1.0,6.804098
74022622031421794,0.9996107,4.5074135e-06,1.3094118e-05,5.4158695e-06,0.0003648325,1.4187116e-06,RRC,RRC,-1.0,5543.612,-1.0,21.378487
84380217903546993,0.9994886,1.8573966e-05,0.0003961037,2.3737227e-06,6.85183e-05,2.583742e-05,RRC,RRC,-1.0,7224.4883,-1.0,5.0808854
82532843705760128,0.00025128166,0.0007543092,0.001860091,0.2716407,0.0028535216,0.72264016,RRAB,DSCT_SXPHE,-1.0,4605.464,-1.0,23.13905
71682865003565900,2.2164043e-06,2.137753e-06,2.1748676e-05,2.0271714e-06,0.99997175,1.2634901e-07,RRAB,RRAB,-1.0,6827.753,-1.0,3.473079
148191610630520853,2.0840453e-05,1.2385013e-07,4.8816222e-05,3.2271706e-07,2.0437565e-06,0.9999279,DSCT_SXPHE,DSCT_SXPHE,8462.516,7409.292,-1.0,19.277714
113131846418811521,0.019646686,0.002097919,0.6971598,3.4692066e-06,0.28090444,0.00018763362,RRC,RRD,-1.0,7190.3564,-1.0,-0.30513406
87020041459888909,6.227834e-05,2.482237e-05,0.00043681895,9.473658e-06,0.99946433,2.273075e-06,RRAB,RRAB,-1.0,6235.854,-1.0,3.2172194
89122694733681792,1.0010967e-06,2.3706399e-07,1.7032412e-06,3.9788605e-07,0.99999666,9.302005e-09,RRAB,RRAB,-1.0,5139.8745,-1.0,24.166454
81432086900803445,0.00026805693,0.2763423,0.0006741361,0.7217071,0.0010043784,4.0451273e-06,MIRA_SR,MIRA_SR,4066.3564,4302.7593,37.515358,34.480274
107232805360047445,5.5842367e-08,1.424551e-05,3.986962e-07,0.9760065,0.023978693,8.930481e-08,MIRA_SR,MIRA_SR,-1.0,3283.643,-1.0,210.75821
103121562728060070,0.9996728,7.298303e-06,0.00012851582,1.4129187e-05,3.0728443e-05,0.00014657497,RRAB,RRC,6313.434,6554.5703,-1.0,3.7190766
116523058024172501,0.99999297,7.2237896e-07,9.73936e-07,1.7771445e-06,3.4825175e-06,1.2642279e-07,RRC,RRC,6649.5713,6412.592,-1.0,18.54795
208780849770754202,2.8416434e-05,1.1170316e-06,1.3285519e-05,4.883872e-06,0.99992573,2.6568136e-05,RRAB,RRAB,-1.0,6103.174,-1.0,53.725456
91310817296909463,0.00019800433,5.851624e-05,0.00046643493,5.00614e-06,0.99926597,6.08387e-06,RRAB,RRAB,6499.2993,6154.795,-1.0,6.1978045
137152954233728763,1.1531096e-06,0.00025579514,3.5895373e-06,0.99921036,0.000524829,4.2719103e-06,MIRA_SR,MIRA_SR,3682.6782,3730.9707,15.545599,23.562763
138440153787963299,0.0010668897,0.0006309856,0.017088667,0.0010871191,0.7972166,0.1829097,DSCT_SXPHE,RRAB,-1.0,6916.3022,-1.0,-0.09143114
75212604095002165,0.9947088,7.708801e-05,1.2850439e-05,0.0049284925,0.00027061172,2.2564268e-06,RRC,RRC,6522.7646,5183.17,-1.0,29.128456
164393396871149939,8.93269e-06,2.3924858e-06,1.6260386e-05,2.0180112e-06,0.99996996,4.4615427e-07,RRAB,RRAB,6432.613,6006.951,-1.0,10.2750435
181780203028636161,2.6452435e-06,0.006071535,4.785269e-06,0.993866,5.5063592e-05,8.5161304e-08,MIRA_SR,MIRA_SR,4022.1648,3923.2507,-1.0,29.381092
75952634455817332,1.8173093e-08,6.0382545e-06,5.242535e-08,0.9999851,8.528502e-06,2.3840093e-07,MIRA_SR,MIRA_SR,-1.0,3498.7598,-1.0,83.95752
80232642901782307,8.869959e-09,5.345196e-06,6.951307e-10,0.99999464,2.433573e-08,2.2548227e-10,MIRA_SR,MIRA_SR,-1.0,2804.1035,-1.0,157.31456
