Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
117072947126560619,0.99996185,1.6544392e-07,2.0439089e-05,1.128625e-06,8.827337e-06,7.6178017e-06,RRAB,RRC,6039.9644,5622.8706,-1.0,-4.971835
74672624231374990,0.99960285,3.825154e-06,0.0001895974,3.431239e-05,0.0001418154,2.7613645e-05,RRC,RRC,-1.0,5250.9404,-1.0,3.3608186
91512676246754055,7.397834e-06,5.0579156e-06,4.3282722e-05,1.9269016e-06,0.999941,1.319055e-06,RRAB,RRAB,4390.7495,5850.704,-1.0,23.296356
72642977861228290,0.0008164226,1.6897851e-05,0.0006978196,9.955433e-06,0.9984439,1.4973378e-05,RRC,RRAB,6381.0957,6504.829,-1.0,13.447327
111502965530357995,0.9999963,1.05361275e-08,2.9818489e-06,1.6473545e-07,3.8604242e-07,2.3861878e-07,RRC,RRC,6670.975,6277.033,-1.0,-2.5073016
84392835296873220,3.4625098e-06,6.056523e-06,3.0579326e-05,1.1996667e-06,0.99995804,6.9632574e-07,RRAB,RRAB,5359.5312,5756.8594,-1.0,17.150414
78552733687368802,5.0142324e-05,1.8001227e-05,6.588573e-08,0.9999305,8.6476206e-07,2.9464672e-07,MIRA_SR,MIRA_SR,-1.0,3220.1738,-1.0,145.04953
110442537636450179,0.0002461649,9.150581e-05,0.004800757,3.1352145e-06,0.99485624,2.1741407e-06,RRC,RRAB,7454.746,6711.8105,-1.0,13.7571
196222019931025819,0.018871963,1.4197188e-05,0.0038719473,1.2053905e-05,0.0011142528,0.9761155,DSCT_SXPHE,DSCT_SXPHE,7565.5723,7986.209,-1.0,6.110203
81082558514205179,0.9993243,1.4313695e-05,0.0004664235,2.5919793e-05,0.00010003645,6.899708e-05,RRC,RRC,4880.7144,5190.438,-1.0,6.507555
135252152494169914,3.0592795e-07,8.047408e-09,3.990749e-07,2.287223e-07,5.8931746e-06,0.9999932,DSCT_SXPHE,DSCT_SXPHE,-1.0,8054.0156,-1.0,6.186201
102022838347540981,0.00018025195,2.9212155e-05,2.4376334e-07,0.9997882,2.027267e-06,1.07866256e-07,MIRA_SR,MIRA_SR,-1.0,3584.6736,-1.0,116.33033
124090867924882549,4.7143153e-06,5.538893e-06,2.197492e-05,5.051142e-06,0.99996185,8.2648785e-07,RRAB,RRAB,4907.4062,5493.077,-1.0,19.028166
187000989593756332,1.6213004e-05,1.10653474e-07,1.103305e-05,9.762393e-07,1.6911432e-05,0.9999547,DSCT_SXPHE,DSCT_SXPHE,7102.299,7822.8213,-1.0,10.585252
75672804596775191,0.9971143,6.513824e-06,0.001066173,1.615308e-05,0.001795355,1.4787877e-06,RRAB,RRC,-1.0,5274.4316,-1.0,3.1949375
185152834616599203,3.9982566e-05,6.281856e-05,0.0002055636,2.663502e-05,0.9996401,2.4937932e-05,RRAB,RRAB,6248.637,6530.9165,-1.0,14.975686
142252947900700881,4.988175e-10,4.1470823e-05,4.069817e-10,0.9999585,2.449126e-08,1.2390188e-11,MIRA_SR,MIRA_SR,3483.6772,3731.9155,103.242676,87.4377
87812179243576470,0.9988599,3.124205e-06,0.0010377112,8.4814894e-07,6.281192e-05,3.56685e-05,RRAB,RRC,6271.268,6684.3076,-1.0,3.0895867
188433042764056425,0.9999716,1.7085418e-07,1.5730822e-05,1.4409397e-06,1.1730531e-06,9.911422e-06,RRC,RRC,6444.33,5880.798,-1.0,2.5403867
75872798742655346,1.5712752e-05,5.2790683e-06,7.437268e-05,2.297607e-06,0.99989235,1.0007685e-05,RRAB,RRAB,-1.0,6019.733,-1.0,13.338059
108691334618976567,0.7257573,4.6606427e-05,0.0077410266,7.921392e-05,0.02263502,0.24374071,DSCT_SXPHE,RRC,-1.0,7323.2827,-1.0,-4.242097
172313428096110311,3.022663e-08,4.547825e-05,1.5923476e-09,0.99995446,5.190881e-09,7.850378e-09,MIRA_SR,MIRA_SR,-1.0,3445.3428,-1.0,97.61665
171091630611133658,0.99991906,1.6722295e-07,3.1066927e-05,5.221137e-07,1.2233912e-06,4.800973e-05,RRC,RRC,7754.2764,7085.6514,-1.0,1.455928
74752404026720465,0.99936527,2.4436079e-06,0.00026190522,2.169422e-06,1.6774782e-05,0.0003512911,RRC,RRC,6534.5225,6645.8,-1.0,0.71864104
114373263385954729,2.2057106e-06,5.1151595e-08,2.5335817e-06,9.288528e-07,5.4401782e-05,0.9999399,DSCT_SXPHE,DSCT_SXPHE,7679.394,7920.1963,-1.0,11.276161
154153476909585531,0.99722385,4.219852e-06,0.0020698013,1.7699415e-06,0.0006906272,9.807558e-06,RRC,RRC,6721.8955,6763.7256,-1.0,-6.3967066
78432722946211227,2.889549e-05,6.348084e-06,3.9674273e-07,0.9898892,0.010075,1.6071169e-07,MIRA_SR,MIRA_SR,-1.0,3302.3438,-1.0,120.78115
129412877091253067,1.143162e-09,0.00023042144,6.1321104e-09,0.9997695,9.1413206e-08,4.6546333e-11,MIRA_SR,MIRA_SR,-1.0,3484.3555,-1.0,108.12505
126311799273190582,0.2668064,0.00054225745,0.723804,6.133194e-06,0.008488588,0.00035270574,RRC,RRD,6920.584,6969.0986,-1.0,0.8815787
100182483898240013,1.5282629e-05,1.5976848e-05,0.00013254782,3.4301067e-06,0.9998311,1.6713706e-06,RRAB,RRAB,5354.0396,5629.2944,-1.0,14.07267
104362845576343384,0.0010034592,1.4068287e-05,0.00032836566,0.00010494286,0.9917956,0.0067536226,RRAB,RRAB,-1.0,4716.0522,-1.0,7.739482
148523113041024725,1.1619355e-06,1.3778864e-06,7.6266624e-06,3.0138762e-07,0.9999895,4.798111e-09,RRAB,RRAB,6070.916,5352.4014,-1.0,17.401388
186753169423371482,4.6538287e-05,1.0910703e-05,0.0003108667,1.3448331e-06,0.99962974,5.7991554e-07,DSCT_SXPHE,RRAB,8625.91,7056.494,-1.0,10.990475
110872869931891398,3.0714466e-07,9.350225e-09,6.887854e-08,2.7622254e-06,0.99999607,8.0248157e-07,RRAB,RRAB,-1.0,5654.95,-1.0,7.5553083
119431821702645530,0.9996623,1.547898e-06,0.0002652007,1.513683e-06,2.7991107e-05,4.146119e-05,RRC,RRC,8358.08,7583.7617,-1.0,-0.4117384
162563500772414395,0.9999577,1.12315774e-07,2.5908013e-05,2.24293e-07,1.7717952e-06,1.4333439e-05,RRC,RRC,6677.964,6587.1895,-1.0,0.8984449
133062544362399613,0.08965175,0.0017562922,0.44094616,2.7120985e-05,0.4609042,0.006714484,RRC,RRAB,7497.6787,7352.026,-1.0,11.793153
93772523605923026,0.0083306935,0.00029743474,0.026711259,2.263987e-05,0.9646307,7.2671746e-06,RRAB,RRAB,4439.6436,5335.9014,-1.0,3.4961736
101253058768291104,0.9992391,2.7800067e-07,0.00011642359,1.0369206e-06,0.0006431959,1.03559e-07,RRC,RRC,4694.074,5757.565,-1.0,-11.268896
89142924951284920,0.9990689,8.891046e-07,0.00050404755,5.7960125e-07,0.00042492442,6.8845696e-07,RRC,RRC,6970.5054,6847.5723,-1.0,2.370417
124702924045152104,1.5069784e-07,2.3294683e-07,6.0339345e-11,0.99999964,7.898042e-09,1.7295361e-11,MIRA_SR,MIRA_SR,-1.0,2711.125,-1.0,142.04932
101422907195254427,0.999848,3.9155984e-07,4.0201998e-05,1.3619292e-06,0.00010979275,1.621469e-07,RRC,RRC,6360.462,5360.1055,-1.0,5.7870474
157513027141149306,3.2315581e-06,0.00021773342,3.613293e-08,0.9997745,1.7522363e-07,4.301762e-06,MIRA_SR,MIRA_SR,-1.0,3588.0208,-1.0,85.23629
78512769018480508,0.99642736,2.5564706e-05,0.0024409897,2.982348e-05,0.0010631755,1.3100118e-05,RRAB,RRC,5252.7783,5292.038,-1.0,5.5084076
94422526719804575,0.9987651,2.823453e-07,5.3285246e-05,2.1475735e-06,0.0011789665,2.374889e-07,RRC,RRC,-1.0,5566.7397,-1.0,-7.7903605
105072097178385444,0.03240095,0.00072219945,0.92830074,3.0827243e-06,0.0384982,7.48635e-05,RRAB,RRD,5761.2812,6634.037,-1.0,6.2307167
147893184982835851,0.9999552,2.4692272e-07,2.8333814e-05,1.0420599e-06,3.5409719e-06,1.167619e-05,RRC,RRC,6992.97,7274.0938,-1.0,-2.7855785
132132893499549929,3.442453e-07,0.00045242324,4.1277048e-08,0.99954706,7.6761715e-08,3.4029817e-08,MIRA_SR,MIRA_SR,-1.0,3472.6492,171.1565,91.1504
96472641679055218,0.9998061,1.2408409e-06,0.000143654,4.470443e-06,2.6277008e-05,1.825351e-05,RRC,RRC,7054.374,5416.4185,-1.0,1.5021594
131612693819444972,0.00037472474,0.0014504404,0.013284774,5.1245206e-05,0.98479,4.8716618e-05,RRC,RRAB,7128.258,7017.8174,-1.0,13.769367
91582777983985320,0.0007072435,0.0001549772,1.1610682e-05,0.9990139,0.00011116568,1.1684166e-06,MIRA_SR,MIRA_SR,-1.0,3559.443,-1.0,128.61313
83903029600177942,0.999894,6.2176366e-07,5.0288327e-05,1.1557906e-06,1.611749e-05,3.7750917e-05,RRC,RRC,7051.3784,7040.1543,-1.0,7.5477514
104152701183636548,0.6765435,0.0015399349,0.070328966,0.0006812513,0.19341438,0.05749199,RRC,RRC,6137.811,4609.128,-1.0,2.8195078
139122845869604715,1.9953845e-06,0.00039717514,8.510503e-08,0.9995968,3.943713e-06,1.8265853e-08,MIRA_SR,MIRA_SR,4124.3477,3854.9849,40.726036,24.656496
87282929128797081,0.9997279,8.9810975e-08,3.290558e-05,2.5546416e-07,0.00023875105,1.2335275e-07,RRAB,RRC,6211.6953,6060.807,-1.0,1.2438416
78463000987365677,1.2816341e-05,9.420285e-08,5.712755e-06,1.8592536e-06,1.0937826e-05,0.9999685,DSCT_SXPHE,DSCT_SXPHE,6910.32,7439.948,-1.0,8.510945
141402433773825053,3.273386e-07,9.1322105e-09,6.3500374e-07,6.095562e-08,1.8685892e-05,0.9999802,DSCT_SXPHE,DSCT_SXPHE,-1.0,7846.024,-1.0,4.790483
79212527071174417,8.105839e-05,6.6555813e-06,0.00041402408,2.0282916e-06,0.9994962,7.1241355e-09,RRAB,RRAB,-1.0,5561.884,-1.0,22.286137
179653210354170197,0.057440694,0.012993083,0.7586747,0.00028551463,0.17037213,0.00023389267,RRAB,RRD,6041.961,4945.979,-1.0,15.532776
76622648070608980,0.99998903,5.998216e-08,4.014634e-06,2.4729788e-06,4.2418887e-06,1.6203852e-07,RRC,RRC,-1.0,5695.8115,-1.0,36.362324
74013002936613839,0.0044876235,0.0004290056,0.060912263,1.200258e-05,0.9341564,2.623809e-06,RRC,RRAB,7290.0044,6790.661,-1.0,16.619383
96492142529542994,0.9997367,1.237052e-06,0.0001887069,1.1145391e-06,6.489925e-05,7.330468e-06,RRC,RRC,7261.05,7320.656,-1.0,1.2832124
81262841815940917,5.9484605e-06,4.7968238e-06,5.926335e-05,2.6940438e-07,0.99992955,1.2032491e-07,RRAB,RRAB,6418.371,6320.9927,-1.0,11.943409
88312803304305519,7.3886663e-06,8.521233e-07,1.7085054e-05,3.908369e-07,0.99997413,8.461781e-08,RRAB,RRAB,4970.3076,5486.591,-1.0,19.20804
125842881272000743,1.8382593e-07,2.8342378e-05,6.7466193e-09,0.9999713,3.727424e-08,1.6056889e-07,MIRA_SR,MIRA_SR,-1.0,3350.7812,-1.0,90.33072
73292617414055673,0.9931244,9.249347e-05,0.00042049543,0.00515091,0.0011550775,5.6644716e-05,RRAB,RRC,-1.0,4902.173,-1.0,14.08373
105840351854031873,9.9099525e-06,8.183376e-06,9.599868e-05,1.3459212e-06,0.99988437,2.8047273e-07,RRC,RRAB,6788.79,6725.4297,-1.0,13.357404
98212825032152733,1.6657469e-06,4.0661375e-06,1.8227261e-09,0.99999416,1.07511326e-07,3.4338474e-10,MIRA_SR,MIRA_SR,3518.9219,3593.8733,-1.0,65.70438
118320686737800833,0.04857962,0.004051051,0.88315713,5.3147223e-06,0.06407126,0.00013560407,RRC,RRD,7151.2217,6941.704,-1.0,3.8085427
80292776710548598,4.370482e-06,2.9704624e-05,4.6049783e-05,2.0333641e-06,0.99991786,8.274629e-10,RRAB,RRAB,4928.9395,5320.3086,-1.0,13.096871
126921799369938370,0.9993648,2.0417408e-06,0.00043745388,1.8362259e-06,0.00019142246,2.5720044e-06,RRC,RRC,-1.0,7283.4014,-1.0,-7.308482
104702644119955513,0.99925727,1.4667251e-05,0.00045873012,2.3618784e-05,0.00016359077,8.220442e-05,RRC,RRC,5318.928,5663.8057,-1.0,6.4399548
80382367161313090,0.0006393557,0.0006729325,0.00908816,2.8180264e-05,0.9889304,0.0006409842,RRAB,RRAB,5301.7017,5874.3164,-1.0,16.08527
132202369769703932,0.0050666966,5.9277945e-06,0.0022854372,5.343114e-06,0.00040928004,0.9922273,DSCT_SXPHE,DSCT_SXPHE,7397.8354,7791.313,-1.0,1.476141
109540789681681051,1.3800538e-06,0.09695236,2.1685387e-06,0.90303457,8.929561e-06,5.281593e-07,MIRA_SR,MIRA_SR,3797.6323,3904.9287,17.974077,20.717972
73812608974251372,1.0494809e-05,5.23849e-05,4.90049e-05,0.00014412643,0.9997439,9.84761e-08,RRAB,RRAB,-1.0,5180.285,-1.0,30.614157
92863429223129399,0.9159951,0.00017779207,0.07052902,1.4108918e-05,0.012679003,0.0006050701,DSCT_SXPHE,RRC,7471.7197,7157.1924,-1.0,14.571372
72892521533075212,0.999335,2.969767e-07,4.7340985e-05,2.240248e-06,0.000614867,3.18287e-07,RRC,RRC,5439.7305,5517.691,-1.0,3.8193862
108420585020973837,3.319972e-05,8.443508e-06,0.00012948233,3.5981375e-06,0.9998246,7.580432e-07,RRAB,RRAB,6292.5684,5797.2427,-1.0,12.069312
90263089709839294,0.8613444,0.000424782,0.112160616,3.2157153e-05,0.025865579,0.00017250929,RRAB,RRC,6596.0923,6825.022,-1.0,10.864943
137852429496427079,0.9998317,6.007041e-07,8.776503e-05,1.2503103e-06,3.402854e-06,7.528801e-05,RRC,RRC,7107.291,7079.118,-1.0,6.0753813
95721965524573311,3.3571357e-06,3.5674036e-06,2.5199537e-05,1.5875742e-07,0.9999677,2.4756974e-09,RRAB,RRAB,6543.1753,6377.419,-1.0,14.110462
111742092613949077,0.01811691,0.00014090026,0.018060105,8.642484e-05,0.8907682,0.07282746,RRAB,RRAB,-1.0,6691.119,-1.0,3.8742688
96022365642840975,0.9999908,3.161356e-08,7.3459305e-06,2.1915298e-07,9.397994e-07,7.539282e-07,RRC,RRC,7182.174,6892.6377,-1.0,4.4291925
107752639909167865,0.9965287,1.07015085e-05,0.0026494018,4.110577e-06,0.0008037821,3.2556743e-06,RRAB,RRC,5198.6733,5730.5576,-1.0,3.4081323
81092820116551189,0.97303164,0.00010095104,0.009669227,5.342268e-05,0.0067158677,0.010428915,RRC,RRC,5303.369,5812.3193,-1.0,5.752653
96392820803763280,0.00041283894,4.9717404e-05,2.0038997e-06,0.9329521,0.06657434,9.002337e-06,MIRA_SR,MIRA_SR,4307.98,3730.309,29.130884,34.480595
73592292282658006,0.9755833,6.354504e-05,0.010174778,6.706844e-05,0.0141087705,2.5310662e-06,RRAB,RRC,5400.9663,5808.1533,-1.0,5.788067
137793506927633758,8.993719e-06,5.0349854e-07,4.024502e-05,8.8816984e-07,0.00039923817,0.99955004,DSCT_SXPHE,DSCT_SXPHE,-1.0,7002.2285,-1.0,3.0917542
138893183202022922,0.9903644,3.2910997e-05,0.0069965064,7.0562437e-06,0.00010880052,0.0024903358,RRC,RRC,6640.0234,7104.207,-1.0,-2.9115984
74492566733646390,0.9988533,2.9702613e-07,3.0693856e-05,2.7726771e-06,0.0011128411,1.48231e-07,RRC,RRC,5153.3545,5277.274,-1.0,5.964404
119322757127614198,0.003977057,0.00051842316,0.051551994,1.191232e-05,0.9439311,9.615294e-06,RRAB,RRAB,6135.814,6618.2827,-1.0,3.51225
76982490055651446,0.99966264,3.520366e-06,0.0002755856,5.290938e-06,3.8039463e-05,1.4911435e-05,RRC,RRC,5312.1055,5571.967,-1.0,4.2172365
76292651016887494,0.0011126389,1.191103e-05,1.1417741e-07,0.9988738,6.3169745e-07,9.2907817e-07,MIRA_SR,MIRA_SR,-1.0,3165.8318,-1.0,156.61064
83802893966369600,1.4210469e-05,1.1051926e-05,0.00010660852,1.5512143e-06,0.99986637,2.4544522e-07,RRAB,RRAB,6066.0786,6407.5234,-1.0,14.636992
127772490660482508,0.00017938121,4.305954e-05,0.0013511202,7.242484e-06,0.9983851,3.4203164e-05,RRAB,RRAB,6589.1035,6540.578,-1.0,13.7358675
138853079267515864,0.9995708,5.7651364e-06,0.00037443923,8.003642e-06,2.444219e-05,1.6607259e-05,RRC,RRC,5716.241,5548.5156,-1.0,4.9227247
116971976715543178,0.9992466,2.591593e-06,0.0006382915,1.1468956e-06,8.960725e-05,2.1824413e-05,RRAB,RRC,6710.413,7104.5557,-1.0,-5.244504
72653054725999147,0.909973,0.00012100022,0.019297576,3.727654e-05,0.07051779,5.3429747e-05,RRC,RRC,7174.186,7262.615,-1.0,14.075484
115321593934700313,2.2065507e-05,2.5012223e-05,0.00019542572,2.023004e-06,0.9997546,8.331517e-07,RRAB,RRAB,6378.4336,6636.707,-1.0,15.413426
73162537204934843,0.9996835,3.853393e-06,0.00023444855,1.6611531e-06,4.3134292e-05,3.352805e-05,RRC,RRC,6965.513,6834.547,-1.0,2.0462503
133142067574510219,0.99672323,6.9384123e-06,0.002887682,2.2054971e-06,0.00036997616,9.989951e-06,RRAB,RRC,-1.0,7138.047,-1.0,-1.7223456
144212283747510634,0.991247,4.1022515e-05,0.008127224,1.4786912e-06,0.0005330271,5.026721e-05,RRC,RRC,7346.042,7743.381,-1.0,4.2061725
124692793343047877,0.99700135,5.890461e-06,0.00091610075,1.1818153e-05,0.0020556103,9.1792235e-06,RRC,RRC,6631.0376,5311.494,-1.0,-2.3310049
121852572411199969,0.00010937925,4.155997e-05,0.0030587553,5.110428e-07,0.9967894,3.3187908e-07,RRAB,RRAB,6374.44,6342.653,-1.0,8.846794
78072658767129636,5.3468775e-05,8.826892e-05,0.00027666538,0.000104272476,0.9994772,1.6837359e-07,RRAB,RRAB,-1.0,5297.535,-1.0,65.36331
142322575280066211,1.8929151e-05,1.3290699e-05,0.000106644315,4.162273e-06,0.99985206,4.829155e-06,RRAB,RRAB,6684.953,6653.4346,-1.0,13.936735
187582703955196994,1.8769837e-05,1.4425396e-05,0.00012409578,8.373289e-06,0.9998097,2.4626575e-05,RRAB,RRAB,6234.659,6715.5186,-1.0,13.929073
73992516783562378,0.99612397,2.7666743e-05,0.0027979142,1.0037943e-05,0.0007015826,0.00033882714,RRC,RRC,6267.6074,6333.214,-1.0,5.915821
74282837106778592,2.457171e-05,9.817512e-06,0.0001550717,6.4532804e-07,0.9998099,1.0942146e-08,RRC,RRAB,6952.5337,6512.342,-1.0,9.766501
85522246889629235,7.4357176e-06,8.690259e-06,0.0003688972,1.6801756e-07,0.99961483,1.8288354e-08,RRAB,RRAB,6368.449,6462.4336,-1.0,4.46458
74182514163890815,0.9974801,6.5427785e-06,0.0014070553,3.093556e-06,0.0011012247,2.0392358e-06,RRC,RRC,5869.232,6502.973,-1.0,4.44602
121890762267566409,1.9464499e-06,3.521824e-06,1.217122e-05,2.692369e-06,0.9999794,2.8606718e-07,RRAB,RRAB,4903.2466,5491.4976,-1.0,18.693853
73422553019985129,0.9976044,7.3366027e-06,0.00075820705,1.01255155e-05,0.00068794005,0.0009318776,RRC,RRC,5589.005,6137.3804,-1.0,0.4231062
86082701416692721,9.912247e-06,8.056748e-06,1.6931412e-05,5.3354972e-05,0.9999118,1.7587261e-08,RRAB,RRAB,-1.0,5606.534,-1.0,37.67671
141412997809161844,5.053055e-08,2.200049e-06,1.3038196e-09,0.9999962,1.543763e-06,5.5391323e-11,MIRA_SR,MIRA_SR,-1.0,3586.643,-1.0,100.33757
122661943326394246,0.00016130657,8.529891e-05,0.0030617733,2.219798e-06,0.99668735,2.010234e-06,RRAB,RRAB,-1.0,6607.261,-1.0,3.7359571
151850750397714922,9.8868995e-08,0.005233776,1.6838405e-07,0.9947635,2.4477233e-06,2.7836728e-09,MIRA_SR,MIRA_SR,3599.1245,4031.2905,-1.0,20.803251
134312915203967726,5.9249807e-08,3.2284406e-05,3.4498136e-08,0.99980074,0.00016695037,4.4171878e-11,MIRA_SR,MIRA_SR,3500.3728,3849.3872,82.95541,76.888275
81832747180110667,0.0070173107,9.803409e-06,3.6395224e-07,0.99296314,9.20384e-06,2.3554391e-07,MIRA_SR,MIRA_SR,-1.0,3289.3984,-1.0,124.819954
94662817451804127,0.009480753,4.658308e-05,4.342855e-06,0.990426,4.2180258e-05,6.333893e-08,MIRA_SR,MIRA_SR,-1.0,4012.9927,-1.0,97.63404
79472189541069654,5.1011426e-07,7.095123e-10,1.2294176e-07,5.2423086e-08,1.6883337e-07,0.99999917,DSCT_SXPHE,DSCT_SXPHE,7718.333,7934.3877,-1.0,1.9741068
82373282077399249,0.9997876,6.9448095e-07,0.00019206219,4.0782766e-07,9.993514e-06,9.218774e-06,RRC,RRC,7358.8965,7491.427,-1.0,-2.459656
82742625471102932,0.99804074,1.0312337e-05,0.00043100206,3.5640063e-05,0.0003150366,0.001167329,RRC,RRC,6661.9893,4999.356,-1.0,-1.1017468
119032963777874173,0.999959,1.5581821e-07,3.318345e-05,4.94133e-07,6.210363e-06,9.467881e-07,RRC,RRC,5632.297,6005.019,-1.0,-2.0646088
142802797329362963,0.0078065037,0.00025474798,0.025145423,2.0683832e-05,0.96677244,1.98697e-07,RRAB,RRAB,5512.791,6243.5303,-1.0,13.628803
87522453397903527,0.99974364,1.621783e-06,0.00019303962,2.5088648e-06,2.2277489e-05,3.678647e-05,RRAB,RRC,6052.9443,5789.533,-1.0,7.3339763
73412467227322634,0.82457113,0.00062336255,0.0681873,0.00027409423,0.10621962,0.000124488,RRAB,RRC,4642.625,5211.049,-1.0,6.553074
93051608711047738,3.3528315e-05,1.2905538e-05,0.00026421403,6.487174e-07,0.9996886,1.5300586e-07,RRAB,RRAB,6613.066,6685.1562,-1.0,11.4194355
99522749513375272,5.721974e-07,1.7794282e-08,3.147979e-07,5.9378885e-07,0.99999845,4.7586376e-08,RRAB,RRAB,-1.0,5216.056,-1.0,20.056332
123270743437227366,1.3463702e-05,3.1658852e-05,0.00012154264,1.4280028e-05,0.99981886,2.4188114e-07,T2CEP,RRAB,-1.0,5260.275,-1.0,15.006043
80522619321782242,4.8824127e-06,1.1459668e-05,2.4755362e-05,1.6410664e-05,0.99994254,1.6372635e-08,RRAB,RRAB,6830.7246,5763.9487,-1.0,32.172424
103902613006532017,6.8069944e-06,7.947906e-08,6.911667e-07,2.250714e-05,0.999943,2.6982745e-05,RRAB,RRAB,-1.0,4399.357,-1.0,21.726564
134992925302605254,1.5070636e-08,1.7618479e-05,3.1992742e-10,0.99998236,4.87983e-09,4.5876747e-09,MIRA_SR,MIRA_SR,-1.0,3201.269,-1.0,121.17433
113292971394207228,0.00023704188,0.9377975,0.0036139144,0.0021571808,0.056161053,3.3345368e-05,RRAB,T2CEP,5446.744,5622.996,-1.0,12.171753
95051957877100457,1.835478e-05,0.00022004393,0.00085728196,4.2223496e-07,0.9989039,2.0709274e-08,RRAB,RRAB,6686.95,6598.801,-1.0,16.424923
100762984771404831,2.3435028e-05,8.80976e-06,7.508627e-05,5.0416475e-06,0.9998865,1.1028211e-06,RRAB,RRAB,5635.265,6010.2363,-1.0,18.678556
89192797396199007,0.99998987,4.49703e-08,5.6008303e-06,1.4418168e-06,2.7177744e-06,4.0354715e-07,RRC,RRC,-1.0,5741.7944,-1.0,8.231379
76212592890564020,5.5166465e-06,2.8515246e-05,1.8098033e-05,1.2725398e-05,0.99993515,8.717994e-09,RRAB,RRAB,4103.001,5193.868,-1.0,24.104006
89082711649136995,1.7012293e-06,1.4102495e-05,1.3859559e-08,0.999982,2.1537157e-06,1.3541944e-11,MIRA_SR,MIRA_SR,-1.0,3243.4067,-1.0,94.53127
76013354863253634,0.9983456,6.1007354e-06,0.0015458158,1.6428992e-06,4.555189e-05,5.528594e-05,RRC,RRC,7504.668,7414.5205,-1.0,1.937655
141092596469096474,0.00019840493,0.00017524643,0.0041153156,4.7214373e-05,0.9934047,0.0020591293,RRAB,RRAB,5979.459,7085.783,-1.0,11.868695
102212996652743245,6.100032e-06,5.0703306e-06,3.0667343e-05,2.2849154e-06,0.99995506,8.036495e-07,RRAB,RRAB,5253.1978,5555.314,-1.0,18.699713
126993011560225579,0.014268014,0.0005312767,0.08118919,2.3385172e-05,0.9037813,0.00020683437,RRAB,RRAB,6135.814,5933.331,-1.0,-0.26890588
86442440475392451,0.0003710032,3.4197565e-05,0.0010669032,3.3182375e-06,0.99852353,1.0616511e-06,RRAB,RRAB,6161.7734,6075.914,-1.0,10.108886
166842743576266151,0.24906333,0.0012657003,0.71779513,1.0129306e-05,0.031764008,0.00010172264,RRC,RRD,-1.0,6998.5234,-1.0,4.639157
73792883489708033,0.9994294,2.6659911e-06,0.0002604162,2.277722e-06,0.00027387432,3.1344447e-05,DSCT_SXPHE,RRC,7346.042,6983.424,-1.0,6.783742
79952609532910729,0.055834,4.2978525e-05,0.0011600585,0.00012824315,0.94281787,1.682367e-05,RRAB,RRAB,-1.0,5494.986,-1.0,2.9746492
78982665744132537,0.0007226793,7.267009e-05,3.952951e-06,0.999151,4.9423365e-05,2.4106026e-07,MIRA_SR,MIRA_SR,-1.0,3716.6821,-1.0,172.58138
83532673664657187,5.907827e-06,3.0921299e-06,1.6804763e-05,7.7939085e-06,0.9999664,5.744086e-09,RRAB,RRAB,-1.0,5961.4844,-1.0,40.021435
92252964451772265,0.9974554,7.5710605e-06,0.0023451115,1.167562e-06,6.554435e-05,0.00012518899,RRC,RRC,6225.424,6711.551,-1.0,-0.16932917
184723397571509366,2.717215e-06,0.00024664996,1.8981511e-07,0.99973446,3.0989338e-06,1.28729525e-05,MIRA_SR,MIRA_SR,4381.6997,3844.749,11.650374,20.810616
92772719742827694,1.3219944e-09,1.6332817e-05,2.1617106e-09,0.9999198,6.3944404e-05,7.0239013e-13,MIRA_SR,MIRA_SR,-1.0,3664.2283,-1.0,106.16053
127840730999800754,6.0478084e-07,1.3475979e-07,2.2405986e-06,6.972801e-08,0.9999969,2.426356e-09,RRAB,RRAB,-1.0,5533.0596,-1.0,15.652719
89172024551904418,0.42708665,0.0018902,0.55816925,8.011215e-06,0.012520953,0.00032501708,RRC,RRD,7293.499,7146.2188,-1.0,-0.72038674
90922596960166401,0.9999893,1.2515144e-08,5.7017746e-06,7.038611e-08,4.9601886e-06,8.191604e-08,RRC,RRC,5033.278,5618.1533,-1.0,5.093997
104652988894026552,0.9949085,0.00026265145,0.0041910843,0.00011343133,8.4134546e-05,0.0004401131,RRC,RRC,5273.9404,6053.382,-1.0,7.4586725
80242799671709857,4.1364787e-05,6.3228576e-06,0.00015181139,8.096677e-07,0.99979967,4.879146e-08,RRC,RRAB,5057.6646,5604.6343,-1.0,12.535466
83162655656818514,0.99880123,1.750165e-05,6.0329498e-05,0.0010372339,3.742234e-05,4.6298956e-05,RRC,RRC,4525.339,4654.3247,13.336921,14.603593
129961999361919273,0.8622839,0.0005203712,0.13189602,8.209343e-06,0.00066797715,0.004623537,RRC,RRC,7668.744,7467.6816,-1.0,8.045153
123121314545765760,0.9599504,1.2357755e-05,0.0017784174,1.8745463e-05,2.7122205e-05,0.038212948,DSCT_SXPHE,RRC,7742.628,7626.491,-1.0,3.174038
84382814585963899,1.7936367e-05,1.0238642e-05,6.362682e-05,1.4940251e-06,0.99990666,3.5725445e-10,RRC,RRAB,5041.0303,4676.217,-1.0,13.894042
