Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
167423204131289361,1.0018847e-08,0.010907069,5.7981243e-08,0.9890914,1.5522069e-06,6.1849246e-09,MIRA_SR,MIRA_SR,3754.428,3981.434,-1.0,40.148804
92591880166431888,0.99936026,6.5376884e-07,0.00023308214,5.8002936e-08,2.4796267e-05,0.0003811606,RRC,RRC,7166.6987,7237.496,-1.0,13.001518
125622949377423454,0.055139165,0.00033412143,0.84925276,9.299429e-06,0.09509141,0.00017317121,RRC,RRD,5118.4775,5366.5205,-1.0,16.233168
95632503553039572,0.00020185538,2.0480771e-05,0.0001947917,9.557099e-06,0.009838856,0.98973453,RRC,DSCT_SXPHE,5369.308,6447.444,-1.0,15.878538
113131846418811521,0.07573172,0.0002678622,0.12573063,1.8970766e-05,0.79669464,0.0015561703,RRC,RRAB,-1.0,6872.168,-1.0,5.5458193
90792919649611373,0.00063365576,2.6600368e-05,0.0014825879,5.93638e-06,0.9978503,1.0089512e-06,RRC,RRAB,6599.8726,6439.481,-1.0,4.8243074
96322826449390599,0.46595773,0.00015630633,0.41590425,1.7153725e-05,0.11791349,5.101726e-05,RRAB,RRC,4891.895,5741.37,-1.0,12.725599
130242788792756987,9.39785e-05,1.8416784e-05,0.00020327952,6.5825516e-06,0.99967706,7.152447e-07,RRAB,RRAB,5051.9546,6283.3174,-1.0,6.8864946
123932108892233515,0.9999124,4.311807e-08,2.8338574e-05,9.0372054e-10,2.6151918e-07,5.8997583e-05,RRC,RRC,-1.0,7335.1245,-1.0,17.067698
112291660329928896,1.5442625e-05,2.1987198e-05,0.00039272578,6.719422e-06,0.99956304,1.7750095e-07,RRAB,RRAB,6206.6387,6539.3115,-1.0,8.92021
141972861737405190,1.320624e-06,1.7465435e-06,7.779828e-06,8.6435927e-07,0.9999883,3.835372e-08,RRAB,RRAB,-1.0,6241.8867,-1.0,21.100487
88502819198668974,0.31162685,0.002803447,0.6676282,0.00014552388,0.015457771,0.0023382073,RRAB,RRD,4644.975,4987.83,-1.0,20.211382
108232849870527707,1.2994537e-11,1.8933964e-06,4.6687047e-12,0.9999981,2.180718e-10,1.7083692e-12,MIRA_SR,MIRA_SR,-1.0,3250.1626,-1.0,124.3255
86632541773965625,0.9998468,2.92867e-07,0.000114361756,1.8753742e-08,3.7292415e-05,1.1936246e-06,RRC,RRC,5842.1875,6155.609,-1.0,5.9128017
109022529060281889,1.9514813e-05,1.4419196e-05,0.00012702774,2.207141e-06,0.99983656,2.6479032e-07,RRAB,RRAB,6889.313,6324.6475,-1.0,10.893552
101312822683848753,1.7689564e-08,0.0003107246,1.760602e-08,0.9996885,7.657058e-07,1.589415e-09,MIRA_SR,MIRA_SR,3882.27,3840.8606,17.157434,27.578478
108192392637134479,0.9998753,5.475993e-08,0.00010108783,1.4454051e-09,8.7690614e-07,2.2704226e-05,RRC,RRC,-1.0,7218.5874,-1.0,10.719368
134850235837374929,0.00022985839,9.152906e-05,0.0014207814,1.1115771e-05,0.99820757,3.911024e-05,DSCT_SXPHE,RRAB,-1.0,6108.624,-1.0,7.2722282
79151094687151354,0.00030552832,4.6235167e-05,0.015768658,2.7825976e-07,0.98387754,1.7853766e-06,RRC,RRAB,5755.541,6056.171,-1.0,10.247125
75522573696145056,5.81439e-06,5.2929347e-05,7.8652596e-07,0.999879,6.132807e-05,4.9854605e-09,MIRA_SR,MIRA_SR,3719.5986,3833.7734,98.10671,66.0658
88202648563796056,0.999943,1.3826123e-06,3.5682704e-05,4.7632977e-07,1.2437851e-05,6.9357784e-06,RRC,RRC,5040.21,5589.058,-1.0,20.178034
78333333214158456,0.00020813936,5.6843022e-05,0.0066992585,9.4414645e-06,0.9930253,1.0193262e-06,RRAB,RRAB,6698.5635,6541.8296,-1.0,9.95026
110202254904033548,1.1884164e-05,1.0836714e-05,0.00010607676,3.1464417e-06,0.9998671,9.579719e-07,RRAB,RRAB,7060.588,6352.377,-1.0,9.711777
182313015379213634,2.2589467e-05,1.160671e-05,5.6804318e-05,3.7122404e-06,0.99990344,1.8177935e-06,RRAB,RRAB,6054.808,6180.015,-1.0,16.66895
136752992341290428,1.4718376e-08,7.710845e-05,2.5891966e-09,0.9999229,1.863372e-08,1.8667157e-08,MIRA_SR,MIRA_SR,-1.0,2647.3223,-1.0,108.092445
133751008532872542,0.5166306,8.327055e-05,0.024913331,1.9571868e-05,0.0078142425,0.45053908,DSCT_SXPHE,RRC,6952.0234,7332.3423,-1.0,9.102817
113481977800380775,0.00051218556,0.00010312354,0.0007657669,5.0535596e-06,0.9899587,0.008655134,DSCT_SXPHE,RRAB,-1.0,7103.96,-1.0,3.7907224
123812465578028549,0.9997482,4.0752346e-07,0.00019745104,6.0679575e-08,1.8437286e-05,3.56004e-05,RRC,RRC,7388.657,7601.083,-1.0,11.270723
75382756639836509,1.866203e-05,5.043582e-06,5.296258e-05,9.295466e-06,0.9999136,4.3810184e-07,RRAB,RRAB,-1.0,5354.7896,-1.0,13.53572
114462562261776287,0.8827017,1.9569541e-05,0.08744161,1.1504827e-06,0.029677868,0.00015807302,RRC,RRC,7228.867,7294.463,-1.0,6.822767
113861532166770432,0.9994097,9.248802e-07,0.00052840816,1.3272463e-08,8.582929e-06,5.2403608e-05,RRD,RRC,7369.932,7228.463,-1.0,15.163309
91591288988458642,0.66402566,2.5707723e-05,0.3233438,6.694487e-07,0.0040533273,0.008550881,RRC,RRC,7254.5635,7221.815,-1.0,9.318221
133671283543237557,4.3265372e-06,5.872738e-06,0.00020490629,4.3392993e-07,0.9997838,6.793509e-07,RRAB,RRAB,6797.4336,6738.202,-1.0,7.166997
152610329380313396,7.921478e-06,9.827167e-09,5.7180654e-07,1.6675421e-09,2.3663173e-07,0.9999913,DSCT_SXPHE,DSCT_SXPHE,7146.579,7496.838,-1.0,12.864764
119962777622924851,1.1642347e-05,4.997655e-06,4.585322e-05,1.8493672e-06,0.9999355,1.4527615e-07,RRC,RRAB,4942.868,5396.8447,-1.0,13.166325
80042386010652557,5.7292727e-05,0.0033979139,0.0012932243,0.00042170164,0.9948283,1.5874749e-06,T2CEP,RRAB,4761.1064,4696.406,-1.0,20.548668
124773232801327646,0.99983454,8.2499366e-07,0.00013994043,2.8065875e-08,8.386197e-06,1.632627e-05,RRC,RRC,7168.946,7550.267,-1.0,10.189041
76552640886700622,4.876049e-06,2.8747543e-06,1.6640557e-05,8.920369e-06,0.99996674,2.8566703e-08,RRAB,RRAB,-1.0,5055.324,-1.0,93.79238
91312347814728314,7.0020134e-05,2.6197173e-05,0.00016470066,2.0537313e-05,0.99970907,9.379272e-06,RRAB,RRAB,6546.7627,6318.223,-1.0,9.508569
91392810330783679,3.4121025e-05,7.167263e-05,2.2891285e-07,0.99989235,1.5038387e-06,2.0863473e-09,MIRA_SR,MIRA_SR,-1.0,3416.0269,-1.0,74.77869
74722551150639971,0.9991554,0.00014956802,0.00045759586,4.7791542e-05,9.90569e-05,9.057073e-05,RRAB,RRC,5501.1353,5572.814,-1.0,18.77128
107072583385969878,0.0024104272,2.5332201e-05,0.009477529,4.0684063e-06,0.988081,1.660068e-06,RRC,RRAB,5702.87,5968.885,-1.0,1.7252897
78123442298231200,1.8235085e-06,4.4126023e-06,9.336643e-06,1.3249879e-06,0.99998295,1.2789516e-07,RRAB,RRAB,6532.7812,6690.9536,-1.0,9.530993
77302623395047240,1.9495876e-06,1.9012062e-06,1.08823615e-05,1.2719093e-05,0.9999726,2.230458e-08,RRAB,RRAB,-1.0,5449.4917,-1.0,79.72841
122240596839939829,2.3758214e-05,7.737637e-06,6.914605e-05,3.7498214e-06,0.9998939,1.6690607e-06,RRAB,RRAB,-1.0,6015.125,-1.0,10.154298
86462688646544477,2.3106484e-06,2.0702664e-06,9.506656e-06,3.9497054e-06,0.999982,1.144722e-07,RRAB,RRAB,6289.1006,5469.5,-1.0,47.538433
88792660249781690,1.7167748e-06,2.6871053e-06,9.727843e-06,1.659382e-06,0.99998415,6.412913e-08,RRAB,RRAB,4890.277,5021.9253,-1.0,21.192719
93402703949095747,3.077395e-05,1.9526042e-06,2.3546156e-05,2.244005e-06,0.99994135,1.0469189e-07,RRAB,RRAB,-1.0,5041.5483,-1.0,38.249477
161411173071456960,5.4679997e-05,2.4501932e-07,5.565998e-06,5.126684e-08,3.4683494e-06,0.999936,DSCT_SXPHE,DSCT_SXPHE,8062.2734,7496.629,-1.0,12.074782
84022388008301838,0.549717,4.182724e-05,0.014042221,2.5130319e-05,0.43614492,2.8894488e-05,RRAB,RRC,6197.2217,5943.135,-1.0,17.529133
90873329102138171,1.1027467e-05,1.4227607e-05,0.00047231925,1.9580586e-06,0.99950004,4.7233252e-07,RRAB,RRAB,7081.061,6529.1733,-1.0,8.873904
72502534780298790,5.622429e-05,1.1359583e-05,3.285475e-05,1.2420503e-05,0.99988616,9.067751e-07,RRAB,RRAB,6799.4307,5617.2236,-1.0,34.74837
170013089694677155,0.00044824803,6.768953e-06,0.00015254004,7.4387644e-06,0.99938476,2.852304e-07,RRAB,RRAB,4732.4775,5416.7935,-1.0,8.23922
141402433773825053,0.0026363165,1.1355841e-05,0.00062648114,1.2733295e-06,0.005057132,0.99166745,DSCT_SXPHE,DSCT_SXPHE,-1.0,7474.6587,-1.0,7.240225
119273445391403170,0.012053551,0.00023006766,0.049743053,5.7789043e-06,0.93725735,0.00071018084,RRAB,RRAB,-1.0,6841.693,-1.0,0.8841193
101432773915022919,0.00029700552,9.811357e-05,0.0012614749,0.003554972,0.994786,2.33562e-06,RRC,RRAB,6394.962,4804.249,-1.0,13.338805
148362694728119645,1.7360275e-05,1.6774371e-05,0.00043038104,3.7552143e-06,0.9995229,8.821006e-06,RRAB,RRAB,6383.976,6510.581,-1.0,6.9320846
73952588297899729,3.0443396e-06,3.3339434e-06,2.0722464e-05,8.880617e-06,0.99996376,2.6075685e-07,RRAB,RRAB,-1.0,5365.8374,-1.0,27.661394
76812828420900686,3.0463077e-06,2.435759e-06,5.623984e-05,4.7473506e-07,0.9999378,9.764144e-09,RRAB,RRAB,5681.898,5310.9253,-1.0,6.7692447
106492081448545665,7.5778466e-06,1.3480981e-05,6.556877e-05,2.5551162e-06,0.9999083,2.5153925e-06,RRAB,RRAB,6780.456,6552.157,-1.0,10.47276
129771982597752493,0.113885745,7.5566395e-06,0.88244236,9.7992476e-08,0.00281848,0.00084581535,RRC,RRD,7259.4937,7547.2812,-1.0,4.486065
98362223397239098,0.5917987,7.3559027e-06,0.40525973,3.5595864e-08,0.002638571,0.00029568028,RRC,RRC,-1.0,7242.042,-1.0,10.172665
108992770188856542,1.5722595e-07,4.769566e-06,1.328733e-08,0.999995,8.410098e-08,1.463446e-10,MIRA_SR,MIRA_SR,-1.0,2540.3752,-1.0,131.20659
126272590217189443,1.3206989e-05,9.910471e-06,4.8674076e-05,5.1726506e-06,0.9999224,6.2067164e-07,RRAB,RRAB,6534.1123,6070.4287,-1.0,14.697091
138102801759807114,0.25339705,0.00030981866,0.592099,4.5656984e-06,0.1530499,0.0011396843,RRAB,RRD,6339.035,6594.4756,-1.0,18.49148
75012773020063236,0.9999881,1.2483306e-07,6.8121394e-06,3.4625113e-08,4.827329e-06,2.3776678e-07,RRC,RRC,5275.4062,5632.2515,-1.0,17.329475
110013100007223362,0.00014631228,0.00017367987,0.004037868,8.472617e-06,0.99562633,7.3389733e-06,RRAB,RRAB,6612.676,6180.7256,-1.0,11.003262
78982665744132537,0.0001553512,2.2180093e-05,8.420914e-07,0.9998159,5.668881e-06,1.4081868e-08,MIRA_SR,MIRA_SR,-1.0,3173.8657,-1.0,139.42471
95022431944950165,0.9996681,8.7859434e-07,0.00022135074,5.0140184e-08,2.154494e-06,0.00010746322,RRC,RRC,5902.9077,6263.2227,-1.0,17.139378
152092753712531904,0.9973767,5.1959228e-06,0.0024975087,1.5486307e-07,3.0253968e-05,9.013778e-05,RRC,RRC,6812.115,7209.1133,-1.0,16.781794
70922846749407702,0.025259867,0.014781965,0.069779016,4.0476265e-05,0.8899359,0.00020273116,RRAB,RRAB,5930.0723,6353.118,-1.0,19.38437
98370847145591228,2.3440467e-08,0.00012961982,3.2533733e-09,0.9998702,5.3725397e-08,1.2148744e-08,MIRA_SR,MIRA_SR,-1.0,4012.1787,-1.0,29.559002
149023242570725614,0.9999012,2.3535621e-07,8.415853e-05,1.1966791e-08,7.641124e-06,6.83674e-06,RRC,RRC,7181.9287,6900.117,-1.0,12.46286
133912581830887231,0.9997495,1.8044758e-06,0.000169889,3.6452403e-07,5.998865e-05,1.8445171e-05,RRC,RRC,7822.089,7681.5703,-1.0,16.620186
145632899270754347,6.279794e-06,6.9795756e-06,2.885261e-05,2.652361e-06,0.99995315,2.0292168e-06,RRAB,RRAB,6195.224,6032.0806,-1.0,9.670986
165303151644570168,8.415339e-08,1.3848698e-06,9.335137e-08,0.9999542,4.417737e-05,2.8337419e-10,MIRA_SR,MIRA_SR,-1.0,3619.1384,-1.0,99.15127
127682815050420224,0.21654885,0.00019794599,0.02477003,3.387445e-05,0.7569951,0.0014541507,DSCT_SXPHE,RRAB,-1.0,5907.5977,-1.0,7.35705
80422863777087086,0.9999782,2.0150364e-07,1.601939e-05,1.632171e-08,3.0060473e-06,2.4851704e-06,RRC,RRC,-1.0,6559.1245,-1.0,11.843352
94043567103933764,0.8027567,8.284039e-05,0.14490695,3.8400217e-06,0.051707033,0.0005425612,RRC,RRC,-1.0,7675.6777,-1.0,10.2174635
100752675008571735,3.1812342e-06,9.196441e-06,2.6551112e-05,1.0475727e-05,0.9999504,1.9126092e-07,RRAB,RRAB,4386.598,5242.1777,-1.0,18.236162
114301123523743268,0.9994635,1.21470885e-05,0.0004505506,2.0526879e-07,4.2039366e-05,3.1595733e-05,DSCT_SXPHE,RRC,7461.562,7373.9907,-1.0,20.049429
89031256164932502,0.9999831,2.1570829e-08,9.244728e-06,2.4900753e-09,2.6061718e-07,7.3181563e-06,RRC,RRC,7753.9277,7449.425,-1.0,11.5025215
131903421224471106,9.226499e-05,2.6653737e-05,0.0007148781,2.6366145e-06,0.99916315,5.060629e-07,RRAB,RRAB,6203.6074,6443.715,-1.0,9.598981
114762185510316903,0.8423361,5.6592442e-05,0.15295686,9.675849e-07,0.003943997,0.00070539844,RRAB,RRC,6599.5186,6701.9526,-1.0,15.506692
75252748571646901,0.005300568,0.0002275316,1.8125804e-06,0.99446243,7.6251235e-06,3.8241286e-08,MIRA_SR,MIRA_SR,4059.9219,4227.259,19.608011,39.798813
89242632533938664,0.9997408,1.9454644e-06,0.00022262397,1.5944978e-07,2.7945693e-05,6.5779386e-06,RRC,RRC,-1.0,5417.5337,-1.0,18.895573
151863423491904436,0.9999846,8.2767365e-08,1.0146355e-05,9.0857055e-09,3.90097e-07,4.7708772e-06,RRC,RRC,6460.2886,6756.655,-1.0,16.983978
73552520434234668,0.00080190925,8.049153e-05,0.02787936,5.4976846e-07,0.97123194,5.757473e-06,RRC,RRAB,6728.524,6374.115,-1.0,11.970272
98342941764409694,0.99999833,9.578262e-09,1.0268933e-06,4.965811e-09,4.912459e-07,6.7088855e-08,RRC,RRC,6475.5225,6232.248,-1.0,16.199791
126232724814410592,3.2156287e-05,2.1724858e-05,0.00026898697,1.336953e-06,0.9996753,4.7266136e-07,RRAB,RRAB,5794.75,6061.657,-1.0,12.027239
73822626896833669,0.044641096,0.00014630449,0.0027499725,0.0019460719,0.95051384,2.7434892e-06,RRAB,RRAB,-1.0,4495.2134,-1.0,26.840616
106702255558074978,0.9985638,2.6075124e-06,0.0013815147,3.315439e-08,1.5707596e-05,3.6260382e-05,RRC,RRC,-1.0,6830.6846,-1.0,14.642467
84930128732175231,0.9899192,9.19615e-06,0.00640157,8.232718e-07,0.0035504976,0.00011873241,RRAB,RRC,6671.5986,6845.5264,-1.0,11.910962
180622937863534901,0.9999975,4.1467376e-09,1.7795608e-06,8.832636e-10,1.221713e-07,6.449508e-07,RRC,RRC,7353.888,7287.2896,-1.0,16.925436
157252633036806144,1.8330124e-05,3.59599e-05,0.00010944514,1.0262929e-05,0.9997507,7.537551e-05,RRAB,RRAB,6501.8213,6817.0312,-1.0,4.4538627
85892646499233050,0.96917087,5.4102984e-06,0.028361209,5.2056714e-07,0.0007749995,0.0016870027,RRC,RRC,4889.9375,5415.887,-1.0,16.847397
199180675187866715,0.9997676,8.296928e-07,0.00017439114,6.204373e-08,2.6813186e-05,3.0328549e-05,RRC,RRC,6977.1973,6716.8867,-1.0,11.239707
158792797992736333,1.7104114e-05,3.732365e-08,1.2412295e-06,4.0289403e-09,1.7140259e-06,0.99998,DSCT_SXPHE,DSCT_SXPHE,7457.5674,7532.3535,-1.0,9.380101
96582563821540772,0.2560845,0.00028360324,0.07256836,1.790153e-05,0.13581502,0.5352306,RRC,DSCT_SXPHE,7332.7305,5986.616,-1.0,15.047629
130231825229967737,0.8878456,3.070425e-05,0.07862824,5.5937795e-07,0.0023964846,0.031098558,RRC,RRC,6921.1777,7561.9277,-1.0,13.944783
77332878384482747,0.9994116,5.9559575e-06,0.00037971567,1.0567824e-06,0.00013954265,6.216344e-05,DSCT_SXPHE,RRC,7967.8975,7352.153,-1.0,13.239349
146493009956276890,2.400932e-09,2.1526046e-05,3.1283715e-10,0.9999784,3.0212466e-09,2.0306443e-10,MIRA_SR,MIRA_SR,-1.0,3403.6514,-1.0,99.458824
78850825870878176,1.7278204e-05,3.509716e-05,0.00012987915,9.782875e-06,0.9998042,3.823889e-06,RRAB,RRAB,6831.3887,6322.82,-1.0,12.587252
158252915872714474,0.99990714,1.3805547e-06,6.047358e-05,1.9604477e-07,3.1463005e-06,2.7659878e-05,DSCT_SXPHE,RRC,7010.2876,6228.741,-1.0,18.259096
72601716979023893,0.1946221,0.0008294895,0.00857691,0.00030453436,0.78680116,0.008865744,DSCT_SXPHE,RRAB,7269.8135,7535.0225,-1.0,10.09491
72932838990507863,5.0536205e-06,3.7999355e-06,2.939059e-05,4.9726697e-07,0.99996126,1.663871e-08,RRAB,RRAB,5986.498,6197.8975,-1.0,11.392467
81872566600330908,0.3163402,8.362622e-05,0.11126198,2.838741e-06,0.5722945,1.685329e-05,RRAB,RRAB,5163.668,6472.2383,-1.0,43.516853
109933059785318156,8.54376e-06,4.421189e-06,2.6720532e-05,3.1981278e-06,0.9999567,3.579372e-07,RRAB,RRAB,6067.3916,6450.201,-1.0,10.88104
91762413272795357,0.0053077927,5.0474446e-05,0.06438515,1.5290442e-06,0.93023986,1.5155219e-05,RRAB,RRAB,6435.908,6317.5474,-1.0,9.617981
81092820116551189,0.9984074,1.9173533e-05,0.0011128255,2.9836085e-06,0.0002941588,0.00016344212,RRC,RRC,5337.5996,6182.2017,-1.0,20.882885
113152527419591083,0.9999944,1.5860072e-08,4.1096723e-06,2.7697424e-09,2.7020204e-07,1.3264054e-06,RRC,RRC,6912.2827,7189.2593,-1.0,15.253028
90052710039761602,2.908787e-05,1.5651718e-05,5.5988774e-05,0.00048915076,0.99941003,6.805708e-08,RRAB,RRAB,-1.0,4646.6235,-1.0,31.412111
72042374098681833,5.5282408e-06,1.0853892e-05,8.054509e-05,2.5047773e-06,0.99990034,2.551644e-07,RRAB,RRAB,5787.26,6156.429,-1.0,7.426194
155160765765182581,1.9949017e-08,0.00036280302,2.5344342e-09,0.9996371,4.973172e-09,2.5269078e-10,MIRA_SR,MIRA_SR,3617.6523,3883.4,-1.0,58.4366
83152914690110336,2.0593438e-05,3.1067934e-08,1.4196698e-06,2.534882e-09,2.0834725e-06,0.9999759,DSCT_SXPHE,DSCT_SXPHE,7500.5107,7150.3027,-1.0,9.914758
108822767292707624,2.4242932e-09,3.8793505e-06,5.6591327e-09,0.9999932,2.8878803e-06,1.971744e-10,MIRA_SR,MIRA_SR,-1.0,3354.9458,-1.0,128.4011
122320423671617586,0.8798605,4.5118202e-05,0.0038748893,0.0001531238,0.11604653,1.9806104e-05,RRAB,RRC,5288.414,5577.5396,-1.0,15.983007
108882108360587066,4.8219244e-06,5.0433914e-06,3.6313006e-05,1.0476148e-06,0.9999511,1.6516352e-06,RRAB,RRAB,-1.0,6575.383,-1.0,5.4822855
97863508002509801,1.5332893e-05,1.32503155e-05,0.00013997532,3.5690302e-06,0.99982077,7.195558e-06,RRC,RRAB,-1.0,6768.3887,-1.0,3.8825824
72202868583688928,9.049111e-06,0.00019118506,2.0335674e-06,0.99979645,1.1344993e-06,1.4273294e-07,MIRA_SR,MIRA_SR,3576.6611,4353.6885,54.75163,34.249424
180870047805646307,4.005691e-06,1.3894559e-05,3.913672e-08,0.999982,6.665435e-08,3.1511993e-10,MIRA_SR,MIRA_SR,-1.0,2877.6177,-1.0,111.01436
110232005610562753,0.99950063,2.1448573e-06,0.0004350278,3.7518834e-08,2.6316222e-05,3.5843448e-05,RRC,RRC,-1.0,7708.017,-1.0,16.255999
87832415913839856,0.08346611,5.3875137e-05,0.894679,9.414189e-07,0.02027586,0.0015240789,RRC,RRD,6751.4937,6940.1787,-1.0,15.298852
74122790403218663,1.1567133e-05,6.491e-06,9.828923e-05,1.5615302e-06,0.9998666,1.5545445e-05,RRAB,RRAB,6663.6094,6603.1763,-1.0,6.083497
110432924924831611,5.4662093e-09,0.001185764,2.071965e-07,0.9988073,6.6841226e-06,5.7650357e-10,MIRA_SR,MIRA_SR,3498.484,4147.769,52.25817,43.249496
90512710429883116,1.0779407e-08,1.2923889e-05,6.9772554e-08,0.99997747,9.435285e-06,8.0154265e-11,MIRA_SR,MIRA_SR,-1.0,3381.4287,70.39728,90.32115
100812146328851994,0.0146121355,2.4328463e-05,0.98395824,4.7917187e-08,0.00064975687,0.0007556276,RRD,RRD,7791.129,7965.665,-1.0,17.759548
180942285208276149,0.24466453,8.257081e-05,0.028547442,2.5121637e-06,0.72663295,6.995935e-05,RRC,RRAB,-1.0,7058.4385,-1.0,10.601568
132462495885314460,0.9999474,1.430216e-07,3.65554e-05,3.986234e-09,6.8434457e-07,1.515745e-05,RRC,RRC,7103.748,7152.8574,-1.0,15.588966
76283123651921712,0.7136592,8.556721e-06,0.27811897,1.09149234e-07,0.00041230064,0.0078007868,RRC,RRC,7029.1294,7485.133,-1.0,12.068898
164582537113211001,0.99998045,6.44953e-08,6.638921e-06,1.8252582e-09,6.088277e-08,1.2673799e-05,RRC,RRC,6973.2026,7291.822,-1.0,16.094383
119202843341246795,7.485042e-06,2.089418e-06,1.3448902e-05,1.8384399e-05,0.99995303,5.581094e-06,RRAB,RRAB,-1.0,5570.628,-1.0,20.870136
71473219574261251,0.99983275,7.358385e-06,0.00012734543,3.3530497e-07,1.9344378e-05,1.2864105e-05,RRC,RRC,7269.8135,6867.374,-1.0,16.1588
78132662924190484,1.33791e-06,3.0837018e-06,9.682957e-06,4.2177897e-05,0.9999436,7.290491e-08,RRAB,RRAB,-1.0,5209.6597,-1.0,80.892105
106342901962218486,0.011088442,3.7311445e-05,0.9840342,6.6496324e-07,0.004439494,0.00039983712,RRAB,RRD,5367.3105,5368.9795,-1.0,17.706966
115582905155343583,0.99781114,1.2705702e-06,0.001982954,1.7930775e-07,0.00017089225,3.3595043e-05,RRAB,RRC,-1.0,5509.1772,-1.0,14.266908
72612720602864436,0.9996747,1.361299e-05,5.1752155e-05,1.8619621e-05,0.00024014931,1.2248595e-06,RRAB,RRC,-1.0,5426.8115,-1.0,21.54109
212253528048030984,0.002691446,4.393418e-05,0.009068307,1.3917265e-06,0.9881883,6.6423613e-06,RRAB,RRAB,4975.8247,5433.454,-1.0,10.447896
166752816899316377,0.9999689,1.16890845e-07,1.766365e-05,3.765457e-09,4.751004e-07,1.2841671e-05,RRC,RRC,6878.327,7219.3965,-1.0,12.6951065
87372409203755736,0.9496037,3.7410375e-06,0.04869504,8.15661e-08,0.0016630443,3.44215e-05,RRC,RRC,5600.0054,6222.9233,-1.0,9.563047
91822288947899053,0.97060275,6.1039523e-06,0.02896839,2.8197602e-08,0.000117277275,0.00030540625,RRC,RRC,7258.828,7434.463,-1.0,14.18991
97562832406674929,8.601827e-06,4.9837136e-06,3.6601665e-05,1.050285e-06,0.9999486,1.3351271e-07,RRAB,RRAB,5094.5356,5420.9033,-1.0,33.67706
135012776913341503,0.003972606,2.6119071e-06,0.0007115901,2.1152161e-07,0.00017743268,0.9951355,DSCT_SXPHE,DSCT_SXPHE,6956.4746,7190.41,-1.0,5.9462013
191053436575294912,0.99996686,2.2041909e-06,1.3857957e-05,1.356019e-06,1.5281408e-05,4.7527115e-07,RRC,RRC,6157.274,6031.6147,-1.0,20.232924
121911344284045173,0.8947435,4.788465e-06,0.103993535,5.609468e-08,0.0011791504,7.887157e-05,RRC,RRC,8069.5137,7494.704,-1.0,10.801685
102172770551270448,2.8415533e-07,9.546798e-05,4.4613216e-06,0.86208266,0.13781711,2.0978401e-08,MIRA_SR,MIRA_SR,-1.0,3451.356,-1.0,187.06715
110050891387341332,0.9997602,1.6969797e-06,0.00016586986,7.5986753e-07,1.1263875e-05,6.0255796e-05,RRD,RRC,4296.9824,5538.5483,-1.0,22.80175
130913211103184987,0.99944025,1.8186835e-06,0.00033275838,3.248893e-07,7.472765e-05,0.00015012834,RRC,RRC,7029.1294,7188.575,-1.0,14.840738
132253015680085389,0.9999857,8.0396504e-08,1.1406365e-05,1.5780303e-08,9.838664e-07,1.7863973e-06,RRC,RRC,5561.7124,5955.252,-1.0,15.091317
109312787985173873,1.21840165e-08,1.3501529e-05,1.4951615e-07,0.99872273,0.0012635053,3.794629e-09,MIRA_SR,MIRA_SR,-1.0,3311.7266,-1.0,160.41052
141542102904876933,0.0001374491,1.8855845e-06,1.4837141e-05,9.429824e-07,9.106021e-05,0.9997538,DSCT_SXPHE,DSCT_SXPHE,-1.0,7919.3926,-1.0,6.4675107
122231862858494205,0.9970499,4.929148e-06,0.0023843963,3.1681537e-07,0.0002457623,0.00031467402,RRAB,RRC,6604.6865,7038.132,-1.0,18.035366
91821637154615965,0.011460295,0.0005254028,0.089833595,6.0609313e-05,0.89721996,0.00090019254,RRAB,RRAB,6850.3643,6359.3276,-1.0,3.979213
115351897554450604,0.9999716,1.0967555e-07,2.1973374e-05,6.475317e-09,2.2120541e-06,4.0629798e-06,RRAB,RRC,6879.326,7005.9375,-1.0,14.546344
110122737818596744,4.0456885e-06,5.1379293e-06,1.5386302e-05,2.405051e-06,0.9999726,4.832028e-07,RRAB,RRAB,6507.8135,5188.2256,-1.0,17.583485
73942690125871536,8.8412444e-11,9.4400514e-07,3.067695e-09,0.9999746,2.4406352e-05,1.919316e-12,MIRA_SR,MIRA_SR,-1.0,2317.6277,-1.0,134.15471
90432918369477512,0.00014620431,2.8591216e-05,0.001649796,2.8269721e-06,0.9981705,1.964531e-06,RRC,RRAB,6828.505,6581.8164,-1.0,8.39844
88822571843802315,4.494128e-06,3.2657958e-06,1.5532662e-05,9.011627e-07,0.9999757,1.4057315e-07,RRAB,RRAB,5128.624,5067.9194,-1.0,40.49602
84643270739566456,9.172715e-05,1.1652822e-06,1.4386015e-05,1.8088349e-07,0.00013587109,0.99975663,DSCT_SXPHE,DSCT_SXPHE,7293.782,7689.302,-1.0,10.281109
76992521540276448,0.99998844,5.8033862e-08,9.174077e-06,1.0927413e-08,1.0620919e-06,1.3671987e-06,RRC,RRC,5737.325,6343.778,-1.0,11.588251
146502763185466575,1.5116229e-05,1.3105607e-05,9.227311e-05,3.343184e-06,0.9998697,6.4348824e-06,RRAB,RRAB,6948.2354,6500.074,-1.0,3.798471
159002780217727161,0.012322804,0.00023643867,0.008657167,0.000121660385,0.9772817,0.001380157,RRAB,RRAB,6886.317,6822.723,-1.0,0.21144843
