Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
92922845166886182,1.0489669e-06,1.3367772e-07,5.1450143e-06,7.1279686e-08,0.99999344,1.4368564e-07,RRAB,RRAB,5194.0537,5674.1445,-1.0,0.21714282
143082981283492935,4.569655e-11,1.1776298e-07,3.5012364e-12,0.9999999,2.1145325e-09,2.267965e-13,MIRA_SR,MIRA_SR,-1.0,3255.8975,-1.0,88.1384
75822714729932502,0.9886474,3.0478482e-06,0.0017601431,3.175879e-05,0.009556677,9.873582e-07,MIRA_SR,RRC,3956.058,5327.3066,-1.0,46.152664
77082808900867834,1.1333317e-05,4.824551e-07,4.151965e-05,8.890084e-06,0.99977523,0.00016251027,RRAB,RRAB,-1.0,5517.5806,-1.0,-7.609508
115002195557188182,5.2349245e-05,0.00048324425,6.4058084e-05,0.00015993361,0.9992397,7.280459e-07,T2CEP,RRAB,6544.8994,6311.083,-1.0,10.722633
120852759926784340,0.98223543,3.419999e-05,0.012120802,3.9981423e-06,0.0055443,6.1234445e-05,RRAB,RRC,5370.6875,5898.0757,-1.0,5.036928
101612766225664221,1.5525556e-09,3.9507063e-06,1.2411311e-10,0.99999607,7.2352773e-09,1.4721158e-09,MIRA_SR,MIRA_SR,-1.0,3336.952,-1.0,64.07531
75432634873054746,0.014872899,0.00021458065,5.2807933e-05,0.98186,0.0029982382,1.5700747e-06,MIRA_SR,MIRA_SR,-1.0,3274.796,-1.0,117.91652
153273157744116028,0.0065379157,0.0010979244,0.31792763,4.2860138e-05,0.6728214,0.001572255,DSCT_SXPHE,RRAB,-1.0,6844.0103,-1.0,-2.8877106
94093293464454273,6.449129e-05,1.2166244e-05,0.00018539946,1.1821063e-06,0.9996612,7.5551055e-05,RRAB,RRAB,7040.8877,6576.463,-1.0,0.20077586
74012115273091634,0.98912233,2.886783e-06,0.010779536,4.783564e-06,5.547166e-05,3.5068817e-05,RRC,RRC,7263.482,7159.452,-1.0,0.77363694
110202949826610828,8.146258e-07,2.5762877e-06,1.9336132e-05,4.1044234e-07,0.99997663,2.1143644e-07,RRAB,RRAB,6315.9077,5468.8296,-1.0,9.884097
171352736496194259,8.140159e-06,1.7416189e-05,0.00013623304,5.990825e-06,0.99982977,2.3832015e-06,RRAB,RRAB,6876.7856,6403.957,-1.0,7.442633
112312032230961252,0.00019421139,0.00018411675,0.035740074,3.750065e-06,0.9633831,0.0004946922,RRD,RRAB,-1.0,6761.315,-1.0,-3.714117
158540437716096506,2.3135442e-06,1.7374342e-06,1.480758e-05,7.80539e-08,0.99998045,6.4431026e-07,RRAB,RRAB,6421.344,6526.7715,-1.0,0.026326418
129202838867783856,6.7586865e-07,1.6794863e-07,3.1119744e-06,7.4333073e-09,0.99999595,6.505313e-08,RRAB,RRAB,-1.0,5722.027,-1.0,1.5312179
86722411580113236,2.0761693e-06,7.970794e-06,2.5903666e-05,3.4191617e-06,0.99996054,1.2016226e-07,RRAB,RRAB,5424.9263,5845.077,-1.0,11.441948
99490172541732183,0.0010715572,0.00060002494,0.99551517,2.3018586e-06,0.002159025,0.0006519635,RRC,RRD,-1.0,6499.8223,-1.0,-1.2381246
73612617449473105,8.010352e-05,3.1392632e-05,1.8755221e-06,0.9998704,1.610078e-05,6.514478e-08,MIRA_SR,MIRA_SR,-1.0,3759.6777,108.33151,73.12805
109122663221607987,4.837117e-06,1.429646e-06,1.7744047e-05,4.13453e-06,0.99997175,1.5225463e-07,RRAB,RRAB,4869.4536,5389.3945,-1.0,10.607447
161782776875476116,0.9999759,6.5534024e-08,1.1362629e-05,9.755694e-07,9.573058e-06,1.9465751e-06,RRC,RRC,7363.014,7019.662,-1.0,5.4724913
73112071286260647,0.91354054,0.00010067689,0.026418759,5.25881e-05,0.0006740999,0.059213348,DSCT_SXPHE,RRC,-1.0,7437.0156,-1.0,-6.9815717
88700683489045825,0.06360255,0.00052889046,0.9292437,3.3349337e-05,0.006220147,0.00037135533,RRC,RRD,7482.8057,7025.37,-1.0,1.4430019
93762618245454152,0.04550541,3.162624e-05,0.00033445327,0.000111396155,0.001894592,0.9521225,RRAB,DSCT_SXPHE,6879.812,6039.595,-1.0,-3.8220673
123932108892233515,0.99999857,2.0581101e-09,8.3374937e-07,2.6703114e-08,1.9562285e-07,4.1112122e-07,RRC,RRC,-1.0,7066.6455,-1.0,3.974484
88212697342868957,2.4364076e-07,2.29729e-06,3.5458614e-09,0.99999666,8.2559103e-07,4.0900165e-11,MIRA_SR,MIRA_SR,-1.0,3898.2505,89.737915,56.910484
149632959869010053,0.99413115,0.00018098472,0.00027369818,0.0048540942,0.0005444081,1.568031e-05,RRC,RRC,6181.088,6676.1787,-1.0,13.077118
84422448926240271,3.55796e-07,3.1245827e-07,5.7498623e-06,1.6716825e-07,0.99999344,2.079991e-08,RRAB,RRAB,4947.941,5747.0713,-1.0,16.287542
184973566871649255,4.817764e-05,9.119699e-06,0.00048160416,2.6034006e-06,0.9994462,1.2249201e-05,RRC,RRAB,5424.1523,5016.7236,-1.0,38.072567
104970555972993500,0.00018276219,1.1652132e-06,4.649322e-05,8.2741906e-07,8.297941e-06,0.99976045,DSCT_SXPHE,DSCT_SXPHE,7552.6636,7459.215,-1.0,-9.56287
72502868579394249,0.00014609715,0.00015263689,9.0455665e-05,3.2570777e-05,0.9995758,2.5488036e-06,RRAB,RRAB,6368.3643,5920.2173,-1.0,10.676899
150202441826956835,0.999984,3.7041467e-08,7.21418e-06,6.6544203e-07,7.4929444e-06,6.6464605e-07,RRC,RRC,7281.233,7229.8267,-1.0,8.507395
111192967593064100,0.00029550667,2.5562498e-05,0.003565227,5.131491e-06,0.9961056,2.9222492e-06,RRC,RRAB,7041.216,6299.5596,-1.0,2.0574744
83892842329542274,1.1343607e-05,6.06444e-06,7.588684e-05,3.208003e-07,0.99990356,2.8523714e-06,RRAB,RRAB,5618.5938,6190.893,-1.0,0.2399509
102212996652743245,2.1089496e-05,1.3765693e-05,0.00018063583,6.336833e-07,0.99973744,4.6430912e-05,RRAB,RRAB,5244.591,5474.0186,-1.0,6.5542827
83362670581070701,5.599896e-07,3.930359e-05,1.5911755e-05,0.9514651,0.048479266,3.645277e-09,MIRA_SR,MIRA_SR,-1.0,3395.3577,-1.0,149.67163
89642705449230096,1.7287371e-11,7.8270836e-07,3.9404265e-12,0.99999917,1.1292592e-08,8.0181765e-13,MIRA_SR,MIRA_SR,-1.0,3375.5056,-1.0,88.927155
105202857620347580,9.809252e-07,7.912317e-08,1.6987234e-06,2.109196e-06,0.99786276,0.0021324118,RRAB,RRAB,-1.0,5120.6875,-1.0,-6.715532
73082513619855096,0.99805033,1.7043878e-05,0.0008658667,8.0642285e-06,0.00065109297,0.00040766547,RRC,RRC,5816.8174,5930.8604,-1.0,-0.8574028
91412630313780809,0.99992883,6.798111e-07,3.0638537e-05,6.9118755e-06,3.0783543e-05,2.150445e-06,RRAB,RRC,4894.3477,5316.3193,-1.0,10.634066
84380217903546993,0.8642059,0.00030576173,0.12894805,1.2630576e-05,0.004852913,0.0016747188,RRC,RRC,-1.0,7075.2036,-1.0,3.1990323
71622820554452129,3.1207787e-08,6.234883e-05,9.136156e-09,0.99992204,1.5633193e-05,5.864907e-10,MIRA_SR,MIRA_SR,3552.7,4141.8105,49.176517,26.210207
93280834910534656,0.99998355,4.1582922e-08,1.16093115e-05,3.4659925e-07,2.4852905e-06,1.9984745e-06,RRC,RRC,6515.3926,6884.918,-1.0,4.1685925
83052670367843861,4.8605347e-07,2.1043213e-07,4.5238653e-06,5.0011556e-07,0.9999943,6.5386363e-09,RRAB,RRAB,4082.888,5460.446,-1.0,46.76438
196580694906825773,9.445365e-06,2.2483005e-06,1.40438815e-05,2.0781299e-07,0.9999722,1.8355662e-06,RRAB,RRAB,6057.662,6061.4,-1.0,3.5226648
120462801677757308,2.880351e-05,0.0008204899,5.6370627e-06,0.99911815,2.6922971e-05,1.539304e-08,MIRA_SR,MIRA_SR,3809.625,3660.9568,75.50147,176.76361
137642913350864464,4.6291333e-07,0.00031704246,4.3265064e-08,0.9996823,2.0302781e-07,1.952151e-09,MIRA_SR,MIRA_SR,3697.5605,3979.4583,63.694622,24.824034
100902831932040454,0.92408603,1.8533361e-05,0.0005094197,0.0003495425,0.07501966,1.6914002e-05,RRAB,RRC,-1.0,5067.8755,-1.0,9.944953
126333012641274975,0.9999372,2.3525831e-07,4.9192655e-05,8.225798e-07,5.3053886e-06,7.2593766e-06,RRC,RRC,6917.1367,6511.4873,-1.0,1.7133582
137983003626825077,1.4420848e-08,1.0223461e-05,1.2015258e-09,0.99998975,7.98637e-09,6.1304677e-09,MIRA_SR,MIRA_SR,-1.0,3537.8362,-1.0,74.64979
115893108119477257,0.022552475,6.0290302e-05,0.0021498175,4.629597e-05,0.024677567,0.95051354,DSCT_SXPHE,DSCT_SXPHE,7646.4795,7100.0215,-1.0,-7.5685534
145632887987494559,0.99999905,2.3089133e-09,4.902465e-07,5.6991723e-08,2.0241076e-07,1.6295492e-07,RRC,RRC,6263.4517,5784.3945,-1.0,7.0557528
107212466153918209,0.999997,8.3229015e-09,1.6784866e-06,1.4906e-07,3.7150616e-07,8.108452e-07,RRC,RRC,7460.193,7010.9126,-1.0,4.069196
133212825591075352,0.99838877,2.5098598e-06,0.0013058134,1.7717825e-06,0.00028525924,1.583167e-05,RRC,RRC,6867.7065,6580.746,-1.0,1.2940717
171381743841034745,0.0155997975,0.0015995407,0.012324017,0.015250084,0.8496438,0.10558275,DSCT_SXPHE,RRAB,-1.0,6018.777,-1.0,73.76242
75861898549642748,0.0057026288,0.0014846567,0.398574,4.565545e-05,0.5935748,0.00061833,RRD,RRAB,7182.444,6990.3477,-1.0,2.5677044
116373302563480928,3.3693526e-05,2.9986139e-05,0.00022885762,5.1045486e-06,0.9996973,5.052677e-06,RRAB,RRAB,6888.5547,6579.753,-1.0,2.0233777
144712988250255349,8.349203e-07,1.1263735e-06,9.928056e-09,0.99999726,8.175379e-07,1.296104e-10,MIRA_SR,MIRA_SR,-1.0,3336.7217,-1.0,115.84867
86572661195449566,0.9416296,0.00012976344,0.03372548,2.2604216e-05,0.013156932,0.011335625,RRC,RRC,4907.1562,5642.6504,-1.0,-2.704155
131592991918948157,0.9997472,5.5469457e-07,0.00018548279,1.2626795e-06,6.028128e-05,5.1044335e-06,RRC,RRC,5882.1353,5882.025,-1.0,-1.4970164
126802892256007156,8.186001e-10,1.4161682e-06,3.4757572e-10,0.99999833,2.2107034e-07,2.4650778e-12,MIRA_SR,MIRA_SR,-1.0,3138.692,-1.0,92.37703
103963166018935728,0.0001877662,5.6760404e-05,0.01390227,2.3364516e-06,0.9858153,3.5588342e-05,RRAB,RRAB,6373.408,6401.6787,-1.0,2.3144405
82632659047836364,5.3098145e-08,4.5596374e-07,6.6318134e-10,0.9999995,5.4732897e-08,9.6058855e-12,MIRA_SR,MIRA_SR,-1.0,3504.099,-1.0,95.22665
86933109917412713,0.9999043,2.2786682e-07,7.273452e-05,1.0224404e-06,6.230881e-06,1.546824e-05,RRC,RRC,-1.0,6753.1,-1.0,3.857306
83862389848381885,0.9999776,9.7321674e-08,1.3341032e-05,8.173347e-07,4.2815395e-06,3.852061e-06,RRC,RRC,-1.0,6903.7607,-1.0,0.085959196
84492913590337467,0.00085662934,0.002456605,0.0020947699,0.0012385543,0.9933522,1.1761143e-06,RRAB,RRAB,6391.283,6033.5693,-1.0,12.311842
80692757506915069,4.9336635e-05,5.2137334e-06,0.00010694791,3.5006524e-06,0.9998338,1.2305567e-06,RRAB,RRAB,-1.0,5261.612,-1.0,8.342321
140171239405586269,0.019738754,2.6921152e-06,4.532528e-05,1.8804677e-06,1.6490134e-05,0.9801949,DSCT_SXPHE,DSCT_SXPHE,-1.0,6949.949,-1.0,-7.186685
122661943326394246,1.6229116e-05,9.674383e-06,0.00014958343,3.7663355e-07,0.99981505,9.113524e-06,RRAB,RRAB,-1.0,6587.5728,-1.0,-1.8581395
100551902821863928,1.0716244e-06,9.550178e-07,4.3689492e-06,8.022955e-08,0.99999344,1.6224504e-07,RRAB,RRAB,7185.47,6446.4185,-1.0,1.3652987
91932563208101235,7.4528484e-06,6.1664406e-07,0.00047877154,2.8485977e-07,0.9995129,3.3898704e-08,RRC,RRAB,4937.7627,6016.8447,-1.0,27.598616
99691674639156662,0.9999974,6.2287904e-09,1.1823674e-06,1.4386019e-07,4.957559e-07,8.0585477e-07,RRC,RRC,7842.329,7257.0415,-1.0,1.5031931
73502242295426906,0.99998283,1.1955431e-07,8.691294e-06,1.2459342e-06,1.365811e-06,5.7426614e-06,RRC,RRC,7083.584,6973.3633,-1.0,6.940117
113362744775799006,0.99999654,5.9907697e-09,1.9648487e-06,1.1715076e-07,1.321397e-06,9.883616e-08,RRAB,RRC,5468.5386,5688.2915,-1.0,4.4731483
97411627482043259,4.4099634e-05,2.5522493e-05,0.00035091076,1.0858832e-06,0.9995683,1.0150946e-05,RRAB,RRAB,6134.968,6411.466,-1.0,6.453986
142572751312232935,0.00037377657,3.0300744e-05,0.0032598483,1.7664906e-06,0.99631566,1.8589526e-05,RRAB,RRAB,6725.4697,6379.6577,-1.0,12.783627
110432924924831611,9.500101e-09,4.1426792e-05,1.0378596e-09,0.9999585,2.6750932e-08,3.515207e-10,MIRA_SR,MIRA_SR,3437.5962,3761.7256,45.383644,34.6912
122332521801984971,0.9998965,2.2608835e-07,2.9209108e-05,7.252442e-07,7.126494e-05,1.9900128e-06,RRAB,RRC,6313.89,6556.925,-1.0,4.8957624
74542721291650268,0.2224922,0.0009995629,0.0021707478,0.0016478576,0.7726806,9.067362e-06,RRC,RRAB,4515.601,4949.2417,-1.0,14.674765
150290213622798832,2.5011512e-05,4.3765987e-05,0.0009738313,5.2991927e-06,0.9989485,3.545584e-06,DSCT_SXPHE,RRAB,-1.0,5822.319,-1.0,6.3797364
116372918342603735,0.99769956,9.1423035e-06,0.0015740552,1.5729887e-05,0.00062051957,8.0991114e-05,RRC,RRC,-1.0,6357.6655,-1.0,178.1717
80282585466382862,0.001789882,0.00016665128,0.020350585,0.00021554578,0.9774769,4.5465688e-07,RRAB,RRAB,4885.804,5045.62,-1.0,13.578243
136612914786329359,1.0585937e-05,1.5955466e-06,8.418458e-05,7.628408e-06,0.99989605,1.8037904e-08,RRAB,RRAB,-1.0,5196.25,-1.0,14.956686
78810454219831401,0.9999491,2.752843e-07,3.3228815e-05,1.3340315e-06,4.341973e-06,1.1781722e-05,RRC,RRC,7348.8916,7453.1855,-1.0,7.6723504
123772655469398297,2.7546119e-05,1.2000532e-05,5.7955313e-05,1.1494253e-06,0.999899,2.3143334e-06,RRAB,RRAB,5882.3877,6280.4697,-1.0,4.648012
93151724842210953,0.5275497,3.7186914e-05,0.003926414,5.573124e-05,9.726767e-05,0.46833375,RRC,RRC,-1.0,7527.449,-1.0,-7.6921353
74902612258489532,0.1027469,1.5697038e-05,2.6289195e-05,0.8962453,0.00096576783,7.452931e-08,MIRA_SR,MIRA_SR,4177.3896,4345.411,84.6172,43.99911
109822561507031429,0.060716905,0.000996053,0.9252843,3.2329135e-05,0.011428476,0.0015419537,RRC,RRD,6489.417,6722.587,-1.0,3.3225927
164863166113026719,1.6171301e-09,1.8911081e-06,9.8298286e-11,0.9999981,1.728583e-08,1.9252358e-11,MIRA_SR,MIRA_SR,-1.0,3256.9849,-1.0,85.027534
83682678975632593,0.99950814,5.1937905e-06,0.0002638705,0.00017055112,4.8843453e-05,3.3577921e-06,RRC,RRC,5163.889,5513.1963,-1.0,18.748388
111833274381207299,9.606567e-06,2.548715e-06,2.3838078e-05,4.0453182e-07,0.9999597,3.991965e-06,RRAB,RRAB,6300.7764,6262.0547,-1.0,3.7785935
72551559802506516,0.99999654,1.5121902e-08,1.6469552e-06,2.7897022e-07,5.993233e-07,8.935683e-07,RRC,RRC,6998.847,7021.6367,-1.0,7.761875
78142719886559019,1.9701138e-08,5.2033934e-05,9.295076e-08,0.9990702,0.00087765325,1.1397898e-09,MIRA_SR,MIRA_SR,4422.6997,4078.7231,28.118847,28.458986
107902581495142052,0.9972632,2.777744e-06,0.0024116307,3.859591e-06,0.00029611512,2.2535341e-05,RRC,RRC,6077.4443,6539.7373,-1.0,2.7027175
140802657167334520,0.072033666,0.0005537783,0.9153858,2.2570257e-05,0.011376509,0.00062771887,RRC,RRD,7945.076,7304.0186,-1.0,2.7804592
85432313671158170,0.9498662,7.644029e-05,0.045331202,4.786176e-05,0.0045161876,0.0001621675,RRC,RRC,7068.922,7015.498,-1.0,2.0007923
82602624376110964,0.9957592,8.586505e-06,8.086794e-06,0.0042164726,5.115393e-06,2.60565e-06,RRC,RRC,4294.024,5194.675,-1.0,16.846111
90492799367269447,0.0022236165,0.0030817878,0.0002214847,0.2849118,0.7044273,0.005133914,RRAB,RRAB,-1.0,4182.8315,-1.0,11.469767
107862894195382280,0.9999831,1.9454002e-07,2.8008835e-06,1.186423e-05,9.795133e-07,1.0937332e-06,RRAB,RRC,4887.9897,5206.3516,-1.0,14.967243
96672332967638047,7.250371e-06,5.6475856e-06,4.086652e-05,5.358091e-07,0.9999442,1.4549988e-06,RRAB,RRAB,6076.8286,6074.008,-1.0,6.7924724
89172024551904418,0.76063955,0.00010458863,0.23670644,2.2316166e-05,0.002115676,0.0004115328,RRC,RRC,7306.0186,7277.324,-1.0,2.6978188
92783096094174245,1.2230463e-05,2.7700867e-06,7.014412e-05,3.9969327e-06,0.99991024,5.4481205e-07,RRC,RRAB,-1.0,6502.7866,-1.0,1.2736701
75262546832188732,0.9999982,7.0090227e-09,8.533255e-07,1.8421821e-07,2.972818e-07,3.584932e-07,RRC,RRC,5666.258,5863.8174,-1.0,0.94110525
98282813345055269,2.255415e-08,1.4824944e-06,1.4365614e-07,0.9999379,6.04695e-05,2.0200421e-11,MIRA_SR,MIRA_SR,-1.0,3380.4702,-1.0,111.12404
115640921766275432,1.1849014e-06,5.2949304e-06,2.8409146e-05,1.0677652e-06,0.9999639,1.0908096e-07,RRAB,RRAB,5000.236,5264.8643,-1.0,15.283535
134482902639978482,9.877954e-09,1.8734698e-06,6.496627e-10,0.9999981,3.6576516e-08,1.1828051e-11,MIRA_SR,MIRA_SR,-1.0,3546.9792,-1.0,84.61667
111840035869505081,0.9758709,4.137432e-05,0.02125864,1.4738027e-05,0.0026063249,0.00020804921,RRD,RRC,6857.619,6870.0703,-1.0,0.6911893
90462554153034073,0.9997737,7.0709075e-07,1.2653426e-05,1.3673386e-05,4.861889e-06,0.00019437997,RRC,RRC,4749.4243,5790.8257,-1.0,4.3416195
110302909113810746,1.2999516e-09,7.0629985e-06,1.4919796e-10,0.99999297,1.6067185e-08,5.7484524e-11,MIRA_SR,MIRA_SR,3574.7085,3683.6665,-1.0,44.256954
78212728295032186,3.1449264e-05,1.8595226e-07,1.6512624e-08,0.99996674,1.671347e-06,4.744758e-11,MIRA_SR,MIRA_SR,-1.0,3228.8352,-1.0,122.73683
93831951661700223,1.8884764e-06,1.5322269e-06,4.2353186e-05,1.3458268e-07,0.999954,1.2776162e-07,RRAB,RRAB,6753.7153,6314.09,-1.0,8.526269
81042926642827036,0.00018086047,2.0046129e-05,0.0011914512,9.915536e-07,0.99856466,4.1986023e-05,RRAB,RRAB,5995.118,6591.669,-1.0,23.564798
77162418502245452,0.0014089956,1.1366487e-06,7.2715316e-06,6.645e-06,8.024548e-06,0.99856794,DSCT_SXPHE,DSCT_SXPHE,8008.629,7372.754,-1.0,-9.346153
108071916313418999,0.99999547,8.490347e-09,2.6695116e-06,6.909285e-08,1.1814003e-06,5.910064e-07,RRC,RRC,7347.883,7013.167,-1.0,4.319241
91200080986848282,0.00022120208,0.0018722472,0.02134612,1.4738234e-05,0.97649354,5.2143063e-05,RRC,RRAB,-1.0,6645.0557,-1.0,5.0634985
75412621781419866,1.6050546e-08,1.0251812e-05,2.6799029e-08,0.9999887,1.0465697e-06,1.2455018e-10,MIRA_SR,MIRA_SR,-1.0,3238.9915,-1.0,122.21701
75952634455817332,9.181032e-08,9.679871e-06,4.0823247e-09,0.9999901,8.2595605e-08,2.0439896e-09,MIRA_SR,MIRA_SR,-1.0,3337.328,-1.0,74.880486
150243221614456970,0.8549189,0.00016420054,0.14180449,1.5563943e-05,0.0029784613,0.00011839978,RRC,RRC,6419.0547,6423.834,-1.0,8.019181
148362694728119645,0.00017766813,6.829867e-05,0.0039093033,2.3787322e-06,0.99543023,0.0004121731,RRAB,RRAB,6352.2236,6411.2676,-1.0,-0.9986212
163190979414922519,0.99992406,1.1714775e-07,5.035933e-05,3.5927636e-07,2.3630264e-05,1.5668979e-06,RRC,RRC,6224.1094,6312.009,-1.0,1.7066355
144582233689394636,0.9229438,0.0010669782,0.07325602,0.00013518582,0.0007634227,0.0018347051,RRD,RRC,7752.6523,7382.0215,-1.0,10.736332
82803237080507776,0.0022482297,0.00055043376,0.018424526,1.29190985e-05,0.9779579,0.0008060316,RRC,RRAB,7459.8564,6910.83,-1.0,-2.7936726
111462906259692994,0.00052570266,0.00010131101,0.0056400714,1.3067211e-05,0.99369967,2.015395e-05,RRAB,RRAB,6367.3555,5595.193,-1.0,10.0837555
100142701052887312,1.1433654e-09,8.651012e-06,1.9761039e-10,0.9999913,9.101428e-09,5.7087474e-11,MIRA_SR,MIRA_SR,-1.0,3456.0706,-1.0,75.73147
182730729010899259,4.3834616e-06,3.7277068e-06,6.8414134e-05,7.5971025e-07,0.99992216,6.320162e-07,RRAB,RRAB,5269.225,5791.545,-1.0,9.8544655
107252689172005952,0.99998057,4.75069e-08,5.705152e-06,3.418527e-07,1.3079378e-05,3.08837e-07,RRAB,RRC,5105.4507,5566.0913,-1.0,10.758953
86852657366400505,0.0013014404,0.00015708237,0.002294639,6.487216e-05,0.99618137,5.9309036e-07,RRC,RRAB,5918.451,5168.148,-1.0,12.184456
93722385943605691,1.0713908e-08,3.1326996e-05,4.7179807e-09,0.9999652,3.495914e-06,2.0082504e-10,MIRA_SR,MIRA_SR,4071.2266,3740.1304,21.736399,21.474249
91742692827421511,0.00038236703,4.698844e-05,0.0005404078,1.5032349e-05,0.999014,1.2057201e-06,RRAB,RRAB,4330.7437,5186.655,-1.0,12.812885
95001144724473493,0.9942497,8.747206e-06,0.0044793235,5.854104e-06,0.001214555,4.1810537e-05,RRC,RRC,6975.6455,6666.8687,-1.0,-2.9794965
118273310266094971,2.7520928e-06,2.7766971e-08,1.2216792e-07,2.050831e-07,1.4561132e-06,0.99999547,DSCT_SXPHE,DSCT_SXPHE,-1.0,7361.3423,-1.0,-10.281933
79412739779612575,0.99923384,5.684409e-06,0.00064701797,2.479332e-05,7.852416e-05,1.0141405e-05,RRAB,RRC,-1.0,5155.167,-1.0,16.07919
152972653235708031,0.99968326,8.4776974e-07,0.00026755076,4.5522156e-06,2.0158299e-05,2.3744036e-05,RRC,RRC,7467.927,7395.5464,-1.0,-1.6950493
203223188049705744,0.97870785,1.105091e-05,0.020412136,1.1582227e-05,0.0008054635,5.1873594e-05,RRC,RRC,-1.0,6676.411,-1.0,-0.8640475
120822042094176363,0.9999981,4.0885126e-09,1.0883806e-06,1.0612714e-07,4.0346617e-07,3.3124414e-07,RRC,RRC,6844.8413,7128.605,-1.0,4.0560827
150151806959949413,0.99895006,2.8862023e-06,0.0009246591,3.2188887e-06,6.48109e-05,5.4384323e-05,RRC,RRC,-1.0,7263.327,-1.0,-4.745107
113252252391276563,0.9990459,2.2426134e-06,0.00055558974,1.8556598e-06,0.00038562535,8.734961e-06,RRAB,RRC,6290.285,6772.2637,-1.0,4.8140383
135291696857784044,0.9999534,7.580653e-08,3.974737e-05,7.071962e-07,4.009391e-06,2.1049768e-06,RRC,RRC,7556.0264,7392.8027,-1.0,4.251651
100842941722080459,0.0034711636,0.000517281,0.027679691,1.2488116e-05,0.9683151,4.303768e-06,RRC,RRAB,6054.6357,6421.8516,-1.0,10.93099
73622866843052049,0.5874691,0.002723603,0.3753358,4.738868e-05,0.033621382,0.00080275256,RRC,RRC,7011.961,6419.465,-1.0,8.87332
73002731314264359,4.0344366e-06,0.00018545163,3.8804807e-05,0.00011113222,0.9996604,2.326263e-07,RRAB,RRAB,5182.3833,5104.2935,-1.0,12.222841
78132662924190484,3.2317498e-06,0.008093627,1.870298e-05,0.52992815,0.4619522,4.1066423e-06,RRAB,MIRA_SR,-1.0,4122.683,-1.0,29.542694
118911889880003818,0.9999939,2.4166418e-08,3.0415351e-06,2.8593524e-07,1.5057278e-06,1.2095668e-06,RRC,RRC,-1.0,6870.8857,-1.0,3.5709043
133503117442508143,0.99986446,4.7434994e-09,0.00011514373,2.4106644e-10,1.8934676e-05,1.4817213e-06,RRAB,RRC,6340.118,6963.9375,-1.0,39.01031
95202699099510885,4.9133752e-05,0.063299574,0.0002725253,0.8549456,0.081424624,8.494689e-06,MIRA_SR,MIRA_SR,3809.107,3988.7537,-1.0,25.80793
78282670078760123,1.0269754e-08,2.5607371e-06,8.4157335e-08,0.35205963,0.64793766,2.1370135e-09,MIRA_SR,RRAB,-1.0,3364.2397,-1.0,186.05203
81702534511133060,0.9999826,5.5225772e-08,7.3337537e-06,7.202994e-07,8.474597e-06,7.812069e-07,RRC,RRC,5506.872,5940.3335,-1.0,10.293393
143252894335338772,0.99999034,1.5814546e-08,3.570449e-06,1.0028405e-07,5.4385923e-06,4.8591244e-07,RRC,RRC,6580.206,6300.1895,-1.0,5.559644
111852412987320193,0.99999857,2.1314717e-09,8.29284e-07,5.897929e-08,3.11367e-07,2.6679507e-07,RRC,RRC,6811.2153,6969.548,-1.0,6.329962
127153065781217668,0.93370175,2.25886e-05,0.0020103378,3.4881097e-05,0.00046464108,0.06376578,DSCT_SXPHE,RRC,7027.093,7191.657,-1.0,-8.312969
94043567103933764,0.047753155,3.9823e-05,0.056186292,7.9290825e-05,0.89593816,3.3418196e-06,RRC,RRAB,-1.0,6972.2637,-1.0,-0.20416307
76022562982123909,0.9118201,0.00023056233,0.0040326687,0.00053255755,0.08337762,6.6137363e-06,RRC,RRC,5819.5913,5877.611,-1.0,11.293194
123790570688135047,0.04799539,0.00029569634,0.9397547,1.7898214e-05,0.011818316,0.0001178532,RRC,RRD,6756.7417,6246.1904,-1.0,-0.2166977
82422524055549228,0.98352,4.97158e-05,0.011713002,1.7426073e-05,0.0040943376,0.00060548563,RRC,RRC,7128.9785,6171.1987,-1.0,-3.9394135
148732933054962604,0.0001010815,0.00018186707,0.0010312089,1.7244687e-05,0.99861014,5.8488993e-05,RRC,RRAB,5583.5386,5626.091,-1.0,12.425442
179842481588695288,0.038787074,0.00040179587,0.12636061,7.115709e-05,0.8342529,0.00012646422,RRC,RRAB,7806.5376,6976.6323,-1.0,3.117824
93122614216175231,9.642725e-05,1.5690746e-05,0.0003787698,8.0028633e-07,0.99948466,2.3602473e-05,RRAB,RRAB,4887.405,5602.901,-1.0,0.588948
147432769211048627,0.9053066,0.00024858385,0.07806171,6.1877356e-05,0.011991087,0.004330227,DSCT_SXPHE,RRC,7690.865,6901.6387,-1.0,-4.423576
74513254879181648,4.385394e-05,2.1712982e-05,5.2485942e-05,1.5623091e-06,0.99986744,1.28892225e-05,RRAB,RRAB,-1.0,6524.9775,-1.0,-0.51561975
132702896479467868,5.580021e-10,1.0178488e-05,9.258655e-11,0.99998987,1.3022139e-08,5.947857e-11,MIRA_SR,MIRA_SR,-1.0,2968.1729,-1.0,109.74696
137463267191196675,0.9999988,1.4568545e-09,6.822657e-07,3.3641754e-08,1.2835882e-07,3.6615162e-07,RRC,RRC,6889.254,6866.343,-1.0,1.6892096
