Prob_RRC,Prob_T2CEP,Prob_RRD,Prob_MIRA_SR,Prob_RRAB,Prob_DSCT_SXPHE,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
91813061027001937,0.9998374,1.1037181e-06,6.748052e-05,1.0591017e-06,8.11614e-05,1.18109465e-05,RRC,RRC,6934.5605,6773.036,-1.0,3.3464234
84960602937554457,0.017479582,0.00091512385,0.958578,2.2875793e-06,0.0068601496,0.016164808,RRAB,RRD,6485.5703,6964.624,-1.0,1.5884689
111852412987320193,0.99999785,8.174923e-09,8.5793346e-08,1.8929372e-06,6.405618e-08,2.3393877e-08,RRC,RRC,6817.087,6949.0146,-1.0,13.943325
111761096916665461,4.8191544e-07,4.328316e-07,4.920462e-06,1.4529379e-05,0.99988246,9.7143624e-05,RRAB,RRAB,-1.0,5347.6377,-1.0,14.213955
152820016787613425,0.9998005,5.968492e-07,2.4530342e-05,1.4439943e-06,0.00017161584,1.3684913e-06,RRC,RRC,6948.498,7054.8438,-1.0,1.6588413
102811877635385712,3.8609567e-05,5.9228323e-06,2.7290276e-05,2.0582115e-06,0.99991,1.6111539e-05,RRAB,RRAB,6282.4795,6434.9805,-1.0,7.9954214
116311502249149533,0.00032524744,1.0845449e-05,5.5177883e-05,1.1611978e-05,0.99933213,0.00026493115,RRAB,RRAB,5922.0923,6567.9775,-1.0,9.441982
133532829887436801,0.98693895,3.878381e-05,0.009010222,2.1470737e-06,0.003970158,3.9698964e-05,RRC,RRC,6610.3457,6622.7505,-1.0,3.7862084
134432749179386126,0.001454146,3.3961223e-06,0.0015814727,1.8374152e-07,0.0004535621,0.9965072,DSCT_SXPHE,DSCT_SXPHE,7339.084,7256.8125,-1.0,0.7143028
72052593141237401,1.3939408e-08,4.8523107e-06,1.999452e-09,0.9999112,8.3950785e-05,4.2967383e-11,MIRA_SR,MIRA_SR,-1.0,3961.6345,-1.0,60.396122
99232842407512790,8.454763e-06,1.4500725e-07,1.0857275e-06,4.0706078e-07,0.9999893,5.8988445e-07,RRAB,RRAB,4984.616,5947.5894,-1.0,7.8532305
97132849467187899,1.8442412e-05,0.00022847553,8.1514247e-07,0.9304792,0.069273114,1.032145e-08,MIRA_SR,MIRA_SR,4251.054,4103.866,63.417755,34.970306
102581624696994267,0.041281875,0.00035347886,0.0120917205,0.00029322694,0.16655682,0.7794229,DSCT_SXPHE,DSCT_SXPHE,-1.0,6800.0464,-1.0,6.300891
104752093166504458,0.012660331,0.004194855,5.6459576e-05,0.9817892,0.0012979871,1.284212e-06,MIRA_SR,MIRA_SR,4054.4517,4758.4873,15.520208,19.133501
141120953147573507,1.901302e-06,0.029659059,4.777954e-06,0.9702913,4.2000967e-05,9.883241e-07,MIRA_SR,MIRA_SR,3693.806,3940.0344,28.296118,74.1827
74582553896625890,0.99999464,1.5867904e-07,1.4326951e-06,2.9076214e-06,8.0607157e-07,1.3719242e-07,RRC,RRC,6527.0513,6687.418,-1.0,9.377817
80942660919275103,3.8088187e-06,4.771066e-07,7.058431e-07,8.808796e-07,0.99999416,4.767648e-08,RRAB,RRAB,-1.0,5590.1367,-1.0,25.84753
149023242570725614,0.9968867,9.101672e-06,0.0027689699,1.9958493e-06,0.0002766149,5.659941e-05,RRC,RRC,7159.5537,6804.745,-1.0,2.629024
72982796724370653,0.0001382075,1.7386057e-05,4.8148275e-05,8.177103e-06,0.9997805,7.6200386e-06,RRAB,RRAB,6532.361,5600.5615,-1.0,13.951807
86682815100685218,0.96632576,0.00023106586,0.0135818105,2.7946457e-05,0.016815178,0.003018304,RRC,RRC,5678.8477,5885.81,-1.0,7.380991
97392822749484306,2.925625e-07,0.042955056,2.021303e-06,0.9569867,5.560164e-05,3.0577883e-07,MIRA_SR,MIRA_SR,3945.4695,4022.3474,23.838463,24.572577
113022646971984183,8.4880645e-05,3.5649728e-06,9.495218e-05,1.2024493e-06,0.9998105,4.9355835e-06,RRAB,RRAB,5977.843,6166.5674,-1.0,10.191468
164843099169548265,6.090196e-11,4.5888297e-07,2.062456e-11,0.9999994,1.1261445e-07,5.4255394e-12,MIRA_SR,MIRA_SR,-1.0,3596.31,-1.0,73.401985
85232890095934112,2.2077998e-05,1.2874359e-05,3.3028275e-05,2.069463e-06,0.9999,2.9898833e-05,RRAB,RRAB,-1.0,6438.714,-1.0,8.514511
188303511149089542,1.661889e-08,0.1460948,8.7032714e-07,0.85389584,8.4333005e-06,4.4698605e-09,MIRA_SR,MIRA_SR,-1.0,3964.986,-1.0,26.743979
111342288743349581,0.99635565,1.882739e-05,0.0013623217,6.0155176e-06,0.0011051272,0.0011520269,RRC,RRC,-1.0,7116.4414,-1.0,1.7236997
81242660406604102,0.011168099,5.6921075e-05,0.04454148,2.3215482e-06,0.9442236,7.506187e-06,RRAB,RRAB,-1.0,5640.7607,-1.0,35.243366
100352711712730840,1.30519e-08,9.155055e-05,5.6307954e-09,0.9999056,2.9188388e-06,6.387793e-10,MIRA_SR,MIRA_SR,-1.0,3933.1943,65.31707,38.598114
84702890702726465,0.99999726,6.093259e-08,1.214613e-06,4.2408212e-07,7.673944e-07,2.1924996e-07,RRC,RRC,6956.9604,7004.7637,-1.0,5.9856358
164581981328388155,0.96328396,3.2849806e-05,0.0074424674,4.810777e-06,0.00037813018,0.0288578,RRC,RRC,-1.0,7698.703,-1.0,-1.0603034
123743006476963126,3.6945195e-05,7.9478106e-08,1.5943637e-05,8.279415e-09,3.3169104e-05,0.99991393,DSCT_SXPHE,DSCT_SXPHE,7195.3936,7121.663,-1.0,9.043152
98562553982151669,0.99812156,9.386334e-07,4.7427475e-05,2.610522e-06,0.0018192456,8.189033e-06,RRC,RRC,6370.087,5442.5107,-1.0,15.324625
101742966301427128,0.9810588,2.1281924e-06,0.00017600748,6.6775638e-06,0.018755851,5.295378e-07,RRC,RRC,5230.8994,5939.0186,-1.0,8.362247
200572961333596570,0.8325478,0.00011381487,0.16528477,8.66665e-07,0.0012354264,0.0008172631,RRAB,RRC,6338.23,6582.7275,-1.0,4.353276
130090723848453484,1.0580316e-05,0.0010123064,1.7794398e-06,0.9981488,0.00017668118,0.000649802,MIRA_SR,MIRA_SR,3558.3389,4119.6133,14.155988,22.943354
102961809244380261,0.87066036,0.0003328402,0.09506436,3.1076056e-06,0.00040998243,0.033529337,RRC,RRC,6884.7837,7206.816,-1.0,2.1913648
97362891683386766,0.004382336,0.0035446165,0.081417516,0.002982311,0.6599758,0.24769741,RRAB,RRAB,-1.0,5563.2505,-1.0,10.346613
74642841974544116,4.010519e-05,3.771875e-06,8.865635e-06,5.017245e-06,0.9999385,3.7485336e-06,RRAB,RRAB,5690.683,5947.5454,-1.0,11.721408
90051394855139606,0.99948066,2.2908575e-06,0.00038792062,1.0664962e-06,9.051849e-05,3.7607268e-05,RRC,RRC,7280.9404,7015.9062,-1.0,5.8175173
121482955501823558,0.99919635,2.1525493e-06,0.00062175223,2.873667e-07,0.00017105558,8.488251e-06,RRC,RRC,6735.452,5730.2,-1.0,6.7822657
74843006831369670,0.99992967,5.664978e-07,2.3486271e-05,2.013908e-06,4.2524287e-05,1.7067659e-06,RRC,RRC,7147.2754,7080.8105,-1.0,-1.4370182
115782958086828572,2.0119427e-05,8.841765e-07,1.791379e-06,2.2055276e-06,0.99997425,7.299818e-07,RRAB,RRAB,5381.014,5940.282,-1.0,12.318406
153251988402111711,0.99989176,7.821624e-07,9.358875e-05,2.3763576e-07,1.11562085e-05,2.471079e-06,RRC,RRC,8180.3184,7530.667,-1.0,0.051707268
74952604650549735,0.00023981261,7.974379e-07,2.5164609e-05,1.664409e-05,0.99971265,4.901012e-06,RRAB,RRAB,-1.0,5253.3804,-1.0,36.018623
82482421433424610,7.5890352e-06,3.8630236e-07,2.1768076e-06,4.868165e-07,0.9999894,4.022638e-08,RRAB,RRAB,5534.353,6054.4624,-1.0,9.515933
89272294367458157,0.00013348831,5.6970193e-06,3.1101543e-05,7.037705e-06,0.9998167,5.951438e-06,RRAB,RRAB,6328.2744,6204.679,-1.0,10.293081
102953387729294785,0.9843933,4.2405604e-06,0.0002587942,8.239834e-06,0.015333788,1.547221e-06,RRC,RRC,6828.0376,6898.1333,-1.0,6.2054815
107091927596696242,6.907787e-05,6.8864065e-06,1.56295e-05,6.795476e-06,0.9998516,5.0029466e-05,RRAB,RRAB,7089.796,6320.855,-1.0,9.016487
86302618642110505,0.98512703,5.035165e-05,0.00089182577,1.1226179e-05,0.01390324,1.6304968e-05,RRC,RRC,5345.9214,5914.1353,-1.0,11.0101795
145703084264977038,0.97779113,3.6318497e-06,0.0003263182,3.4247623e-06,0.021870892,4.6170994e-06,RRC,RRC,4895.6865,5552.4004,-1.0,9.068703
88412295309319680,0.9219092,0.0001264978,0.055840522,3.3835265e-06,0.020813428,0.0013069625,RRC,RRC,7400.4756,7255.759,-1.0,-1.1149004
77712654263634333,2.2847107e-08,3.5477275e-05,9.6776915e-09,0.9999629,1.5171012e-06,4.1878456e-09,MIRA_SR,MIRA_SR,-1.0,3893.0515,101.6317,81.611404
92222667204118577,0.9999838,1.00798275e-07,9.854173e-06,8.918402e-08,3.9956035e-06,2.1521757e-06,RRC,RRC,5104.965,5775.451,-1.0,5.623929
203223188049705744,0.99984133,9.966549e-07,9.123935e-05,1.0528671e-06,4.8488477e-05,1.6924778e-05,RRC,RRC,-1.0,6772.7363,-1.0,1.5250055
80883103261035911,0.99995863,3.8189162e-07,2.2579901e-05,1.808644e-06,1.033724e-05,6.1788087e-06,RRC,RRC,7564.74,7318.5283,-1.0,-0.6058538
112212615592017916,0.99998856,2.2598756e-07,6.7941387e-06,4.4063464e-07,2.955361e-06,9.909288e-07,RRC,RRC,6361.8594,7013.524,-1.0,2.7768621
79412739779612575,0.9887578,2.908685e-06,0.00023688588,5.7046204e-06,0.010994703,2.0634282e-06,RRAB,RRC,-1.0,5310.9907,-1.0,22.271685
131832635619728811,7.333836e-06,5.42724e-07,2.612447e-06,8.3366905e-07,0.9999881,6.226006e-07,RRAB,RRAB,6636.893,6493.091,-1.0,6.2826157
84152661661644131,1.6711956e-05,2.0154207e-06,3.5065725e-06,2.1913247e-06,0.99997485,6.6033493e-07,RRAB,RRAB,4482.5356,5261.948,-1.0,14.418159
85522246889629235,3.4354965e-05,2.3750135e-06,1.637369e-05,1.6257545e-06,0.9999435,1.7885568e-06,RRAB,RRAB,6383.0293,6376.6416,-1.0,7.6576395
122941626613909670,0.005954307,0.00021626175,0.081055455,6.7455267e-07,0.91270125,7.200367e-05,RRD,RRAB,6592.0938,6717.8965,-1.0,8.512871
73732836782024094,6.054462e-06,3.0670478e-07,1.9860631e-06,6.012397e-07,0.9999906,4.4070947e-07,RRAB,RRAB,7429.346,6280.765,-1.0,14.198412
105302844161887841,0.0031379424,6.550907e-07,3.298912e-06,0.00033312096,0.996525,5.090508e-09,RRAB,RRAB,-1.0,5083.565,-1.0,31.620302
148362694728119645,5.5946144e-05,9.340137e-06,2.92012e-05,8.7623475e-06,0.99987745,1.9269271e-05,RRAB,RRAB,6364.1143,6377.8438,-1.0,11.127311
104062644205560579,0.93119884,4.2474567e-06,0.0008623987,4.3644054e-06,0.06792675,3.4629488e-06,RRC,RRC,4908.0063,5566.0405,-1.0,8.044644
110612115372944122,0.99793065,7.982792e-06,0.0010556006,1.6515708e-06,0.00096640084,3.7747894e-05,RRAB,RRC,6530.37,6957.305,-1.0,1.377899
133500663159877392,0.0019343973,1.4201423e-05,0.00010500489,9.740141e-06,0.9979309,5.7793786e-06,RRAB,RRAB,-1.0,5980.9126,-1.0,12.703695
99681241730447020,0.072506845,0.002570456,0.85268545,4.0030527e-06,0.07117668,0.0010565158,RRC,RRD,7136.407,6932.663,-1.0,2.3926687
100992774294434736,0.0001965486,0.008864769,0.008985767,0.10079074,0.88116175,3.694874e-07,RRAB,RRAB,5382.508,4875.557,-1.0,36.65684
95033075819621119,0.9668813,3.2182306e-05,0.0026684024,3.3253666e-05,0.03035035,3.4578406e-05,RRC,RRC,7509.9854,7008.9463,-1.0,4.774884
135312924621032426,1.537216e-07,6.298921e-05,1.8578003e-08,0.9999362,5.2065826e-07,1.0757832e-07,MIRA_SR,MIRA_SR,-1.0,3792.5266,-1.0,53.857204
91312347814728314,0.99982613,3.388471e-07,2.3828643e-05,4.787688e-07,0.00014783221,1.3463485e-06,RRAB,RRC,6526.3877,6568.1035,-1.0,6.5103817
113292971394207228,6.5998516e-05,0.9269698,0.007036016,0.0054811887,0.046892215,0.013554757,RRAB,T2CEP,5463.9927,5943.9087,-1.0,8.635471
162932577210232107,5.4583317e-05,5.486061e-06,1.411777e-05,8.707981e-06,0.9999058,1.1268749e-05,RRAB,RRAB,-1.0,6414.8296,-1.0,7.0019464
81501632218130253,0.9999784,1.1228254e-07,1.3701237e-05,4.699284e-08,8.1290517e-07,6.8802556e-06,RRC,RRC,-1.0,7158.2334,-1.0,-1.9216659
104560232294022499,0.63071024,0.000494905,0.09277382,3.3875167e-05,0.024205886,0.25178128,DSCT_SXPHE,RRC,-1.0,6383.4688,-1.0,10.610094
85502651997739352,1.5832683e-09,5.3831177e-06,3.130314e-10,0.99999464,5.7992835e-08,2.3208694e-12,MIRA_SR,MIRA_SR,-1.0,3711.9248,-1.0,87.87038
76013354863253634,0.1534428,0.0013987195,0.83290654,1.4597302e-06,0.0030224128,0.009228156,RRC,RRD,7515.959,7430.095,-1.0,3.432026
100012763013320832,2.6014211e-08,1.171193e-05,1.7944396e-09,0.9999882,7.899101e-08,1.9631754e-09,MIRA_SR,MIRA_SR,-1.0,3181.4136,-1.0,92.73958
189892177652172257,0.2932961,5.8201053e-06,0.0016358062,3.2630555e-06,0.70505846,5.778435e-07,RRAB,RRAB,-1.0,5264.496,-1.0,12.739093
150061918037792610,0.91683096,7.249548e-05,0.07740794,9.442099e-07,0.004329002,0.0013587167,RRC,RRC,7727.5117,7319.342,-1.0,0.21520758
111942690044245786,0.9994073,1.4205901e-06,0.00012920344,9.577259e-07,0.00045466912,6.3464868e-06,RRC,RRC,7225.26,6729.182,-1.0,1.6877455
136612914786329359,6.0017754e-07,4.8129895e-08,1.8578791e-07,1.740235e-07,0.99999905,1.7406631e-09,RRAB,RRAB,-1.0,5381.8896,-1.0,30.418224
117912900743930503,8.5169685e-09,5.710837e-06,5.120879e-10,0.9999943,1.2584623e-08,1.2594425e-11,MIRA_SR,MIRA_SR,-1.0,3277.524,-1.0,122.620834
92792324811560532,0.9998847,3.71665e-07,1.0843676e-05,2.8684888e-06,0.00010056156,6.457334e-07,RRC,RRC,7389.5244,7039.8174,-1.0,-0.3902712
121302436908056184,0.999984,4.814251e-07,5.454358e-06,5.4980237e-06,3.9221877e-06,5.627195e-07,RRD,RRC,-1.0,7062.6504,-1.0,9.036084
106872241576372861,0.0001004174,1.10781275e-05,0.001249012,6.7222554e-06,0.997785,0.00084773626,RRAB,RRAB,-1.0,6645.618,-1.0,3.872896
113542815894886212,0.9659466,5.186604e-06,0.0005221161,0.000103074635,0.03341543,7.598649e-06,RRAB,RRC,-1.0,5585.7573,-1.0,26.808235
92113145533247802,6.351843e-05,1.2417532e-06,6.506849e-06,1.2125982e-06,0.9999269,5.923415e-07,RRAB,RRAB,6081.3794,6345.088,-1.0,8.185883
131702559505990177,0.00044260648,3.935328e-06,0.00019042823,1.6833653e-06,0.99935967,1.6181049e-06,RRC,RRAB,7062.4883,6593.253,-1.0,3.5325134
114382826670364964,3.1607662e-08,0.00011290543,1.3448446e-08,0.9998863,7.773817e-07,4.313767e-08,MIRA_SR,MIRA_SR,-1.0,3753.2063,-1.0,77.88568
100792750037120296,4.388133e-06,0.00014103245,3.5626869e-07,0.9998286,3.2384619e-06,2.2440827e-05,MIRA_SR,MIRA_SR,-1.0,3126.2292,-1.0,91.060455
106522959424849298,0.98529434,1.7965621e-06,0.00010902781,4.691453e-06,0.014589376,8.564246e-07,RRC,RRC,6800.162,6227.457,-1.0,7.338501
82372662137780334,0.99854904,5.691755e-06,9.0183676e-05,7.143041e-05,0.0012746904,8.854769e-06,RRC,RRC,-1.0,5257.45,-1.0,22.687992
119482995528786107,0.9999815,1.9199163e-07,1.1156422e-05,2.329244e-07,5.427808e-06,1.3497438e-06,RRC,RRC,6575.155,6800.949,-1.0,2.0596402
123071296996746272,0.9999292,1.129142e-07,1.56044e-06,2.1567014e-06,2.6370446e-07,6.67265e-05,DSCT_SXPHE,RRC,-1.0,6073.172,-1.0,30.625721
100562355411522204,0.11579525,0.0011448971,0.43676326,1.12106345e-05,0.44604415,0.00024125658,RRC,RRAB,-1.0,6582.088,-1.0,6.036724
152602700486774693,4.556627e-05,1.9465847e-06,7.666017e-06,4.6190153e-06,0.9999379,2.258517e-06,RRAB,RRAB,6971.147,6421.122,-1.0,9.619475
188782270435340513,0.005435347,3.5358156e-05,0.0057681818,1.2315596e-05,0.98842365,0.00032519223,RRAB,RRAB,-1.0,6702.449,-1.0,4.535057
207290265958715454,0.90113616,3.448734e-05,0.094491005,1.2816486e-06,0.0042645726,7.2515424e-05,RRC,RRC,6836.002,7049.7954,-1.0,2.333358
161623370331329591,2.8044096e-06,4.634088e-05,7.0598645e-08,0.99994695,2.4499784e-06,1.3751866e-06,MIRA_SR,MIRA_SR,3664.132,4063.1985,-1.0,28.680283
74892825677034841,0.99991477,9.603611e-07,6.677347e-05,6.616947e-07,6.4332885e-06,1.0342959e-05,RRC,RRC,6461.1797,6633.7163,-1.0,4.6578083
81262841815940917,4.046446e-05,8.7259394e-07,8.109882e-06,1.042746e-06,0.9999467,2.7329004e-06,RRAB,RRAB,6432.8066,6223.119,-1.0,7.754369
74022884304620926,0.9899851,1.9996003e-05,0.0031950679,1.16178835e-05,0.006590371,0.0001978942,RRC,RRC,7204.3535,6904.74,-1.0,5.015832
102093133262091310,0.00021199055,7.2788093e-06,6.7862704e-05,1.8010631e-06,0.99970657,4.4691114e-06,RRAB,RRAB,6426.5015,5980.5947,-1.0,10.849316
83262905583936995,0.00014960227,2.497666e-06,3.21927e-05,1.4798123e-06,0.9998104,3.7931998e-06,RRAB,RRAB,6610.3457,6305.5205,-1.0,10.029231
140943245290862674,0.00033563393,4.2449005e-06,0.00018600763,2.0234058e-06,0.99946874,3.3245128e-06,RRAB,RRAB,6081.6455,6558.1826,-1.0,4.7703476
74632609943461794,7.300564e-06,3.6743586e-06,2.1771805e-06,7.2109697e-06,0.9999795,5.974228e-08,RRAB,RRAB,-1.0,5255.1724,-1.0,27.179943
157150734504447919,0.57530904,0.0001352979,0.027987078,3.9141287e-05,0.39458254,0.0019468755,RRC,RRC,6466.6553,5882.773,-1.0,9.6131935
73522610664482920,4.9241137e-08,1.6234111e-05,3.1406017e-08,0.7840574,0.2159263,2.6386482e-10,MIRA_SR,MIRA_SR,-1.0,4067.4795,132.34862,101.12805
84092643183089708,7.875981e-05,5.7466605e-05,0.00021316257,1.0679036e-05,0.99963903,8.0126154e-07,RRC,RRAB,4626.5576,4933.8745,-1.0,15.15974
79262534224268488,0.03617746,3.4464014e-05,0.007446755,5.409124e-06,0.044564888,0.911771,RRC,DSCT_SXPHE,7371.6045,6592.1943,-1.0,10.478627
101253058768291104,0.6288136,5.796522e-05,0.011400165,5.511697e-05,0.035536222,0.32413682,RRC,RRC,4713.502,5795.9297,-1.0,12.45369
125283105990179193,0.9849995,6.368707e-05,0.007392341,5.986822e-06,0.007505238,3.3285145e-05,RRAB,RRC,6283.475,6804.082,-1.0,4.5797596
115991349821013729,0.99999416,8.603769e-08,3.749518e-06,2.2064604e-07,1.3550953e-06,4.6813426e-07,RRC,RRC,-1.0,7087.099,-1.0,10.693779
96672332967638047,7.882283e-05,3.862271e-06,2.3561714e-05,5.4017123e-06,0.9998847,3.5921173e-06,RRAB,RRAB,6092.3306,6245.8296,-1.0,13.359395
76242587173070692,0.99999857,3.3876574e-08,4.803108e-07,6.3071457e-07,1.4811859e-07,2.0722828e-07,RRC,RRC,6185.9116,5615.4355,-1.0,21.591696
149962782599137775,0.9974764,7.3298434e-06,0.0018601451,1.073469e-06,0.00022087726,0.0004341182,RRC,RRC,7104.799,7281.539,-1.0,1.1876328
86701782045097501,0.5515358,0.0001604801,0.010089585,3.45378e-05,0.43774086,0.00043877147,RRC,RRC,7486.092,7058.6035,-1.0,5.1017838
73582609847301037,5.836954e-09,0.00020573981,1.9665427e-08,0.9995882,0.00020395075,2.0214852e-06,MIRA_SR,MIRA_SR,4210.085,4014.6626,112.06557,48.20025
83702939173027123,1.0004958e-05,6.447765e-08,3.4354598e-05,1.263239e-08,3.3259053e-05,0.9999223,DSCT_SXPHE,DSCT_SXPHE,7268.0684,7028.592,-1.0,5.3694353
105462789843383303,1.3243605e-05,9.9552985e-08,2.0049101e-06,1.1090919e-05,0.9999732,3.840726e-07,RRAB,RRAB,-1.0,5152.719,-1.0,30.812696
120230593793118029,0.00013955045,5.6390386e-06,2.9859775e-05,4.9666623e-06,0.9998154,4.6229443e-06,RRAB,RRAB,6374.0693,6272.928,-1.0,12.461716
90712437639583155,0.999824,5.4826126e-07,0.000116197145,2.7116914e-07,5.474686e-05,4.246389e-06,RRC,RRC,7463.1943,6421.8765,-1.0,2.553896
129142295934760245,0.08899173,0.0003146571,0.058834653,1.1689357e-05,0.850894,0.0009532387,RRAB,RRAB,6654.8125,6349.6504,-1.0,3.6372259
77862612390364554,1.26052955e-05,7.894491e-08,4.018005e-06,9.227717e-07,0.99998236,1.0325124e-08,RRAB,RRAB,-1.0,5520.3086,-1.0,19.459654
103052794943029392,0.00018048445,4.4883094e-05,4.702986e-05,0.59843194,0.4012909,4.8270767e-06,MIRA_SR,MIRA_SR,-1.0,3221.396,-1.0,160.66565
160861331373638509,0.000115857336,1.0217994e-05,3.4220397e-05,1.1409317e-05,0.9998135,1.482879e-05,RRAB,RRAB,6894.1025,6378.329,-1.0,10.3314905
74312797712622363,0.99998724,1.6017837e-07,5.052422e-06,7.3837015e-07,6.1263004e-06,6.4069457e-07,RRC,RRC,6117.219,6627.83,-1.0,5.1594644
181882995279152549,0.8948363,1.9021407e-05,0.0011698356,2.422817e-05,0.103934914,1.57039e-05,RRC,RRC,7199.3755,6851.2324,-1.0,2.9743319
95153111800108144,9.473478e-05,5.2227156e-06,2.8390741e-05,3.5921394e-06,0.9998566,1.1487855e-05,RRAB,RRAB,6910.668,6346.4253,-1.0,9.639088
72502868579394249,3.7942245e-05,1.633372e-05,1.9405414e-05,8.864692e-06,0.9999131,4.259191e-06,RRAB,RRAB,6380.043,6220.545,-1.0,12.390837
161462901939373669,3.0087967e-05,1.7786869e-06,9.258271e-06,2.4364015e-06,0.9999535,2.9421644e-06,RRAB,RRAB,6672.0356,6368.4863,-1.0,8.8398
81383398741099822,0.87409484,7.4558375e-05,0.124580905,1.0742774e-06,0.00071001117,0.0005385429,RRC,RRC,-1.0,7065.6436,-1.0,2.0371232
181050049018408030,9.2636714e-07,1.6252435e-06,9.96319e-07,1.4353542e-05,0.9999821,4.4228594e-09,RRAB,RRAB,-1.0,5273.2305,-1.0,22.222513
76542553428946822,0.035900142,0.0049972436,0.119166754,4.089227e-05,0.8398107,8.426426e-05,RRAB,RRAB,4869.8022,4988.393,-1.0,11.062028
123033178529052322,0.99999475,9.479037e-08,3.359238e-06,1.5624983e-07,1.0241571e-06,6.458932e-07,RRC,RRC,7165.5273,7406.694,-1.0,-1.9307177
99952798854598620,3.6155474e-05,0.0015887108,4.68473e-06,0.9415242,0.05684584,3.0854855e-07,MIRA_SR,MIRA_SR,3461.1074,4268.378,-1.0,19.518013
110432924924831611,6.3150117e-07,0.0010676924,3.769388e-07,0.9989291,2.2282602e-06,6.7294526e-09,MIRA_SR,MIRA_SR,3487.7085,4008.357,53.467167,40.131985
73992516783562378,0.99682343,8.816521e-05,0.002511732,3.5657972e-06,0.00018724085,0.0003859332,RRC,RRC,6282.4795,6595.5244,-1.0,6.3914223
95903219162306523,0.9950045,1.0650773e-05,0.0023127396,2.2538431e-06,0.0026247308,4.510744e-05,RRC,RRC,7293.952,7081.79,-1.0,-0.40256763
123763174264855920,5.2358846e-05,2.9023754e-06,1.4427066e-05,2.3094086e-05,0.9998987,8.560757e-06,RRC,RRAB,-1.0,6278.533,-1.0,7.5298777
83492519867557261,0.99992657,3.229903e-07,3.7918846e-05,3.2969731e-07,2.7125314e-05,7.732166e-06,RRC,RRC,5668.5605,6312.461,-1.0,6.5444593
96372312209173316,0.9999994,5.9898273e-09,3.1307962e-07,2.4324011e-08,4.2885105e-08,1.7931647e-07,RRC,RRC,7220.282,7023.104,-1.0,7.238016
118322814726498045,7.511628e-08,8.320672e-05,2.4814746e-08,0.99991584,8.504111e-07,2.4624587e-09,MIRA_SR,MIRA_SR,-1.0,3412.323,-1.0,110.2098
74302587601792537,0.99999595,5.1273148e-08,6.1870026e-07,2.4911753e-06,7.331638e-07,1.6470617e-07,RRC,RRC,4893.0317,5588.2246,-1.0,19.857918
186143127441396355,0.94683033,9.136243e-06,0.0020567216,3.7582772e-06,0.05106846,3.1648247e-05,RRC,RRC,5580.621,5695.135,-1.0,5.590331
81492561981829247,0.9994425,5.1680665e-05,0.000112936395,0.00029449494,9.544525e-05,2.907133e-06,RRAB,RRC,5183.399,5106.962,-1.0,21.129137
78362671819942635,4.3123805e-07,1.1521086e-06,1.7668965e-09,0.9999982,2.9213356e-07,1.528482e-10,MIRA_SR,MIRA_SR,-1.0,3127.9053,-1.0,189.1016
135033116781411971,0.5784039,4.6492964e-06,0.00013066878,4.3007735e-06,4.8557886e-05,0.421408,DSCT_SXPHE,RRC,7559.7627,7273.9844,-1.0,16.695759
139600919025339083,0.99971956,9.913721e-07,5.3037365e-05,1.1839095e-06,0.00022405245,1.1422404e-06,RRC,RRC,5521.884,6407.4785,-1.0,7.094224
139141071785234865,7.039049e-06,1.7916292e-07,2.4867513e-06,4.2599734e-07,0.9999895,4.0629646e-07,RRC,RRAB,5789.685,6316.514,-1.0,7.074009
79461157310004073,9.2120445e-09,9.1361035e-05,2.6836051e-09,0.99990857,1.6721566e-08,2.959253e-10,MIRA_SR,MIRA_SR,3513.7144,4075.8872,-1.0,50.31903
79832766770419874,0.99937636,4.7111052e-06,0.00021624086,2.790543e-06,0.00036649,3.3377204e-05,RRC,RRC,4978.2466,5528.4175,-1.0,9.309906
137081663061003495,0.999864,5.366667e-07,0.000106679465,3.6860823e-07,4.475855e-06,2.3857403e-05,RRC,RRC,-1.0,7555.441,-1.0,-0.5606806
109091202773020215,0.9928686,0.00027233997,0.00013038794,0.0062151593,0.0005069181,6.540682e-06,T2CEP,RRC,4440.7227,5070.762,-1.0,14.572076
165043368749193344,0.999944,2.3182491e-07,1.1519687e-05,4.851112e-07,4.3279135e-05,5.2252415e-07,RRC,RRC,5589.5806,6129.2695,-1.0,6.3380713
143391950218221421,0.99998546,1.6845696e-07,5.9664003e-06,1.5974615e-06,5.7175166e-06,1.1592048e-06,RRC,RRC,7993.488,7531.011,-1.0,4.1182733
79022719430196678,7.606956e-07,1.5118202e-06,8.828698e-08,0.0071979063,0.99279976,7.841174e-10,RRAB,RRAB,-1.0,4713.2104,-1.0,40.30945
133353068529463984,3.517669e-05,4.797644e-07,7.2149596e-05,2.1000895e-07,0.0023056054,0.99758637,DSCT_SXPHE,DSCT_SXPHE,6825.051,6945.2344,-1.0,8.813516
183213438459293177,3.761014e-06,4.5573226e-05,1.4748225e-07,0.9998349,0.00011556882,1.1620932e-09,MIRA_SR,MIRA_SR,3790.669,4267.1865,-1.0,27.193264
118491155635902069,9.504401e-06,4.7205795e-06,3.3943827e-05,9.550699e-05,0.82015896,0.17969733,RRAB,RRAB,-1.0,5406.66,-1.0,18.103895
