Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF19acicngj,1.9673628e-06,1.2549483e-05,5.873304e-06,2.1897156e-06,1.6156378e-06,0.0012882045,4.1267022e-08,0.0006708509,0.9980167,E,E
ZTF18aabfape,1.4804765e-05,0.038367696,0.0014724261,0.0022295746,0.010019332,0.0016604619,5.802021e-06,0.24857788,0.69765204,E,E
ZTF18abdzmfv,1.4244731e-05,9.579955e-06,2.7760913e-07,1.6556095e-06,1.5363723e-06,0.000105832565,1.4570287e-07,0.999833,3.3781984e-05,RRL,RRL
ZTF18abvtcub,0.00019152215,0.0002796692,6.134682e-05,1.2793306e-05,0.00010008679,0.0004739414,1.3484014e-07,0.03274275,0.96613777,E,E
ZTF18abmfsmt,7.022274e-07,0.0005561331,2.260333e-06,1.1808866e-05,9.967338e-05,7.5919546e-05,1.8569555e-07,0.9979704,0.0012828707,RRL,RRL
ZTF18aajtjsk,1.5560471e-07,0.0026877443,2.5773841e-05,4.6491325e-05,3.926696e-05,6.1434052e-06,2.811934e-08,0.30230066,0.6948938,E,E
ZTF18abbrwki,0.999752,4.5949737e-06,5.485296e-06,4.687193e-06,7.05055e-06,0.0002106021,1.3705687e-07,9.446293e-06,5.978015e-06,LPV,LPV
ZTF19aacyhlk,9.922575e-07,0.0077240956,0.00029461787,0.00051864906,0.0013836958,5.2514547e-06,3.7070456e-07,0.90869814,0.081374235,E,RRL
ZTF20aaayogh,4.3731632e-07,9.604307e-05,0.009137549,0.98076254,0.009944678,4.070555e-06,2.5569045e-06,2.0028447e-05,3.2150707e-05,QSO,QSO
ZTF19abjpniv,7.3065607e-09,4.2562584e-05,0.010243447,0.98542273,0.0042692693,6.4502345e-08,2.9033975e-08,2.084655e-05,1.1242604e-06,QSO,QSO
ZTF19achtfbg,4.304781e-07,3.677067e-05,0.17064105,0.8139901,0.015271466,1.9361405e-06,1.026108e-07,5.1059887e-05,7.1193253e-06,QSO,QSO
ZTF19adbttkm,8.361791e-06,0.000546619,0.15004855,0.71170056,0.13706258,0.00015934625,2.3275648e-05,0.00032614724,0.0001245481,QSO,QSO
ZTF18abtunwd,1.3801618e-06,0.00020946821,3.3739027e-06,2.0011046e-05,8.571075e-05,8.4201616e-05,4.2865366e-07,0.9991136,0.00048165082,RRL,RRL
ZTF18abajvxh,0.99958354,1.57834e-05,2.9377808e-05,1.4744867e-05,3.2514607e-05,0.0003038,8.483232e-07,5.923745e-06,1.357312e-05,LPV,LPV
ZTF19aaobpyl,1.1649959e-06,1.1518445e-05,0.6239719,0.35944036,0.016508242,3.894754e-06,1.2932657e-08,5.2401625e-05,1.0484333e-05,AGN,AGN
ZTF18acrucia,7.19701e-07,0.0062252516,0.00012808506,0.00048217288,0.0008835753,5.6143028e-05,8.5723167e-07,0.3149656,0.6772576,E,E
ZTF17aaburzk,9.80124e-07,0.99603087,2.7690976e-05,0.00031943305,0.00017419975,0.00011653111,1.0141199e-05,0.0007785544,0.0025416727,CV/Nova,CV/Nova
ZTF17aaapplh,2.266406e-07,0.00011956153,3.90764e-06,3.3418768e-05,5.666246e-05,8.817525e-06,2.0305104e-07,0.9995364,0.00024072139,RRL,RRL
ZTF18abnojmr,0.99968207,1.0705927e-05,6.02097e-06,6.584512e-06,6.365127e-06,0.00026451235,4.6938717e-07,1.0988487e-05,1.2217635e-05,LPV,LPV
ZTF18abankde,3.3420335e-08,4.1520096e-05,0.027327307,0.9670861,0.0054941284,2.5562812e-07,8.099071e-08,4.660623e-05,4.0805558e-06,QSO,QSO
ZTF18aavslao,7.4679633e-07,0.0020506813,0.00015972,0.000461204,0.0010111409,0.0016878647,6.118575e-07,0.044503864,0.95012414,E,E
ZTF18aazexir,0.9989348,3.123523e-05,3.2302592e-05,3.126629e-05,8.347765e-05,0.00070609374,1.2528432e-06,0.00011580332,6.37991e-05,LPV,LPV
ZTF17aaawcrh,8.737867e-05,0.9825514,1.1102173e-05,1.7789813e-05,0.00010760507,0.01393432,1.9200595e-06,0.00021407357,0.003074414,CV/Nova,CV/Nova
ZTF18aaiolgd,7.007204e-07,0.00032931697,1.1221742e-05,6.213405e-05,0.00014720032,8.0331716e-05,2.9899027e-07,0.9971564,0.0022124387,RRL,RRL
ZTF18aajlypm,2.39486e-06,2.5106188e-05,0.4220322,0.55932236,0.018503726,5.083611e-06,5.1869172e-08,7.502704e-05,3.406408e-05,QSO,QSO
ZTF18acnbpjq,9.154318e-06,0.0006861397,0.21504377,0.74521077,0.027811829,3.2388893e-05,3.5226026e-06,0.0018567751,0.009345558,QSO,QSO
ZTF18abcwyuj,0.99898833,1.118556e-05,4.4318226e-06,5.3567405e-06,8.948636e-06,0.00089188,1.8288969e-07,7.059999e-05,1.9061625e-05,LPV,LPV
ZTF18aawccrj,0.9972722,7.3263196e-05,9.429924e-05,0.00015375948,0.00025486154,0.0015026075,9.857188e-06,0.0004147841,0.00022429081,LPV,LPV
ZTF18aaijzzt,7.0121955e-06,0.016271057,0.015359356,0.035729337,0.9149192,0.0012135868,0.00016913547,0.015694125,0.00063719763,Blazar,Blazar
ZTF19aavqojn,1.3096761e-08,2.197194e-05,0.0037028485,0.9922529,0.0039934055,4.4060644e-07,5.102861e-08,8.346515e-06,2.0063782e-05,Blazar,QSO
ZTF17aaafjpa,2.6812e-07,7.103915e-05,3.492938e-05,1.5397953e-05,2.3156614e-05,4.415024e-05,5.42479e-09,0.0033153838,0.99649566,E,E
ZTF18aayocdi,0.99791926,3.272505e-05,7.5307958e-06,1.3526106e-05,3.5390218e-05,0.0015020947,9.830776e-07,0.00030558906,0.00018297479,LPV,LPV
ZTF18abcombt,0.99936384,2.0688594e-05,6.144296e-05,1.9547819e-05,8.2748535e-05,0.00041158174,1.0975873e-06,1.45688255e-05,2.443086e-05,LPV,LPV
ZTF20aaemzmo,2.9391631e-05,9.624163e-06,0.72129625,0.24247421,0.03593736,7.357294e-05,1.7563545e-08,3.1229785e-05,0.0001483893,QSO,AGN
ZTF18aawnaql,2.4932317e-06,3.899766e-05,0.031950843,0.9456611,0.022258863,3.189797e-05,1.1389631e-06,1.1082917e-05,4.3608256e-05,AGN,QSO
ZTF18abscxfj,0.9997968,1.7078645e-06,7.711826e-06,4.0955706e-06,6.487545e-06,0.00017596866,2.7983354e-08,4.8274464e-06,2.3784683e-06,LPV,LPV
ZTF19aadyteu,0.9971534,3.626278e-08,1.0800811e-05,2.609439e-07,3.0429007e-07,0.0028318078,3.722072e-11,2.209007e-06,1.2317029e-06,LPV,LPV
ZTF18acszipl,4.9246496e-06,0.00017461239,3.7448026e-05,1.9722376e-05,5.0459344e-05,0.0034786628,4.4388067e-08,0.0063632024,0.98987097,E,E
ZTF19aapaodl,2.2756561e-07,4.8896094e-05,0.02894336,0.9603971,0.010595657,6.402768e-07,5.293754e-07,1.1486945e-05,2.1088442e-06,QSO,QSO
ZTF18aarnvcg,1.4603793e-07,6.680913e-05,0.0041211015,0.9893526,0.006407059,3.1515194e-06,1.9930137e-06,1.0747829e-05,3.6414294e-05,QSO,QSO
ZTF18aaoedvd,1.4818844e-06,5.102662e-05,0.1576527,0.8201864,0.021999704,7.351257e-06,2.8701052e-07,5.6365418e-05,4.467738e-05,QSO,QSO
ZTF19aaxkhgu,1.11329264e-07,5.0899846e-05,1.3177226e-05,1.1097172e-05,7.906467e-06,0.000115386676,5.2847815e-09,0.00083188055,0.99896955,E,E
ZTF18ababmbp,0.999655,8.879916e-06,6.9087178e-06,2.880029e-06,8.574586e-06,0.00029323602,2.5246973e-07,1.1837974e-05,1.2337329e-05,LPV,LPV
ZTF18abmsttb,4.2735504e-08,0.00020643795,6.458736e-06,5.9697984e-05,4.933181e-05,1.4899957e-06,3.8398273e-08,0.99654144,0.0031350001,RRL,RRL
ZTF18aabtuxv,1.6971027e-08,0.0005057504,1.0430287e-05,0.00010074478,5.6198827e-05,1.2858127e-06,1.6410464e-08,0.97203594,0.027289644,RRL,RRL
ZTF18aaapefu,5.2833354e-08,0.00024976186,1.557654e-05,4.232915e-05,1.5354217e-05,8.209996e-06,5.5942078e-09,0.022953605,0.97671515,E,E
ZTF19aaimhlm,2.1575353e-09,0.00012421812,7.376543e-07,8.344005e-06,3.9370075e-06,9.080484e-08,1.5675953e-09,0.99210876,0.007753974,RRL,RRL
ZTF18aalsfnb,7.106356e-06,4.711818e-05,0.67310935,0.29627576,0.0302502,3.6313115e-05,1.2606729e-07,0.00015048542,0.000123477,QSO,AGN
ZTF18abdeivg,0.03250075,0.0001671583,4.8938823e-06,3.639057e-07,7.2012193e-07,0.2337583,1.5925139e-08,0.00096968445,0.7325981,LPV,E
ZTF17aacjxng,1.4865736e-07,2.006621e-05,2.4810715e-05,1.2344397e-05,9.2851815e-06,0.00020029835,3.0953937e-09,0.0007941447,0.99893886,E,E
ZTF18aawbnlx,0.9996989,4.3970385e-06,7.306377e-06,7.1190425e-06,9.526986e-06,0.0002487665,1.671555e-07,1.6763779e-05,7.149633e-06,LPV,LPV
ZTF18abwbjfm,6.1407343e-07,0.0066372734,6.380015e-05,0.00019517726,9.295216e-05,1.7986498e-05,4.8547935e-07,0.0825241,0.9104676,E,E
ZTF19acewctk,8.7238085e-08,0.00028580587,3.1347467e-05,4.0289466e-05,3.3268952e-05,1.035028e-05,6.600401e-09,0.13378261,0.86581624,E,E
ZTF19adcfrrl,4.7889733e-07,4.5043405e-05,0.017350776,0.97228754,0.0102579165,2.0207683e-06,6.1732305e-07,1.686221e-05,3.886274e-05,QSO,QSO
ZTF20aaaxacu,2.6613934e-05,3.2645905e-05,5.4485085e-06,5.0730865e-05,3.4370412e-05,6.1147664e-05,0.9997769,1.1591791e-05,6.054042e-07,SNIa,SNIa
ZTF18aaveqjh,0.99982566,2.0713526e-06,3.3654285e-06,2.56999e-06,2.4966537e-06,0.00015594276,5.3374006e-08,4.7234016e-06,3.2226471e-06,LPV,LPV
ZTF19aaeqmcg,4.9101395e-06,0.96682703,0.0020276736,0.017828884,0.0101408055,0.00047329167,0.00023626379,0.001675346,0.00078577927,CV/Nova,CV/Nova
ZTF20aatpkko,4.117118e-08,0.00013873486,0.022238621,0.97080225,0.0064303265,4.1594978e-07,1.5883147e-07,0.0003234847,6.591102e-05,QSO,QSO
ZTF19adcfvxy,0.0028568548,0.11498778,0.01279849,0.009093849,0.029791966,0.45353943,0.00013040334,0.14638087,0.23042034,QSO,YSO
ZTF18abgwatt,0.99950445,1.352491e-05,1.3200008e-05,7.2499965e-06,1.0903792e-05,0.00041980337,6.028555e-07,8.851829e-06,2.1296042e-05,LPV,LPV
ZTF18aahjfie,3.3751087e-07,4.1801308e-05,0.20051162,0.7801421,0.019224072,1.3940627e-06,7.571039e-08,7.347007e-05,5.098846e-06,AGN,QSO
ZTF18aaotzqk,3.6659724e-06,0.99504143,5.4239565e-05,0.00039050842,0.00025337908,0.0002333521,1.7115448e-05,0.000866466,0.0031399804,CV/Nova,CV/Nova
ZTF20aaxddbg,1.4787219e-07,2.3754383e-05,0.008988066,0.9845919,0.006376989,1.2076143e-06,4.0780566e-07,8.267694e-06,9.325916e-06,QSO,QSO
ZTF18abcoxve,0.9994966,1.303724e-05,1.2651162e-05,1.3160649e-05,1.612701e-05,0.000404503,5.4780685e-07,2.3430157e-05,1.9869693e-05,LPV,LPV
ZTF17aabvdlf,9.895834e-08,4.7180634e-05,5.7037687e-07,4.4674516e-06,9.029874e-06,7.1925992e-06,4.377293e-08,0.9996966,0.00023490573,RRL,RRL
ZTF18abpmvxi,0.9995659,1.098279e-05,6.9293746e-06,9.368177e-06,1.1470919e-05,0.00034658556,4.2612197e-07,3.2100685e-05,1.6231326e-05,LPV,LPV
ZTF18abczakr,0.8826557,7.904668e-05,0.0012157895,0.00013509956,7.985696e-05,0.09930913,8.248686e-07,0.001808108,0.0147163365,LPV,LPV
ZTF18aaauuma,1.0938608e-05,0.00013127888,3.0421994e-05,9.037241e-06,1.1301024e-05,0.0054616323,3.3535446e-08,0.0012639267,0.9930814,E,E
ZTF18abnyszo,1.1663416e-06,0.0070460024,4.8792128e-05,2.9285455e-05,0.00014328567,1.1245297e-05,6.320041e-08,0.49495712,0.497763,E,E
ZTF18abcqzxk,1.5661533e-07,5.0042017e-05,0.00019157123,0.00013230782,6.715855e-05,0.00017739745,1.2005863e-08,0.00089616625,0.99848527,E,E
ZTF17aackjnx,7.89284e-08,0.00013917137,1.6497105e-06,2.1955506e-05,9.517855e-05,6.539926e-06,2.3120512e-07,0.9995272,0.00020796302,RRL,RRL
ZTF18abmrdsm,0.9992981,1.8313667e-05,1.37339875e-05,1.7942553e-05,3.0041761e-05,0.00053127896,8.792848e-07,5.7505764e-05,3.2107513e-05,LPV,LPV
ZTF18abmfxlg,5.988348e-07,2.4112902e-05,9.791239e-07,4.835895e-06,1.0430502e-05,1.9670302e-05,9.1885795e-08,0.99930346,0.000635821,RRL,RRL
ZTF18ablmizi,1.9094146e-05,9.046662e-05,4.0398045e-06,1.3794691e-05,2.304413e-05,0.00044923852,6.8655487e-07,0.9977968,0.0016028422,RRL,RRL
ZTF18ablqvir,0.00017553278,0.00045731573,2.186797e-05,8.117471e-05,0.00048081836,0.007570083,3.406529e-06,0.9545292,0.036680643,RRL,RRL
ZTF19aacyuii,4.79145e-07,0.00016657877,0.069153085,0.9155584,0.014678377,2.39824e-06,4.766357e-07,0.00036876966,7.1369126e-05,QSO,QSO
ZTF18aanbecr,6.339967e-07,7.9751284e-05,0.14371197,0.8405864,0.01546103,2.3862478e-06,2.3585855e-07,0.0001279616,2.9710694e-05,QSO,QSO
ZTF18aaxdobt,1.0776781e-06,0.00089727,1.0362542e-05,5.471289e-06,1.179623e-05,0.00031647974,4.3536513e-08,0.004001291,0.9947562,E,E
ZTF17aaaslwi,1.0473035e-07,0.0010774164,7.1501505e-05,0.00066334155,7.235677e-05,1.3142846e-05,5.368646e-08,0.025650943,0.9724512,E,E
ZTF18aaxjcpr,0.9998209,2.7565554e-06,1.1568683e-06,1.3098913e-06,1.3804053e-06,0.00016091102,7.504056e-08,8.108453e-06,3.4417694e-06,LPV,LPV
ZTF18abnuehg,3.7876878e-06,0.00019479785,3.6019458e-06,1.7364178e-05,6.513459e-05,0.00041395507,5.7354845e-07,0.99681634,0.0024843144,RRL,RRL
ZTF17aaajmvp,1.0811159e-06,0.00023537614,1.4536918e-05,4.1072726e-06,1.8886914e-05,0.000111009955,1.6652395e-08,0.0067859357,0.992829,E,E
ZTF19aapscgb,0.00029996815,0.0014716632,0.0048775547,0.0005972612,0.003969374,0.0009391995,2.2119993e-06,0.05411543,0.9337273,E,E
ZTF18abjhbwo,5.1544595e-07,8.096469e-05,2.9340379e-06,2.0974112e-05,3.2039887e-05,2.586097e-05,2.1821003e-07,0.99946123,0.00037520044,RRL,RRL
ZTF18aahuxum,5.4600584e-08,0.0007205306,1.8902014e-05,0.00012772318,5.503263e-05,5.903982e-07,3.5346982e-08,0.97797364,0.02110349,RRL,RRL
ZTF19aaqrody,0.99898404,2.5899553e-05,1.3037516e-05,2.6775875e-05,2.7199767e-05,0.0006977775,4.202663e-06,0.00013649375,8.4695384e-05,LPV,LPV
ZTF19aadgogw,2.6296337e-07,9.907406e-05,0.101727664,0.8857361,0.012209502,2.0059197e-06,2.606265e-07,0.00019427048,3.087808e-05,QSO,QSO
ZTF18abddirt,1.9886141e-07,0.0011884647,4.4448283e-05,0.00042237245,0.0011392137,2.7734843e-05,4.6868945e-07,0.9946591,0.0025178401,RRL,RRL
ZTF18abndort,0.99914205,8.119772e-06,9.332155e-06,8.472093e-06,2.2346981e-05,0.00075065263,1.3823252e-07,4.2377927e-05,1.6560936e-05,LPV,LPV
ZTF18aberarm,1.7376284e-08,0.00011071774,8.4853804e-07,1.1650794e-05,1.8126893e-05,1.509878e-06,2.4772635e-08,0.999524,0.00033316796,RRL,RRL
ZTF18abmfxkc,0.77597463,0.00048060136,0.0013063843,5.43294e-05,0.00038762673,0.07210592,5.5003005e-07,0.007688888,0.14200102,LPV,LPV
ZTF18acyeife,2.024096e-07,0.00028639345,2.5472615e-05,2.2319206e-05,3.1989668e-05,9.598441e-05,1.9073686e-07,0.03467105,0.96486634,E,E
ZTF18aaamcsv,3.5649478e-08,0.005089322,1.8149696e-05,0.00011611214,4.5924793e-05,7.6243026e-07,3.600708e-08,0.5984105,0.39631924,E,RRL
ZTF19aaernmh,5.3669922e-08,5.618269e-05,1.7517086e-05,1.7556824e-05,9.671612e-06,0.00010430917,5.0876285e-09,0.00058729417,0.99920744,E,E
ZTF18aceopja,8.369312e-09,3.1504067e-05,1.8137699e-07,3.2467447e-06,9.465084e-06,5.086154e-07,3.4070045e-08,0.9999006,5.447497e-05,RRL,RRL
ZTF18aaqkfet,7.054643e-05,0.0005133122,0.7566912,0.17662719,0.03332537,0.000461707,1.1396965e-06,0.007597216,0.024712324,AGN,AGN
ZTF18aasnhjf,0.9978848,0.000112779846,9.370576e-05,7.96482e-05,0.00024467573,0.0013354007,6.0219245e-06,0.00011248252,0.00013046572,LPV,LPV
ZTF17aadqcjs,6.457972e-05,0.0010575001,1.1437121e-05,2.0257621e-05,2.7258102e-05,0.99068683,1.887161e-07,0.0007195024,0.0074123335,YSO,YSO
ZTF18abptzkg,6.184161e-06,0.9980236,3.2130174e-05,8.121073e-05,0.00035539837,0.00055655406,4.7030376e-06,0.00035232207,0.0005878601,CV/Nova,CV/Nova
ZTF18acnbggt,3.0832886e-08,6.338156e-05,0.0039137388,0.993022,0.0029492234,1.8600711e-07,3.6926758e-07,2.9770461e-05,2.1137332e-05,QSO,QSO
ZTF18abmstfd,1.0201988e-09,0.00064855587,2.2531458e-07,7.009257e-06,5.116017e-06,1.08168074e-07,1.4389504e-08,0.99872833,0.0006107034,RRL,RRL
ZTF18aaobzah,3.007622e-06,6.687038e-05,0.3990097,0.56313515,0.03760238,1.2208618e-05,3.7281382e-07,0.00014075525,2.9543718e-05,QSO,QSO
ZTF20aadawfx,3.7103362e-07,2.393685e-05,0.074726686,0.9140752,0.011129977,9.70347e-07,5.6706888e-08,2.34884e-05,1.939952e-05,QSO,QSO
ZTF19aasdikd,1.0082961e-06,0.1397551,3.2278695e-05,0.00019690281,0.0012317363,0.00023522151,1.3036641e-06,0.84068376,0.017862722,RRL,RRL
ZTF18abvpnoo,2.869835e-05,4.166985e-05,3.872992e-06,8.220932e-07,1.0488133e-06,0.026838666,3.5206207e-09,0.0011217021,0.9719635,E,E
ZTF18abgoctg,0.99843794,2.3897923e-05,1.4300182e-05,2.9238714e-05,3.871672e-05,0.0011257704,1.568226e-06,0.00025063648,7.779343e-05,LPV,LPV
ZTF18abyyrpx,1.2510103e-06,0.00085169973,5.982734e-06,3.1696761e-06,1.2818374e-05,0.001029733,3.201157e-08,0.0017627333,0.9963325,E,E
ZTF18abbkhcb,1.1769789e-07,7.7124554e-05,2.4747283e-06,1.3164943e-05,1.8858216e-05,5.7491e-06,2.4613007e-08,0.99657273,0.0033098212,RRL,RRL
ZTF18achdxlr,6.435002e-08,5.353746e-05,0.0051236055,0.9888992,0.0059108483,6.446706e-07,6.01051e-07,5.9403014e-06,5.6833987e-06,QSO,QSO
ZTF18ablqchv,0.9998534,1.178487e-06,1.2807687e-06,1.0233415e-06,9.990231e-07,0.00013604826,1.79256e-08,4.4228195e-06,1.6614497e-06,LPV,LPV
ZTF18aborsnn,1.6960351e-08,3.24789e-05,1.7906589e-07,2.1179495e-07,2.0387295e-06,2.293611e-06,2.4166381e-08,0.9996147,0.00034811525,RRL,RRL
ZTF18abdlltd,0.99888927,2.089389e-05,9.940553e-06,1.3795512e-05,4.771238e-05,0.0008107219,2.833306e-06,0.00015387476,5.1079074e-05,LPV,LPV
ZTF18abfisoq,0.99922,1.2692744e-05,2.948358e-05,1.702799e-05,4.2413703e-05,0.00062165066,2.9013415e-07,3.163208e-05,2.4799056e-05,LPV,LPV
ZTF18abccqmd,8.530633e-06,0.79533553,0.00023700418,0.001581298,0.0021632917,0.0017700494,1.9313386e-05,0.104132086,0.094752915,CV/Nova,CV/Nova
ZTF18aaxlvfd,0.999595,7.570222e-06,2.7149192e-06,3.794072e-06,4.1492117e-06,0.0003401948,2.0320923e-07,3.365957e-05,1.2675766e-05,LPV,LPV
ZTF18abfsdza,9.455838e-08,4.8252678e-05,1.1949737e-06,8.163321e-06,1.146856e-05,5.4863003e-06,2.8971874e-08,0.9991697,0.00075571076,RRL,RRL
ZTF19aabzujq,1.6318763e-06,0.00011169781,2.7819576e-06,1.714955e-05,3.62273e-05,0.00012473953,3.5867367e-07,0.9990619,0.0006434916,RRL,RRL
ZTF18abqkuur,2.9435907e-07,3.556145e-05,0.025721366,0.9619842,0.012162499,1.7146291e-06,1.4149347e-07,3.0465864e-05,6.37489e-05,QSO,QSO
ZTF17aaboref,0.99951935,1.4310482e-05,1.4191144e-05,9.512721e-06,2.5508469e-05,0.00037918412,4.6009396e-07,1.8872372e-05,1.8645958e-05,LPV,LPV
ZTF18acbbkrk,6.805304e-08,0.00032156255,3.1173757e-05,6.13985e-05,2.6515248e-05,1.0064044e-05,1.2495918e-08,0.014537414,0.9850118,E,E
ZTF18abwpdjv,3.213507e-09,0.0003286573,1.9379152e-06,2.26325e-05,8.190408e-06,1.3224971e-07,2.6727074e-09,0.9549654,0.04467308,RRL,RRL
ZTF18abntzgc,0.99844116,0.00010044905,2.3154827e-05,1.4203577e-05,4.4244793e-05,0.0011742894,2.9847138e-06,6.794538e-05,0.00013150596,LPV,LPV
ZTF18aakzxki,1.6467584e-05,0.99748886,4.2326894e-05,9.3623494e-05,0.00039032355,0.0005949684,7.858467e-06,0.00027108504,0.0010945867,CV/Nova,CV/Nova
ZTF18abhnsti,0.9995291,7.4233185e-06,6.7674837e-06,3.4486688e-06,1.1995439e-05,0.00039084154,1.1120821e-07,2.9185958e-05,2.1046188e-05,LPV,LPV
ZTF18acyyapi,1.13666786e-07,0.00016559861,0.012250012,0.9768941,0.010557072,2.644119e-06,1.304908e-06,6.0751085e-05,6.8481175e-05,QSO,QSO
ZTF18adauasm,0.998616,8.018176e-05,6.9270325e-05,4.0801577e-05,0.00016732699,0.00089420343,3.7464329e-06,4.927217e-05,7.915734e-05,LPV,LPV
ZTF19aarsuqj,1.4539608e-08,5.5108663e-05,0.01762414,0.97844726,0.0037880887,1.347754e-07,7.778058e-08,8.074156e-05,4.2841566e-06,QSO,QSO
ZTF18acwzprg,3.611202e-08,0.001377367,3.3490003e-05,0.00032694824,5.439387e-05,6.0207e-06,2.3867496e-08,0.0612737,0.93692803,RRL,E
ZTF19aaslnxl,6.2490612e-06,0.0006045317,0.015311159,0.011068744,0.9700725,0.002209329,1.2433075e-05,0.0007060615,9.00884e-06,Blazar,Blazar
ZTF18abasdfr,1.7029466e-05,4.457129e-05,1.3772165e-05,2.0282953e-06,3.8337334e-06,0.0017010655,7.053322e-09,0.0018345455,0.9963832,E,E
ZTF18abnyoar,0.99756205,5.9008067e-05,3.7545993e-05,8.769767e-05,6.761045e-05,0.0018832668,5.448854e-06,0.00017865023,0.000118834665,LPV,LPV
ZTF18aawwazx,8.5872125e-05,0.0027547916,0.0146299545,0.0072343512,0.97270805,0.0012358666,1.3286829e-05,0.0013030337,3.4739776e-05,Blazar,Blazar
ZTF18abdfguy,5.1654347e-09,8.29117e-05,3.6959733e-07,5.2175114e-06,4.2089973e-06,2.7197015e-07,4.6203854e-09,0.99938154,0.00052541675,RRL,RRL
ZTF18abssfsz,3.347732e-07,0.00016637254,2.4240626e-06,1.5871025e-05,4.6652476e-05,3.4629753e-05,1.5131344e-07,0.99896526,0.0007681874,RRL,RRL
ZTF19acbvbrb,2.4488182e-07,9.7611344e-05,0.023661032,0.95803475,0.018032407,7.152866e-06,1.2104906e-06,4.987221e-05,0.00011572117,AGN,QSO
ZTF18aabiyqo,1.5335226e-07,2.8108056e-05,1.6082035e-05,8.591732e-06,6.82201e-06,0.00018084649,2.5005376e-09,0.0005595214,0.9991999,E,E
ZTF18abiknuh,0.9955063,6.626993e-05,1.9223384e-05,9.110808e-06,8.094813e-05,0.0029220027,5.502916e-07,0.0007553911,0.0006402577,LPV,LPV
ZTF18aaiymix,1.4575561e-06,1.2108696e-05,0.2925264,0.67489314,0.032549288,6.405668e-06,7.0927335e-08,8.825468e-06,2.2806812e-06,AGN,QSO
ZTF19aaxibkx,1.759742e-07,5.5499233e-05,0.020060666,0.9665033,0.0133224,2.7362237e-06,5.4240377e-07,1.927881e-05,3.5529327e-05,QSO,QSO
ZTF18aabpzkk,4.8507645e-06,0.0015318046,0.00015224938,0.00023429247,0.002348794,0.0012118953,8.4936875e-07,0.23829465,0.75622064,E,E
ZTF18aayeacz,1.5530637e-05,9.0823014e-05,2.9093396e-06,6.850981e-07,2.0166785e-06,0.013027899,5.5617235e-09,0.0013258342,0.9855343,E,E
ZTF18acaabss,1.6608959e-06,2.6271624e-05,4.0672844e-06,5.982436e-07,2.7549406e-06,0.000380908,1.4105596e-09,0.0029495882,0.9966342,E,E
ZTF18aaxltnx,0.99985886,3.0060467e-06,4.597258e-06,1.3323397e-06,3.74831e-06,0.0001209948,9.23823e-08,3.9068027e-06,3.5072028e-06,LPV,LPV
ZTF18aabftsr,3.6912614e-05,0.0024870103,0.0023632522,0.0011641673,0.0024434517,0.0050144717,3.6250183e-06,0.029373456,0.9571136,E,E
ZTF18aaqflkc,2.7087513e-06,1.2771202e-05,0.58178943,0.38528216,0.032876182,9.698395e-06,3.3397708e-08,2.3053388e-05,3.935381e-06,QSO,AGN
ZTF19aafntxa,3.7549503e-06,0.00044229685,4.9265465e-05,0.00025011552,0.000693023,0.00042654923,2.7062977e-06,0.9964149,0.0017172992,RRL,RRL
ZTF18aaxyvbh,0.9995602,6.846705e-06,4.3925356e-06,4.3220975e-06,7.401748e-06,0.00037878973,1.17547195e-07,2.9583482e-05,8.442459e-06,LPV,LPV
ZTF19aaqsjsd,0.9994535,6.660046e-06,8.1598955e-06,6.0624793e-06,1.6516724e-05,0.0004728879,1.1483277e-07,2.552358e-05,1.0580758e-05,LPV,LPV
ZTF17aaailbp,4.9297314e-06,0.003111443,0.00015761628,0.0006293088,0.00040496973,0.0003153202,5.9953294e-07,0.19184545,0.8035304,E,E
ZTF18abjrckr,1.7074733e-07,0.000113527516,1.7465594e-06,1.79068e-05,4.952697e-05,7.2864705e-06,1.2541105e-07,0.9994597,0.00035002953,RRL,RRL
ZTF18abtmilg,0.00011952777,9.163673e-05,0.50049764,0.44197813,0.05690351,8.721502e-05,1.0536535e-06,0.00024210158,7.9191916e-05,QSO,AGN
ZTF18aagxbym,2.2410154e-06,0.000592577,5.7194222e-05,8.698095e-05,6.3400854e-05,0.00027847284,1.0559828e-07,0.00923981,0.9896792,E,E
ZTF18acwzcqt,4.900689e-07,0.00048117113,2.0670965e-05,0.00013104921,4.6040124e-05,7.187128e-06,6.420143e-08,0.972983,0.026330236,RRL,RRL
ZTF18acqqvyl,3.1332181e-06,2.576756e-05,0.4371357,0.510426,0.052366406,7.414386e-06,6.985793e-08,3.3924414e-05,1.6629782e-06,Blazar,QSO
ZTF19aaaemje,6.1420935e-05,0.022536008,0.018066894,0.5516975,0.0104449475,0.0004078211,0.00017460623,0.045691866,0.3509189,E,QSO
ZTF18aczeoxb,2.0817987e-08,1.7749917e-05,2.0906256e-07,3.3132144e-06,5.6858294e-06,6.3261365e-07,2.5865102e-08,0.99995625,1.6130842e-05,RRL,RRL
ZTF18aalxgic,2.8318007e-05,1.15193325e-05,0.49766627,0.45047978,0.05172537,6.738447e-05,7.4329506e-08,1.1217429e-05,1.0096827e-05,AGN,AGN
