Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF17aabhxrb,1.2181087e-06,0.009909376,0.00048122305,0.0004308334,0.00080258976,1.2886882e-05,2.4995634e-06,0.7044974,0.28386196,E,RRL
ZTF18aaypfwk,0.99872774,3.161345e-05,1.3541609e-05,2.3412736e-05,5.4320855e-05,0.001039086,9.859147e-06,7.396914e-05,2.638467e-05,LPV,LPV
ZTF18aawceei,0.9996076,5.94464e-06,7.121109e-06,3.572212e-06,9.062506e-06,0.0003394697,2.1286005e-06,1.7845312e-05,7.2527564e-06,LPV,LPV
ZTF18absupbf,6.894143e-06,0.0006165054,7.532695e-05,9.782974e-05,0.00022314848,0.0012054116,1.0320721e-07,0.15200198,0.8457728,E,E
ZTF18aahsbbf,3.8163457e-06,0.00017869532,0.7943598,0.17269047,0.03073212,7.115133e-06,1.6939632e-06,0.0019138146,0.000112460904,AGN,AGN
ZTF18abwastf,7.253512e-07,1.6060922e-05,7.785519e-07,6.25983e-08,1.8976473e-07,0.00093672925,1.5143726e-09,0.00015378078,0.99889165,E,E
ZTF18aabivgb,3.8173628e-08,0.0003108865,5.7107695e-06,3.712381e-06,2.7642156e-05,3.6787449e-06,1.8370845e-07,0.987879,0.011769189,RRL,RRL
ZTF18acctvee,1.4826419e-07,2.9732e-05,1.3774066e-06,1.6544767e-07,7.6613424e-07,0.00014530357,6.2193433e-09,0.0015150455,0.99830747,E,E
ZTF18abomxgk,3.4132978e-07,3.722891e-05,1.2717923e-06,1.0574943e-07,9.022255e-07,0.00016676138,5.022838e-09,0.0025120208,0.9972813,E,E
ZTF19aapygyl,0.00027199605,9.053786e-05,0.9086085,0.06646489,0.02183339,0.00060537393,2.5032501e-05,0.0006347179,0.0014656422,AGN,AGN
ZTF18adaligm,4.6487436e-08,9.610537e-06,6.799748e-07,7.4002735e-08,2.3252498e-07,0.00020021515,1.5191399e-09,0.000436549,0.99935263,E,E
ZTF18acrvcjl,0.99987113,5.387905e-07,2.3886405e-06,7.5121636e-07,2.7701449e-06,0.00011665243,8.0652214e-08,4.8932743e-06,7.1287457e-07,LPV,LPV
ZTF18abmotnk,0.9997837,3.6583922e-06,2.6094383e-06,1.5878022e-06,2.4161639e-06,0.00019805781,6.7595147e-07,4.436303e-06,2.8654044e-06,LPV,LPV
ZTF18aabfazj,4.003776e-09,3.5421024e-05,1.040381e-06,8.861993e-07,7.887088e-07,6.376505e-06,3.9074943e-09,0.002415645,0.9975399,E,E
ZTF18abvbnto,7.422477e-07,9.509677e-05,3.7057214e-06,2.355985e-06,3.0181496e-05,9.556356e-06,1.4440094e-06,0.9994411,0.0004157881,RRL,RRL
ZTF18acwwlif,1.996208e-08,9.573342e-06,5.868097e-07,1.2843599e-07,2.193875e-07,5.349153e-05,1.2870671e-09,0.00032707653,0.99960893,E,E
ZTF18acgxbgk,8.636505e-08,0.0012838532,9.458472e-06,2.5284571e-06,2.2091052e-05,0.00017219671,7.252151e-08,0.03544979,0.9630599,E,E
ZTF18abmlxrh,4.213709e-08,0.0018753663,1.4784339e-05,1.3146604e-05,9.122054e-05,5.2493397e-06,2.945698e-07,0.9800061,0.017993743,RRL,RRL
ZTF18abetdho,2.9540863e-07,0.00013408765,3.99464e-06,3.9046804e-06,3.443173e-05,3.167482e-06,1.2448452e-06,0.9995443,0.0002745785,RRL,RRL
ZTF19aakjenp,8.495418e-07,0.00041578655,0.11292415,0.86418444,0.021116871,2.5453742e-06,2.5184515e-06,0.00082322716,0.00052965916,QSO,QSO
ZTF18acppezr,1.8011272e-07,0.0030853958,0.017592458,0.9562638,0.021634782,1.7228281e-06,4.850637e-06,0.0012378341,0.00017887315,QSO,QSO
ZTF18abdlbhb,6.919764e-05,0.00012507307,6.5019144e-06,2.0261343e-06,4.7983485e-05,0.0014478591,3.8818744e-06,0.9975823,0.00071518,RRL,RRL
ZTF17aaaiedd,1.4373032e-07,0.0032345988,0.000120395016,0.00012337994,0.0024171215,1.9252511e-05,1.2258632e-05,0.9938886,0.00018434679,RRL,RRL
ZTF19aabzggq,7.86308e-09,0.0012310913,0.003807941,0.98552567,0.008956286,3.2119175e-07,6.298004e-07,0.00027568746,0.00020236796,QSO,QSO
ZTF18achhcxy,5.6491854e-06,0.00059469196,0.3437597,0.59909654,0.054066367,4.089506e-05,9.934903e-06,0.0011797866,0.0012464233,AGN,QSO
ZTF18acyafrf,4.8816236e-08,0.0031505555,0.01092146,0.96672076,0.015921637,1.6752681e-06,2.010918e-06,0.0012009167,0.0020809649,QSO,QSO
ZTF17aaaeayl,0.000701192,0.021370834,0.00010473753,0.000101391444,0.0005154202,0.97653687,1.1823056e-05,9.944089e-05,0.0005582353,YSO,YSO
ZTF18abptzkg,6.45129e-05,0.9962846,1.5121975e-05,3.6689726e-05,0.00093775033,0.002465695,1.7421711e-05,4.2234773e-05,0.00013599504,CV/Nova,CV/Nova
ZTF19aapwxwv,4.6509343e-09,0.00038250018,2.9912778e-06,3.3445497e-06,5.968722e-06,4.017752e-06,1.2468096e-08,0.051584635,0.9480166,E,E
ZTF20aajcdwx,0.9991399,2.604126e-05,4.5542547e-05,2.2255606e-05,4.7489448e-05,0.0005751276,1.4657852e-05,7.699725e-05,5.195862e-05,LPV,LPV
ZTF19aavrirx,1.4419923e-09,0.00044367075,0.0024724477,0.99027306,0.006687566,7.339153e-08,7.453392e-08,7.503929e-05,4.821195e-05,QSO,QSO
ZTF18abecmew,0.9994678,1.5089978e-05,1.3330429e-05,8.718504e-06,1.1827193e-05,0.00040829353,4.7578824e-06,2.6887536e-05,4.3206743e-05,LPV,LPV
ZTF18aaavefl,1.659761e-05,3.1345644e-05,5.871515e-07,1.2820984e-08,1.4053602e-07,0.0048639914,2.9835205e-09,0.0006418975,0.9944455,E,E
ZTF18aaaarqj,6.332634e-08,0.0016168898,1.5357773e-05,1.0171062e-05,4.881388e-05,1.2745646e-05,1.4330764e-07,0.58045703,0.4178388,RRL,RRL
ZTF18aawbmip,0.99974316,4.095499e-06,2.1478693e-06,2.2911006e-06,5.493979e-06,0.00022244391,1.7065584e-06,1.5313568e-05,3.4902946e-06,LPV,LPV
ZTF19abjasoy,1.38224e-07,0.0002986034,0.096176565,0.8827623,0.019706734,2.1417914e-06,9.973696e-07,0.00046608536,0.000586325,QSO,QSO
ZTF17aaaecie,1.7624734e-08,3.977238e-06,6.284754e-07,1.8854982e-07,1.3638868e-07,5.5404504e-05,9.236434e-10,7.384242e-05,0.9998658,RRL,E
ZTF19aamhhey,1.3335889e-05,6.2742314e-05,5.810773e-07,5.5697433e-06,1.1716483e-05,1.96269e-05,0.9998838,2.6471585e-06,3.7463554e-08,SNIa,SNIa
ZTF18abfnxfh,9.718412e-09,0.00047420035,0.00796351,0.98140854,0.009901341,1.6072393e-07,2.502389e-07,0.00016688858,8.519301e-05,QSO,QSO
ZTF17aaaecij,0.9994698,9.773804e-06,1.0366168e-05,6.4099877e-06,1.1174943e-05,0.00039347206,3.6075307e-06,4.9248123e-05,4.6157416e-05,LPV,LPV
ZTF20aapjzfh,3.929341e-07,0.00028039122,0.05005281,0.932222,0.017165856,5.9207473e-06,3.0922288e-06,8.156418e-05,0.00018789564,QSO,QSO
ZTF18abkibps,6.1078293e-07,0.00016813561,1.2780949e-06,1.2129082e-07,1.2157531e-06,0.00027140044,1.3971617e-08,0.0025426126,0.99701464,E,E
ZTF18aabqhpp,4.066327e-06,0.00056000537,0.0050317617,0.0024965166,0.9903092,0.0015890237,2.8912946e-06,6.460385e-06,1.4793089e-07,Blazar,Blazar
ZTF18abbeusb,0.99739397,5.0656643e-05,4.7483612e-05,6.1809755e-05,0.000120189055,0.0021603424,1.3547832e-05,8.494151e-05,6.710377e-05,LPV,LPV
ZTF19acyjdoh,2.063952e-08,0.00046684244,0.025114695,0.9641279,0.0098318765,1.1813669e-07,3.3345844e-07,0.00036020673,9.7983e-05,QSO,QSO
ZTF18aabhqzv,0.99856937,6.796629e-05,0.00027481577,0.00010930644,0.00019094022,0.00067250454,3.2379467e-05,4.8631584e-05,3.4030254e-05,LPV,LPV
ZTF19aantptp,5.030168e-09,0.0020635405,0.007377338,0.98193514,0.007202066,1.0792311e-07,6.313428e-07,0.0011932473,0.00022793296,QSO,QSO
ZTF20abarknn,1.984432e-06,0.0006510734,0.09300001,0.88123006,0.02333905,5.53339e-06,9.153433e-06,0.0005044517,0.001258659,QSO,QSO
ZTF18abutcvn,3.5265217e-07,0.0009164714,0.11011521,0.85601175,0.03186238,7.823919e-06,7.721125e-06,0.00089235004,0.0001857938,QSO,QSO
ZTF19aatvmco,9.5956885e-08,0.0013078575,0.017832665,0.9605867,0.019592058,4.5548727e-06,2.668001e-06,0.00019565303,0.00047770757,QSO,QSO
ZTF18abiqigx,4.987306e-06,0.00011493471,4.371094e-06,2.0331854e-06,5.1227573e-05,0.00012363959,3.3255874e-06,0.9992418,0.00045359365,RRL,RRL
ZTF19aaaqmeu,1.2632671e-06,9.485783e-05,3.946496e-06,2.388957e-06,3.3442328e-05,1.4915113e-05,1.9489862e-06,0.9994344,0.00041278225,RRL,RRL
ZTF20aahpwya,3.829855e-08,0.00026206442,0.011570508,0.9707581,0.01735875,2.5167913e-07,4.5549956e-07,4.222948e-05,7.66154e-06,QSO,QSO
ZTF18abfrokj,0.99935836,1.0925815e-05,4.0888663e-06,3.227417e-06,1.7703931e-05,0.0005294496,2.5131985e-06,5.5727636e-05,1.7943172e-05,LPV,LPV
ZTF18abdegiw,8.228233e-09,2.443878e-05,4.5007567e-07,8.7711015e-08,3.7528667e-07,3.6740552e-05,1.6158652e-09,0.0011411859,0.9987967,E,E
ZTF19abdlcer,2.5043444e-06,0.00026345425,0.24016996,0.71688646,0.041401785,1.826949e-05,5.3591502e-06,0.0004629955,0.00078924734,QSO,QSO
ZTF18aawxnvf,6.814916e-05,0.00010105832,0.92662793,0.038814526,0.032728866,0.00019900904,3.887422e-06,0.0012364102,0.00022017957,AGN,AGN
ZTF19acfsqjx,0.0040923976,0.0011064484,9.502037e-05,0.00037264064,0.001451638,0.0010324077,0.9912986,0.0005263635,2.4489464e-05,SNIa,SNIa
ZTF18aaboefp,0.1608568,0.0020489683,0.00013000263,3.927941e-06,8.3717285e-05,0.39927652,5.398976e-07,0.027980767,0.4096188,E,E
ZTF18abefzjb,0.9982657,6.9345256e-06,2.677496e-06,1.6247595e-06,2.88965e-05,0.0016131991,4.3137322e-07,7.1033915e-05,9.586772e-06,LPV,LPV
ZTF19aamsgro,7.657005e-06,0.00041817018,0.14062881,0.7506748,0.107908934,4.272478e-05,1.6414946e-05,0.00024727974,5.525513e-05,AGN,QSO
ZTF19aadungd,6.5458935e-06,0.0004611209,4.7116773e-05,7.080634e-06,7.45088e-05,0.0010909886,6.279783e-07,0.47492436,0.52338773,RRL,E
ZTF17aabwmza,2.2582206e-08,0.0052618627,4.004253e-06,4.388795e-06,1.7619182e-05,2.1985252e-06,3.9463437e-08,0.28572914,0.70898074,RRL,E
ZTF18aayhtnd,0.0018792994,5.1382387e-05,1.1427784e-06,1.8601284e-07,9.778875e-06,0.006686741,5.169197e-07,0.9906501,0.00072085107,RRL,RRL
ZTF18aappchm,3.258864e-08,0.00011827897,3.2440737e-06,3.2916773e-06,1.6314913e-05,2.2956021e-06,2.4024789e-07,0.99482524,0.0050310344,RRL,RRL
ZTF18aajehcq,7.3326573e-06,0.00045669102,1.8068241e-06,6.988551e-07,1.4574409e-06,5.194005e-05,8.444233e-08,0.0023179483,0.9971621,RRL,E
ZTF18aceeess,9.2367003e-07,0.0010168636,0.08736239,0.8519797,0.058969054,1.267836e-05,2.2477561e-06,0.00051729096,0.0001388423,QSO,QSO
ZTF18adamvzj,6.5444174e-06,6.154942e-05,0.51434225,0.45055658,0.03477872,1.276897e-05,3.2575358e-06,0.00014457021,9.376972e-05,AGN,AGN
ZTF19aapzvog,1.1272371e-07,0.0008176304,1.1729273e-05,4.64454e-06,1.9206613e-05,2.055207e-05,8.9646214e-08,0.066478275,0.93264776,E,E
ZTF18abbevtb,0.9994505,1.4332783e-05,1.9698165e-05,1.0986099e-05,1.092901e-05,0.00036618477,9.172001e-06,3.9415252e-05,7.8792815e-05,LPV,LPV
ZTF18abtdzmr,2.4922938e-06,5.060525e-05,4.1281314e-06,2.7203532e-07,7.6237603e-07,0.0065904926,9.422468e-09,0.0004683726,0.99288285,E,E
ZTF18abdkdgv,0.9997378,3.3327876e-07,6.959563e-06,1.0619917e-06,9.261377e-06,0.0002273901,1.08897915e-07,1.6855569e-05,1.8414285e-07,LPV,LPV
ZTF18acakdrk,0.001493719,0.0006510765,0.012317701,0.002058041,0.9752755,0.00652132,2.7495109e-05,0.0016416687,1.3315917e-05,YSO,Blazar
ZTF20aagxfdv,5.200734e-07,0.0021591722,0.084473886,0.87964815,0.024776436,9.033015e-06,1.8712575e-05,0.00421077,0.004703251,QSO,QSO
ZTF18abfipro,0.9991579,7.0126734e-06,4.9068017e-06,6.4333994e-06,2.441884e-05,0.0007474541,2.8620711e-06,4.0820836e-05,8.1630305e-06,LPV,LPV
ZTF18abchdqr,9.6599564e-05,5.1893443e-05,1.4135389e-06,4.060097e-07,1.1327518e-05,0.00068698125,1.290749e-06,0.9987472,0.0004029354,RRL,RRL
ZTF18abgvaia,4.908983e-06,6.911419e-05,2.847845e-06,1.6190377e-06,3.1565054e-05,4.3559772e-05,2.9323473e-06,0.9995858,0.00025760423,RRL,RRL
ZTF19aaujill,8.0584226e-07,7.607779e-05,0.34638542,0.631386,0.021661198,9.4962024e-07,1.4381359e-06,0.0004487946,3.9356593e-05,AGN,QSO
ZTF18aazngol,0.99952054,5.7936772e-06,2.5046633e-05,1.1797029e-05,8.54e-06,0.0003313707,6.6532048e-06,4.0802603e-05,4.9483246e-05,LPV,LPV
ZTF18aahqulq,1.9412308e-10,0.0009984481,1.9812635e-06,9.244833e-06,1.0966832e-05,5.3570336e-08,1.2425524e-08,0.97985154,0.019127836,RRL,RRL
ZTF17aaadpdx,2.4543212e-06,6.719391e-05,3.3242136e-06,1.7891814e-07,2.2061429e-06,0.00032023975,1.34736675e-08,0.0063456018,0.99325883,E,E
ZTF18abdrdqa,1.6441872e-08,0.0057918155,0.012897587,0.9625243,0.014713277,9.445961e-07,1.4315958e-06,0.002129595,0.0019411322,QSO,QSO
ZTF18aadkyll,6.480624e-07,0.00062662456,0.03239017,0.9377107,0.027643926,1.8425002e-05,4.1996263e-06,0.00031398874,0.001291446,AGN,QSO
ZTF20aawnymj,4.5394312e-08,0.0013490526,0.016224185,0.9672423,0.014680903,1.1068671e-06,1.6652228e-06,0.00034244618,0.00015826347,QSO,QSO
ZTF18abuszcp,1.2248258e-09,0.0017679377,5.544519e-06,1.52271505e-05,2.6776677e-05,4.311967e-07,2.7496903e-08,0.920283,0.07790095,RRL,RRL
ZTF18abcyzzk,5.1318274e-08,0.00081114,4.6589e-06,1.6933012e-06,1.1404529e-05,2.3520026e-05,3.7018836e-08,0.087550886,0.91159666,RRL,E
ZTF18abokqfg,0.99959403,8.932185e-06,2.3244524e-05,1.1464024e-05,1.3550009e-05,0.00030878466,5.709439e-06,1.573957e-05,1.8608675e-05,LPV,LPV
ZTF18aaqjrcq,2.9606104e-05,0.0008483667,0.26999468,0.6201,0.105058454,0.0002997697,3.909169e-05,0.00088729424,0.0027426854,QSO,QSO
ZTF18absgixx,1.3428951e-06,8.2883496e-05,3.5437033e-06,1.3864669e-06,2.6912054e-05,8.945559e-05,1.396864e-06,0.9978666,0.0019265764,RRL,RRL
ZTF18aaadyoq,2.4409727e-07,1.2495398e-05,3.3826393e-07,3.158081e-08,1.1346642e-07,0.00076417404,6.306672e-10,0.0001267633,0.9990958,E,E
ZTF19abvgukq,4.592456e-09,0.0015786084,0.004026949,0.9855597,0.008420176,1.803239e-07,5.469256e-07,0.00025333784,0.00016062977,QSO,QSO
ZTF17aaarxip,6.8867375e-06,0.008216294,1.6333484e-05,3.448921e-06,3.9158156e-05,0.00027552218,3.6458363e-07,0.051542606,0.93989944,E,E
ZTF18aammfho,1.1420214e-05,7.00012e-05,2.7304498e-06,1.1237655e-06,2.523692e-05,0.00012619638,2.0801385e-06,0.99927205,0.00048917823,RRL,RRL
ZTF17aaaafhd,2.3032688e-10,0.0031309694,5.620734e-06,2.2545632e-05,6.555933e-05,3.4420644e-08,7.2194496e-08,0.9964729,0.0003022311,RRL,RRL
ZTF18aazxcuk,1.5089361e-06,8.785882e-05,5.982152e-06,2.2192896e-06,5.2877138e-05,3.9002025e-05,2.4312465e-06,0.9992416,0.00056667574,RRL,RRL
ZTF17aacleep,1.9935425e-07,9.911757e-05,2.2792267e-06,2.2683282e-06,1.9663112e-05,2.366967e-06,8.640349e-07,0.99957675,0.0002964971,RRL,RRL
ZTF18aapvnbx,4.2297714e-08,0.00031527894,1.4676807e-05,1.375727e-05,4.129498e-05,5.5283804e-06,3.662861e-07,0.98182225,0.01778677,RRL,RRL
ZTF18aavedqn,0.9997677,4.1752755e-06,5.0590406e-06,3.3683898e-06,4.3621144e-06,0.00019912545,1.748016e-06,9.41798e-06,5.0295325e-06,LPV,LPV
ZTF18abadsob,5.8441474e-09,2.1997701e-05,8.287385e-07,3.4902826e-07,6.722596e-07,1.4612892e-05,3.895983e-09,0.0032447956,0.9967167,E,E
ZTF18acpnkds,5.6147496e-09,0.002975269,0.010103539,0.9768002,0.009408068,1.1804641e-07,7.015493e-07,0.000622825,8.9173234e-05,QSO,QSO
ZTF18abjuizt,2.3512477e-08,0.0012182071,1.6428943e-05,4.602767e-05,4.6984704e-05,7.227825e-07,1.5682288e-07,0.97116536,0.027506143,RRL,RRL
ZTF18aaacfcf,4.4550546e-07,0.0022157105,5.4225486e-05,4.117165e-05,0.00010015685,3.481184e-05,9.645897e-07,0.2311757,0.7663768,E,E
ZTF19adceqvp,1.9592964e-05,0.0008851596,0.09997698,0.83633614,0.055361643,0.00017228963,8.730336e-06,0.0002706098,0.0069687767,QSO,QSO
ZTF18acvehjj,0.99991703,7.336193e-07,4.6882305e-06,2.2064849e-06,2.541255e-06,6.841483e-05,6.9755134e-07,2.52596e-06,1.179754e-06,LPV,LPV
ZTF19abkbuiw,3.102018e-06,0.00088505534,0.049418055,0.8885762,0.06037237,0.000107842825,1.4976601e-05,0.00016151853,0.0004608644,QSO,QSO
ZTF18abcxhvi,3.029109e-06,0.00037035122,0.0034671144,0.0012663463,0.9943463,0.0005386669,1.0634277e-06,7.1253717e-06,4.6529653e-08,Blazar,Blazar
ZTF19aatqshl,5.9643185e-06,0.0009735658,8.2035556e-05,3.2804255e-05,8.050334e-05,0.00014606926,5.0050534e-07,0.031757236,0.9669213,E,E
ZTF17aaajrxn,2.705567e-06,2.409324e-05,2.162912e-06,2.2402394e-07,3.604702e-07,0.0011438663,6.3280843e-09,0.000426536,0.99840003,E,E
ZTF18aaxyvcj,0.99983823,2.5995212e-06,8.289459e-06,4.3794375e-06,7.141314e-06,0.00012669961,2.4358928e-06,7.4305804e-06,2.7651024e-06,LPV,LPV
ZTF19aayljlg,1.7686223e-05,0.0027620576,0.0007585698,0.0003713304,0.001522368,0.0006527952,7.799922e-06,0.803792,0.19011544,RRL,RRL
ZTF17aaasbmr,5.2209106e-07,8.4684296e-05,1.1620101e-05,5.3810772e-06,3.3547087e-06,0.0007872924,3.462585e-08,0.00050631096,0.9986008,E,E
ZTF19aamdaam,5.496068e-07,0.00017848986,0.055346236,0.92478067,0.019217608,1.2950043e-06,2.234743e-06,0.00020515354,0.0002677782,QSO,QSO
ZTF19aabmche,5.195675e-07,0.00025416675,4.1080093e-05,1.935871e-05,2.6457037e-05,0.00015005695,3.0766833e-07,0.013934004,0.98557407,E,E
ZTF17aabrxfg,2.2991671e-05,7.9458645e-05,1.052253e-05,5.977054e-06,0.00011045689,7.39499e-05,1.28800975e-05,0.9995455,0.00013816345,RRL,RRL
ZTF19aargvls,0.9998042,4.7606454e-06,6.0637617e-06,3.7542043e-06,2.9945204e-06,0.00014630806,2.4810063e-06,9.799103e-06,1.96367e-05,LPV,LPV
ZTF18abcigns,6.83597e-05,0.00013633602,6.0211723e-06,1.9426566e-06,6.0169907e-05,0.00019717442,6.6457833e-06,0.9992619,0.00026144518,RRL,RRL
ZTF19aamtdld,0.0007672939,0.00026789118,0.8743652,0.057562627,0.06220777,0.0012646811,3.3420536e-05,0.00277087,0.000760295,AGN,AGN
ZTF19aabhuxl,7.812103e-08,0.0043565766,0.0001569266,0.0003525208,0.0004217317,1.3492479e-05,9.3822194e-07,0.75660306,0.2380948,RRL,RRL
ZTF18adalvkp,2.1683645e-05,0.9937069,7.486035e-05,0.0003105125,0.0023755487,0.0027193404,2.8374763e-05,0.00035784158,0.00040501088,CV/Nova,CV/Nova
ZTF18abmagpy,0.99988496,3.0129963e-06,1.2283478e-05,6.250282e-06,4.9058135e-06,8.153759e-05,2.1315827e-06,3.0632796e-06,1.9273064e-06,LPV,LPV
ZTF18aabvkjy,2.2142993e-10,0.0016732888,4.496472e-06,4.1272313e-05,1.4908064e-05,4.708526e-09,1.1193467e-08,0.995133,0.0031330169,RRL,RRL
ZTF17aabukcd,9.691801e-08,0.00026158342,7.6074357e-06,2.3234372e-05,5.820085e-05,5.1113636e-07,1.1254899e-06,0.99947196,0.00017579125,RRL,RRL
ZTF17aabwqjy,9.35026e-07,0.0004660654,1.5485424e-05,1.2777809e-05,6.2626976e-05,1.5265901e-05,1.0401783e-06,0.98591787,0.013507931,RRL,RRL
ZTF17aaaoncz,8.442806e-06,0.0001256209,1.2106235e-05,1.0248436e-05,8.156336e-05,3.0279663e-05,8.628584e-06,0.99944204,0.00028109492,RRL,RRL
ZTF17aabqvlv,0.005375022,0.0064433096,4.256512e-05,3.5353307e-05,0.00015275156,0.9865911,9.598113e-06,0.0004424454,0.00090786366,YSO,YSO
ZTF18abjyyti,0.99996245,4.7873135e-07,1.3528469e-06,3.5364536e-07,3.4264488e-07,3.3832563e-05,1.08234e-07,6.139884e-07,4.2323262e-07,LPV,LPV
ZTF19acvrkqc,1.2243932e-05,0.007408339,0.17109452,0.75862986,0.053703193,0.00012574847,0.00014948717,0.005013402,0.0038631146,AGN,QSO
ZTF18aaueelu,0.00058428134,0.00013511062,7.6595625e-06,3.206361e-06,5.0943534e-05,0.0031882902,7.0498413e-06,0.99510777,0.0009157702,RRL,RRL
ZTF18abakcvy,0.999421,7.8512685e-06,6.0082915e-05,5.0139195e-05,3.1368378e-05,0.00036473334,9.275163e-06,3.06068e-05,2.5076208e-05,LPV,LPV
ZTF18abwwcwl,0.9993998,1.7400966e-05,0.0001150765,3.3383527e-05,0.00017359915,0.00018409702,3.672288e-06,6.63898e-05,6.6317066e-06,LPV,LPV
ZTF18aawfedc,3.5188452e-07,0.0031836694,0.015143138,0.9525752,0.021402862,1.5377947e-05,6.4690526e-06,0.0008665987,0.0068063163,QSO,QSO
ZTF17aaaymwe,0.0041633127,0.000120577315,0.7504187,0.09750636,0.14629538,0.0010446503,5.8140246e-05,0.0003127466,8.006721e-05,Blazar,AGN
ZTF18acvwdbt,9.47379e-06,0.0002450856,0.0796708,0.84808034,0.07166161,5.304808e-05,1.0670019e-05,7.9706246e-05,0.00018930493,QSO,QSO
ZTF18aczuuqx,0.002161489,0.0040595247,0.0022084657,0.0018339483,0.040501956,0.9460118,1.694508e-05,0.0018103883,0.0013954618,YSO,YSO
ZTF18abobvym,2.8171405e-07,0.99404055,6.564726e-05,0.00028255722,0.00063353486,8.276927e-05,2.1552156e-05,0.0026546668,0.0022185605,CV/Nova,CV/Nova
ZTF18aaaecem,3.1110028e-07,0.00012538084,5.9715308e-06,1.6680999e-06,3.0383383e-06,0.00025701834,3.689737e-08,0.0019403474,0.99766624,E,E
ZTF18abtvjfx,0.9999356,1.0844108e-06,2.4853275e-06,7.5266394e-07,1.117504e-06,5.7042624e-05,2.7291753e-07,1.073036e-06,6.491537e-07,LPV,LPV
ZTF18aaphlda,6.066232e-08,9.8413926e-05,6.786702e-06,4.6930018e-06,4.1991602e-06,5.154847e-05,3.6696e-08,0.0033245918,0.9965096,E,E
ZTF18adaljzv,2.0459685e-05,0.00034440565,2.8258959e-05,9.846405e-06,0.000100025754,0.000113795446,1.5253428e-06,0.9827686,0.016613126,RRL,RRL
ZTF18aaphxlh,0.0009279587,0.0003041368,1.7310682e-05,6.0952374e-07,6.4602996e-06,0.042273667,7.230157e-08,0.012284729,0.944185,YSO,E
ZTF18abnvuoi,0.99804235,1.7403616e-05,8.756982e-06,2.7822612e-06,1.0005539e-05,0.0015240825,6.56899e-07,0.00010698214,0.00028698109,LPV,LPV
ZTF18aaajlib,1.3222973e-06,1.7085324e-05,0.63487923,0.34469545,0.020351214,9.025268e-07,6.065187e-07,4.9893533e-05,4.3317195e-06,AGN,AGN
ZTF18absunde,4.0824278e-07,0.0012106437,4.3173968e-05,3.9231247e-05,9.65716e-05,9.172643e-06,4.9532156e-07,0.9248639,0.0737364,RRL,RRL
ZTF17aaajmtd,2.9693779e-06,8.126014e-05,4.7851563e-06,4.8472766e-06,4.0382245e-05,1.2569162e-05,8.118458e-06,0.9997515,9.352682e-05,RRL,RRL
ZTF19aatvlqm,2.5176342e-07,0.00023406664,0.018745072,0.96305865,0.017834509,3.3416354e-06,2.3940402e-06,4.8575395e-05,7.314171e-05,QSO,QSO
ZTF18aabcwsa,2.9250994e-05,6.372878e-05,4.746865e-06,3.2603548e-06,4.279805e-05,9.001111e-05,7.474159e-06,0.9995701,0.00018846252,RRL,RRL
ZTF18abaxino,1.9190265e-05,0.00014790142,8.325984e-06,5.1734146e-06,7.526179e-05,7.61414e-05,7.74945e-06,0.99927396,0.00038629444,RRL,RRL
ZTF18aabcepa,1.2245431e-05,7.1946444e-05,1.1358185e-05,1.3823976e-06,1.6375692e-06,0.0045255246,4.1633307e-08,0.0011797574,0.99419606,E,E
ZTF18aakgvrw,1.8855687e-07,2.0802509e-05,7.2900098e-06,5.0599915e-06,1.8297733e-06,0.00021470354,1.536146e-08,0.00020251119,0.99954754,E,E
ZTF18aayeaxn,0.9998165,3.0737913e-06,1.5364472e-05,7.1981417e-06,5.13366e-06,0.00014294908,1.4567914e-06,4.1073545e-06,4.3259192e-06,LPV,LPV
ZTF18aamfsxg,6.4348626e-10,0.0061235856,1.6125892e-05,0.00027237288,7.1677976e-05,2.0791536e-07,5.4333476e-08,0.78602463,0.20749131,RRL,RRL
ZTF19aarrnqu,2.3058958e-05,0.00022078522,2.4048904e-05,1.6254635e-05,0.00018542366,0.0001332653,1.4169718e-05,0.99873966,0.0006433179,RRL,RRL
ZTF18abaeblt,0.99938893,1.3519272e-05,9.033234e-06,1.4608971e-05,3.4294153e-05,0.0005062452,7.2049515e-06,1.8873472e-05,7.3989763e-06,LPV,LPV
ZTF19aatwxxl,1.13422026e-07,0.00023473849,0.095326245,0.89570796,0.007712396,1.00435564e-07,1.2335026e-06,0.0009179451,9.9286626e-05,QSO,QSO
ZTF18aapmoel,7.0973883e-06,8.311567e-05,8.702257e-06,5.3051135e-06,6.2047875e-05,3.6542744e-05,8.394553e-06,0.9995364,0.00025242788,RRL,RRL
ZTF18aaxzfqj,2.4517782e-08,0.028159795,0.00041167325,0.003841406,0.0009808316,3.339886e-06,1.1159426e-06,0.68430394,0.28229785,RRL,RRL
ZTF18aaaaacp,2.9973137e-07,0.00017532526,5.144301e-06,4.564549e-06,3.258208e-05,1.9390732e-06,9.40275e-07,0.99938107,0.00039799174,RRL,RRL
ZTF19aaafrvz,2.5361645e-05,0.00018320371,2.0516502e-05,1.2637379e-05,0.00017649271,8.146815e-05,9.917821e-06,0.99894387,0.0005466027,RRL,RRL
