Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18acybdmw,7.867812e-07,5.7762205e-05,0.041194938,0.93490624,0.02365281,3.909085e-06,4.2008173e-06,3.586294e-05,0.00014346463,QSO,QSO
ZTF18aaylddn,8.16443e-07,5.3686857e-05,0.5020093,0.4722244,0.025507558,3.2189973e-06,4.1502133e-07,0.0001486484,5.1921623e-05,QSO,AGN
ZTF20aagwvxf,1.847771e-07,3.1565014e-05,0.05555796,0.92549497,0.018899461,8.144992e-07,9.450023e-07,6.754564e-06,7.2340636e-06,QSO,QSO
ZTF19aajwtra,2.425465e-07,0.00037235572,2.6811478e-05,1.2302062e-05,0.00014442323,2.0284662e-05,4.0318887e-06,0.9984976,0.00092185783,RRL,RRL
ZTF18abeaqrq,1.758382e-08,0.0014601892,2.9554141e-05,0.00019789263,3.3197608e-05,5.292097e-07,7.743905e-07,0.90172416,0.09655372,RRL,RRL
ZTF18abkodfz,0.9938105,0.00025807339,0.0003505897,0.0002866417,0.00038869213,0.004150395,3.0759864e-05,0.0003973797,0.00032699414,LPV,LPV
ZTF18aalghyn,3.0703035e-08,0.0005908032,6.0601542e-05,0.00030288825,3.9541275e-05,1.7533329e-06,5.1246104e-07,0.18389018,0.81511366,RRL,E
ZTF18acwzadg,3.1910408e-06,8.1513565e-05,0.11463136,0.80742127,0.07779852,1.3870083e-05,3.0702988e-06,1.9444065e-05,2.7759632e-05,QSO,QSO
ZTF18actasgm,2.9209666e-08,0.00036194143,7.284893e-06,9.568407e-06,5.3226733e-05,2.398706e-06,1.3875738e-06,0.9987174,0.0008466883,RRL,RRL
ZTF18aakgski,0.99761754,4.206959e-05,0.0007114772,0.00015149033,0.00036604676,0.0010054098,7.1228574e-06,4.921826e-05,4.9569007e-05,LPV,LPV
ZTF18aabiyqo,2.5712833e-07,8.989261e-06,6.737486e-05,5.169826e-05,1.6813654e-05,7.215147e-05,3.996229e-08,0.00025725996,0.9995254,E,E
ZTF18acuevnx,7.8794535e-08,0.00074372516,0.00047725107,0.0037144609,0.0003952596,1.7363416e-05,7.390941e-07,0.0110066235,0.98364455,E,E
ZTF19aallezw,5.2635624e-08,0.00029217405,2.2434375e-05,2.8122215e-05,0.000108764056,2.4585693e-06,1.5183238e-06,0.99756706,0.0019775403,RRL,RRL
ZTF17aacwcol,0.998928,2.3896408e-05,4.330668e-05,2.6453989e-05,3.935582e-05,0.000871258,3.3116326e-06,4.3638767e-05,2.0673322e-05,LPV,LPV
ZTF19aawocpi,4.2984745e-08,3.930231e-05,0.01306074,0.9798681,0.006972002,3.5588482e-07,1.4124558e-06,1.5184808e-05,4.2902368e-05,QSO,QSO
ZTF18abasclg,3.8834287e-08,0.00016890347,5.789036e-06,3.4415216e-06,5.247822e-05,1.9035003e-06,1.0470266e-06,0.9996136,0.00015284469,RRL,RRL
ZTF18abetdho,1.1203178e-08,0.00026401508,3.8217745e-06,5.0463154e-06,4.134903e-05,7.664417e-07,8.0490634e-07,0.999519,0.00016527472,RRL,RRL
ZTF18abadjtv,1.4495295e-05,0.9851774,0.00015904407,0.0004431552,0.0033245948,0.0052689184,8.287891e-06,0.0011951146,0.0044090454,CV/Nova,CV/Nova
ZTF18abfrkgu,0.99979,2.2251709e-06,6.6746065e-06,2.482552e-06,1.934494e-06,0.00018764289,2.0196704e-07,6.2871936e-06,2.5523734e-06,LPV,LPV
ZTF19aazpwhf,6.3449725e-08,7.385353e-05,0.027472178,0.9634725,0.008931039,3.619039e-07,9.886719e-07,2.599958e-05,2.3035602e-05,QSO,QSO
ZTF18abiiqhv,3.1077697e-08,0.00018287348,5.6546114e-06,4.4691624e-06,4.479837e-05,1.948829e-06,1.2671806e-06,0.99936336,0.00039568276,RRL,RRL
ZTF18acrxwuu,2.3090526e-07,0.00024788175,5.1215236e-05,5.396608e-05,5.1559808e-05,6.0491155e-05,2.3850205e-07,0.0037756439,0.9957587,E,E
ZTF17aaaaezh,2.91378e-06,5.2335443e-05,3.4338643e-06,1.1752935e-06,1.4953137e-06,0.00038638254,1.2745858e-08,0.00012326526,0.9994289,E,E
ZTF18ablpfcz,1.3098519e-06,0.00022114158,4.4874625e-05,9.611634e-06,0.00018703041,5.433156e-05,5.1638926e-06,0.9978229,0.0016537637,RRL,RRL
ZTF19aasbiig,5.599689e-07,2.1538981e-05,0.16606459,0.8129487,0.020913571,1.8675087e-06,7.174239e-07,1.9099176e-05,2.9227687e-05,QSO,QSO
ZTF17aaawdgo,9.073427e-07,1.9943168e-06,7.761539e-06,1.654817e-06,1.1425867e-06,0.00038391785,2.811929e-09,3.282419e-05,0.99956983,E,E
ZTF17aablpql,0.99995327,5.8751306e-07,3.4929047e-07,8.175201e-08,9.8138365e-08,4.4076034e-05,1.2791863e-08,1.1072917e-06,3.7807663e-07,LPV,LPV
ZTF18abgopcq,0.99901366,1.6784672e-05,2.5314872e-05,1.5644215e-05,1.9696316e-05,0.00083618984,1.93394e-06,4.8143433e-05,2.2572527e-05,LPV,LPV
ZTF18aaegifz,1.7227007e-10,1.7390103e-05,0.0007461035,0.9978477,0.0013877234,2.1647821e-09,1.4545974e-07,6.568328e-07,3.4287504e-07,QSO,QSO
ZTF19abcezjj,2.1620114e-08,0.0028327475,0.000110634406,0.0016202468,9.806555e-05,1.3391247e-06,8.2801705e-07,0.4992637,0.4960724,E,RRL
ZTF18aayvdou,0.99921,1.3549286e-05,2.2907583e-05,1.4611537e-05,2.3006869e-05,0.0006628595,3.2725202e-06,3.2134398e-05,1.7644656e-05,LPV,LPV
ZTF17aadrhph,0.99969935,4.802466e-06,3.97628e-06,1.8904512e-06,2.6004936e-06,0.00027314218,3.24178e-07,9.577313e-06,4.4163303e-06,LPV,LPV
ZTF18abtmpnn,7.77679e-09,0.0012650334,3.5922752e-05,0.00061110366,3.9783954e-05,3.293167e-07,3.9626508e-07,0.7738085,0.22423895,RRL,RRL
ZTF18aawptdj,9.1841963e-07,0.019628646,0.07179121,0.76300174,0.021268453,1.9906365e-05,2.142896e-05,0.038288224,0.08597949,QSO,QSO
ZTF19aacaare,5.0130254e-08,0.00038908678,3.0461526e-06,1.1926095e-06,7.18388e-05,2.9938841e-05,7.761212e-07,0.9993882,0.000115791045,RRL,RRL
ZTF19abbyxmb,8.8580655e-06,1.1325187e-05,0.88273245,0.08069681,0.036462072,3.3560827e-05,2.6818057e-07,4.0087914e-05,1.45090535e-05,AGN,AGN
ZTF18abcoeao,0.99940753,7.0108003e-06,2.9333556e-05,8.392974e-06,1.4412885e-05,0.00049818866,9.3043224e-07,2.099674e-05,1.314069e-05,LPV,LPV
ZTF18ablmizi,1.883205e-05,0.00019589062,2.3730192e-05,1.3685507e-06,5.1464747e-05,0.0013128788,2.1382687e-06,0.9977131,0.0006807189,RRL,RRL
ZTF18aayeqaj,0.9966074,9.0564456e-05,5.999433e-05,3.221842e-05,7.132022e-05,0.0028058693,3.0567344e-06,0.00025081527,7.878491e-05,LPV,LPV
ZTF18abmxagn,3.147404e-07,2.400022e-05,2.186279e-05,1.5266092e-05,1.0921323e-05,3.4868666e-05,4.9583818e-08,0.001303395,0.99858934,E,E
ZTF17aabuvqq,1.3455708e-07,0.0001105628,3.0174488e-05,6.0073384e-05,3.7737074e-05,1.8329996e-05,1.2746281e-07,0.0032421364,0.99650073,E,E
ZTF18abczall,0.99959594,1.6003991e-06,3.969593e-05,2.12407e-06,6.5783333e-06,0.00033629392,6.692896e-08,8.28177e-06,9.532212e-06,LPV,LPV
ZTF18aaadhta,2.5200896e-07,0.00094681996,9.394808e-05,0.00010329402,0.00020432976,2.0515929e-05,5.5712553e-06,0.98810345,0.010521778,RRL,RRL
ZTF18abqcoyf,0.9988807,2.1350672e-05,2.3239902e-05,1.5797472e-05,3.7031157e-05,0.0009293643,3.410206e-06,5.8726764e-05,3.0401854e-05,LPV,LPV
ZTF18aahnkft,7.559978e-06,0.0014016792,0.0023378716,0.0013386095,0.9942433,0.0005475057,6.5019913e-06,0.00011547422,1.5858169e-06,Blazar,Blazar
ZTF18abcedau,1.0087718e-07,0.00018258549,1.38370815e-05,7.63275e-06,6.972205e-05,7.9761385e-06,2.3833834e-06,0.9986234,0.0010923336,RRL,RRL
ZTF19abehgks,5.0827245e-09,3.6751833e-05,0.0030137522,0.99258643,0.004328296,6.968312e-08,5.3821657e-07,8.387132e-06,2.5674735e-05,QSO,QSO
ZTF18aavzjqf,0.99947387,1.6631182e-05,3.255328e-06,2.1334167e-06,4.95508e-06,0.0004591793,6.537385e-07,3.1456555e-05,7.887581e-06,LPV,LPV
ZTF19aaaemtp,5.931389e-06,0.0010201001,0.0005470186,0.0003548008,0.001023358,0.00073086174,5.581182e-06,0.029158013,0.9671543,E,E
ZTF20aajcqqq,1.7750692e-08,2.7130109e-05,0.043457303,0.9302451,0.026269438,2.0875004e-07,1.6600411e-07,4.772957e-07,1.3711028e-07,QSO,QSO
ZTF17aaanrlq,6.871615e-08,0.0028522746,1.4855801e-05,8.497431e-05,5.2671603e-05,1.0164255e-06,1.3095085e-06,0.80422837,0.19276445,E,RRL
ZTF20aavshcp,1.0051886e-09,0.00013325372,0.0011784225,0.9964504,0.002230365,7.969982e-09,6.648655e-07,5.3901767e-06,1.4233282e-06,QSO,QSO
ZTF18abccpxq,1.0798648e-06,1.4667525e-05,2.4371748e-05,6.814524e-06,5.0029353e-06,0.0002761005,2.188695e-08,0.0001625027,0.99950945,E,E
ZTF18abmotqd,9.333307e-08,7.208408e-05,2.1639484e-05,3.275745e-05,1.4899087e-05,1.5879536e-05,8.1433726e-08,0.0055420166,0.9943005,RRL,E
ZTF18aawvarx,0.99823296,6.0081933e-05,6.758679e-05,3.763501e-05,4.410191e-05,0.001421418,3.0733402e-06,0.00010630838,2.6796833e-05,LPV,LPV
ZTF18aadhmsv,1.1501627e-08,1.5411713e-05,0.007301366,0.986673,0.0060025705,1.3072071e-07,1.0326829e-06,1.6251125e-06,4.846603e-06,QSO,QSO
ZTF19aalvkil,6.0989955e-09,3.9731953e-05,0.0047930963,0.9890553,0.006101888,1.4771231e-07,1.0561886e-06,2.38583e-06,6.457487e-06,QSO,QSO
ZTF18aalfvif,5.7518794e-09,0.0016382566,1.361314e-05,0.00013562015,2.6108915e-05,2.0128532e-07,3.3590916e-07,0.93567604,0.06250989,RRL,RRL
ZTF18abcdodd,4.6872163e-08,0.0064903973,8.8661196e-05,0.00063568394,0.00015402107,7.687925e-06,1.8016539e-06,0.20246953,0.7901522,E,E
ZTF18ablrmzs,7.5667174e-08,3.4667897e-05,2.3805545e-05,4.3399476e-05,1.6639786e-05,8.995276e-06,4.2893053e-08,0.004022018,0.9958503,E,E
ZTF18acszihe,6.125279e-06,0.00016429245,0.00037029508,0.00022322386,0.00031782867,0.0005208834,1.5508106e-06,0.004993464,0.9934023,RRL,E
ZTF18abboaut,0.999225,2.060812e-05,1.2064401e-05,4.3345153e-06,1.1941462e-05,0.0006013599,9.756338e-07,8.080664e-05,4.2908145e-05,LPV,LPV
ZTF19aaxwnne,5.661767e-07,7.387302e-05,0.23432454,0.7394704,0.02602787,1.964201e-06,5.7834376e-07,7.3614145e-05,2.6635584e-05,QSO,QSO
ZTF17aaagrmz,4.149437e-07,5.54308e-05,2.6913367e-05,2.485621e-05,2.0395099e-05,7.592361e-05,1.4461435e-07,0.0012627739,0.9985331,E,E
ZTF18acqldnt,0.999406,1.2204981e-05,2.0744075e-05,7.4030904e-06,8.54796e-06,0.0004953822,1.1858564e-06,2.744563e-05,2.1261458e-05,LPV,LPV
ZTF17aaaewpx,6.060477e-07,0.9991229,7.921199e-06,3.8349026e-05,0.00036447213,0.0001500917,1.2686047e-06,0.0001847017,0.00012969202,CV/Nova,CV/Nova
ZTF19aatqdjt,3.8927814e-05,5.1569173e-06,1.927366e-05,8.2821293e-07,9.4894517e-07,0.027639652,3.0135952e-09,8.0755744e-05,0.9722145,E,E
ZTF17aadesty,1.9718196e-07,8.995503e-05,5.4722233e-05,0.00016011736,4.6547688e-05,3.2347543e-05,1.5344924e-07,0.0016437052,0.9979722,E,E
ZTF18aacsgcq,3.9343595e-06,0.0011092547,0.00013033357,0.00016706124,0.00012182512,0.00044673344,1.7146768e-06,0.0028197207,0.99519944,E,E
ZTF18aahjdnz,1.0939167e-05,5.470903e-05,0.82027334,0.15658282,0.022371272,2.0036643e-05,6.3190004e-07,0.0005745404,0.00011172164,AGN,AGN
ZTF18abtimda,6.598924e-07,0.00021687096,5.43433e-06,1.9837207e-06,3.3398504e-05,3.43122e-05,2.0191399e-06,0.99882454,0.0008807373,RRL,RRL
ZTF18abfxkso,4.1314928e-07,0.00022022854,6.87912e-06,2.9200592e-06,5.6009827e-05,1.8503226e-05,2.279964e-06,0.9992557,0.00043696127,RRL,RRL
ZTF18abbuiiz,4.0268205e-06,0.00044843627,0.00026084867,0.00014853242,9.9126024e-05,0.0006954445,2.608984e-06,0.0054173926,0.9929236,E,E
ZTF18aaxdczb,0.99921083,2.7921425e-05,9.1402135e-06,5.419344e-06,2.0934749e-05,0.0006575242,1.5397949e-06,4.797202e-05,1.877293e-05,LPV,LPV
ZTF18aabfvwd,1.8503034e-06,6.237344e-05,5.5419136e-05,3.81902e-05,1.672534e-05,7.970718e-05,1.0630086e-07,0.0012407639,0.9985049,E,E
ZTF18abcoetb,0.9997217,7.766146e-06,2.251672e-06,1.4614106e-06,2.4725866e-06,0.00025033343,4.867507e-07,9.7234815e-06,3.7699135e-06,LPV,LPV
ZTF18aamfuov,9.274759e-07,0.00039132414,0.00024853044,0.00042329903,7.301069e-05,2.6626945e-05,5.7905396e-07,0.014198823,0.9846369,E,E
ZTF18abklclr,8.044557e-08,0.00018013148,1.8721905e-06,1.0936628e-06,1.481038e-05,4.3056416e-06,8.2064815e-07,0.99948585,0.00031104553,RRL,RRL
ZTF17aaajgie,2.9650366e-07,0.00020629105,3.2288128e-05,6.353912e-05,3.49537e-05,7.594404e-05,2.7977202e-07,0.003459641,0.99612683,E,E
ZTF18abloyyc,2.2249785e-06,0.04502964,0.00044962182,0.0036431665,0.0016170092,0.00023887682,2.5975536e-05,0.035037212,0.9139563,CV/Nova,E
ZTF18abjrest,0.9986927,4.425324e-05,4.7883528e-05,2.461049e-05,4.964979e-05,0.0009954368,4.4551407e-06,7.162591e-05,6.939811e-05,LPV,LPV
ZTF18aaoueyn,7.324307e-05,0.0002530647,0.25643104,0.6796026,0.061932046,0.00012191537,6.5901324e-05,0.00044718382,0.0010729796,QSO,QSO
ZTF18abcdolt,2.005098e-07,0.0002897317,7.772583e-06,5.5101514e-06,7.607842e-05,8.701899e-06,2.3801103e-06,0.99914074,0.0004688066,RRL,RRL
ZTF20abasdla,1.6150788e-07,7.721294e-05,0.019663151,0.9654565,0.014766976,8.245048e-07,2.2803572e-06,1.4837301e-05,1.8178798e-05,QSO,QSO
ZTF18aalgkru,4.732851e-08,0.0008769376,1.1673338e-05,3.8033286e-05,1.3172963e-05,2.4052426e-06,2.1350003e-07,0.15768366,0.8413738,E,E
ZTF17aaaehye,0.99979264,5.618255e-06,2.768715e-06,1.0656263e-06,2.1693068e-06,0.00018476964,1.2965825e-07,8.104497e-06,2.7092296e-06,LPV,LPV
ZTF18acurpqx,7.069166e-08,0.00010454254,8.6330164e-07,3.6845867e-07,6.7065744e-06,3.2035412e-06,5.4540004e-07,0.9997186,0.0001650557,RRL,RRL
ZTF18ablxcyw,0.99973255,6.693569e-06,2.7142598e-06,1.3505123e-06,2.4486988e-06,0.00023866612,3.5827597e-07,1.045939e-05,4.7153385e-06,LPV,LPV
ZTF18abrwume,4.742689e-07,0.00018648274,0.03970176,0.94692415,0.0128659895,2.7460374e-06,4.9853224e-06,0.00012615803,0.00018722528,QSO,QSO
ZTF18aapiayo,6.4291487e-07,0.002166607,0.004912055,0.006499862,0.985951,0.00010429659,5.7895177e-06,0.0003563626,3.5607077e-06,Blazar,Blazar
ZTF17aacnxan,0.98135465,0.00040008518,0.00018291103,8.5913394e-05,0.0009183155,0.011585282,1.1911961e-05,0.0012225275,0.0042383196,LPV,LPV
ZTF18abehcwv,2.612531e-07,2.2035205e-05,4.5479323e-06,2.5362642e-06,3.7445252e-06,5.279779e-05,2.3369772e-08,0.0012647529,0.9986493,E,E
ZTF18abedmdb,2.881202e-06,2.9996e-05,9.501573e-06,3.6296908e-06,4.4145518e-06,0.0003126293,4.687713e-08,0.000647055,0.9989899,E,E
ZTF18aaaiygj,1.5135793e-08,0.00020642536,1.0255064e-06,1.0469961e-06,1.1652032e-05,9.2752254e-07,5.596945e-07,0.99952257,0.0002557277,RRL,RRL
ZTF18abaclzf,0.9990964,3.0110119e-05,1.5819625e-05,9.3692615e-06,2.4089473e-05,0.0007485266,2.2960692e-06,4.6340596e-05,2.7206897e-05,LPV,LPV
ZTF19aakiygp,1.371106e-06,3.0030005e-05,0.08943507,0.8784935,0.03202579,2.2565353e-06,1.0101942e-06,7.286172e-06,3.6507636e-06,AGN,QSO
ZTF19aatyxtq,7.958427e-06,0.00047998183,0.0001076174,0.00010176911,0.000124238,0.0003061615,1.7087125e-06,0.0076263426,0.9912442,E,E
ZTF18aarpudk,3.3251483e-06,0.00017772372,0.12868826,0.82888776,0.042072963,4.8737133e-05,9.700031e-06,3.642672e-05,7.5066804e-05,QSO,QSO
ZTF17aaaehzj,3.4377405e-07,0.00017155509,2.855472e-05,3.5826917e-05,2.1766607e-05,2.9144387e-05,1.7457448e-07,0.0071515664,0.99256104,E,E
ZTF19aaeivnb,1.0545077e-07,2.5256577e-05,0.10168457,0.88793015,0.010350077,2.6259605e-07,1.6074048e-07,7.9987885e-06,1.4081573e-06,QSO,QSO
ZTF18abehpwg,0.9980679,0.00010127018,1.904003e-05,7.3439605e-06,3.0221974e-05,0.0013971521,1.5795182e-06,0.00023585554,0.0001397402,LPV,LPV
ZTF18abdyvcz,0.9988374,3.912872e-05,4.9235037e-05,2.4315812e-05,4.949397e-05,0.00088926754,4.7647222e-06,6.128212e-05,4.4986104e-05,LPV,LPV
ZTF18absnqjn,1.3434236e-07,0.00025524342,1.2936235e-05,1.1408689e-05,5.8243746e-05,4.3661485e-06,1.6860025e-06,0.99706477,0.0025912907,RRL,RRL
ZTF18ablrumf,0.9992999,1.5641832e-05,1.0513054e-05,6.2162744e-06,2.6639902e-05,0.00057840906,7.552734e-07,4.5003755e-05,1.6979113e-05,LPV,LPV
ZTF18abncbvj,0.9998605,8.300564e-07,4.444046e-06,5.6295056e-07,8.796716e-07,0.00012809318,3.6867533e-08,2.8139586e-06,1.8428257e-06,LPV,LPV
ZTF19aaylptz,0.99987173,3.607822e-06,2.1584253e-06,5.412778e-07,8.921086e-06,0.00010985212,1.323208e-08,2.8550508e-06,2.3602337e-07,LPV,LPV
ZTF18abklmoe,2.9943037e-06,0.00032425986,1.7262475e-05,4.5029024e-06,8.587787e-05,0.00015908346,3.605494e-06,0.99737966,0.0020229283,RRL,RRL
ZTF18abceive,1.3794271e-08,0.009415699,2.7777967e-05,0.00038648088,6.66641e-05,2.6921296e-07,9.4229375e-07,0.86867404,0.12142815,E,RRL
ZTF20aagvmtl,2.450083e-07,0.10445194,0.013731892,0.7344074,0.14458169,5.4243956e-05,0.00030824414,0.00202428,0.0004400487,QSO,QSO
ZTF19aachsxi,1.3415487e-06,0.00028014168,2.2029687e-06,5.5892076e-07,1.4341152e-05,5.332848e-05,8.143922e-07,0.9982551,0.0013920346,RRL,RRL
ZTF20aammevl,3.418384e-08,0.00023647313,2.714593e-06,2.6288992e-06,2.7633896e-05,2.0300267e-06,9.863319e-07,0.999188,0.0005395674,RRL,RRL
ZTF19aasbukl,8.3115886e-08,0.00013162274,0.01052611,0.98257357,0.0066120415,5.212832e-07,2.7869794e-06,6.731537e-05,8.603783e-05,QSO,QSO
ZTF18acrvclv,0.999907,9.242601e-07,1.7073754e-06,4.032829e-07,5.3709164e-07,8.555447e-05,6.711217e-08,2.2992583e-06,1.4596366e-06,LPV,LPV
ZTF18aabpxhi,3.1034467e-06,0.005686555,7.692184e-05,8.506931e-05,0.00010634283,0.002342523,3.061635e-06,0.009139349,0.9825571,E,E
ZTF18aayzphe,2.4537152e-07,0.0037827468,1.87141e-05,3.9593047e-05,0.00015904482,1.17656355e-05,4.7612057e-06,0.9892257,0.0067575104,RRL,RRL
ZTF20aarvuny,1.2756789e-07,4.351741e-05,0.00886086,0.98028743,0.010787183,6.65891e-07,3.8898256e-06,4.12518e-06,1.2313458e-05,QSO,QSO
ZTF18acetmte,1.2146076e-05,0.020314153,0.06924328,0.11175751,0.74365014,0.00014371982,6.664842e-05,0.05221138,0.0026009697,Blazar,Blazar
ZTF19aadourd,2.4281746e-05,7.777842e-06,2.660272e-05,5.5075325e-06,2.8242673e-06,0.0050612767,1.2538658e-08,0.0003544505,0.99451727,E,E
ZTF18absctig,3.540117e-09,0.001082345,1.0913199e-05,0.00010607159,1.304477e-05,1.3974814e-07,1.7075632e-07,0.971386,0.027401317,RRL,RRL
ZTF18abmawjk,1.6428758e-05,0.00022726119,0.66336834,0.26472342,0.070859514,0.00018935704,1.3057065e-05,0.00027062016,0.00033197115,QSO,AGN
ZTF18abmqkuf,2.3551922e-06,0.0003242636,1.4547322e-05,4.2485412e-06,0.000105325096,0.00013511415,3.7081077e-06,0.9984189,0.0009915716,RRL,RRL
ZTF17aaaiamu,1.0945819e-07,6.251727e-05,1.5044362e-05,2.9877288e-05,1.3326087e-05,1.0292664e-05,7.5026975e-08,0.0042496235,0.9956191,E,E
ZTF18aabfrko,1.2545393e-05,1.27304065e-05,3.354998e-05,8.918492e-06,4.845697e-06,0.0023491667,4.2756355e-08,0.00033185762,0.9972464,E,E
ZTF19acchtfg,4.653248e-07,0.037236094,0.026188523,0.481113,0.45250037,0.00012377887,0.000109449364,0.0024328777,0.00029552824,Blazar,QSO
ZTF18aajclcm,1.2292902e-07,0.00010092738,1.31426705e-05,2.4175837e-05,1.2253505e-05,1.0224206e-05,6.631252e-08,0.007042246,0.99279684,E,E
ZTF18abmlzbf,0.99970466,6.535905e-06,3.875052e-06,1.3121382e-06,5.0563194e-06,0.00026201567,4.5312734e-07,1.0077621e-05,5.914132e-06,LPV,LPV
ZTF18aabkqwe,1.5685198e-07,1.0336009e-05,8.582641e-06,7.214046e-06,4.1789654e-06,3.6032583e-05,1.1422292e-08,0.00041998934,0.9995135,E,E
ZTF20aaosuoq,6.4316616e-08,0.00015760714,0.004041646,0.98825955,0.0073717856,9.3162197e-07,8.973279e-06,3.2350377e-05,0.00012707087,QSO,QSO
ZTF19acbveqg,5.5151235e-05,0.025075668,0.07629617,0.10242554,0.7631266,0.0018325152,0.00029079252,0.026344731,0.0045527685,Blazar,Blazar
ZTF18actbwzi,0.0002510625,0.0049887067,8.430972e-05,1.4673849e-05,0.0006326046,0.019633202,9.64846e-06,0.9720719,0.0023140223,RRL,RRL
ZTF18ablvxaz,0.9997929,5.1982283e-06,3.8097446e-06,1.544318e-06,1.9078093e-06,0.00018275922,2.0727717e-07,6.7487904e-06,4.8767542e-06,LPV,LPV
ZTF18absopmh,4.769675e-08,0.0029048976,5.985372e-06,1.6592992e-05,0.00026907885,1.6374664e-06,2.5510542e-06,0.9961314,0.0006677821,RRL,RRL
ZTF18acewgqc,2.8963387e-07,0.0003163533,8.801708e-06,4.8136744e-06,7.487576e-05,1.1949198e-05,2.1335732e-06,0.9987068,0.0008739512,RRL,RRL
ZTF20aaknene,1.3652722e-07,0.00021319477,6.1251976e-06,4.318695e-06,4.7984995e-05,5.6213116e-06,1.6431641e-06,0.9989371,0.0007839191,RRL,RRL
ZTF18aaqerom,2.0926163e-07,0.00026991247,0.04137464,0.94754165,0.010691078,1.1816401e-06,2.9685305e-06,7.770692e-05,4.0686773e-05,QSO,QSO
ZTF18abtqehl,1.30679e-06,3.1092284e-05,1.5543153e-05,6.444735e-06,7.17753e-06,0.0003445949,4.4569866e-08,0.00056924135,0.9990245,E,E
ZTF19acgdxoh,5.6495587e-08,3.541111e-05,0.006728506,0.9857598,0.0074374354,3.7592295e-07,2.5337356e-06,7.180714e-06,2.8724913e-05,QSO,QSO
ZTF18acvgxrz,1.8457605e-08,0.00017525614,0.01364949,0.9822939,0.0037966105,2.3361333e-07,1.2523712e-06,4.7657802e-05,3.5615834e-05,QSO,QSO
ZTF18abkxkwu,0.9987789,2.466779e-05,3.0228912e-05,6.3722773e-06,9.6911035e-06,0.001031118,1.1335112e-06,8.0884034e-05,3.7125606e-05,LPV,LPV
ZTF18abbsqcb,0.9986921,2.3404891e-05,1.4119121e-05,3.5451303e-06,6.715546e-06,0.0011766974,4.70065e-07,4.8069174e-05,3.49323e-05,LPV,LPV
ZTF18aabweyl,9.494184e-07,0.14613432,0.027635438,0.16154173,0.60015196,0.00032222844,0.00014646951,0.060145117,0.0039217784,Blazar,Blazar
ZTF18aaxuktp,0.9996649,1.3599894e-05,7.289419e-06,3.0925892e-06,5.550074e-06,0.00029025355,4.6132797e-07,9.384289e-06,5.494466e-06,LPV,LPV
ZTF17aaajmlb,8.64419e-06,9.859625e-05,6.4138803e-06,7.7567e-07,1.17845075e-05,0.000225189,1.1566173e-06,0.9990434,0.00060394127,RRL,RRL
ZTF20aajvmzd,1.2555827e-07,7.0151706e-05,0.007588949,0.98395705,0.0082545355,8.4536106e-07,6.6170937e-06,2.5292095e-05,9.644425e-05,QSO,QSO
ZTF18aakzxki,2.5882387e-06,0.9990701,1.3654911e-06,5.1350944e-06,4.2324064e-05,0.00046549796,3.3419298e-07,0.00016761506,0.00024498784,CV/Nova,CV/Nova
ZTF18acusrlf,2.7397843e-07,0.00010723714,0.013347763,0.971591,0.014906376,1.3451217e-06,6.660782e-06,1.4314234e-05,2.5046931e-05,QSO,QSO
ZTF18acxaeqn,7.378099e-08,0.0016933191,0.00012216251,0.0007713111,5.8752896e-05,2.93767e-06,8.843192e-07,0.13277718,0.86457336,E,E
ZTF18aazuuro,0.99959224,7.223171e-06,1.1608244e-05,2.1690912e-06,2.9776522e-06,0.00035083215,2.8819483e-07,1.302453e-05,1.9587484e-05,LPV,LPV
ZTF18acppxbq,5.4446684e-07,0.00030417345,1.7206718e-05,9.436121e-06,7.9627345e-05,2.8799892e-05,3.369755e-06,0.99414,0.0054168883,RRL,RRL
ZTF18aayelnp,0.99987483,3.1590218e-06,5.432068e-07,3.2296006e-07,6.8199773e-07,0.00011545446,6.567717e-08,3.869075e-06,1.0581741e-06,LPV,LPV
ZTF18abblzfw,0.00023114252,0.0004715685,0.00023593743,2.935957e-05,7.91983e-05,0.4631953,6.934298e-07,0.00271026,0.53304654,YSO,E
ZTF19aajwhbh,2.6224598e-08,5.589064e-05,0.01709585,0.97698194,0.0058555854,6.8509955e-08,3.9288102e-07,8.473942e-06,1.8502764e-06,QSO,QSO
ZTF19adcfsuk,4.1021966e-07,8.899786e-05,0.01897232,0.97317183,0.0077237785,6.334107e-07,6.2253976e-06,1.9217261e-05,1.6416228e-05,QSO,QSO
ZTF18ablypkc,0.99871933,5.4943364e-05,6.791572e-05,3.4528406e-05,0.00013166924,0.00087153347,7.4827185e-06,7.8795856e-05,3.398794e-05,LPV,LPV
ZTF19aawomft,9.898061e-06,0.0004272868,0.32760003,0.6373995,0.031186955,3.2178566e-05,1.3065303e-05,0.0016897611,0.0016413613,QSO,QSO
ZTF18aazvgnq,0.9997365,6.897773e-06,2.6780422e-06,1.4523456e-06,3.3871613e-06,0.00023580529,2.8567496e-07,9.295122e-06,3.7234477e-06,LPV,LPV
ZTF18aaxpolc,0.00035953737,0.00016971857,1.2602967e-05,8.629501e-07,8.64162e-06,0.0095375925,7.9795683e-07,0.98252374,0.00738643,RRL,RRL
