Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18acuarkj,0.9998591,5.041302e-06,7.2912e-07,1.3923356e-07,3.2738384e-07,0.00012815335,2.1063427e-08,4.7011795e-06,1.7335245e-06,LPV,LPV
ZTF19adccizo,6.9444917e-07,0.00035441524,0.08558898,0.88088864,0.03221043,2.5215313e-05,1.0443833e-06,0.00020132495,0.0007291893,QSO,QSO
ZTF20aaaywom,2.2504383e-09,5.160574e-05,0.0018771443,0.9961422,0.0019258626,8.6582354e-08,1.1970867e-07,1.8958682e-06,9.2126845e-07,QSO,QSO
ZTF18aabccrl,3.2302012e-07,0.0003085884,2.7324055e-05,3.635514e-05,4.070818e-05,6.3211715e-05,2.691638e-08,0.0051270467,0.99439645,E,E
ZTF17aaaoncz,3.287109e-07,0.00012232477,3.6609486e-05,0.00012697827,0.0001840406,7.263095e-06,2.0942105e-06,0.999428,9.222409e-05,RRL,RRL
ZTF18abvzsix,6.304331e-07,0.0152554,0.00092357775,0.016660245,0.005224755,1.658832e-05,5.220777e-06,0.9257908,0.036122773,QSO,RRL
ZTF18abryodw,0.99897027,2.8136537e-05,2.3364993e-05,6.5161844e-06,9.478615e-06,0.00091978686,1.4965065e-07,1.7596938e-05,2.477903e-05,LPV,LPV
ZTF18acsjgva,2.1156534e-07,0.00043714224,2.8271828e-05,4.0761817e-05,6.3108215e-05,4.388877e-05,1.9883357e-08,0.017312815,0.9820738,E,E
ZTF19aavidqf,3.890926e-05,2.3274853e-05,1.2532615e-06,3.1261698e-05,2.4824083e-05,1.5960411e-05,0.99978596,7.8198194e-05,3.956419e-07,SNIa,SNIa
ZTF19abdyemf,4.700829e-07,0.00013195185,0.02860999,0.95533895,0.01586316,6.768274e-06,1.3113718e-06,1.8975434e-05,2.8400975e-05,AGN,QSO
ZTF18abmpldy,6.7307957e-07,0.0070669414,0.00023551786,0.0012609422,0.0008380371,3.766216e-05,4.843459e-07,0.37159687,0.6189629,RRL,E
ZTF17aaaeqgy,7.5759647e-07,0.00019347844,2.66016e-05,7.169271e-05,0.00017059062,3.312609e-05,3.1271445e-06,0.99938405,0.000116602496,RRL,RRL
ZTF17aabwocl,1.3408549e-06,0.0136558805,0.0002369185,0.0005103915,0.0017947592,0.0005324892,5.9808617e-06,0.9824042,0.0008580584,RRL,RRL
ZTF19aaafnok,1.1466779e-05,0.00026828903,0.08398769,0.8758866,0.03945074,9.603598e-05,6.5377244e-06,5.520334e-05,0.00023738734,QSO,QSO
ZTF18abomfzc,5.747765e-05,0.003049845,0.00037654003,0.0003205956,0.002202857,0.0046997955,2.6616913e-06,0.5742303,0.41505986,E,RRL
ZTF18abdfihd,8.383437e-08,0.0016753698,1.8203911e-05,4.987327e-05,8.4747604e-05,7.032704e-06,1.9284464e-08,0.6802451,0.31791952,RRL,RRL
ZTF18abmsuzy,5.190657e-05,0.0001400987,1.9366345e-05,2.6051372e-05,6.6316745e-05,0.0013914175,1.4780924e-06,0.99815995,0.00014345073,RRL,RRL
ZTF18acxbzka,2.6677785e-07,7.8772384e-05,0.0504928,0.9382731,0.0110844,1.6077744e-05,4.634332e-07,1.2678951e-05,4.1372554e-05,QSO,QSO
ZTF19aaycpud,6.580739e-08,2.665924e-05,0.0472354,0.9397837,0.012940148,1.7623126e-06,9.0515115e-08,5.6419126e-06,6.489926e-06,QSO,QSO
ZTF18acrygnv,4.7529815e-07,0.002005284,5.6512163e-05,0.00013237083,0.00021618127,6.878595e-05,1.0502432e-07,0.08913066,0.90838957,E,E
ZTF18actabxo,0.00013786934,0.0005415603,3.1649946e-05,2.7709075e-05,9.8218836e-05,0.99761957,5.110137e-08,0.0010788485,0.00046457726,YSO,YSO
ZTF18adaivnw,1.2771665e-06,0.00018185032,2.5699492e-05,1.2068485e-05,5.338365e-05,0.00018046732,1.3848671e-08,0.012754328,0.9867909,E,E
ZTF18abucbme,1.18306154e-07,0.0036195714,0.00017988471,0.0021200208,0.00061888294,1.5897873e-06,1.8860773e-07,0.87755144,0.11590834,RRL,RRL
ZTF18abhnsfb,0.9963993,1.8746674e-05,0.0005165198,9.905043e-05,0.0010509626,0.0018390105,8.2472224e-07,5.06097e-05,2.5075227e-05,LPV,LPV
ZTF18aaueaem,0.99718237,0.00015304431,6.475387e-05,4.168275e-05,7.020183e-05,0.0023475613,1.6391238e-06,5.8970258e-05,7.99406e-05,LPV,LPV
ZTF18acgetyl,0.9708311,1.2163909e-05,0.023115797,0.00055107067,0.0021094368,0.0031922231,5.325202e-07,8.588529e-05,0.00010188485,LPV,LPV
ZTF19aagyxkr,9.0805145e-08,5.1263512e-05,0.37965047,0.5994862,0.020698974,9.4676653e-07,5.301701e-08,0.0001039086,8.052651e-06,QSO,QSO
ZTF18aacfnqw,3.927609e-07,7.299861e-05,0.04214592,0.9413987,0.016345581,2.1644908e-06,7.176037e-07,2.2394748e-05,1.10838155e-05,QSO,QSO
ZTF18absuqfn,0.9998425,3.995854e-06,2.4371254e-06,4.4351788e-07,1.7008102e-06,0.00013846386,5.7464128e-08,3.7545312e-06,6.570087e-06,LPV,LPV
ZTF18abbwrog,1.7864178e-08,0.00218371,1.9341911e-05,0.0001439677,8.940625e-05,1.2051514e-06,1.1220089e-08,0.56977683,0.42778546,RRL,RRL
ZTF18aagtjgy,1.8485738e-05,0.00030679585,1.3687086e-05,5.9446816e-06,2.7440941e-05,0.0021925315,1.6565329e-08,0.019831356,0.9776037,E,E
ZTF18acuaiug,4.6388745e-08,0.0009272519,2.4440482e-05,0.0001866158,7.4809046e-05,1.9389063e-06,9.602068e-08,0.9923245,0.0064603314,RRL,RRL
ZTF18abyxdfb,3.4056773e-06,0.00012567165,1.9393818e-05,6.537363e-06,1.1032689e-05,0.0015781956,5.310605e-09,0.0018369826,0.99641883,E,E
ZTF20aaayczp,4.3747346e-05,0.0067535527,0.15139204,0.7212038,0.0340719,0.0016957942,1.3512803e-07,0.008712638,0.07612637,QSO,QSO
ZTF18abjuizt,2.6415006e-07,0.00018528638,8.473104e-06,2.6853459e-05,4.015557e-05,5.7299635e-06,3.0772435e-07,0.9987143,0.0010186059,RRL,RRL
ZTF18aagtekf,6.030829e-08,0.003299415,8.323909e-06,8.3134655e-05,0.00010169594,2.885866e-06,1.2365045e-07,0.98798233,0.008522066,RRL,RRL
ZTF19aatqdjt,0.0007322864,6.50683e-05,9.14367e-06,1.0727343e-06,4.0118716e-06,0.10489365,9.1746594e-10,0.0021233382,0.89217144,E,E
ZTF18acclpvn,5.937283e-07,0.020126285,0.00013518099,0.00077523856,0.0006672218,4.5300607e-05,1.1801618e-06,0.6268768,0.35137212,E,RRL
ZTF18aayargn,3.442116e-07,0.00010933527,0.27218196,0.71194965,0.015534993,4.832013e-06,1.9691808e-07,0.000151155,6.7543995e-05,QSO,QSO
ZTF19ablfbsq,1.8457981e-06,0.00011669571,0.03405173,0.94065624,0.025026245,5.3292435e-05,1.4776344e-06,9.541485e-06,8.299734e-05,QSO,QSO
ZTF20aaczevn,8.3046854e-07,0.00030764038,0.02628655,0.93362755,0.03969743,3.192704e-05,3.8219846e-06,1.9313844e-05,2.4833216e-05,QSO,QSO
ZTF17aaaguly,0.0005908033,0.003925782,0.0002104071,0.00069541245,0.0013654765,0.99058,4.719041e-06,0.00043570535,0.002191677,YSO,YSO
ZTF18abbogne,0.00020197875,0.5724194,0.0065361564,0.00938513,0.39239797,0.015256101,5.663065e-05,0.002946609,0.00079997734,CV/Nova,CV/Nova
ZTF18aazahqe,4.7019336e-07,0.00012207677,1.8699042e-05,4.621979e-05,0.0001363207,2.632176e-05,1.5896171e-06,0.99942976,0.00021856486,RRL,RRL
ZTF18abybwjr,0.9916686,0.0005410736,0.00026777067,0.0001078605,0.00095233595,0.0057680295,4.6563587e-06,0.00021672407,0.0004729601,LPV,LPV
ZTF18aahbphk,1.0006412e-05,0.00026587327,5.400055e-05,2.0835272e-05,4.4307562e-05,0.0019282899,2.3087948e-08,0.0059745465,0.99170214,E,E
ZTF17aaaeael,0.9994696,1.8611274e-05,8.294997e-06,3.7421296e-06,3.843035e-06,0.00045601453,1.0103741e-07,1.4839263e-05,2.50369e-05,LPV,LPV
ZTF17aaawcso,0.9986119,3.654584e-05,1.6413085e-05,8.219117e-06,1.3812822e-05,0.0012086068,3.8698212e-07,4.8322698e-05,5.56678e-05,LPV,LPV
ZTF18abnnpkg,0.0007034958,0.003574485,0.30879024,0.23988698,0.05407188,0.0029520134,4.3926662e-05,0.012654713,0.37732223,E,E
ZTF18ablqgvv,4.8335505e-07,0.00023125786,0.22735,0.7153514,0.05659348,3.0832066e-06,5.8014115e-07,0.0004376733,3.2083968e-05,QSO,QSO
ZTF18aaxcxah,9.196158e-08,0.00017916915,3.769224e-05,0.0001525171,0.00030455383,7.046194e-06,1.9290633e-06,0.99918574,0.00013125659,RRL,RRL
ZTF19abdsrfc,5.4147883e-08,8.996008e-05,0.0217646,0.96359587,0.014523662,4.2736574e-06,3.5180724e-07,8.760425e-06,1.2397482e-05,QSO,QSO
ZTF19abeztug,3.4192482e-07,0.0003181977,0.021325821,0.96301657,0.015001205,8.557493e-06,2.4463582e-06,0.00010362089,0.00022324194,QSO,QSO
ZTF18ablpbyk,0.9996855,5.2974106e-06,6.0392263e-06,1.3530347e-06,4.74335e-06,0.0002778072,1.276265e-07,6.616821e-06,1.2486412e-05,LPV,LPV
ZTF18aaocvkx,1.0981551e-08,0.0012111141,5.2234946e-06,2.4416357e-05,2.82952e-05,2.08496e-06,5.236465e-09,0.698311,0.30041787,RRL,RRL
ZTF18abcjzet,3.1473448e-06,0.042648915,0.00026203264,0.000693997,0.0012701462,0.0011278873,9.32709e-06,0.24816966,0.7058149,E,E
ZTF18aabfazj,3.1169822e-08,0.00047842844,8.811306e-06,2.0150188e-05,3.641282e-05,4.265984e-06,2.6515605e-09,0.11479283,0.88465905,E,E
ZTF19abdkdym,9.461287e-07,0.00013794414,0.0142145,0.9784168,0.0068551525,2.560178e-05,1.7608645e-06,3.643601e-05,0.00031085717,QSO,QSO
ZTF18aaaqqnl,9.85552e-07,0.0003476262,1.801704e-05,1.261314e-05,2.2689866e-05,0.00027560416,2.5690749e-08,0.0023544447,0.996968,E,E
ZTF18aaroalo,3.446477e-08,6.292275e-05,0.17027077,0.80936635,0.020212904,2.6029332e-07,7.1453336e-08,8.094133e-05,5.6814074e-06,QSO,QSO
ZTF17aaaoxup,7.105129e-08,6.1100254e-05,8.055498e-06,6.2799913e-06,6.688791e-06,0.00012382193,1.778239e-09,0.0013645955,0.99842936,E,E
ZTF18acmwweb,6.21167e-08,0.011452377,0.078103974,0.8364136,0.049376205,3.607162e-06,1.0820867e-06,0.0242223,0.0004268989,AGN,QSO
ZTF18abeixjp,5.4880922e-05,0.0027122905,0.00039426857,0.00020685984,0.0010472558,0.055594023,1.5094563e-06,0.917466,0.02252284,RRL,RRL
ZTF18abcxdox,0.9991366,2.9642548e-05,1.6942051e-05,4.9808064e-06,2.3802106e-05,0.0006846752,3.9944973e-07,3.4936387e-05,6.806264e-05,LPV,LPV
ZTF18aazfeih,0.79858327,0.00016971237,0.00016449651,3.431995e-05,0.00023429329,0.19563735,2.905508e-07,0.0020834503,0.0030928191,LPV,LPV
ZTF18aaadxgz,3.8797634e-08,0.004056167,2.5547242e-05,0.00032311853,7.4380994e-05,1.6437982e-06,5.2587893e-08,0.45837355,0.5371455,E,E
ZTF19acbvglr,3.391674e-09,0.0007793642,0.0011022108,0.99407566,0.003968771,4.1171526e-07,3.1636966e-06,5.6357192e-05,1.3963411e-05,QSO,QSO
ZTF19aasesmn,2.8924956e-07,0.00023915856,0.05587656,0.9147096,0.02896069,1.043195e-05,1.207238e-06,0.000108882276,9.31705e-05,QSO,QSO
ZTF18abdfgxe,2.2179174e-09,0.00097026484,2.0910553e-05,0.00037734333,0.00023764881,2.7025192e-07,4.989301e-07,0.998292,0.000101041594,RRL,RRL
ZTF20aaemski,5.256787e-07,0.00014228902,0.048419207,0.91754526,0.033836693,5.297008e-06,1.4708307e-06,3.4184293e-05,1.5031703e-05,QSO,QSO
ZTF18abspdzp,6.88846e-05,0.13196774,0.17686944,0.40333834,0.1300077,0.02397353,0.00026004328,0.120724455,0.012789965,RRL,QSO
ZTF18acrwloa,0.00019835708,0.00041903323,4.5331853e-05,8.40155e-06,3.8978746e-05,0.0054067806,3.5582204e-08,0.005331316,0.98855174,YSO,E
ZTF18acvwbkx,2.7102392e-06,2.0380212e-05,0.6180277,0.3459776,0.035831057,1.9727295e-05,1.0790559e-07,4.135233e-05,7.943704e-05,AGN,AGN
ZTF18aaehcio,2.9345026e-07,0.0045631337,2.8348804e-05,0.00012495655,8.837817e-05,8.09288e-06,1.18550595e-07,0.27881327,0.7163734,E,E
ZTF17aaaspnt,6.1167295e-05,0.7101556,0.00013519701,0.00017223871,0.001126782,0.024697788,1.1475558e-05,0.03761696,0.22602277,RRL,CV/Nova
ZTF18aahjdnz,7.35105e-06,3.5832527e-05,0.8828537,0.08225165,0.034525286,3.871006e-06,3.8721555e-07,0.0002968541,2.5169244e-05,AGN,AGN
ZTF18aabpzke,4.84675e-07,0.00012454533,7.0961587e-06,1.677726e-05,5.179799e-05,1.3704239e-05,5.9798714e-07,0.9991116,0.00067341025,RRL,RRL
ZTF20aahdlbm,9.127668e-07,0.010625582,0.02429528,0.90703374,0.05047859,7.660442e-05,4.857168e-05,0.0041180626,0.0033227296,QSO,QSO
ZTF18aazfdyd,0.9996124,6.0451575e-06,4.2428105e-06,8.465245e-07,6.804549e-06,0.00033708807,1.6343341e-07,1.557831e-05,1.6800994e-05,LPV,LPV
ZTF18acrunkf,0.000129551,0.014628829,0.029103743,0.07889171,0.052331734,0.0012505397,8.21531e-05,0.09309752,0.7304842,E,E
ZTF19aaryblt,0.9990109,1.6848697e-05,1.4401823e-05,3.1160564e-06,3.1851352e-05,0.00088081515,2.8969055e-07,2.1466349e-05,2.0344758e-05,LPV,LPV
ZTF18abfxruo,0.99971586,7.1639447e-06,3.2088221e-06,7.0129744e-07,1.5506495e-06,0.00024352812,4.1309065e-08,1.0237235e-05,1.7630218e-05,LPV,LPV
ZTF19aarsuqj,9.653253e-08,0.000419835,0.009421844,0.9854859,0.004368086,3.8110331e-06,1.3834316e-06,0.000101950565,0.00019702133,QSO,QSO
ZTF18abfsdza,3.8092324e-07,0.0001565255,1.1265041e-05,2.241826e-05,5.6408266e-05,2.4896575e-05,4.0351244e-07,0.99882597,0.00090167363,RRL,RRL
ZTF18aagtegj,7.0624026e-07,1.38620735e-05,3.5014032e-06,8.1361276e-07,1.3001606e-06,0.0005963528,1.7723138e-10,0.00077611237,0.99860734,E,E
ZTF18abnoxmf,4.951631e-06,9.382079e-05,1.1894124e-05,1.9424062e-05,6.580776e-05,0.00012021189,1.895861e-06,0.9996196,6.229348e-05,RRL,RRL
ZTF19aaisigf,9.17505e-08,8.213062e-05,0.007926427,0.9831812,0.008788423,5.1213356e-06,1.0129066e-06,2.8786694e-06,1.26303585e-05,QSO,QSO
ZTF18aaaykgh,2.1569615e-07,0.0005149326,4.325493e-05,0.00013079384,4.0056115e-05,0.000105372,7.876962e-08,0.002432401,0.99673295,E,E
ZTF18abmexqi,1.9962408e-06,0.0004951865,3.6885947e-05,3.6047506e-05,9.396413e-05,0.00326102,5.1489152e-08,0.0037282812,0.9923465,E,E
ZTF18aczeqyb,3.0233727e-07,0.000107246364,0.012188337,0.9801083,0.007502262,4.382577e-06,3.723015e-06,2.1111617e-05,6.442128e-05,QSO,QSO
ZTF18aawnzpb,1.4343311e-05,3.5476074e-05,0.6869476,0.13070825,0.1821481,7.209505e-06,5.747329e-07,0.0001329964,5.4554416e-06,AGN,AGN
ZTF18aaxdorn,0.99962556,5.165009e-06,2.674241e-06,5.2308013e-07,4.4048966e-06,0.0003411721,6.935878e-08,1.1169578e-05,9.248132e-06,LPV,LPV
ZTF18abscmqd,2.2578665e-07,3.3106426e-05,4.8701763e-06,2.1758433e-06,5.007283e-06,5.237851e-05,8.3805035e-10,0.0013951753,0.9985071,E,E
ZTF18aatezhe,2.388528e-07,0.00018991582,0.0789345,0.9062672,0.014008999,5.419788e-06,4.5769144e-07,0.00023282692,0.00036036526,QSO,QSO
ZTF18abilqdp,6.295269e-06,0.702476,0.00032460544,0.00097397005,0.0030838219,0.007656397,6.764903e-05,0.008976368,0.27643493,E,CV/Nova
ZTF18aahrzid,0.0016712933,3.304e-05,0.9724139,0.005376269,0.016865715,0.0018741497,4.1615486e-08,0.0013523424,0.0004132658,AGN,AGN
ZTF19aadggnr,6.858087e-07,0.11556641,0.03704589,0.574537,0.040569335,8.6069085e-05,1.652052e-05,0.21856429,0.013613737,QSO,QSO
ZTF18acebdzo,4.084098e-06,0.0013331749,0.00018413704,0.0001536095,0.00013993774,0.0028705092,2.8778808e-07,0.002411579,0.9929027,E,E
ZTF18abclzfs,1.867277e-05,0.00011158834,1.7094686e-05,2.0742607e-05,6.0331247e-05,0.0011518316,8.247066e-07,0.99825984,0.00035899383,RRL,RRL
ZTF18abiydxy,1.0243339e-05,0.00019692096,5.380342e-05,6.52558e-05,0.0001985455,0.00070598704,3.4031737e-06,0.9985353,0.00023049217,RRL,RRL
ZTF19aalfjfv,1.6948712e-07,0.0029797377,0.0048569785,0.9712128,0.01996472,1.0872456e-05,3.1630952e-05,0.00045725473,0.0004858042,QSO,QSO
ZTF18abtsjnp,0.9991634,4.0191136e-07,3.3857295e-06,3.070716e-07,1.8316989e-06,0.0008124294,5.2879954e-09,1.1579586e-05,6.8137047e-06,LPV,LPV
ZTF18aaaivry,1.20313125e-05,1.2082469e-05,0.76994574,0.15514058,0.07483327,6.1952037e-06,3.625707e-07,4.3334025e-05,6.4689875e-06,AGN,AGN
ZTF19abegrcs,3.0884905e-05,0.00029484916,0.11129191,0.82728076,0.0605533,0.0002102941,6.774077e-06,5.5705757e-05,0.00027552445,QSO,QSO
ZTF18aayecvw,0.9997255,5.3649687e-06,1.527697e-06,2.9789481e-07,8.235359e-07,0.00025460075,2.2495536e-08,4.287888e-06,7.620201e-06,LPV,LPV
ZTF18abaqbso,2.0118024e-07,6.7778914e-05,9.563395e-06,3.67896e-06,1.3994547e-05,0.00012295516,1.7234544e-09,0.0046746735,0.9951072,E,E
ZTF18aauylpq,1.1003942e-07,0.0012112746,2.6965925e-05,0.00015825783,0.00015372774,4.2805964e-06,7.168916e-08,0.9482371,0.05020814,RRL,RRL
ZTF17aadfliw,8.3015664e-05,0.00013528002,8.857174e-06,2.0472364e-06,2.8522652e-05,0.00074671826,7.7973725e-09,0.012927705,0.98606783,E,E
ZTF18acrvblg,0.9992424,2.0430112e-05,5.336664e-06,1.6818907e-06,9.250364e-06,0.0006985479,2.8727857e-07,1.027613e-05,1.1690823e-05,LPV,LPV
ZTF19aauhgad,0.00019443646,0.029073749,0.088253625,0.15519021,0.3594699,0.0142039,0.00011293043,0.14510764,0.2083936,QSO,Blazar
ZTF18aahjfke,0.00013412283,9.6095544e-05,0.8425642,0.097947516,0.057101954,0.001378586,4.8648303e-07,0.00026572665,0.00051130616,AGN,AGN
ZTF19aabzujq,2.9920125e-06,8.512009e-05,1.5039469e-05,2.5470457e-05,6.832896e-05,8.69343e-05,1.2871776e-06,0.999592,0.00012284372,RRL,RRL
ZTF18aakypwr,2.6411595e-07,0.044402473,0.0009266614,0.022140676,0.0029346962,4.8798593e-05,3.8170137e-06,0.45231137,0.47723126,RRL,E
ZTF18aborufp,6.6987786e-06,0.00025061128,3.3766188e-05,1.3276504e-05,2.2245456e-05,0.000559601,2.612631e-08,0.0025236292,0.99659014,RRL,E
ZTF19aasedsv,4.0040558e-08,7.079904e-05,0.13903034,0.8471541,0.013668879,9.876286e-07,7.16922e-08,6.515568e-05,9.652918e-06,QSO,QSO
ZTF18aabgkef,3.9876682e-07,2.4938132e-05,5.7243496e-06,1.68673e-06,6.4347705e-06,8.468907e-05,4.388659e-10,0.0024305643,0.9974456,E,E
ZTF18abchbyl,7.734512e-08,0.00018898377,2.2937946e-05,3.132618e-05,5.3843476e-05,5.303467e-06,2.9037344e-09,0.06953777,0.9301598,E,E
ZTF18abrrlyo,0.000615267,0.00023368518,4.480978e-05,3.0824725e-05,9.161338e-05,0.034009922,8.0141734e-07,0.9640563,0.0009168011,RRL,RRL
ZTF19adajagf,1.0099113e-07,3.998446e-05,0.0455676,0.93950385,0.014870178,1.1799433e-06,3.169342e-07,1.1619498e-05,5.3142157e-06,QSO,QSO
ZTF18abudtpj,7.563107e-07,0.00059045234,2.9189536e-05,2.9985913e-05,0.0001480423,9.191856e-05,3.8883208e-08,0.2549808,0.7441288,RRL,E
ZTF18abklmoe,5.3527433e-06,0.00015245413,4.5524317e-05,6.132607e-05,0.00018584756,0.0002671719,1.8790256e-06,0.9988324,0.00044798935,RRL,RRL
ZTF18abqkuur,5.745933e-07,0.00011878145,0.069711775,0.9144269,0.015447719,3.43131e-06,4.82673e-07,0.0001040591,0.00018623626,QSO,QSO
ZTF18absmowa,2.3647682e-07,7.648366e-05,4.604959e-06,1.4581161e-05,3.812619e-05,8.300935e-06,1.0628864e-06,0.99980754,4.9015172e-05,RRL,RRL
ZTF18abbdbsx,0.99925596,2.075115e-05,1.0623636e-05,3.7298587e-06,1.2372646e-05,0.00065556366,2.2537965e-07,1.4776024e-05,2.6087415e-05,LPV,LPV
ZTF18aaaatha,0.99960357,7.882732e-06,3.2122948e-06,3.2423324e-07,7.257699e-07,0.0002947534,5.987802e-08,7.812378e-05,1.13135975e-05,LPV,LPV
ZTF18abcwyja,0.9986558,3.1887586e-05,1.8523499e-05,3.287702e-06,2.2125116e-05,0.0010810443,5.4934e-07,0.00014089778,4.5775236e-05,LPV,LPV
ZTF19abaoiqj,6.896149e-09,6.730871e-05,0.004974219,0.99088496,0.004064606,4.3098035e-07,2.1162968e-07,4.712096e-06,3.5099272e-06,QSO,QSO
ZTF20aaifpbk,6.7873806e-08,0.0039484473,0.008447919,0.9576778,0.029791627,3.1169355e-05,8.249382e-06,6.667794e-05,2.8080027e-05,QSO,QSO
ZTF18aawoaaw,1.4990698e-05,7.8589626e-05,0.23627378,0.66582173,0.09765203,6.383822e-05,8.4974994e-07,3.00991e-05,6.413577e-05,QSO,QSO
ZTF17aabwjuu,7.80825e-08,0.0023795082,1.6722463e-05,0.00014387118,0.0002221488,3.680454e-06,2.4464896e-07,0.9900587,0.007175084,RRL,RRL
ZTF17aaagsgq,0.9992193,1.9779833e-05,1.1546875e-05,2.7983015e-06,1.6650922e-05,0.00068759447,3.604964e-07,1.5172726e-05,2.6812133e-05,LPV,LPV
ZTF18abmqvst,0.98972964,0.00042690922,0.0011060934,0.0006814931,0.0020001363,0.0050837277,1.3198092e-05,0.0004228143,0.00053597783,LPV,LPV
ZTF18abbpxjk,0.00037331943,5.925452e-05,7.638905e-06,6.8846333e-07,1.04772525e-05,0.0049239416,1.3297543e-09,0.005727428,0.98889726,E,E
ZTF18aajtdrb,5.3938825e-06,9.729478e-05,3.3193643e-05,4.2667558e-05,0.00013694279,0.00015330562,1.349164e-06,0.99917835,0.00035144453,RRL,RRL
ZTF20aaawzqt,4.8662577e-07,4.1588748e-05,0.052212633,0.92846584,0.019232113,7.801933e-06,2.3734142e-07,6.7684314e-06,3.254488e-05,QSO,QSO
ZTF17aaajlwy,5.1881153e-07,9.0202506e-05,2.475873e-05,7.646172e-05,0.00017037216,1.0846036e-05,4.180937e-06,0.99959415,2.850816e-05,RRL,RRL
ZTF18acepaor,1.4010454e-08,0.00014712238,0.001953332,0.9943224,0.003564298,7.868662e-07,7.700171e-07,3.946127e-06,7.3443493e-06,QSO,QSO
ZTF18aapnlye,2.5690628e-08,0.010601743,2.558802e-05,0.0003582066,0.00033215026,1.0648176e-05,8.661992e-06,0.98854464,0.00011826715,RRL,RRL
ZTF18aakgzow,2.3716768e-07,6.2486855e-05,7.1580785e-06,3.6373171e-06,6.7755104e-06,0.00014356106,1.5774217e-09,0.0010331252,0.998743,E,E
ZTF18abjvcdz,0.9995993,8.5960255e-06,2.4948508e-06,8.2121255e-07,2.9296978e-06,0.00037226954,6.087176e-08,5.594442e-06,8.017934e-06,LPV,LPV
ZTF19aapnwaj,1.1629777e-07,0.00018590598,0.013430689,0.9764416,0.009839047,1.0274769e-05,1.7352999e-06,2.2099284e-05,6.8536916e-05,QSO,QSO
ZTF18abprakr,0.99940276,8.153608e-06,1.7181763e-05,4.6496734e-06,1.8879997e-05,0.0005097948,2.729821e-07,1.3838019e-05,2.4567373e-05,LPV,LPV
ZTF18abcupom,0.99967337,3.7335953e-06,3.3244767e-06,5.888989e-07,1.4588669e-06,0.0003077,5.1022507e-08,5.864506e-06,3.932646e-06,LPV,LPV
ZTF18abfnkpu,0.9997944,1.8214292e-05,2.0385746e-06,8.461789e-07,3.0132837e-06,0.00016914407,4.8643574e-07,4.690956e-06,7.136208e-06,LPV,LPV
ZTF18aaaaaxv,1.18385984e-07,0.00011266372,5.7385414e-06,2.2751872e-05,5.3860742e-05,4.53493e-06,1.0187943e-06,0.9997278,7.155191e-05,RRL,RRL
ZTF17aabxiol,1.6543773e-08,0.0009382211,4.692069e-06,6.014257e-05,7.708743e-05,6.4257296e-07,1.3709445e-07,0.99736685,0.0015522338,RRL,RRL
ZTF18abdqbdo,1.108672e-06,1.5957989e-05,2.2472168e-06,5.118306e-07,1.1210968e-06,0.0016775593,1.5129026e-10,0.0003465982,0.99795485,E,E
ZTF18aalmhka,8.801517e-06,0.016096663,0.0073569175,0.013156156,0.95766217,0.004416936,2.0493435e-05,0.0011932884,8.854629e-05,Blazar,Blazar
ZTF18abajvwv,8.751105e-05,0.51651675,0.00048721573,0.001030594,0.0043466003,0.0031134218,2.9179102e-05,0.09347401,0.38091478,E,CV/Nova
ZTF17aabwkwm,3.121851e-06,0.00013168759,2.2507314e-05,3.6686037e-05,9.065354e-05,0.00015073053,2.0185616e-06,0.999435,0.00012761018,RRL,RRL
ZTF18abikcdg,0.9994642,8.434278e-06,1.258649e-05,2.6565965e-06,9.431154e-06,0.00041498005,1.7863744e-07,2.7212891e-05,6.0243132e-05,LPV,LPV
ZTF18abcjtcm,0.9987828,3.895892e-05,4.9710794e-05,1.0848649e-05,9.051675e-05,0.00093775825,1.464826e-06,2.6771733e-05,6.121428e-05,LPV,LPV
ZTF20aawegch,1.150509e-06,0.00011962272,0.022478182,0.9630987,0.0140780145,3.201946e-05,2.5955471e-06,1.6048949e-05,0.00017369716,QSO,QSO
ZTF18abosevy,8.919122e-06,0.0044920463,5.5380213e-05,4.9478265e-05,0.0001827632,9.7897304e-05,2.8687262e-07,0.118991524,0.87612176,RRL,E
ZTF18abnvvie,0.9977544,1.995459e-05,0.00033979578,7.093899e-05,0.00045448434,0.0011495312,3.0507879e-06,9.476378e-05,0.000113096816,LPV,LPV
ZTF17aabwxnv,2.1302833e-07,0.0018969328,1.1005183e-05,5.0686547e-05,0.0001349067,1.651557e-05,2.2376891e-07,0.98153085,0.01635873,RRL,RRL
ZTF18aaaatgg,0.9996804,4.696598e-06,4.26554e-06,3.5012548e-07,5.490971e-07,0.00026796237,2.3937256e-08,3.32584e-05,8.579303e-06,LPV,LPV
ZTF20aatpkko,1.3569885e-07,0.0023067861,0.013964271,0.96859044,0.012116464,5.6951317e-06,4.5486854e-06,0.0014551798,0.0015565899,QSO,QSO
ZTF17aaajdpf,9.043041e-08,3.603651e-05,2.6483551e-06,1.0457615e-06,3.858331e-06,0.00011662586,4.735299e-10,0.0015815222,0.9982582,E,E
