Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF18aauefuw,0.001799306,0.16779816,8.082041e-05,0.00014154398,0.00034716364,0.0041957702,2.141722e-05,0.021992253,0.8036235,E,E
ZTF18abpcurx,1.5019408e-06,0.00039962705,1.972133e-05,3.8069473e-05,6.7052606e-05,7.775265e-05,4.1227793e-08,0.12694032,0.87245595,E,E
ZTF19aaxljmx,2.386997e-07,1.1206862e-05,1.2709233e-06,1.6172199e-06,1.5679657e-06,0.00012005031,7.618244e-11,0.0007642405,0.99909985,E,E
ZTF19aaohvbo,5.9281336e-07,0.000119736185,0.45487213,0.51018935,0.034739923,1.9683003e-07,1.228058e-06,7.405082e-05,2.7761312e-06,QSO,QSO
ZTF18abncbvj,0.99995005,1.5627741e-07,6.249422e-07,1.8486192e-07,5.092653e-07,4.805276e-05,3.7781622e-09,2.547304e-07,1.1201455e-07,LPV,LPV
ZTF18acslohm,0.10696333,0.0007134495,0.00024388243,8.558091e-05,0.00022709354,0.4327639,1.0908251e-06,0.025437152,0.43356448,E,E
ZTF17aabvtke,2.7308555e-05,2.2016406e-05,4.478833e-06,2.377969e-06,2.6482003e-06,0.009448504,4.0629805e-10,0.0008020757,0.98969066,E,E
ZTF18abadkgg,3.4425407e-06,0.00010746241,3.843546e-06,4.44632e-06,2.6753947e-05,3.7746784e-05,5.309556e-07,0.9973809,0.0024348507,RRL,RRL
ZTF19aaczsny,8.537019e-07,0.0006977277,0.052394357,0.927255,0.019136116,7.79685e-06,9.830627e-06,0.00038140372,0.00011682474,QSO,QSO
ZTF18aazeodu,0.00070825574,0.048313614,0.00041017702,0.0007944577,0.0005137158,0.012728972,8.882158e-06,0.007252691,0.9292692,E,E
ZTF19aaciock,4.0365805e-07,0.000117337804,0.07526583,0.90403366,0.020549864,5.3933295e-06,3.2355704e-06,1.9285064e-05,4.9935356e-06,QSO,QSO
ZTF20aaozsdy,1.2493689e-08,0.00012058708,0.009131897,0.986545,0.0041510286,1.3917482e-07,2.681679e-06,4.3573815e-05,5.115797e-06,QSO,QSO
ZTF18aahmqkg,5.7106417e-06,0.0005388521,0.17766161,0.772106,0.049509853,2.0003283e-05,4.5809998e-06,0.000118166055,3.5252626e-05,QSO,QSO
ZTF19aaulklm,4.5507008e-08,0.00025934062,0.006187145,0.9862705,0.0072310567,4.0980416e-07,1.1823843e-05,3.4589168e-05,5.2147725e-06,QSO,QSO
ZTF18aceihyy,1.954053e-06,0.99809366,1.8705556e-05,0.0001003708,0.00036083697,0.0007849454,1.0509781e-05,0.00035528338,0.00027372982,CV/Nova,CV/Nova
ZTF20aaxghdn,8.2383013e-07,0.003695013,0.013300786,0.934493,0.047617543,3.8213253e-05,8.1489736e-05,0.00041113808,0.00036208073,QSO,QSO
ZTF18aaemcod,3.5022138e-06,0.00561457,1.8664061e-05,3.6413916e-05,0.00014770635,0.00027454246,1.9463658e-07,0.057706084,0.9361983,E,E
ZTF19abuyqwj,7.7674395e-07,0.001351338,0.09591048,0.8813096,0.019971073,2.6775865e-06,1.2013256e-05,0.0011991983,0.00024283522,QSO,QSO
ZTF18acrvqbq,8.633654e-05,0.0040949592,0.02915781,0.050701194,0.006827744,0.0006856602,7.734151e-06,0.04426987,0.86416864,E,E
ZTF18abukvbm,0.021281144,0.0032840096,0.0021762263,0.0006579997,0.0034190498,0.008650315,1.8033155e-05,0.055474803,0.90503836,E,E
ZTF18abckplw,5.7046847e-05,0.9594985,0.0003798598,0.0010389483,0.005804972,0.027150074,8.916036e-05,0.0037999002,0.0021815123,CV/Nova,CV/Nova
ZTF19aapnnsq,1.6180502e-06,0.00012626423,0.36338705,0.61806643,0.018219516,3.9977717e-06,4.1132357e-06,0.0001484822,4.252801e-05,QSO,QSO
ZTF18abcgtna,2.647723e-06,0.00046886224,1.2223895e-05,3.9215105e-05,6.645316e-05,2.2132144e-05,9.256945e-07,0.97822374,0.021163816,RRL,RRL
ZTF18acruykh,9.568265e-08,0.0008294819,1.08372715e-05,5.6200322e-05,3.473448e-05,5.5744545e-06,1.2133748e-08,0.19580202,0.8032611,E,E
ZTF18acvgwve,2.333574e-06,2.9279738e-06,0.9524634,0.033160295,0.014368182,4.6283952e-07,9.151175e-09,2.10048e-06,3.180018e-07,AGN,AGN
ZTF18acszygf,1.4368397e-05,7.3767646e-05,5.822007e-06,4.017394e-06,5.3848153e-06,0.0023625658,2.4009217e-09,0.0014793403,0.99605477,E,E
ZTF18aauqlkc,0.9998275,1.006696e-06,3.3541244e-06,4.3893144e-07,2.3685386e-06,0.00015659729,1.004783e-07,2.5492386e-06,6.0926614e-06,LPV,LPV
ZTF18abhoshk,1.4952672e-06,3.728189e-05,2.607044e-06,1.2266161e-06,2.8068218e-05,3.449981e-05,3.8873537e-07,0.99982315,7.122675e-05,RRL,RRL
ZTF18abinfli,1.2859387e-07,2.2932012e-05,1.7657915e-07,1.6453885e-07,3.6502402e-06,3.174824e-06,7.1230474e-08,0.9998846,8.5136315e-05,RRL,RRL
ZTF19ablexij,8.774815e-07,0.0005447542,0.07644168,0.8919335,0.030766336,3.0111883e-06,3.0500978e-05,0.00023216018,4.7051686e-05,QSO,QSO
ZTF18adbimij,1.5442427e-06,0.0027353205,2.7333228e-05,4.2424737e-05,9.1373375e-05,4.070162e-05,9.0762086e-08,0.10639786,0.8906634,RRL,E
ZTF18aalfwoo,6.717859e-07,3.4375138e-05,1.3962897e-06,9.4545834e-07,1.5014722e-05,1.4548743e-05,2.7151248e-07,0.99983716,9.5547985e-05,RRL,RRL
ZTF18abgsscg,0.99922955,5.791593e-06,6.5546405e-06,5.126e-06,1.7430286e-05,0.0007036102,2.8627008e-07,1.4445322e-05,1.72073e-05,LPV,LPV
ZTF18acrunkf,7.1697623e-06,0.0008844408,0.0004291814,0.0004502791,0.00046990084,0.00023771902,1.8970596e-07,0.018679988,0.9788411,E,E
ZTF19aarnrzj,1.0088984e-06,0.00085495994,0.07560345,0.9090827,0.0134391375,1.1712979e-05,3.9893234e-06,0.0005522032,0.00045080925,QSO,QSO
ZTF18abessqp,6.786723e-07,0.00038257506,2.894502e-06,7.5876715e-06,3.5179753e-05,6.5828717e-06,2.2698293e-07,0.98849326,0.011071075,RRL,RRL
ZTF18abvwhiy,3.1752148e-05,0.0003541269,1.9296727e-05,1.4292841e-05,2.2655866e-05,0.004015406,1.768695e-08,0.0028602867,0.99268216,E,E
ZTF18abecigo,0.0065315147,0.0013465972,0.00015038186,9.532707e-05,0.0011105074,0.9832739,8.5956304e-07,0.004069075,0.0034217976,YSO,YSO
ZTF18aafxwnk,2.7693359e-06,0.0018852291,0.036838606,0.9350268,0.02308924,3.4162327e-05,3.0761243e-05,0.0014077375,0.0016847416,QSO,QSO
ZTF20aavzqib,2.736332e-06,0.002072788,0.02832257,0.9375237,0.03021152,5.1690164e-05,3.2950622e-05,0.000834806,0.00094713166,QSO,QSO
ZTF19aamwhyh,9.2002136e-07,3.5919627e-05,1.0355054e-06,5.7743705e-07,1.47897135e-05,1.9846939e-05,1.07409626e-07,0.9997135,0.00021322236,RRL,RRL
ZTF18abcgpty,0.0030469731,8.735074e-05,3.867136e-06,1.1593633e-06,7.5928634e-05,0.0073574064,1.0248816e-06,0.9891711,0.00025517467,RRL,RRL
ZTF18abgvfnq,0.9998889,8.7085266e-07,1.3227285e-06,5.4213945e-07,9.473927e-07,0.000105633786,3.424712e-08,6.941017e-07,1.0276586e-06,LPV,LPV
ZTF19aauhddx,3.0097203e-06,0.02844446,0.15583695,0.64164734,0.100570284,0.0003468236,0.000117694864,0.065680236,0.007353244,QSO,QSO
ZTF18abavqel,1.214566e-07,0.00063255243,7.2930584e-06,3.9467963e-05,1.8351331e-05,2.4684891e-06,5.789341e-08,0.84813637,0.15116327,RRL,RRL
ZTF18aailmnv,5.631857e-07,6.835483e-06,3.2867692e-07,5.1343704e-06,1.6526466e-06,4.6631885e-07,0.9999815,3.423795e-06,3.8267014e-08,SNIa,SNIa
ZTF18aaxpqtm,0.9996753,8.984673e-07,2.5137642e-05,4.2272973e-06,6.1532687e-06,0.0002829779,1.5082454e-08,2.6660416e-06,2.5793456e-06,LPV,LPV
ZTF18aaajcsx,3.238218e-07,2.9646071e-05,7.088348e-07,4.425474e-07,1.2560385e-05,9.702757e-06,8.9849976e-08,0.9998702,7.62911e-05,RRL,RRL
ZTF17aaasbce,9.587989e-07,5.012452e-06,3.5941105e-07,3.871984e-07,4.9960516e-07,0.00023329085,2.7708419e-11,0.002046327,0.9977132,E,E
ZTF19aaschrl,1.11456494e-07,0.0015577421,0.0141114425,0.9726432,0.009497717,3.3654621e-06,9.642105e-06,0.0017001427,0.00047652106,QSO,QSO
ZTF18abrrlyo,0.00015743723,3.9593328e-05,1.3239451e-06,3.3196054e-07,1.2548824e-05,0.003999698,1.3540347e-07,0.9954911,0.00029790585,RRL,RRL
ZTF18abjbwvr,0.9997837,5.127957e-06,3.070235e-05,4.46655e-06,2.7156195e-05,0.00013850736,1.882632e-07,6.1399082e-06,4.0457926e-06,LPV,LPV
ZTF18aafvjgr,3.0015794e-06,0.00041474885,0.03616198,0.9348922,0.028161395,5.770402e-05,1.1746067e-05,8.26829e-05,0.00021454616,QSO,QSO
ZTF18aajiutq,3.174954e-05,6.783972e-05,0.83944666,0.13561924,0.024585333,5.5891425e-05,7.673163e-07,0.00011219043,8.040025e-05,AGN,AGN
ZTF19aaczevr,1.834252e-06,0.00012594085,0.061844938,0.920523,0.017411249,1.2616991e-05,9.086516e-06,2.5590949e-05,4.5831464e-05,QSO,QSO
ZTF17aaajovr,7.4720485e-10,0.00062729424,6.9838813e-07,8.275949e-06,6.218762e-06,2.954743e-07,2.6544745e-08,0.99871635,0.000640827,RRL,RRL
ZTF18aczfcze,1.401073e-07,2.5931675e-05,2.2131103e-06,3.731037e-06,3.4212399e-06,7.906575e-05,2.1479961e-10,0.0011009075,0.9987846,E,E
ZTF19aanfgqc,9.761342e-06,0.00020952214,0.3159147,0.644315,0.0391764,3.352095e-05,3.2590306e-06,0.00015481953,0.00018299419,AGN,QSO
ZTF19aatgink,5.796138e-09,0.00017483605,0.003252197,0.99386394,0.0026825115,4.4785523e-08,9.624699e-06,1.548992e-05,1.2909181e-06,QSO,QSO
ZTF18abayazf,0.999619,8.009136e-06,6.9228267e-06,3.530588e-06,2.160797e-05,0.00031520845,8.475205e-07,1.3685685e-05,1.1197096e-05,LPV,LPV
ZTF17aaaiqym,2.5588834e-06,9.763778e-06,5.552168e-07,3.8439237e-07,5.4819077e-07,0.00046298333,1.1363293e-10,0.0013062819,0.9982169,E,E
ZTF18abznmrj,1.1134608e-06,0.0017076887,0.000120076555,0.0003606996,0.00023867552,3.851388e-05,1.4892102e-07,0.0966835,0.90084964,RRL,E
ZTF17aacwyzb,8.4725354e-05,0.00014843154,5.3097647e-05,1.3765894e-05,4.0076575e-05,0.008766933,3.5005097e-08,0.013981465,0.9769115,E,E
ZTF18aacelnl,3.5162552e-06,0.00046270827,0.052950725,0.9097336,0.03644368,3.1512704e-05,1.3296825e-05,0.00014275094,0.00021818044,QSO,QSO
ZTF19aaoduvc,0.9997507,3.037433e-06,2.9896405e-06,1.2094779e-06,6.899107e-06,0.00022427534,1.842197e-07,5.5234927e-06,5.2378737e-06,LPV,LPV
ZTF19aaseynu,6.9477004e-08,0.00039776973,0.05789743,0.91757214,0.024020921,4.845822e-07,7.451415e-06,9.995586e-05,3.7544144e-06,QSO,QSO
ZTF20aavzmvz,7.249223e-08,0.00022486002,0.12184666,0.8725187,0.0052171024,2.1080362e-07,5.3927533e-06,0.00017270219,1.4154038e-05,QSO,QSO
ZTF18aabvkhp,3.606415e-07,9.462264e-06,9.1652066e-07,1.0549492e-06,1.0759787e-06,0.0001431938,4.750762e-11,0.0010609266,0.99878305,E,E
ZTF18ababmbp,0.99988246,7.891501e-07,1.675697e-06,4.717451e-07,1.6265328e-06,0.00011085477,2.0766882e-08,1.1462122e-06,9.853244e-07,LPV,LPV
ZTF17aacjfuq,6.7579805e-07,2.848041e-05,1.8703103e-06,2.057149e-06,2.5308989e-06,0.00064600975,1.0326716e-10,0.0005628682,0.99875546,E,E
ZTF18aabpxep,2.04503e-07,2.7411314e-05,7.386606e-07,5.644608e-07,1.1444053e-05,4.9314654e-06,9.8073144e-08,0.9999008,5.377552e-05,RRL,RRL
ZTF18aawcebk,0.9788744,9.9428165e-05,0.00014015977,0.00017990437,0.0016236925,0.018304765,2.6999169e-06,0.00045984812,0.00031506133,LPV,LPV
ZTF19aadopwq,8.658928e-06,0.00015465361,2.8666884e-06,1.5806344e-06,2.3856503e-05,0.00073405006,2.302905e-07,0.99819994,0.0008741239,RRL,RRL
ZTF18acaiyhk,0.00011182785,0.004835607,0.3513736,0.5570633,0.058511212,0.0001171444,9.509923e-07,0.017317751,0.010668618,QSO,QSO
ZTF18aauemom,0.99898595,8.743405e-06,9.965722e-06,9.497277e-06,5.0896022e-05,0.0008640149,7.81705e-07,4.970322e-05,2.0460897e-05,LPV,LPV
ZTF18aakgbqe,1.6372734e-07,0.0016670997,1.2511543e-05,4.7309342e-05,3.597688e-05,7.494919e-06,6.071729e-08,0.5931981,0.4050313,E,RRL
ZTF20aaozfhw,1.1396271e-06,0.0006434455,0.0118840085,0.97149795,0.014765978,2.2018748e-05,3.1167652e-05,0.00025378793,0.00090045604,QSO,QSO
ZTF18aaiulwx,9.907096e-06,0.0029690438,0.4054579,0.5116428,0.07416441,0.00016379972,2.0325366e-05,0.0045361347,0.0010355808,QSO,QSO
ZTF18abkitlx,0.9996228,5.2056535e-06,4.0525592e-06,2.396258e-06,1.3575803e-05,0.00032835625,4.7808385e-07,1.4174203e-05,8.957778e-06,LPV,LPV
ZTF20aaxktba,2.0633277e-07,0.00085187686,0.0058952468,0.9839243,0.009072313,3.5976618e-06,3.358416e-05,0.00013883683,7.999582e-05,QSO,QSO
ZTF18aavefdz,0.99949527,6.884471e-06,1.24655835e-05,6.8669046e-06,1.9970428e-05,0.00042982688,3.3046186e-07,8.713924e-06,1.9604311e-05,LPV,LPV
ZTF18aabizax,1.824278e-06,0.00029332985,1.0370427e-05,1.1502698e-05,1.6676993e-05,0.00044842286,5.033749e-09,0.007684216,0.9915337,E,E
ZTF18abrrywl,0.9993654,3.508925e-05,1.7550408e-05,7.935697e-06,6.717199e-05,0.00042141753,6.583161e-06,4.0585943e-05,3.820919e-05,LPV,LPV
ZTF18acxhwja,0.000813513,0.03230899,0.0011751474,0.00069049397,0.0009851895,0.26032165,1.725573e-06,0.023472441,0.68023086,YSO,E
ZTF19aavxdtd,4.7374026e-08,0.00046556248,0.004365222,0.98718226,0.007833929,7.2574323e-07,1.3356885e-05,0.00011285085,2.5851004e-05,QSO,QSO
ZTF18aaxpozr,0.99791116,3.8523012e-05,4.5095945e-05,2.8909693e-05,0.0002399931,0.0015581325,1.433708e-06,0.00010190537,7.486878e-05,LPV,LPV
ZTF17aabsajl,3.8269945e-07,0.00010551949,1.3554604e-06,1.3990249e-06,1.590454e-05,2.2976916e-05,4.2229593e-07,0.9996599,0.0001921091,RRL,RRL
ZTF18aaabzaz,1.0101376e-06,3.0980966e-05,1.2941362e-06,1.4959278e-06,1.5032988e-06,0.00014835209,3.0300407e-10,0.0017231143,0.99809223,E,E
ZTF17aactwgu,0.9996213,2.3140171e-06,2.7294143e-06,1.5909513e-06,3.9407983e-06,0.00035444903,1.2632617e-07,8.489093e-06,5.085551e-06,LPV,LPV
ZTF18abcpiez,0.00033094385,0.0045032687,8.73681e-05,7.4935495e-05,0.0004164084,0.99324083,1.4201629e-07,0.00043900008,0.0009070478,YSO,YSO
ZTF19aayybrl,7.327714e-06,4.1967684e-05,1.5784711e-06,6.462507e-07,2.1079548e-05,0.00020711288,1.8126374e-07,0.9994973,0.00022283758,RRL,RRL
ZTF18aabpwxt,9.690666e-09,3.0210733e-05,1.8643539e-07,4.4144727e-07,1.6983679e-06,4.742763e-07,3.0215325e-08,0.99981886,0.00014810251,RRL,RRL
ZTF18acwzcgm,3.751909e-07,4.5363063e-06,2.472502e-07,2.688661e-07,3.6542153e-07,0.00014872594,1.947378e-11,0.0016474234,0.9981981,E,E
ZTF18aboeluy,0.99987674,9.135926e-07,1.2003005e-06,4.3834982e-07,1.946954e-06,0.00011426455,6.565939e-08,2.53919e-06,1.8443745e-06,LPV,LPV
ZTF20aarbget,0.00019349366,7.380132e-05,8.595212e-06,3.2397646e-05,9.5178584e-05,3.8910337e-05,0.999316,0.00023652666,5.121718e-06,SNIa,SNIa
ZTF19aanxppa,9.00617e-08,0.0009419794,0.006015301,0.98089004,0.011965445,2.9798127e-06,1.4039529e-05,0.00011738663,5.274012e-05,QSO,QSO
ZTF18aceyyds,4.6648206e-06,0.013386299,0.09811458,0.4676226,0.4199899,0.00019442046,5.1420728e-05,0.0006219251,1.4143304e-05,QSO,QSO
ZTF18ablhplc,3.4643335e-07,1.8149965e-05,7.8219006e-07,4.1125148e-07,1.14550885e-05,8.68145e-06,6.4739645e-08,0.99988806,7.19409e-05,RRL,RRL
ZTF18adallaw,0.5599108,0.07511541,0.07828071,0.018261783,0.09452325,0.052652057,0.00014447828,0.01703849,0.1040731,E,LPV
ZTF18abfkufk,0.9998343,2.0656737e-06,1.5522359e-06,6.5906886e-07,3.168579e-06,0.00015355584,1.0128714e-07,2.4818949e-06,2.0797058e-06,LPV,LPV
ZTF20aaixutj,6.266462e-06,0.001009327,0.047304787,0.9089603,0.041848753,0.0002527214,1.331194e-05,0.00015460148,0.00045001722,QSO,QSO
ZTF18achqldp,5.8979185e-07,0.0007056947,2.8073942e-05,8.190316e-05,6.253289e-05,3.6411508e-05,1.8712829e-08,0.015692577,0.98339224,E,E
ZTF20aadtyig,1.5609387e-06,0.00038069664,0.02208227,0.9542456,0.023164274,3.1452255e-05,1.7637512e-05,3.470955e-05,4.1897463e-05,QSO,QSO
ZTF18aaqunty,1.7162845e-05,0.00024364504,0.7602053,0.19054514,0.048669193,3.460951e-05,1.2504473e-06,0.00023111668,5.256325e-05,AGN,AGN
ZTF19aasgbvj,7.300003e-05,0.0008349657,0.3056816,0.6574018,0.027062086,9.700399e-05,4.592543e-05,0.002189246,0.006614335,QSO,QSO
ZTF18aavqmxg,0.9998404,1.4231604e-06,1.2344624e-06,8.421498e-07,2.542008e-06,0.0001484523,1.0889206e-07,2.3889363e-06,2.649807e-06,LPV,LPV
ZTF18abahhez,0.9994282,1.1292083e-05,9.532295e-06,5.203816e-06,3.650744e-05,0.00047080588,1.0799533e-06,2.1769423e-05,1.5469934e-05,LPV,LPV
ZTF18absshch,0.9998043,9.66296e-07,1.0424314e-06,6.4656393e-07,3.866526e-06,0.0001746014,1.2749945e-07,1.1151872e-05,3.3369483e-06,LPV,LPV
ZTF19aalzrnb,1.4007001e-05,0.00021376029,0.82051355,0.14434004,0.033957783,0.00016777469,1.7686854e-06,0.0005294691,0.0002618169,AGN,AGN
ZTF18abchohg,2.4702049e-05,0.025183681,7.4896134e-06,1.5653299e-05,4.9333215e-05,0.0011417837,2.7971524e-07,0.013816934,0.9597601,E,E
ZTF20aafmrky,2.592237e-06,0.002441621,0.0678863,0.8776425,0.049542475,5.342792e-05,1.9104418e-05,0.00123344,0.0011786043,QSO,QSO
ZTF17aabmiht,1.1524198e-06,0.0010134565,8.399818e-06,2.161188e-05,0.0005451437,2.8790115e-05,2.1340945e-06,0.9964265,0.0019528163,RRL,RRL
ZTF17aaarkdg,0.97713315,0.00064002554,7.5264135e-05,8.1012506e-05,0.0010412498,0.018800005,1.3709362e-05,0.0018246669,0.00039080624,LPV,LPV
ZTF18acswsvz,3.9173545e-07,1.769218e-05,1.3991071e-06,1.483306e-06,2.2971744e-06,9.368477e-05,2.100288e-10,0.0038207879,0.9960622,E,E
ZTF18aaayggq,4.1797957e-05,0.0002259619,2.8437044e-05,2.5027344e-05,8.6686945e-05,0.000893427,6.1474374e-08,0.0514377,0.94726086,E,E
ZTF17aabwrkr,7.0872495e-08,0.0011963506,1.6553562e-05,8.013529e-05,2.6470736e-05,4.4302988e-06,2.750853e-08,0.557824,0.44085196,RRL,RRL
ZTF18acptboo,5.1005386e-06,3.710567e-05,4.0001423e-06,2.703348e-06,3.639362e-06,0.0021230055,5.429981e-10,0.0008977471,0.9969267,E,E
ZTF18abaqwpn,0.9986657,1.3673871e-05,8.801265e-05,5.2944728e-05,9.229199e-05,0.0010038568,9.599356e-07,5.2439507e-05,3.0156123e-05,LPV,LPV
ZTF19aafcnid,1.640334e-07,0.0003232317,0.008090803,0.9791404,0.0123565765,1.6007311e-06,1.6776181e-05,4.741112e-05,2.3121433e-05,QSO,QSO
ZTF18abclmug,6.4694277e-06,2.5572326e-05,1.2953832e-06,4.4006663e-07,1.2306827e-05,0.00010459735,3.487381e-07,0.9997764,7.2558054e-05,RRL,RRL
ZTF18aayauaq,4.6213518e-07,0.000388953,0.011628686,0.9717504,0.016094202,1.4357956e-05,8.460198e-06,3.639677e-05,7.809931e-05,QSO,QSO
ZTF19aapnyqo,8.591571e-05,0.0023437107,0.0001526825,0.00011156194,0.00061596785,0.024818292,3.261359e-07,0.11842021,0.8534513,E,E
ZTF18abclnwa,9.4253613e-07,5.0183768e-05,7.1997846e-07,5.245153e-07,1.3570792e-05,2.7605189e-05,1.4015535e-07,0.9995303,0.000375932,RRL,RRL
ZTF18abadjmh,1.5269181e-08,9.6085576e-05,1.9625612e-07,6.8618135e-07,9.053591e-06,4.7358952e-07,1.17248355e-07,0.99985456,3.8789516e-05,RRL,RRL
ZTF18ablwshu,0.99976987,4.1864646e-06,2.474338e-06,1.7623026e-06,7.156888e-06,0.00020308465,3.3960964e-07,5.4382485e-06,5.5426217e-06,LPV,LPV
ZTF18aahzffm,0.0001434743,0.0011194183,0.72267365,0.21927601,0.044605166,0.005823278,1.034108e-05,0.0016865863,0.0046620686,Blazar,AGN
ZTF18abrxgmw,0.999124,3.1241507e-05,8.48735e-05,3.801063e-05,0.000110271925,0.00052948244,3.8114101e-06,3.4822253e-05,4.3448144e-05,LPV,LPV
ZTF18abcoyuz,1.7846829e-06,8.22966e-05,3.1169118e-06,3.2264636e-06,5.069032e-06,0.00038550014,1.2528243e-09,0.0014814695,0.9980375,E,E
ZTF18aceovar,3.2276755e-08,0.00032437747,0.007583383,0.9882988,0.003746336,5.3632976e-07,9.663909e-06,3.088398e-05,6.023402e-06,QSO,QSO
ZTF19aaeskae,3.3306793e-07,3.2456497e-05,1.2572118e-06,1.9165348e-06,2.0998689e-06,8.6437314e-05,2.3816923e-10,0.0020461646,0.9978294,E,E
ZTF18abqjpbr,1.1891341e-06,0.00018214317,0.03237207,0.9392851,0.0279068,1.6060309e-05,7.2186735e-06,9.014049e-05,0.00013930205,QSO,QSO
ZTF18abfvaah,0.0003450418,0.99292654,6.895937e-06,9.518508e-06,0.00017055008,0.0024985892,9.435847e-06,0.0003683216,0.0036651024,YSO,CV/Nova
ZTF18abvzmll,9.50961e-08,0.00012667492,0.2409531,0.74586123,0.012720409,1.6866728e-07,1.9797296e-06,0.0003241545,1.208234e-05,QSO,QSO
ZTF17aabxlik,4.5858533e-06,2.605606e-05,1.9136853e-06,1.1802271e-06,2.554823e-06,0.0017271398,3.8168743e-10,0.007116215,0.9911204,E,E
ZTF18abobkut,8.860198e-07,2.0604382e-05,8.533252e-07,3.961963e-07,1.4202895e-05,2.5363963e-05,4.9027467e-08,0.99979573,0.00014191569,RRL,RRL
ZTF18acvwcma,8.208509e-08,0.0012652187,0.022647785,0.9657163,0.009470982,3.973682e-06,8.817513e-06,0.00075828715,0.00012844653,QSO,QSO
ZTF18abginpz,7.28646e-08,1.7572607e-05,3.3712658e-07,3.1176407e-07,4.0235204e-06,1.5603881e-06,5.451283e-08,0.9999398,3.6407055e-05,RRL,RRL
ZTF17aactwzp,0.99962974,8.18094e-06,1.4113764e-05,6.010804e-06,2.9141751e-05,0.000289661,6.860932e-07,1.1166695e-05,1.1209739e-05,LPV,LPV
ZTF19aaozymq,2.8738575e-07,0.0007865297,0.03705625,0.92222273,0.03980153,2.1887113e-06,1.2882787e-05,0.000109310145,8.3100695e-06,QSO,QSO
ZTF17aaawgbt,0.9997081,2.4697981e-06,2.2710205e-06,1.4053669e-06,1.2584317e-05,0.00024553412,2.797907e-07,2.0336582e-05,6.8723243e-06,LPV,LPV
ZTF18accvkel,1.2622471e-05,0.0008931155,0.275308,0.41541559,0.30775,0.00022317584,1.763414e-05,0.00032320045,5.6674537e-05,QSO,QSO
ZTF18aalurkz,5.705167e-07,0.14336658,0.026066124,0.5491207,0.2802987,4.224702e-05,0.00015627024,0.0009364133,1.2276856e-05,CV/Nova,QSO
ZTF18accdhzm,7.422273e-06,0.0012014192,0.08601794,0.8333885,0.07867255,0.00018020444,3.9579776e-05,0.00033892252,0.00015336883,AGN,QSO
ZTF19aavriyn,8.3206606e-07,0.00028037358,0.01970316,0.95692366,0.022933906,1.3063082e-05,9.669351e-06,5.0839666e-05,8.4530075e-05,QSO,QSO
ZTF18acygpau,4.5633674e-06,2.6543426e-05,8.466479e-07,5.802756e-07,1.5712465e-06,0.0006693552,3.9363676e-10,0.005346045,0.9939505,E,E
ZTF18acvgnmy,7.2985564e-08,0.00020218192,0.096695535,0.8930684,0.009862521,5.2451725e-07,1.55533e-06,0.00015839851,1.0823924e-05,QSO,QSO
ZTF17aaapplh,3.5580135e-07,3.1347477e-05,9.062911e-07,6.385244e-07,9.849043e-06,8.13386e-06,2.0806503e-07,0.99989593,5.2562926e-05,RRL,RRL
ZTF18aavvbym,6.237505e-06,0.00016914218,5.2693435e-06,3.6464328e-06,1.03866705e-05,0.0031125073,2.3465458e-09,0.0038030348,0.99288976,E,E
ZTF18aachxkd,3.2578969e-06,0.0007834864,0.071624175,0.8763037,0.050911177,2.5382125e-05,1.4479991e-05,0.00019873121,0.00013571214,QSO,QSO
ZTF17aaadowi,3.5475114e-07,3.281397e-05,1.1349817e-06,8.869197e-07,1.3308396e-05,9.131588e-06,1.6695653e-07,0.9998524,8.986866e-05,RRL,RRL
ZTF18abmqlsv,2.6744135e-07,0.00046832618,1.0679739e-05,4.1413838e-05,2.4437099e-05,6.411355e-06,3.9590443e-08,0.5739733,0.4254751,RRL,RRL
ZTF18ablqrof,3.151918e-09,7.0876515e-05,9.059112e-08,4.7132417e-07,6.5323625e-06,1.3958542e-07,2.1256577e-08,0.9998853,3.65721e-05,RRL,RRL
ZTF17aacehwc,2.9428154e-08,2.5427093e-05,1.9831034e-06,6.9527323e-06,3.556609e-06,1.1940304e-05,1.6122514e-10,0.0053879977,0.9945621,E,E
ZTF18abkhcub,1.3715541e-07,5.348233e-05,3.2099575e-07,6.884479e-07,2.8321415e-06,1.0841167e-05,5.302725e-10,0.081727244,0.9182044,E,E
ZTF18abmvguy,1.6625143e-05,0.00021559671,6.14561e-06,7.794598e-06,9.781359e-05,4.2732812e-05,6.67087e-06,0.99922454,0.0003819643,RRL,RRL
ZTF18adbaeth,3.879091e-05,0.00013975141,7.4610284e-06,5.437158e-06,7.702144e-05,0.00031777815,1.8335968e-06,0.9987717,0.0006402281,RRL,RRL
ZTF19aaapiza,1.4860118e-06,0.00047593052,0.012422751,0.9697934,0.017128246,1.4368422e-05,1.762171e-05,5.3770582e-05,9.2484326e-05,QSO,QSO
ZTF20aammevl,1.1935206e-06,3.733087e-05,1.4193197e-06,1.4280527e-06,1.4409911e-05,9.90033e-06,2.1731874e-07,0.9995548,0.0003792359,RRL,RRL
ZTF17aaccgil,0.009015827,0.0007626093,0.0010418763,0.00076615246,0.0005320934,0.03140038,4.0034743e-06,0.0631299,0.8933471,E,E
