Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF20aaawvpg,1.1764982e-05,0.00044737724,0.043438092,0.9233064,0.031630926,6.327149e-05,4.8202164e-05,6.642644e-05,0.0009876488,QSO,QSO
ZTF18aaadggk,3.1120674e-06,0.00044649493,1.580087e-05,4.2828406e-06,2.2585014e-05,7.362092e-05,1.6266265e-08,0.01428281,0.98515123,E,E
ZTF17aacodgr,7.474995e-07,0.00019991958,4.157421e-06,1.1835627e-06,2.7983635e-05,3.1034077e-05,1.1336117e-08,0.9919538,0.007781194,RRL,RRL
ZTF18acryguj,9.345291e-07,2.9125325e-05,3.6721147e-07,9.66417e-08,7.32065e-06,5.4074562e-06,1.2691431e-09,0.9999032,5.3470707e-05,RRL,RRL
ZTF19aasbwrx,0.006612354,0.0023992215,0.6542399,0.19329913,0.081670634,0.028842092,0.000220105,0.012079723,0.020636871,AGN,AGN
ZTF18acvvviw,1.8009978e-07,0.00031207417,2.0666743e-05,1.5322232e-05,3.0003537e-05,6.3348493e-06,8.531453e-09,0.026303077,0.9733123,RRL,E
ZTF19aalesmf,5.6654876e-06,0.0005754325,0.02535426,0.95446515,0.01893013,2.1762444e-05,6.097424e-05,0.00016462903,0.00042202268,QSO,QSO
ZTF18aapiahc,7.654247e-06,0.0021682084,2.1144033e-05,5.007256e-06,2.4238032e-05,0.0003211315,4.5531966e-08,0.3040096,0.69344294,E,E
ZTF18aaxlxtr,0.00016035353,0.00019771337,0.48581627,0.21003613,0.30280206,0.00079355063,2.8071765e-05,0.000109314904,5.6475215e-05,QSO,AGN
ZTF18abosonx,4.996246e-06,0.0010541616,8.534524e-06,3.365815e-06,5.637586e-05,0.0009793629,9.680714e-09,0.042657185,0.9552361,E,E
ZTF19abymvqb,1.2775487e-05,0.00026257307,0.56525505,0.38845408,0.045185678,6.6486165e-05,6.5973195e-06,0.0005962854,0.00016051497,QSO,AGN
ZTF18abmlzbf,0.999954,6.359082e-07,3.8535518e-07,1.1072623e-07,5.50297e-07,4.1780153e-05,3.5600785e-08,1.622949e-06,9.048566e-07,LPV,LPV
ZTF19abjarhj,6.637452e-05,0.00012269222,1.6682847e-06,0.000100344005,1.9254072e-05,1.8508118e-06,0.9996873,3.2571674e-07,7.288441e-08,SNIa,SNIa
ZTF18aaxxnza,1.4182801e-06,5.675737e-05,1.2829446e-05,3.4907077e-06,9.450428e-06,6.45431e-05,4.0465755e-09,0.0014782822,0.99837315,E,E
ZTF17aabuuza,2.0408634e-06,5.323748e-05,1.1953874e-06,3.6428375e-07,3.0907693e-05,1.5174619e-05,4.2043196e-09,0.99983966,5.731289e-05,RRL,RRL
ZTF18adbzcfr,6.141713e-09,0.0013643875,5.7442385e-06,1.244149e-05,2.0382016e-05,9.26275e-07,9.078872e-09,0.8591804,0.13941565,RRL,RRL
ZTF18aaactwp,5.9752546e-07,8.7422326e-05,1.600738e-06,6.2350125e-07,4.2350417e-05,1.0661885e-05,6.214229e-09,0.9997818,7.502572e-05,RRL,RRL
ZTF18acszyfu,2.8533666e-05,3.5824138e-05,9.0913045e-06,1.6350346e-06,3.922854e-06,0.00057411566,4.498009e-09,0.0011683519,0.9981785,E,E
ZTF19aacablr,5.1430925e-05,0.0025395479,0.00016840152,7.6248034e-05,0.0007500943,0.00058786984,5.0747644e-07,0.09901533,0.89681053,E,E
ZTF18aabczcq,1.4365893e-06,3.642785e-05,5.268969e-07,1.5481996e-07,1.2889661e-05,1.0806722e-05,1.3747441e-09,0.9999205,1.7341825e-05,RRL,RRL
ZTF19ablexij,6.153705e-06,0.00022144761,0.1514927,0.78650403,0.06155718,2.745612e-05,2.4020916e-05,0.00010907858,5.7961093e-05,QSO,QSO
ZTF18abmhypw,5.9978095e-07,0.0024038912,3.2551732e-05,1.5177179e-05,0.00013528357,6.118445e-05,8.0186375e-08,0.6342561,0.36309516,RRL,RRL
ZTF18abcllzi,6.918571e-07,0.0016673416,8.003166e-05,7.468854e-05,0.00055755203,6.6313725e-05,1.9560765e-07,0.98544055,0.012112631,RRL,RRL
ZTF18acpdxrt,4.7027905e-07,0.00012227763,0.005702136,0.98882955,0.005278693,1.2993494e-06,2.5464382e-05,1.7981305e-05,2.2206385e-05,QSO,QSO
ZTF18aaxmztq,0.99998474,8.32636e-08,1.5894828e-07,3.417164e-08,1.6094667e-07,1.4132867e-05,5.426928e-09,5.119452e-07,1.5799692e-07,LPV,LPV
ZTF18acaozvm,0.00066298404,3.9197876e-05,0.88500065,0.07108396,0.042483475,0.00033792565,4.4987646e-06,0.00017853633,0.00020868055,QSO,AGN
ZTF17aaarlwe,1.476995e-07,0.9990433,2.0767361e-07,3.3951515e-06,0.00028853407,0.00011569546,3.282782e-06,0.0004361035,0.00010934424,CV/Nova,CV/Nova
ZTF18aazfmcy,0.9990785,1.5869404e-05,1.3056467e-05,5.2399155e-06,8.1683465e-06,0.00075556175,1.2523436e-06,6.722686e-05,5.5030574e-05,LPV,LPV
ZTF18aawvarx,0.99984276,2.3246128e-06,2.1032636e-06,1.419753e-06,1.6233613e-06,0.00014318479,7.9644263e-07,2.6011646e-06,3.1234283e-06,LPV,LPV
ZTF18aabiwyd,1.5068336e-05,0.00013114247,7.46269e-06,1.8849679e-06,8.30406e-06,0.0017364378,4.600869e-09,0.0026622103,0.99543744,E,E
ZTF18aarinep,3.282945e-05,0.00014413886,0.7376343,0.24099879,0.020317784,0.00024632423,2.5873733e-06,0.00025024358,0.00037295753,AGN,AGN
ZTF18aauxmtk,1.2778411e-06,0.00049755245,1.954385e-05,4.208e-06,4.708354e-05,6.3057516e-05,2.0183675e-08,0.16294171,0.83642554,E,E
ZTF18aayqoah,1.4504326e-07,0.001095104,0.017995292,0.9608363,0.019902611,8.412733e-06,7.920506e-06,0.00012052275,3.3827095e-05,QSO,QSO
ZTF18abttqsx,0.00011400939,0.00024066812,2.2692804e-05,4.701607e-06,2.2598579e-05,0.006810864,2.1175257e-08,0.0057171215,0.9870673,E,E
ZTF17aaajmvp,3.5114076e-06,0.0012719181,8.263239e-06,2.0361792e-06,2.9548508e-05,0.00027786772,1.1663935e-08,0.029015113,0.9693917,E,E
ZTF19aaxjbqy,2.732385e-06,0.0023796621,0.07116176,0.77407026,0.15167944,0.00016410995,3.8299415e-05,0.00040545597,9.828822e-05,QSO,QSO
ZTF18abfxruo,0.99996626,4.3870148e-07,1.8375192e-07,5.6682627e-08,1.1696659e-07,2.8464317e-05,1.1871379e-08,2.200042e-06,2.2063286e-06,LPV,LPV
ZTF20aamzwjt,2.2068629e-05,0.00076308986,0.7597572,0.17700636,0.05799387,0.0011736233,2.4129054e-06,0.0020665196,0.0012148002,QSO,AGN
ZTF18abnoojs,0.8954408,0.00058822194,2.9195675e-05,5.632046e-06,0.0002814282,0.017636387,9.593831e-07,0.04100307,0.045014217,LPV,LPV
ZTF18acvvyca,6.1124206e-06,3.363252e-05,5.7993464e-07,1.3116383e-07,1.1961855e-05,2.7253804e-05,1.2022789e-09,0.9999049,1.5495049e-05,RRL,RRL
ZTF19aaqskxg,0.9499764,9.885966e-05,0.00040185652,7.2543284e-05,0.00024426708,0.04060936,3.7928592e-06,0.001128306,0.007464561,LPV,LPV
ZTF20aaozsdy,2.176522e-07,0.00057072565,0.01725982,0.97435534,0.0074269813,3.034634e-06,7.885586e-06,0.0002314962,0.00014451669,QSO,QSO
ZTF19aanvihy,2.5750145e-07,0.0004636214,0.011570523,0.9792879,0.008517042,3.5622897e-06,1.6734797e-05,6.4469335e-05,7.583099e-05,QSO,QSO
ZTF17aadkdzd,4.9490103e-07,0.00175516,6.716285e-05,6.0034337e-05,8.4030544e-05,1.249416e-05,1.05194204e-07,0.32791272,0.67010784,E,E
ZTF18acegcvr,2.8592765e-05,0.0017643874,5.1393505e-05,1.588952e-05,0.00056149706,0.00047967376,1.4702931e-07,0.35323572,0.6438627,E,E
ZTF19adcdnfl,1.0260898e-05,0.0067847962,0.00060351315,0.00047182644,0.037041236,0.0006968948,1.269889e-06,0.9520351,0.0023550817,QSO,RRL
ZTF18aagzlvx,2.6247604e-05,0.004959851,6.298852e-05,4.0552753e-05,0.0016505833,0.001500036,3.2250853e-07,0.9773957,0.01436369,E,RRL
ZTF18abiklzy,0.99848723,1.0123165e-05,0.0005050191,0.00024408117,0.00036388196,0.00035815526,5.0384056e-06,1.7927548e-05,8.597189e-06,LPV,LPV
ZTF18abegvuv,0.99983835,2.2582362e-06,1.4226146e-06,5.392226e-07,1.907416e-06,0.00012286626,8.0889286e-08,1.4663217e-05,1.7837758e-05,LPV,LPV
ZTF18abastwp,1.0019936e-06,0.00073236186,7.6162005e-06,1.80161e-06,5.072247e-05,0.0002075611,1.0078348e-08,0.37519693,0.62380195,E,E
ZTF18aaadcpp,4.390918e-07,0.0001729675,8.920135e-05,7.384881e-05,4.9451166e-05,1.8128836e-05,1.6626094e-08,0.0065127024,0.99308324,E,E
ZTF18acufgke,3.4312043e-06,3.9860384e-05,5.430181e-07,1.5404304e-07,2.0304617e-05,1.3768998e-05,2.049091e-09,0.9998907,3.1182757e-05,RRL,RRL
ZTF19acglwsx,5.6179977e-07,0.00027980478,0.10169612,0.8763293,0.02129306,3.287863e-06,8.657542e-06,0.00029608142,9.312387e-05,QSO,QSO
ZTF18aayocdi,0.99862635,4.3948963e-05,1.628323e-05,7.278437e-06,4.743006e-05,0.0008063037,1.6990427e-06,0.00012029373,0.00033046358,LPV,LPV
ZTF18abutcvn,1.6811914e-07,0.00033131725,0.03598211,0.94611293,0.017477747,1.1341163e-05,3.0046906e-06,4.7334048e-05,3.4096814e-05,QSO,QSO
ZTF18acrwloa,0.00012749314,5.616173e-05,3.5115125e-05,6.5815343e-06,1.2476807e-05,0.00086059887,2.4563676e-08,0.001626942,0.9972746,YSO,E
ZTF19aakiyov,8.725892e-06,0.00043076096,0.052989468,0.91310847,0.03266902,4.2206062e-05,4.3252956e-05,0.00011768748,0.00059041445,QSO,QSO
ZTF19aalzmln,4.2825008e-07,0.000119946715,0.021091333,0.9682415,0.010456862,7.473841e-06,7.440488e-06,1.5200584e-05,5.977423e-05,QSO,QSO
ZTF18abdjvqz,0.99980193,3.6003867e-06,2.7843025e-06,1.6161079e-06,3.924624e-06,0.00016810567,3.9821433e-07,8.385524e-06,9.255438e-06,LPV,LPV
ZTF18aabahqy,0.0014094049,0.00016162981,1.4870474e-05,1.6096667e-06,7.5248795e-06,0.03326138,1.8063963e-08,0.004528313,0.9606152,E,E
ZTF18aarqoxg,0.00011156289,0.0017349783,0.00039400702,0.00010494396,0.00042334548,0.019653514,2.9148555e-07,0.016729647,0.96084774,E,E
ZTF19aadotsh,0.0010678065,0.00014315583,7.070402e-06,9.69454e-07,5.4594137e-05,0.0010288763,2.5483052e-08,0.99720407,0.0004935253,RRL,RRL
ZTF19aailuvr,0.0008086822,0.0001527033,2.4860228e-05,3.43803e-06,1.5090115e-05,0.039006427,1.942924e-08,0.004731132,0.9552576,E,E
ZTF19aasclcj,1.9191582e-06,0.00034728754,0.011264982,0.96069413,0.027394941,3.1478186e-05,0.00013294889,1.1951486e-05,0.00012035745,QSO,QSO
ZTF19aapqgxx,0.99995756,7.8889184e-07,2.9016036e-07,1.3227242e-07,1.0697577e-07,3.6135534e-05,6.105267e-08,1.7609365e-06,3.1221605e-06,LPV,LPV
ZTF19aawloqp,1.1567003e-05,0.0002186158,0.17931479,0.7670706,0.052969325,4.975896e-05,1.0761467e-05,6.697741e-05,0.0002876088,QSO,QSO
ZTF18abeflhr,4.1903157e-05,3.102983e-05,1.9036103e-06,3.1114521e-07,2.3556147e-05,0.00015883674,3.1253549e-09,0.99961036,0.00013201288,RRL,RRL
ZTF18abcdolt,1.342488e-05,2.9777724e-05,4.2700364e-07,1.01551656e-07,2.2629061e-05,2.1836062e-05,1.6374553e-09,0.9998733,3.8502985e-05,RRL,RRL
ZTF19aacqaac,6.305501e-06,0.00040879214,0.21275225,0.65686166,0.12953371,0.00032722665,1.1576694e-05,2.7064087e-05,7.1517665e-05,QSO,QSO
ZTF18aalknva,1.9355608e-05,0.0004704226,9.4712974e-05,2.823429e-05,0.00011824995,0.00025528253,1.2679104e-07,0.0114512695,0.9875623,E,E
ZTF18aayobzv,0.9999713,2.3946401e-07,1.6382049e-07,2.9138208e-08,6.568551e-08,2.6143662e-05,6.539259e-09,9.738118e-07,1.1299054e-06,LPV,LPV
ZTF18acpwoex,0.0011645054,0.0002689884,0.59633535,0.2984788,0.09988688,0.0028703671,6.3326705e-05,0.00016916699,0.0007626303,AGN,AGN
ZTF19aasklnq,5.3814354e-05,0.0006580322,0.04828297,0.88108164,0.06877454,0.0002064336,0.00038509467,5.7510548e-05,0.00050005194,QSO,QSO
ZTF18acbxtrg,5.459393e-07,0.0002673986,0.0327497,0.9441546,0.022743918,3.7239147e-06,1.2235927e-05,5.1584055e-05,1.6210728e-05,QSO,QSO
ZTF18aajtdrb,2.9697885e-05,7.067849e-05,1.9476026e-06,3.7398027e-07,2.5724577e-05,0.0002141272,3.1807623e-09,0.999529,0.00012844184,RRL,RRL
ZTF19adcdifv,4.46108e-07,0.0002847903,0.006026435,0.9885804,0.0049164076,1.6972648e-06,2.5261728e-05,5.8329635e-05,0.00010635778,QSO,QSO
ZTF17aaawcxp,3.1936722e-07,7.471598e-05,5.472464e-06,2.192605e-06,5.8153664e-06,1.0492906e-05,1.6309394e-09,0.0031438307,0.9967572,E,E
ZTF18abajvwv,5.4579245e-06,0.16197522,4.7566362e-05,0.0001210056,0.0013680455,0.00020192687,1.8088061e-06,0.46808514,0.3681938,E,RRL
ZTF18aawpxsk,3.0922438e-05,0.00030747236,0.091192074,0.8626913,0.04529545,8.714339e-05,8.075349e-05,5.691799e-05,0.0002581688,QSO,QSO
ZTF18abyzzdf,2.5662935e-08,0.0006056742,4.5701604e-06,4.2912006e-06,1.1456274e-05,7.708579e-07,2.5583176e-08,0.95324254,0.046130646,E,RRL
ZTF17aaaizbi,0.00020904686,0.00019082389,1.5947044e-05,3.4789598e-06,1.6259353e-05,0.0017271388,2.5398272e-08,0.0047883787,0.9930489,E,E
ZTF18abaxyoi,1.2943397e-06,6.704197e-05,2.1560843e-06,2.4166405e-07,3.6171928e-06,0.00013266083,6.1981237e-10,0.01207422,0.9877188,E,E
ZTF19aaptzax,3.0028039e-05,0.0005523405,0.13894835,0.77392656,0.08569403,0.00018237896,8.050355e-05,0.00017177155,0.00041409576,QSO,QSO
ZTF18aagtjgy,2.056493e-06,0.00033033252,9.643687e-06,1.9482015e-06,1.5388861e-05,0.00018009213,5.959021e-09,0.011255506,0.9882051,E,E
ZTF17aabwnrh,7.534488e-07,0.008761733,3.5229845e-05,5.7969097e-05,0.00025837932,5.7550787e-05,2.9935615e-07,0.7347323,0.25609592,RRL,RRL
ZTF18acfcvng,1.2435756e-07,0.0003726858,7.1200034e-06,1.9867289e-06,1.4596945e-05,2.069779e-05,3.4542647e-09,0.12356468,0.87601817,RRL,E
ZTF18accjwwv,2.6236526e-06,0.03572585,0.006737037,0.031028759,0.92422765,0.0018166563,0.00019483337,0.00025437368,1.225949e-05,Blazar,Blazar
ZTF20aahdlbm,1.7767652e-06,0.0023506172,0.026039485,0.94795173,0.01995132,1.6010175e-05,8.05634e-05,0.0025432126,0.0010653067,QSO,QSO
ZTF19aaqelfn,1.4121649e-06,0.0034260761,0.036012676,0.9264695,0.03206007,0.0001587811,2.4443169e-05,0.0004901278,0.001356961,QSO,QSO
ZTF18ablrnlw,3.883598e-07,0.000103588594,6.7766987e-06,2.7931897e-06,2.262461e-05,1.222883e-05,9.805531e-09,0.99783546,0.002016099,RRL,RRL
ZTF20aabqvhd,5.2358464e-09,0.00040680237,0.0022843312,0.9930322,0.0042288955,3.5652664e-07,4.0868986e-06,3.24168e-05,1.0926047e-05,QSO,QSO
ZTF18aaimyjv,2.1729235e-05,0.00010910157,0.00022364786,5.125029e-05,6.5744505e-05,0.0011081323,5.284551e-08,0.0010979217,0.9973225,E,E
ZTF17aaaedcc,0.99986494,2.4486492e-06,8.2072137e-07,3.4170174e-07,8.930827e-07,0.00010392786,6.6770106e-08,1.2006384e-05,1.446652e-05,LPV,LPV
ZTF18abobvym,8.5410386e-07,0.9327331,3.3875504e-06,2.423416e-05,0.0002862922,0.00027028212,8.960267e-07,0.007605405,0.059075627,CV/Nova,CV/Nova
ZTF19acyjesg,6.209448e-09,0.000354665,0.0034396234,0.99391514,0.002168186,6.928676e-08,3.4178554e-06,0.00010901955,9.978161e-06,QSO,QSO
ZTF17aacngkw,3.0484719e-06,0.00025695423,8.636394e-06,1.9760278e-06,1.1722129e-05,0.0004438431,4.5373283e-09,0.006292432,0.9929813,E,E
ZTF19aalggho,4.8009388e-06,0.00073192565,0.04256862,0.93123376,0.023822581,2.6826921e-05,3.7193633e-05,0.00035063643,0.0012237212,Blazar,QSO
ZTF18abwbigj,9.622284e-09,0.0004215687,2.8904444e-06,3.8205717e-06,1.2196436e-05,7.8670104e-07,1.275193e-08,0.97927743,0.02028129,RRL,RRL
ZTF19adcdhys,2.5356787e-06,0.00042764065,0.24978627,0.70981437,0.03890519,4.060283e-05,6.0213897e-06,0.00026852413,0.0007488776,QSO,QSO
ZTF18acyuuca,1.1915626e-07,0.00033592744,0.00012356855,0.00011390423,7.55657e-05,2.7663658e-05,1.2306015e-08,0.009997606,0.98932564,E,E
ZTF17aaajgcs,1.9966608e-08,0.0019271587,5.6026183e-05,0.00025657835,0.00013344744,6.61066e-06,2.0288887e-08,0.056072928,0.9415473,E,E
ZTF19adceamv,1.6278698e-08,0.00074109907,0.010953941,0.9805108,0.0076110982,8.9722226e-07,6.8128857e-06,0.00012812807,4.7196365e-05,QSO,QSO
ZTF19aamqxqe,2.767561e-07,0.00076860766,0.07668969,0.90293974,0.018400399,1.8947394e-05,3.979297e-06,0.00054805895,0.0006304121,QSO,QSO
ZTF18abbslzf,0.9988568,2.1752081e-05,1.7090411e-05,1.1739505e-05,3.1359818e-05,0.0009311301,2.8778197e-06,6.6937006e-05,6.028155e-05,LPV,LPV
ZTF18abbpxjk,0.0012747688,0.00014058249,1.9056059e-05,2.203185e-06,2.1465881e-05,0.002547297,3.837705e-08,0.0045867483,0.9914078,E,E
ZTF19aaapleq,2.0918724e-06,0.000109341665,0.120266795,0.83655715,0.042955812,1.0582109e-05,1.1742473e-05,3.936086e-05,4.705674e-05,QSO,QSO
ZTF19abdkyyb,3.3405092e-07,0.00018103646,2.924292e-05,1.8209936e-05,2.5012365e-05,4.0919098e-05,8.5123375e-09,0.005274721,0.9944305,E,E
ZTF18aaxmrjf,6.4919727e-06,0.008892019,0.00020773591,0.00018449387,0.0012160876,0.0057422803,3.432436e-07,0.019764962,0.96398556,E,E
ZTF18aavfesp,0.98817,6.412642e-05,3.365733e-05,1.1893913e-05,0.00010159708,0.010411109,2.106347e-06,0.0008297302,0.00037574995,LPV,LPV
ZTF19aapecuz,3.359847e-07,0.00011936847,0.1259621,0.85204494,0.021776203,1.8544604e-06,6.7077085e-06,7.799886e-05,1.0490964e-05,QSO,QSO
ZTF17aabqtld,9.834392e-09,0.00021985528,1.6440682e-06,1.0024429e-06,5.207534e-05,1.8191306e-06,2.3766162e-09,0.9997003,2.3337736e-05,RRL,RRL
ZTF19aawnasz,1.3621163e-07,0.00019702956,0.022387791,0.9532282,0.024131708,4.893309e-06,1.307664e-05,1.5303618e-05,2.1984566e-05,QSO,QSO
ZTF18aaakbrt,3.1208415e-08,0.00024698346,4.9144346e-06,2.309552e-06,0.00014759018,3.621497e-06,6.08087e-09,0.99955326,4.118547e-05,RRL,RRL
ZTF18abjueze,0.9980003,0.00016389952,7.066023e-05,3.4715118e-05,0.0002002673,0.00114459,2.6286521e-05,0.00021300033,0.0001462745,LPV,LPV
ZTF18acsujjs,6.471087e-07,0.00024268118,0.01775289,0.9533679,0.028474966,2.8424261e-05,4.7121597e-05,5.5117393e-06,7.984457e-05,QSO,QSO
ZTF17aacwcoc,3.1035117e-05,1.7869877e-05,1.5847936e-05,1.4271387e-06,4.1266026e-06,0.002092685,1.757242e-09,0.00027083367,0.9975662,E,E
ZTF18abbvczw,5.9095917e-05,0.22366342,0.0007379055,0.001172274,0.0059757587,0.6941839,9.369166e-06,0.003966272,0.070232145,YSO,YSO
ZTF18aarmerf,1.1849021e-05,0.00015225932,0.5101674,0.44462764,0.044673707,2.4188674e-05,1.3438652e-05,0.0002523962,7.712949e-05,AGN,AGN
ZTF19aaapjzk,4.2173653e-07,0.0001374189,0.17920329,0.79146314,0.029106123,1.3233525e-05,2.2818897e-06,4.9506674e-05,2.4490477e-05,QSO,QSO
ZTF19aatfyrk,4.051762e-09,0.000105109364,0.005208256,0.98855317,0.00612297,1.8839661e-07,4.6947307e-06,4.675607e-06,9.3519094e-07,QSO,QSO
ZTF18aaqdjuu,1.7038941e-05,0.0027971205,0.47492856,0.2972309,0.20894101,0.00017953535,1.6264717e-05,0.015403689,0.0004858303,AGN,AGN
ZTF19abezusr,1.7297575e-08,7.581966e-05,0.016748568,0.97607726,0.007075823,7.6593585e-07,2.4330507e-06,1.0837856e-05,8.381303e-06,AGN,QSO
ZTF18acnbokv,1.2388335e-07,0.00096398464,1.1143915e-05,1.072838e-05,0.00060046953,2.8088418e-06,7.610848e-08,0.9977551,0.0006554989,RRL,RRL
ZTF18abmisku,1.8606151e-08,3.2436667e-05,5.061409e-07,1.6056532e-07,1.7074399e-05,9.0431035e-07,5.5638205e-10,0.99993956,9.334894e-06,RRL,RRL
ZTF18aaxyuvh,0.99814546,6.544206e-05,3.3191438e-05,3.7074617e-05,3.2374704e-05,0.0014059142,2.5214671e-05,6.0265338e-05,0.00019505013,LPV,LPV
ZTF18abnbwbc,0.9900476,0.00011074215,0.00032350593,0.0004348856,0.0006550201,0.0075170235,0.00020048759,0.00020949074,0.00050126936,LPV,LPV
ZTF18acevumu,0.28863767,1.1622266e-05,6.3904586e-06,1.1899751e-07,2.042256e-06,0.6895064,5.974194e-09,0.0008790971,0.020956673,YSO,YSO
ZTF18aaaeguk,1.1443693e-06,0.0018966079,8.232382e-06,5.062439e-06,5.5851844e-05,0.0010533482,5.911508e-09,0.005236271,0.9917435,E,E
ZTF17aaclfym,1.187732e-06,0.0021569608,0.004790349,0.0029401416,0.9899553,0.00010026031,2.1374255e-05,3.4033637e-05,1.8767199e-07,Blazar,Blazar
ZTF18aaznvra,1.2357305e-06,0.00052076066,0.09505583,0.890319,0.013173203,6.1814408e-06,1.5401334e-05,0.00067966356,0.00022885887,QSO,QSO
ZTF18acrunre,0.00043878084,0.0004192186,9.519297e-06,4.032797e-06,3.089628e-05,0.99888545,1.2280938e-07,4.233174e-05,0.00016963229,YSO,YSO
ZTF18aayqiqi,1.3691523e-07,8.903176e-05,0.070105016,0.90367603,0.026093056,2.360582e-06,3.4412199e-06,2.1854283e-05,9.011049e-06,QSO,QSO
ZTF18aciqcni,0.9996842,7.702563e-06,1.9434997e-06,1.1353005e-06,1.3692837e-06,0.0002476702,5.9779774e-07,2.2133097e-05,3.3210952e-05,LPV,LPV
ZTF18aaegpuf,1.5921348e-08,0.0069328225,4.0006333e-05,0.00028380955,0.00021492975,7.837384e-06,2.8391268e-08,0.27581915,0.71670145,E,E
ZTF19aascmiq,4.813052e-07,0.016900938,0.016468324,0.87433594,0.020189973,8.1404316e-05,2.333238e-05,0.0105756875,0.061423946,QSO,QSO
ZTF18abtoudx,6.5295933e-09,0.003618814,6.190999e-05,0.00070531457,0.0001562756,1.5943933e-06,2.507971e-08,0.29212254,0.7033335,RRL,E
ZTF17aabuoav,3.5797152e-07,5.3343963e-05,1.2917958e-05,3.982016e-06,1.1965653e-05,0.00010722501,1.6077085e-09,0.0005947315,0.9992155,E,E
ZTF20aaozfhw,4.725606e-07,0.0005495296,0.018700417,0.9634365,0.016779155,1.34278225e-05,2.0638465e-05,9.32144e-05,0.0004066062,QSO,QSO
ZTF19abpxnuv,4.2752705e-05,1.5539345e-05,0.9695434,0.020956213,0.008678168,0.0006164912,1.154471e-07,5.2582316e-05,9.482308e-05,AGN,AGN
ZTF18abnytdo,0.94875664,0.0001225148,0.00011244821,3.5443514e-05,0.0017942187,0.04752237,3.03282e-06,0.0014357712,0.00021765023,LPV,LPV
ZTF18abjhvuf,1.9371102e-09,0.0006739408,8.209308e-06,1.712993e-05,3.2949505e-05,1.527425e-06,5.7118004e-09,0.9904636,0.008802705,RRL,RRL
ZTF18abvzsix,1.3314148e-07,0.14043897,0.00036211204,0.0047583273,0.007712749,6.889616e-05,1.9723525e-06,0.8254572,0.021199707,QSO,RRL
ZTF18abcreop,0.99840623,1.0547567e-05,6.3019957e-06,6.2439995e-07,5.334059e-06,0.0010282439,1.3231507e-07,0.00027055762,0.00027208476,LPV,LPV
ZTF18aaajwfx,8.500437e-06,0.0036280935,0.0012032264,0.00071298366,0.0016117679,0.0010565979,7.7362336e-07,0.04141015,0.9503679,E,E
ZTF18aaiagid,7.6880855e-07,0.0002636734,2.5419558e-05,5.9398194e-06,6.0368428e-05,0.00047439898,4.6071467e-09,0.011601144,0.98756826,E,E
ZTF18abjhuga,1.8799795e-07,4.0439798e-05,6.0136776e-06,2.1132273e-06,6.331015e-06,3.7658392e-05,8.949422e-10,0.00068434485,0.9992229,E,E
ZTF19aafnnrh,0.99926406,3.9116235e-06,1.6710272e-05,5.071739e-06,8.1690814e-05,0.0005764557,6.690792e-07,4.589529e-05,5.513628e-06,LPV,LPV
ZTF18aapaazl,1.1631607e-08,4.5282577e-05,5.223761e-07,1.8688276e-07,1.3465039e-05,1.3324365e-06,5.185183e-10,0.99992096,1.8227112e-05,RRL,RRL
ZTF18aavyrio,0.9830205,0.0001465445,0.00024048208,0.00016065243,0.00113497,0.014874603,8.394197e-05,0.00025990786,7.835333e-05,LPV,LPV
ZTF18abhohpc,0.9990545,1.709999e-05,1.5442454e-05,7.3233846e-06,2.4608466e-05,0.00069116236,1.5864807e-06,0.00011057458,7.764795e-05,LPV,LPV
ZTF18abcgonk,0.9997478,7.111845e-06,1.4920863e-06,7.1441724e-07,1.0407297e-06,0.0001695983,2.778877e-07,2.9499717e-05,4.2259297e-05,LPV,LPV
ZTF18ablqgpm,1.5928281e-08,0.00787507,1.0496196e-05,1.8396839e-05,0.002062438,1.7512708e-06,5.6229155e-08,0.9899968,3.5072215e-05,RRL,RRL
ZTF19aapqhpm,4.586208e-06,1.799612e-05,8.82079e-07,1.07999625e-07,6.6724733e-06,0.00039992144,2.2367107e-10,0.99954575,2.4082137e-05,RRL,RRL
ZTF18aaadvpl,2.2727487e-07,0.0001746311,6.699595e-06,3.4158843e-06,1.0711344e-05,1.1477696e-05,3.142231e-09,0.0061033065,0.99368954,E,E
ZTF18acdjpzm,7.0785737e-09,6.5187756e-05,6.869294e-07,3.2565495e-07,1.5596705e-05,1.238817e-06,7.060785e-10,0.9998951,2.1886242e-05,RRL,RRL
ZTF18accksub,0.011272534,0.0013213843,0.00014746752,3.243141e-05,0.00073678803,0.98134,1.037902e-06,0.0033395942,0.0018088305,YSO,YSO
ZTF18aazfdyd,0.99797124,7.2929615e-05,3.5703477e-05,1.3202165e-05,0.00014393072,0.0014565769,6.8523286e-06,0.00021602625,8.351173e-05,LPV,LPV
ZTF18abtglwm,4.290627e-09,8.243203e-05,1.1517574e-06,7.413002e-07,1.8163797e-05,5.576412e-07,1.2926562e-09,0.9997496,0.00014733337,RRL,RRL
ZTF18aasysbu,3.275878e-08,0.0005054151,0.0052516134,0.9861878,0.007966637,1.8128995e-06,1.4131141e-05,3.1095995e-05,4.1449093e-05,QSO,QSO
