Prob_LPV,Prob_CV/Nova,Prob_AGN,Prob_QSO,Prob_Blazar,Prob_YSO,Prob_SNIa,Prob_RRL,Prob_E,Class,Pred
ZTF19aalfcjf,9.748381e-08,8.405631e-05,0.04753534,0.94039726,0.011910937,8.4157216e-07,6.664288e-07,3.063803e-05,4.0072864e-05,QSO,QSO
ZTF17aaaargk,1.1861216e-06,1.8012926e-05,1.441265e-05,4.066989e-06,7.365819e-06,0.00044505092,3.4752725e-09,0.0005475282,0.9989624,E,E
ZTF19aaujill,5.175391e-08,1.6363524e-06,0.16320895,0.82252586,0.01426206,8.44565e-08,4.550277e-08,6.7952044e-07,7.0050265e-07,AGN,QSO
ZTF19aacksjm,4.2907163e-06,0.00015061746,1.02512995e-05,1.9682446e-05,6.6914086e-05,0.00010690089,2.9538778e-06,0.9990331,0.0006053761,RRL,RRL
ZTF18abvzsix,2.3844333e-07,0.40011534,0.0010812663,0.09446573,0.0114195375,1.504605e-05,1.3515159e-05,0.39318684,0.099702455,QSO,CV/Nova
ZTF18abnvvie,0.99896336,2.4642128e-05,4.010297e-05,1.1283538e-05,0.0001215311,0.0007287837,8.3439994e-07,6.6671964e-05,4.2788513e-05,LPV,LPV
ZTF18acyygcf,2.8719799e-06,0.00021039606,9.237954e-06,1.7438677e-05,7.92117e-05,0.00014812066,1.9898669e-06,0.99876815,0.0007626016,RRL,RRL
ZTF18abctzkx,9.1672206e-07,4.001522e-05,6.554599e-05,6.2438754e-05,4.0159575e-05,0.00014631503,1.3015351e-08,0.00077073486,0.9988739,E,E
ZTF18aaydsfn,0.9993331,1.8981604e-05,4.5763595e-06,5.388928e-06,8.755607e-06,0.00050558633,1.6333471e-06,5.5175253e-05,6.677423e-05,LPV,LPV
ZTF18aaiwqsf,1.3240284e-08,0.0032319112,9.349464e-05,0.0007545862,9.253864e-05,1.724678e-06,2.6778997e-07,0.9635868,0.032238644,RRL,RRL
ZTF18abmeghc,1.3937872e-06,0.00016982596,7.757575e-06,1.7467319e-05,7.539699e-05,3.6025074e-05,1.5532872e-06,0.99937004,0.00032059322,RRL,RRL
ZTF19aaapfsk,3.1077937e-07,0.012387637,2.890554e-05,0.00011057697,0.00020241275,2.950387e-06,2.8718253e-07,0.84497863,0.14228831,RRL,RRL
ZTF18acezdfu,1.0213857e-06,0.0001973553,0.07704718,0.893669,0.027129384,1.2450954e-05,2.2430609e-06,0.0001372744,0.0018040999,QSO,QSO
ZTF19aadhazd,0.9997881,4.9120654e-06,6.338971e-06,4.679631e-06,1.3709974e-05,0.00017737702,8.80662e-07,1.2396334e-06,2.8082698e-06,LPV,LPV
ZTF18aaadeba,3.933949e-07,0.00021037213,2.210554e-05,4.9693794e-05,7.560667e-05,2.258153e-05,1.0464022e-06,0.9982509,0.0013673722,RRL,RRL
ZTF19aadgbrz,4.143723e-09,3.6236244e-05,0.012025906,0.9832756,0.0046545304,5.3342543e-08,1.5803654e-07,6.44722e-06,1.1540811e-06,QSO,QSO
ZTF18aborxuj,2.9793293e-06,0.0005866131,1.2106479e-05,2.5481406e-05,0.00023010885,0.0001458375,3.7518282e-06,0.99849606,0.000497111,RRL,RRL
ZTF19aatlmbo,0.03741282,0.0008825422,0.00011591885,0.0006751184,0.00023541618,0.00054180017,0.9599596,0.00013696039,3.9662355e-05,SNIa,SNIa
ZTF19aafogqn,0.9996642,1.23316895e-05,5.963903e-06,4.8586176e-06,1.3148315e-05,0.00028702116,9.3611e-07,2.8661716e-06,8.659126e-06,LPV,LPV
ZTF20aarwpnq,8.348877e-11,0.00014626085,0.00091454544,0.99813557,0.00079802494,4.088674e-09,2.2388494e-07,5.3021113e-06,1.777387e-07,QSO,QSO
ZTF17aabwjqz,3.8409817e-07,0.0001914807,5.608332e-06,1.3226855e-05,5.857686e-05,1.6745797e-05,6.776249e-07,0.9994049,0.0003083093,RRL,RRL
ZTF18aayfaku,0.9508999,0.00015550491,2.4445197e-05,2.0952062e-05,0.0006673803,0.04687399,5.1517316e-07,0.0008568928,0.00050042826,LPV,LPV
ZTF18abuppkx,1.4703578e-05,1.717474e-05,8.27714e-06,9.831356e-07,3.5061319e-06,0.0055603385,1.8264379e-09,0.00033127872,0.9940638,E,E
ZTF18abtwqxb,6.8630345e-07,0.00018216521,1.146047e-05,1.8723886e-05,4.5630426e-05,6.821327e-05,1.3767478e-06,0.9991622,0.0005094305,RRL,RRL
ZTF19aargppg,0.99260736,0.0002315416,1.0847123e-05,5.438564e-06,4.3718454e-05,0.0024397466,1.3929622e-06,0.0013517357,0.0033082585,LPV,LPV
ZTF18abchhao,0.0001753305,0.022389282,0.00062457996,0.0003108154,0.0021522143,0.40453976,1.3398144e-06,0.011608909,0.5581978,E,E
ZTF18abfmfne,2.14051e-08,2.1773216e-05,0.055415954,0.93043715,0.0141202435,9.2032604e-07,1.3422316e-07,2.6552134e-06,1.2011445e-06,QSO,QSO
ZTF19aadosbi,0.99896705,7.269261e-05,7.877362e-05,4.7365316e-05,9.086612e-05,0.0006323587,4.616201e-05,2.2998533e-05,4.185547e-05,LPV,LPV
ZTF18abntzjo,0.9998211,7.8442845e-06,9.975175e-06,5.8520973e-06,9.305896e-06,0.00013381687,3.0893873e-06,2.9581877e-06,6.0061784e-06,LPV,LPV
ZTF20aacbyfx,7.0624795e-09,0.0022733386,1.9447407e-06,1.3401074e-05,1.1878198e-05,2.2643373e-07,5.520623e-09,0.9441887,0.053510424,RRL,RRL
ZTF18aczerov,1.3501721e-08,5.5807373e-05,0.01132956,0.9834082,0.005162461,8.744348e-08,5.5570615e-07,1.9628735e-05,2.3628212e-05,Blazar,QSO
ZTF18aainceg,1.4743138e-06,0.0047597406,3.1602704e-05,2.5278645e-05,3.7570826e-05,4.6993104e-05,5.358677e-08,0.055013232,0.9400841,E,E
ZTF18adakxlf,8.738479e-06,0.0048729195,0.07732456,0.78934634,0.043138575,8.8015455e-05,2.0392776e-05,0.010383255,0.0748171,QSO,QSO
ZTF18aabfgws,0.0006566218,0.9839752,5.014766e-05,0.00013646843,0.008609346,0.005211695,1.6546644e-05,0.00092494016,0.00041894804,CV/Nova,CV/Nova
ZTF17aaadpbq,7.489444e-07,0.00012719858,3.2566375e-06,1.703581e-06,4.494082e-06,8.8115106e-05,8.015644e-09,0.0053059263,0.99446857,E,E
ZTF17aabwcov,0.0005214333,4.547129e-05,3.2165392e-06,7.670993e-07,3.610697e-06,0.026639232,1.2471204e-08,0.009413301,0.963373,E,E
ZTF18abccnob,2.1478293e-06,0.000658386,3.7948517e-05,5.607267e-05,8.652768e-05,0.000117537325,1.70811e-07,0.01966515,0.9793761,E,E
ZTF18aabfvqe,3.382222e-07,2.7443177e-05,3.4358009e-06,1.4204275e-06,3.0526226e-06,0.00011529848,2.6381273e-09,0.0023024997,0.9975465,E,E
ZTF18aaqpjwu,5.492339e-07,0.2749735,0.04161004,0.2683686,0.35036945,2.4467052e-05,1.3816189e-05,0.06438013,0.00025935672,Blazar,Blazar
ZTF17aabwlxd,8.6207855e-08,0.0003813021,1.4188305e-06,3.2242226e-06,4.5507593e-05,2.6497082e-06,2.1981342e-07,0.99953246,3.308128e-05,RRL,RRL
ZTF19acvrkas,8.047325e-06,0.00091068033,0.2548977,0.61764014,0.12482829,0.000287141,7.728674e-06,0.0008964162,0.00052389194,Blazar,QSO
ZTF18abukogj,5.330101e-06,5.552965e-05,2.1692583e-06,2.9302882e-06,1.5812779e-05,0.00033633926,1.0158018e-06,0.9993918,0.00018893491,RRL,RRL
ZTF18abnyhgy,1.131762e-06,4.4634282e-05,7.4448667e-06,3.2560617e-06,7.745505e-06,0.00013212953,6.094054e-09,0.0018609694,0.9979426,E,E
ZTF18aaydzdd,0.9994692,1.9621764e-06,1.1445884e-06,8.3230566e-07,1.4662823e-05,0.0005046394,3.2109895e-08,6.0148623e-06,1.5850308e-06,LPV,LPV
ZTF18aboszvp,1.0190726e-05,7.877238e-06,3.4114414e-06,7.78072e-07,1.4840936e-06,0.0026955153,2.4110556e-09,0.0014534934,0.99582726,E,E
ZTF18abuqhbk,4.5370753e-06,0.0003407179,0.33134732,0.4343652,0.23329265,1.9774614e-05,3.461257e-06,0.00059297855,3.3221233e-05,AGN,QSO
ZTF18aahbphk,1.1834365e-05,9.707646e-05,4.5430486e-05,1.9216493e-05,4.2383283e-05,0.0026083747,4.138337e-08,0.0043685157,0.99280715,E,E
ZTF19aaojtyq,6.01298e-09,0.0018643918,0.009856253,0.9855135,0.002308609,5.742706e-07,1.752702e-06,0.00044792172,6.981618e-06,QSO,QSO
ZTF19aadouep,8.619036e-06,5.0173734e-05,2.1499106e-06,2.9102164e-06,1.4015273e-05,0.0006678931,1.200193e-06,0.9990914,0.00016168701,RRL,RRL
ZTF18aczbyfj,8.671952e-06,3.765143e-05,5.838676e-06,1.6255187e-06,5.3344884e-06,0.0013864203,7.653426e-09,0.0023336348,0.9962209,E,E
ZTF18acvwfce,0.0020868767,0.0008685437,0.0009892958,0.00015838185,0.0008189417,0.0045463555,4.128315e-06,0.043078076,0.9474494,E,E
ZTF19aaskjiu,2.3698493e-07,7.359885e-05,0.03280897,0.956135,0.01092928,7.9620247e-07,1.993794e-06,3.4035646e-05,1.606608e-05,QSO,QSO
ZTF18abvwrzy,3.930078e-08,7.574908e-05,6.710279e-07,1.4686678e-06,1.172174e-05,9.610932e-07,8.1158255e-08,0.9998851,2.4152698e-05,RRL,RRL
ZTF18aabvkjy,3.3539995e-09,0.0016379892,3.286273e-06,3.513122e-05,1.0568031e-05,4.927548e-08,1.4075098e-08,0.9947332,0.0035797025,RRL,RRL
ZTF18aavoomt,7.4251403e-07,2.8634851e-05,1.7683827e-06,5.4684017e-07,1.6446302e-06,7.7037e-05,1.9640112e-09,0.0024802408,0.9974094,E,E
ZTF19aaritpb,6.477588e-08,0.00012092263,0.0114806015,0.98136306,0.006947278,2.4204749e-06,1.4689311e-06,4.7740315e-05,3.6534926e-05,QSO,QSO
ZTF19acmcbgk,2.634434e-05,0.0004414904,0.25296587,0.5428714,0.20100962,0.0017161743,4.708878e-06,0.000425829,0.00053863745,AGN,QSO
ZTF18achscvx,3.8096057e-06,0.00371598,0.00043091903,0.0016714282,0.0013857678,0.00011528049,1.9628299e-06,0.05288766,0.93978715,E,E
ZTF18aaxmiws,1.5249694e-07,4.8354894e-05,1.0090689e-06,1.6204175e-06,9.168689e-06,9.188227e-06,2.3509655e-07,0.99988735,4.2908752e-05,RRL,RRL
ZTF18abornqt,2.769074e-07,2.3715096e-05,1.7196468e-06,1.080705e-06,2.8679715e-06,7.8093304e-05,2.2476094e-09,0.0040396196,0.9958526,E,E
ZTF20aajrxiz,1.00635816e-07,0.00010038541,0.030232484,0.96365863,0.0058682645,9.2198974e-07,2.0182192e-06,0.00010470744,3.2466716e-05,QSO,QSO
ZTF19aaynseq,3.6615463e-06,0.0006100823,0.01773463,0.9530833,0.026614627,1.9881783e-05,1.5984953e-05,0.00033588512,0.001581994,QSO,QSO
ZTF19acvrfgn,8.487826e-06,0.000108488755,0.51915956,0.42394397,0.05601842,5.64727e-05,1.9034433e-06,0.000357994,0.00034469998,QSO,AGN
ZTF18ablqlsa,0.99771994,9.041969e-06,3.1504676e-06,2.2775894e-06,7.5745105e-05,0.0021257296,1.3334798e-07,5.343711e-05,1.0471216e-05,LPV,LPV
ZTF19aaohmpm,1.0128491e-07,0.00017446298,0.009556902,0.98265517,0.007537318,1.3185655e-06,2.7664705e-06,4.34474e-05,2.8573832e-05,QSO,QSO
ZTF18abutagq,2.7443602e-06,7.921588e-05,1.6386026e-06,3.234245e-06,3.9008664e-05,6.699495e-05,1.0980042e-06,0.9997205,8.553647e-05,RRL,RRL
ZTF17aaafhcu,5.0690505e-06,0.00015366712,3.5556207e-06,7.5007387e-07,2.4844187e-06,0.00017621266,9.1026005e-09,0.0017541893,0.99790406,E,E
ZTF18aabgzis,0.0051525175,0.007859476,6.707874e-05,2.8233035e-05,5.0123937e-05,0.18600452,3.7593636e-06,0.0060186745,0.7948156,E,E
ZTF18accgndd,3.4911386e-07,5.7648915e-05,8.5554973e-07,1.6145618e-06,1.47971505e-05,8.497573e-06,3.1014338e-07,0.9998777,3.8260514e-05,RRL,RRL
ZTF18abtviyc,0.99995244,3.2073336e-07,5.4563577e-07,1.4525754e-07,4.4635414e-07,4.5195255e-05,2.9573094e-08,2.1365979e-07,6.4504167e-07,LPV,LPV
ZTF18aazryaq,3.3381914e-07,0.0031672185,0.0659287,0.9139971,0.013832205,3.080238e-05,1.1294212e-05,0.002650111,0.00038225518,Blazar,QSO
ZTF18aabfjty,1.8072566e-07,5.058046e-05,1.7562005e-06,2.5549596e-06,1.12124535e-05,1.2358082e-05,2.84123e-07,0.9998585,6.2590305e-05,RRL,RRL
ZTF18acrdtls,2.2611175e-05,4.497018e-05,0.48902366,0.2812137,0.22950995,4.6430796e-05,2.4545989e-06,0.0001187476,1.7451479e-05,QSO,AGN
ZTF18aauwork,1.6677066e-05,0.00013573232,8.505198e-06,4.240771e-06,1.5714897e-05,0.0024403767,3.3195622e-08,0.01532754,0.98205113,E,E
ZTF19ablrmaq,4.1547946e-06,0.00018547788,0.11998817,0.84473246,0.034913637,5.0546414e-06,7.6031124e-06,0.000106869746,5.6507335e-05,QSO,QSO
ZTF19aascjud,1.249558e-07,0.00061573903,0.0062893485,0.9848663,0.008080872,1.0582559e-06,7.0852843e-06,0.00010383845,3.544886e-05,QSO,QSO
ZTF18abnxcex,0.9992173,3.1580917e-06,1.9985782e-06,1.5401631e-06,2.9205612e-05,0.0007374497,5.1312433e-08,7.351724e-06,1.9062801e-06,LPV,LPV
ZTF17aabumbi,1.5008274e-05,3.831233e-05,8.008993e-06,1.9497932e-06,5.3563276e-06,0.008129069,7.782777e-09,0.0024116514,0.9893907,E,E
ZTF20aawabxj,5.830884e-08,0.0005150569,0.0022969474,0.9924872,0.004600412,1.5228101e-06,5.0599388e-06,4.2712072e-05,5.0941926e-05,QSO,QSO
ZTF18abdkakv,0.99969876,2.5060535e-05,1.2374539e-05,7.4193263e-06,2.2797713e-05,0.00021193775,1.2587163e-05,3.631241e-06,5.4659854e-06,LPV,LPV
ZTF18abnzaef,2.9142744e-05,0.9979406,3.8075457e-06,1.12437165e-05,0.00079345214,0.00058124925,3.484829e-06,0.0004007284,0.00023624685,CV/Nova,CV/Nova
ZTF18ablrqzf,0.999785,4.2013303e-06,2.9240587e-06,7.437e-07,1.0424536e-05,0.0001801682,1.06620625e-07,1.1162467e-05,5.241031e-06,LPV,LPV
ZTF18absltko,1.3080271e-08,0.0017352882,3.519989e-06,2.221676e-05,1.2979526e-05,8.2782805e-07,1.0586102e-08,0.89910644,0.09911873,E,RRL
ZTF18abpmsbc,5.078003e-07,8.332457e-05,0.06842092,0.90902925,0.022420712,8.9087996e-07,1.7609725e-06,3.6576082e-05,6.0875605e-06,QSO,QSO
ZTF18acrzugw,0.99993944,1.8286875e-07,4.456618e-07,1.2588298e-07,4.5665746e-07,5.8486585e-05,7.575744e-09,2.8417688e-07,4.7770556e-07,LPV,LPV
ZTF18abcofqd,6.295858e-06,0.000955911,3.536171e-05,3.356592e-05,9.846032e-05,0.0007611573,1.001423e-07,0.057784658,0.9403244,RRL,E
ZTF18aaqkfet,0.00014450958,0.002235013,0.4699654,0.30131915,0.040038094,0.0051483256,6.01572e-05,0.00934518,0.17174421,AGN,AGN
ZTF18abinfli,3.9942776e-08,3.44292e-05,5.866706e-07,1.0255915e-06,4.0375976e-06,1.6898811e-06,6.584282e-08,0.9998933,6.466851e-05,RRL,RRL
ZTF18adayypq,4.1124298e-07,0.001938361,2.4904646e-05,4.697761e-05,8.2465114e-05,1.6406675e-05,1.9992615e-07,0.8527129,0.14517723,RRL,RRL
ZTF18abcnnfj,0.0005511449,0.12307066,0.038311303,0.14244448,0.6768759,0.017728271,0.0002724118,0.00055024785,0.00019560738,CV/Nova,Blazar
ZTF18abmkaqw,2.99746e-06,8.179562e-05,1.4383876e-06,2.753729e-06,3.651124e-05,6.0377966e-05,1.0926638e-06,0.9997372,7.579936e-05,RRL,RRL
ZTF19aaxbxjr,3.6596408e-08,0.00015619367,0.014273039,0.9807144,0.004701293,2.8555604e-07,1.6895618e-06,0.00013617959,1.6957725e-05,QSO,QSO
ZTF18abulzuo,7.390801e-05,0.18021862,0.036506824,0.4064614,0.35656852,0.019219501,0.000117492644,0.00059181784,0.00024191837,Blazar,QSO
ZTF18aabfaeq,0.99990034,5.492718e-07,1.5161551e-07,6.504964e-08,3.2820424e-07,9.626168e-05,7.921819e-09,9.5175585e-07,1.3598304e-06,LPV,LPV
ZTF18acrdvuj,1.2334127e-05,0.005071087,6.7829424e-05,6.523739e-05,0.00021053887,9.754637e-05,4.0222378e-07,0.11546133,0.8790137,E,E
ZTF19aadgmch,1.6263339e-05,9.7333366e-05,0.7417235,0.207161,0.049022194,6.5391716e-05,3.99964e-06,0.0014334754,0.00047685573,AGN,AGN
ZTF18aayxiam,0.9994568,6.848649e-06,6.9312915e-07,3.3912661e-07,9.719134e-06,0.00048643182,6.807974e-08,3.3148695e-05,5.935072e-06,LPV,LPV
ZTF19aaczrpe,1.50905e-07,0.00033269954,0.005075913,0.98695755,0.0074702757,1.6150858e-06,5.686577e-06,8.000395e-05,7.6106095e-05,QSO,QSO
ZTF19aardorb,1.00351585e-07,0.010663984,2.7590753e-05,0.00020076137,0.00017459759,5.2979394e-06,1.7547939e-07,0.83951837,0.14940907,RRL,RRL
ZTF18adalbyc,3.5167494e-07,8.470103e-05,2.0812868e-06,3.3576443e-06,1.7389875e-05,2.4322604e-05,5.1677154e-07,0.9997836,8.37389e-05,RRL,RRL
ZTF18abavhqu,4.6276706e-05,0.0021072403,0.064191185,0.83523995,0.09481416,0.00015760412,9.0660455e-05,0.0009436154,0.002409294,QSO,QSO
ZTF19aczkhyf,0.00047019174,0.00074602495,0.4932347,0.13468827,0.27279028,0.08665556,5.80751e-06,0.0039680153,0.0074411677,QSO,AGN
ZTF18abejbeq,1.3179581e-05,0.00011799525,4.13014e-06,6.8731533e-06,6.444313e-05,0.0003228222,3.8821613e-06,0.9993092,0.00015740166,RRL,RRL
ZTF18accjwwv,8.0989565e-07,0.13634978,0.011523516,0.030408477,0.8150647,0.0007473611,4.466631e-06,0.0058536003,4.7236426e-05,Blazar,Blazar
ZTF19aadopsg,2.3454393e-05,7.5746226e-05,2.7322565e-06,4.924994e-06,3.3018416e-05,0.00078864186,2.349349e-06,0.99893636,0.0001328332,RRL,RRL
ZTF18acryivq,0.001739748,0.0025877538,9.000153e-05,1.7945422e-05,0.00021171197,0.0035341838,1.3032925e-06,0.06898226,0.9228351,E,E
ZTF19aavivbl,3.299639e-05,9.616615e-05,2.1305707e-06,4.1118674e-05,6.8332656e-06,3.6030078e-06,0.9998135,3.470889e-06,1.7490923e-07,SNIa,SNIa
ZTF18aabtvuc,1.3565682e-06,0.0030333311,4.1922565e-05,5.1341878e-05,7.247599e-05,2.4715664e-05,7.345975e-08,0.079988465,0.9167864,E,E
ZTF18abmouht,6.023678e-07,0.0033099789,1.1451221e-05,1.5988002e-05,4.8982947e-05,1.6162954e-05,1.2610286e-07,0.85198754,0.14460917,RRL,RRL
ZTF18aagtjcw,2.0630861e-05,0.03211445,0.0010749857,0.004649287,0.0023230026,6.638556e-05,4.0729174e-05,0.4951277,0.4645828,E,RRL
ZTF18aadijyg,9.742181e-05,0.00014060552,0.4182485,0.10968875,0.47096685,0.000106626445,4.512633e-06,0.0006660764,8.0695914e-05,AGN,Blazar
ZTF19abizpib,1.012379e-06,0.000120729,0.046270028,0.9325363,0.021000275,2.6563735e-06,2.5544098e-06,2.3253473e-05,4.3113352e-05,QSO,QSO
ZTF19aaxljui,0.00050007424,7.9578684e-05,5.7231315e-05,1.1919699e-05,2.9620198e-05,0.022298025,9.994705e-08,0.004157901,0.9728655,E,E
ZTF18abceive,1.4123192e-07,0.023166656,2.0739504e-05,0.00013208888,0.00021237636,1.1342823e-06,1.9796663e-07,0.93764436,0.03882238,E,RRL
ZTF19aaggmbl,0.99994767,1.9955321e-07,1.9200748e-07,4.3585036e-08,8.519668e-07,4.9956554e-05,2.8179055e-09,1.6530909e-07,8.027719e-07,LPV,LPV
ZTF19aafnuge,0.9997311,3.899615e-06,2.83025e-06,3.6291533e-06,1.1127058e-05,0.00024368237,5.218986e-07,1.3752334e-06,1.7862288e-06,LPV,LPV
ZTF19aalbsmg,5.5804183e-09,0.0001891156,0.0039513553,0.9941269,0.0015956387,7.8470215e-08,1.5540951e-06,0.00012588555,9.500687e-06,AGN,QSO
ZTF19aamoidm,2.1911208e-06,8.1270504e-05,0.31664973,0.649786,0.0332766,5.169231e-06,1.5303201e-06,0.00015859105,3.8976727e-05,QSO,QSO
ZTF18abikbqh,0.99984336,6.755284e-07,1.38344e-06,4.9733217e-07,3.1975671e-06,0.00014744897,2.155774e-08,1.4578923e-06,1.920828e-06,LPV,LPV
ZTF18abmefbe,1.7371458e-07,0.0015538884,0.00023872903,0.0006192679,0.0002804796,1.3812761e-05,5.9357935e-06,0.9933303,0.0039574513,RRL,RRL
ZTF18acepduy,7.1784356e-08,0.00024242303,0.0065701352,0.9830094,0.010055548,4.6275522e-06,2.1800215e-06,2.3279836e-05,9.234694e-05,QSO,QSO
ZTF17aaanpqf,2.2113889e-07,0.00010420814,3.8947032e-06,3.757775e-06,6.6973676e-06,2.5856076e-05,5.576354e-09,0.015361324,0.98449403,E,E
ZTF19aasklnq,1.6916178e-05,0.00095245923,0.039603207,0.8828586,0.07580099,7.584537e-05,3.4084616e-05,0.00027248525,0.00038533553,QSO,QSO
ZTF18abomwgu,8.1953075e-08,0.0014685205,9.1656875e-06,2.9419954e-05,2.6122194e-05,5.9804934e-06,2.9139565e-08,0.68612134,0.31233943,E,RRL
ZTF18abadkam,4.9981327e-07,0.00081167795,5.2120295e-06,6.9671473e-06,2.7119078e-05,3.5495752e-05,1.8562703e-08,0.06626262,0.9328504,E,E
ZTF18ablqrof,2.3735481e-08,0.00689458,9.34085e-06,8.4244144e-05,0.00014776555,7.828333e-07,2.061621e-07,0.98936874,0.0034942979,RRL,RRL
ZTF17aabwnov,1.6111963e-07,0.00047153374,3.1714087e-06,4.6259033e-06,1.0218588e-05,1.812699e-05,7.5857844e-09,0.0706824,0.9288098,E,E
ZTF17aaadnag,0.9996288,1.8540608e-05,2.7113978e-05,1.7942893e-05,3.0941308e-05,0.0002471942,1.9569137e-05,3.8348453e-06,6.1110477e-06,LPV,LPV
ZTF18abascps,7.2900114e-08,0.0031596522,0.000123976,0.00044798673,0.00022550885,3.8458e-06,1.3550256e-06,0.9872021,0.008835494,RRL,RRL
ZTF18abmotkx,1.1673173e-05,8.852583e-05,2.0803182e-06,3.7683385e-06,4.616332e-05,0.0004338076,1.7193188e-06,0.9992793,0.00013305445,RRL,RRL
ZTF18aawpyia,4.0839828e-07,8.221159e-05,0.08193838,0.90800816,0.009801111,3.2810422e-06,1.0686254e-06,0.00010958601,5.586702e-05,QSO,QSO
ZTF18acvvruz,0.99966145,5.6968192e-06,5.701624e-06,3.4076584e-06,4.019089e-05,0.0002795143,5.781839e-07,1.5611472e-06,1.8929268e-06,LPV,LPV
ZTF18acsotvu,4.9922506e-05,0.00022599871,0.6277171,0.20685764,0.16180539,4.2407686e-05,1.1021079e-05,0.0029415472,0.00034901814,AGN,AGN
ZTF20abasdla,2.980395e-07,0.00023214586,0.063820705,0.9244267,0.011278744,3.882561e-06,1.9064206e-06,0.00019334439,4.2340973e-05,QSO,QSO
ZTF18aagrivp,4.3711358e-07,0.00014386648,2.900224e-06,1.9868176e-06,6.87489e-06,8.094558e-05,9.185562e-09,0.021099119,0.9786639,E,E
ZTF18abcxjzv,5.184472e-08,1.8227602e-05,6.978742e-07,1.2911513e-06,4.1236694e-06,2.9025205e-06,1.0900942e-07,0.9999449,2.7613087e-05,RRL,RRL
ZTF19aahwotf,3.2637943e-06,9.072362e-05,0.11669204,0.8610627,0.021882871,8.832336e-06,4.3792757e-06,8.894791e-05,0.00016617941,QSO,QSO
ZTF18abumgpe,1.3791431e-06,6.617561e-05,7.375867e-06,3.9517727e-06,9.727606e-06,0.000103467755,1.169128e-08,0.0084403725,0.9913675,E,E
ZTF17aaadmrl,5.7491516e-08,0.0025361343,3.5074952e-06,9.58283e-06,1.9733228e-05,1.1337671e-06,7.131731e-08,0.99036926,0.007060473,RRL,RRL
ZTF18aaodzqi,4.8140134e-07,4.7860394e-05,1.6983299e-06,2.6070068e-06,1.2345112e-05,2.838963e-05,4.4138474e-07,0.99980885,9.725595e-05,RRL,RRL
ZTF18acewbpo,4.4712735e-05,4.7023193e-05,0.54292417,0.3901888,0.06651456,6.414902e-05,2.8796653e-06,8.747568e-05,0.0001261944,AGN,AGN
ZTF18abbklcw,0.99966717,9.482343e-06,6.8005106e-06,1.2903058e-05,2.7596152e-05,0.00027118652,3.4017262e-06,6.719356e-07,7.7472777e-07,LPV,LPV
ZTF18abfrkgu,0.99990904,1.6851295e-06,1.2886962e-06,8.1777216e-07,1.7774156e-06,8.3874904e-05,2.9785008e-07,3.3016855e-07,8.38003e-07,LPV,LPV
ZTF19abfqmfn,6.464372e-07,0.0007764645,0.008443926,0.97101825,0.019311728,5.152562e-06,6.4777673e-06,0.00013799897,0.00029943968,QSO,QSO
ZTF18abjlykn,0.99997294,7.733873e-08,1.17471984e-07,3.4459486e-08,1.602557e-07,2.6435084e-05,2.5963984e-09,1.4335981e-07,1.6946274e-07,LPV,LPV
ZTF19aardoua,2.592561e-07,0.013751254,6.203622e-05,0.0002536794,0.00031179393,7.437743e-06,6.2071905e-07,0.90740156,0.07821126,RRL,RRL
ZTF18aayecvw,0.99998176,1.4457491e-07,1.0236061e-07,4.5170836e-08,1.2629293e-07,1.7730912e-05,1.893741e-08,6.260688e-08,1.5872499e-07,LPV,LPV
ZTF18acvvpom,1.16867795e-05,0.00066666474,3.7847552e-05,2.1042466e-05,7.819036e-05,0.00021264584,2.0382804e-07,0.040069237,0.9589024,E,E
ZTF18abdhxli,1.7807324e-06,0.00015992645,1.9593785e-05,1.997233e-05,4.5707442e-05,0.0001525764,1.7995783e-06,0.9986338,0.00096480374,RRL,RRL
ZTF18aajiutq,1.657592e-05,3.141872e-05,0.68843144,0.27213868,0.03904071,2.6525477e-05,2.6744904e-06,0.00017208216,0.00013980751,AGN,AGN
ZTF18aaxyuvh,0.999652,1.20808645e-05,1.075175e-05,6.9583093e-06,1.2789041e-05,0.00029002014,3.048404e-06,3.3949045e-06,8.879043e-06,LPV,LPV
ZTF18aaaecdb,2.4124922e-06,0.0045849904,8.057505e-05,0.00015026021,0.00047423117,2.1707421e-05,5.0986205e-07,0.5601887,0.43449664,RRL,RRL
ZTF18abjhuga,2.807484e-06,5.126646e-05,4.100421e-05,1.9206047e-05,1.9943627e-05,0.000290996,2.2876765e-08,0.0011305205,0.99844426,E,E
ZTF18aacdyss,1.3669933e-06,0.0018767188,0.018389346,0.951961,0.027586192,4.938206e-06,2.6582766e-05,0.00011839269,3.5376503e-05,QSO,QSO
ZTF18accdnge,6.5653926e-06,0.00013764175,0.18856104,0.7701567,0.04083969,2.4025425e-05,5.252881e-06,0.00013132702,0.00013766972,QSO,QSO
ZTF18abtmwtt,2.3124056e-05,0.00010052345,0.29337013,0.17910643,0.5269894,0.00019995098,1.5412353e-06,0.0001939207,1.4952739e-05,Blazar,Blazar
ZTF17aaawgdu,6.8363784e-06,7.693108e-06,6.1278774e-07,1.6157196e-07,3.97016e-07,0.0033057563,7.9715257e-10,0.0016167957,0.9950617,E,E
ZTF19adcejll,1.3986128e-06,0.003995649,0.0164906,0.9576411,0.0125620635,1.6867683e-05,2.545349e-05,0.0035315275,0.0057352837,QSO,QSO
