index,ID,teff,radius,N_1,N_2,Path,Class,N
74002,ZTF18aaejeaf,-1.0,-1.0,75.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaejeaf.dat,QSO,161.0
9296,ZTF18abbxwxu,6822.0,2.815,27.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbxwxu.dat,RRL,39.0
23109,ZTF17aaadzra,5906.0,3.026,281.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadzra.dat,RRL,383.0
555,ZTF18aavypwg,-1.0,-1.0,321.0,292.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavypwg.dat,LPV,613.0
73749,ZTF20aazszxw,-1.0,-1.0,18.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aazszxw.dat,QSO,75.0
24271,ZTF18abctaza,6789.0,1.595,98.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abctaza.dat,RRL,192.0
28115,ZTF18aaavxwp,7157.0,3.899,43.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaavxwp.dat,RRL,62.0
75151,ZTF18acpakqp,-1.0,-1.0,25.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpakqp.dat,QSO,76.0
44319,ZTF19adcbqse,-1.0,-1.0,17.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcbqse.dat,AGN,28.0
63628,ZTF19adcfzmr,-1.0,-1.0,24.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfzmr.dat,QSO,34.0
23110,ZTF17aaaeajd,5948.0,3.894,645.0,263.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaeajd.dat,RRL,908.0
72998,ZTF20aaowenn,-1.0,-1.0,29.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaowenn.dat,QSO,56.0
72336,ZTF19acqdbcn,-1.0,-1.0,57.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acqdbcn.dat,QSO,120.0
1978,ZTF18abdlhxx,-1.0,-1.0,86.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdlhxx.dat,LPV,142.0
51746,ZTF18aakzxex,6655.0,1.787,112.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakzxex.dat,E,176.0
13016,ZTF18aaagxag,7145.0,0.854,104.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaagxag.dat,RRL,200.0
84255,ZTF20aaiskzs,5812.0,-1.0,80.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaiskzs.dat,QSO,134.0
50293,ZTF17aaaikpw,6079.7866210938,-1.0,19.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaikpw.dat,E,67.0
24874,ZTF18abhehnq,-1.0,-1.0,225.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhehnq.dat,RRL,289.0
68224,ZTF18aaacnac,5758.0,1.458,13.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaacnac.dat,E,40.0
4560,ZTF19aablscc,-1.0,-1.0,62.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aablscc.dat,YSO,155.0
2711,ZTF18ablqvgj,-1.0,-1.0,108.0,233.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqvgj.dat,LPV,341.0
67585,ZTF17aaadyxm,5910.0,1.816,62.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadyxm.dat,E,82.0
43950,ZTF19aascyor,-1.0,-1.0,21.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascyor.dat,AGN,41.0
16932,ZTF17aabownu,6041.8,1.707,21.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabownu.dat,E,46.0
5009,ZTF20aadcdzj,-1.0,-1.0,22.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadcdzj.dat,SNIa,48.0
50213,ZTF17aaaekvd,4430.0,0.925,81.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaekvd.dat,E,131.0
18140,ZTF18aaiyqrw,6169.0,0.724,62.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiyqrw.dat,E,116.0
44297,ZTF19acvrgjl,-1.0,-1.0,45.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acvrgjl.dat,AGN,71.0
34949,ZTF18aasnoaf,3472.0,84.791,20.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnoaf.dat,LPV,41.0
3298,ZTF18abuznvd,-1.0,-1.0,67.0,203.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuznvd.dat,LPV,270.0
79029,ZTF18aagsehm,4778.0,1.234,31.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagsehm.dat,E,43.0
40335,ZTF18ablvxqc,6284.0,2.582,148.0,86.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablvxqc.dat,RRL,234.0
72469,ZTF19adcfkvh,-1.0,-1.0,104.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfkvh.dat,QSO,182.0
4168,ZTF18abfgygp,-1.0,-1.0,24.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfgygp.dat,SNIa,53.0
36776,ZTF18abmrgls,-1.0,-1.0,140.0,192.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmrgls.dat,LPV,332.0
20796,ZTF18aamkgsu,5927.0,1.449,91.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamkgsu.dat,E,121.0
37097,ZTF18absqzty,-1.0,-1.0,49.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absqzty.dat,LPV,63.0
2109,ZTF18abefwcu,-1.0,-1.0,55.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abefwcu.dat,LPV,71.0
65329,ZTF18aajaizv,-1.0,-1.0,376.0,390.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajaizv.dat,Blazar,766.0
6921,ZTF18absoisz,5064.5,0.615,18.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absoisz.dat,E,46.0
77159,ZTF19abtrnxc,7152.0,-1.0,35.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abtrnxc.dat,QSO,60.0
10024,ZTF18abhdveg,6300.0,2.542,55.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhdveg.dat,RRL,93.0
36101,ZTF18abejnjs,-1.0,-1.0,48.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abejnjs.dat,LPV,63.0
75862,ZTF19aailvbz,7564.0,-1.0,107.0,148.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aailvbz.dat,QSO,255.0
43515,ZTF18adbkbqv,-1.0,-1.0,29.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbkbqv.dat,AGN,83.0
48164,ZTF18acusnrh,-1.0,-1.0,38.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acusnrh.dat,QSO,60.0
51907,ZTF18ablhpkm,5780.0,1.089,58.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablhpkm.dat,E,74.0
81214,ZTF18aaybnmr,7669.0,-1.0,59.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaybnmr.dat,QSO,115.0
56004,ZTF18acapwek,3763.0,68.819,63.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acapwek.dat,LPV,96.0
81995,ZTF19aaaeiac,-1.0,-1.0,150.0,217.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaeiac.dat,QSO,367.0
50369,ZTF17aaakpvy,5052.5,1.02,139.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaakpvy.dat,E,172.0
12932,ZTF18aaacmcm,6579.0,3.161,51.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaacmcm.dat,RRL,80.0
72722,ZTF20aaghpeb,7155.0,-1.0,117.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaghpeb.dat,QSO,184.0
64180,ZTF20aajqiup,-1.0,-1.0,19.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aajqiup.dat,QSO,37.0
77613,ZTF20aaezfpb,7895.0,-1.0,175.0,179.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaezfpb.dat,QSO,354.0
52409,ZTF18abydfjh,5127.0,-1.0,85.0,200.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abydfjh.dat,E,285.0
61091,ZTF18aayysyb,6552.0,-1.0,121.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayysyb.dat,QSO,221.0
30240,ZTF19aabimur,6090.0,-1.0,17.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabimur.dat,RRL,35.0
66126,ZTF18abmodtn,5143.4501953125,-1.0,113.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmodtn.dat,Blazar,186.0
79313,ZTF18abdegwv,6187.0,1.239,73.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdegwv.dat,E,88.0
77279,ZTF19accdamg,6136.0,0.576,96.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19accdamg.dat,QSO,180.0
58041,ZTF18aauylgu,6467.0,1.071,138.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauylgu.dat,RRL,242.0
29808,ZTF18acppide,-1.0,-1.0,89.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acppide.dat,QSO,157.0
4977,ZTF19adajqwl,-1.0,-1.0,39.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adajqwl.dat,SNIa,84.0
65316,ZTF18aaitxau,-1.0,-1.0,117.0,210.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaitxau.dat,Blazar,327.0
41891,ZTF18aacmdcc,-1.0,-1.0,47.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacmdcc.dat,AGN,139.0
31216,ZTF17aaaebar,6009.0,4.235,125.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaebar.dat,RRL,183.0
19836,ZTF19aaaoogh,6464.0,1.392,46.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaoogh.dat,E,59.0
60598,ZTF18aacniga,-1.0,-1.0,12.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacniga.dat,QSO,85.0
21973,ZTF18abvihwl,7294.0,1.396,20.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvihwl.dat,E,32.0
25116,ZTF18abjhbth,6437.0,1.358,335.0,334.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjhbth.dat,RRL,669.0
2723,ZTF18ablrffp,-1.0,-1.0,88.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablrffp.dat,LPV,98.0
28568,ZTF18aamfrsy,7188.0,-1.0,96.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamfrsy.dat,RRL,158.0
45031,ZTF18aabgfow,5863.0,1.353,17.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabgfow.dat,E,29.0
76859,ZTF19abfitob,7179.0,0.8,95.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abfitob.dat,QSO,153.0
23229,ZTF17aabuldp,6471.0,1.006,247.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuldp.dat,RRL,381.0
75379,ZTF18acwwrem,-1.0,-1.0,154.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwwrem.dat,QSO,268.0
30615,ZTF19aasejyx,-1.0,-1.0,19.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasejyx.dat,QSO,37.0
57453,ZTF18aagskpz,7514.0,1.076,105.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagskpz.dat,RRL,146.0
25290,ZTF18ablqjzl,6525.0,3.762,114.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqjzl.dat,RRL,138.0
48952,ZTF19aamhnsw,5256.0,-1.0,131.0,142.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamhnsw.dat,QSO,273.0
77121,ZTF19aboumvc,6292.0,-1.0,13.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aboumvc.dat,QSO,27.0
19871,ZTF19aacgxqq,5110.0,0.986,42.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacgxqq.dat,E,70.0
6809,ZTF18aborxmd,5236.0,1.135,69.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aborxmd.dat,E,124.0
9836,ZTF18abetieo,6696.0,2.365,72.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abetieo.dat,RRL,91.0
66274,ZTF18abpdjxr,-1.0,-1.0,28.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpdjxr.dat,CV/Nova,60.0
43139,ZTF18acdzfup,-1.0,-1.0,65.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acdzfup.dat,AGN,124.0
14025,ZTF18abcitil,5460.0,4.043,370.0,214.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcitil.dat,RRL,584.0
16522,ZTF19aapzpih,6225.0,-1.0,30.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapzpih.dat,RRL,46.0
7426,ZTF18acccjtg,4853.0,-1.0,11.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acccjtg.dat,E,46.0
81193,ZTF18aaxqwig,6987.0,-1.0,115.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxqwig.dat,QSO,215.0
50113,ZTF20aaelula,-1.0,-1.0,80.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaelula.dat,QSO,127.0
7196,ZTF18abvmyty,4366.0,0.797,39.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvmyty.dat,E,91.0
80416,ZTF18acuwxsm,5697.0,0.895,26.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuwxsm.dat,E,74.0
41349,ZTF18adayglf,6496.0,1.87,99.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adayglf.dat,RRL,151.0
73938,ZTF18aadbyob,-1.0,-1.0,52.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadbyob.dat,QSO,69.0
17011,ZTF17aabwlxh,4949.0,0.948,30.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwlxh.dat,E,53.0
648,ZTF18aawbrau,-1.0,-1.0,177.0,283.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawbrau.dat,LPV,460.0
23915,ZTF18abadkix,-1.0,-1.0,29.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abadkix.dat,RRL,40.0
79399,ZTF18abmryfs,4521.0,0.699,55.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmryfs.dat,E,154.0
37573,ZTF19aayerhw,-1.0,-1.0,32.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayerhw.dat,LPV,42.0
55127,ZTF18abgyzxn,-1.0,-1.0,152.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgyzxn.dat,LPV,203.0
35247,ZTF18aaxpmvv,-1.0,-1.0,149.0,153.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxpmvv.dat,LPV,302.0
1838,ZTF18abcxghc,-1.0,-1.0,221.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcxghc.dat,LPV,267.0
288,ZTF18aasnhjk,-1.0,-1.0,306.0,139.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnhjk.dat,LPV,445.0
70289,ZTF18abaljrc,-1.0,-1.0,200.0,243.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaljrc.dat,QSO,443.0
44134,ZTF19abegxxi,-1.0,-1.0,16.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abegxxi.dat,AGN,26.0
17376,ZTF18aaadyyw,7386.0,3.059,37.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadyyw.dat,E,55.0
56293,ZTF19aagjcii,-1.0,-1.0,96.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aagjcii.dat,LPV,194.0
4764,ZTF19abauzma,-1.0,-1.0,11.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abauzma.dat,SNIa,25.0
47183,ZTF18aaqcqxa,7597.0,-1.0,15.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqcqxa.dat,QSO,39.0
21228,ZTF18abcuaee,4403.0,0.927,155.0,253.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcuaee.dat,E,408.0
33042,ZTF18abmkedd,6566.0,3.486,98.0,165.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmkedd.dat,RRL,263.0
47587,ZTF18abqpryx,-1.0,-1.0,90.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqpryx.dat,QSO,133.0
53082,ZTF19aaklfsp,5591.0,1.089,100.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaklfsp.dat,E,151.0
83728,ZTF19adcebcc,-1.0,-1.0,89.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcebcc.dat,QSO,128.0
42768,ZTF18ablqgvp,-1.0,-1.0,157.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqgvp.dat,AGN,224.0
69497,ZTF18acnokif,4752.0,1.041,42.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acnokif.dat,E,61.0
41922,ZTF18aadkcaw,-1.0,-1.0,37.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadkcaw.dat,AGN,47.0
48027,ZTF18achfxcy,-1.0,-1.0,164.0,198.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achfxcy.dat,QSO,362.0
37525,ZTF19aarguae,-1.0,-1.0,77.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarguae.dat,LPV,105.0
