ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
74972948169318215,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74972948169318215.dat,RRAB,58,11,10,17,10,10,5543.656999999998,5213.0,5793.0,17.88439,-1.0,-1.0,3.764,-1.0,-1.0,3.3474,-1.0,-1.0,1.15,-1.0,-1.0,0.0216,-1.0,-1.0
110870107860924412,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110870107860924412.dat,RRC,62,12,9,21,11,9,7179.0,-1.0,-1.0,1.31301,-1.0,-1.0,0.741,-1.0,-1.0,4.9029,-1.0,-1.0,1.6,-1.0,-1.0,3.9368,-1.0,-1.0
150022771183709454,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150022771183709454.dat,RRAB,94,13,14,40,11,16,6258.0,-1.0,-1.0,2.82555,-1.0,-1.0,1.43,-1.0,-1.0,4.2138,-1.0,-1.0,1.22,-1.0,-1.0,0.4172,-1.0,-1.0
97143073104781962,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97143073104781962.dat,RRAB,67,14,15,18,9,11,6046.17,5890.34,6437.78,12.54803,-1.0,-1.0,2.7030000000000003,-1.0,-1.0,3.7144,-1.0,-1.0,1.38,-1.0,-1.0,0.0699,-1.0,-1.0
78312660062233668,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78312660062233668.dat,RRAB,60,18,8,11,10,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93382624530082374,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93382624530082374.dat,RRAB,49,10,8,9,12,10,6176.0,-1.0,-1.0,11.61127,-1.0,-1.0,2.9760000000000004,-1.0,-1.0,3.5626,-1.0,-1.0,1.18,-1.0,-1.0,0.0448,-1.0,-1.0
150221173397385145,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150221173397385145.dat,RRC,66,7,13,28,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123271831497536942,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123271831497536942.dat,RRAB,70,12,18,13,14,13,6666.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75442627726989827,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75442627726989827.dat,MIRA_SR,46,10,10,10,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
138301611103538128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138301611103538128.dat,RRAB,48,9,14,13,6,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113912024588298595,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113912024588298595.dat,RRC,66,14,13,11,12,16,7252.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74212650963389854,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74212650963389854.dat,MIRA_SR,57,22,8,10,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99092723276546266,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99092723276546266.dat,RRAB,52,14,12,9,7,10,3910.94,3743.6667,4404.51,33.13348,-1.0,-1.0,4.801,-1.0,-1.0,3.1723,-1.0,-1.0,1.25,-1.0,-1.0,0.0113,-1.0,-1.0
86502665783370290,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86502665783370290.dat,RRAB,52,13,6,7,12,14,4472.6665,4421.19,4738.8677,34.54614,-1.0,-1.0,4.532,-1.0,-1.0,3.2621,-1.0,-1.0,1.37,-1.0,-1.0,0.0147,-1.0,-1.0
201710230304105566,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/201710230304105566.dat,RRAB,68,10,12,15,14,17,4855.88,4824.85,4925.0,34.522,-1.0,-1.0,4.312,-1.0,-1.0,3.3272,-1.0,-1.0,1.44,-1.0,-1.0,0.018,-1.0,-1.0
111923595327649040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111923595327649040.dat,RRAB,87,7,28,26,13,13,6382.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130202554969860353,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130202554969860353.dat,RRAB,89,22,17,28,12,10,6510.0,-1.0,-1.0,3.01778,-1.0,-1.0,1.366,-1.0,-1.0,4.2945,-1.0,-1.0,1.34,-1.0,-1.0,0.5261,-1.0,-1.0
144891310320496359,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144891310320496359.dat,RRC,51,12,7,14,8,10,7338.0,7168.0,7750.0,2.57171,-1.0,-1.0,1.036,-1.0,-1.0,4.6146,-1.0,-1.0,1.61,-1.0,-1.0,1.45,-1.0,-1.0
78611806338924365,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78611806338924365.dat,DSCT_SXPHE,58,8,9,21,13,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92762572578545545,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92762572578545545.dat,RRAB,45,6,8,8,13,10,6317.0,-1.0,-1.0,2.42644,-1.0,-1.0,1.301,-1.0,-1.0,4.3033,-1.0,-1.0,1.24,-1.0,-1.0,0.5637,-1.0,-1.0
79200021922106678,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79200021922106678.dat,RRAB,61,10,12,14,12,13,6674.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111951102659487336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111951102659487336.dat,RRC,67,12,8,12,17,18,5654.0,-1.0,-1.0,0.5074,-1.0,-1.0,0.742,-1.0,-1.0,4.6968,-1.0,-1.0,1.0,-1.0,-1.0,2.4443,-1.0,-1.0
159970688626231282,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159970688626231282.dat,RRC,55,10,14,6,10,15,6222.0,-1.0,-1.0,5.66711,-1.0,-1.0,2.049,-1.0,-1.0,3.8943,-1.0,-1.0,1.2,-1.0,-1.0,0.1396,-1.0,-1.0
80782585065467151,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80782585065467151.dat,RRC,47,10,9,6,11,11,7195.0,-1.0,-1.0,34.1855,-1.0,-1.0,3.763,-1.0,-1.0,3.4939,-1.0,-1.0,1.61,-1.0,-1.0,0.0302,-1.0,-1.0
112592776066450642,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112592776066450642.dat,MIRA_SR,49,12,9,7,10,11,3668.075,3473.0376,3924.89,-1.0,-1.0,-1.0,27.766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74962430798341025,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74962430798341025.dat,RRC,71,14,11,13,13,20,5188.9023,5041.61,5325.0,11.02769,-1.0,-1.0,2.207,-1.0,-1.0,3.9466,-1.0,-1.0,1.57,-1.0,-1.0,0.1461,-1.0,-1.0
133482535051682813,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133482535051682813.dat,RRC,74,13,13,24,13,11,7022.0,-1.0,-1.0,4.64076,-1.0,-1.0,1.456,-1.0,-1.0,4.3024,-1.0,-1.0,1.55,-1.0,-1.0,0.5026,-1.0,-1.0
140041082629964328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140041082629964328.dat,MIRA_SR,68,11,19,13,10,15,3887.59,3796.22,3989.8,-1.0,-1.0,-1.0,6.072,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108393213432230479,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108393213432230479.dat,RRAB,72,12,10,27,14,9,6946.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80542681794417080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80542681794417080.dat,RRAB,61,25,6,10,11,9,4313.05,3759.0725,4424.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80962319025793300,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80962319025793300.dat,RRC,63,13,13,13,13,11,7348.75,7021.0,8440.0,7.391539999999999,-1.0,-1.0,1.538,-1.0,-1.0,4.3192,-1.0,-1.0,1.8,-1.0,-1.0,0.4943,-1.0,-1.0
94312834392814517,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94312834392814517.dat,MIRA_SR,53,16,11,8,6,12,3670.15,3472.0,3981.815,-1.0,-1.0,-1.0,47.459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82271787059047993,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82271787059047993.dat,DSCT_SXPHE,80,10,10,28,14,18,7898.0,7753.395,8068.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145962961573361991,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145962961573361991.dat,RRC,44,10,6,8,10,10,6574.0,-1.0,-1.0,9.73851,-1.0,-1.0,2.406,-1.0,-1.0,3.8123,-1.0,-1.0,1.37,-1.0,-1.0,0.0984,-1.0,-1.0
147952608213366366,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147952608213366366.dat,RRC,85,12,16,24,18,15,6748.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133183131577783556,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133183131577783556.dat,RRC,44,12,6,9,11,6,7197.0,-1.0,-1.0,2.15685,-1.0,-1.0,0.945,-1.0,-1.0,4.6944,-1.0,-1.0,1.61,-1.0,-1.0,1.9101,-1.0,-1.0
72293152810351259,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72293152810351259.dat,RRC,56,6,9,19,9,13,7199.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100682411332659877,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100682411332659877.dat,RRC,67,15,12,14,16,10,7290.0,-1.0,-1.0,1.43562,-1.0,-1.0,0.7509999999999999,-1.0,-1.0,4.9041,-1.0,-1.0,1.65,-1.0,-1.0,3.8934,-1.0,-1.0
99571767250689083,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99571767250689083.dat,RRAB,59,10,16,15,10,8,6980.0,6678.0,7396.5,23.70662,-1.0,-1.0,3.531,-1.0,-1.0,3.5037,-1.0,-1.0,1.45,-1.0,-1.0,0.0329,-1.0,-1.0
86922539049092969,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86922539049092969.dat,RRC,52,9,11,11,11,10,5869.0,5695.3945,6410.025,47.15354,-1.0,-1.0,4.438,-1.0,-1.0,3.3506,-1.0,-1.0,1.61,-1.0,-1.0,0.0184,-1.0,-1.0
82382642055317537,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82382642055317537.dat,RRC,31,6,6,5,6,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111382738816476261,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111382738816476261.dat,RRAB,65,15,12,7,15,16,4840.0,4670.987,4951.0,-1.0,-1.0,-1.0,5.757999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77082739205818634,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77082739205818634.dat,MIRA_SR,56,11,12,13,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101792817885253016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101792817885253016.dat,RRAB,63,18,12,5,12,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98833125812851790,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98833125812851790.dat,DSCT_SXPHE,70,13,13,22,11,11,7296.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144342568218049663,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144342568218049663.dat,RRC,83,13,15,20,18,17,7333.0,-1.0,-1.0,1.96206,-1.0,-1.0,0.868,-1.0,-1.0,4.7813,-1.0,-1.0,1.66,-1.0,-1.0,2.5396,-1.0,-1.0
120300766635872730,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120300766635872730.dat,RRAB,72,15,15,14,11,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84492891246663573,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84492891246663573.dat,DSCT_SXPHE,58,12,9,12,13,12,7464.0,7168.0,7934.0,4.91993,-1.0,-1.0,1.267,-1.0,-1.0,4.4829,-1.0,-1.0,1.78,-1.0,-1.0,0.8751,-1.0,-1.0
82271727125948770,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82271727125948770.dat,DSCT_SXPHE,58,8,8,17,13,12,7191.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160061473869335233,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/160061473869335233.dat,RRC,65,11,11,20,9,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83262639616226788,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83262639616226788.dat,RRAB,40,7,6,9,7,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79272596269311719,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79272596269311719.dat,RRAB,60,8,12,11,13,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137052996399070597,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137052996399070597.dat,MIRA_SR,60,8,14,17,12,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81862751953059900,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81862751953059900.dat,MIRA_SR,45,9,12,6,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76072452136113754,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76072452136113754.dat,RRAB,61,11,15,8,12,15,4697.7866,4327.08,4943.0,-1.0,-1.0,-1.0,5.309,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79852550702618594,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79852550702618594.dat,RRC,76,20,16,12,11,17,5766.9004,5601.4336,6022.1,13.85552,-1.0,-1.0,2.378,-1.0,-1.0,3.895,-1.0,-1.0,1.62,-1.0,-1.0,0.1204,-1.0,-1.0
188582174172104434,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/188582174172104434.dat,DSCT_SXPHE,55,10,11,20,9,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110171938795457523,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110171938795457523.dat,RRAB,69,10,8,21,15,15,6580.6665,6289.0,6940.3335,1.67188,-1.0,-1.0,1.018,-1.0,-1.0,4.5467,-1.0,-1.0,1.33,-1.0,-1.0,1.2617,-1.0,-1.0
92152700719257141,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92152700719257141.dat,MIRA_SR,48,11,11,7,7,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78982388403399626,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78982388403399626.dat,RRAB,65,6,17,18,16,8,6309.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73242749203806996,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73242749203806996.dat,RRAB,39,10,6,9,8,6,5633.1,5201.36,6524.0,39.05927,-1.0,-1.0,4.605,-1.0,-1.0,3.2669,-1.0,-1.0,1.43,-1.0,-1.0,0.0146,-1.0,-1.0
167662471739636818,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/167662471739636818.dat,RRAB,90,16,16,29,16,13,6597.4336,6300.0,7008.0,5.09891,-1.0,-1.0,1.712,-1.0,-1.0,4.1141,-1.0,-1.0,1.39,-1.0,-1.0,0.277,-1.0,-1.0
106933016634711624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106933016634711624.dat,DSCT_SXPHE,55,11,17,11,11,5,7375.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97142462408653565,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97142462408653565.dat,RRC,75,8,13,26,15,13,5735.0,5601.0,5977.6665,19.47575,-1.0,-1.0,3.007,-1.0,-1.0,3.6692,-1.0,-1.0,1.54,-1.0,-1.0,0.0566,-1.0,-1.0
78112521966928160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78112521966928160.dat,RRAB,55,16,14,5,8,12,5512.0,5356.7466,5881.4473,14.57689,-1.0,-1.0,2.768,-1.0,-1.0,3.7151,-1.0,-1.0,1.45,-1.0,-1.0,0.0684,-1.0,-1.0
89662957754132224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89662957754132224.dat,RRAB,82,18,18,19,13,14,5120.2134,5008.0,5213.8203,6.9020100000000015,-1.0,-1.0,2.259,-1.0,-1.0,3.8095,-1.0,-1.0,1.2,-1.0,-1.0,0.1041,-1.0,-1.0
79602947396653024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79602947396653024.dat,RRC,81,9,14,35,11,12,7062.0,-1.0,-1.0,3.86174,-1.0,-1.0,1.3130000000000002,-1.0,-1.0,4.3948,-1.0,-1.0,1.56,-1.0,-1.0,0.6895,-1.0,-1.0
97830121584295095,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97830121584295095.dat,RRAB,66,14,16,16,9,11,6362.25,6107.5776,7476.4453,2.06304,-1.0,-1.0,1.206,-1.0,-1.0,4.3685,-1.0,-1.0,1.24,-1.0,-1.0,0.7062,-1.0,-1.0
144731192562851475,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144731192562851475.dat,RRC,71,11,9,17,16,18,6906.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
165572811929596948,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/165572811929596948.dat,DSCT_SXPHE,94,10,15,31,18,20,7252.0,7043.8604,8858.5,4.512,-1.0,-1.0,1.324,-1.0,-1.0,4.4116,-1.0,-1.0,1.65,-1.0,-1.0,0.7104,-1.0,-1.0
86890992800720631,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86890992800720631.dat,RRAB,72,7,15,24,13,13,5131.92,5031.7354,5274.3804,20.56181,-1.0,-1.0,3.828,-1.0,-1.0,3.362,-1.0,-1.0,1.23,-1.0,-1.0,0.0219,-1.0,-1.0
90772625529957463,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90772625529957463.dat,RRAB,61,10,8,7,16,20,4453.043,4383.0,4804.9175,-1.0,-1.0,-1.0,6.1610000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
120092523839274825,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120092523839274825.dat,RRC,78,5,18,23,15,17,7252.0,6955.0,7627.0,25.67683,-1.0,-1.0,3.289,-1.0,-1.0,3.608,-1.0,-1.0,1.6,-1.0,-1.0,0.045,-1.0,-1.0
76040728150598960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76040728150598960.dat,RRAB,73,14,12,18,12,17,6485.0,-1.0,-1.0,0.98344,-1.0,-1.0,0.7859999999999999,-1.0,-1.0,4.7682,-1.0,-1.0,1.32,-1.0,-1.0,2.7224,-1.0,-1.0
121402797779281723,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121402797779281723.dat,RRC,43,11,6,7,7,12,6859.0,-1.0,-1.0,1.36771,-1.0,-1.0,0.828,-1.0,-1.0,4.775,-1.0,-1.0,1.49,-1.0,-1.0,2.623,-1.0,-1.0
100462970475768171,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100462970475768171.dat,RRC,77,15,20,14,17,11,6256.0,6060.35,6510.0,22.69534,-1.0,-1.0,3.153,-1.0,-1.0,3.6365,-1.0,-1.0,1.57,-1.0,-1.0,0.0501,-1.0,-1.0
116642771926925622,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116642771926925622.dat,RRC,61,12,15,7,12,15,5835.91,5642.0,6064.0,34.85067,-1.0,-1.0,4.121,-1.0,-1.0,3.3841,-1.0,-1.0,1.5,-1.0,-1.0,0.0214,-1.0,-1.0
86262788300004099,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86262788300004099.dat,RRAB,45,15,9,8,8,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73082863914431971,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73082863914431971.dat,RRC,63,11,12,16,13,11,7759.0,-1.0,-1.0,1.83635,-1.0,-1.0,0.75,-1.0,-1.0,4.9505,-1.0,-1.0,1.83,-1.0,-1.0,4.3391,-1.0,-1.0
