index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
18653,2944446479390897152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2944446479390897152.dat,27,14,13,T2CEP,5014.565,4869.8896,5354.0,-1.0,-1.0,-1.0,50.019,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24080,4657176662812930176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657176662812930176.dat,27,14,13,CEP,5049.285,4946.485,5206.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24679,4685710879287420672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685710879287420672.dat,27,14,13,CEP,6635.0,6268.0,6970.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21610,4688985362356680320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688985362356680320.dat,27,14,13,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9087,5979687326284258304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5979687326284258304.dat,24,13,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1685,1693464029529775616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1693464029529775616.dat,27,14,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18211,5969557010182384384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969557010182384384.dat,27,14,13,T2CEP,4056.75,3924.75,4614.66,1.519124,1.2359593,1.8022888,2.4951277000000003,1.9282788,2.665786,3.9405,-1.0,-1.0,1.4,-1.0,-1.0,0.1516,-1.0,-1.0
11294,2005050369120915968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2005050369120915968.dat,37,19,18,MIRA_SR,3624.01,3408.6667,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5547,3486473757325180032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3486473757325180032.dat,48,25,23,RRAB,6154.6665,5956.0,6250.925,46.51733,44.116287,48.918373,5.998615,5.8152914,6.405465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18369,4661251349774838400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661251349774838400.dat,27,14,13,T2CEP,4872.0,4840.0,5047.5,-1.0,-1.0,-1.0,37.623000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6852,4705269305654137728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4705269305654137728.dat,30,14,16,RRAB,6496.0,6246.0,7282.0,41.007797,36.08879,45.926804,5.0558457,4.0233192,5.4686723,3.2133,0.1095,0.1525,1.33,0.2289999999999999,0.245,0.0126,0.0039,0.0056
9419,5342718868468644864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5342718868468644864.dat,26,13,13,MIRA_SR,3539.0,3435.3333,3731.54,382.12137,306.44827000000004,457.79446,51.998665,46.77105,55.184303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2748,1883357697762631552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1883357697762631552.dat,37,19,18,DSCT_SXPHE,-1.0,-1.0,-1.0,1.80188,-1.0,-1.0,0.8270000000000001,-1.0,-1.0,4.8254,-1.0,-1.0,1.67,-1.0,-1.0,2.9485,-1.0,-1.0
8693,2051191065341395456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2051191065341395456.dat,28,14,14,MIRA_SR,3673.705,3390.3525,4179.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8580,429152071370537984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/429152071370537984.dat,39,19,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4865,6034120500437603200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034120500437603200.dat,37,19,18,RRAB,5113.34,4780.787,5365.0,22.61438,-1.0,-1.0,3.854,-1.0,-1.0,3.3769,-1.0,-1.0,1.29,-1.0,-1.0,0.0225,-1.0,-1.0
10007,5939279792836921216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5939279792836921216.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9928,4296411130902994048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4296411130902994048.dat,33,16,17,MIRA_SR,3922.815,3546.9402,4186.3296,-1.0,-1.0,-1.0,46.408,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16818,4354057456058560128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4354057456058560128.dat,37,19,18,RRC,6793.0,-1.0,-1.0,4.03139,-1.0,-1.0,1.45,-1.0,-1.0,4.2799,-1.0,-1.0,1.46,-1.0,-1.0,0.4793,-1.0,-1.0
6872,2087115997173409792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2087115997173409792.dat,25,12,13,RRAB,6357.6665,6028.4,6686.25,15.134720000000002,-1.0,-1.0,2.783,-1.0,-1.0,3.7165,-1.0,-1.0,1.47,-1.0,-1.0,0.0682,-1.0,-1.0
4273,5870289698854005120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5870289698854005120.dat,68,34,34,RRAB,4728.57,4471.34,5236.54,48.04956,-1.0,-1.0,4.939,-1.0,-1.0,3.2211,-1.0,-1.0,1.48,-1.0,-1.0,0.0123,-1.0,-1.0
4259,6353626970166098688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6353626970166098688.dat,28,15,13,RRAB,5810.0,5467.6035,6140.0,13.10968,-1.0,-1.0,2.875,-1.0,-1.0,3.6412,-1.0,-1.0,1.32,-1.0,-1.0,0.0555,-1.0,-1.0
23971,4686206694608113408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686206694608113408.dat,26,14,12,CEP,6377.0,6253.6665,6761.0,5.18331,-1.0,-1.0,1.795,-1.0,-1.0,4.0539,-1.0,-1.0,1.33,-1.0,-1.0,0.2301,-1.0,-1.0
2834,6481634793933130752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6481634793933130752.dat,50,27,23,DSCT_SXPHE,7568.0,-1.0,-1.0,4.42234,-1.0,-1.0,1.223,-1.0,-1.0,4.5086,-1.0,-1.0,1.76,-1.0,-1.0,0.9615,-1.0,-1.0
17520,2834874682481826432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2834874682481826432.dat,33,17,16,RRD,7281.7046,6912.25,8229.646,4.75221,-1.0,-1.0,1.5219999999999998,-1.0,-1.0,4.2491,-1.0,-1.0,1.5,-1.0,-1.0,0.4251,-1.0,-1.0
21084,4657120282790698112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657120282790698112.dat,25,13,12,CEP,5146.8535,5045.1,5273.55,99.50814,-1.0,-1.0,4.734,-1.0,-1.0,3.4036,-1.0,-1.0,-1.0,-1.0,-1.0,0.0195,-1.0,-1.0
1760,1955374506793395968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1955374506793395968.dat,52,26,26,DSCT_SXPHE,7740.0,7279.0,8344.5,6.346075,5.848561,6.8435893,1.4009522,1.2053261999999998,1.5840242,4.2259,-1.0,-1.0,1.65,-1.0,-1.0,0.3742,-1.0,-1.0
3301,6753751552302449280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6753751552302449280.dat,22,11,11,DSCT_SXPHE,7496.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13808,5951212547696965888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951212547696965888.dat,24,13,11,RRC,4760.0,4404.0,5000.0,39.62308,-1.0,-1.0,4.197,-1.0,-1.0,3.3854,-1.0,-1.0,1.56,-1.0,-1.0,0.0211,-1.0,-1.0
23657,4688871876473507456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688871876473507456.dat,27,13,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6295,6701390334689996544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6701390334689996544.dat,28,14,14,RRAB,6268.2803,5573.12,7072.0,-1.0,-1.0,-1.0,6.225,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4184,5613738344266741248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5613738344266741248.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23689,4689007734899691392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689007734899691392.dat,31,16,15,CEP,5880.0,5496.57,6310.7197,47.51212,-1.0,-1.0,3.932,-1.0,-1.0,3.5016,-1.0,-1.0,1.79,-1.0,-1.0,0.0294,-1.0,-1.0
19660,4657921753900541312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657921753900541312.dat,28,14,14,CEP,6652.75,6135.0,6982.0,46.835370000000005,-1.0,-1.0,4.711,-1.0,-1.0,3.2737,-1.0,-1.0,1.52,-1.0,-1.0,0.0145,-1.0,-1.0
18229,5643564972301150208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5643564972301150208.dat,37,18,19,T2CEP,4836.8325,4732.3374,4925.6665,603.94666,501.36572,706.5276,34.99692,33.74597,36.559525,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14711,1200563553893936512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1200563553893936512.dat,27,14,13,RRC,7670.0,7314.946999999999,7934.0,7.08437,-1.0,-1.0,1.749,-1.0,-1.0,4.151,-1.0,-1.0,1.58,-1.0,-1.0,0.2952,-1.0,-1.0
21374,4190143160245024256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4190143160245024256.dat,29,15,14,CEP,5010.5024,4921.835,5055.005,-1.0,-1.0,-1.0,49.98441,49.108196,51.801582,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21646,4685709715379163776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685709715379163776.dat,27,14,13,CEP,6450.0,6020.0,6939.6665,13.8529,-1.0,-1.0,2.633,-1.0,-1.0,3.7705,-1.0,-1.0,1.49,-1.0,-1.0,0.0817,-1.0,-1.0
21760,4686308536874882176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686308536874882176.dat,23,12,11,CEP,6282.5,5875.0,6777.6665,11.78502,-1.0,-1.0,2.862,-1.0,-1.0,3.6218,-1.0,-1.0,1.25,-1.0,-1.0,0.0533,-1.0,-1.0
24053,543759459725179136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/543759459725179136.dat,30,15,15,CEP,5213.267,5029.8203,5423.0,8.49479,-1.0,-1.0,2.7260000000000004,-1.0,-1.0,3.6044,-1.0,-1.0,1.09,-1.0,-1.0,0.0538,-1.0,-1.0
8105,2068641487406122240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2068641487406122240.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17346,6563424470328173184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6563424470328173184.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12848,4622145608119748992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4622145608119748992.dat,22,11,11,RRC,6587.85,6299.7,7213.233,3.08363,-1.0,-1.0,1.251,-1.0,-1.0,4.4139,-1.0,-1.0,1.48,-1.0,-1.0,0.7563,-1.0,-1.0
20006,4685935768098685824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685935768098685824.dat,25,11,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5686,3734384286172058624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3734384286172058624.dat,41,21,20,RRAB,6937.0,6744.3335,7271.0,13.11776,-1.0,-1.0,2.69,-1.0,-1.0,3.7307,-1.0,-1.0,1.42,-1.0,-1.0,0.0729,-1.0,-1.0
13617,4290511117125997824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4290511117125997824.dat,31,16,15,RRC,6670.0,6424.0,7056.0,11.47637,-1.0,-1.0,2.211,-1.0,-1.0,3.9504,-1.0,-1.0,1.59,-1.0,-1.0,0.1471,-1.0,-1.0
23830,4657962779223093376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657962779223093376.dat,27,14,13,CEP,5725.0,5184.34,7191.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22640,5835124087174043136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835124087174043136.dat,42,18,24,CEP,5065.75,4575.25,5856.0,-1.0,-1.0,-1.0,64.837326,48.51885,79.4846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14513,6397179862693192320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6397179862693192320.dat,27,14,13,RRC,7757.0,7486.5,7986.5,10.51654,-1.0,-1.0,2.026,-1.0,-1.0,4.0424,-1.0,-1.0,1.65,-1.0,-1.0,0.1985,-1.0,-1.0
21945,4661439130081853824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661439130081853824.dat,26,13,13,CEP,5355.75,5109.282,5666.4,14.01233,-1.0,-1.0,2.249,-1.0,-1.0,3.9672,-1.0,-1.0,1.71,-1.0,-1.0,0.1504,-1.0,-1.0
7812,4658148669756867840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658148669756867840.dat,22,11,11,MIRA_SR,4617.995,4082.9866,4880.9565,-1.0,-1.0,-1.0,27.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19221,4658261197939562752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658261197939562752.dat,25,13,12,CEP,5908.6665,5412.0,7034.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6493,4130756780581094528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4130756780581094528.dat,41,20,21,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12122,6067749136596511872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6067749136596511872.dat,24,12,12,RRC,4898.0,4779.3975,4986.67,42.8395,-1.0,-1.0,4.465,-1.0,-1.0,3.323,-1.0,-1.0,1.53,-1.0,-1.0,0.0172,-1.0,-1.0
3465,709970021155360256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/709970021155360256.dat,55,28,27,RRAB,6579.0,-1.0,-1.0,0.80216,-1.0,-1.0,0.6890000000000001,-1.0,-1.0,4.8979,-1.0,-1.0,1.37,-1.0,-1.0,4.1815,-1.0,-1.0
19178,508915489570374272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/508915489570374272.dat,37,19,18,CEP,4393.07,4289.6665,4606.8896,-1.0,-1.0,-1.0,79.355675,72.16034,83.227554,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24325,4690657517678416640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690657517678416640.dat,29,14,15,CEP,6073.0,-1.0,-1.0,2.10668,-1.0,-1.0,1.311,-1.0,-1.0,4.2597,-1.0,-1.0,1.14,-1.0,-1.0,0.5058,-1.0,-1.0
14875,4675042180523208832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4675042180523208832.dat,57,28,29,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6139,5908479719042449664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5908479719042449664.dat,29,15,14,RRAB,5947.0,5614.27,6443.25,5.838480000000001,-1.0,-1.0,1.917,-1.0,-1.0,3.9933,-1.0,-1.0,1.32,-1.0,-1.0,0.1873,-1.0,-1.0
9153,546644612595380352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/546644612595380352.dat,31,16,15,MIRA_SR,3799.3333,3674.0,4083.6802,0.5911404,0.52699465,0.65528613,1.7745293000000002,1.5360117,1.8976654,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10457,6034448567219053696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034448567219053696.dat,40,21,19,MIRA_SR,3453.0,3284.0,3696.7703,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15231,6518840961745611008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6518840961745611008.dat,22,11,11,RRC,7529.105,7294.0,7869.0,39.32153,-1.0,-1.0,4.058,-1.0,-1.0,3.4255,-1.0,-1.0,1.6,-1.0,-1.0,0.0239,-1.0,-1.0
604,1010558942362171264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1010558942362171264.dat,35,17,18,DSCT_SXPHE,7142.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10730,5902151552914626048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5902151552914626048.dat,27,12,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18292,219191461227794048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/219191461227794048.dat,42,22,20,T2CEP,4720.0,-1.0,-1.0,0.43736,-1.0,-1.0,0.989,-1.0,-1.0,4.3285,-1.0,-1.0,-1.0,-1.0,-1.0,0.7857,-1.0,-1.0
9240,4246977259887689984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4246977259887689984.dat,31,16,15,MIRA_SR,3479.5,3291.25,3803.4,133.8889,115.73263,152.04516999999998,31.841335,26.649002000000003,35.587967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12797,5420384895195528064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5420384895195528064.dat,46,23,23,RRC,6922.0,-1.0,-1.0,3.37624,-1.0,-1.0,1.278,-1.0,-1.0,4.4042,-1.0,-1.0,1.51,-1.0,-1.0,0.7240000000000001,-1.0,-1.0
8504,5540457509188505216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5540457509188505216.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10064,511953577637799808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/511953577637799808.dat,44,22,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8219,5984012319578236160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5984012319578236160.dat,40,21,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10347,5353332248046940928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5353332248046940928.dat,32,13,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11450,527371578213633024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/527371578213633024.dat,35,17,18,MIRA_SR,3655.3,3470.15,4631.8633,0.29591894,0.24319181,0.34864607,1.3564162,0.84474874,1.505021,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24608,4685925769450892672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685925769450892672.dat,29,15,14,CEP,6199.0,4740.0,6813.75,74.13075,-1.0,-1.0,4.178999999999999,-1.0,-1.0,3.5056,-1.0,-1.0,-1.0,-1.0,-1.0,0.0279999999999999,-1.0,-1.0
22623,4688716673497056000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688716673497056000.dat,22,11,11,CEP,5952.0,5606.0,6911.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15242,5970419744524513536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5970419744524513536.dat,25,13,12,RRC,7153.0,-1.0,-1.0,10.13165,-1.0,-1.0,2.073,-1.0,-1.0,4.0092,-1.0,-1.0,1.6,-1.0,-1.0,0.1797,-1.0,-1.0
24667,4657378766770114816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657378766770114816.dat,25,13,12,CEP,5070.7427,5043.41,5213.267,-1.0,-1.0,-1.0,6.778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5565,6690737578840663808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6690737578840663808.dat,23,11,12,RRAB,5885.0,5824.6665,5987.0,14.18808,-1.0,-1.0,3.238,-1.0,-1.0,3.4966,-1.0,-1.0,1.2,-1.0,-1.0,0.0353,-1.0,-1.0
17226,3904693414634254976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3904693414634254976.dat,39,20,19,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21036,4685875191906599424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685875191906599424.dat,30,15,15,CEP,5632.755,5321.135,6157.475,19.7151,-1.0,-1.0,2.907,-1.0,-1.0,3.7125,-1.0,-1.0,1.59,-1.0,-1.0,0.0647,-1.0,-1.0
4858,4324132632203258496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4324132632203258496.dat,32,16,16,RRAB,6776.0,-1.0,-1.0,4.20837,-1.0,-1.0,1.489,-1.0,-1.0,4.2539,-1.0,-1.0,1.45,-1.0,-1.0,0.4396,-1.0,-1.0
6882,2194727948959738752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2194727948959738752.dat,46,23,23,RRAB,5194.5,5092.5728,5325.0,24.39824,-1.0,-1.0,4.095,-1.0,-1.0,3.3104,-1.0,-1.0,1.25,-1.0,-1.0,0.0182,-1.0,-1.0
8937,4295138136961300480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4295138136961300480.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24836,4688871872150010368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688871872150010368.dat,29,15,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
