Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
1978412299066292992,6.8923914e-06,7.4694395e-07,0.99994206,3.068801e-05,1.4145351e-06,1.8217295e-05,MIRA_SR,MIRA_SR,-1.0,3368.1287,-1.0,50.58955
4238133544269604864,9.613068e-06,7.189227e-06,0.9996644,0.00020004452,3.05554e-05,8.8164124e-05,MIRA_SR,MIRA_SR,4454.4736,3556.461,-1.0,92.59726
6030271355113597440,4.7527177e-05,0.0019626373,1.8112321e-05,0.00025207637,0.9975592,0.00016038939,RRAB,RRAB,5325.7017,5567.507,-1.0,27.773935
1826482057250514432,1.5752106e-05,6.959544e-06,0.999775,7.674412e-05,2.0313324e-05,0.00010515208,MIRA_SR,MIRA_SR,-1.0,3647.2136,-1.0,77.90479
4593686605062730368,0.13256487,0.83088964,9.5130946e-07,1.1705531e-05,0.036493856,3.896552e-05,RRC,RRC,6899.378,7344.926,-1.0,28.40992
4688855486875436800,0.0028867412,0.09268298,8.82478e-05,0.015415764,0.085600145,0.80332613,CEP,CEP,7764.834,6237.795,-1.0,14.704186
5858729532304897792,1.353284e-05,2.3412358e-06,0.9999206,3.4363617e-05,4.597296e-06,2.463753e-05,MIRA_SR,MIRA_SR,-1.0,3328.6199,-1.0,85.81096
5644962932614754432,4.883784e-06,1.0094972e-05,0.9994072,0.00039760434,2.9633331e-05,0.00015061941,MIRA_SR,MIRA_SR,3760.048,3837.625,73.85108,63.682064
6072046062411273472,6.0117047e-05,2.7482242e-06,0.9998648,3.4571804e-05,1.4321e-05,2.3495479e-05,MIRA_SR,MIRA_SR,-1.0,3437.3306,-1.0,77.10604
5993886007040443264,5.5877973e-07,0.00025494644,3.542389e-05,0.00018540995,0.99950325,2.0354728e-05,RRAB,RRAB,6067.9014,5139.7686,-1.0,24.533054
5901935052194884992,7.579709e-06,2.8324655e-06,0.9999442,2.6521693e-05,4.9415994e-06,1.4030528e-05,MIRA_SR,MIRA_SR,-1.0,3528.1174,-1.0,85.54809
5351348935240684032,2.964097e-05,4.462191e-06,0.999864,4.661658e-05,1.121505e-05,4.407029e-05,MIRA_SR,MIRA_SR,-1.0,3295.7383,-1.0,63.796436
5820194368485878400,0.97450566,0.0055178893,5.485168e-06,7.930506e-05,0.019558398,0.000333254,DSCT_SXPHE,DSCT_SXPHE,7334.1045,7369.706,-1.0,19.998228
5431901557944256384,4.8573802e-05,0.0007453561,2.4425478e-06,2.8825063e-05,0.9991585,1.6362319e-05,RRAB,RRAB,5430.3022,6086.5654,-1.0,25.678812
4659020818638447872,0.001477946,0.04565842,5.1154243e-06,0.0015394009,0.8887293,0.06258983,RRAB,RRAB,-1.0,6824.05,-1.0,17.392582
1063531935119115392,0.00070076506,0.007970937,4.4978206e-06,7.598286e-05,0.9910336,0.00021415306,RRAB,RRAB,6437.003,6384.695,-1.0,24.20144
6008759616211670784,0.01823757,0.8185532,6.0753347e-05,0.06810715,0.018986402,0.07605491,RRC,RRC,7195.192,6360.575,-1.0,31.36305
4222661624652452736,0.0011728532,0.6106133,4.2664033e-05,0.00094584137,0.3849852,0.0022401018,RRAB,RRC,6408.6865,6465.005,-1.0,25.84726
467352575651497472,1.6322832e-05,3.6922704e-06,0.9997681,0.00013759834,1.0544804e-05,6.374323e-05,MIRA_SR,MIRA_SR,-1.0,3721.3274,-1.0,91.5324
6691548812264719616,0.005586116,0.1988265,4.776425e-05,0.001094989,0.79144007,0.0030045863,RRAB,RRAB,6173.1685,6578.2104,-1.0,33.863346
5234718445464337152,1.2382334e-05,4.0141554e-06,0.9999279,2.259284e-05,1.6771106e-05,1.6237636e-05,MIRA_SR,MIRA_SR,3640.5032,3479.438,-1.0,97.22407
5423506138132548352,2.1287694e-06,3.1400446e-06,0.9999167,3.3002598e-05,1.4458455e-05,3.0629308e-05,MIRA_SR,MIRA_SR,-1.0,3412.8835,-1.0,63.453667
4929510819489664640,0.017480625,0.0400142,5.1213545e-05,9.294674e-05,0.9421662,0.00019474736,RRAB,RRAB,6727.4863,6892.6914,-1.0,30.13388
5343864456495669248,1.1359514e-05,3.6326048e-07,0.9999678,1.1956256e-05,1.828271e-06,6.7592155e-06,MIRA_SR,MIRA_SR,-1.0,3471.8828,-1.0,63.598984
3736120719973966592,0.08826471,0.7128648,1.0306023e-05,3.8827115e-05,0.19872071,0.00010064564,RRC,RRC,-1.0,7238.3,-1.0,29.165667
5813088327899449216,0.00043706942,0.00035792554,2.325601e-05,0.00013495001,0.9988527,0.00019404358,RRAB,RRAB,6459.3213,6351.3716,-1.0,23.252384
5861064001651256064,8.221271e-05,2.0962269e-05,0.9996698,0.00012630153,1.1763108e-05,8.893883e-05,MIRA_SR,MIRA_SR,-1.0,3290.7283,-1.0,26.229256
4655692940537228800,0.0028703774,0.25092912,1.931728e-05,0.000582517,0.7437827,0.0018159909,RRAB,RRAB,-1.0,6639.567,-1.0,29.302637
5978372477785859840,0.00017419658,0.6804646,0.0001888945,0.0019673142,0.31651032,0.0006946804,RRC,RRC,4944.941,5337.9355,-1.0,32.253273
5249975646770660992,7.666371e-07,4.0490136e-06,0.999933,2.2809712e-05,2.168322e-05,1.771793e-05,MIRA_SR,MIRA_SR,3703.079,3668.2134,62.539272,56.64387
5846840586111349888,2.5136866e-05,1.0958112e-05,0.9996587,0.00017796844,1.552861e-05,0.00011171232,MIRA_SR,MIRA_SR,-1.0,3450.3022,-1.0,101.49561
1645472619016137600,0.013466058,0.19317947,3.1344713e-05,0.00020696194,0.7921359,0.0009803008,RRAB,RRAB,-1.0,6842.0557,-1.0,19.458641
4302073375264537600,2.5717545e-06,2.9128445e-05,0.999443,0.00032186505,3.038406e-05,0.00017302421,MIRA_SR,MIRA_SR,3859.3772,3763.7996,80.45844,69.52906
2102971882555334784,0.008719533,0.15813991,4.63811e-06,0.00022115045,0.82561725,0.0072975615,RRAB,RRAB,6482.4004,7104.0654,-1.0,23.429134
902971351627057408,0.011689072,0.28793243,1.9361927e-05,0.00016714304,0.6995397,0.00065232225,RRAB,RRAB,6777.455,6520.489,-1.0,26.694302
4657198451190810880,5.3869314e-07,6.489263e-06,0.99988604,8.692161e-06,7.900951e-05,1.918679e-05,MIRA_SR,MIRA_SR,-1.0,3766.1348,37.84957,44.060726
5252124058131150464,6.7552146e-06,0.0055294666,1.3158182e-05,0.0011810671,0.9926944,0.0005751746,RRAB,RRAB,6349.7236,5528.5547,-1.0,32.680832
4628146532129488000,0.020388916,0.6275469,4.2771167e-06,9.968251e-05,0.35072306,0.0012371604,RRC,RRC,6673.52,7205.2812,-1.0,21.422102
1870258975238302208,0.00013260343,0.028796824,0.00082388485,0.37658215,0.018962178,0.5747024,CEP,CEP,5114.9507,5009.1465,-1.0,49.243713
4321345305832131584,2.6545362e-05,5.7363004e-06,0.999874,5.0522187e-05,6.039645e-06,3.705886e-05,MIRA_SR,MIRA_SR,-1.0,3231.446,-1.0,41.66544
5601265797907975936,0.0005101059,0.2608398,0.00014355876,0.0022802155,0.7351829,0.001043476,RRAB,RRAB,6169.837,6025.2173,-1.0,44.398098
5864033408984598912,1.7590304e-05,2.4843625e-06,0.99990296,4.141074e-05,8.627353e-06,2.703934e-05,MIRA_SR,MIRA_SR,-1.0,3537.912,-1.0,99.05466
5929141294879206016,5.889087e-05,0.0010496065,6.440238e-06,6.051201e-05,0.9987445,7.996343e-05,RRAB,RRAB,5639.8643,6192.4062,-1.0,35.217937
5939407370552953088,0.000340056,8.348253e-05,0.99893993,0.00023941528,0.000260447,0.00013664126,MIRA_SR,MIRA_SR,-1.0,3902.7986,-1.0,88.546684
5870767367913832064,3.6353413e-05,5.213838e-06,0.99988437,3.5456294e-05,1.11967565e-05,2.739931e-05,MIRA_SR,MIRA_SR,-1.0,3165.8535,-1.0,59.01388
4657162648335989632,5.202902e-07,2.796371e-06,0.99993944,2.72357e-05,1.1632982e-05,1.8391163e-05,MIRA_SR,MIRA_SR,3817.3271,3690.034,24.220524,32.900856
4685600825054984832,0.0010843325,0.19429976,1.0703767e-05,0.0030921027,0.69405913,0.10745403,RRAB,RRAB,-1.0,6651.1533,-1.0,13.245142
6594278763763797376,0.0004973971,0.0136940535,5.2175233e-06,9.693465e-05,0.9851245,0.0005819106,RRAB,RRAB,6907.373,6353.483,-1.0,25.092873
4685088383908225664,0.0024759013,0.051729016,4.0506824e-05,0.00039535444,0.9440817,0.0012774356,RRAB,RRAB,-1.0,6753.4375,-1.0,13.214428
6038884963498888320,6.7146216e-06,0.0005492972,8.9426785e-06,0.0002105327,0.9991234,0.00010113307,RRAB,RRAB,4911.6284,5563.901,-1.0,24.454144
4657028954587034496,8.44059e-07,3.5778264e-06,0.9997856,5.955417e-05,0.000104083556,4.6272904e-05,MIRA_SR,MIRA_SR,3784.7441,3705.333,29.544277,21.833246
5826739864308808448,3.2989432e-05,7.4555223e-06,0.9997876,8.934686e-05,1.39088925e-05,6.8666566e-05,MIRA_SR,MIRA_SR,-1.0,3407.1736,-1.0,87.9692
5901838844924415488,4.3223145e-06,7.719797e-06,0.99981827,5.202003e-05,4.2952706e-05,7.474849e-05,MIRA_SR,MIRA_SR,-1.0,3962.349,-1.0,68.49124
2060632850880930432,0.00024010135,0.0001665983,0.9986318,0.00016524174,0.0007096662,8.662513e-05,MIRA_SR,MIRA_SR,-1.0,3739.872,-1.0,73.79476
6029814434945856896,1.2206415e-05,2.651772e-06,0.99988747,5.321505e-05,5.0049607e-06,3.9409137e-05,MIRA_SR,MIRA_SR,-1.0,3453.6846,-1.0,78.10408
6369199692651314944,0.9845121,0.0048042987,9.631178e-06,0.00018673812,0.008706,0.0017812756,DSCT_SXPHE,DSCT_SXPHE,7220.1763,7404.3076,-1.0,26.522682
4651664707895981824,0.035898898,0.8980902,4.8842494e-06,7.5628064e-05,0.06573413,0.00019615045,RRC,RRC,-1.0,7647.254,-1.0,8.798052
4687427320031874944,1.952818e-06,0.00010482959,0.9975884,0.00040160387,0.0014908706,0.00041239956,MIRA_SR,MIRA_SR,-1.0,4034.7515,25.70039,23.252272
5804349199022341888,3.4008353e-06,1.5390198e-06,0.99994683,1.8014573e-05,8.484353e-06,2.1768927e-05,MIRA_SR,MIRA_SR,-1.0,3707.4048,-1.0,30.406097
6144842837473408384,0.00011118675,0.00023218946,2.2418924e-05,6.909308e-05,0.99947304,9.2130744e-05,RRAB,RRAB,-1.0,6192.571,-1.0,22.131975
6767500769110375552,0.00023923331,0.0024617868,3.4743834e-06,5.834576e-05,0.9972121,2.50885e-05,RRAB,RRAB,6549.5977,6489.258,-1.0,28.646074
4519005782457875456,1.2758133e-05,1.950515e-06,0.99992275,3.4083394e-05,7.60935e-06,2.0849153e-05,MIRA_SR,MIRA_SR,-1.0,3555.4204,-1.0,93.08493
5280590173638560128,0.0004233613,0.17145279,1.5618374e-05,0.017828023,0.33771455,0.47256562,CEP,CEP,5599.1963,6250.5615,-1.0,21.376627
1918343298765402368,2.3508572e-05,2.4031804e-06,0.99984777,6.8272115e-05,5.100222e-06,5.300229e-05,MIRA_SR,MIRA_SR,-1.0,3328.1921,-1.0,65.036995
5897023602470268800,1.273317e-06,6.6647417e-06,0.99990916,2.317333e-05,4.309337e-05,1.6570506e-05,MIRA_SR,MIRA_SR,3778.6313,3639.3193,79.73785,73.84995
4657231844503177984,7.579272e-07,8.284774e-06,0.99991083,2.0398167e-05,3.9626193e-05,2.0041496e-05,MIRA_SR,MIRA_SR,4255.5312,3758.1848,61.58296,52.79419
5862098646463767040,3.52217e-05,4.74286e-06,0.99985015,5.267629e-05,8.083079e-06,4.9082235e-05,MIRA_SR,MIRA_SR,-1.0,3293.2644,-1.0,68.925385
4657849190274835840,7.8985966e-07,3.082941e-06,0.99994004,9.85486e-06,3.4257937e-05,1.19982315e-05,MIRA_SR,MIRA_SR,3481.928,3570.9158,-1.0,37.950397
4301452872741685120,3.3253539e-06,3.962982e-06,0.99989223,3.0611598e-05,2.8827364e-05,4.104449e-05,MIRA_SR,MIRA_SR,-1.0,3645.847,-1.0,77.711555
5977399169457827712,3.675944e-05,0.001776757,0.0010463014,0.0011155254,0.9959487,7.595935e-05,RRAB,RRAB,5306.3804,5400.7305,-1.0,40.021557
5948541597763171456,0.011984078,0.90147656,3.0783718e-05,0.0002257532,0.08586946,0.0004133226,RRC,RRC,6475.8447,6818.9004,-1.0,34.756138
4649243243989279488,1.0121325e-05,0.005447306,0.00013285829,0.111732356,0.3656731,0.51700425,T2CEP,CEP,4871.3203,5429.755,-1.0,20.540663
485701260050203520,0.00032317394,0.000697695,1.5037751e-05,0.00014243004,0.99857557,0.00024600604,RRAB,RRAB,5775.0854,6145.2544,-1.0,35.304245
271233854831476992,1.3139744e-05,3.0084734e-06,0.9998895,5.292818e-05,8.165806e-06,3.327926e-05,MIRA_SR,MIRA_SR,-1.0,3596.2402,-1.0,109.00017
4567784340196541056,0.05058091,0.013930806,8.267255e-05,0.00016094283,0.9348037,0.00044093942,RRAB,RRAB,-1.0,7442.3203,-1.0,11.728824
5221707370304647552,0.0056415987,0.3954879,2.027397e-05,0.0005283932,0.59147924,0.006842629,RRAB,RRAB,-1.0,6812.794,-1.0,14.792782
4660512207422557696,0.0012431879,0.00014586777,1.0138846e-05,0.005965814,0.0011193462,0.99151564,CEP,CEP,6639.5415,6592.8076,-1.0,25.478077
4658402583994581504,0.021114958,0.54666144,2.478601e-05,0.0004045775,0.43110713,0.0006870799,RRC,RRC,-1.0,7031.153,-1.0,11.526358
4649964729783745024,0.019533705,0.18368542,2.1554188e-05,0.0001395808,0.7960921,0.00052768,RRAB,RRAB,6816.4307,6843.129,-1.0,12.062481
5836276100523580544,3.3222375e-05,5.013844e-06,0.99975914,0.00011306164,8.079901e-06,8.143245e-05,MIRA_SR,MIRA_SR,-1.0,3469.9683,-1.0,67.0793
6237673882652047104,3.821833e-05,0.008484144,9.09081e-06,0.0002119584,0.9911485,0.00010809641,RRAB,RRAB,5288.8916,5735.3906,-1.0,31.585743
4688857548459386496,0.00016442008,0.10143306,3.7465365e-05,0.02642479,0.28952911,0.5824111,CEP,CEP,-1.0,5934.037,-1.0,18.20794
1981332464510877696,2.8742948e-05,7.669857e-06,0.999915,2.1506521e-05,1.437307e-05,1.2808519e-05,MIRA_SR,MIRA_SR,-1.0,3326.143,-1.0,67.80372
4520312204116684160,1.4986211e-06,0.00045788323,2.3235692e-05,0.00032163737,0.9991628,3.2966804e-05,RRAB,RRAB,5875.0225,5213.286,-1.0,29.760296
4658235801857135104,0.00025203457,0.06476198,2.1925322e-05,0.016026089,0.18523759,0.7337004,CEP,CEP,5491.9297,6069.3545,-1.0,27.650814
4112487918206315776,1.0736809e-05,0.048215993,4.101671e-05,0.0015461021,0.9499736,0.0002126007,RRAB,RRAB,4799.589,5232.7104,-1.0,42.599144
4321060738514243072,3.012488e-06,3.6549823e-06,0.99985063,4.1858784e-05,1.634317e-05,8.4549174e-05,MIRA_SR,MIRA_SR,-1.0,3704.0718,-1.0,62.192074
5948211091432208256,0.0030709857,0.995369,1.6333928e-06,8.619558e-05,0.0012039229,0.000268237,RRC,RRC,6687.1777,6921.708,-1.0,42.212906
4300472073991385856,0.0010004957,0.03184242,1.0774421e-05,0.00014564415,0.96674794,0.0002527321,RRC,RRAB,5872.074,6259.6025,-1.0,27.606312
1452525817447591936,0.00039832195,0.0006363337,1.1995336e-05,6.5901404e-05,0.99880385,8.3602135e-05,RRAB,RRAB,6575.582,6463.087,-1.0,29.381144
5934702869589471104,6.65762e-05,7.448898e-06,0.99974555,8.554188e-05,1.4206529e-05,8.068475e-05,MIRA_SR,MIRA_SR,-1.0,3307.8323,-1.0,66.84063
5783863819929443712,9.18116e-05,0.006850229,2.8126797e-05,0.011523444,0.7134778,0.2680286,RRAB,RRAB,-1.0,6196.6143,-1.0,9.056235
5984677356636024448,1.8165184e-06,1.7935312e-06,0.9999285,2.5995687e-05,5.6150598e-06,3.635425e-05,MIRA_SR,MIRA_SR,-1.0,3859.8037,-1.0,57.241463
4660261828009742592,0.00035169985,0.0002546322,0.0001879274,0.009051565,0.001861494,0.98829275,CEP,CEP,5230.178,5654.3438,-1.0,31.415209
6394163077664039424,0.45106646,0.5414571,1.0793523e-06,5.140215e-06,0.0074326526,3.759921e-05,RRC,RRC,-1.0,7815.539,-1.0,21.075325
6440752301615840256,0.0106500015,0.70579994,4.4638968e-05,0.0018101366,0.27560952,0.0060858205,RRC,RRC,7084.2617,6858.0615,-1.0,23.08285
6050769889613543424,7.7795274e-05,0.80131227,0.0048630834,0.059879474,0.119643964,0.014223471,RRC,RRC,6381.7036,4561.067,-1.0,54.57954
5826858297989817600,3.0353518e-05,6.627356e-06,0.9998572,5.7918798e-05,1.3434231e-05,3.4426186e-05,MIRA_SR,MIRA_SR,-1.0,3454.128,-1.0,97.997604
5249548520858295168,0.00013678872,0.064480804,8.3708255e-06,0.017541062,0.22108813,0.69674486,RRAB,CEP,6507.6245,6086.6406,-1.0,23.819355
4690767601986241792,0.0022306216,0.09405653,6.6774126e-05,0.003926349,0.8892182,0.010501464,RRC,RRAB,-1.0,6370.892,-1.0,12.983678
1116577633082203776,1.689904e-05,9.670267e-06,0.99989676,2.9913224e-05,2.3374556e-05,2.3378949e-05,MIRA_SR,MIRA_SR,-1.0,3571.6223,-1.0,104.412704
5859367803136503296,7.8774385e-05,0.0038970038,7.4493946e-05,0.011007839,0.94172144,0.043220397,RRAB,RRAB,5115.153,5781.919,-1.0,28.183336
5969486435298525184,1.837175e-05,4.2048882e-06,0.9998522,7.6602715e-05,1.3609709e-05,3.5050445e-05,MIRA_SR,MIRA_SR,-1.0,3668.8643,-1.0,72.989044
1550932348653368576,0.0002948148,0.00033557802,9.823019e-06,6.605321e-05,0.9991788,0.000114960465,RRAB,RRAB,6827.9956,6705.582,-1.0,30.128157
3033821725169840000,0.010556042,0.9876881,7.923507e-07,9.664437e-05,0.0013954447,0.00026290113,RRC,RRC,6119.0693,7004.4736,-1.0,17.065966
6872260145362333696,5.624298e-05,0.00034462498,1.8857627e-05,0.0001702825,0.9992099,0.00020010007,RRAB,RRAB,6369.075,6172.898,-1.0,26.161316
415793550544347904,0.00013149939,0.00079065963,2.826343e-05,0.00014837999,0.99877995,0.00012117169,RRAB,RRAB,5571.214,5998.3467,-1.0,26.96736
4662160783343466624,0.0002259531,0.0010669528,1.2211724e-06,2.829242e-06,0.9986986,4.349731e-06,RRAB,RRAB,-1.0,7049.08,-1.0,26.713612
638527088475234560,0.0013285768,0.042989504,2.716284e-05,0.0004094483,0.95418274,0.0010625138,RRAB,RRAB,-1.0,6269.343,-1.0,35.963913
4690620237379543680,0.0036450503,0.12327719,1.271159e-05,0.0020657443,0.7368065,0.13419281,RRAB,RRAB,7000.3145,7087.841,-1.0,11.797241
4651172680739279104,0.00080538803,0.1913084,6.31873e-06,0.0029165312,0.7926601,0.012303308,RRAB,RRAB,6534.6074,6654.9443,-1.0,20.487043
4658438872080214912,3.4519337e-05,9.426678e-05,0.9978278,0.0011174635,0.00035306366,0.0005728584,MIRA_SR,MIRA_SR,3904.4421,3718.1045,11.348751,12.730404
4655089514815914240,1.1222726e-06,6.7170945e-06,0.99989355,2.7044447e-05,3.6136324e-05,3.5366316e-05,MIRA_SR,MIRA_SR,-1.0,3687.8474,-1.0,65.98825
6017517290734547968,7.02896e-05,0.97290844,0.00082722056,0.008581895,0.015110446,0.0025017338,RRC,RRC,7001.3135,5086.342,-1.0,45.78809
5835528222052159488,2.9452565e-05,6.061557e-06,0.998485,0.00080977037,1.793416e-05,0.00065183826,MIRA_SR,MIRA_SR,3920.8784,3750.4768,120.985794,78.3325
4241114762660370688,0.00019385193,0.00035493658,1.0968851e-05,5.700595e-05,0.99929273,9.055121e-05,RRAB,RRAB,6746.4746,6521.2715,-1.0,27.13443
1440588518488964096,0.8127573,0.1032352,1.87751e-05,0.00045846115,0.074117936,0.009412342,DSCT_SXPHE,DSCT_SXPHE,7261.1504,7456.75,-1.0,15.243903
4661291550733972992,0.20030212,0.51631653,7.217428e-06,2.0531932e-05,0.28329134,6.225263e-05,RRAB,RRC,-1.0,7231.939,-1.0,21.0739
4690173178508117888,0.049205527,0.45198962,6.271665e-05,0.0004979225,0.490882,0.0073622186,RRAB,RRAB,-1.0,7191.7676,-1.0,30.11482
5278322121674292480,0.00071755174,0.06840837,2.0605437e-05,0.0034802714,0.8521744,0.0751988,RRAB,RRAB,6675.519,6410.003,-1.0,25.1803
5210271079283783040,0.002554735,0.3418977,2.6379432e-05,0.008384893,0.22196774,0.42516857,RRC,CEP,6798.4414,6545.2397,-1.0,15.29184
5875706717766282496,9.9237484e-05,1.9135578e-05,0.99958235,0.00016828111,2.6370404e-05,0.00010467762,MIRA_SR,MIRA_SR,-1.0,3521.436,-1.0,70.24044
4661041106853019648,9.167518e-06,4.3632067e-06,0.9994823,0.0003665198,7.3658016e-06,0.00013022074,MIRA_SR,MIRA_SR,4172.3384,3727.5742,27.772997,77.75476
4685686999269332608,0.00067048334,0.07510952,3.412638e-05,0.00051410095,0.9198233,0.0038484521,RRAB,RRAB,-1.0,6610.093,-1.0,34.753376
4228969424077881984,0.015664265,0.58988994,5.6174318e-05,0.0004674578,0.39320147,0.0007207257,RRAB,RRC,5807.565,6442.1514,-1.0,35.610332
6029498978180792960,1.7902128e-05,0.0006455855,4.4879038e-05,0.00021634396,0.9989988,7.6460354e-05,RRAB,RRAB,4874.652,5321.945,-1.0,32.24937
5858841858677782272,9.727647e-05,3.517339e-05,0.9996984,7.18002e-05,5.5509878e-05,4.198345e-05,MIRA_SR,MIRA_SR,-1.0,3424.5217,-1.0,80.67823
3292356177736673408,0.00052448263,0.013005871,2.5483549e-05,0.00024950987,0.9859292,0.0002654487,RRAB,RRAB,-1.0,6527.003,-1.0,34.452934
5818985214923552256,0.0033061833,0.9564041,1.6482384e-06,0.00043216022,0.03401388,0.0058421195,RRC,RRC,7119.2393,7108.1484,-1.0,22.68189
4287865485994084992,1.2799968e-05,3.2281425e-06,0.9998652,7.191113e-05,8.571695e-06,3.8446717e-05,MIRA_SR,MIRA_SR,-1.0,3735.2256,-1.0,95.60996
2166265338136650496,6.1202474e-05,1.6905096e-05,0.99969923,8.4025574e-05,3.6698322e-05,0.00010196419,MIRA_SR,MIRA_SR,-1.0,3241.6292,-1.0,41.60167
2181861184715934848,1.8139948e-05,0.01783251,4.991653e-05,0.04398135,0.73721784,0.20090026,RRAB,RRAB,6171.836,5436.9766,-1.0,25.954575
490439742848203904,8.315874e-06,0.00011010154,7.790968e-05,8.0126476e-05,0.9996973,2.6226859e-05,RRAB,RRAB,4249.4087,4801.6562,-1.0,28.380096
2182700150748194304,3.0668668e-06,0.39863467,0.0030631036,0.0659834,0.51265943,0.019656362,RRC,RRAB,4197.078,4560.6626,-1.0,20.978018
3957925514178507136,0.0012597183,0.0014869362,8.108878e-06,5.734676e-05,0.99712723,6.062746e-05,RRAB,RRAB,6577.247,6537.825,-1.0,24.93447
5863857006074606848,0.00011370537,7.869635e-06,0.9996507,0.00010788687,5.4002652e-05,6.5843655e-05,MIRA_SR,MIRA_SR,-1.0,3747.7693,-1.0,56.6688
4301944251352454528,0.001983041,0.33370972,1.1453392e-05,0.00015130313,0.6639671,0.00017740064,RRC,RRAB,5800.0693,6432.062,-1.0,38.705597
6027670078030976000,8.851967e-05,4.2440864e-05,0.999451,0.00016123298,0.00012823979,0.00012858748,MIRA_SR,MIRA_SR,-1.0,3815.2876,-1.0,100.57637
4657985907719210112,0.00037460116,0.09855374,1.886323e-05,0.023696525,0.17144242,0.70591384,CEP,CEP,5623.1357,5786.998,-1.0,17.389656
3690971714520583808,0.007154226,0.22263989,1.2958372e-05,0.00013461159,0.7698056,0.00025275184,RRC,RRAB,-1.0,6701.257,-1.0,38.413746
5334568188800677888,8.8918874e-05,2.7414457e-05,0.9995111,0.00015830866,6.395455e-05,0.00015023407,MIRA_SR,MIRA_SR,-1.0,3396.3872,-1.0,87.498215
4657713155748246016,1.0723915e-05,0.005522665,1.0804065e-05,0.057211768,0.3130141,0.62422997,CEP,CEP,5295.8867,5555.2715,-1.0,28.51511
6908237226675419776,0.019640826,0.9703565,2.688485e-06,7.6615535e-05,0.009754968,0.00016838699,RRC,RRC,7038.291,7207.05,-1.0,23.300684
4875810534150169344,0.03159297,0.95913094,2.6808468e-06,2.3777584e-05,0.00920227,4.735281e-05,RRC,RRC,6908.372,7608.4463,-1.0,37.687916
6577815020247778560,0.00571944,0.98490095,1.5130723e-06,8.732756e-05,0.009126182,0.00016458379,RRC,RRC,6916.617,6986.621,-1.0,19.63678
4302910992640174720,7.6061287e-06,1.930132e-05,0.9994918,0.00016335303,0.00012063199,0.00019725798,MIRA_SR,MIRA_SR,-1.0,3590.0347,-1.0,84.366585
5828723722556515328,2.6510368e-05,6.23333e-06,0.99902546,0.000558928,1.9634528e-05,0.00036323845,MIRA_SR,MIRA_SR,3585.093,3665.2417,-1.0,89.83154
5871217338699035776,1.8397384e-06,3.7226487e-06,0.9999014,4.640838e-05,1.7154487e-05,2.9428322e-05,MIRA_SR,MIRA_SR,3646.1296,3580.9204,98.45375,91.75887
4651107770892637824,3.130304e-05,0.001371169,0.98490715,0.0048990184,0.0065331827,0.0022581404,MIRA_SR,MIRA_SR,3552.4836,3772.1084,19.201067,17.418451
4533304445827751552,1.87667e-05,0.0070429877,1.0223214e-05,0.0002651461,0.9925634,9.947049e-05,RRAB,RRAB,5712.125,5722.4565,-1.0,33.51528
5996368051452171648,4.1756416e-06,3.6458753e-06,0.9998659,5.3610605e-05,2.5026677e-05,4.754889e-05,MIRA_SR,MIRA_SR,-1.0,3674.1099,-1.0,106.196236
5847921509139705984,2.9603578e-05,7.3975416e-06,0.9997738,9.9807316e-05,2.9900679e-05,5.9562786e-05,MIRA_SR,MIRA_SR,3462.5435,3633.4094,62.901257,100.537895
1821110388850677760,1.2626163e-05,3.4325708e-06,0.9998702,7.160716e-05,5.4205316e-06,3.6667097e-05,MIRA_SR,MIRA_SR,-1.0,3683.8052,-1.0,86.54051
6058080370628357120,2.0493677e-05,2.7200335e-06,0.9998815,5.2369232e-05,4.030233e-06,3.8883456e-05,MIRA_SR,MIRA_SR,-1.0,3610.5312,-1.0,52.6948
4654622806497247616,0.20882808,0.21133392,2.360754e-06,4.8763704e-06,0.5797744,5.6407505e-05,RRAB,RRAB,-1.0,7266.061,-1.0,17.704105
5943056477884064128,5.5656168e-05,2.3587127e-05,0.9997353,7.4888994e-05,5.6628567e-05,5.398158e-05,MIRA_SR,MIRA_SR,-1.0,3615.3176,-1.0,95.61685
6466891270715497216,0.9825424,0.006213022,1.9154259e-06,5.9135086e-06,0.011159632,7.707063e-05,DSCT_SXPHE,DSCT_SXPHE,7583.9473,7495.6914,-1.0,22.080698
2012552547420109312,5.736356e-05,1.8064056e-05,0.9997793,7.6583165e-05,1.607987e-05,5.2556195e-05,MIRA_SR,MIRA_SR,-1.0,3281.9402,-1.0,61.34819
5917132360156493056,5.2735573e-05,9.842812e-06,0.99962556,0.00014697033,1.3254187e-05,0.00015165041,MIRA_SR,MIRA_SR,-1.0,3292.3943,-1.0,28.92281
4662054409920228352,0.014037039,0.9685298,1.5131155e-06,0.0003282295,0.01558685,0.0015166451,RRC,RRC,-1.0,7593.296,-1.0,15.242849
4657509544215234944,0.0002183666,0.014576451,7.4519676e-06,0.011619115,0.3900033,0.58357537,CEP,CEP,5447.2915,6006.957,-1.0,24.284307
4389694418920495744,0.010214929,0.76921576,4.084438e-06,0.00010783759,0.22024333,0.0002140024,RRAB,RRC,6233.797,6648.664,-1.0,41.87553
