Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4649505133917330688,5.4162783e-06,6.333014e-06,0.99994075,9.507379e-06,3.2067244e-05,5.8597516e-06,MIRA_SR,MIRA_SR,3743.328,3691.7559,28.065157,37.442577
5494569528837905408,0.001291374,0.25425208,4.3729797e-05,0.001090416,0.7324642,0.010858143,RRAB,RRAB,-1.0,6291.9424,-1.0,24.9732
6002961547804930560,8.535101e-05,0.00040959183,1.1171543e-05,5.43253e-05,0.9993839,5.5635068e-05,RRAB,RRAB,5667.319,5982.412,-1.0,-9.326857
6070916932696436864,2.4723857e-05,1.3379694e-06,0.9999546,5.276236e-06,6.1667506e-06,7.953601e-06,MIRA_SR,MIRA_SR,-1.0,3921.8203,-1.0,82.62401
5003115701264258048,0.21846178,0.74591833,7.563472e-05,0.00020455933,0.035179287,0.00016046998,RRC,RRC,-1.0,7475.3936,-1.0,39.461292
4660373634607773440,4.469755e-06,6.184474e-07,0.99996877,9.03433e-06,3.0129684e-07,1.6737535e-05,MIRA_SR,MIRA_SR,3413.895,3783.7847,-1.0,61.358234
4658312015889791104,0.00033341136,0.09867981,3.532624e-05,0.015875978,0.24997091,0.63510454,CEP,CEP,5919.3433,6122.7754,-1.0,18.475363
4387414199306150144,6.2130544e-05,0.0003752396,4.1666237e-05,4.173074e-05,0.99943346,4.5739154e-05,RRAB,RRAB,6744.7383,6307.761,-1.0,-8.486277
4317043672770049536,0.00013866526,1.6981612e-05,0.99974245,3.2071315e-05,1.4219227e-05,5.5637192e-05,MIRA_SR,MIRA_SR,-1.0,3505.6997,-1.0,64.54217
5947423428785257728,0.00021919092,0.00013766403,0.00015314402,6.816944e-05,0.99921656,0.0002051863,RRAB,RRAB,5786.3228,6150.776,-1.0,-13.99184
5847124157037671552,6.771194e-05,2.6985914e-05,0.9992987,0.00024542652,5.05695e-05,0.00031061468,MIRA_SR,MIRA_SR,4003.766,3747.0774,86.40315,84.482185
6029202664165657856,0.0007169473,4.8341586e-05,0.9987565,0.00016035556,0.00017605383,0.0001416706,MIRA_SR,MIRA_SR,-1.0,3584.7683,-1.0,28.14511
5283542121842580992,0.011768709,0.76957864,0.00024533452,0.0023860233,0.21166782,0.0043535065,RRC,RRC,-1.0,7238.3496,-1.0,35.376587
4131970057302484736,4.987941e-05,0.0008362527,0.00071512256,0.00037064083,0.99784565,0.00018247774,RRAB,RRAB,4346.3716,5007.049,-1.0,15.675522
2926410709127237376,0.0001962524,0.00011448807,0.00021511209,9.7396696e-05,0.9991248,0.0002518664,RRAB,RRAB,5940.327,6210.844,-1.0,-21.02542
5890147462942710144,3.2551409e-06,9.3315174e-07,0.9999894,2.215239e-06,3.0068923e-06,1.2232708e-06,MIRA_SR,MIRA_SR,-1.0,3527.3286,-1.0,87.31854
4685932877629609216,1.08798395e-05,0.014227645,0.0002428754,0.55437547,0.060540937,0.37060225,T2CEP,T2CEP,4887.6,5012.732,11.890905,29.208738
6393622560324178304,0.09944235,0.170019,3.1103784e-05,4.458493e-05,0.7300546,0.00040831362,DSCT_SXPHE,RRAB,-1.0,7181.583,-1.0,8.217769
6907197230409215360,0.00018508903,0.00023067545,4.987101e-06,3.3864875e-05,0.99941325,0.00013216154,RRAB,RRAB,6965.295,6815.943,-1.0,-19.8368
5968528588828107904,0.00022674503,6.0725383e-06,0.99973506,1.0171993e-05,1.6861264e-05,5.1066745e-06,MIRA_SR,MIRA_SR,-1.0,4283.9204,-1.0,-17.95378
4660119200690412288,0.0011912321,0.05449613,2.4178798e-05,0.002546635,0.5116681,0.43007374,RRAB,RRAB,-1.0,6376.3193,-1.0,20.659758
5848482294430797568,2.2086364e-05,1.7045768e-06,0.99995935,4.3215728e-06,2.4497751e-06,1.002426e-05,MIRA_SR,MIRA_SR,-1.0,3551.326,-1.0,106.4873
4291721782519154432,0.0001406871,0.008940055,6.340304e-05,0.00016968633,0.9906329,5.3222793e-05,RRAB,RRAB,5344.128,5841.7607,-1.0,14.802437
5881537737142029184,6.187902e-05,5.3811385e-07,0.9999316,2.8796774e-06,1.2293268e-06,1.824681e-06,MIRA_SR,MIRA_SR,-1.0,3889.8435,-1.0,9.924629
4660408715884046592,0.0005835498,0.00072250736,6.191386e-05,0.010168612,0.004288615,0.9841748,CEP,CEP,6329.713,6219.6,-1.0,4.1061573
6747010583950538624,3.2038326e-05,1.3732324e-05,0.99965465,0.00012418238,1.1773468e-05,0.00016367798,MIRA_SR,MIRA_SR,3932.8728,3808.6396,35.657536,68.914665
6905743847837418368,2.297223e-06,1.4937315e-06,0.9999361,3.3403034e-05,3.6048418e-06,2.3152572e-05,MIRA_SR,MIRA_SR,4541.949,3691.1526,-1.0,68.98074
6127264562827644544,0.9716116,0.016400982,3.3699707e-05,0.001189151,0.0066356324,0.0041288845,DSCT_SXPHE,DSCT_SXPHE,7409.1777,7208.017,-1.0,35.463173
4337441125241152384,0.000549279,0.9877221,4.0151896e-05,0.00063418417,0.010508452,0.00054582575,RRC,RRC,5113.4795,5802.748,-1.0,25.8336
4896076659457390208,0.51677686,0.4788577,1.7582412e-05,0.00039247324,0.00360906,0.00034631017,DSCT_SXPHE,DSCT_SXPHE,7391.2197,7695.84,-1.0,31.387035
4433358224680980352,0.034725316,0.86120576,4.2037547e-05,7.0605456e-05,0.10386405,9.2286784e-05,RRC,RRC,7275.4917,7141.3936,-1.0,21.164812
4629148191519777024,2.8652308e-05,2.3248378e-05,0.9996692,5.8383965e-05,0.00019499703,2.5451394e-05,MIRA_SR,MIRA_SR,3579.9517,4079.116,-1.0,39.216534
5548317063126594176,9.449801e-06,4.320713e-07,0.99996877,1.11835725e-05,2.107884e-06,7.979599e-06,MIRA_SR,MIRA_SR,3712.71,3861.6938,151.41373,82.3685
6091231715664351616,3.857043e-05,2.046428e-06,0.99993825,4.6203654e-06,8.46561e-06,7.961378e-06,MIRA_SR,MIRA_SR,-1.0,3706.242,-1.0,51.96795
6444255826697422464,0.0005489825,0.0015047302,6.344025e-05,0.00019416143,0.99725145,0.00043726902,RRAB,RRAB,6834.5273,6763.412,-1.0,7.0524683
5856984714761304448,6.5314984e-05,7.803151e-06,0.9998708,1.3902583e-05,8.390557e-06,3.3831202e-05,MIRA_SR,MIRA_SR,-1.0,3464.6484,-1.0,97.75255
5877769332786286976,0.0005507757,1.5731206e-05,0.9993773,1.1575914e-05,2.0178975e-05,2.4517456e-05,MIRA_SR,MIRA_SR,-1.0,3585.809,-1.0,63.065598
1360194603384384256,0.0058324244,0.34133962,1.5942283e-05,0.0031536764,0.2317726,0.41788572,RRAB,CEP,6648.963,6478.4688,-1.0,18.490744
5308796941881036544,0.00020717617,8.853043e-06,0.9996693,3.3232413e-05,5.1519004e-05,2.9873838e-05,MIRA_SR,MIRA_SR,-1.0,3609.4133,-1.0,73.041145
6900450485325550208,0.014440217,0.008013671,2.4879162e-05,6.1509905e-05,0.97695667,0.00050310645,RRAB,RRAB,6942.274,7315.287,-1.0,2.78482
5820350602212460416,0.00011132975,2.9308567e-05,0.99959475,5.0376508e-05,3.2805012e-05,0.00018139339,MIRA_SR,MIRA_SR,-1.0,3774.9114,-1.0,90.57295
5810405553887250432,0.26426768,0.37058416,9.045902e-05,0.00082031166,0.36267132,0.0015660708,RRAB,RRC,6024.896,6656.3306,-1.0,29.218678
5970063541458671744,2.9479117e-05,3.4542713e-06,0.9999343,6.4364644e-06,9.79708e-06,1.6526561e-05,MIRA_SR,MIRA_SR,-1.0,3637.3447,94.094086,103.73084
4685990846780152320,0.00033788625,0.012777364,3.2896194e-05,0.010369822,0.63436353,0.34211847,CEP,RRAB,-1.0,6446.593,-1.0,-13.120438
4343697685704003456,0.014681291,0.28748697,5.8917874e-05,0.00016110054,0.6972944,0.00031736604,RRC,RRAB,6962.2275,6518.4854,-1.0,17.26485
5853831276723044736,5.355372e-05,0.49308956,0.014848077,0.016365739,0.47458032,0.0010627788,RRAB,RRC,-1.0,5313.69,-1.0,49.061737
4661820420080419840,7.974224e-05,0.023975592,8.400034e-06,0.035326034,0.034494214,0.90611607,CEP,CEP,5225.6396,6101.163,-1.0,27.136078
4213806231030607360,6.19915e-05,9.465832e-06,0.999845,2.2017806e-05,2.2504462e-05,3.893209e-05,MIRA_SR,MIRA_SR,-1.0,3760.7217,72.22281,89.761055
5930566197603769472,0.00012825493,1.5147149e-05,0.99976546,1.6041693e-05,1.6123227e-05,5.9011814e-05,MIRA_SR,MIRA_SR,-1.0,3525.3257,-1.0,80.911446
1831637942114598144,0.00022433199,1.2489724e-05,0.9996866,2.9036793e-05,1.6089363e-05,3.1497177e-05,MIRA_SR,MIRA_SR,-1.0,3444.7336,-1.0,-1.6827922
6045678089928129664,0.0002761527,0.000817178,2.8124628e-05,5.441287e-05,0.9987055,0.0001185361,RRAB,RRAB,5326.0703,6076.476,-1.0,-1.7944913
5844934544025863168,3.3225166e-05,5.368287e-06,0.9999223,9.594571e-06,1.4698961e-05,1.4862927e-05,MIRA_SR,MIRA_SR,-1.0,3561.73,-1.0,111.2019
5797771546819675136,5.4014406e-05,3.3823005e-06,0.99990165,9.068725e-06,1.5164028e-05,1.663373e-05,MIRA_SR,MIRA_SR,-1.0,3848.818,-1.0,53.047554
4513489223405198848,7.0669616e-05,5.79222e-06,0.999881,6.925236e-06,9.979675e-06,2.5712663e-05,MIRA_SR,MIRA_SR,-1.0,3693.1096,-1.0,84.348595
4318432871349943040,7.8701305e-05,5.637836e-05,0.9982993,0.0006960016,0.00013006649,0.000739654,MIRA_SR,MIRA_SR,4026.1736,3769.5098,122.84897,81.3509
4321971993127528832,3.3596858e-05,1.7956427e-06,0.99993587,9.811074e-06,2.0066907e-06,1.6891288e-05,MIRA_SR,MIRA_SR,-1.0,3811.989,-1.0,17.28542
5639379814425271936,4.2601398e-05,0.0013234606,1.774247e-05,0.00016870663,0.9983058,0.00014161154,RRAB,RRAB,6444.4434,6083.874,-1.0,7.2861414
4510238757761306880,3.411603e-05,7.145954e-06,0.9998956,1.3793721e-05,2.7299568e-05,2.2102085e-05,MIRA_SR,MIRA_SR,3490.0928,3670.2703,73.1018,88.55351
4651734389463067264,0.021119148,0.56952995,2.9106927e-06,2.3627153e-05,0.4063225,0.0030018585,RRAB,RRC,-1.0,7072.3735,-1.0,15.079519
5884179863531316608,7.317181e-05,1.566582e-06,0.99989307,1.6103524e-05,3.705729e-06,1.237508e-05,MIRA_SR,MIRA_SR,-1.0,3999.366,-1.0,-30.706459
4656616152350457856,0.00062596006,0.006595209,9.134368e-06,0.0003735747,0.96885204,0.02354401,RRAB,RRAB,-1.0,6497.781,-1.0,12.854837
5256855634626403840,0.00023530771,0.23121992,0.0001259644,0.04027125,0.28751114,0.44063646,RRC,CEP,5694.704,6163.5933,-1.0,19.345612
4659890948972149504,0.03400924,0.6285223,0.0002663524,0.00040659253,0.33661416,0.00018146005,RRC,RRC,-1.0,6950.362,-1.0,12.300211
5252496788261503104,2.5133064e-05,3.7835707e-05,0.9997229,4.4543576e-05,0.00012756845,4.1996736e-05,MIRA_SR,MIRA_SR,3439.0027,3681.0562,-1.0,97.42716
5271283357465742080,0.00023436664,0.016509864,1.7217038e-06,0.0031580038,0.8560991,0.1239969,RRAB,RRAB,6509.291,6280.26,-1.0,22.515524
4519739805239651328,0.0008095969,0.9763583,0.0001739196,0.004180899,0.01586009,0.0026171769,RRC,RRC,5002.8296,5927.415,-1.0,48.026737
5195254636665583232,0.0003136764,0.02143683,8.607426e-06,0.008159092,0.36077568,0.60930616,RRAB,CEP,5826.3955,6266.423,-1.0,27.128876
4714773449805066240,0.008802167,0.071393356,1.8439841e-05,0.0001675022,0.9160508,0.0035676905,RRAB,RRAB,6115.865,6453.9756,-1.0,12.236723
5926684951540741504,2.5338473e-05,1.3856822e-05,0.99970955,6.386478e-05,1.3534758e-05,0.00017383874,MIRA_SR,MIRA_SR,3782.476,3736.8074,111.035835,89.69822
5988585811247675776,5.5049364e-05,0.0062540704,2.9793038e-05,0.00021587976,0.99322647,0.00021871443,RRAB,RRAB,6362.6357,5805.788,-1.0,15.088116
5250788632538911360,0.013255656,0.012772464,8.196951e-05,0.022420337,0.05066757,0.9008019,RRC,CEP,5676.248,6374.954,-1.0,10.953026
2018949609188655872,0.00010344079,6.2864133e-06,0.9998498,8.853292e-06,9.145509e-06,2.238737e-05,MIRA_SR,MIRA_SR,-1.0,3849.4573,-1.0,41.254047
5959488885322296832,0.0002796737,4.4705943e-05,0.9995753,1.7675751e-05,6.692341e-05,1.5796417e-05,MIRA_SR,MIRA_SR,-1.0,3873.2583,-1.0,11.385868
1863539138124352896,0.00019311217,1.2819715e-05,0.9997025,2.5546184e-05,1.7933833e-05,4.8100144e-05,MIRA_SR,MIRA_SR,-1.0,3532.8533,-1.0,25.44779
2642298789993705088,0.62000513,0.3730088,2.8083728e-05,4.0468345e-05,0.0068414886,7.597627e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7640.3193,-1.0,17.827765
4653638468700930688,0.037817467,0.07499947,0.00042785646,0.00038074577,0.88554466,0.0008297007,RRAB,RRAB,-1.0,7067.8594,-1.0,-21.707626
1807431364689681664,5.501283e-05,6.540076e-06,0.99988663,1.5801925e-05,1.2501938e-05,2.34497e-05,MIRA_SR,MIRA_SR,-1.0,3572.3618,-1.0,70.01386
1749400691457610624,0.00024155922,0.000561067,5.566437e-05,6.6016764e-05,0.9989458,0.00012992327,RRAB,RRAB,6395.5586,6234.438,-1.0,-9.264812
3050050207554658048,2.0520443e-05,0.4988559,0.0009602749,0.20572966,0.15191112,0.1425225,CEP,RRC,4243.613,4921.1357,84.16761,30.492073
3705650645724022784,0.002901015,0.00031128395,0.00013172474,8.4358355e-05,0.9959021,0.0006694333,RRAB,RRAB,6811.581,6871.5283,-1.0,-33.717155
4654113839980155520,1.2464104e-05,0.00035589427,0.99758923,0.00050201797,0.0010663259,0.00047421217,MIRA_SR,MIRA_SR,3957.0923,3885.7114,22.832018,28.344477
2056695632869532672,5.158938e-05,0.015497466,0.00018924732,0.0003157103,0.98366076,0.0002851783,RRAB,RRAB,5903.714,6038.4287,-1.0,18.500511
5233697651993379456,3.277284e-05,1.4958247e-06,0.99994874,5.1810616e-06,7.051998e-06,4.8355673e-06,MIRA_SR,MIRA_SR,-1.0,3805.195,-1.0,109.544876
4264897718909380864,0.00012201838,1.1322353e-05,0.9997714,2.3143217e-05,3.7634032e-05,3.445989e-05,MIRA_SR,MIRA_SR,-1.0,3655.41,-1.0,103.77327
1528252855449347328,0.023985874,0.9749161,4.538493e-06,2.058565e-05,0.0010466182,2.6316393e-05,RRC,RRC,7246.5596,7430.074,-1.0,23.164738
4323077655115274752,0.00019359811,2.0881174e-05,0.999678,3.0256295e-05,3.0759948e-05,4.646465e-05,MIRA_SR,MIRA_SR,-1.0,3719.3462,-1.0,39.029514
5793125693565255168,0.00020258703,0.019340461,1.7314202e-05,0.016278634,0.4833859,0.4807752,RRAB,RRAB,6461.4033,6628.5205,-1.0,17.24635
2455410301790463488,0.0002104651,0.00062006916,2.9416803e-06,4.5695553e-05,0.99906653,5.4274286e-05,RRAB,RRAB,6430.476,6306.802,-1.0,-15.978806
4663704845569323776,0.00042562862,0.011749905,1.1204669e-05,0.007997043,0.0066034873,0.9732127,CEP,CEP,6074.5625,6745.905,-1.0,7.5062575
4651979958504923776,0.09075836,0.68883693,2.498478e-05,4.442573e-05,0.22009759,0.00023770345,RRC,RRC,-1.0,7602.205,-1.0,-3.829823
4657479719960648960,0.031077588,0.14882645,0.00015407069,0.033054657,0.17411286,0.6127744,CEP,CEP,5881.8647,6356.5254,-1.0,12.707169
5985322941800605440,3.2821565e-05,1.273763e-06,0.9999541,2.8623913e-06,1.6922013e-06,7.2059884e-06,MIRA_SR,MIRA_SR,-1.0,3551.014,-1.0,72.26221
2072310072376412032,2.172932e-06,1.5782754e-07,0.9999956,5.427147e-07,2.861024e-07,1.2028061e-06,MIRA_SR,MIRA_SR,-1.0,3513.6785,-1.0,97.54532
5940269593841304704,7.948487e-05,2.4960651e-05,0.9996867,3.8778933e-05,1.9025732e-05,0.00015113788,MIRA_SR,MIRA_SR,-1.0,3703.0657,-1.0,95.505104
4740405333591756032,0.39167407,0.2477739,4.334179e-05,0.0003668047,0.35645467,0.0036872232,RRAB,DSCT_SXPHE,6605.7314,6773.744,-1.0,12.208452
4660463107353559040,0.00145816,0.10476219,4.6938592e-05,0.0002371474,0.89329696,0.00019858028,RRAB,RRAB,-1.0,6787.1533,-1.0,1.7126284
4685664802881740672,0.028609056,0.030739693,8.202801e-05,0.012813743,0.09029259,0.8374629,CEP,CEP,5903.215,6386.0684,-1.0,-2.6575131
6901400635171573376,0.11153146,0.43090567,0.00012246973,0.00019054777,0.4569339,0.00031589757,RRAB,RRAB,6559.174,6877.2876,-1.0,23.471199
1860402712489346816,2.6581884e-05,5.302611e-07,0.9999652,4.5819756e-06,4.3421815e-07,2.7775855e-06,MIRA_SR,MIRA_SR,-1.0,3829.3528,-1.0,8.206094
515102063543658496,2.3643306e-05,5.729079e-06,0.99991417,1.3186178e-05,7.875869e-06,3.5410416e-05,MIRA_SR,MIRA_SR,3586.242,3619.6335,-1.0,102.81957
3207123758635564672,0.00016961599,0.0037811687,0.0027697226,0.90078944,0.0007399452,0.091750115,T2CEP,T2CEP,4511.4834,4734.663,-1.0,45.03815
4651515934519336192,0.008623797,0.07989619,3.5813115e-05,0.000710485,0.90869343,0.0020402633,RRAB,RRAB,-1.0,7028.274,-1.0,5.5086126
1338704609962641536,0.030676141,0.41712525,5.687588e-05,0.00030848142,0.55021274,0.0016205468,RRAB,RRAB,6813.576,7065.0264,-1.0,15.326928
4687495356626622848,0.017061187,0.583843,2.2475258e-05,0.0029957811,0.08603803,0.31003955,CEP,RRC,6813.576,6972.772,-1.0,18.250126
5577899114223302144,0.0009250475,0.2594032,7.7920165e-05,0.0036082102,0.727276,0.0087095685,RRAB,RRAB,6390.5703,6495.415,-1.0,10.784793
1820563729737265024,7.66697e-05,4.2272736e-06,0.99987936,1.1129058e-05,9.316242e-06,1.9234918e-05,MIRA_SR,MIRA_SR,-1.0,3733.4312,-1.0,56.68941
1290958424902306816,0.07145213,0.9269665,1.0814904e-05,5.894652e-05,0.0013542755,0.00015739712,RRC,RRC,7730.09,7679.3926,-1.0,26.700476
4658571431937550720,1.1279604e-06,1.4045514e-06,0.9999832,3.5933447e-06,9.172707e-06,1.4970021e-06,MIRA_SR,MIRA_SR,4121.7266,3644.1687,33.566074,58.691055
4381026483422991360,7.696455e-05,0.00034073187,5.381889e-05,4.3282198e-05,0.99943024,5.4893302e-05,RRAB,RRAB,6311.755,5660.393,-1.0,-7.6051955
4912223610482636160,0.006779799,0.066659234,1.573099e-05,0.00014253658,0.92168206,0.004720702,RRAB,RRAB,6434.467,6577.159,-1.0,12.570061
1075289597070643712,1.1752891e-05,7.005307e-06,0.99992895,1.3810306e-05,2.6749825e-05,1.17263235e-05,MIRA_SR,MIRA_SR,-1.0,3830.6543,112.7545,72.27833
3066383345404451712,0.01330698,0.7370525,2.604682e-05,5.7455374e-05,0.24939361,0.00016338754,RRAB,RRC,6510.7876,6707.0347,-1.0,23.137907
2168683129843694976,1.5389043e-05,7.888245e-07,0.9999771,1.7176831e-06,1.7281117e-06,3.2326877e-06,MIRA_SR,MIRA_SR,-1.0,3866.9023,-1.0,86.38258
5339048698684421888,0.017267348,0.3969316,0.0005176499,0.024982966,0.5451164,0.015184073,RRAB,RRAB,5274.026,5942.0713,-1.0,39.041676
6748304773558963840,0.0007340558,0.013159715,2.2705097e-05,5.6756493e-05,0.9859533,7.3478135e-05,RRAB,RRAB,7079.9507,6449.3174,-1.0,7.642638
4689280894766404608,0.00015869849,0.014955171,6.4873425e-06,0.009923515,0.74049395,0.23446211,CEP,RRAB,6091.6055,6125.3594,-1.0,21.91837
4662364197281711360,0.015667954,0.03978735,0.00010376824,0.020673713,0.12097173,0.80279547,CEP,CEP,5891.7417,6038.2715,-1.0,11.088746
5971614883646066688,0.0002676719,0.80699176,0.000857809,0.0055139065,0.18524195,0.0011270245,RRC,RRC,7026.077,5263.5103,-1.0,34.87005
4845097287439275008,0.80913067,0.09462894,3.0241057e-05,1.5885465e-05,0.09615929,3.5006782e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7609.302,-1.0,2.0541043
4688997633135363072,0.0005752205,0.010660229,3.1908212e-06,0.0028546678,0.16994059,0.8159662,CEP,CEP,6689.7676,6931.393,-1.0,16.672138
4235585666586793600,0.00011600668,2.32893e-05,0.99885166,0.00034271713,2.7769025e-05,0.0006385689,MIRA_SR,MIRA_SR,-1.0,3577.3386,-1.0,89.618164
6028122119165853440,0.00018940965,0.004721765,0.0065651126,0.8977302,0.0040554404,0.08673808,T2CEP,T2CEP,4376.825,4630.9604,78.17766,51.281452
6857983914584460800,0.000735744,0.00034822102,9.144588e-05,7.5447926e-05,0.9985128,0.00023627796,RRAB,RRAB,6657.3936,6719.831,-1.0,-21.390224
5952626764554153088,0.00013249731,1.4380546e-05,0.99969983,3.4340563e-05,4.6893158e-05,7.2172385e-05,MIRA_SR,MIRA_SR,-1.0,3709.6025,-1.0,105.38912
5265954436926917376,0.0008550821,0.08091512,1.816982e-05,0.0034731207,0.6127644,0.30197412,RRAB,RRAB,6505.3003,6661.0117,-1.0,18.915335
5849501919684690432,0.00020590339,2.4969699e-05,0.9995751,3.8001832e-05,2.8114617e-05,0.00012784454,MIRA_SR,MIRA_SR,-1.0,3616.471,-1.0,68.53613
2036036981923177472,6.7771995e-05,6.853932e-06,0.9998111,3.7175567e-05,7.738184e-06,6.935045e-05,MIRA_SR,MIRA_SR,-1.0,3632.7634,-1.0,83.64248
5693983352870418304,2.7891285e-05,5.3247845e-06,0.99986994,2.5331956e-05,1.1215319e-05,6.0149876e-05,MIRA_SR,MIRA_SR,-1.0,3812.6436,-1.0,74.683655
6044327850996375680,0.00010446442,0.9310063,9.372619e-05,0.009942384,0.05187059,0.0069825235,RRC,RRC,6740.747,5922.121,-1.0,41.079536
4314124091466009600,3.351402e-05,1.6150261e-06,0.9999459,4.6443624e-06,3.1400346e-06,1.1137656e-05,MIRA_SR,MIRA_SR,-1.0,3589.4905,-1.0,59.56441
6829385853367339136,0.14443997,0.095333375,0.00021999475,0.0007454441,0.75286585,0.006395384,RRAB,RRAB,6772.673,7565.997,-1.0,15.7395935
5962774260375499904,0.00014645405,1.9804342e-05,0.999684,4.6333418e-05,5.5808134e-05,4.7682533e-05,MIRA_SR,MIRA_SR,-1.0,3633.5754,-1.0,72.7425
2168530641322936192,3.3688825e-06,1.2724387e-07,0.999995,3.8255655e-07,3.6214408e-07,8.85469e-07,MIRA_SR,MIRA_SR,-1.0,3978.2,-1.0,62.708084
6774023454340814720,0.04461516,0.95491767,3.1381178e-06,7.226263e-06,0.0004479266,8.888243e-06,RRC,RRC,7760.3525,8140.203,-1.0,22.86341
2039746631072345728,0.00035090707,0.20984156,3.1598203e-05,0.00033013587,0.78813756,0.0013082105,RRAB,RRAB,6365.6284,6073.151,-1.0,22.088367
4296029222408978560,5.272113e-05,5.49968e-06,0.9999105,8.751581e-06,1.1276262e-05,1.1415517e-05,MIRA_SR,MIRA_SR,-1.0,3595.5002,-1.0,102.60358
5846604569068957696,3.0680105e-05,5.1805523e-06,0.9998952,1.3124502e-05,1.3309055e-05,4.2469448e-05,MIRA_SR,MIRA_SR,3724.02,3537.1458,-1.0,109.373856
4756684496593397632,0.50077593,0.16300637,2.5737203e-05,6.056973e-05,0.3356454,0.00048592652,DSCT_SXPHE,DSCT_SXPHE,-1.0,7876.9688,-1.0,-19.35288
6042589145145566848,0.00032533603,0.00826495,0.00010623332,0.00053439685,0.99050575,0.00026330535,RRAB,RRAB,6189.0435,5789.907,-1.0,13.423841
1919407729101327872,0.0050709113,0.9725882,4.3333446e-05,0.00029735095,0.021901594,9.863856e-05,RRC,RRC,-1.0,6891.839,-1.0,26.592596
494070845639987840,4.1355914e-05,0.037330795,7.8185694e-05,0.0005751376,0.96192265,5.186907e-05,RRAB,RRAB,6078.3037,5299.3174,-1.0,24.51216
5985356820504881280,0.000245058,0.00014894169,0.99885786,0.00011765673,0.00023074105,0.00039975843,MIRA_SR,MIRA_SR,3732.7031,3941.9192,38.445824,82.62732
6690347011695310976,0.01696581,0.8405803,2.2357879e-05,9.166328e-05,0.14219739,0.00014246374,RRC,RRC,7315.8965,7086.99,-1.0,9.425918
823016240445393280,0.49487334,0.44240412,2.1737857e-05,2.8433878e-05,0.06264,3.235316e-05,RRC,DSCT_SXPHE,7209.6465,7508.6094,-1.0,22.113672
4661293990277921152,0.00063177984,0.08707673,8.618934e-06,0.006647215,0.3129441,0.5926915,CEP,CEP,6122.699,6270.86,-1.0,19.382719
4688832702039144960,0.044078164,0.056748245,8.109491e-05,0.00922627,0.054792095,0.83507407,CEP,CEP,6668.617,6949.087,-1.0,5.8607173
2032566510933594496,2.0586735e-05,3.3633085e-06,0.9999317,1.0884449e-05,2.9412809e-06,3.0600866e-05,MIRA_SR,MIRA_SR,-1.0,3618.2268,-1.0,86.47203
5371993223793675264,0.0048562232,0.985987,2.311406e-05,0.00036278207,0.007614675,0.0011562009,RRC,RRC,6548.1997,6761.865,-1.0,33.446537
5420755774213513984,0.0014197722,0.20937799,3.738897e-05,0.0002625218,0.7886177,0.00028465208,RRAB,RRAB,-1.0,6775.5728,-1.0,8.702566
5959707138313753984,3.8904713e-05,0.51223534,0.0006483687,0.016942605,0.46901965,0.001115123,RRAB,RRC,-1.0,5714.83,-1.0,29.72169
5612221297404773376,1.2861582e-05,4.4546296e-06,0.9997987,3.4894652e-05,2.3819277e-06,0.00014670308,MIRA_SR,MIRA_SR,-1.0,3651.7908,-1.0,83.97232
4367399106247380736,0.0022123875,0.98280334,7.267271e-05,0.0020832948,0.011415677,0.0014125553,RRC,RRC,5537.3306,6045.8965,-1.0,32.401596
4675302799139158656,0.0016475719,0.99215066,2.4638132e-06,0.00014850344,0.0057568084,0.00029405815,RRC,RRC,-1.0,7332.848,-1.0,32.639603
4221685571864593664,0.00063721644,0.8990907,0.0005673298,0.027400674,0.06451898,0.0077851415,RRC,RRC,6639.9844,5906.836,-1.0,46.475937
3685154889988368256,0.040635854,0.93314356,2.5979763e-05,3.7476275e-05,0.026132088,2.5122978e-05,RRC,RRC,7803.003,7354.2607,-1.0,14.98705
5885949424450464896,2.4777535e-05,6.701728e-07,0.99997187,3.8886665e-07,2.7910332e-07,2.1428707e-06,MIRA_SR,MIRA_SR,-1.0,3803.1704,-1.0,63.61863
388575689953899392,3.3195418e-05,5.885672e-06,0.9999076,1.863979e-05,9.477353e-06,2.5238694e-05,MIRA_SR,MIRA_SR,-1.0,3422.3157,-1.0,82.85759
5752547254867755648,0.0076877973,0.98249507,1.1031218e-05,9.564544e-05,0.00924812,0.0004623008,RRC,RRC,6351.661,6803.301,-1.0,32.030933
5869956370657073536,0.00014444684,0.020928143,0.0005788054,0.00051071064,0.977738,9.9918e-05,RRAB,RRAB,6241.919,5864.6807,-1.0,10.73111
5224030745753249664,4.0193543e-05,7.946188e-05,0.9993413,7.413256e-05,0.00042302243,4.1960935e-05,MIRA_SR,MIRA_SR,3678.9392,3813.7356,40.49101,80.0822
5933584734951971584,7.000915e-05,4.020621e-05,0.9995733,6.741498e-05,0.0001800909,6.895545e-05,MIRA_SR,MIRA_SR,-1.0,3704.1047,-1.0,99.558685
4685886668061486976,0.0009914814,0.09414385,0.7979799,0.023226192,0.055170435,0.028488098,MIRA_SR,MIRA_SR,3785.9377,4008.943,14.887243,26.718142
