Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4659637580246932480,0.0046899547,0.022359516,1.1814361e-05,4.5285145e-05,0.9725614,0.00033190014,RRAB,RRAB,-1.0,6981.007,-1.0,18.676643
5725544627980304384,0.004341529,0.16600144,9.489877e-05,0.00040247888,0.8281325,0.001027099,RRAB,RRAB,6081.4814,6359.5303,-1.0,34.878395
5817421365790963840,5.2749474e-05,3.8047718e-05,0.9996307,7.78277e-05,0.00010765685,9.3048395e-05,MIRA_SR,MIRA_SR,3460.7615,3878.0564,83.87131,87.33309
4354203248725974272,0.00057203247,0.9945517,4.8501835e-05,0.000466428,0.0037702688,0.0005910322,RRC,RRC,6242.634,6379.6094,-1.0,34.826225
4653876203730785536,0.06931732,0.7813446,2.9805221e-06,3.5577137e-05,0.1489303,0.0003691819,RRC,RRC,-1.0,7062.495,-1.0,-2.366805
5985876958208533120,4.7267844e-05,8.92797e-06,0.9997085,8.213572e-05,2.3369977e-05,0.0001298157,MIRA_SR,MIRA_SR,-1.0,3427.4456,-1.0,101.51021
1850024486640823168,3.796762e-05,1.6272603e-05,0.9997911,7.766904e-05,1.8748182e-05,5.827398e-05,MIRA_SR,MIRA_SR,-1.0,2791.285,-1.0,54.86825
5228140715922175872,2.5285583e-05,2.7124895e-06,0.999884,5.1586518e-05,2.8097273e-05,8.288542e-06,MIRA_SR,MIRA_SR,3689.5227,3812.666,-1.0,47.095863
5382790294837959296,0.0005303464,0.00091611,4.631411e-05,0.00011067454,0.9983406,5.5880242e-05,RRAB,RRAB,6161.714,6259.9014,-1.0,24.374622
460225781795515008,4.888538e-05,7.5140947e-06,0.99983966,4.9849605e-05,1.8354496e-05,3.5699573e-05,MIRA_SR,MIRA_SR,-1.0,3337.0837,-1.0,85.67314
5640827222701120128,0.00013126376,0.9948494,6.077125e-05,0.0009057092,0.003484048,0.0005688493,RRC,RRC,5679.822,6220.165,-1.0,29.03645
6062534565308939904,6.949946e-05,1.6239372e-05,0.9996743,8.437527e-05,5.112112e-05,0.000104481995,MIRA_SR,MIRA_SR,3841.695,3907.9207,50.45979,61.850105
1953450258366978432,8.317689e-05,2.401856e-05,0.99936575,0.00037541726,2.8598955e-05,0.00012302551,MIRA_SR,MIRA_SR,3787.0251,3663.3516,60.95325,81.92704
3694260426815091968,0.0017938095,0.00052230497,5.8739108e-05,0.00012937086,0.9974618,3.4008557e-05,RRAB,RRAB,6565.865,6329.811,-1.0,18.105637
2250689002001074688,0.00010781099,0.0046625147,1.9436067e-05,0.011704189,0.3876467,0.5958593,RRAB,CEP,5678.1514,6057.673,-1.0,9.403073
6478295916420004736,0.00018400612,0.0006441973,3.542168e-05,7.181634e-05,0.998792,0.00027251872,RRAB,RRAB,6614.702,6430.718,-1.0,17.36396
5982867010769244288,5.7357967e-05,1.8129807e-05,0.9996018,0.0001428753,7.197763e-06,0.00017272045,MIRA_SR,MIRA_SR,-1.0,3274.5068,-1.0,71.29643
5238338072110067968,2.59283e-06,2.0872507e-07,0.99998283,7.960633e-06,3.3652643e-06,2.9603004e-06,MIRA_SR,MIRA_SR,-1.0,3027.5369,-1.0,67.40535
5503610301853687424,0.00036234836,0.011374999,9.4041325e-06,0.011902033,0.5501626,0.4261886,RRAB,RRAB,5779.4893,6245.17,-1.0,26.453613
5884661655810858112,0.00010858557,4.9237446e-05,0.9993531,0.00023246824,0.0001248029,0.00013181136,MIRA_SR,MIRA_SR,-1.0,1743.5895,-1.0,23.139221
4668257025548077440,0.00042520286,0.06260595,1.7553339e-05,0.0018549705,0.8681305,0.06696583,RRAB,RRAB,-1.0,5990.6133,-1.0,4.959569
3486345767299757824,0.0053471765,0.02931628,0.00016342521,0.0012158075,0.9633018,0.0006555622,RRAB,RRAB,6425.334,6256.539,-1.0,30.462322
2899892859484006656,0.0005569111,0.0006861481,1.5932786e-05,2.2314101e-05,0.9985696,0.00014907047,RRAB,RRAB,6593.0244,6507.2656,-1.0,18.994833
5404645729842269440,1.5916698e-05,3.151709e-06,0.99991286,3.9571027e-05,7.378398e-06,2.1097281e-05,MIRA_SR,MIRA_SR,-1.0,2646.925,-1.0,43.017357
5396391906507249408,0.00010186946,1.5258436e-05,0.9996289,0.00014308646,3.2297583e-05,7.852921e-05,MIRA_SR,MIRA_SR,3428.9487,3788.2915,69.84005,85.03589
6012124156145758336,1.29007485e-05,1.482782e-06,0.9999659,1.0069177e-05,4.384234e-06,5.2468963e-06,MIRA_SR,MIRA_SR,-1.0,3368.1052,-1.0,70.21192
2204056270030255360,3.5862897e-05,3.6727492e-06,0.9998685,2.6998852e-05,3.507683e-05,2.9735244e-05,MIRA_SR,MIRA_SR,3418.2732,3583.321,86.41953,62.097023
6073605066808857088,5.5838034e-05,6.874739e-06,0.9997867,7.7615834e-05,2.2653894e-05,5.038195e-05,MIRA_SR,MIRA_SR,-1.0,3444.4016,-1.0,81.7055
6000825196706542592,0.00019421302,0.0006985794,6.124831e-05,7.2166775e-05,0.99893874,3.5004166e-05,RRAB,RRAB,5771.5156,6134.043,-1.0,15.925647
5771813211143214208,0.0006068851,0.37093994,6.6636894e-05,0.00059623143,0.62479156,0.0029987404,RRAB,RRAB,-1.0,6726.2617,-1.0,15.710845
6888697775472507520,0.00056817976,0.0004617386,0.98691547,0.006249084,0.0011701265,0.004635427,MIRA_SR,MIRA_SR,4010.9753,3881.9238,24.022938,76.448044
1563926583228005760,0.012949171,0.3882792,3.891334e-05,0.00021781339,0.5972842,0.0012307308,RRAB,RRAB,6450.5835,6595.307,-1.0,26.327332
1433202892726520192,0.12080402,0.10749864,7.2869757e-06,8.989092e-05,0.7714795,0.00012064395,RRAB,RRAB,-1.0,7486.7744,-1.0,-11.828305
5828723722556515328,8.660879e-06,1.3852319e-06,0.9999429,1.8888437e-05,9.846462e-06,1.8451785e-05,MIRA_SR,MIRA_SR,3604.377,3767.8806,-1.0,97.01237
4219164043805370752,0.00012553381,0.043027684,1.7968663e-05,6.962645e-05,0.9564795,0.00027967527,RRAB,RRAB,5987.794,6021.495,-1.0,22.258047
5356907172660923904,3.1186682e-05,4.627867e-06,0.9998858,3.9922812e-05,7.3857664e-06,3.107647e-05,MIRA_SR,MIRA_SR,-1.0,3148.8096,-1.0,83.14462
5968112389350047488,1.3349285e-05,0.012157243,0.0013127481,0.0024057594,0.9838271,0.00028379878,RRAB,RRAB,7518.6855,5591.785,-1.0,49.476627
4447333666007647744,0.18701203,0.6287412,3.7423237e-05,0.00026712145,0.18357407,0.00036814966,RRC,RRC,7232.6406,6808.8228,-1.0,21.458454
5444660810564159104,0.97501016,0.011485145,8.721994e-06,0.00025139426,0.012982002,0.00026251064,DSCT_SXPHE,DSCT_SXPHE,7358.2217,7604.627,-1.0,28.255386
5797085687782115200,0.00026657493,0.21064538,9.864562e-05,0.00029975144,0.7885474,0.00014223215,RRAB,RRAB,6369.5205,6024.3926,-1.0,25.701138
5027215548741346176,0.06736187,0.24013615,3.0106206e-05,0.00013963543,0.69195664,0.00037562643,RRAB,RRAB,-1.0,7286.2144,-1.0,-3.7853718
5422859419136766720,1.6539678e-05,2.3592754e-06,0.9998313,3.7191145e-05,9.3364426e-05,1.9186527e-05,MIRA_SR,MIRA_SR,3688.2375,4112.513,103.78781,41.367382
1343733952243573888,0.0016359261,0.0070726117,1.6735872e-05,0.00086602615,0.96997964,0.020429058,RRAB,RRAB,6581.8125,6677.743,-1.0,21.211256
5789773458711812736,8.603427e-05,0.005030451,1.906515e-05,0.032400683,0.4017282,0.5607356,RRAB,CEP,5677.828,6042.375,-1.0,29.167828
6011084735397550336,8.868979e-05,0.0026348017,4.5644974e-05,0.00010267396,0.9968886,0.0002395353,RRAB,RRAB,6223.01,5769.3623,-1.0,22.47612
6481250136661262336,0.0008271936,0.00096515194,1.9091502e-05,2.2056527e-05,0.99793065,0.00023594707,RRAB,RRAB,6906.8027,6721.9844,-1.0,17.260721
510602690164934528,2.7447208e-05,0.9044292,0.0001838901,0.0014034207,0.09374249,0.00021355705,RRAB,RRC,4987.9805,5887.706,-1.0,35.480396
5280308385129063808,0.01289058,0.8355614,6.4151372e-06,0.00028988553,0.14978613,0.0014655422,RRC,RRC,6896.7617,7138.728,-1.0,6.2001977
5851122251893813632,0.000271658,0.011470212,0.00045653834,0.006153525,0.97408277,0.007565313,RRAB,RRAB,6697.4263,6142.282,-1.0,17.941029
5280274510725188608,4.2825386e-06,4.599009e-06,0.9998925,2.5942396e-05,2.4783887e-05,4.7798072e-05,MIRA_SR,MIRA_SR,-1.0,3833.0186,-1.0,47.541504
2033861181539645952,0.00011013836,1.7174058e-05,0.9997389,7.037805e-05,1.2553023e-05,5.0893254e-05,MIRA_SR,MIRA_SR,-1.0,1811.7179,-1.0,55.979935
4655269873438735488,0.045912273,0.61086833,2.5210118e-05,0.00019176333,0.34291553,8.6839944e-05,RRC,RRC,-1.0,7156.8906,-1.0,14.456461
1137823839864579456,0.0016837382,0.02701328,1.2194265e-05,0.0017639948,0.8308297,0.13869707,RRAB,RRAB,7027.8237,6965.773,-1.0,14.72188
4616474464582858368,1.2008387e-06,7.502408e-08,0.99999607,1.6503254e-06,5.62214e-07,4.2935315e-07,MIRA_SR,MIRA_SR,-1.0,2798.838,-1.0,70.307274
4408693700671964160,0.0036368181,0.0021313964,0.00011410343,0.00019046234,0.9937844,0.0001427884,RRAB,RRAB,6698.423,6585.3457,-1.0,21.004604
493054892596800256,4.449855e-05,2.367857e-05,0.9996909,0.00014233234,1.47228575e-05,8.394046e-05,MIRA_SR,MIRA_SR,-1.0,2283.5483,-1.0,41.17919
5221153426899614336,0.0015410647,0.053488303,6.343438e-05,0.0006548332,0.9361309,0.008121526,RRAB,RRAB,7222.674,6296.9287,-1.0,0.5567827
5794044919647416192,0.018003177,0.8070568,1.8646811e-05,0.0030452963,0.14009134,0.031784736,RRC,RRC,7335.298,7173.3496,-1.0,33.870148
4521026925345680512,8.973669e-06,0.0046641906,0.00016324119,0.000508739,0.9942524,0.00040244605,RRAB,RRAB,4833.2637,5304.5234,-1.0,26.697227
4606359644803308928,0.06269189,0.07788963,3.3207903e-05,0.00051569095,0.8471918,0.011677758,RRAB,RRAB,6581.8125,6613.799,-1.0,22.304485
5525587271555842176,4.0342293e-05,1.0632412e-05,0.99977547,7.339521e-05,1.3704834e-05,8.642281e-05,MIRA_SR,MIRA_SR,-1.0,3013.2305,-1.0,71.01445
3061657923608513024,4.107415e-05,4.1638254e-05,0.9994216,0.0001705435,4.1597687e-05,0.00028363333,MIRA_SR,MIRA_SR,3761.4329,3854.2905,-1.0,93.390915
5722191216295990272,0.0015776361,0.011051643,2.5524942e-05,3.8547834e-05,0.9870882,0.00021848001,RRAB,RRAB,5741.6157,6231.039,-1.0,33.853302
4248583508936418304,0.0009995584,0.0021806112,9.96256e-05,0.0004133239,0.9936572,0.0026497194,RRAB,RRAB,5654.9053,6182.3906,-1.0,26.433018
6531056432850364800,0.016167657,0.49205774,1.25618435e-05,0.00025605643,0.48835167,0.00315439,RRC,RRC,7526.66,7017.2344,-1.0,15.844515
4307949642113719168,1.9711224e-05,4.5507386e-06,0.9998994,5.1538136e-05,7.0454794e-06,1.7734374e-05,MIRA_SR,MIRA_SR,-1.0,2737.3845,-1.0,36.186993
6245363553441581696,0.0007518832,0.018678872,0.00032817328,0.00027917043,0.97985625,0.0001057668,RRAB,RRAB,6218.0264,5909.3535,-1.0,18.752056
4316110221720650752,5.135383e-05,8.366222e-06,0.999813,6.508445e-05,1.0437214e-05,5.1829855e-05,MIRA_SR,MIRA_SR,-1.0,3003.7495,-1.0,79.81009
5930262079535435392,3.5705758e-05,0.4911348,0.0004885414,0.0012134501,0.5069182,0.0002093295,RRAB,RRAB,4894.011,5468.2,-1.0,25.810925
4755906626480606336,0.012245741,0.59441,1.2905478e-05,0.0016732313,0.3643511,0.027306926,RRC,RRC,-1.0,7637.962,-1.0,9.569695
2841325001806808832,0.022079766,0.9088341,4.4618297e-05,0.00035099543,0.0677655,0.00092495215,RRC,RRC,7122.01,7103.1343,-1.0,26.080261
4291199063496966272,2.0283602e-05,5.577815e-06,0.9998709,2.5475885e-05,1.6464397e-05,6.119483e-05,MIRA_SR,MIRA_SR,3468.2312,3493.4363,-1.0,80.97129
4890678508338166016,0.055998947,0.941828,6.45341e-06,4.2376803e-05,0.00208996,3.41416e-05,RRC,RRC,7984.133,7613.49,-1.0,29.936657
6009513709388115200,6.716071e-05,9.7225035e-05,3.1849584e-05,6.306945e-05,0.99971503,2.5648202e-05,RRAB,RRAB,5775.797,6032.918,-1.0,24.907562
6583243751534546688,0.00046574703,0.00075375685,0.00011551191,8.407967e-05,0.99852043,6.0524573e-05,RRAB,RRAB,6211.0493,6194.4067,-1.0,17.112856
6030871203053970560,4.2039403e-05,0.86463183,0.00037451123,0.005432078,0.12795737,0.0015621439,RRAB,RRC,5142.7803,5690.3867,-1.0,31.333233
5612532837153575040,1.4335701e-05,3.0781198e-06,0.9998847,4.2073374e-05,1.4764004e-05,4.1023362e-05,MIRA_SR,MIRA_SR,-1.0,3519.0098,-1.0,81.07577
2837040136272997632,0.00020690233,0.01136998,0.000121642275,0.000279704,0.9876913,0.00033048584,RRAB,RRAB,6555.899,6328.4766,-1.0,22.341763
6444312245387475200,0.03266622,0.92447466,1.144429e-05,0.00014957081,0.04209075,0.00060734194,RRC,RRC,7010.3823,6957.5464,-1.0,21.737741
6079386092780338560,0.00041029564,0.98519194,1.8016649e-06,0.0003298326,0.013484553,0.0005815113,RRC,RRC,6156.2324,6477.668,-1.0,35.140587
6131445941124109952,0.0002244119,0.00014162029,3.3363267e-05,7.733703e-05,0.9994821,4.127167e-05,RRAB,RRAB,6298.2583,6057.908,-1.0,22.601948
649741037632153856,0.011580608,0.034029346,1.0362539e-05,9.960169e-06,0.95433474,3.4989815e-05,RRAB,RRAB,6739.2866,6770.8203,-1.0,24.379395
1084880976301434624,0.02545813,0.19110265,0.00015171319,0.0012001491,0.7725768,0.009510564,RRAB,RRAB,6089.953,6434.8623,-1.0,31.166672
4581031775984373248,0.0013487893,0.039642595,3.5540656e-05,0.00016721932,0.95844644,0.00035943024,RRAB,RRAB,6661.546,6634.659,-1.0,16.255821
4654732315289015168,1.7059188e-05,2.6478798e-05,0.99955875,0.000102814265,0.00016689883,0.00012795796,MIRA_SR,MIRA_SR,4607.44,4117.619,12.769605,37.194767
4318901946158792448,3.049304e-05,8.618997e-06,0.9997874,8.1920734e-05,4.528517e-05,4.642606e-05,MIRA_SR,MIRA_SR,-1.0,2613.563,-1.0,26.501572
492141851270054528,3.373023e-05,5.1355637e-06,0.9998667,5.3435724e-05,1.118545e-05,2.9813904e-05,MIRA_SR,MIRA_SR,-1.0,3617.7874,-1.0,110.14574
1830282553522504192,1.708282e-05,0.0040069846,5.9122267e-05,0.00021458448,0.99561787,8.443648e-05,RRAB,RRAB,5232.4146,5829.1357,-1.0,32.3136
4685995141777981312,0.00025210026,0.028442988,2.1565715e-05,0.009726889,0.3238972,0.63765925,CEP,CEP,5934.9707,6344.3477,-1.0,19.84925
1736053371914027776,3.8955073e-05,0.5699846,0.00058615144,0.0024998053,0.42659375,0.00029672842,T2CEP,RRC,4717.034,5586.414,-1.0,39.747715
4374529370432814080,3.6989437e-05,0.80922526,0.00027192838,0.0037613974,0.18558228,0.0011221642,RRAB,RRC,4992.301,5682.201,-1.0,37.489155
4649561823184729216,0.26467818,0.39702407,4.7732356e-06,6.497652e-06,0.3382789,7.574778e-06,RRAB,RRC,-1.0,7273.92,-1.0,-2.276554
5251968168013671808,5.219923e-06,3.2033645e-07,0.9999769,6.6577527e-06,9.262196e-06,1.6658262e-06,MIRA_SR,MIRA_SR,-1.0,3438.2705,-1.0,61.293785
4860712311058340736,0.9790263,0.017091839,1.9262134e-06,3.381895e-05,0.0038091086,3.7000937e-05,DSCT_SXPHE,DSCT_SXPHE,7599.168,7763.495,-1.0,5.1470904
4685813443133994752,0.008156208,0.053206213,3.5163353e-05,0.012024519,0.45176008,0.4748178,CEP,CEP,6200.086,6561.6357,-1.0,19.057816
5834258737196255744,5.5426906e-05,1.1236631e-05,0.99975795,9.699647e-05,2.6026424e-05,5.2426367e-05,MIRA_SR,MIRA_SR,-1.0,3271.1199,-1.0,96.0864
4666008592988651264,0.012083053,0.31430444,3.5876245e-05,0.00051279116,0.6699198,0.0031441534,RRC,RRAB,-1.0,6984.043,-1.0,13.638967
4620949610054350592,0.00015811998,0.047848307,0.00021291203,0.051878292,0.5533315,0.34657088,RRAB,RRAB,6280.8164,5730.934,-1.0,13.352692
4657215523638644736,0.0030109077,0.052350547,0.00016843481,0.021635793,0.13740472,0.7854296,CEP,CEP,-1.0,5950.462,-1.0,8.782203
5838470244593015424,3.0133826e-05,6.1394344e-06,0.9998858,2.6769496e-05,2.6096988e-05,2.5013978e-05,MIRA_SR,MIRA_SR,-1.0,3626.967,122.13165,71.752205
5901233185823046784,1.8402763e-05,1.4167767e-06,0.99993014,3.224031e-05,1.3708496e-05,4.1924377e-06,MIRA_SR,MIRA_SR,-1.0,3846.5803,-1.0,32.92717
1577880176057934848,0.0024693739,0.0021160645,3.2040065e-05,9.029136e-05,0.99497414,0.0003181534,RRAB,RRAB,7260.88,6955.9746,-1.0,2.1856823
4688830129380120320,1.2138438e-05,5.729638e-06,0.9995789,6.607581e-05,0.0003302096,6.896429e-06,MIRA_SR,MIRA_SR,-1.0,4266.843,-1.0,24.757015
4531281967215877504,5.2558793e-05,7.1576233e-06,0.99984777,4.4860582e-05,2.7731849e-05,1.9980882e-05,MIRA_SR,MIRA_SR,3694.0105,4007.055,-1.0,74.48536
6011195309339630976,3.1044176e-05,7.626874e-06,0.9997683,8.0893e-05,1.43631105e-05,9.7823984e-05,MIRA_SR,MIRA_SR,-1.0,3655.82,-1.0,88.27198
1928216981902499968,2.8600962e-05,4.470552e-06,0.99988675,3.8956478e-05,1.1000783e-05,3.0261144e-05,MIRA_SR,MIRA_SR,-1.0,3551.0813,-1.0,77.42823
4782167362195051904,0.0024025494,0.548163,2.7136835e-05,0.00629625,0.16442083,0.2786902,RRAB,RRC,6819.3535,6581.877,-1.0,12.522349
6068533603776765696,0.004858384,0.73747987,9.169152e-05,0.00048417068,0.25681958,0.00026631472,RRC,RRC,7413.039,6639.7183,-1.0,29.680458
526231041057658496,0.000101049365,0.04126362,0.9301473,0.0050298297,0.02070294,0.0027551402,MIRA_SR,MIRA_SR,3667.6057,4123.542,15.153074,75.82343
5613541295473114496,3.8134676e-05,0.62217456,0.0011365684,0.24762826,0.062012523,0.06700988,CEP,RRC,4662.382,4858.1963,43.56277,38.143227
5835576948545426304,3.6165093e-05,1.3037933e-05,0.99971086,8.763299e-05,6.5263564e-05,8.7063534e-05,MIRA_SR,MIRA_SR,-1.0,3884.9302,-1.0,77.60083
2021070910732426752,0.00013955827,8.38153e-05,0.9965994,0.0022645823,8.413042e-05,0.0008285722,MIRA_SR,MIRA_SR,-1.0,3943.6658,-1.0,76.184654
4664661416368296960,0.0432194,0.54186916,6.543748e-05,0.00035172602,0.4142266,0.00026771435,RRAB,RRC,-1.0,7417.0605,-1.0,15.795837
1338311263974886528,0.019004524,0.8433599,6.939561e-06,0.00063369726,0.112971604,0.02402338,RRC,RRC,6946.5947,7389.535,-1.0,12.052332
4651352897588108544,0.00035416082,0.011202581,1.410223e-05,0.01400153,0.1557112,0.81871635,CEP,CEP,5773.4355,5865.807,-1.0,12.3890295
4664058201105626496,0.0010756423,0.23986319,2.447388e-05,0.012535182,0.42145765,0.32504386,CEP,RRAB,6258.8896,6780.7993,-1.0,24.320435
6747161182684913152,0.00020946412,0.00076541485,0.98365235,0.01088618,0.00041180273,0.004074702,MIRA_SR,MIRA_SR,3514.5466,3853.1494,29.30412,63.695286
4989300234583052416,0.0012736197,0.000626648,0.00015248923,0.00023536304,0.9974153,0.0002965288,RRAB,RRAB,6085.219,6310.538,-1.0,19.929396
2478511934443059072,0.0029077325,0.010891314,4.5969948e-05,0.0002412856,0.98573977,0.00017387487,RRAB,RRAB,6571.347,6670.623,-1.0,26.144901
5881170255390494976,1.0744671e-05,0.0075651146,0.011891663,0.00016296767,0.9803463,2.3166895e-05,RRAB,RRAB,4365.2085,5312.0127,-1.0,26.23394
2095780698551308416,0.47371885,0.39363116,6.8564405e-06,0.00095924496,0.06433345,0.06735044,DSCT_SXPHE,DSCT_SXPHE,8350.909,7666.074,-1.0,5.974226
1833941659497953280,3.758234e-05,9.518575e-06,0.9997788,5.6401852e-05,1.0229252e-05,0.00010749182,MIRA_SR,MIRA_SR,-1.0,3222.7854,-1.0,66.48198
4652094724358710016,7.549248e-05,0.00028151603,0.9977456,0.0002850994,0.0012625405,0.0003496656,MIRA_SR,MIRA_SR,3495.4006,3939.6592,19.332886,47.86923
5341288708753028352,4.2900385e-05,5.2051914e-06,0.99979156,9.153749e-05,2.8491579e-05,4.0238967e-05,MIRA_SR,MIRA_SR,-1.0,2242.998,-1.0,53.654675
4658156293385590912,0.072235465,0.85874766,7.199787e-07,2.0310024e-05,0.06844294,0.00055292656,RRC,RRC,-1.0,7354.7134,-1.0,3.1382508
5905783858273905280,7.92524e-05,0.0016602466,9.6808635e-06,1.8502762e-05,0.9981117,0.000120619225,RRAB,RRAB,6729.3203,6149.1016,-1.0,21.360851
5592653117162513280,8.9598114e-05,0.00012173947,0.9986951,0.00024735054,0.0004631942,0.00038305655,MIRA_SR,MIRA_SR,3580.8257,3791.2437,177.78822,79.645775
6675497729203608064,0.3928652,0.54513687,6.0403704e-06,4.7520025e-05,0.061574906,0.0003693917,RRC,RRC,7509.118,7337.875,-1.0,18.566635
2281377952080694784,2.6859965e-05,0.124881506,4.322682e-05,0.11792481,0.21052578,0.5465978,RRAB,CEP,5351.916,5739.8,-1.0,19.34831
1762184056021358336,6.79216e-05,5.0576964e-05,3.5276706e-05,8.571957e-05,0.99970835,5.2064588e-05,RRAB,RRAB,6446.2646,6087.041,-1.0,26.25832
5212481917991418240,0.0032035767,0.035243295,5.8504073e-05,0.00041455994,0.96031404,0.00076611433,RRAB,RRAB,-1.0,6025.958,-1.0,7.220709
4657438110316217472,5.3044023e-05,0.009996978,1.21095245e-05,0.03610114,0.20300063,0.750836,CEP,CEP,5487.623,5835.907,-1.0,19.695843
6148824611455845504,0.00040485253,0.058808714,8.81436e-05,0.00029561305,0.94020426,0.00019833313,RRAB,RRAB,5786.134,5971.578,-1.0,23.377419
5857852847941198848,7.7075805e-05,1.19995475e-05,0.9997303,7.019004e-05,4.5064033e-05,6.547261e-05,MIRA_SR,MIRA_SR,4034.0168,3681.745,159.58817,95.831154
3050192319433586176,1.6036029e-06,0.9066166,0.00019884777,0.018165963,0.073494464,0.0015225388,RRC,RRC,5355.9023,4871.8,-1.0,61.221237
396102431162820480,8.088253e-05,0.43956706,0.00071655243,0.0012147111,0.5578971,0.0005237253,RRC,RRAB,4767.8647,6025.715,-1.0,41.7876
1809592974495743360,0.00033640818,0.9942017,6.994101e-05,0.0009454395,0.0031450265,0.0013015127,RRC,RRC,5394.773,6462.825,-1.0,34.047962
4652997178547190016,0.00035055203,0.036437854,2.6022693e-05,0.013737854,0.174714,0.7747338,CEP,CEP,5874.174,5929.384,-1.0,3.6256912
4660261828009742592,7.5112664e-05,0.0004106168,0.00070723036,0.009946196,0.0007981516,0.98806274,CEP,CEP,5245.0225,5715.464,-1.0,17.619606
531947676889929216,6.288379e-06,0.18239047,0.0006719394,0.00043962387,0.8163555,0.00013617743,RRAB,RRAB,4117.5894,5257.208,-1.0,46.93097
4659568345380713088,6.343926e-05,0.0032816266,3.287158e-05,0.027498256,0.3610719,0.60805184,CEP,CEP,5816.366,5980.4062,-1.0,6.736985
4658177703745808128,6.282317e-05,0.0025901294,0.98349196,0.003547604,0.006903199,0.0034042972,MIRA_SR,MIRA_SR,3594.4468,3895.6204,-1.0,21.418575
3552100514010992768,0.000718908,0.0039942875,2.2108432e-05,3.4013854e-05,0.99520075,2.9888184e-05,RRAB,RRAB,6741.2803,6577.004,-1.0,22.288673
4658102662096935040,4.5941615e-06,6.735746e-07,0.9999347,2.0983845e-05,2.7272947e-05,1.18357875e-05,MIRA_SR,MIRA_SR,4431.1616,3945.0222,35.271282,37.741707
4650966243132768768,0.0007160755,0.097712,7.6927085e-05,0.032204565,0.48580602,0.38348448,RRAB,RRAB,-1.0,6218.7827,-1.0,5.681463
5875239494008916480,7.2442635e-05,1.9526571e-05,0.9991309,0.00043552992,0.00014892529,0.00019264847,MIRA_SR,MIRA_SR,-1.0,209.97485,-1.0,13.216242
4350936908918474496,0.0022357649,0.98631996,0.00012780054,0.0021111984,0.007947745,0.0012574391,RRC,RRC,6913.7046,6722.753,-1.0,29.528122
4660232862758179456,2.489338e-05,5.180663e-06,0.9997278,0.00013654873,1.8802213e-05,8.6843356e-05,MIRA_SR,MIRA_SR,3895.1367,3779.2737,22.241577,56.832054
4440414065676663424,0.003945218,0.99009085,1.5293135e-05,0.0001432063,0.0056262156,0.00017920602,RRC,RRC,7263.5376,6868.051,-1.0,33.409897
4689325459348491008,0.0009105092,0.00029157265,0.9356607,0.049450416,0.0016098893,0.012076935,MIRA_SR,MIRA_SR,3821.0342,3821.3823,18.536064,39.81438
5826989281652394880,7.453351e-05,1.7023403e-05,0.9996704,0.0001062371,3.497229e-05,9.700231e-05,MIRA_SR,MIRA_SR,-1.0,3419.383,-1.0,95.7044
5887227538028908928,2.2458475e-05,1.7297094e-05,0.9998041,6.561128e-05,9.581577e-06,8.100227e-05,MIRA_SR,MIRA_SR,-1.0,3691.4524,-1.0,86.99088
4209288269028596608,5.125616e-05,0.0024888043,0.000106591535,0.00012944006,0.99711335,0.00011051257,RRAB,RRAB,6428.324,6041.1255,-1.0,12.384865
5981312984174727552,6.3547515e-05,0.16569674,0.114614554,0.001064448,0.7185114,4.928475e-05,RRC,RRAB,-1.0,5461.955,-1.0,34.972466
5322035302385293056,1.5387397e-05,2.1129251e-06,0.9999455,1.2805185e-05,1.2451863e-05,1.17352665e-05,MIRA_SR,MIRA_SR,-1.0,3538.2883,-1.0,102.14357
4690559180121072896,0.010433678,0.295715,1.0089676e-05,0.0029290419,0.14533462,0.5455775,CEP,CEP,6730.4785,6691.861,-1.0,8.751641
4658308541261919360,6.468487e-05,0.0016367714,0.98388577,0.0065482627,0.003920467,0.003944021,MIRA_SR,MIRA_SR,3780.3572,4007.2922,19.22804,30.058193
5351946141836315776,1.9153516e-05,5.0033264e-06,0.9998708,7.3106705e-05,3.8989288e-06,2.8010247e-05,MIRA_SR,MIRA_SR,-1.0,997.5198,-1.0,19.744442
5203636866639991040,4.9455695e-05,0.0020294236,5.752378e-05,0.06301759,0.32131895,0.61352706,RRAB,CEP,5288.876,5525.1284,-1.0,9.530308
4287865485994084992,1.2685023e-05,2.2469499e-06,0.9999225,3.2832268e-05,8.6833215e-06,2.108419e-05,MIRA_SR,MIRA_SR,-1.0,3271.0608,-1.0,78.31853
5986692207371935232,3.1266696e-05,0.026340993,0.00011610242,0.019979086,0.94325733,0.010275276,RRAB,RRAB,6116.365,5982.7266,-1.0,26.104542
6157457908038667264,0.86562264,0.12990886,8.537393e-06,3.290399e-05,0.0043929243,3.4076213e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7489.5625,-1.0,26.48426
6044228620062162304,1.4571017e-05,3.2322666e-06,0.99990404,3.966585e-05,1.3666459e-05,2.4777697e-05,MIRA_SR,MIRA_SR,-1.0,3641.3875,-1.0,86.762886
3285505670539138688,0.0009818062,0.012006866,0.00029598046,0.0004666139,0.9855075,0.0007413419,RRAB,RRAB,6319.687,5916.247,-1.0,17.591772
