Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5889248028095106816,6.9490575e-06,0.0035316083,0.99467933,0.0006513493,0.0010866319,4.427619e-05,MIRA_SR,MIRA_SR,3759.741,3963.4893,47.4193,68.11248
4658466252465421824,0.0036271568,0.5639042,4.0994455e-06,0.00047744668,0.42719653,0.0047905785,RRC,RRC,-1.0,6916.5664,-1.0,12.040785
2072906042037011200,0.000112260735,0.33394986,0.00012326549,0.009467223,0.58735305,0.06899434,RRC,RRAB,6083.036,6107.8955,-1.0,16.224585
5814932445117625216,0.021797962,0.9766798,3.152407e-07,6.860936e-05,0.0010480197,0.00040526496,RRC,RRC,7051.1636,7441.592,-1.0,33.300037
4657060595572009472,0.00013747222,0.0004931751,0.99767596,0.00028960587,0.0012425268,0.00016125698,MIRA_SR,MIRA_SR,4122.0205,4085.5625,25.535666,61.480778
4637157304797064320,0.0032831794,0.43538892,3.5465264e-06,0.00027689637,0.5588825,0.0021650218,RRAB,RRAB,-1.0,6557.2217,-1.0,5.2417345
6044677564406192896,3.486469e-06,0.01386427,4.0767973e-05,0.00019365562,0.9858425,5.5203476e-05,RRAB,RRAB,6347.866,5713.6475,-1.0,10.914861
4243604267444847872,0.00089427753,0.038601823,1.4714454e-05,0.00013506033,0.9600687,0.00028548756,RRAB,RRAB,5908.379,6225.449,-1.0,7.7351465
4702714860970419712,0.00034766836,0.013465323,9.462285e-06,0.0018607014,0.9729697,0.011347155,RRAB,RRAB,6076.041,6291.698,-1.0,13.411687
4437776096761924224,0.006044211,0.2114062,0.00019803202,0.0012500908,0.7798857,0.0012157877,RRAB,RRAB,6455.797,6361.5713,-1.0,19.488117
3679565449613826688,0.011839928,0.92701983,5.3427557e-06,4.2855656e-05,0.060843907,0.00024814368,RRC,RRC,-1.0,6855.9336,-1.0,22.030214
206873147126925312,1.8063432e-05,0.5259741,0.0010929551,0.002504751,0.4699991,0.00041105426,RRC,RRC,4671.0195,5391.906,-1.0,25.092232
6665220284779785088,0.19670142,0.078509465,9.89648e-06,7.411206e-05,0.7246171,8.7932305e-05,DSCT_SXPHE,RRAB,-1.0,7466.532,-1.0,-7.483417
4660195960395236352,1.430447e-05,1.5773838e-06,0.99992585,3.3736764e-05,3.6706276e-06,2.0939442e-05,MIRA_SR,MIRA_SR,-1.0,3709.6428,39.425354,59.235435
4320807988232100352,0.00010787767,3.87668e-05,0.99928147,0.0002471856,7.559116e-05,0.00024908633,MIRA_SR,MIRA_SR,-1.0,3868.496,85.46029,88.43773
4938640648650022016,0.053799193,0.5950475,1.2177698e-05,0.0004943899,0.34026986,0.01037699,RRAB,RRC,6575.0435,6576.315,-1.0,18.446018
4706734404898198656,0.031583536,0.2114263,1.0977156e-05,0.000114512615,0.75326455,0.0036001226,RRAB,RRAB,-1.0,7406.61,-1.0,17.313873
4687530644069441408,0.0005468648,0.0056302627,5.8145644e-05,0.002823488,0.6740545,0.31688675,CEP,RRAB,7735.9727,6530.2935,-1.0,11.485676
415157792306546944,0.09304853,0.86281645,3.9480597e-06,1.8880532e-05,0.044010624,0.000101503596,RRC,RRC,6623.6885,7062.1904,-1.0,10.757334
4690559180121072896,0.036287226,0.344293,2.4261026e-05,0.0029728631,0.07982988,0.5365928,CEP,CEP,6736.7783,6561.2637,-1.0,8.401403
5971665392467559040,3.927813e-05,6.9499815e-06,0.9998678,2.9880084e-05,2.1167752e-05,3.48626e-05,MIRA_SR,MIRA_SR,-1.0,3661.4995,-1.0,92.36332
2806296760367790080,0.0045397473,0.0073803943,4.6536952e-05,0.00030084577,0.9873875,0.00034503324,RRAB,RRAB,6414.823,6560.8184,-1.0,6.6350346
5812724458270227200,9.407913e-05,0.00021912598,5.353624e-06,2.4374604e-05,0.9995447,0.00011241483,RRAB,RRAB,6637.346,6400.256,-1.0,-5.7830586
4778371362723696256,0.012241292,0.34136227,2.589503e-05,0.00047333672,0.59992075,0.04597641,RRC,RRAB,-1.0,6831.8945,-1.0,11.759062
5280590173638560128,0.0014569816,0.20009233,0.00016850555,0.020253778,0.50072676,0.27730173,CEP,RRAB,5616.337,6445.567,-1.0,21.805729
1261562981533064576,0.002914729,0.0043449635,2.6918055e-06,2.2814524e-05,0.9926864,2.8398115e-05,RRAB,RRAB,6948.879,6827.915,-1.0,-12.030302
5335857778507261056,4.9584625e-05,4.234575e-06,0.99987423,3.2708456e-05,5.6953695e-06,3.3569388e-05,MIRA_SR,MIRA_SR,-1.0,3394.6125,-1.0,90.86159
6042069389691074560,0.006501249,0.98842674,1.7770848e-05,0.00023520387,0.0042285514,0.0005904696,RRC,RRC,6118.0137,6455.81,-1.0,28.57493
5983480121592354304,1.1339801e-07,0.04585918,0.0024144994,0.0008652936,0.9508356,2.5385796e-05,RRAB,RRAB,5449.4443,5772.208,-1.0,41.746525
2198484086845110272,1.5524072e-05,1.2791637e-06,0.9999585,1.0980933e-05,1.4309284e-06,1.22237525e-05,MIRA_SR,MIRA_SR,-1.0,3123.3503,-1.0,85.70275
2048325536186373120,6.0490023e-05,8.874239e-06,0.999848,2.0429474e-05,1.3046712e-05,4.9158392e-05,MIRA_SR,MIRA_SR,-1.0,3201.796,-1.0,93.39162
5245497026671678464,3.31911e-05,0.01171415,2.5939193e-05,0.025110807,0.60243297,0.36068293,RRAB,RRAB,5715.3833,6102.048,-1.0,21.246395
6630772757287126656,0.0033305925,0.3852345,1.8133745e-05,0.00012783037,0.6109562,0.00033279002,RRAB,RRAB,6537.744,6703.789,-1.0,12.401302
5254042907771535616,0.51393414,0.39306587,4.793422e-07,3.5384277e-05,0.091171876,0.0017922691,DSCT_SXPHE,DSCT_SXPHE,-1.0,7579.707,-1.0,17.941736
1312081074064627072,0.00055643223,0.00096935144,8.548923e-06,6.6943794e-05,0.99823254,0.00016621579,RRAB,RRAB,6627.0117,6589.2188,-1.0,-3.5666537
4660413388808626816,0.000897636,0.00038903742,0.0011926311,0.0011861419,0.0015406971,0.99479383,CEP,CEP,5776.2334,5866.0474,-1.0,-23.098986
6033433443104411392,0.00024424715,2.674276e-05,0.99931693,0.00016818718,3.5977977e-05,0.00020784631,MIRA_SR,MIRA_SR,3830.5752,3768.4053,79.57714,76.10404
1835290794625988224,0.00016659051,2.8178396e-05,0.9997067,6.028982e-05,4.692388e-06,3.3516008e-05,MIRA_SR,MIRA_SR,-1.0,3830.6746,-1.0,60.241245
5251176687114658176,4.0151463e-05,0.14467181,6.888291e-05,0.0006770351,0.854194,0.00034812425,RRAB,RRAB,6441.8057,5874.5874,-1.0,18.731945
4524998288314602496,0.00010014919,1.2059285e-05,0.9997266,5.777079e-05,1.9768673e-05,8.350861e-05,MIRA_SR,MIRA_SR,-1.0,3494.6755,-1.0,99.91072
5969329651795521792,0.00010603027,4.776502e-05,0.9994717,0.00011111665,0.00012780097,0.00013554496,MIRA_SR,MIRA_SR,3546.6682,3910.672,107.5366,101.022095
6077185420267471744,0.000365864,0.00061369373,3.2132462e-05,0.00019302251,0.9984297,0.00036552607,RRAB,RRAB,5741.2563,6300.794,-1.0,0.12167215
5830469716985202816,0.00014826066,0.00025891123,1.7269038e-05,8.483936e-05,0.99930334,0.00018735132,RRAB,RRAB,5989.7627,6117.163,-1.0,-8.393772
5963772032833584768,2.0215588e-05,3.863839e-06,0.9999368,1.6242382e-05,2.7887947e-06,2.0100188e-05,MIRA_SR,MIRA_SR,-1.0,2764.595,-1.0,5.517807
4300524365206795392,0.15389211,0.8190858,1.9729039e-06,4.6477064e-05,0.026918044,5.568489e-05,RRC,RRC,-1.0,6928.9365,-1.0,16.680513
5870253719838299776,6.774396e-05,6.0382235e-06,0.9998512,2.8577098e-05,5.516936e-06,4.082782e-05,MIRA_SR,MIRA_SR,-1.0,2924.9854,-1.0,2.7774324
4690020110170957568,4.7219844e-05,0.00016998487,0.9940439,0.0038159613,0.00052626047,0.0013967288,MIRA_SR,MIRA_SR,3945.678,3770.9282,11.810588,33.380978
4763182674737450240,0.002188394,0.045366615,2.8312035e-05,0.0006844189,0.9293524,0.022379834,RRAB,RRAB,6059.052,6346.115,-1.0,15.731161
4651843554665463296,1.8189827e-06,0.01478573,0.87552035,0.0011822928,0.10837918,0.0001305761,MIRA_SR,MIRA_SR,3691.3252,3891.8213,13.57863,23.922857
5824511497831389056,6.0213537e-05,0.0006831425,2.2633156e-05,0.00013765466,0.9987532,0.00034317194,RRAB,RRAB,5329.521,6054.9688,-1.0,7.828063
5858110855199413760,8.971844e-05,1.2736194e-05,0.99974364,5.973927e-05,1.9404382e-05,7.475397e-05,MIRA_SR,MIRA_SR,3550.0393,3735.9878,176.92305,93.39522
5827653283609206784,0.0005298789,5.7247988e-05,0.9989685,0.00010663627,3.8574977e-05,0.00029929678,MIRA_SR,MIRA_SR,-1.0,3504.9958,-1.0,100.00681
1807169169842756608,0.00021381973,0.04998995,2.1069507e-05,0.00011233325,0.9495491,0.00011375705,RRAB,RRAB,6095.0283,5970.2104,-1.0,3.7353704
6883556562180711424,0.00023453843,0.00042952786,1.2010044e-05,7.5586664e-05,0.99913245,0.00011589496,RRAB,RRAB,6748.3584,6421.0938,-1.0,-7.3765483
4657117568368144256,1.553236e-05,0.0003803029,0.99844116,0.00012724836,0.00097037415,6.530886e-05,MIRA_SR,MIRA_SR,3637.1274,3914.732,20.27124,42.786716
4756294646719357312,0.0043894914,0.4775291,8.456808e-06,0.00027372476,0.5122961,0.005503105,RRAB,RRAB,6787.583,6826.6416,-1.0,13.09997
4663666706237575040,9.376489e-05,0.030708373,2.9926534e-05,0.00029813827,0.9686161,0.00025370784,RRAB,RRAB,-1.0,6531.8696,-1.0,1.8683872
5188514699106632064,0.00012623951,0.07846065,5.8886704e-05,0.011755987,0.67766684,0.23193139,RRAB,RRAB,5330.187,5956.828,-1.0,17.517921
5241795349009666816,2.1026603e-05,6.321091e-06,0.9999274,1.3156857e-05,6.929118e-06,2.526513e-05,MIRA_SR,MIRA_SR,-1.0,3486.9163,-1.0,43.00715
5527142152788399360,6.644541e-06,0.021554241,0.00055605976,0.00089178834,0.97673243,0.0002587973,RRAB,RRAB,-1.0,5980.4736,-1.0,12.826745
4912223610482636160,0.001296192,0.024958523,2.4714414e-05,5.0549224e-05,0.97311383,0.00055624486,RRAB,RRAB,6415.8223,6350.4336,-1.0,13.8845215
3734942387106401536,0.3041737,0.034836806,1.3727852e-06,1.7858527e-05,0.6608901,8.023116e-05,RRAB,RRAB,-1.0,7287.1035,-1.0,17.111036
6346267006833247616,0.00013267006,0.022047965,0.00010358638,0.015067261,0.68799716,0.2746514,RRAB,RRAB,6483.7783,6569.067,-1.0,33.62006
1222579006498261376,0.0006199001,0.00090419553,1.8439343e-05,0.00011421914,0.9981096,0.00023371339,RRAB,RRAB,6890.8667,6677.7354,-1.0,-0.04031992
3065259167780491904,9.530247e-05,1.2044035e-05,0.999785,7.085461e-05,4.795792e-06,3.2073596e-05,MIRA_SR,MIRA_SR,-1.0,3563.905,103.33953,57.728523
2171529387494467328,6.721016e-05,1.9381425e-05,0.9998006,3.0394178e-05,1.8746145e-05,6.35798e-05,MIRA_SR,MIRA_SR,-1.0,3141.665,-1.0,11.437162
5889241293547433344,2.2847395e-05,2.5013617e-06,0.9999424,1.559695e-05,2.51736e-06,1.40103275e-05,MIRA_SR,MIRA_SR,-1.0,2724.5005,-1.0,52.093983
6060984906707154688,0.00019014806,0.00769813,0.00022834529,0.0055644894,0.9751517,0.0111671155,RRAB,RRAB,5004.73,6139.8506,-1.0,36.345245
1877522795711579392,0.00019886467,0.0027942138,0.27478263,0.61272424,0.0016473611,0.107852735,T2CEP,T2CEP,3975.3474,4157.497,40.6715,51.55515
5994589209121621888,4.5881327e-05,3.7931918e-06,0.9998903,3.6329195e-05,2.497937e-06,2.1122976e-05,MIRA_SR,MIRA_SR,-1.0,3388.3809,32.53033,60.303772
3027198542003424256,2.921962e-05,0.21166877,0.00013156813,0.00058968907,0.78721553,0.00036528253,RRAB,RRAB,5032.812,5807.8813,-1.0,13.901952
1370503315168345216,0.046513353,0.89692545,1.0274848e-06,2.0012003e-05,0.056419462,0.00012071533,RRC,RRC,7109.043,7304.1533,-1.0,11.528256
4324786708478233088,3.7728565e-05,0.7964092,0.00031987068,0.0029948624,0.19951522,0.00072322914,RRC,RRC,4827.161,4994.5605,-1.0,19.318739
4223269658882866048,6.1053197e-06,0.0018658383,3.4101042e-06,5.3500586e-05,0.9980558,1.5352372e-05,RRAB,RRAB,6419.82,6118.675,-1.0,6.365657
5851575392448718592,9.0128095e-05,1.289441e-05,0.99974436,4.307201e-05,1.7471211e-05,9.21453e-05,MIRA_SR,MIRA_SR,-1.0,3407.829,-1.0,41.696133
6029592230514081152,0.023409853,0.9713785,2.360651e-06,0.00019617293,0.0042599505,0.0007533055,RRC,RRC,6587.712,6915.0947,-1.0,38.82337
5870563992627067264,1.2632631e-05,5.958921e-07,0.999959,1.8009088e-05,1.2187505e-06,8.5644515e-06,MIRA_SR,MIRA_SR,-1.0,3133.6323,-1.0,35.460823
4512491931973393152,0.0010971489,0.98641425,3.2294174e-06,0.00015838105,0.011972516,0.00035452624,RRC,RRC,5102.0073,6184.579,-1.0,19.125921
3143909124303940992,0.00039312392,0.0004050806,9.6521535e-06,5.742794e-05,0.9990398,9.47948e-05,RRAB,RRAB,6375.5835,6436.8706,-1.0,-13.606876
5310574435557043456,1.3097254e-07,0.025258603,0.000842586,0.003449315,0.9702523,0.00019706239,RRAB,RRAB,-1.0,5079.4746,-1.0,17.235636
5372091492644991232,0.4609254,0.29599163,9.902787e-07,1.959637e-05,0.24304113,2.1158743e-05,RRC,DSCT_SXPHE,7025.4297,7106.3086,-1.0,14.662609
4657803762371123712,0.0003542819,0.0994407,3.4921326e-05,0.008443571,0.83753866,0.05418784,RRAB,RRAB,-1.0,6407.423,-1.0,4.057714
6025978238876543616,6.7028304e-05,5.041084e-06,0.9998301,4.8715745e-05,6.357024e-06,4.2572316e-05,MIRA_SR,MIRA_SR,-1.0,3558.643,-1.0,99.376236
501631014574421504,0.0019612475,0.02044188,5.421141e-06,4.4872282e-05,0.97731006,0.00023649062,RRAB,RRAB,-1.0,6703.201,-1.0,18.340025
423264697693779456,7.7513105e-05,1.3050631e-05,0.9997793,4.3648804e-05,2.553146e-05,6.104502e-05,MIRA_SR,MIRA_SR,-1.0,3593.7017,-1.0,99.50748
5838986121703636480,2.9829029e-05,6.808669e-06,0.9998609,3.837662e-05,2.9588431e-05,3.45811e-05,MIRA_SR,MIRA_SR,3412.4211,3737.0632,68.893364,92.53372
6811072391990024832,0.005036766,0.049428098,4.7262615e-06,1.534803e-05,0.9450875,0.000427613,RRAB,RRAB,6656.218,6603.255,-1.0,2.8669424
4660707989166281600,0.0018351558,0.9890463,2.4456888e-06,0.00075578626,0.0054668677,0.002893479,RRC,RRC,-1.0,6923.9463,-1.0,21.405577
6070098655499173632,4.423636e-05,2.8850102e-06,0.9999106,2.2321065e-05,4.174299e-06,1.5827385e-05,MIRA_SR,MIRA_SR,-1.0,3681.3762,-1.0,61.194645
4615175284219778048,0.009226238,0.73680013,3.0165008e-06,0.00083488395,0.14203304,0.11110267,RRC,RRC,7506.121,7079.4473,-1.0,19.33791
6779964729843530752,0.017025605,0.036192402,2.439281e-06,2.5636356e-05,0.9467194,3.454104e-05,RRAB,RRAB,6410.8257,6667.7725,-1.0,5.5282054
5902194330790867968,0.00060646154,0.65713674,0.0006355468,0.14308201,0.13538912,0.06315007,RRAB,RRC,4718.288,5391.133,-1.0,36.033375
5926380906549759872,0.000257755,4.9287977e-05,0.9993661,0.0001105048,4.951317e-05,0.00016686459,MIRA_SR,MIRA_SR,-1.0,3474.2388,-1.0,96.25016
445126394767776896,6.2930005e-05,7.1796762e-06,0.9998332,3.302456e-05,9.815054e-06,5.379471e-05,MIRA_SR,MIRA_SR,-1.0,3017.617,-1.0,42.612362
6060933435829503872,0.00013264989,3.206798e-05,0.999569,6.8386056e-05,4.5496585e-05,0.0001524643,MIRA_SR,MIRA_SR,-1.0,3363.073,-1.0,29.695814
2049360142268046848,0.035982385,0.781222,9.001637e-06,0.0004465001,0.16515252,0.017187564,RRC,RRC,6810.5684,6608.1113,-1.0,10.848661
4246646474381026432,3.8061033e-05,0.00059102074,7.1697445e-06,8.517665e-05,0.9989359,0.000342666,RRAB,RRAB,6598.7046,6377.7266,-1.0,-6.4937377
6089362163634739968,2.0249852e-05,4.764537e-06,0.9999366,1.3908152e-05,4.08536e-06,2.0317286e-05,MIRA_SR,MIRA_SR,-1.0,3094.0767,-1.0,39.89006
2017613599473400064,0.0004050565,5.7803085e-05,0.999311,5.35691e-05,1.819401e-05,0.0001544335,MIRA_SR,MIRA_SR,-1.0,2662.902,-1.0,23.506435
484505987832548096,0.02056465,0.60140955,2.988218e-05,0.00022812946,0.37746084,0.0003069665,RRC,RRC,6664.662,6596.96,-1.0,19.41897
6048934804708025216,3.4779772e-09,0.03011201,0.0005385364,0.0006169121,0.9687243,8.162202e-06,RRAB,RRAB,-1.0,4829.1436,-1.0,16.45385
5887080027310516608,2.8687418e-05,0.32828665,0.24404621,0.3521533,0.03341834,0.042066816,RRC,T2CEP,6649.672,4354.2617,-1.0,39.083557
5896496558442449792,4.5843546e-05,4.1521525e-06,0.99984753,4.4726774e-05,9.55092e-06,4.824265e-05,MIRA_SR,MIRA_SR,-1.0,3375.59,-1.0,33.079037
6132174573737514496,0.03680206,0.56359875,1.2222514e-05,0.0010604815,0.3925015,0.0060250727,RRC,RRC,6946.481,6815.245,-1.0,19.681211
4685935836818028800,0.001694696,0.17567669,5.046299e-05,0.005207122,0.2799463,0.5374248,CEP,CEP,-1.0,6503.176,-1.0,16.7276
5777238029718675712,0.00017329604,0.0142261535,1.50044525e-05,0.00065121264,0.98094624,0.0039880387,RRAB,RRAB,6232.703,6371.7896,-1.0,23.147224
5343821708669510656,8.196744e-05,0.36999235,0.00018137935,0.0040123733,0.62272084,0.0030110744,RRC,RRAB,6853.541,6123.3486,-1.0,28.415081
6029389233178105856,0.00012498283,0.98290354,4.3651948e-05,0.0018137534,0.013884882,0.001229155,RRC,RRC,5037.914,5623.875,-1.0,31.978014
5835703289314079616,0.000101941274,1.8951021e-05,0.999624,0.000117339616,2.6618722e-05,0.000111088346,MIRA_SR,MIRA_SR,3718.5576,3845.2158,66.281,85.48415
3530526309166628352,0.9419819,0.037603334,3.386025e-07,1.40923885e-05,0.020381717,1.8565675e-05,RRC,DSCT_SXPHE,7668.2666,7481.9053,-1.0,-6.8752055
5335939520325027840,0.00016992429,2.1217771e-05,0.99967027,4.597831e-05,1.4211802e-05,7.832938e-05,MIRA_SR,MIRA_SR,-1.0,3254.1401,-1.0,57.313557
5616795162696331520,0.0003925318,0.0011561366,0.9905805,0.0035708607,0.0036337513,0.0006661944,MIRA_SR,MIRA_SR,3945.192,3934.026,-1.0,33.973473
4667578631169635200,0.00031863173,0.08208613,2.0328476e-05,0.011432515,0.5470827,0.35905963,RRAB,RRAB,6480.0312,6484.6387,-1.0,23.585928
4657257133268907776,0.00029400704,0.20041889,7.7701734e-05,0.04385742,0.07379348,0.6815586,CEP,CEP,5503.159,5959.42,-1.0,19.230549
2372721289305806976,0.00052999327,0.00060256146,1.4168131e-05,6.8817666e-05,0.9985202,0.000264246,RRAB,RRAB,6743.6113,6556.329,-1.0,-7.5463758
6747639775183535488,0.04796271,0.18122494,4.753929e-05,0.0014979573,0.7674923,0.0017745764,RRAB,RRAB,7033.425,7035.202,-1.0,28.140303
5952897858503388160,5.4352033e-05,5.5908104e-06,0.9998586,3.3460514e-05,8.469014e-06,3.9483915e-05,MIRA_SR,MIRA_SR,-1.0,3312.1316,-1.0,84.06389
1368816526892394880,0.70344347,0.031660948,2.5299438e-05,0.0024705506,0.07263038,0.18976933,DSCT_SXPHE,DSCT_SXPHE,7335.2305,6861.625,-1.0,3.731972
4657057919853365888,0.04414778,0.77077085,5.891185e-07,2.431927e-05,0.18457556,0.00048091033,RRAB,RRC,-1.0,7295.5513,-1.0,4.206478
6048812209160760448,2.3438457e-08,0.0034354613,4.0980853e-05,0.00022743801,0.996278,1.8026203e-05,RRAB,RRAB,-1.0,5152.9917,-1.0,21.37721
5638085006336328704,0.00022683461,0.0012090371,1.1415889e-05,6.457373e-05,0.9984127,7.534466e-05,RRAB,RRAB,6515.758,6062.743,-1.0,-9.802477
3682043993636579712,0.0013167689,0.002756628,1.8555495e-05,0.00011448101,0.99567235,0.00012135909,RRAB,RRAB,6220.9478,6629.529,-1.0,1.6915193
1806943254554285568,0.0003740263,0.23959118,4.9302704e-05,0.000779583,0.7587574,0.000448445,RRAB,RRAB,-1.0,5798.6924,-1.0,13.672073
6678786196684676224,0.016232232,0.97653997,5.3037775e-07,2.0186978e-06,0.007216028,9.2652135e-06,RRC,RRC,7137.788,6730.853,-1.0,1.4344511
1856609736662997632,0.00014413973,3.451879e-05,0.9995701,7.316498e-05,6.482726e-05,0.00011336002,MIRA_SR,MIRA_SR,-1.0,3755.2546,-1.0,57.360588
4655491833058684544,4.8318657e-06,1.603876e-05,0.9997943,3.2615946e-05,0.00012162547,3.0539526e-05,MIRA_SR,MIRA_SR,3708.564,3732.2048,48.091274,41.461784
6684600929568801536,0.038361114,0.15234986,3.634299e-05,0.0002610815,0.8087528,0.00023880307,RRAB,RRAB,6287.625,6354.4326,-1.0,6.338694
2914765261780221184,1.5174264e-08,0.17528991,0.0007737683,0.0008035573,0.823126,6.7282463e-06,RRAB,RRAB,-1.0,4952.4146,-1.0,21.83042
5962834321202165248,5.1968e-05,7.811195e-06,0.9998541,2.7693515e-05,9.747862e-06,4.8602196e-05,MIRA_SR,MIRA_SR,-1.0,3093.1938,-1.0,10.793041
5335936492308005888,0.00013952979,3.431303e-05,0.999613,6.530387e-05,3.7890255e-05,0.00011001228,MIRA_SR,MIRA_SR,-1.0,3527.9124,-1.0,92.47531
4658137945280933760,0.08620953,0.8640782,3.8628944e-08,1.3373191e-06,0.049616784,9.4137475e-05,RRAB,RRC,-1.0,7658.085,-1.0,-5.6569066
6001947866804021120,0.00039971631,0.22579138,4.1204632e-05,0.0003579004,0.7732327,0.00017717287,RRAB,RRAB,6145.996,5785.455,-1.0,9.567559
2205253844349309184,4.2690743e-05,6.689754e-06,0.9998853,1.7176115e-05,1.2958636e-05,3.5245957e-05,MIRA_SR,MIRA_SR,-1.0,3473.5356,-1.0,106.271324
1986362416660307072,9.849915e-05,1.0016499e-05,0.99975616,5.9226466e-05,1.1239182e-05,6.4794636e-05,MIRA_SR,MIRA_SR,-1.0,3408.936,-1.0,86.75247
4583415036155922944,0.00021120305,0.001810953,4.0924897e-06,3.098454e-05,0.99790394,3.8806138e-05,RRAB,RRAB,5882.0405,6110.8584,-1.0,1.121048
4652006832135480320,1.8225834e-06,1.0257895e-05,0.99965775,0.00021786524,4.746465e-05,6.493925e-05,MIRA_SR,MIRA_SR,3670.5884,3883.51,24.98279,27.598497
5477172750921628288,0.00025142278,0.00017934993,0.99648356,0.0013909285,0.0013553343,0.000339446,MIRA_SR,MIRA_SR,3724.1875,3851.9558,23.793768,26.128624
549479492873728640,0.0017177181,0.01357373,4.033263e-05,0.00043457877,0.9836624,0.0005713171,RRAB,RRAB,-1.0,6388.1064,-1.0,27.80014
5927290782444272512,3.3963002e-05,2.9197452e-06,0.9998975,3.248567e-05,5.152317e-06,2.7933393e-05,MIRA_SR,MIRA_SR,-1.0,3417.2195,-1.0,101.301186
4660521965572741760,3.114687e-05,0.00026406205,0.00049770874,0.00806459,0.0016422371,0.9895002,T2CEP,CEP,5680.545,5886.8984,-1.0,-3.2558274
4657107844560680704,0.0006934173,0.093361646,3.8871436e-05,0.016256656,0.14756094,0.74208844,CEP,CEP,5793.133,6135.0537,-1.0,20.718994
1972186108316791808,0.000121021396,1.83644e-05,0.99951136,0.00015285648,3.0821702e-05,0.00016551858,MIRA_SR,MIRA_SR,3700.569,3744.5432,74.379524,84.67668
3489389318564302208,0.0029700277,0.98702466,3.1700629e-06,0.00024517174,0.009174226,0.0005827481,RRC,RRC,7287.2617,6728.9624,-1.0,32.829357
4579933604385832960,0.0021899487,0.8089678,1.1363531e-05,0.00013402893,0.18796396,0.0007328498,RRC,RRC,6932.49,6510.464,-1.0,20.107262
4685869007152337408,1.99299e-06,1.012765e-05,0.9998198,9.939141e-05,2.942603e-05,3.9204428e-05,MIRA_SR,MIRA_SR,3721.7358,3851.9053,14.681478,37.12214
5527004675180111232,0.00013756205,2.7677308e-05,0.9997484,5.4579516e-05,5.6024746e-06,2.6202624e-05,MIRA_SR,MIRA_SR,-1.0,3915.4111,-1.0,69.627014
2446738900259422848,0.0003874847,0.0017966364,2.7109365e-06,1.6600703e-05,0.9976775,0.000119045566,RRAB,RRAB,6208.8906,6271.791,-1.0,21.474506
6048963155790126336,1.7086702e-08,0.0003812875,1.809447e-05,0.00015404668,0.99943227,1.428457e-05,RRAB,RRAB,6243.9326,5296.5195,-1.0,10.4366455
2026052900964872704,7.493404e-05,9.348447e-06,0.9997626,5.272319e-05,2.3845792e-05,7.6617755e-05,MIRA_SR,MIRA_SR,-1.0,3689.4995,-1.0,95.17347
591651467514134272,0.0452173,0.36609706,6.240046e-05,0.00016931236,0.58825344,0.00020049684,RRAB,RRAB,-1.0,6804.6787,-1.0,1.3765988
426699748125603840,8.6672124e-05,7.953841e-06,0.9998036,3.8318107e-05,7.78977e-06,5.57682e-05,MIRA_SR,MIRA_SR,-1.0,3019.3132,-1.0,32.519764
5799993247510205312,7.034011e-06,1.5835456e-06,0.9999697,7.933397e-06,2.1177714e-06,1.1630561e-05,MIRA_SR,MIRA_SR,-1.0,3325.5237,-1.0,37.773148
5977477891962713088,0.00078267546,0.00023834118,0.9981325,0.0001816366,0.00018245936,0.00048226846,MIRA_SR,MIRA_SR,-1.0,3478.0986,-1.0,47.170315
5761018167325436160,0.018296542,0.81573695,2.277318e-06,4.8757604e-05,0.16574518,0.00017024681,RRAB,RRC,6519.755,7058.716,-1.0,10.902205
1316840138346618880,0.009779133,0.4218639,1.1475692e-05,0.00010294934,0.56794095,0.000301545,RRAB,RRAB,6272.2627,6905.0044,-1.0,20.543592
1146037191723732224,0.0033136525,0.39168587,8.840356e-06,0.0027301135,0.4189685,0.183293,RRAB,RRAB,6802.573,6733.977,-1.0,30.373201
4664572733882314496,0.038296983,0.21701011,5.014986e-06,6.379568e-05,0.7399681,0.0046559223,RRAB,RRAB,-1.0,7237.873,-1.0,7.321765
2095521419965759744,0.010611445,0.77914697,3.9383604e-06,0.0014632883,0.08616741,0.12260688,RRC,RRC,7616.55,6964.16,-1.0,17.299244
4659841505317479808,7.441462e-05,0.0005168581,0.0002789395,0.0023010513,0.004151425,0.9926772,CEP,CEP,5781.7305,5644.7627,-1.0,-6.318442
4658438872080214912,4.010768e-05,4.8274567e-05,0.9994161,0.00017076686,0.00018041907,0.0001444136,MIRA_SR,MIRA_SR,3921.607,3829.9587,11.128933,23.26462
5969116995038284288,8.5571926e-05,8.8524885e-06,0.9997639,4.7719514e-05,1.7130158e-05,7.684764e-05,MIRA_SR,MIRA_SR,-1.0,3557.3743,-1.0,82.482925
4227924986813866240,0.071695074,0.061891016,6.5015365e-06,3.5187757e-05,0.8661742,0.00019793012,RRAB,RRAB,6412.824,6668.462,-1.0,-9.287659
5358747617682364288,9.7143e-05,5.353249e-06,0.99984455,2.980093e-05,1.4032443e-06,2.1694703e-05,MIRA_SR,MIRA_SR,-1.0,3718.816,-1.0,86.34875
