Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4657038231717965696,5.6228737e-06,1.9903606e-05,0.9998161,3.6270038e-05,8.886121e-05,3.3268563e-05,MIRA_SR,MIRA_SR,4061.396,3758.686,29.22656,31.982529
5881013132657425152,3.721191e-05,6.680514e-06,0.9999385,7.2045214e-06,4.834664e-06,5.625139e-06,MIRA_SR,MIRA_SR,-1.0,3565.4536,-1.0,19.920292
5694503112632367872,0.0015046748,0.0015662661,1.9771795e-05,6.2391926e-05,0.99664956,0.00019728411,RRAB,RRAB,6073.6157,6166.04,-1.0,26.840763
6848864045451657472,0.0014779576,0.09805313,6.6411754e-05,0.00016135062,0.90010685,0.00013430661,RRAB,RRAB,6808.2515,6573.7417,-1.0,22.564594
3736247683502806144,7.537985e-05,4.2116764e-05,1.3484776e-05,1.2257449e-05,0.9998227,3.4067958e-05,RRAB,RRAB,6787.176,6837.5537,-1.0,2.7338881
1528252855449347328,0.092163935,0.90029156,5.0233475e-06,5.4085656e-05,0.0074540265,3.1315543e-05,RRC,RRC,7249.836,7504.501,-1.0,21.160946
5938745361487395712,4.95682e-05,2.53222e-05,0.9997452,4.2657775e-05,2.4434496e-05,0.00011284333,MIRA_SR,MIRA_SR,-1.0,3590.3367,-1.0,109.28618
1432118847277073408,0.0026102934,0.08698888,1.5821528e-05,0.0035356143,0.7293092,0.17754021,RRAB,RRAB,6474.554,6405.545,-1.0,13.842717
6861352508974368512,0.00036467702,0.00034821028,2.2441927e-05,4.4830314e-05,0.999097,0.00012289794,RRAB,RRAB,6752.05,6549.247,-1.0,18.76041
4688489349473373312,0.00025928908,0.18963495,0.0001552251,0.016125742,0.14906697,0.64475787,T2CEP,CEP,5464.38,6021.9873,-1.0,21.565495
5874937025286231040,0.0001518413,2.6039539e-05,0.99952555,4.9919323e-05,2.2259504e-05,0.00022440967,MIRA_SR,MIRA_SR,-1.0,3426.454,-1.0,76.020615
5212350358849985280,0.0009712755,0.0495471,1.5186437e-05,0.0006649717,0.9437666,0.0050348905,RRAB,RRAB,6056.5547,6081.774,-1.0,14.217373
6810271569568217344,0.03922658,0.32950172,5.2180672e-05,0.00015391303,0.63093305,0.0001325192,DSCT_SXPHE,RRAB,-1.0,6816.709,-1.0,22.980982
5337032125605949952,7.0633396e-05,1.2579442e-05,0.9998785,4.9849664e-06,3.308404e-06,2.996776e-05,MIRA_SR,MIRA_SR,-1.0,3265.8652,-1.0,39.21011
4378662984397471488,9.316441e-05,0.025180599,7.61778e-05,7.779169e-05,0.9745027,6.959968e-05,RRAB,RRAB,5115.546,5815.06,-1.0,29.589983
426345567940043008,2.1010328e-05,2.927147e-05,0.9977717,0.0018982172,2.4095145e-05,0.00025560157,MIRA_SR,MIRA_SR,3713.5718,3871.6055,34.935226,69.979126
5814381662816460160,0.0023124008,0.00090996776,9.9302115e-06,2.300614e-05,0.99667823,6.6508925e-05,RRAB,RRAB,6829.662,6603.7744,-1.0,28.36043
4687532327696439680,0.047712024,0.046358023,3.2097905e-05,0.006744748,0.2708744,0.62827873,CEP,CEP,6086.532,6550.1206,-1.0,9.698655
5257368419368535168,2.3815244e-05,1.7059312e-05,0.9995165,0.00012545653,3.637908e-05,0.00028077693,MIRA_SR,MIRA_SR,3895.6714,3726.518,114.8331,82.43805
5283287928501246336,8.885597e-07,4.042563e-05,0.99958843,0.00019086566,0.00010597068,7.340212e-05,MIRA_SR,MIRA_SR,3693.1448,3913.7512,28.21392,29.306257
3893988668209248128,0.018886134,0.9733478,4.557751e-06,2.6051452e-05,0.007718003,1.7459219e-05,RRC,RRC,-1.0,7418.63,-1.0,17.510012
2928107388705717760,4.541639e-05,8.2723745e-06,0.9997187,3.44493e-05,7.903279e-06,0.00018515496,MIRA_SR,MIRA_SR,-1.0,3356.9182,-1.0,91.662994
1709796110825646720,0.0015448228,0.030610949,1.3397992e-05,0.0020256604,0.7898702,0.17593497,RRAB,RRAB,6181.001,6593.578,-1.0,27.363335
6471179327408803200,0.07178578,0.8847945,7.064479e-06,1.5195218e-05,0.04338674,1.0719411e-05,DSCT_SXPHE,RRC,-1.0,7308.7915,-1.0,29.208576
5992532984941657600,7.864559e-06,2.8660195e-06,0.9999697,5.681369e-06,1.971901e-06,1.1797154e-05,MIRA_SR,MIRA_SR,-1.0,3442.0933,-1.0,81.666306
4650959031879845888,0.001492845,0.12923688,2.5397227e-05,0.0007156891,0.864185,0.004344158,RRAB,RRAB,-1.0,6575.45,-1.0,11.208351
4527119078742182144,0.26924378,0.34748584,8.384524e-05,0.0020401266,0.34979644,0.03134996,RRC,RRAB,6300.219,6516.291,-1.0,20.276512
2224262648047181312,7.7096796e-05,0.012514213,0.00027121825,0.00053081114,0.98622036,0.00038633263,RRAB,RRAB,5608.9487,6166.5967,-1.0,16.466797
4685600825054984832,0.007976511,0.23432596,9.551482e-06,0.0008070746,0.72950864,0.02737231,RRAB,RRAB,-1.0,6809.2793,-1.0,19.560411
2289380880605059584,0.006157009,0.19329678,1.6174474e-05,0.00050172675,0.7971757,0.0028526264,RRAB,RRAB,-1.0,7019.9434,-1.0,12.046845
246756973652292992,6.5614477e-06,0.0001602374,0.00011613731,0.00018410227,0.99946064,7.235261e-05,RRAB,RRAB,4444.7715,5197.1514,-1.0,10.092955
4689947645482558080,2.9130937e-05,0.00032326585,0.9962937,0.0012518513,0.0013342166,0.0007677897,MIRA_SR,MIRA_SR,4107.135,3692.7058,15.267378,13.429874
5988573647899820672,1.0161689e-05,1.2679247e-05,0.9998591,5.5346463e-05,1.0133169e-05,5.2541945e-05,MIRA_SR,MIRA_SR,3420.0952,3575.7673,-1.0,89.63547
4685935836818028800,0.0027429615,0.17241329,1.762546e-05,0.0027584387,0.572877,0.24919066,CEP,RRAB,-1.0,6662.163,-1.0,18.629616
5928117653885724928,2.0518706e-05,1.4393726e-05,0.9998995,3.332354e-05,1.0569057e-05,2.166232e-05,MIRA_SR,MIRA_SR,-1.0,3421.569,-1.0,51.95218
6092985741642944768,0.88806415,0.100272544,7.4239206e-06,0.0011708005,0.00645971,0.0040253876,DSCT_SXPHE,DSCT_SXPHE,7363.5537,7219.2686,-1.0,32.677177
6051126582357296384,1.3259533e-05,0.015372875,0.0009963214,0.0005543148,0.9830246,3.869045e-05,RRAB,RRAB,6211.1094,4656.1475,-1.0,47.36284
4658140973172520320,0.010460069,0.030055411,0.00010691663,0.014363646,0.10971773,0.8352963,CEP,CEP,5412.4136,6158.589,-1.0,8.8489275
5713242192378274304,3.1061118e-05,8.845068e-06,0.9998417,9.088308e-05,9.375777e-06,1.8044504e-05,MIRA_SR,MIRA_SR,-1.0,3752.3489,-1.0,26.941578
2086857715019169536,0.0008769955,0.01954128,1.6181359e-05,0.008983646,0.55167073,0.4189112,RRAB,RRAB,5784.244,6091.5684,-1.0,17.975876
5343441071484681600,1.1423754e-05,0.00032600295,1.0351501e-05,1.9397114e-05,0.999597,3.5846522e-05,RRAB,RRAB,6498.139,5617.6484,-1.0,31.62756
4294624935573201280,4.5449782e-05,1.2927999e-05,0.9998987,1.839508e-05,3.0460058e-06,2.1493315e-05,MIRA_SR,MIRA_SR,-1.0,3225.7485,-1.0,45.086815
4688321154251127424,0.00066639896,0.056287922,3.0407122e-05,0.0010150779,0.92940533,0.012594891,RRAB,RRAB,-1.0,6604.2812,-1.0,24.493198
4690637211090214016,0.0033993018,0.80455065,3.9280654e-05,0.002172155,0.10133579,0.08850285,CEP,RRC,6870.9766,6957.252,-1.0,17.930607
4663566788157848064,0.0001892394,0.006058765,1.3114575e-05,2.9276714e-05,0.9936333,7.627755e-05,RRAB,RRAB,-1.0,6412.6465,-1.0,17.489918
536548621954788864,7.1098526e-05,2.037833e-05,0.99980944,1.2885132e-05,2.504589e-05,6.111082e-05,MIRA_SR,MIRA_SR,-1.0,3443.0264,-1.0,91.27591
4485765445689602176,0.008829515,0.056236837,3.198662e-05,0.00013819424,0.9345254,0.00023805795,RRAB,RRAB,-1.0,6773.4233,-1.0,35.890915
5872315686425578880,4.664833e-06,3.1729073e-06,0.9999521,1.6663244e-05,1.8334664e-06,2.156709e-05,MIRA_SR,MIRA_SR,-1.0,3549.763,-1.0,72.89993
2909086284222049152,0.15680197,0.8145688,5.073402e-06,5.650236e-05,0.028474335,9.332434e-05,RRC,RRC,7671.7046,7438.943,-1.0,29.988657
4657878121180290176,0.00015339402,0.009022465,4.5984998e-05,0.031272743,0.15057418,0.8089313,CEP,CEP,5603.579,5743.997,-1.0,17.490662
5868703515869797248,0.00016561207,2.9902756e-05,0.99971837,1.8820423e-05,1.1354797e-05,5.5810164e-05,MIRA_SR,MIRA_SR,-1.0,3294.3052,-1.0,69.99106
4424766121128256896,0.003978233,0.083828196,2.5859674e-05,5.2460346e-05,0.9120246,9.066063e-05,RRAB,RRAB,-1.0,6879.4834,-1.0,11.339882
5279419846588431104,0.0004315054,0.018230917,2.6960832e-05,0.0034673128,0.9477127,0.030130625,RRAB,RRAB,-1.0,6052.169,-1.0,14.238441
4395371536752574848,4.998077e-05,1.8371402e-05,0.9995702,0.00010231884,2.1543705e-05,0.00023753523,MIRA_SR,MIRA_SR,3489.7927,3683.5588,-1.0,87.05351
2176004571613682432,6.1357285e-05,2.8801083e-05,0.9997975,2.3416502e-05,2.9827906e-05,5.9235583e-05,MIRA_SR,MIRA_SR,-1.0,3382.525,131.9259,90.56958
5969078722644151808,6.486775e-05,1.0898726e-05,0.9997739,3.8110804e-05,1.0224092e-05,0.00010190513,MIRA_SR,MIRA_SR,-1.0,3555.7246,-1.0,93.14848
2054910923642725376,2.1154428e-05,2.7496317e-06,0.99991715,4.6171644e-05,4.295439e-06,8.429301e-06,MIRA_SR,MIRA_SR,-1.0,3421.35,-1.0,29.78066
6026773155792952832,1.8561537e-05,1.1696961e-05,0.9997956,6.336314e-05,1.2284819e-05,9.839178e-05,MIRA_SR,MIRA_SR,-1.0,3644.969,51.37669,77.31473
2198571669820866816,8.7007844e-05,3.0761952e-05,0.9996107,5.7108657e-05,4.009063e-05,0.00017442732,MIRA_SR,MIRA_SR,-1.0,3645.5515,-1.0,102.59706
231878828980856704,5.3092277e-05,3.06437e-05,0.99970067,8.931822e-05,1.416955e-05,0.00011216057,MIRA_SR,MIRA_SR,-1.0,3391.8801,-1.0,33.42489
1886340226132093056,0.0002675064,0.00050887984,1.2550807e-05,2.7732924e-05,0.99890196,0.00028138733,RRAB,RRAB,6052.038,6289.9414,-1.0,20.638191
2078089449085469312,0.011376861,0.17175741,6.7778788e-06,0.00017153792,0.81548035,0.0012071255,RRAB,RRAB,6982.878,7062.494,-1.0,8.825222
5913301975188101504,8.144145e-05,3.2393596e-05,0.9995865,4.4528668e-05,3.9731953e-05,0.00021543038,MIRA_SR,MIRA_SR,-1.0,3638.023,-1.0,92.653366
1873277031573623040,9.189008e-06,1.519486e-06,0.99995625,2.570283e-05,2.1371025e-06,5.1071906e-06,MIRA_SR,MIRA_SR,-1.0,3370.5237,-1.0,32.125282
1042449555571726080,9.297644e-06,0.00028507732,2.149123e-05,4.0318933e-05,0.99955004,9.382509e-05,RRAB,RRAB,6299.426,5937.005,-1.0,22.249735
5847687377568278656,8.168138e-05,0.66175616,0.00015593691,0.0021569398,0.3341196,0.0017297202,RRC,RRC,6685.8125,5939.831,-1.0,36.573715
3957925514178507136,0.0008224622,0.00043511775,1.0806257e-05,2.0305606e-05,0.9985996,0.00011176607,RRAB,RRAB,6612.215,6617.672,-1.0,21.848114
4690511798047382272,1.0860162e-05,6.126963e-06,0.9996778,0.00024423914,4.1445423e-05,1.9515322e-05,MIRA_SR,MIRA_SR,3801.4634,3947.9565,-1.0,36.327484
2204453709122625280,2.5132116e-05,0.19142826,0.0006690467,0.006352096,0.7985547,0.0029707786,RRAB,RRAB,5989.3135,5221.2456,-1.0,17.716888
4689813401985637760,0.059223063,0.044246387,9.754733e-06,0.00012623303,0.8959309,0.00046367096,RRAB,RRAB,-1.0,6647.2266,-1.0,21.925304
4659750001005930880,0.05477312,0.94277316,1.0301479e-05,0.00016264245,0.0021784566,0.00010230143,RRC,RRC,-1.0,7349.2554,-1.0,27.739737
2128131113782390144,0.00085343973,0.04368731,1.9883055e-05,0.0015284951,0.8830633,0.07084757,RRAB,RRAB,5754.4707,6445.4795,-1.0,17.911133
209734557419617536,0.002209184,0.031094318,0.000643544,0.00083458965,0.96462137,0.0005970345,RRAB,RRAB,5606.9414,6094.6523,-1.0,30.55758
4662505587606348416,0.14039944,0.18545608,2.7163807e-05,0.0001233271,0.67316663,0.0008273282,RRC,RRAB,-1.0,7457.532,-1.0,16.81955
4508203699184601984,0.0006077544,0.013882845,2.9585155e-05,0.00017790428,0.9850093,0.00029264204,RRAB,RRAB,-1.0,6695.255,-1.0,27.517717
2046573734981573632,0.001307142,0.008233596,1.244337e-05,0.00014937877,0.9882058,0.0020916914,RRAB,RRAB,6962.8057,6639.939,-1.0,15.025251
2246470549546405632,4.122633e-05,0.008519189,9.380032e-05,0.00045857148,0.98918533,0.0017019395,RRAB,RRAB,6010.3887,5712.5195,-1.0,19.849094
4652048785377154944,2.908833e-05,0.0024586373,0.9850258,0.0015427767,0.009759353,0.0011843694,MIRA_SR,MIRA_SR,3674.006,4134.1465,15.279097,35.28853
5852906523100681344,1.647654e-05,1.0884546e-05,0.9998005,0.00010442245,7.5361545e-06,6.0204402e-05,MIRA_SR,MIRA_SR,-1.0,3624.9683,160.91743,94.20599
6446278309617879936,6.3933374e-05,7.043364e-05,1.9329907e-05,3.717887e-05,0.9997693,3.975343e-05,RRAB,RRAB,6440.9336,6322.868,-1.0,17.752869
6023167715350659456,5.8259124e-05,5.369204e-06,0.99991846,3.0231627e-06,1.3794571e-06,1.3567443e-05,MIRA_SR,MIRA_SR,-1.0,3133.8428,-1.0,54.255844
2030854055934077696,6.9363916e-05,3.2630578e-05,0.9998022,1.906244e-05,2.0471638e-05,5.6320234e-05,MIRA_SR,MIRA_SR,-1.0,3562.9795,-1.0,76.2489
4662255861055276544,0.01197379,0.003095731,0.00011515442,0.003998402,0.0039900793,0.97682685,CEP,CEP,6215.1235,6154.414,-1.0,8.688808
5833141873863089664,8.758709e-05,1.5188439e-05,0.9996667,3.284804e-05,1.4036055e-05,0.00018365582,MIRA_SR,MIRA_SR,-1.0,3508.4438,-1.0,97.73277
1824183596924830464,3.7701045e-06,1.3121319e-06,0.999985,3.8130613e-06,9.089254e-07,5.20193e-06,MIRA_SR,MIRA_SR,-1.0,3616.205,-1.0,69.06108
4689363388199172352,0.003538271,0.087893546,5.744728e-06,0.00088207895,0.88349587,0.024184389,RRAB,RRAB,-1.0,6748.381,-1.0,15.040829
5777640279175961216,0.6860754,0.28609118,3.991012e-06,0.00019559084,0.024755562,0.0028782983,DSCT_SXPHE,DSCT_SXPHE,7621.1685,7659.2515,-1.0,32.179718
1550932348653368576,0.00025045185,4.4838976e-05,5.5511255e-06,7.716918e-06,0.99963784,5.367638e-05,RRAB,RRAB,6864.0244,6655.1206,-1.0,20.63393
5374823852059947392,0.0057831276,0.70549166,3.061558e-05,0.00011340894,0.28834307,0.0002380451,RRC,RRC,6523.7305,6901.5957,-1.0,4.8980436
4405784362843525632,0.010787176,0.38996315,6.9008136e-05,0.00014679451,0.59890676,0.00012714295,RRC,RRAB,7138.4365,6233.1606,-1.0,26.244179
5322398725332603136,2.0059999e-05,0.025635986,0.0005143412,0.2794255,0.4621328,0.23227128,RRAB,RRAB,4405.062,4968.141,-1.0,20.30254
4661480563590952064,0.00040741338,0.035032075,3.0829007e-05,0.0071035996,0.4991655,0.45826054,CEP,RRAB,5595.651,6134.218,-1.0,15.261882
2034481860200954112,2.0944659e-05,5.882537e-06,0.99995184,4.3856367e-06,6.138154e-06,1.0807814e-05,MIRA_SR,MIRA_SR,-1.0,3633.142,-1.0,78.2478
4651329356845066240,0.00027339376,0.06177785,8.0651196e-05,0.010934583,0.85272926,0.074204236,RRAB,RRAB,-1.0,6163.115,-1.0,25.151182
3936029766608075776,0.00094078324,0.9943017,1.484446e-05,8.874432e-05,0.004532629,0.00012131657,RRC,RRC,7059.152,7285.9053,-1.0,26.43954
5862235604379974016,0.0064001977,0.11659977,0.00013955665,0.0007374965,0.87491393,0.0012090155,RRAB,RRAB,5371.095,6511.5654,-1.0,33.000328
5936645122500675456,4.0918563e-05,1.2064307e-05,0.9998673,1.4297713e-05,1.116396e-05,5.4108554e-05,MIRA_SR,MIRA_SR,-1.0,3452.357,-1.0,109.43068
5864611030495441024,0.00013783152,5.9072713e-06,0.99984276,4.234866e-06,5.368242e-07,8.631171e-06,MIRA_SR,MIRA_SR,-1.0,3090.1987,-1.0,13.374977
4238520774215340160,0.0016787417,0.19166575,3.6591227e-05,0.00011680296,0.80636215,0.00013998173,RRC,RRAB,6982.878,6384.9785,-1.0,26.15643
6042775344873953920,0.00026479852,0.0005225301,0.00010508276,0.00015577678,0.99869484,0.0002570236,RRAB,RRAB,5758.4854,5960.669,-1.0,27.611237
4650988714487492224,0.0036632994,0.020996511,4.6279743e-05,0.003980517,0.9511587,0.020154722,RRAB,RRAB,-1.0,7025.5425,-1.0,8.8439455
4314467070338807424,1.43546995e-05,3.8448045e-05,0.9991037,0.00045798306,2.1545504e-05,0.0003639455,MIRA_SR,MIRA_SR,3732.399,3577.9255,96.09001,74.33307
5854153674183938176,7.249762e-05,1.9501065e-05,0.9996909,6.6516324e-05,1.1357809e-05,0.00013929428,MIRA_SR,MIRA_SR,-1.0,3234.976,-1.0,47.165653
2002988548604998144,1.10787905e-05,0.0007029524,5.6455803e-05,8.525799e-05,0.9989711,0.0001731435,RRAB,RRAB,4892.7124,5493.2627,-1.0,33.99991
5863740595272690688,0.00013734725,2.2639864e-05,0.9996897,1.92042e-05,1.1619123e-05,0.00011964842,MIRA_SR,MIRA_SR,-1.0,3261.4163,-1.0,53.15968
5832186157708845440,5.4936947e-05,5.3115607e-05,0.9989141,0.00040360642,9.724503e-05,0.0004771127,MIRA_SR,MIRA_SR,3804.8557,3798.7048,58.71417,83.870346
4657729785848456704,0.045505147,0.39818853,6.5380445e-06,7.6596094e-05,0.5553132,0.0009099582,RRAB,RRAB,-1.0,6956.995,-1.0,11.134848
5895669760068471424,2.5374367e-05,1.7872655e-05,0.99989116,3.1230957e-05,9.085875e-06,2.5268888e-05,MIRA_SR,MIRA_SR,-1.0,3558.6594,-1.0,77.359375
5367268106932810880,0.0001285664,0.004311432,3.2958964e-05,3.38382e-05,0.9954123,8.088878e-05,RRAB,RRAB,5562.8433,5933.484,-1.0,18.7057
5251899173658016512,8.573747e-05,2.1325935e-05,0.99983406,1.9083403e-05,9.6132135e-06,3.0186828e-05,MIRA_SR,MIRA_SR,-1.0,3303.1367,-1.0,16.204357
5470027024852314240,0.00026939012,0.0005996052,4.2160746e-06,9.261775e-06,0.9990677,4.9751103e-05,RRAB,RRAB,6922.211,7291.265,-1.0,17.437048
6057313431247031936,0.00016602135,1.998207e-05,0.9995554,5.5640743e-05,1.0386185e-05,0.00019252973,MIRA_SR,MIRA_SR,-1.0,3331.2085,-1.0,65.40851
2045293151859019520,0.00010852398,2.6554446e-05,0.9996039,2.907468e-05,1.4202661e-05,0.00021767657,MIRA_SR,MIRA_SR,-1.0,3323.093,-1.0,82.26964
5231732893434988288,0.00025582043,0.04258809,2.844925e-05,0.0011428337,0.93453723,0.021447582,RRAB,RRAB,5790.935,6237.2114,-1.0,17.288712
4659242202749328512,0.0016665439,0.31448343,0.0001366066,0.0058871843,0.5905375,0.08728876,RRAB,RRAB,6545.3086,6348.3394,-1.0,10.505526
5917644388978419072,0.003844856,0.9464292,2.6642432e-05,0.00023715658,0.04934529,0.000116830946,RRC,RRC,5747.212,6392.203,-1.0,32.002
5219507011318038912,1.3143718e-05,0.039311476,0.003362912,0.06732471,0.8817752,0.008212632,T2CEP,RRAB,3903.5376,5192.226,74.130295,31.77468
5338444753213400832,8.074107e-06,3.0582326e-06,0.9999813,2.420872e-06,1.6807603e-06,3.5577523e-06,MIRA_SR,MIRA_SR,-1.0,3378.2385,-1.0,65.26768
5950126165832002176,5.066233e-05,0.01196053,2.9541268e-05,0.00010618808,0.98775357,9.950279e-05,RRAB,RRAB,5351.776,5720.583,-1.0,34.363785
6754255845884429184,0.00037793105,0.019356074,2.812099e-05,7.019437e-05,0.9800356,0.00013196123,RRAB,RRAB,-1.0,6502.0337,-1.0,18.081718
2774055089416083584,0.3087085,0.6233752,1.6491315e-06,1.1153628e-05,0.06789172,1.1808385e-05,DSCT_SXPHE,RRC,-1.0,8071.409,-1.0,8.537357
5895860456620601344,4.2143954e-05,0.000106913336,0.99804854,0.0014942748,0.00010499664,0.00020320654,MIRA_SR,MIRA_SR,3704.1143,3821.6895,-1.0,76.15509
4650994212047326720,2.8383977e-06,9.721785e-06,0.99993443,5.7813477e-06,3.76054e-05,9.557655e-06,MIRA_SR,MIRA_SR,3483.322,3815.7659,-1.0,42.49628
5851218257347658240,1.4657244e-05,1.8735085e-05,0.9996197,0.00024080783,1.9786286e-05,8.62916e-05,MIRA_SR,MIRA_SR,-1.0,3664.6536,141.78374,87.79129
6448488710242595200,9.755342e-05,0.047925334,0.0026254146,0.8078622,0.029880872,0.11160852,CEP,T2CEP,4492.9443,4551.892,56.514095,54.52295
524343115176362240,5.794449e-05,1.3257284e-05,0.9999058,6.1875103e-06,3.6837114e-06,1.3174252e-05,MIRA_SR,MIRA_SR,-1.0,3048.2812,-1.0,20.124363
4241966647958280832,0.0110791,0.9170687,7.661452e-05,0.00063758733,0.070685126,0.00045288698,RRC,RRC,6772.122,6553.207,-1.0,45.545048
1752180978408020608,0.019266661,0.88401383,3.4882672e-05,0.00016844824,0.0963993,0.000116851064,RRC,RRC,6980.871,6823.71,-1.0,33.742867
4658212613253879424,1.005212e-05,5.951201e-05,0.99954766,0.0001026827,0.00018284233,9.7136755e-05,MIRA_SR,MIRA_SR,4045.0576,3785.4795,-1.0,35.284843
2016390220954815744,2.9702487e-05,2.9052596e-06,0.99995077,3.3563263e-06,6.287938e-07,1.2543572e-05,MIRA_SR,MIRA_SR,-1.0,3419.8933,-1.0,50.606983
2024077559604434944,0.0042570736,0.045310713,0.0009788318,0.005511072,0.9413334,0.002608924,RRAB,RRAB,5222.8384,5896.1533,-1.0,22.854448
4625943763662678016,0.0022106348,0.0357124,6.4551764e-06,0.0014421839,0.848363,0.112265304,RRAB,RRAB,-1.0,6843.5576,-1.0,20.148956
5865126765841918464,5.7183177e-05,0.00017084253,0.97908276,0.013398776,0.00020526555,0.007085134,MIRA_SR,MIRA_SR,3590.933,3788.1243,54.935085,70.43347
4655248875444938112,0.015294479,0.027148383,3.927525e-06,0.00091356336,0.93658733,0.02005237,RRAB,RRAB,-1.0,6924.921,-1.0,9.901478
5786424346290788224,0.0001414185,0.02863344,3.6828398e-05,0.0045160064,0.8657099,0.10096235,RRAB,RRAB,5860.8125,6240.602,-1.0,24.4617
537322368901994496,3.340647e-05,0.004224863,8.7517066e-05,0.003842246,0.9767845,0.015027423,RRAB,RRAB,4663.7974,5512.4077,-1.0,29.51759
5477008786251152384,0.0025495368,0.10337308,1.1973291e-05,0.0029033744,0.713151,0.17801106,RRAB,RRAB,6586.121,6581.7075,-1.0,15.7265
5858838658837249920,0.00019281836,5.3139207e-05,0.9996439,3.0409014e-05,1.6379483e-05,6.3339154e-05,MIRA_SR,MIRA_SR,-1.0,3301.0364,-1.0,26.151585
5303703900937103360,0.00012349174,2.4610299e-05,0.99904877,0.00011320921,3.571354e-05,0.0006540521,MIRA_SR,MIRA_SR,-1.0,3516.7815,-1.0,104.625656
6832319114168016768,0.004388705,0.17595571,9.786829e-05,0.00081497355,0.81651396,0.002228782,RRAB,RRAB,6658.715,6409.591,-1.0,32.26293
5707027129881738368,0.021392396,0.033359546,8.945517e-06,5.0742095e-05,0.9449544,0.0002339409,RRAB,RRAB,6158.922,6845.3486,-1.0,23.49892
2029930019465141504,6.0999122e-05,1.21888e-05,0.9998958,7.2113494e-06,6.1699707e-06,1.7631612e-05,MIRA_SR,MIRA_SR,-1.0,3472.0857,-1.0,63.913246
5863571442234976256,5.7983336e-05,0.0021875245,0.9952524,0.00040667653,0.0020327016,6.2668565e-05,MIRA_SR,MIRA_SR,4650.9917,4107.0186,-1.0,69.46697
4654257802986311680,0.0020961643,0.0484066,7.053545e-06,0.0014956841,0.84295726,0.10503726,RRAB,RRAB,-1.0,6671.7646,-1.0,18.349884
5857032092512910720,0.0002137682,0.004984743,1.8269862e-05,0.0027052863,0.84255,0.14952789,RRAB,RRAB,5528.3164,6341.962,-1.0,19.630867
5796930935816941312,0.0010983942,0.07605009,2.612205e-05,0.00046930587,0.9195848,0.0027712665,RRAB,RRAB,5800.135,6351.7607,-1.0,33.4921
2042319552693533952,0.031745285,0.77489406,3.823556e-05,0.004195502,0.10498474,0.08414217,RRC,RRC,6314.48,6937.578,-1.0,17.333147
5198015815305794304,0.0015123625,0.09518959,2.177486e-05,0.005351731,0.69139683,0.2065277,RRC,RRAB,7112.343,6612.926,-1.0,24.504915
5901898974468570880,2.3639292e-05,2.6656986e-05,0.9998969,1.1148182e-05,1.9019792e-05,2.259117e-05,MIRA_SR,MIRA_SR,-1.0,3694.0083,-1.0,85.67207
5367566216318670208,0.052171905,0.7150094,4.250648e-05,0.00016554062,0.23240454,0.00020615838,RRC,RRC,-1.0,6965.2275,-1.0,33.384567
5984933783383919232,3.3223652e-05,1.2803789e-05,0.999869,2.4626112e-05,1.0908716e-05,4.94025e-05,MIRA_SR,MIRA_SR,-1.0,3495.557,-1.0,78.26921
4657892620995420672,0.00046782798,0.08215941,4.8305996e-05,0.012390969,0.2835508,0.6213827,T2CEP,CEP,5478.453,5897.7,-1.0,13.035723
5861585518130636160,4.83538e-05,3.139455e-05,0.9996131,9.8355995e-05,4.2720494e-05,0.00016622896,MIRA_SR,MIRA_SR,3496.372,3698.3403,88.17737,98.833755
4637948747010590080,0.0045690294,0.09706507,3.6476977e-05,0.002223373,0.8833852,0.012720861,RRAB,RRAB,-1.0,6153.657,-1.0,11.423009
6019840769294830848,0.000116063144,2.6888347e-05,0.99959236,5.8204863e-05,2.6296682e-05,0.00018016716,MIRA_SR,MIRA_SR,-1.0,3662.4502,-1.0,88.59978
4374529370432814080,5.9601894e-05,0.6164283,0.00011309557,0.00034268163,0.38295057,0.00010582461,RRAB,RRC,5004.967,5590.4854,-1.0,30.93124
6748501517421608320,0.029832698,0.943947,1.507818e-05,0.00014967012,0.025976336,7.918377e-05,RRC,RRC,7005.961,6985.997,-1.0,28.521091
5810969495972040064,0.00023245967,0.00010003956,0.997083,0.0017849302,0.0005662,0.00023338462,MIRA_SR,MIRA_SR,3901.979,4018.042,-1.0,64.30207
5345950019586478208,3.5549194e-05,0.55668443,0.00021644116,0.0027297447,0.43763995,0.0026937735,RRAB,RRC,6777.14,5667.286,-1.0,28.96995
2179314204695819264,4.0893938e-05,1.4727027e-05,0.99990237,1.4381169e-05,2.5947736e-06,2.4918274e-05,MIRA_SR,MIRA_SR,-1.0,3043.821,-1.0,-7.2432165
5990608706494163072,1.9239683e-06,0.9752422,0.00013494377,0.002179955,0.022158517,0.00028237602,RRC,RRC,4306.977,5562.756,-1.0,54.214775
6008879944015140736,5.746072e-06,3.2681796e-06,0.99993575,2.4888088e-05,4.090472e-06,2.6143804e-05,MIRA_SR,MIRA_SR,-1.0,3591.8147,-1.0,52.547836
4685667487255123456,3.5076523e-06,0.00013611343,0.997995,0.00053042296,0.0008596438,0.0004752784,MIRA_SR,MIRA_SR,3656.398,3857.97,-1.0,30.825808
