Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5858193627815927424,1.9010822e-05,7.0908904e-06,0.9999279,1.1181856e-05,1.6382353e-05,1.8427045e-05,MIRA_SR,MIRA_SR,3430.8574,3484.081,127.6429,116.32072
4660533476085829760,0.0003272526,9.947126e-05,0.00047051022,0.0021374736,0.00087318645,0.996092,CEP,CEP,5972.623,6167.746,-1.0,12.183977
3258332889926029440,0.0013882482,0.11632538,0.0004143194,0.002466644,0.8789132,0.00049211126,RRAB,RRAB,7105.9644,6209.435,-1.0,12.524446
6367116397292360960,0.0040897676,0.010185228,3.4853994e-05,4.020686e-05,0.9851599,0.0004900715,RRAB,RRAB,6354.7383,6978.2036,-1.0,-5.0695825
5933750314565792768,0.00011329382,4.5079356e-05,0.9996191,2.820908e-05,0.00013742692,5.6766505e-05,MIRA_SR,MIRA_SR,-1.0,2740.3054,-1.0,37.443424
6478318254545608960,0.00045275158,0.0003418562,2.1150689e-05,9.549086e-06,0.99903893,0.0001358225,RRAB,RRAB,6452.7676,6824.1577,-1.0,-15.443283
4662313924682950016,0.0002556098,0.00046510494,2.4155906e-05,2.0217845e-05,0.99909806,0.00013686597,RRAB,RRAB,-1.0,6578.1255,-1.0,-9.436905
1827496146248043776,0.00028240835,0.0010904642,0.99684346,0.00026477792,0.0011370397,0.000381836,MIRA_SR,MIRA_SR,4446.341,3971.3848,47.257473,85.523415
2022753988139619072,1.981717e-05,1.353512e-05,0.9999175,1.5283584e-05,1.5271286e-05,1.8636563e-05,MIRA_SR,MIRA_SR,-1.0,3090.4224,-1.0,72.88044
5534132813367566720,1.3299681e-05,6.684427e-06,0.9999441,9.264252e-06,1.3245709e-05,1.3386874e-05,MIRA_SR,MIRA_SR,3678.0818,3706.7483,-1.0,101.675255
6864485567357962880,0.0043648244,0.16571572,2.63304e-05,0.00023154613,0.8289912,0.00067045545,RRAB,RRAB,-1.0,6532.547,-1.0,8.252962
6376709120847897600,0.0013557752,0.7008561,0.00016007022,0.0005921442,0.2966515,0.00038444635,RRAB,RRC,6781.116,6276.4985,-1.0,8.386713
4687161860988923392,8.32451e-06,5.222096e-05,0.9995221,0.0001248602,0.0002081562,8.4324936e-05,MIRA_SR,MIRA_SR,3680.1824,3792.4407,15.24534,21.208155
5991241922095795968,7.511859e-06,0.0026834884,0.00068497274,0.00016118682,0.99635303,0.000109897745,RRAB,RRAB,-1.0,5524.411,-1.0,19.925268
2214183016938050560,0.00013873966,1.2760147e-05,0.9997925,1.1781921e-05,2.6266805e-05,1.796472e-05,MIRA_SR,MIRA_SR,-1.0,1632.2084,-1.0,41.680195
5818542519749310592,6.4505184e-05,2.5522968e-05,0.99982893,2.1333453e-05,2.4619796e-05,3.5103687e-05,MIRA_SR,MIRA_SR,-1.0,3574.6565,-1.0,109.671776
1433138021540061184,0.00046241004,0.01934665,8.189725e-05,0.0019068924,0.96711195,0.0110901985,RRAB,RRAB,-1.0,6841.866,-1.0,-0.81536055
6075405512790967680,0.0061360053,0.73777145,7.7335026e-05,0.00050350087,0.25518593,0.0003257554,RRC,RRC,5846.585,6504.1523,-1.0,4.807951
4760340127946024576,0.0047819633,0.07000977,2.8779073e-06,0.0019136703,0.7054231,0.21786861,RRC,RRAB,-1.0,7007.0864,-1.0,11.839449
5278623971976592128,3.3007034e-06,4.452277e-06,0.99996865,7.140386e-06,1.2539646e-05,3.940852e-06,MIRA_SR,MIRA_SR,3596.372,3698.8298,35.68487,54.202637
2118948160164668928,0.0046529025,0.8312601,1.5347119e-06,0.0013596826,0.123534806,0.039191037,RRC,RRC,7807.176,7203.685,-1.0,24.374756
4687428526930447232,0.21619657,0.017033154,0.000541393,0.030677432,0.060600944,0.6749505,CEP,CEP,6574.6294,6559.979,-1.0,8.361509
4291199063496966272,3.7679097e-06,2.7588446e-06,0.99997485,5.9829463e-06,5.133974e-06,7.4818076e-06,MIRA_SR,MIRA_SR,3483.9033,3559.0432,-1.0,80.08246
5972323239666073472,4.835704e-05,2.0533678e-05,0.99985826,1.6274425e-05,3.0086305e-05,2.6434269e-05,MIRA_SR,MIRA_SR,-1.0,2434.7979,-1.0,34.162663
2186820050875054464,1.3231364e-05,0.08831979,0.0001987185,0.19068047,0.53134185,0.18944593,RRAB,RRAB,4918.698,5194.661,-1.0,29.494892
5248552363315816064,5.5831384e-05,0.09907305,0.00020031435,0.17736223,0.3609635,0.36234507,RRAB,CEP,-1.0,5677.761,-1.0,23.475527
4638083127948030976,0.0001238755,0.051486563,0.000110314686,0.004793792,0.92608666,0.017398752,RRAB,RRAB,-1.0,5946.964,-1.0,7.709691
5773303319982033408,1.7059758e-05,2.3081853e-05,0.9998419,2.9517918e-05,5.3805743e-05,3.448839e-05,MIRA_SR,MIRA_SR,3607.683,3773.3076,90.65249,57.121284
4690617071978451072,0.00928086,0.19993111,2.5741629e-05,0.00035274946,0.7892211,0.0011884967,RRAB,RRAB,-1.0,7127.585,-1.0,-0.46169615
5618835718838497920,6.1659052e-06,6.971886e-07,0.9999615,1.4677644e-05,3.0391516e-06,1.3850721e-05,MIRA_SR,MIRA_SR,-1.0,3751.9275,-1.0,82.22157
5977675185610765312,6.888533e-05,9.384558e-06,0.99983275,1.9696135e-05,1.6693255e-05,5.2503347e-05,MIRA_SR,MIRA_SR,-1.0,2669.7642,-1.0,31.888723
4113286713367832960,6.7511755e-05,0.0027975175,0.000111641566,0.000117946125,0.9967824,0.00012296886,RRAB,RRAB,5178.7637,5414.0854,-1.0,0.741487
5783699206720153856,0.00015986322,1.1763345e-05,0.9997739,9.72769e-06,2.8416616e-05,1.623066e-05,MIRA_SR,MIRA_SR,-1.0,3356.4255,-1.0,65.872795
5262391190318256256,0.0010462326,0.04748556,7.000106e-06,0.0007984395,0.9316188,0.019043975,RRAB,RRAB,-1.0,6635.6284,-1.0,22.1356
4687146364745062272,9.482418e-05,9.6625925e-05,0.9984855,0.00055422605,0.00020758645,0.0005613942,MIRA_SR,MIRA_SR,3499.2112,3739.5984,19.35649,61.81812
5267594702112501760,0.00054565794,0.05954198,1.7913766e-05,0.00016412805,0.93911487,0.00061542325,RRC,RRAB,6869.8936,6565.1953,-1.0,0.23371124
5891504603884613632,4.9589453e-05,9.288791e-06,0.9998925,1.3465862e-05,1.0456216e-05,2.47609e-05,MIRA_SR,MIRA_SR,-1.0,3210.9128,-1.0,89.32334
6432979239741509376,0.98498976,0.009288389,3.0373658e-06,0.00011060815,0.0054768794,0.00013133389,DSCT_SXPHE,DSCT_SXPHE,7451.0684,7455.324,-1.0,15.023808
5333702048457599360,0.000119654265,0.017533641,0.0013927526,0.0046931743,0.9735006,0.0027601314,RRAB,RRAB,-1.0,5529.463,-1.0,18.141731
4691767990060223104,0.0004809686,0.011410645,1.154543e-05,0.0035834874,0.5684075,0.4161059,RRAB,RRAB,7189.9897,6590.5283,-1.0,23.01266
1809875239752664192,6.019155e-05,0.0005079561,2.7010048e-05,7.44099e-05,0.998838,0.0004924378,RRAB,RRAB,6412.756,6113.6475,-1.0,0.23519707
1911095176379451776,0.00020800807,0.0014155614,2.1030703e-05,2.3452407e-05,0.998247,8.5018124e-05,RRAB,RRAB,6573.3037,6423.633,-1.0,-5.4606175
6143866711666313856,0.00030668557,6.488594e-05,0.99688244,0.0014864918,0.00016914945,0.0010902369,MIRA_SR,MIRA_SR,3756.8354,3776.4404,83.89825,58.351906
4567979056834150784,0.0044667874,0.9880752,1.5906525e-06,2.4774115e-05,0.0073909317,4.07978e-05,RRC,RRC,7172.6895,7385.956,-1.0,18.47283
4190043237823783680,0.016185774,0.14009887,0.00023283831,0.00030698656,0.84300804,0.0001673911,RRAB,RRAB,-1.0,6799.2407,-1.0,-5.978808
1314500618120513024,8.518132e-06,1.1495164e-05,0.9999405,8.16212e-06,2.3823894e-05,7.545322e-06,MIRA_SR,MIRA_SR,-1.0,3641.9932,79.51719,95.74622
3957925514178507136,0.00021874238,0.00053970946,2.3191473e-05,2.2284947e-05,0.99890983,0.00028625946,RRAB,RRAB,6615.483,6415.709,-1.0,-3.4823613
4622428251327454464,0.0012649628,0.04002234,1.4751417e-05,0.002004761,0.81498134,0.14171189,RRAB,RRAB,-1.0,6928.737,-1.0,6.0874405
6059487200084380544,9.326191e-05,1.1899356e-05,0.9998085,1.821533e-05,1.4207641e-05,5.395856e-05,MIRA_SR,MIRA_SR,-1.0,2837.6853,-1.0,61.850616
5858110855199413760,2.3700677e-05,5.058003e-06,0.99990773,1.9665084e-05,1.0967326e-05,3.2865988e-05,MIRA_SR,MIRA_SR,3568.272,3689.114,181.52586,102.39017
6035239257825309952,0.00011219438,0.6891343,0.00051716773,0.003055451,0.30678722,0.0003936495,RRAB,RRC,5063.809,5533.327,-1.0,13.618458
5831745833331476992,2.4891393e-05,0.00015828143,1.1222588e-05,1.1717598e-05,0.99971193,8.198965e-05,RRAB,RRAB,6413.756,5661.5557,-1.0,-11.160894
6431396080436766080,0.9734527,0.008062548,7.8014955e-06,0.00030971892,0.01735151,0.0008157789,DSCT_SXPHE,DSCT_SXPHE,7416.0576,7239.2744,-1.0,12.143603
5872182989124046208,3.0704745e-05,1.3095269e-05,0.99986255,2.7388784e-05,1.8823821e-05,4.7423517e-05,MIRA_SR,MIRA_SR,-1.0,3348.86,-1.0,45.304993
429671487537138048,5.2895222e-05,1.7820064e-05,0.99987495,1.33797585e-05,2.4983834e-05,1.6069374e-05,MIRA_SR,MIRA_SR,-1.0,3671.5286,137.0005,113.63698
4691373467248350336,0.0035330367,0.07776377,9.785322e-06,0.0003681054,0.9055405,0.01278473,RRAB,RRAB,-1.0,7062.2256,-1.0,3.6776745
6696697825216279680,0.0038536743,0.4847234,5.8954997e-06,0.00014978278,0.5107712,0.0004959701,RRAB,RRAB,6407.754,6613.166,-1.0,12.534859
5849428492910941184,6.3529485e-05,3.961389e-05,0.99968517,5.7436602e-05,6.808995e-05,8.611596e-05,MIRA_SR,MIRA_SR,-1.0,3701.4216,-1.0,105.625244
5266761645959880320,0.04740768,0.7928843,1.5258375e-07,6.3994135e-06,0.15938793,0.0003135834,RRC,RRC,-1.0,7842.5303,-1.0,2.3539276
6100727059415435392,0.00010016805,0.0005008578,2.155432e-05,3.4486828e-05,0.99910563,0.00023720079,RRAB,RRAB,6419.758,6146.213,-1.0,-1.1979556
5036257867943688960,0.0012264472,0.9966382,7.257994e-07,0.00017020013,0.0012898396,0.00067449897,RRC,RRC,7411.0566,7179.829,-1.0,28.491941
6649671433721566464,0.028542133,0.9710305,4.0725624e-08,1.7413294e-06,0.0004128253,1.2860829e-05,RRC,RRC,7430.0625,7402.4697,-1.0,20.87585
2081536113102675072,3.3973283e-05,1.4758159e-05,0.9999161,7.665967e-06,2.4156901e-05,3.3670074e-06,MIRA_SR,MIRA_SR,-1.0,2451.1875,-1.0,68.021095
4726030284210130176,4.6903395e-05,0.00012434596,1.42702e-05,3.555243e-05,0.9991879,0.00059101457,RRAB,RRAB,6815.127,6544.874,-1.0,-14.6652775
5927300544930442368,4.6812376e-05,0.8319765,0.06382255,0.044994153,0.04156875,0.017591324,T2CEP,RRC,4021.3687,4845.9824,54.24712,56.47032
4318092572502846336,0.00029111851,0.00022490337,0.9989236,7.193522e-05,0.00039685788,9.1588954e-05,MIRA_SR,MIRA_SR,-1.0,3175.4753,-1.0,100.96953
4516440072078053632,1.7521674e-05,2.474265e-05,0.9999076,8.422783e-06,3.4152934e-05,7.3895912e-06,MIRA_SR,MIRA_SR,-1.0,3659.2039,192.02672,104.99984
4606359644803308928,0.012889698,0.0824038,9.99264e-06,0.0031296723,0.729521,0.17204587,RRAB,RRAB,6608.8145,6550.865,-1.0,12.869274
1317162020375745792,0.00021813971,0.0010057454,2.1608193e-05,2.245123e-05,0.99852127,0.00021079688,RRAB,RRAB,6608.8145,6292.7905,-1.0,2.828846
5808298752173808256,0.00019838792,1.3983347e-05,0.99968576,2.4957439e-05,3.4045952e-05,4.2967902e-05,MIRA_SR,MIRA_SR,-1.0,3513.9143,-1.0,58.262897
4659316179266077184,6.057661e-06,3.2754466e-05,0.99931836,0.00017952373,0.00034952373,0.00011372731,MIRA_SR,MIRA_SR,3640.1504,3939.824,24.313904,37.96425
5627579030998952960,0.00058956887,0.36560798,0.00048516804,0.0014586786,0.6315757,0.00028293868,RRAB,RRAB,6906.9043,6049.8457,-1.0,20.188776
5770014341399659264,0.00035789193,0.17460038,7.8143195e-05,0.0019759543,0.8103305,0.01265714,RRAB,RRAB,6512.7856,6031.906,-1.0,19.60411
5998889197263371264,2.057523e-05,2.1432632e-05,0.99983513,3.84043e-05,3.6591613e-05,4.7875623e-05,MIRA_SR,MIRA_SR,-1.0,3789.4963,-1.0,70.49348
5362297902066854144,0.00017090079,0.0014914965,3.3900196e-05,8.613337e-05,0.9980714,0.00014618617,RRAB,RRAB,6586.808,5819.865,-1.0,6.0245695
824014700082127616,0.0018440717,0.0025656638,8.241419e-06,1.149303e-05,0.99549544,7.507166e-05,RRAB,RRAB,6936.913,6975.575,-1.0,-5.739865
4658354862556723456,6.846135e-06,1.6599837e-05,0.9997876,1.2726833e-05,0.00014199359,3.4170465e-05,MIRA_SR,MIRA_SR,3552.1765,3868.4727,41.067406,45.163895
6028373529348908928,2.0940108e-05,0.000710912,5.7073747e-05,5.162555e-05,0.99903584,0.00012364675,RRAB,RRAB,4866.337,5389.7217,-1.0,2.743575
5279893873551747840,1.2598564e-05,4.2236687e-05,0.9998392,1.8552842e-05,6.591802e-05,2.1390595e-05,MIRA_SR,MIRA_SR,3679.4321,3746.449,-1.0,57.79072
4652120047490346496,7.257369e-06,1.18849175e-05,0.9997321,6.0343235e-05,8.529187e-05,0.000103184175,MIRA_SR,MIRA_SR,3551.8938,3675.6963,16.199873,26.851974
5355999384061257856,1.6516484e-06,0.15277897,0.007840069,0.004267031,0.83493316,0.00017907798,RRAB,RRAB,3931.008,5018.9424,-1.0,31.725122
5260683133363473920,0.02074913,0.4314738,1.4236488e-05,5.5389908e-05,0.5475285,0.00017889394,RRAB,RRAB,-1.0,6889.1855,-1.0,4.0082912
5798482587244658432,3.8015252e-05,0.00049196166,0.9986929,0.00015946545,0.00048956095,0.00012811674,MIRA_SR,MIRA_SR,3846.1726,3751.0315,60.377586,77.57513
6019853787304472064,2.1856293e-05,4.5435513e-06,0.999941,6.792591e-06,6.3854986e-06,1.9438034e-05,MIRA_SR,MIRA_SR,-1.0,2602.6416,-1.0,74.64906
2860231310403559808,0.010589247,0.9693369,1.1837968e-06,3.6616017e-05,0.019931816,0.000104239116,RRC,RRC,7175.4854,7075.415,-1.0,10.052125
3938022017255848704,0.041803576,0.11878341,3.2158245e-05,0.0001627347,0.8388649,0.00035320557,RRAB,RRAB,5103.9946,6736.052,-1.0,4.1472464
6035092679181416832,0.0014049383,0.9940625,9.437316e-07,0.00028789203,0.0036741712,0.0005696311,RRC,RRC,-1.0,6457.6406,-1.0,34.04298
1313190584375958656,0.005252468,0.058576103,0.00012207334,0.00010169763,0.9356557,0.00029203415,RRAB,RRAB,6498.7812,6408.9243,-1.0,1.4431672
6508224627223124608,0.0005946334,0.005660736,2.0294487e-05,0.0006139153,0.9750788,0.018031565,RRAB,RRAB,6201.3584,6736.032,-1.0,0.45861626
5892274708690141696,2.7836359e-05,6.6848934e-06,0.9999176,1.7876979e-05,9.085847e-06,2.077961e-05,MIRA_SR,MIRA_SR,-1.0,2925.8428,-1.0,84.936745
4869016720521413760,0.00026406706,0.00028490738,0.99884194,7.508039e-05,0.00040717138,0.00012690174,MIRA_SR,MIRA_SR,-1.0,3738.747,-1.0,97.32037
1344629809407098752,0.018229304,0.9559346,2.7415024e-07,0.00014806114,0.017774856,0.00791279,RRC,RRC,6971.924,7178.1523,-1.0,23.443918
4686302450908280576,0.0007693331,0.06324249,7.8027915e-06,0.011732618,0.20099628,0.7232515,CEP,CEP,6256.709,6166.2803,-1.0,29.699762
1454781362474744576,0.00071178214,0.0022886563,1.1480484e-05,3.9476305e-05,0.9965011,0.00044751525,RRAB,RRAB,6200.6914,6669.209,-1.0,-16.739805
5209195786973730688,0.0038812442,0.08881212,2.5876341e-05,0.00094757084,0.896767,0.009566203,RRAB,RRAB,-1.0,6961.5645,-1.0,-0.36296558
5984335339801311744,9.49332e-05,5.5612254e-05,0.9996917,6.545941e-05,3.0653595e-05,6.176313e-05,MIRA_SR,MIRA_SR,-1.0,3260.7517,-1.0,68.9787
4652103756659395328,0.00027942148,0.2069304,1.2079375e-05,0.02298678,0.42806813,0.34172314,RRAB,RRAB,-1.0,6229.0034,-1.0,24.734293
5476438582096427392,0.0025468182,0.4773791,7.732471e-06,0.00092713983,0.49854964,0.020589584,RRAB,RRAB,-1.0,6759.4805,-1.0,14.490541
5611354538643017728,2.6031535e-06,1.4797452e-06,0.9999261,2.951452e-05,4.2305483e-06,3.6023055e-05,MIRA_SR,MIRA_SR,-1.0,3698.8662,-1.0,95.20275
5876516645473660672,6.7016226e-05,2.9130531e-05,0.9997892,3.4390734e-05,5.0384093e-05,2.984265e-05,MIRA_SR,MIRA_SR,-1.0,3447.2734,-1.0,96.10995
5890106540476243072,5.2478135e-06,0.015870402,0.001065561,0.00033669747,0.982666,5.613476e-05,RRAB,RRAB,4649.2246,5383.1006,-1.0,26.413624
5265065889791917568,0.0041367295,0.46490923,8.958619e-06,0.007381617,0.1916225,0.33194092,RRC,RRC,-1.0,6651.1787,-1.0,19.966055
5850177359069620352,2.404415e-05,6.7982173e-06,0.99981624,5.6034347e-05,1.9961473e-05,7.6964396e-05,MIRA_SR,MIRA_SR,3579.537,3650.1914,160.51222,95.55656
4658065824226997248,0.036993887,0.7124912,2.0383848e-06,6.543688e-05,0.24929482,0.0011526594,RRAB,RRC,-1.0,7276.3477,-1.0,19.186186
5418666362821555968,1.7303943e-05,1.1112102e-05,0.9998747,3.3970326e-05,1.7519591e-05,4.5373814e-05,MIRA_SR,MIRA_SR,-1.0,3897.0356,-1.0,79.73194
5894678825218214400,3.396295e-05,5.4904776e-06,0.9999199,1.6848064e-05,6.657774e-06,1.7202527e-05,MIRA_SR,MIRA_SR,-1.0,2273.0398,-1.0,51.659374
2901670735424930048,0.00010697599,0.006411888,1.0451907e-05,0.000368551,0.9873897,0.005712475,RRAB,RRAB,6534.753,6585.9263,-1.0,15.259417
5859973153039414528,1.9972089e-05,8.283093e-06,0.9998921,2.157818e-05,1.4992996e-05,4.30942e-05,MIRA_SR,MIRA_SR,-1.0,3519.935,-1.0,102.51841
4657767890787744000,6.510342e-05,0.00027463675,0.99646866,0.0008583987,0.0011441016,0.0011891478,MIRA_SR,MIRA_SR,3855.5254,3857.7231,92.86848,15.991362
4504249717955226880,0.00037365017,5.2718475e-05,0.9993787,4.2012638e-05,6.0972347e-05,9.189768e-05,MIRA_SR,MIRA_SR,-1.0,2589.0073,-1.0,62.042583
5874909915448422016,9.3845105e-05,0.41940728,0.0022959427,0.0057301465,0.57205427,0.0004185579,RRAB,RRAB,-1.0,5689.8193,-1.0,40.53002
6905359358069239424,0.0009266673,0.0071306773,6.5694636e-05,5.919601e-05,0.9915802,0.00023763867,RRAB,RRAB,6651.8276,6313.3516,-1.0,-1.3924193
1961066060017817216,0.0002661201,0.00053560385,8.099538e-06,1.615764e-05,0.9990351,0.0001388342,RRAB,RRAB,5538.492,6473.7515,-1.0,-14.12776
1645469625423395712,0.011148953,0.37068474,7.424568e-06,0.00026937143,0.61213344,0.0057561374,RRAB,RRAB,-1.0,7056.666,-1.0,12.067407
5563207336772493568,0.002559669,0.7584296,2.7353149e-06,0.004470444,0.095991276,0.13854629,RRC,RRC,6951.758,6574.284,-1.0,29.098919
4657266101164087936,0.04436475,0.6832287,0.00011379734,0.007855009,0.2512682,0.013169514,RRAB,RRC,-1.0,6613.9453,-1.0,6.3789816
1826220678377311872,0.00019031999,0.020427637,0.0006399918,0.0015376906,0.9768827,0.00032164148,RRC,RRAB,5529.4893,5177.779,-1.0,21.776588
277176470364049792,2.8828596e-05,1.9675563e-05,0.9998777,1.7871254e-05,4.1470794e-05,1.4472128e-05,MIRA_SR,MIRA_SR,-1.0,3711.739,-1.0,99.32491
4309465117041181952,2.9137715e-05,7.517672e-05,0.998251,0.0009894647,0.00012153365,0.00053353264,MIRA_SR,MIRA_SR,3633.6216,3840.3074,-1.0,42.751842
430712342785478784,4.3397282e-05,1.1878138e-05,0.999811,4.1086154e-05,2.7625296e-05,6.503747e-05,MIRA_SR,MIRA_SR,-1.0,3780.5576,128.3967,91.930916
4651242186197694464,0.00019202007,0.16446972,2.0320636e-05,0.026892245,0.54104865,0.26737702,RRAB,RRAB,6792.87,6088.088,-1.0,14.922865
6857983914584460800,0.00014964082,0.00030348904,1.0885144e-05,1.765516e-05,0.9993635,0.00015487433,RRAB,RRAB,6660.2803,6413.453,-1.0,-1.9855132
5938262916411667072,2.303664e-05,0.043181475,0.000216947,0.0003976859,0.9561125,6.8408255e-05,RRAB,RRAB,-1.0,5996.109,-1.0,12.936911
5787163561700508800,1.1503291e-05,0.04559353,4.442065e-05,0.092693895,0.56708944,0.2945672,RRAB,RRAB,6100.6616,5555.9463,-1.0,31.650974
5876238125463187328,0.00015484825,6.7331915e-05,0.9995431,5.6195022e-05,0.00010968444,6.886577e-05,MIRA_SR,MIRA_SR,-1.0,3531.2534,-1.0,100.197685
4637818081221731200,3.9446877e-05,4.737818e-06,0.99992526,5.1891584e-06,2.084964e-05,4.394806e-06,MIRA_SR,MIRA_SR,-1.0,3631.7793,90.48832,69.154976
6061385232022457984,1.3588324e-05,0.00021342347,4.2881922e-05,2.5113697e-05,0.9995901,0.000114837254,RRAB,RRAB,6262.7104,5400.2354,-1.0,-10.5469
2434630867759464832,0.0026992979,0.020368071,6.0257604e-05,8.687577e-05,0.976562,0.00022351954,RRAB,RRAB,6401.752,6540.012,-1.0,0.30822182
4660217847532777344,9.063543e-05,0.00017817253,9.409223e-06,1.4883741e-05,0.9994098,0.0002971107,RRAB,RRAB,-1.0,6428.9355,-1.0,-3.5858016
6020051321439534336,0.0001442651,2.0934822e-05,0.99971086,2.8627719e-05,2.8521632e-05,6.6830624e-05,MIRA_SR,MIRA_SR,-1.0,2828.7495,-1.0,51.91761
5517153605050183808,0.0004013893,0.041136008,7.461358e-06,0.0023393815,0.430921,0.5251948,RRAB,CEP,6275.714,6535.496,-1.0,26.80236
3602506967455033728,0.0098060705,0.98420346,2.606545e-06,4.5515455e-05,0.00585224,9.00615e-05,RRC,RRC,-1.0,7248.4736,-1.0,15.317491
4621422090812258816,0.005307022,0.32907426,4.327775e-06,8.659836e-05,0.66483444,0.0006933027,RRAB,RRAB,6547.7964,6656.4375,-1.0,6.5430512
5903417125144471296,1.0495441e-05,1.0343321e-05,0.9998068,7.768286e-05,1.6433396e-05,7.8223624e-05,MIRA_SR,MIRA_SR,3503.6392,3911.1794,-1.0,69.79076
4112410299552599552,2.7780772e-05,0.0001801622,0.99954385,4.58517e-05,0.0001694819,3.2796113e-05,MIRA_SR,MIRA_SR,-1.0,4306.3945,-1.0,82.43092
4444906841983925504,0.044483017,0.8946101,2.291005e-06,7.1213064e-05,0.060743496,8.985226e-05,DSCT_SXPHE,RRC,7312.0264,7144.8643,-1.0,2.2175817
5870253719838299776,9.086773e-05,1.0173156e-05,0.9998417,1.5128353e-05,1.4124567e-05,2.8008657e-05,MIRA_SR,MIRA_SR,-1.0,3224.0151,-1.0,64.00744
6031156565020399104,0.00015073121,0.02151079,0.00012573664,0.0004824379,0.9774504,0.00027996875,RRAB,RRAB,5161.879,5486.6562,-1.0,4.9384327
3729692219083374080,0.011495209,0.2305294,5.097233e-05,0.00017508618,0.75711215,0.0006371596,RRAB,RRAB,-1.0,6883.1934,-1.0,1.7384295
6691646668798785024,0.009168877,0.28487957,7.2962546e-05,0.0003559502,0.7052733,0.00024933362,RRAB,RRAB,6451.7676,6424.1694,-1.0,7.988813
6798284968682369920,0.98630214,0.012711621,2.9716992e-07,2.112329e-05,0.0009162767,4.8563623e-05,DSCT_SXPHE,DSCT_SXPHE,7995.7324,7773.5664,-1.0,21.540318
4662364197281711360,0.014810187,0.03515801,0.00012094893,0.021528732,0.107965745,0.8204164,CEP,CEP,5892.5986,6211.4272,-1.0,8.465638
4650362959138017792,0.06962886,0.8457556,1.0558688e-07,2.1366545e-06,0.08457083,4.254389e-05,RRC,RRC,-1.0,7919.288,-1.0,11.428068
4658104105208901888,3.2010792e-06,1.2370429e-05,0.99985576,1.5182607e-05,0.0001057115,7.714215e-06,MIRA_SR,MIRA_SR,4140.794,3867.862,48.51992,34.98029
4687417321346908288,0.004457526,0.29760343,1.0555955e-05,0.00071325246,0.68235904,0.01485616,RRAB,RRAB,-1.0,7065.055,-1.0,19.478735
507246873292693248,1.0557667e-05,0.058591615,0.00067147997,0.0004856881,0.9401946,4.6027526e-05,RRAB,RRAB,5265.41,5996.196,-1.0,8.875821
4448472214594705920,0.008933728,0.9753668,3.0626333e-07,1.7274382e-05,0.01562952,5.2431147e-05,RRC,RRC,7670.135,7389.361,-1.0,7.8636084
4656411303893235840,0.0036703376,0.16879311,4.3267496e-06,2.6351672e-05,0.82730955,0.00019626395,RRAB,RRAB,-1.0,6586.7207,-1.0,9.993789
5705248394944544256,0.023343248,0.051662643,0.00022801537,0.0010890907,0.9231617,0.0005152312,RRAB,RRAB,6187.501,6268.259,-1.0,18.59482
2031005097013881600,1.240475e-06,0.09708826,0.00543016,0.0017556066,0.89567584,4.888214e-05,RRAB,RRAB,3729.9475,4825.5273,-1.0,38.74038
4657715359033840640,0.005393495,0.30574757,1.0021403e-06,8.0135535e-05,0.6859319,0.0028459392,RRAB,RRAB,-1.0,6794.698,-1.0,10.7168455
4300452587715150080,3.839127e-05,0.00011548733,1.3064115e-05,1.9729952e-05,0.99957985,0.00023341768,RRAB,RRAB,6382.7466,6452.298,-1.0,-11.747919
4195674420987527808,0.0022357109,0.011036579,7.439389e-05,4.61768e-05,0.9864645,0.00014260193,RRC,RRAB,-1.0,6839.8438,-1.0,-10.166876
4662007337075273600,0.00013241758,3.883925e-05,0.0005198394,0.0010389078,0.00055789173,0.997712,CEP,CEP,5854.5874,6093.2524,-1.0,13.726503
3596187425591427456,0.0015047592,0.009508471,3.7117024e-05,8.2331695e-05,0.9887628,0.00010449772,RRAB,RRAB,6591.8096,6847.6284,-1.0,-6.3163857
2011222000904416640,1.4857642e-05,3.8311787e-06,0.9999615,5.393679e-06,5.848255e-06,8.52178e-06,MIRA_SR,MIRA_SR,-1.0,3618.2031,-1.0,110.58432
5476547369327120640,7.0338774e-07,1.753107e-06,0.9999875,1.3561748e-06,7.593263e-06,1.157942e-06,MIRA_SR,MIRA_SR,-1.0,3853.6804,-1.0,50.67325
5375785031380924544,8.229428e-05,0.00042239693,2.5159277e-05,2.52101e-05,0.9992912,0.00015380063,RRAB,RRAB,6568.1426,5980.894,-1.0,-6.536103
3580523606846844416,0.0023275798,0.019034237,4.2975553e-05,7.0817485e-05,0.9784424,8.194901e-05,RRAB,RRAB,6633.8223,6609.9077,-1.0,-0.57707834
4688955709912770304,0.013688005,0.040811993,3.2412187e-05,0.020067528,0.087346174,0.8380538,CEP,CEP,8600.414,6215.7217,-1.0,18.173313
6072907426672120704,2.9375693e-05,0.06894074,0.00026238413,0.001249324,0.9293073,0.00021087319,RRC,RRAB,5953.617,5510.9443,-1.0,13.951286
1962732915345982336,4.5271176e-05,6.39039e-06,0.9997559,5.4123375e-05,2.1685872e-05,0.00011673257,MIRA_SR,MIRA_SR,3569.104,3688.6875,-1.0,90.85055
