Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5867814010948879744,1.778386e-05,1.5228149e-05,0.99986017,2.9938674e-05,3.791958e-05,3.8982056e-05,MIRA_SR,MIRA_SR,-1.0,3661.953,-1.0,76.4725
2299043118207847680,0.0004924082,0.052121185,3.1781303e-05,0.0016165656,0.84245217,0.10328596,RRAB,RRAB,6230.2627,6686.8164,-1.0,16.618998
1829285944998819712,0.0022557422,0.109575674,0.00023877466,0.00090170983,0.8853151,0.0017129373,RRAB,RRAB,6351.7188,6739.082,-1.0,16.815174
4658067576423581824,6.179428e-07,4.1457356e-06,0.9999355,1.0816329e-05,2.8566537e-05,2.0252497e-05,MIRA_SR,MIRA_SR,3817.0898,3818.9167,26.33954,36.00762
5940279897420894336,3.6130991e-06,9.605044e-07,0.99995625,2.9739242e-05,2.4420235e-06,7.0426017e-06,MIRA_SR,MIRA_SR,-1.0,2572.2236,-1.0,-14.407717
5917080378197605376,2.880067e-05,1.1481173e-05,0.9996706,0.000106612555,3.3058033e-05,0.000149404,MIRA_SR,MIRA_SR,3668.6187,3707.3596,94.75748,88.24227
4650264243619100544,3.147548e-05,1.1221985e-05,0.9996612,0.000100473044,6.795261e-05,0.00012775621,MIRA_SR,MIRA_SR,3629.7026,4001.8667,-1.0,63.309166
5829228402707429888,7.357664e-05,0.0040989625,5.430336e-05,0.00010361275,0.9953458,0.00032376283,RRAB,RRAB,5761.182,5828.211,-1.0,15.286423
5790205566781584512,0.00023716073,0.002615639,2.2195842e-05,0.008502611,0.52977526,0.45884714,RRAB,RRAB,5800.118,6304.0806,-1.0,19.270327
4662062896764591488,0.002972567,0.8272663,1.9468678e-05,0.00010745205,0.1680081,0.0016261542,RRC,RRC,-1.0,7105.6367,-1.0,26.99854
112337068650540800,0.00043855084,0.047538225,0.00012937898,0.0003337993,0.9510305,0.0005295942,RRAB,RRAB,6180.7803,6090.0225,-1.0,14.757229
5943313106404249984,2.3685498e-06,6.015144e-07,0.9999895,3.4823825e-06,1.7935262e-06,2.2777272e-06,MIRA_SR,MIRA_SR,-1.0,2604.2026,-1.0,18.112633
2023324050530167424,1.3768143e-05,4.518201e-06,0.99929476,0.00027799644,8.480333e-06,0.0004003733,MIRA_SR,MIRA_SR,3526.9465,3670.0234,53.153786,84.67131
3081683328882018176,0.0004507577,0.056397695,0.00050213985,0.67958903,0.0023974234,0.26066297,T2CEP,T2CEP,4860.9976,4881.422,-1.0,50.855286
5844255050165377920,0.00014321046,0.7737718,0.00022536807,0.0023794172,0.21978998,0.0036901438,RRC,RRC,7035.4717,5827.7344,-1.0,25.900383
5265573799741339392,5.08611e-05,0.0015970696,5.3157214e-06,0.002241046,0.5422564,0.4538493,RRAB,RRAB,-1.0,6340.3066,-1.0,24.938597
4688854799680686592,0.00011772518,0.036843512,0.000102795675,0.14673483,0.14350839,0.6726928,CEP,CEP,9201.6875,5592.0493,-1.0,16.937387
4661636629841652224,1.4171893e-05,2.8194203e-05,0.9996468,0.00012868774,6.973103e-05,0.000112396396,MIRA_SR,MIRA_SR,3819.454,3608.34,20.268888,62.19875
4662615126455460480,0.049715295,0.12845874,3.4444e-05,4.2675278e-05,0.8215888,0.00016001955,RRAB,RRAB,-1.0,7698.1523,-1.0,11.637369
5845614871187729536,1.5326206e-05,1.8816377e-06,0.9998871,5.0782637e-05,2.7407279e-05,1.754566e-05,MIRA_SR,MIRA_SR,-1.0,3443.329,-1.0,51.687664
6052526191942729344,8.080636e-06,0.000116710966,1.4902901e-05,2.1833912e-05,0.9997348,0.00010363969,RRAB,RRAB,4901.576,5538.0913,-1.0,-9.247847
4658663000645899776,1.4658925e-06,6.3450057e-07,0.9999857,3.3953381e-06,2.0784223e-06,6.7229494e-06,MIRA_SR,MIRA_SR,-1.0,3483.3843,59.25087,74.939896
4662162913634361984,0.0010643703,0.9100141,3.4428813e-05,0.00039827725,0.08601663,0.0024722181,RRC,RRC,-1.0,7750.754,-1.0,12.638323
5280046770080944384,0.14487793,0.8313196,3.8566077e-07,7.157736e-08,0.023797914,4.0214536e-06,RRC,RRC,-1.0,7843.2373,-1.0,17.466522
6879199502542417152,7.9147234e-05,0.00030721657,2.4881067e-05,3.6303863e-05,0.99943155,0.000120942284,RRAB,RRAB,6905.5186,5854.4907,-1.0,0.6670761
5266134099697172864,0.0027697189,0.016923238,0.0006741058,0.032349225,0.909885,0.03739874,RRAB,RRAB,-1.0,5657.41,-1.0,7.961114
1599146380206879104,0.030650953,0.86826235,5.9097706e-06,4.9792347e-05,0.09747112,0.0035599703,RRC,RRC,7166.424,7209.478,-1.0,18.953552
5835888930591380736,4.5192985e-05,0.7078463,0.0013275231,0.0029514176,0.2872192,0.0006103602,RRC,RRC,-1.0,5355.4717,-1.0,37.847145
5062697888480568448,0.7531211,0.22487718,1.7959634e-06,4.455873e-07,0.021996874,2.7064627e-06,RRAB,DSCT_SXPHE,-1.0,7508.7334,-1.0,-4.882897
6915794960365285376,0.00017724854,0.00016662589,6.1336045e-06,3.6127352e-05,0.99910396,0.00050988636,RRAB,RRAB,6528.6543,6420.4453,-1.0,-12.699762
5244428610598734592,0.00013271719,0.065014616,0.00014385516,0.05759416,0.10752523,0.76958936,RRAB,CEP,5316.968,5656.5522,-1.0,18.722105
5414776977880152448,9.342289e-05,0.0019579572,3.7967427e-05,0.00012322463,0.99723864,0.000548702,RRAB,RRAB,6531.6533,6105.6084,-1.0,15.57634
5931930451023240704,0.00010584156,9.272677e-05,0.9993012,0.00012124626,0.00020891178,0.0001700405,MIRA_SR,MIRA_SR,-1.0,3805.694,-1.0,66.19512
4651849945548253696,0.00067442365,0.053806115,1.9650022e-05,0.013171415,0.5140793,0.41824913,RRAB,RRAB,-1.0,6306.254,-1.0,17.640324
2165552888965722880,1.10919e-06,2.0493604e-07,0.9999963,5.2050734e-07,4.2422246e-07,1.4768812e-06,MIRA_SR,MIRA_SR,-1.0,3358.5227,-1.0,65.86762
1340766370360070016,0.0008383236,0.047829613,3.3188167e-05,0.008134492,0.53233534,0.410829,RRAB,RRAB,6610.625,6300.8496,-1.0,15.0603285
4661414494145925504,6.8348305e-07,4.821886e-07,0.99998665,4.14872e-06,3.2162206e-06,4.72872e-06,MIRA_SR,MIRA_SR,4111.6387,3730.1028,19.42305,43.190014
3292356177736673408,0.0039792242,0.017382868,5.8519014e-05,4.0927494e-05,0.97849256,4.5872304e-05,RRAB,RRAB,-1.0,6569.032,-1.0,12.885167
6006491117557716864,0.009675175,0.9888071,2.1308629e-06,9.968792e-06,0.0013725404,0.0001330778,RRC,RRC,7392.3423,6841.56,-1.0,33.324806
4685684048650972288,0.0005118684,0.059631206,2.2211509e-05,0.0056611104,0.1842648,0.74990886,CEP,CEP,6292.74,6176.106,-1.0,13.923439
6636167919105857408,0.10994609,0.82899445,2.7875289e-05,3.644903e-05,0.0608963,9.886051e-05,RRC,RRC,7616.2617,6964.6455,-1.0,15.763575
2469237382064496128,0.0016144492,0.23369056,0.002443823,0.60267216,0.0027245742,0.15685444,CEP,T2CEP,4483.394,4807.3354,-1.0,60.2912
6033183858313864832,4.22278e-06,1.0379708e-06,0.99995446,1.783833e-05,3.786994e-06,1.8648987e-05,MIRA_SR,MIRA_SR,3467.7913,3611.2334,-1.0,84.822914
5926480373654582272,3.0204053e-05,1.721855e-05,0.9997818,6.304251e-05,4.751751e-05,6.0252216e-05,MIRA_SR,MIRA_SR,-1.0,3733.9934,-1.0,97.02275
1803518134084128768,9.8219934e-05,0.0081890235,1.5452024e-05,4.5525343e-05,0.9914949,0.00015682961,RRAB,RRAB,5702.504,6008.923,-1.0,20.254335
5336041019002761856,4.436411e-06,1.8588438e-06,0.99996734,1.1229374e-05,4.7027197e-06,1.04345845e-05,MIRA_SR,MIRA_SR,-1.0,3057.23,-1.0,61.02809
5280190462504748800,0.0014183344,0.009406589,0.00013882495,0.0036868206,0.97390944,0.011440054,RRAB,RRAB,-1.0,6523.5894,-1.0,2.5869608
5406931824986392448,0.00016248795,0.74015087,0.0003600177,0.0026733242,0.25552806,0.0011251837,RRC,RRC,5087.5054,5379.704,-1.0,18.645699
6398318269544588160,0.002075118,0.0070987674,5.8647042e-06,1.4261735e-05,0.9897569,0.0010491223,RRAB,RRAB,6380.708,6609.642,-1.0,18.525549
5950590017982544128,0.00012101066,1.4731757e-05,0.9995819,0.00014370892,8.967562e-05,4.9019865e-05,MIRA_SR,MIRA_SR,-1.0,3070.8508,-1.0,14.095531
2028571126194121472,5.0993393e-05,2.195465e-05,0.9997342,4.749989e-05,2.3477001e-05,0.00012185639,MIRA_SR,MIRA_SR,-1.0,3686.9233,-1.0,45.64617
1987897060014084864,1.7919001e-05,8.373682e-06,0.99978787,6.528403e-05,2.7004324e-05,9.344508e-05,MIRA_SR,MIRA_SR,-1.0,3525.706,-1.0,94.8341
4606769556482044800,6.274804e-05,1.1967578e-05,0.9995907,0.0001164036,9.0928916e-05,0.00012727066,MIRA_SR,MIRA_SR,-1.0,4044.205,-1.0,39.234238
5946386859876991104,0.3130885,0.16541637,0.00032204512,0.0007197612,0.5188089,0.0016444708,RRC,RRAB,6359.216,6664.218,-1.0,15.449572
5930964323886295808,1.3108087e-05,6.9903126e-06,0.9999082,2.1512878e-05,1.548033e-05,3.4649816e-05,MIRA_SR,MIRA_SR,-1.0,3419.235,-1.0,100.23263
4685932877629609216,6.5517856e-06,0.02471378,0.0009552504,0.6352296,0.09505317,0.24404158,T2CEP,T2CEP,4868.755,4707.245,11.507022,29.381962
4689364006674500736,0.0074195466,0.1650529,1.994755e-05,0.00016454706,0.82367235,0.0036707534,RRAB,RRAB,-1.0,6868.49,-1.0,21.22683
4289691774802402304,3.5022808e-06,7.965728e-07,0.99996805,7.806136e-06,1.4190116e-06,1.84885e-05,MIRA_SR,MIRA_SR,-1.0,3212.257,-1.0,73.79186
3703420045869068672,0.006351011,0.0034535928,6.480715e-05,6.328157e-05,0.98965585,0.00041153352,RRAB,RRAB,6847.206,6380.7734,-1.0,15.27154
4125838355836575744,0.0011651674,0.041599546,0.00014929826,0.00020098785,0.9565328,0.00035221069,RRAB,RRAB,7030.473,5935.8545,-1.0,27.443535
5356582541863957504,1.3133161e-05,7.375823e-06,0.99990237,1.948435e-05,1.9860876e-05,3.786575e-05,MIRA_SR,MIRA_SR,-1.0,3438.6677,-1.0,75.090775
4651831219483243008,0.02394528,0.10681858,0.00016746817,0.0029403507,0.84775555,0.018372804,RRAB,RRAB,-1.0,6937.158,-1.0,9.731859
5241188762183406080,7.642048e-06,0.006383743,0.00015213639,0.0054241167,0.9783568,0.009675535,RRAB,RRAB,4673.9917,5311.2075,-1.0,26.227243
4655763103124171520,0.00051368057,0.014886382,1.4333907e-05,0.010220533,0.58266425,0.3917008,RRAB,RRAB,-1.0,6357.19,-1.0,20.333086
5436568508065587072,0.00021608906,0.011343652,6.0368635e-05,8.979568e-05,0.98806816,0.00022185763,RRAB,RRAB,6259.752,6001.4688,-1.0,16.255957
4756182775713312768,1.552128e-05,3.3149856e-05,0.9993622,0.00029957268,0.00011919201,0.00017028359,MIRA_SR,MIRA_SR,3809.3877,3879.811,25.815788,44.85659
1821640800128208640,9.078261e-06,2.4616902e-06,0.99991214,1.9731317e-05,7.406741e-06,4.914083e-05,MIRA_SR,MIRA_SR,3507.7017,3699.1213,-1.0,90.894135
6047145830569325696,6.8671075e-06,0.0049673254,0.0013547093,0.00019686381,0.9934465,2.772162e-05,RRAB,RRAB,-1.0,5276.911,-1.0,21.607456
5594693359767348736,1.3534493e-05,1.0559176e-05,0.9999293,1.37143825e-05,1.5977961e-05,1.6905424e-05,MIRA_SR,MIRA_SR,-1.0,2654.6782,-1.0,17.240076
5996355063470264960,3.0436556e-06,0.0048245867,2.4939998e-05,7.4284726e-05,0.99499184,8.133806e-05,RRAB,RRAB,4870.254,5416.508,-1.0,14.032808
5875213449353481984,1.0512049e-05,2.8357626e-06,0.9998754,4.8078928e-05,1.0409922e-05,5.272436e-05,MIRA_SR,MIRA_SR,-1.0,3535.193,108.56696,95.50866
4654257802986311680,0.0021642842,0.08837855,3.2995347e-05,0.0016166959,0.7353336,0.1724738,RRAB,RRAB,-1.0,6583.6733,-1.0,14.526858
4690078861027011072,0.12957868,0.04774499,0.00021656787,0.0009076321,0.82005167,0.0015004587,RRAB,RRAB,-1.0,6592.777,-1.0,-1.435226
4352219351792619008,9.832467e-05,8.134778e-06,0.99971217,5.5895624e-05,4.709097e-05,7.8407786e-05,MIRA_SR,MIRA_SR,-1.0,3682.3047,-1.0,81.76834
5413577067103767680,1.03357215e-05,0.0004923649,3.117325e-05,0.00017198644,0.9990283,0.00026584306,RRAB,RRAB,5418.056,5482.942,-1.0,10.717079
4655129926202773504,0.00018715677,0.04137708,0.00015275655,0.06388939,0.28850135,0.6058923,CEP,CEP,5636.3203,5841.827,-1.0,8.954835
706799888613686656,0.01028672,0.9867085,2.3355255e-05,0.00019892407,0.0022454509,0.00053691166,RRC,RRC,7146.431,7226.045,-1.0,26.468113
4662937420798501760,8.501357e-06,1.5626401e-05,0.98382694,0.014748765,3.8124537e-05,0.001362119,MIRA_SR,MIRA_SR,4116.277,3941.778,24.65276,29.978659
5886111808588268416,3.3226631e-06,1.4471409e-06,0.9999716,1.7054683e-05,3.5005671e-06,3.0162216e-06,MIRA_SR,MIRA_SR,-1.0,2306.8755,-1.0,-5.80769
5247147393612568192,0.0064628273,0.33292788,6.814411e-05,0.001712216,0.56430995,0.09451898,RRAB,RRAB,6764.5693,6793.6226,-1.0,9.21583
2035125211930116992,1.4537258e-06,2.286206e-07,0.9999901,2.501414e-06,6.5879505e-07,5.024093e-06,MIRA_SR,MIRA_SR,-1.0,3354.0142,-1.0,86.31851
5858838658837249920,2.000203e-05,3.8411185e-06,0.99988616,5.7259826e-05,2.3467988e-05,9.326182e-06,MIRA_SR,MIRA_SR,-1.0,2827.0747,-1.0,21.512072
5831514974595878400,5.3939693e-05,0.00031368446,4.043998e-05,6.822604e-05,0.999316,0.00020776287,RRAB,RRAB,5623.4814,5634.5713,-1.0,-9.714777
4311282953387341824,4.5290444e-06,8.117876e-07,0.9999778,8.2680735e-06,8.968017e-07,7.737349e-06,MIRA_SR,MIRA_SR,-1.0,1900.9618,-1.0,19.291374
6906056036123359232,0.00023311563,0.0053837714,5.6866855e-05,0.00013721161,0.9936625,0.00052654097,RRAB,RRAB,6657.608,6271.788,-1.0,15.965887
5333256883728084864,3.0112591e-05,2.524784e-05,0.99980944,3.5074056e-05,4.429237e-05,5.5972334e-05,MIRA_SR,MIRA_SR,-1.0,3317.7307,-1.0,78.64311
5970601030867690880,1.6323747e-05,5.362316e-06,0.9998079,9.535938e-05,2.5928923e-05,4.910399e-05,MIRA_SR,MIRA_SR,-1.0,2750.7632,-1.0,15.660217
6444255826697422464,0.0008192815,0.0055533494,6.647654e-05,0.00011847132,0.99285924,0.00058311905,RRAB,RRAB,6819.5493,6781.9546,-1.0,7.5582237
5440534515225873920,8.6774035e-06,3.0650137e-06,0.9999379,2.4052351e-05,9.306193e-06,1.6966282e-05,MIRA_SR,MIRA_SR,-1.0,3486.5754,-1.0,97.04036
4247029658489804288,0.0018099226,0.99727625,2.1539775e-07,3.5728478e-06,0.0008609582,4.904514e-05,RRC,RRC,7166.424,7342.1885,-1.0,21.848179
5789870589392814336,1.7452341e-05,3.2708335e-06,0.9998491,6.0049348e-05,4.848534e-05,2.1598684e-05,MIRA_SR,MIRA_SR,3522.3716,3419.4697,-1.0,57.679863
4669080216159966080,0.0018100853,0.8291405,3.4666376e-05,0.00044334173,0.16043107,0.008140457,RRAB,RRC,-1.0,7009.8154,-1.0,15.947153
6508224627223124608,0.000520912,0.0057591693,4.0836007e-06,0.00068374444,0.851822,0.14121005,RRAB,RRAB,6183.446,6510.1885,-1.0,21.80721
6019840769294830848,2.6853591e-05,5.017646e-06,0.99986196,5.1722818e-05,1.526032e-05,3.923825e-05,MIRA_SR,MIRA_SR,-1.0,3715.3374,-1.0,89.49912
5196085420779391488,0.0067534833,0.6989909,8.555137e-05,0.0033717328,0.22925659,0.06154168,RRC,RRC,6336.7236,6419.371,-1.0,29.109728
4688874487788299136,0.00016858107,0.14406814,0.0002150569,0.14197755,0.13450906,0.5790616,T2CEP,CEP,6333.7246,5587.7783,-1.0,21.780863
6000763898941468032,0.0053333365,0.89843214,6.8104814e-06,5.7851117e-05,0.09553322,0.00063659844,RRC,RRC,6870.5312,6863.895,-1.0,21.878983
6900192757225154944,0.0017364806,0.0028932001,9.247752e-06,5.636016e-06,0.9952726,8.292474e-05,RRAB,RRAB,6784.562,6507.248,-1.0,-3.7771964
6043411034388125312,9.393345e-05,0.0035484245,5.4592692e-05,0.00033704,0.99484104,0.0011249902,RRAB,RRAB,5331.754,5571.576,-1.0,7.5365734
1824175625464576640,1.4400708e-06,1.5763733e-07,0.9999883,3.4555912e-06,3.7644242e-07,6.337484e-06,MIRA_SR,MIRA_SR,-1.0,3269.8486,-1.0,73.27553
5221889996612017792,0.0007372394,0.008238414,2.1733664e-05,0.0072978362,0.5940218,0.3896829,RRAB,RRAB,5873.3916,6034.7812,-1.0,23.166796
6038542087669644032,0.0013997902,0.9851362,2.464883e-06,1.9882227e-05,0.013082255,0.00035947922,RRC,RRC,6540.6504,6877.506,-1.0,9.732803
6006369823379359232,1.34878e-05,2.6675466e-06,0.99991524,1.6498812e-05,8.627747e-06,4.3508022e-05,MIRA_SR,MIRA_SR,3472.4646,3510.137,-1.0,93.28151
2013172809416434816,3.5548597e-05,3.0866635e-05,0.9997321,4.2806743e-05,7.975212e-05,7.902356e-05,MIRA_SR,MIRA_SR,-1.0,3172.0583,-1.0,73.95178
5617668411146825472,4.1383664e-06,1.4855103e-06,0.9999503,1.1316843e-05,3.2890794e-06,2.9515091e-05,MIRA_SR,MIRA_SR,-1.0,3418.4175,-1.0,81.2111
2033062253252637696,3.1964162e-06,0.0055176723,5.6581648e-05,0.00010458106,0.9942993,1.859193e-05,RRAB,RRAB,6224.7646,5483.672,-1.0,15.322174
431372225865864192,6.290988e-05,1.7662293e-05,0.9996623,9.873545e-05,2.5272067e-05,0.00013310302,MIRA_SR,MIRA_SR,-1.0,2626.82,-1.0,62.291393
5340850312852219904,5.007079e-05,0.07546102,0.00060360593,0.27828544,0.5604712,0.08512863,RRAB,RRAB,6169.784,5327.2534,-1.0,31.446075
5343381564731478400,9.182318e-06,2.157538e-06,0.9999441,7.958776e-06,5.1707902e-06,3.1472075e-05,MIRA_SR,MIRA_SR,3586.3584,3221.6501,-1.0,101.129906
6799767316515864704,0.00012499008,0.00051512435,3.538362e-06,5.838025e-06,0.9991715,0.00017898282,RRAB,RRAB,6813.885,6287.282,-1.0,-1.843802
4665324490598040064,0.012040003,0.64846087,1.3317835e-05,0.0005366947,0.26592284,0.07302626,RRC,RRC,-1.0,7162.2407,-1.0,18.701273
4661315744273373952,1.3755666e-05,1.0266816e-05,0.9998318,6.265266e-05,4.455774e-05,3.683655e-05,MIRA_SR,MIRA_SR,3488.254,3706.8694,14.9990425,31.349617
4651906192477349760,4.498072e-05,0.00028476826,0.9967321,0.0009396964,0.00084072765,0.001157757,MIRA_SR,MIRA_SR,3856.6575,3942.0105,15.97998,20.804249
1870258975238302208,0.0002195234,0.0048257173,0.0041479943,0.4861305,0.0024085063,0.5022677,CEP,CEP,5134.6084,4478.749,-1.0,44.634586
5238266565177477248,1.00402e-05,6.1933206e-06,0.99993086,1.4616334e-05,1.6072618e-05,2.2215185e-05,MIRA_SR,MIRA_SR,-1.0,3224.1997,-1.0,94.91393
5356275675042256128,2.309155e-05,1.0165648e-05,0.99977094,7.2961215e-05,4.812307e-05,7.4799864e-05,MIRA_SR,MIRA_SR,3684.9377,3724.4993,60.177963,82.21116
4651653609717575424,0.000389685,0.031069458,0.00013481094,0.00858013,0.8495904,0.11023546,RRC,RRAB,-1.0,6153.418,-1.0,14.712852
4658958837993838848,0.0222848,0.13525473,1.45527665e-05,6.3161315e-05,0.84236574,1.70996e-05,RRAB,RRAB,-1.0,7204.717,-1.0,-2.69972
4766097754940423808,0.019318353,0.85403806,5.530549e-06,1.9243334e-05,0.1252044,0.0014145136,RRC,RRC,-1.0,7543.5947,-1.0,12.535772
5858841858677782272,1.5222142e-05,8.108866e-06,0.9999167,1.906526e-05,1.8891436e-05,2.2002067e-05,MIRA_SR,MIRA_SR,-1.0,3089.482,-1.0,83.509964
4655010148129649024,0.02191107,0.08673738,3.397628e-05,1.8631676e-05,0.89115596,0.00014303853,RRAB,RRAB,-1.0,6953.0723,-1.0,0.051256657
250561077724323712,1.995363e-06,4.477699e-07,0.9999778,9.714422e-06,1.2355014e-06,8.923947e-06,MIRA_SR,MIRA_SR,-1.0,3532.1157,-1.0,92.88099
1729776844147362688,0.07058587,0.18686394,6.835185e-05,1.4257756e-05,0.7424437,2.388807e-05,RRC,RRAB,7612.2627,6953.622,-1.0,0.595798
4702461251742216576,0.0017539947,0.007839814,0.00022584347,0.0007358638,0.98634934,0.0030951346,RRAB,RRAB,-1.0,6589.7,-1.0,4.2089806
6006249804814414592,4.8069364e-06,2.5723984e-06,0.999863,3.1812066e-05,6.922358e-06,9.07776e-05,MIRA_SR,MIRA_SR,3501.1343,3689.2927,95.99197,77.59626
4703359312222468224,0.0018580735,0.07992916,6.0252012e-05,0.00030995545,0.9133809,0.004461612,RRAB,RRAB,-1.0,6732.5996,-1.0,8.820446
5977291352957899136,2.631818e-05,1.7220686e-05,0.9998591,2.995549e-05,3.0863437e-05,3.664966e-05,MIRA_SR,MIRA_SR,-1.0,3067.892,-1.0,36.546852
283916549655196416,2.9843784e-05,0.00048673595,0.9974234,0.000533314,0.0014160536,0.00011063119,RRAB,MIRA_SR,-1.0,4236.6885,-1.0,69.50037
5938470483585878912,1.0532841e-05,5.097081e-06,0.9999403,1.6237405e-05,7.836731e-06,2.0113066e-05,MIRA_SR,MIRA_SR,-1.0,3369.3208,-1.0,79.50309
5409153074683176192,8.524416e-05,0.7498633,0.0028187695,0.0042286883,0.24126586,0.0017380308,RRC,RRC,5962.8594,5232.6357,-1.0,44.96432
5829114392773800448,3.7502818e-05,3.4747245e-05,0.99974436,4.612063e-05,4.430423e-05,9.2996335e-05,MIRA_SR,MIRA_SR,-1.0,3516.518,-1.0,78.43985
4663635816857326976,0.00051866315,0.00048044705,8.067057e-05,0.0038244845,0.0008404632,0.99425524,CEP,CEP,5575.099,5863.5845,-1.0,9.820258
5834546122006663808,2.2937103e-05,1.5760968e-05,0.99978906,5.6586203e-05,4.1629657e-05,7.396107e-05,MIRA_SR,MIRA_SR,-1.0,3572.431,-1.0,89.64414
4661382264707190912,8.8719145e-07,8.272563e-07,0.99997854,5.445046e-06,5.7138413e-06,8.634763e-06,MIRA_SR,MIRA_SR,4050.3406,3818.2178,27.588718,47.268776
1472949623891199872,0.0021838427,0.0057809725,4.9351358e-05,2.3675311e-05,0.99187887,8.33856e-05,RRAB,RRAB,6836.543,6646.024,-1.0,12.492924
1974673611627139584,2.8170434e-06,0.009111544,0.00012860517,0.001088482,0.9885642,0.0011043412,RRAB,RRAB,-1.0,5631.6875,-1.0,17.528257
6482318999401333120,0.00080681755,0.019817296,2.220952e-05,1.9032623e-05,0.97921264,0.000121942154,RRAB,RRAB,7064.211,6715.132,-1.0,15.978952
633113436817380992,0.0008013333,0.06565938,8.6730724e-05,0.0001490926,0.93311524,0.00018819142,RRAB,RRAB,6449.683,6347.711,-1.0,9.267335
4660907825415229568,0.0070632026,0.20545958,2.26031e-05,0.00078341726,0.76422006,0.022451224,RRC,RRAB,-1.0,6935.896,-1.0,16.462208
6035293752372380800,0.00010188338,3.2191132e-05,0.99716127,0.0010977354,0.000107607215,0.0014992579,MIRA_SR,MIRA_SR,3567.475,3759.271,-1.0,87.490906
4689085559695198208,0.005897611,0.42342392,7.76111e-05,0.0053840806,0.32323277,0.24198397,CEP,RRC,6833.0444,6864.8687,-1.0,18.522728
4655472355337557504,1.6747856e-05,3.069707e-05,0.9996412,0.00010279019,8.491533e-05,0.00012364562,MIRA_SR,MIRA_SR,3782.7473,3649.3687,25.75509,60.998394
4690548975278855168,0.00060065533,0.06007994,1.944205e-05,0.012311237,0.23740697,0.68958175,CEP,CEP,6280.744,6271.168,-1.0,20.33065
460432661779098112,6.176845e-06,6.851788e-07,0.99998033,1.7702915e-06,1.3062289e-06,9.679712e-06,MIRA_SR,MIRA_SR,-1.0,3077.371,-1.0,44.09287
1669191898029697920,0.0101355575,0.20163877,8.3684035e-06,0.0024651526,0.39685565,0.38889652,RRAB,RRAB,6398.7017,6707.608,-1.0,22.612625
3940502103168724480,0.03253136,0.8982256,4.6776353e-05,3.2504344e-05,0.06909842,6.54137e-05,RRC,RRC,7044.4683,7008.954,-1.0,11.361404
5469718817999122560,0.00012859734,0.0012207296,2.1367143e-06,9.369191e-05,0.997684,0.00087085087,RRAB,RRAB,6480.672,6225.4346,-1.0,9.264673
5352088185004514048,6.698238e-05,0.21984781,0.024091855,0.2632629,0.29069847,0.20203198,RRAB,RRAB,4460.4023,4463.19,-1.0,31.515375
5912221189617762304,4.9907503e-05,1.3811104e-05,0.9997111,5.9307506e-05,3.4478748e-05,0.00013134739,MIRA_SR,MIRA_SR,4055.5361,3975.67,39.804173,81.40832
4133622215260974080,2.5188818e-05,0.47170818,0.0009591987,0.0010631658,0.52595484,0.00028947202,RRAB,RRAB,4334.1978,5087.6553,-1.0,28.555252
5695359460388205568,0.0024953254,0.03509294,2.5354286e-05,6.647275e-05,0.9619701,0.00034992569,RRAB,RRAB,6034.833,6262.5293,-1.0,16.983906
5254767696438010624,4.889135e-06,1.4953912e-06,0.9999728,8.42069e-06,4.9584614e-06,7.3606793e-06,MIRA_SR,MIRA_SR,-1.0,3338.7004,-1.0,107.62635
6253517634751450880,7.0658753e-06,5.7674665e-06,0.99983466,3.5705183e-05,1.9155017e-05,9.7546705e-05,MIRA_SR,MIRA_SR,3679.8645,3861.3267,63.01994,85.117455
4688928020278765440,0.0056338357,0.11691488,1.3186023e-05,0.0017504632,0.6784714,0.19721626,CEP,RRAB,6866.532,6524.7695,-1.0,15.617657
5963697369131014912,4.8415197e-05,1.6899681e-05,0.9996307,0.000112087815,0.0001252134,6.664865e-05,MIRA_SR,MIRA_SR,3415.2803,3480.021,46.70525,51.462093
5246207998366608384,5.3753232e-05,6.832377e-05,0.99934644,0.00017255353,0.00025591438,0.00010297228,MIRA_SR,MIRA_SR,-1.0,3896.8438,104.2945,82.63117
1959247124186648704,1.3097964e-05,8.189832e-06,0.99986815,3.7279337e-05,1.9880492e-05,5.3336367e-05,MIRA_SR,MIRA_SR,-1.0,3590.0488,-1.0,81.535645
5852298493162087296,6.4619917e-06,1.7886416e-06,0.99994135,2.1673724e-05,4.3257915e-06,2.4399049e-05,MIRA_SR,MIRA_SR,-1.0,3504.255,-1.0,101.22531
5832621289450314112,4.9688315e-06,1.4363612e-06,0.99994683,2.327689e-05,4.009911e-06,1.9444025e-05,MIRA_SR,MIRA_SR,-1.0,3303.6096,-1.0,49.577145
5907149344335331200,0.0019276642,0.2612219,0.00013037593,0.001180217,0.7327363,0.002803637,RRAB,RRAB,-1.0,5999.7197,-1.0,19.077248
3527719152901830272,0.000339109,0.00038816172,1.1942758e-05,1.0713947e-05,0.9991991,5.0929946e-05,RRAB,RRAB,6640.799,6634.8555,-1.0,-7.578485
4655602299548561792,0.0053755306,0.087052286,0.00018555009,0.00046146588,0.9059979,0.00092729187,RRAB,RRAB,-1.0,6321.2227,-1.0,3.9869044
